u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
1.5782109129021327,0.7674474896454181,-0.5836341290044106,0.6975721249698652,4.0,0.6975721249698652,4.0,20.009781125217394,-8.732371476152636,-266.3230291729519,-266.3230291729519,-265.5555816833065
-0.36893998507914944,-1.225493729333442,-1.1490239109637848,8.697695121090916,4.0,8.697695121090916,4.0,21.600464560236194,34.50816630996769,-150.15816607114726,-150.15816607114726,-151.3836598004807
1.005137567156623,1.800409773725112,-0.9891475432613931,2.652946660292254,3.0,2.652946660292254,3.0,19.2320645287692,-1.0477872062176345,-233.84767266768768,-233.84767266768768,-232.04726289396257
-0.37993561738802506,2.215503654913036,1.172401170927156,2.6554592253242557,3.0,2.6554592253242557,3.0,10.566626560035251,-1.0456850637918365,-128.95014014106437,-128.95014014106437,-126.73463648615133
0.5712141061942906,0.4016683070612265,-0.7987199577678643,8.32952780851262,6.0,8.32952780851262,6.0,21.334965439018823,-15.46687161747505,-304.4849740265581,-304.4849740265581,-304.0833057194969
-0.10392587637736138,-0.38959080181800443,-1.1844707026582426,0.06000390266163391,4.0,0.06000390266163391,4.0,21.259774974570355,19.88453935992233,-192.95867710842833,-192.95867710842833,-193.34826791024634
-0.4718740446765019,-0.09365444547795562,-0.44311047391046643,9.591919661851293,6.0,9.591919661851293,6.0,22.995040805463066,64.02460565736425,-64.69104204371527,-64.69104204371527,-64.78469648919322
0.8202838003856123,0.9267624116356639,1.3045472949459669,4.995178983017254,5.0,4.995178983017254,5.0,21.51078570617231,49.942493380510065,-100.75670781954955,-100.75670781954955,-99.82994540791388
0.193420409675415,-0.37100547118657534,1.490578967115984,7.264811609321508,3.0,7.264811609321508,3.0,14.149577155122927,26.21991505710953,-106.47493969423152,-106.47493969423152,-106.8459451654181
-0.12601592273607554,-0.2295196016875532,1.102274442008947,6.9387606305085034,6.0,6.9387606305085034,6.0,14.351025742861832,-53.909132358031655,-303.4865758969194,-303.4865758969194,-303.716095498607
1.1261050701754391,-0.6751300083194851,-0.18141943432829913,9.006114236194847,2.0,9.006114236194847,2.0,22.348602913250296,73.19571274326928,-31.405330310568303,-31.405330310568303,-32.08046031888779
-0.13290918055250794,0.8645832432131543,-0.8076741058953477,6.690386468440227,7.0,6.690386468440227,7.0,19.091002530240367,-84.42795449881129,-474.7014141576782,-474.7014141576782,-473.83683091446505
0.6995092808109213,0.8514465969203661,0.04092220805878123,1.0930598559973048,3.0,1.0930598559973048,3.0,16.562337015242868,9.857882177779487,-172.5632053166409,-172.5632053166409,-171.71175871972054
-0.648922772004262,-0.4839248535452489,-0.39408942044889883,6.090742644987279,3.0,6.090742644987279,3.0,17.158808555720654,17.200512611057775,-159.19115976225018,-159.19115976225018,-159.67508461579544
1.4129212462990186,0.3376735155213061,-1.6371156157417661,1.9386893576960629,6.0,1.9386893576960629,6.0,21.888820519161516,-99.17026474405449,-578.9081235560268,-578.9081235560268,-578.5704500405055
0.5455904948045587,1.7409369150675325,1.0372319772671716,2.8922383000683505,4.0,2.8922383000683505,4.0,11.997602615307983,-34.230462413678765,-219.27004233512997,-219.27004233512997,-217.52910542006245
0.4909248968320972,0.8327960306079085,0.7837964765569962,2.7304386385762047,7.0,2.7304386385762047,7.0,12.75666102878407,-135.58309129101875,-461.62177731984883,-461.62177731984883,-460.78898128924095
-1.6945431854854087,0.17002134381620526,-0.09335964144229691,2.649155700779672,3.0,2.649155700779672,3.0,13.514837954158011,-1.050879908803978,-164.6491825263767,-164.6491825263767,-164.4791611825605
-0.3374007371569327,-0.35085599441886417,1.4371675873249579,9.131959200013952,7.0,9.131959200013952,7.0,19.329239868497456,15.861830715917165,-185.42933463990593,-185.42933463990593,-185.78019063432478
0.6240618402780304,-0.7761892432638118,0.17351927976842374,1.228605554849428,6.0,1.228605554849428,6.0,15.84985410151528,-84.79562045344161,-409.39369093507645,-409.39369093507645,-410.16988017834024
-1.0973682881538807,-0.059114246057834774,0.027788694556905007,8.484073199856867,1.0,8.484073199856867,1.0,18.416218379622293,81.87980111661417,11.676810385507437,11.676810385507437,11.617696139449603
-0.14325591434960255,-0.158241372004736,-0.2544613098438089,6.807583145504599,5.0,6.807583145504599,5.0,17.71039858505258,-30.14468756568988,-296.0569137873454,-296.0569137873454,-296.21515515935016
0.7857249547949331,-0.6963858249403481,-0.6891968984714324,7.798246116681751,3.0,7.798246116681751,3.0,20.618819338432388,32.92065066541541,-146.6266865383888,-146.6266865383888,-147.32307236332915
-0.3743807054661961,0.6184273640009288,-0.43792487567142085,9.742190829041173,7.0,9.742190829041173,7.0,23.688398622814,74.39362866552206,-33.64056172559707,-33.64056172559707,-33.02213436159614
0.5700380651537396,2.107479856760455,-0.8129852927218194,4.90341555971472,2.0,4.90341555971472,2.0,23.1805717609762,78.14860324235022,-18.86532734142851,-18.86532734142851,-16.757847484668055
-0.5220671095719718,-0.004176474433365718,-1.340534166510544,8.844490552024205,1.0,8.844490552024205,1.0,21.983871982329184,84.97070046417022,7.9627368015357405,7.9627368015357405,7.958560327102375
-0.6496463693734255,-1.7713115198660716,1.5786185160241786,8.148931791365872,2.0,8.148931791365872,2.0,14.998653977970292,59.15056203120068,-32.11540445359816,-32.11540445359816,-33.886715973464234
-0.7544374253781054,-0.6207451326142618,1.7265095367219943,9.249337832234051,1.0,9.249337832234051,1.0,19.219879113467805,89.36702989360816,30.49083166047575,30.49083166047575,29.87008652786149
-0.04867887315261311,1.4282968250659025,-0.48017752044429796,4.584002263573304,1.0,4.584002263573304,1.0,19.704625946426933,79.17831425432178,-1.2592905577959783,-1.2592905577959783,0.16900626726992418
0.12988723612822115,-0.4353355386255538,-0.1971234215717424,8.067006701277286,3.0,8.067006701277286,3.0,19.267233723621782,37.250321070569726,-122.18541937822965,-122.18541937822965,-122.6207549168552
0.15067314647810828,1.093520156780804,-0.5590460845495929,1.619653998140177,6.0,1.619653998140177,6.0,17.239945127766585,-94.45007876566558,-464.1608378221953,-464.1608378221953,-463.06731766541446
-0.10073634287173847,-0.5288308680692977,-0.019552922330452863,4.5930755450054725,7.0,4.5930755450054725,7.0,18.78929581388469,-43.50120565182894,-350.7084575437299,-350.7084575437299,-351.23728841179917
0.30653991051341506,0.363890924869141,-0.27241421993646,9.56605024297102,1.0,9.56605024297102,1.0,23.566668348066507,93.6212031344203,31.45516741920696,31.45516741920696,31.8190583440761
0.029247089776662856,-0.9054616313489614,1.3045024656254265,8.417438923713183,4.0,8.417438923713183,4.0,17.0148773059505,25.52570386169627,-135.22115187423083,-135.22115187423083,-136.1266135055798
0.5238148874913425,1.7718120551061383,-0.5988683530902411,4.178933505570194,1.0,4.178933505570194,1.0,18.25359724190078,69.72170328541841,-22.05427453825714,-22.05427453825714,-20.282462483151
0.042065547021530335,0.37256890961947514,-0.05936404785446387,3.50527126439364,3.0,3.50527126439364,3.0,15.390769554592067,1.538686024146699,-180.78239242950679,-180.78239242950679,-180.4098235198873
-0.0999617097674984,0.23346995961357875,0.3112935118360758,6.619142193852149,6.0,6.619142193852149,6.0,16.114494226222035,-59.19236454165568,-347.9517969206142,-347.9517969206142,-347.7183269610006
1.1559570307766551,0.9724985108359274,-0.09108473259384742,4.878687662898241,1.0,4.878687662898241,1.0,22.84387504890875,88.61403073860843,16.91631472899647,16.91631472899647,17.888813239832395
0.5995115000486688,-0.07073508423512664,0.9417345160283082,2.8594674149415953,2.0,2.8594674149415953,2.0,12.362663418994078,32.83744490031238,-74.91868824338403,-74.91868824338403,-74.98942332761915
-0.8551213095874853,0.2802187862119517,-0.2524242428031945,2.4528656205862234,5.0,2.4528656205862234,5.0,14.88797266553792,-68.45588334785148,-349.02848734211307,-349.02848734211307,-348.7482685559011
0.8488911661355533,0.012079904630716065,0.6788661960717375,6.310573975927362,3.0,6.310573975927362,3.0,15.820393020109504,18.220742928342474,-142.7980418884957,-142.7980418884957,-142.78596198386498
-0.25727406133211267,-1.624289009375409,0.8136663676702253,0.3781902932327652,3.0,0.3781902932327652,3.0,15.577075584380937,27.898907738857133,-115.5676598167293,-115.5676598167293,-117.1919488261047
-0.4993000983878016,-0.6720189828733846,0.047625113605429065,8.407357439385827,1.0,8.407357439385827,1.0,18.80403346266372,81.30785045208806,8.551002967955561,8.551002967955561,7.878983985082177
-0.632326321411116,-0.1497456207919441,-2.2595639816060893,9.790824361894106,6.0,9.790824361894106,6.0,24.156016777307187,82.84873539181915,-6.8939217255204,-6.8939217255204,-7.043667346312344
-0.05016093428061848,-1.1027789371223102,1.4432548431035097,1.2493239720936566,2.0,1.2493239720936566,2.0,11.218048583121757,38.190398851818784,-53.584009172792264,-53.584009172792264,-54.68678810991457
0.659273540383996,-1.6446824961775866,0.7981825093763294,7.299278276976184,1.0,7.299278276976184,1.0,16.365192962655886,75.53018962415732,2.754486842819084,2.754486842819084,1.1098043466414973
0.6466692375507701,0.6241657318386961,-0.5325518468584454,9.592788097023837,2.0,9.592788097023837,2.0,24.17040793000944,88.03410474370652,10.771231924449829,10.771231924449829,11.395397656288525
0.39108057461750934,0.39178104197290864,-1.8430554596893645,8.999706718918958,1.0,8.999706718918958,1.0,23.832704552365936,86.53024438117704,6.762764670847311,6.762764670847311,7.1545457128202194
-0.31810369420376583,-0.2893121636766184,-1.3482097434424722,7.588927306470881,1.0,7.588927306470881,1.0,20.82914917415619,76.675324749345,-13.566287622431595,-13.566287622431595,-13.855599786108213
0.6140615851261176,0.008935279558085707,-0.15840016856689662,3.6456304804451376,7.0,3.6456304804451376,7.0,16.355116237135253,-128.0849566465843,-533.8307869105388,-533.8307869105388,-533.8218516309807
-1.9941946776890271,0.5200430353556303,1.8603380338547757,3.7701052802280666,6.0,3.7701052802280666,6.0,7.289227011968817,-94.01833618404362,-250.02115990097906,-250.02115990097906,-249.50111686562343
2.0041217226616728,1.5299980409880671,-1.7283473128631888,9.573973712275997,2.0,9.573973712275997,2.0,26.207798052212482,87.47576789630897,2.236917218626928,2.236917218626928,3.7669152596149953
-0.30073765195907276,-0.07322835953859219,-0.7859041132242689,4.603163047895871,4.0,4.603163047895871,4.0,20.240042107816233,19.439437707128064,-184.09556381221248,-184.09556381221248,-184.16879217175108
1.03563481236487,1.3390636228518447,0.7140868382191164,5.198017112829167,3.0,5.198017112829167,3.0,21.390370242475807,62.47854636498127,-60.56197264886436,-60.56197264886436,-59.222909026012516
0.0040521409198430005,-0.27426702904700007,-0.16451275414112287,5.291589023936833,5.0,5.291589023936833,5.0,20.6990594223781,24.087249469574886,-174.44312278972473,-174.44312278972473,-174.71738981877172
0.5158207915441133,1.250746374318041,2.012808694676414,0.6325690279886265,6.0,0.6325690279886265,6.0,12.178222487643511,-59.64221796134075,-278.41450781203645,-278.41450781203645,-277.1637614377184
-1.5328491109781346,-2.9178559079336828,0.5617558551566991,7.8769849353316035,2.0,7.8769849353316035,2.0,15.644686450552815,56.07523504372871,-43.93305537288638,-43.93305537288638,-46.850911280820064
0.6594084334432412,0.5575113556326596,-0.9089178466899943,3.423276814168007,1.0,3.423276814168007,1.0,18.77003079111453,67.05352952573665,-32.32715858253927,-32.32715858253927,-31.76964722690661
0.2782649901751811,0.9207972565687172,-0.9983719314222699,2.7820586379494583,4.0,2.7820586379494583,4.0,18.546941099682876,-34.51697637863944,-321.098702358211,-321.098702358211,-320.1779051016423
1.0648736179040645,-0.16486378407778868,-0.6766111561091585,1.257826389981077,4.0,1.257826389981077,4.0,18.874587457473073,-23.789630467362443,-295.18662604075917,-295.18662604075917,-295.35148982483696
0.3758821440805611,0.11034561541486987,1.469316464847508,1.531187777369567,3.0,1.531187777369567,3.0,11.02425342527399,3.665613086343086,-124.58436325466009,-124.58436325466009,-124.47401763924522
-0.13377122514422357,0.41084193103104666,-2.3748878786420717,2.9935988800466795,5.0,2.9935988800466795,5.0,22.77381559016555,-67.36303082276552,-494.06014205998224,-494.06014205998224,-493.6493001289512
-0.3114153688525298,1.495671809459414,-0.02774582664731844,8.924734506962157,3.0,8.924734506962157,3.0,20.455630464004585,57.275314422035336,-71.03198449333695,-71.03198449333695,-69.53631268387754
0.22199049455189404,0.7988477438274384,2.003268175888786,5.629610730575424,4.0,5.629610730575424,4.0,12.894337082755328,1.4431929017543155,-151.42795051624364,-151.42795051624364,-150.6291027724162
-0.17799470020416314,-0.3767435533625547,0.5629278437987393,7.037163984353892,4.0,7.037163984353892,4.0,15.789421271218963,-1.4063087951449518,-193.09984425016893,-193.09984425016893,-193.4765878035315
1.5125228190652324,0.602183068013863,1.5675335093540272,8.59571656188987,6.0,8.59571656188987,6.0,18.639718456259143,-3.418674608732317,-233.46760930387524,-233.46760930387524,-232.86542623586138
0.9863897796661518,1.7776323658202062,0.9172366554090963,8.913463262623573,3.0,8.913463262623573,3.0,20.36336610794863,56.93629846984355,-71.48262576825407,-71.48262576825407,-69.70499340243386
0.07936591554373336,0.2231536666545945,0.6346051544566371,3.456051216299547,6.0,3.456051216299547,6.0,13.122591180560613,-97.38223372608331,-382.6440520365299,-382.6440520365299,-382.4208983698753
-0.686436295978908,0.7445164939756381,0.6874731906041696,5.903053504936419,7.0,5.903053504936419,7.0,14.207856108714434,-91.83855586365985,-392.81572786253423,-392.81572786253423,-392.0712113685586
0.6374389651942557,0.14707756502398112,-1.66865543437508,5.325758239453289,2.0,5.325758239453289,2.0,23.471896614491957,67.46834130523055,-55.83342488191,-55.83342488191,-55.686347316886014
0.9574451492213399,1.081137849256396,1.1871259632673816,3.0645384889392435,3.0,3.0645384889392435,3.0,11.9711198512976,-0.20949038043498547,-144.1137120411943,-144.1137120411943,-143.0325741919379
-0.49942793943276054,-1.9424826269981947,-0.5778851199668741,4.950492730424118,7.0,4.950492730424118,7.0,22.007214573098235,27.941062762290045,-174.65501575387663,-174.65501575387663,-176.5974983808748
-2.0156650535782856,-2.282471268505919,-0.04792997393178261,9.168485602140224,6.0,9.168485602140224,6.0,19.560366413159233,30.408794445378945,-144.83488635912653,-144.83488635912653,-147.11735762763246
0.619195096283403,0.023035362206393406,0.31497327343076664,7.430742259163835,5.0,7.430742259163835,5.0,17.671601939882944,-19.874166408817743,-267.0542254537751,-267.0542254537751,-267.0311900915687
-0.06732360566631872,-1.2499488694545893,-0.39206749446511846,6.035756466987923,1.0,6.035756466987923,1.0,17.730519958470673,72.38365478946372,-12.042601121020596,-12.042601121020596,-13.292549990475186
-0.007333254785479451,-0.3984314875100248,1.1890213871900694,3.7944939226448904,7.0,3.7944939226448904,7.0,11.470151922453484,-125.96591186855244,-408.0925495562625,-408.0925495562625,-408.49098104377254
1.0826803804559817,1.5188838855538163,-1.2549955324310462,9.588995932319868,3.0,9.588995932319868,3.0,25.02879271052649,81.88163372330419,-13.524035077030064,-13.524035077030064,-12.005151191476248
-0.36945172375820473,-1.0962626950199603,2.2007438025639092,1.8979510536247823,2.0,1.8979510536247823,2.0,7.406960129189498,33.764904402476986,-30.109087080292806,-30.109087080292806,-31.205349775312765
-0.3735875789830665,0.053172908582868356,0.980100166130761,2.793246366372839,3.0,2.793246366372839,3.0,11.244113169425507,-0.8690637899269973,-136.775606983572,-136.775606983572,-136.72243407498914
0.8078994818828605,1.1876390212730739,-0.4666616105860389,2.8342304197141055,6.0,2.8342304197141055,6.0,17.29634831210014,-101.58896747508808,-484.8569638318634,-484.8569638318634,-483.66932481059035
-1.411951236528406,-1.5577392178740812,-0.19267284672713073,6.6239216084979144,1.0,6.6239216084979144,1.0,16.14306811202436,73.48018152153145,-1.6170783041612538,-1.6170783041612538,-3.174817522035335
0.11146795483545865,0.29260005482884277,-0.9005887222141937,1.9782119135991394,3.0,1.9782119135991394,3.0,18.127927408787386,0.2071587409957658,-216.95243430256616,-216.95243430256616,-216.6598342477373
-1.8471723219803329,-1.3697136630232922,2.232795939119071,4.862516718361764,4.0,4.862516718361764,4.0,17.014058363749577,53.074651595884426,-60.792526780305266,-60.792526780305266,-62.16224044332856
0.8098195977794377,2.507135284683365,0.8131471767479295,0.7047993466225722,4.0,0.7047993466225722,4.0,15.420827507966166,-8.980761646589258,-207.87976936640436,-207.87976936640436,-205.372634081721
-1.425650709234094,-0.5763012491726436,0.9912237170247046,4.958069347411438,5.0,4.958069347411438,5.0,19.493713326562524,48.879889308167755,-89.75961564982944,-89.75961564982944,-90.33591689900209
1.2363452557116255,-0.28639252242165314,-0.4289710699957628,8.331864426338042,1.0,8.331864426338042,1.0,21.292695272182762,80.77170612187271,-2.755904637587001,-2.755904637587001,-3.0422971600086544
1.062767758984446,0.7565747663356649,0.7850206087695384,3.6322068425905996,6.0,3.6322068425905996,6.0,13.720697653145013,-95.64601699516265,-391.52739692472244,-391.52739692472244,-390.77082215838675
-1.3877714541114712,-0.6992645264219499,-0.29253932403857863,6.889707292196449,4.0,6.889707292196449,4.0,16.628196633289143,-3.182025498772589,-208.0115196668154,-208.0115196668154,-208.71078419323734
-0.9314411810816204,0.4550554632195089,0.38797579744780786,8.753004959507782,2.0,8.753004959507782,2.0,18.68810118272687,68.23792165077063,-28.49557411109283,-28.49557411109283,-28.04051864787332
0.2274573871520241,0.7397972824842356,0.41839065174828677,3.936837909521622,3.0,3.936837909521622,3.0,14.33433518736929,4.401310649984353,-161.30172538638575,-161.30172538638575,-160.56192810390152
0.6723459914752662,-0.1514422065521095,-2.1754817403696647,9.09781431416342,3.0,9.09781431416342,3.0,24.64951152704558,62.784288189508466,-78.2496465905744,-78.2496465905744,-78.4010887971265
-0.06693638234243664,-1.6516031756254292,-0.14994881752894465,4.723432558336126,4.0,4.723432558336126,4.0,20.422973952518344,36.701632688169816,-133.41840590151153,-133.41840590151153,-135.07000907713697
0.13138536254127461,0.39038188920601025,1.0872652106962202,0.09937018429262423,3.0,0.09937018429262423,3.0,16.721684013900003,38.273875695904934,-98.38596693347415,-98.38596693347415,-97.99558504426814
-0.2019391896262183,-0.6490908204649211,-0.9311819340219821,1.1162535900933512,2.0,1.1162535900933512,2.0,18.553587050774794,39.632451376076325,-109.47817956905806,-109.47817956905806,-110.12727038952298
0.2571058331479551,0.31091245499487014,0.027014759797292176,1.501418875578222,7.0,1.501418875578222,7.0,15.569694430030866,-124.0222965624414,-503.9575557215998,-503.9575557215998,-503.64664326660494
-0.3523144313393758,-1.1018437528519496,-0.8430701420829692,5.21252966104864,4.0,5.21252966104864,4.0,21.869398590868013,48.47700832560907,-107.9394730082499,-107.9394730082499,-109.04131676110185
-0.13626019790390043,-0.3767361231236758,-2.653525258910642,2.922503784291618,6.0,2.922503784291618,6.0,23.70186911900647,-101.20439592852856,-625.5001600132158,-625.5001600132158,-625.8768961363395
0.4899264349107562,0.6174239410477692,0.9478145677860919,0.0977459938576819,1.0,0.0977459938576819,1.0,17.37593470133818,79.44687726778706,8.982036014758549,8.982036014758549,9.599459955806319
0.1607580529368584,2.0862620668835463,1.2582115487409187,9.567453365817777,6.0,9.567453365817777,6.0,22.453313605138884,61.85096371834524,-68.71289102851412,-68.71289102851412,-66.62662896163057
0.5746917733751578,1.892528028246167,-0.23398963751563784,4.91835265980378,5.0,4.91835265980378,5.0,22.6179515180834,46.55225635821401,-119.57149412203941,-119.57149412203941,-117.67896609379325
1.1060557564031999,-0.7450969986585113,-1.704167349267473,0.4681807736002286,7.0,0.4681807736002286,7.0,22.86593441364491,-75.02915508794035,-520.9815419868829,-520.9815419868829,-521.7266389855414
-1.2607654826537609,0.5546581141639609,0.8977013603964256,1.3201903840867968,6.0,1.3201903840867968,6.0,11.55982816261444,-87.48598563990126,-327.33621965469587,-327.33621965469587,-326.7815615405319
-0.5268584862755695,-0.6702663842852962,-0.4941247233715345,1.602237748419535,2.0,1.602237748419535,2.0,16.36593670845374,35.29442681458157,-103.33417814600386,-103.33417814600386,-104.00444453028916
-0.4290231689806947,-0.2378793038653205,2.48570838260961,7.8079933344516705,3.0,7.8079933344516705,3.0,12.331448791279561,33.06500900481369,-74.13842995793529,-74.13842995793529,-74.37630926180061
0.1404327944725406,-1.0535637539030893,2.4845053277267914,6.610228477481197,1.0,6.610228477481197,1.0,10.576425720068375,73.44517653984917,24.206813316130983,24.206813316130983,23.153249562227895
-0.1132972468391076,-0.575519356582663,-0.5216765859322116,8.375381499725027,3.0,8.375381499725027,3.0,20.197119249397016,43.23279023458877,-111.81485877295981,-111.81485877295981,-112.39037812954247
-0.4080211811192851,-0.08056882445670051,-0.6822384652859046,6.246759299599982,3.0,6.246759299599982,3.0,18.244542537859704,17.84181177460097,-168.54112929229612,-168.54112929229612,-168.6216981167528
0.012930352669243216,-0.14787658162818804,1.7903281033159666,1.1059227368415636,3.0,1.1059227368415636,3.0,10.582822838536886,9.629733895616454,-107.1731633868699,-107.1731633868699,-107.32103996849808
0.4090899909109744,-0.21715989733550617,-0.2798825602037685,3.5851997176691173,6.0,3.5851997176691173,6.0,16.517194462926643,-96.13628583588886,-453.1327922004962,-453.1327922004962,-453.34995209783176
1.0691074481843996,0.19253477515187012,1.0124669697162696,9.307231056927334,5.0,9.307231056927334,5.0,22.091675325058002,50.436574890887485,-103.24068531006267,-103.24068531006267,-103.0481505349108
-2.132137265169759,-2.2038422867826983,1.1204095796425695,9.219112249496483,7.0,9.219112249496483,7.0,18.335674073750425,23.00444891619061,-154.8434322114633,-154.8434322114633,-157.047274498246
0.7706499314526291,0.5157883660434821,-1.8996887692819378,7.862929001105221,4.0,7.862929001105221,4.0,23.34613649923483,11.860813030670954,-240.6024089595523,-240.6024089595523,-240.0866205935088
0.586077449089662,-0.07305045096576679,-1.3450385092137245,3.018192826131827,2.0,3.018192826131827,2.0,20.050327166210845,33.10115898529132,-141.13386028565372,-141.13386028565372,-141.2069107366195
-0.687975366505035,-0.6669501429304199,-1.0161164831793683,9.440627158980138,7.0,9.440627158980138,7.0,22.693726395780235,42.899431504136516,-132.0704891362874,-132.0704891362874,-132.73743927921782
-0.3136101277704561,-1.470928870462309,1.0366461612702855,6.397340651145232,3.0,6.397340651145232,3.0,13.759138506783621,18.789626866820228,-120.46712735944702,-120.46712735944702,-121.93805622990932
0.9036390686968192,0.5124069668146383,-0.8933952656710064,3.6554573028805795,6.0,3.6554573028805795,6.0,19.0433386321834,-95.39404781690848,-505.57622701031767,-505.57622701031767,-505.06382004350303
0.10357316093960359,0.7136164073157543,1.7641014607324212,6.418926777783247,5.0,6.418926777783247,5.0,12.23065351249735,-35.1033322290244,-224.80484374172045,-224.80484374172045,-224.0912273344047
-0.6934837868043934,0.2875569548333901,-0.49773869111712066,1.68440053101222,3.0,1.68440053101222,3.0,16.14843098953486,2.19144745554712,-188.05088061856173,-188.05088061856173,-187.76332366372836
-1.2276634176009806,-0.28754598968998085,-0.1446189500954702,1.0776137613929804,6.0,1.0776137613929804,6.0,15.2191240492854,-79.72828950587026,-383.69725092001295,-383.69725092001295,-383.98479690970294
0.847302783102503,0.8144542414679443,0.09205955719068398,3.880073401489752,2.0,3.880073401489752,2.0,15.935730219250544,35.89015747900278,-98.14501844082321,-98.14501844082321,-97.33056419935527
2.231645333137285,2.5576528764131634,0.884742194636871,5.610307076815336,2.0,5.610307076815336,2.0,17.804598756134865,51.46629503488266,-70.55521678264154,-70.55521678264154,-67.99756390622838
-0.7562365585955774,-0.8551485332992528,-2.7229400924428453,8.85335762834949,4.0,8.85335762834949,4.0,23.829720868434432,40.22338683057919,-149.88205553505765,-149.88205553505765,-150.7372040683569
-0.2003247080994794,-0.16709381201290807,0.7408293850395565,2.3807416832173245,5.0,2.3807416832173245,5.0,12.20444185050178,-68.34814081297048,-298.21653403317237,-298.21653403317237,-298.3836278451853
-0.9683805003557253,-0.9204171101964588,-1.2831902857332333,2.1432224769319994,6.0,2.1432224769319994,6.0,18.28144103536767,-100.9603656069404,-504.9077551065968,-504.9077551065968,-505.8281722167933
2.077202038236545,1.1850367886274653,-0.669823536235921,5.024933538132647,5.0,5.024933538132647,5.0,24.747070866122638,50.000971850219855,-123.22611916801242,-123.22611916801242,-122.04108237938495
-0.9460455635527247,-0.399758878355527,1.0740695324395848,1.812383372133537,3.0,1.812383372133537,3.0,10.636507357053256,1.1986886387806948,-125.16441359333767,-125.16441359333767,-125.5641724716932
-3.066820711612926,-1.595596644853543,0.7893176203136885,5.742358996420527,3.0,5.742358996420527,3.0,11.967729814610045,21.103609100848615,-97.25291949126178,-97.25291949126178,-98.84851613611532
0.02503928888905609,-0.29510537425973576,-0.23501043439758376,6.409944604624339,6.0,6.409944604624339,6.0,17.548137168140144,-62.24803624066982,-382.05939009821475,-382.05939009821475,-382.35449547247447
-0.8218745422139818,-0.7181026986733169,0.18280092891906852,1.9823945750286787,5.0,1.9823945750286787,5.0,13.588542162508816,-66.35635611168428,-319.5874763391972,-319.5874763391972,-320.30557903787053
0.10827117432837897,2.7368465835202045,0.11207151840099161,7.218190349883994,3.0,7.218190349883994,3.0,17.403834474573536,25.73014481640081,-138.33555073933707,-138.33555073933707,-135.59870415581685
2.049698422781085,0.12428936391205181,1.4815231008961371,6.418961719975329,3.0,6.418961719975329,3.0,14.940360488407709,18.938242679467862,-132.0516659166048,-132.0516659166048,-131.92737655269275
0.24086173029605168,-0.05742383677995916,1.2188542362339003,5.828590705640967,3.0,5.828590705640967,3.0,13.831499578187508,18.86876260773478,-121.01090412553492,-121.01090412553492,-121.06832796231488
0.11058176167553199,0.09454172063765413,1.7942976173935037,2.216653170973095,1.0,2.216653170973095,1.0,9.017970504405048,66.43385008288348,18.12805408417393,18.12805408417393,18.222595804811583
0.45204003280092747,0.2869352726954415,0.8383263283667114,9.498382085203435,7.0,9.498382085203435,7.0,22.629283841314695,48.52106973194327,-113.23063043899633,-113.23063043899633,-112.94369516630088
