u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.8905013890599456,-1.3479613876060998,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,16.419710830510716,-0.3468167064400802,-197.9528096756623,-197.9528096756623,-199.3007710632684
-1.6743735984351817,-0.9280292272179518,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,16.63583862113548,-33.795755608586774,-289.64789270059094,-289.64789270059094,-290.5759219278089
0.026706522233951428,-0.5068383808247446,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,18.336918741804613,-67.24469451073347,-410.5937693184683,-410.5937693184683,-411.100607699293
-0.10082867739840864,-0.4015821313999541,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,18.209383542172255,-100.69363341288016,-502.5631350259499,-502.5631350259499,-502.96471715734987
-1.8420083710226294,-1.6252789654882567,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,16.468203848548033,-134.14257231502685,-552.6697410628491,-552.6697410628491,-554.2950200283374
0.2764970883947874,-1.6584426370668788,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,18.53889915785303,66.31201034729122,-33.219612268651275,-33.219612268651275,-34.87805490571815
-0.01805308010863216,1.151467391237904,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,18.24434898934961,32.62402069458244,-126.7877652788403,-126.7877652788403,-125.6362978876024
0.6236040748406644,0.6909692063297732,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,18.886006144298907,-1.0639689581263383,-229.70545511776493,-229.70545511776493,-229.01448591143514
1.8271877101802372,-1.333375892482074,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,20.08958977963848,-34.75195861083512,-345.64229521956213,-345.64229521956213,-346.9756711120442
0.21561831163023537,1.0843033272043727,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,18.478020381088477,-68.4399482635439,-416.63966872604607,-416.63966872604607,-415.5553653988417
2.047683684627729,-0.07298609492177888,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,20.31008575408597,-102.12793791625268,-553.2716846619902,-553.2716846619902,-553.344670756912
-1.9097493301040962,-1.1854711024780695,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,16.35265273935415,-135.81592756896146,-554.1428304420615,-554.1428304420615,-555.3283015445396
0.37818230814783665,0.5263631561481452,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,18.718110874870245,66.69964283361205,-33.06855667745139,-33.06855667745139,-32.54219352130325
-0.80223081997612,0.3459227208559215,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,17.53769774674629,33.399285667224106,-118.47842959483017,-118.47842959483017,-118.13250687397425
-0.9494955170093632,-0.44713874512498003,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,17.390433049713046,0.09892850083616622,-208.41422714867042,-208.41422714867042,-208.8613658937954
0.14006624191245154,1.3050481359035173,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,18.47999480863486,-33.20142866555179,-316.31758930703586,-316.31758930703586,-315.01254117113234
1.1160705880554775,0.1087793579121526,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,19.45599915477789,-66.50178583193974,-429.3596445830184,-429.3596445830184,-429.2508652251062
1.049128025999016,-0.3460598783840094,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,19.389056592721424,-99.80214299832767,-525.9777619779298,-525.9777619779298,-526.3238218563139
-0.8163878836022047,0.7246020345974581,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,17.523540683120206,-133.10250016471562,-576.6276960282988,-576.6276960282988,-575.9030939937014
-0.2815780372164059,1.5065850006211794,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,18.216019678411598,67.48798857814,-28.167994763217607,-28.167994763217607,-26.661409762596428
-1.3435828199839273,0.492901742039226,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,17.154014895644078,34.975977156280024,-110.87435827859548,-110.87435827859548,-110.38145653655626
0.4026587299513264,-1.3087531713995197,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,18.90025644557933,2.4639657344200288,-219.68215318716605,-219.68215318716605,-220.99090635856558
1.1275168792435486,-0.9013031186658524,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,19.62511459487155,-30.048045687439952,-324.5190548226931,-324.5190548226931,-325.42035794135893
-0.86141206632242,0.9557019912236908,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,17.636185649305585,-62.56005710929995,-384.5263630420443,-384.5263630420443,-383.5706610508206
1.3031607964183751,0.05344185605807439,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,19.80075851204638,-95.07206853115994,-520.9310776983388,-520.9310776983388,-520.8776358422807
-1.1097147364591406,-0.8721586008754761,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,17.387882979168864,-127.58407995301994,-558.0803809258498,-558.0803809258498,-558.9525395267252
1.1407669231166535,1.6225560548375775,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,20.1581889172914,70.08710997087374,-30.528236690638032,-30.528236690638032,-28.905680635800454
-0.004035493418175298,0.14084517138598554,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,19.01338650075657,40.17421994174747,-111.60162095544672,-111.60162095544672,-111.46077578406073
0.19529713380659205,-0.32616200928021705,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,19.212719127981337,10.261329912621193,-200.57649467408044,-200.57649467408044,-200.90265668336065
-1.4179515902321613,-0.38061251223303605,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,17.599470403942586,-19.651560116505067,-265.43091002998904,-265.43091002998904,-265.81152254222206
0.31583812641855535,-0.9915176802528798,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,19.3332601205933,-49.56445014563133,-377.3878123327179,-377.3878123327179,-378.37933001297074
0.4076426143290623,0.5992963055876462,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,19.42506460850381,-79.47734017475761,-466.9633622574735,-466.9633622574735,-466.36406595188583
-1.0304235401739819,-0.7182764587850051,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,17.986998454000766,-109.39023020388387,-521.9944018078977,-521.9944018078977,-522.7126782666827
-2.283435039940472,-2.798602128757043,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,19.643526564559064,84.63480802249768,15.16509921541789,15.16509921541789,12.366497086660846
0.3869162390493512,0.010870856198081313,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.313877843548887,69.26961604499536,-43.929543007835235,-43.929543007835235,-43.91867215163715
-0.418829731417965,0.18596846184920734,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,21.50813187308157,53.90442406749304,-88.25481227087056,-88.25481227087056,-88.06884380902135
1.8592741131396426,1.7548862407203503,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,23.78623571763918,38.53923208999072,-155.22527063474712,-155.22527063474712,-153.47038439402678
1.3739350978388019,1.889684563026597,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,23.30089670233834,23.1740401124884,-202.43912883187787,-202.43912883187787,-200.54944426885126
-0.051537521082582874,0.49653501042960496,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,21.875424083416952,7.8088481349860785,-237.6140544104353,-237.6140544104353,-237.1175194000057
-0.8858425676520181,0.24197669028777113,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,21.04111903684752,-7.556343842516242,-275.9491653120598,-275.9491653120598,-275.70718862177205
-0.4073446180596262,0.5762814861256238,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,21.73014330222939,85.68743960144508,11.125754148745102,11.125754148745102,11.702035634870725
-0.18611811007682028,-0.8444340350741018,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,21.951369810212196,71.37487920289016,-35.36392166546968,-35.36392166546968,-36.208355700543784
-1.7956905176710518,-1.2560561184758514,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,20.341797402617964,57.06231880433522,-70.96423718294189,-70.96423718294189,-72.22029330141774
-1.2396561808209094,-0.9940499091699424,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,20.897831739468106,42.7497584057803,-118.68649666114607,-118.68649666114607,-119.68054657031601
0.6285216227191054,0.9279816636959706,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,22.76600954300812,28.437198007225376,-180.01476438798167,-180.01476438798167,-179.0867827242857
-0.7861494318910311,1.3560992441587523,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,21.351338488397985,14.12463760867044,-211.93343239123746,-211.93343239123746,-210.57733314707872
0.23875908441943028,0.35432722921887494,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,22.376247004708446,-0.18792278988448174,-269.1233875228128,-269.1233875228128,-268.7690602935939
-0.2974257919375219,-0.0909177768616955,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,19.35157514960565,73.24500470771585,-17.23327579409367,-17.23327579409367,-17.324193570955366
0.7570267019512466,-1.1126750732194575,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,20.40602764349442,46.4900094154317,-103.51468057873983,-103.51468057873983,-104.62735565195929
-0.01666675659426712,-1.0844220645591258,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,19.632334184948903,19.73501412314755,-177.10855685520738,-177.10855685520738,-178.19297891976652
-0.5851812193453434,1.5656336995359625,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,19.063819722197827,-7.019981169136599,-249.16858338167492,-249.16858338167492,-247.60294968213896
0.5294632661698522,0.7074983369182353,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,20.178464207713024,-33.77497646142075,-344.06926231828993,-344.06926231828993,-343.36176398137167
-1.209933391167467,-0.3148778237212081,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,18.439067550375704,-60.5299717537049,-393.4104061571031,-393.4104061571031,-393.7252839808243
0.6657117211301085,-0.8504547800304199,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,20.31471266267328,-87.28496704598905,-508.3784215290858,-508.3784215290858,-509.22887630911623
-0.13550151188700657,0.40740028050967025,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,19.414727782688363,72.75114647287685,-18.98121645444423,-18.98121645444423,-18.57381617393456
0.2574962081309667,-0.1289802145941926,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,19.807725502706337,45.5022929457537,-102.06072024540032,-102.06072024540032,-102.18970045999451
0.5524974172681884,-0.10604165950366556,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,20.10272671184356,18.25343941863055,-186.28489070509988,-186.28489070509988,-186.39093236460354
-0.18300721803597883,0.4063739508243917,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,19.36722207653939,-8.995414108492596,-258.8236972979265,-258.8236972979265,-258.4173233471021
0.8613640167901817,1.2391841764777038,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,20.41159331136555,-36.244267635615756,-355.16371245665005,-355.16371245665005,-353.92452828017235
-1.3569775277644769,-1.950276241759966,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,18.193251766810892,-63.4931211627389,-397.32677624190336,-397.32677624190336,-399.27705248366334
-1.2604150032507828,-0.3055018592724932,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,18.28981429132459,-90.74197468986205,-476.18513273632243,-476.18513273632243,-476.49063459559494
0.2855344360191248,-1.3411651851394235,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,20.09914721326785,74.06806388624364,-18.251210687836696,-18.251210687836696,-19.59237587297612
-1.3376943039154148,-1.6632571534188751,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,18.475918473333312,48.13612777248727,-84.63897667286946,-84.63897667286946,-86.30223382628833
-0.7809697209733214,0.883208476568418,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,19.032643056275408,22.204191658730906,-163.92707959719868,-163.92707959719868,-163.04387112063026
0.8465228866512468,1.6619179887559457,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,20.660135663899975,-3.7277444550254586,-259.3509430379429,-259.3509430379429,-257.68902504918697
0.1410713557906273,-0.6497410246455694,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,19.954684133039354,-29.659680568781823,-328.3008458889427,-328.3008458889427,-328.95058691358827
0.6058039398974147,-0.9076717983239725,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,20.41941671714614,-55.59161668253819,-414.139455990352,-414.139455990352,-415.047127788676
-0.08018641421439174,-1.1819576774698504,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,19.733426363034337,-81.52355279629455,-479.19857174856867,-479.19857174856867,-480.3805294260385
1.008547675670782,1.847991972100979,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,21.16568658723429,75.78569455781754,-17.796918608330614,-17.796918608330614,-15.948926636229634
2.014193613946729,1.4263236872776024,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,22.171332525510238,51.57138911563507,-100.14395950196533,-100.14395950196533,-98.71763581468772
-0.3490023842556564,-0.3697472359957049,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,19.808136527307852,27.357083673452607,-156.15126981496823,-156.15126981496823,-156.52101705096393
0.1250580659285156,-0.8311888954068936,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,20.282196977492024,3.1427782312701424,-233.86934078431466,-233.86934078431466,-234.70052967972154
0.37071891080601455,0.3141136321806028,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,20.527857822369523,-21.071527210912322,-310.66115254792646,-310.66115254792646,-310.3470389157459
-1.441921364269656,-1.2250368695932372,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,18.71521754729385,-45.285832653094786,-354.6218642119223,-354.6218642119223,-355.8469010815155
-1.7407841863335654,-0.07268474338200703,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,18.41635472522994,-69.50013809527724,-418.4903144595458,-418.4903144595458,-418.5629992029278
1.0845105741601904,0.5296874896617201,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,21.710512267415062,78.13000846627435,-12.771888016677181,-12.771888016677181,-12.242200527015461
0.04967890201161177,0.9952687632958855,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,20.67568059526648,56.26001693254871,-75.52673617248297,-75.52673617248297,-74.53146740918709
0.5155723279165868,-0.9416617290648461,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,21.141574021171458,34.39002539882307,-146.60293609931597,-146.60293609931597,-147.5445978283808
-0.698572001739437,-0.6724267921667268,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,19.927429691515435,12.520033865097417,-201.65991297487574,-201.65991297487574,-202.33233976704247
-0.46925075933937976,0.9881638934824762,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,20.15675093391549,-9.349957668628235,-270.07744567253326,-270.07744567253326,-269.0892817790508
0.8980070191822915,-1.172353635570395,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,21.524008712437162,-31.21994920235386,-356.70589961493084,-356.70589961493084,-357.87825325050125
-1.2765588732367568,0.06168479571441432,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,19.349442820018115,-53.08994073607951,-388.009331835389,-388.009331835389,-387.94764703967456
1.78686239680633,1.0662455704566713,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,23.068445308744288,81.40791455968979,-7.618026673328501,-7.618026673328501,-6.551781102871829
1.8444008454871956,0.5157556166241095,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,23.125983757425153,62.81582911937957,-69.42819157732566,-69.42819157732566,-68.91243596070156
-2.211361528939742,-0.639220804216214,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,19.070221382998213,44.22374367906936,-100.28325468242713,-100.28325468242713,-100.92247548664334
-0.7294193178510536,-2.033899687836927,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,20.552163594086903,25.631658238759144,-168.31570155921335,-168.31570155921335,-170.3496012470503
-1.3014707549912075,-0.540260509272085,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,19.98011215694675,7.03957279844893,-218.65662767991194,-218.65662767991194,-219.19688818918402
1.960972131955164,0.3633710192782521,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,23.24255504389312,-11.552512641861284,-317.31416426595194,-317.31416426595194,-316.9507932466737
1.1034165266777791,0.21530524254772782,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,22.384999438615736,-30.144598082171484,-366.24327246023086,-366.24327246023086,-366.0279672176831
-1.7862950896700827,-0.8691037369955997,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,20.411251737011725,85.98773413340905,16.56444205849313,16.56444205849313,15.695338321497529
0.5732848355621177,-1.0817989128885943,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,22.770831662243925,71.9754682668181,-37.380384508619564,-37.380384508619564,-38.46218342150816
0.04408921694965136,-0.8404333483528064,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,22.24163604363146,57.96320240022714,-80.01678495243064,-80.01678495243064,-80.85721830078344
0.14352339467586256,-0.20419601650292865,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,22.341070221357672,43.95093653363618,-125.95081018341583,-125.95081018341583,-126.15500619991876
-0.6649084265611458,-0.714058213978295,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,21.532638400120664,29.93867066704523,-163.9871331690243,-163.9871331690243,-164.7011913830026
-0.02333804380480763,0.49325381044984995,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,22.174208782877002,15.926404800454279,-214.848558073481,-214.848558073481,-214.35530426303114
1.5256799365700755,1.0258537782025812,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,23.723226763251883,1.9141389338633275,-278.2236270267184,-278.2236270267184,-277.19777324851583
1.0010933291463808,0.43431424566227844,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,24.46092840305363,92.29917536953624,24.54038657040438,24.54038657040438,24.974700816066658
0.6488421459070833,1.7143429808261572,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,24.10867721981433,84.59835073907247,-0.7503427690055418,-0.7503427690055418,0.9640002118206155
0.11968324096129074,0.21653638429516228,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,23.579518314868537,76.89752610860872,-24.73603114521167,-24.73603114521167,-24.51949476091651
-0.023423644080839443,1.325121522830063,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,23.436411429826407,69.19670147814494,-49.86799913690372,-49.86799913690372,-48.54287761407366
0.3786231374780822,-0.3766178307539446,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,23.83845821138533,61.49587684768119,-77.96893264834813,-77.96893264834813,-78.34555047910207
0.991775766582096,0.9563684861752209,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,24.45161084048934,53.795052217217425,-108.08670967273429,-108.08670967273429,-107.13034118655906
0.699010097382512,0.8421184996244332,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,24.15884517128976,46.09422758675366,-132.45358371286594,-132.45358371286594,-131.6114652132415
-0.28389973554963804,-0.8531542168031739,-1.0,10.0,1.0,10.0,1.0,24.88276693111703,100.83333333333334,53.14136338202571,53.14136338202571,52.28820916522253
0.6384342537813084,1.9877404514475483,-1.0,10.0,2.0,10.0,2.0,25.805100920447977,101.66666666666669,54.35731497917875,54.35731497917875,56.3450554306263
0.2484237845978092,-0.18849130177610585,-1.0,10.0,3.0,10.0,3.0,25.415090451264476,102.50000000000001,58.023591710287235,58.023591710287235,57.83510040851113
-0.8937707142901831,-0.3754339104693548,-1.0,10.0,4.0,10.0,4.0,24.272895952376484,103.33333333333336,62.87850674603927,62.87850674603927,62.50307283556992
0.3750289673288802,0.9350181214637179,-1.0,10.0,5.0,10.0,5.0,25.54169563399555,104.1666666666667,63.72564857950716,63.72564857950716,64.66066670097088
-1.1853336967791872,-2.0002207199552293,-1.0,10.0,6.0,10.0,6.0,23.981332969887482,105.00000000000003,69.0280005451689,69.0280005451689,67.02777982521367
-0.7988537048881232,1.000255925247368,-1.0,10.0,7.0,10.0,7.0,24.367812961778544,105.83333333333337,71.31226497081386,71.31226497081386,72.31252089606123
-0.6044388291008359,0.948471260665124,-0.8947368421052632,0.0,1.0,0.0,1.0,20.360473451600917,80.83333333333334,1.088145647896411,1.088145647896411,2.036616908561535
1.0036818219979398,-0.5759178695345442,-0.8947368421052632,0.0,2.0,0.0,2.0,21.968594102699694,61.66666666666667,-66.48346559908154,-66.48346559908154,-67.05938346861609
1.3280103868666795,0.803258162787028,-0.8947368421052632,0.0,3.0,0.0,3.0,22.292922667568433,42.50000000000001,-130.27015067365534,-130.27015067365534,-129.46689251086832
-1.389881003700394,-1.0209060892422668,-0.8947368421052632,0.0,4.0,0.0,4.0,19.575031277001358,23.333333333333343,-165.89196901101312,-165.89196901101312,-166.91287510025538
0.07146730409660854,-0.9707512214639784,-0.8947368421052632,0.0,5.0,0.0,5.0,21.03637958479836,4.166666666666671,-239.50473019058103,-239.50473019058103,-240.475481412045
0.5217794225194181,0.6092106467870192,-0.8947368421052632,0.0,6.0,0.0,6.0,21.486691703221172,-14.999999999999986,-305.0703379934858,-305.0703379934858,-304.4611273466988
-0.05316505576250701,0.10214773607883057,-0.8947368421052632,0.0,7.0,0.0,7.0,20.911747224939248,-34.16666666666666,-356.5561030511467,-356.5561030511467,-356.45395531506784
0.6391120174374824,1.0637291049399864,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,20.25057276005453,74.40443852743098,-17.92918498614881,-17.92918498614881,-16.865455881208824
2.7762403505655455,0.5045499665214553,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,22.387701093182592,48.808877054861966,-110.57168104351432,-110.57168104351432,-110.06713107699287
0.7595157364804018,1.3178713370260535,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,20.37097647909745,23.21331558229295,-173.95061159400083,-173.95061159400083,-172.63274025697478
-0.9937560153564275,-2.43425730021079,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,18.61770472726062,-2.3822458902760673,-230.22989767469244,-230.22989767469244,-232.66415497490323
0.39612918009686215,1.8608042548072012,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,20.007589922713912,-27.97780736284507,-324.0457361006611,-324.0457361006611,-322.1849318458539
1.2783108908552647,0.5941625626397653,-0.8947368421052632,0.5263157894736842,6.0,0.5263157894736842,6.0,20.889771633472314,-53.5733688354141,-416.1641724978401,-416.1641724978401,-415.57000993520035
