y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
43.01781590401882,47,3,15.041669595145907,41,2,0,0,15,0,1,0,0,0,0,36,2,0,0,0,50,0,0,0
35.61123089623287,48,1,11.447396249112973,48,2,1,0,12,0,1,0,0,0,0,4,4,0,0,0,52,0,1,0
46.47191134174678,48,4,17.13707861300037,45,2,0,0,20,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
42.283170487521296,43,3,15.140173665271314,48,2,0,0,16,1,0,0,0,0,1,37,4,0,0,0,52,0,1,0
44.796914555404086,32,4,15.161492733791496,35,2,0,0,8,1,1,0,0,0,1,39,1,0,0,0,44,0,0,1
37.6722717238063,39,2,13.262294610809152,48,2,0,0,10,1,0,0,0,0,1,36,4,0,1,0,5,0,0,0
46.6888984071735,37,4,16.392988290302604,31,1,0,0,18,1,0,0,0,0,0,34,3,0,0,0,4,0,0,0
36.786208379742725,34,1,13.065041458723137,34,3,0,0,17,1,0,0,0,0,0,38,4,0,0,0,52,0,0,0
40.742197935025615,33,3,15.02467354225628,33,2,0,0,14,1,0,0,0,0,1,42,2,1,0,0,52,0,0,0
41.16705263198621,33,3,14.578636540142583,31,2,0,0,13,1,0,0,0,0,0,47,1,1,0,0,52,0,0,0
38.15528477463611,40,2,13.184457809953788,49,2,0,0,15,1,0,1,0,0,0,26,1,0,0,0,52,0,0,0
39.71739134950645,44,2,14.54481552564517,33,3,0,0,14,0,0,0,0,0,1,26,3,0,0,0,52,0,0,1
49.02712675834557,46,4,17.08930985339562,34,1,0,0,14,1,0,0,1,0,0,55,2,0,1,0,5,0,0,1
38.24976852186821,43,3,13.733572610391553,38,2,0,0,20,0,0,0,0,0,0,20,1,0,0,0,52,0,0,0
45.86807839915821,48,3,15.824298279278441,34,2,0,0,18,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0
43.01627686255388,50,4,14.998284093145259,46,2,0,0,15,0,0,0,0,0,0,36,3,0,0,0,50,0,1,0
31.77094113963776,42,1,10.867979284731671,44,2,0,1,14,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
44.65260285227803,43,4,16.04426416990615,36,1,1,0,12,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
33.011535083312026,40,1,10.748267987308632,36,2,0,0,11,0,0,0,0,0,0,18,4,0,0,0,52,0,0,0
33.8383899924048,36,1,11.559566572634905,46,3,1,0,14,0,1,0,0,0,0,13,1,0,1,0,34,0,0,0
30.301445714542197,33,1,10.39431270983977,31,3,0,0,14,1,0,0,0,0,0,42,3,0,0,1,52,0,0,0
37.98703177206623,42,3,13.263755713672618,38,0,0,0,14,0,1,0,0,0,0,27,3,0,0,0,52,0,0,0
40.164193999281814,33,2,13.51286412295361,32,1,0,0,12,1,0,0,0,0,0,29,4,0,0,0,24,0,0,0
32.21264666490792,35,1,11.274385264470016,48,2,0,0,14,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
41.071627496775605,37,4,14.489058849191508,46,2,0,0,15,1,0,0,0,0,0,47,3,0,0,0,8,0,0,0
33.56240784646625,31,1,11.577292965955529,46,2,0,0,9,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
43.25388968804975,46,3,14.480897198656473,32,2,0,0,14,1,1,0,0,0,0,39,2,0,1,0,52,0,0,0
34.22118450531281,38,1,11.218911347059592,32,1,1,0,12,1,0,0,0,0,0,42,1,0,0,0,48,0,0,1
28.840975838298757,39,1,10.031945535451996,35,2,1,0,14,1,0,0,0,0,0,20,3,0,1,0,52,0,0,0
45.38920352792373,41,2,15.627879900781275,40,2,0,0,15,0,0,0,0,0,0,6,4,0,1,0,52,0,0,0
35.23475053853086,32,1,12.23224258176458,40,2,0,0,17,1,0,0,0,0,0,39,4,0,1,0,46,0,0,0
36.99568937207628,31,2,13.504251288129437,42,2,0,0,14,1,0,0,0,0,0,26,3,0,0,1,25,0,0,0
38.41324800071947,48,2,13.433535976997158,41,1,0,0,14,1,0,0,0,0,0,54,2,0,0,0,50,1,0,1
34.70352505286049,50,2,12.556492407248252,31,3,0,0,21,0,0,0,0,0,0,42,1,0,0,0,15,0,0,0
46.86596876879706,44,3,16.79110110970572,32,2,0,0,17,1,0,0,1,0,1,26,2,0,0,0,5,0,0,0
43.029155364929416,41,3,15.012856238675377,48,3,0,0,15,0,1,0,0,0,0,36,3,0,1,1,52,0,0,0
39.72799785181208,42,3,14.114062943974137,40,2,1,0,18,1,0,0,0,0,0,27,4,0,0,1,5,0,0,0
50.16169023801475,38,4,17.154182445568527,37,1,0,1,19,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0
35.01443167174551,35,1,11.516962006256323,43,2,0,0,16,1,0,0,0,0,0,1,3,1,0,0,52,0,0,0
34.43751847150042,48,1,11.894836860376644,34,1,0,0,8,1,0,0,0,0,0,48,4,0,0,0,24,0,0,0
50.19988806027871,31,4,17.574368990182997,35,1,0,0,14,1,0,0,0,0,1,9,2,0,0,0,3,0,0,1
40.800186934243776,47,3,14.695299667867317,32,2,0,0,19,1,1,0,0,0,1,36,1,0,0,0,52,0,0,1
42.336186453019,31,4,14.356857065307267,48,2,0,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
37.34518596208914,39,1,12.666689600450207,38,3,1,0,16,0,0,0,0,0,0,48,1,1,0,0,5,0,0,0
35.62866172711101,49,1,12.522526540310984,36,2,0,0,20,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
25.704350764570183,50,1,8.913460947948666,40,1,1,0,14,1,0,0,1,0,0,42,4,0,0,1,52,1,0,1
41.19784974672004,47,4,15.058658431375838,40,2,0,0,16,1,0,0,0,0,0,19,1,0,0,0,38,0,0,1
40.06622536012765,44,3,14.43226375512376,43,2,0,0,14,1,0,0,0,0,0,54,1,0,1,0,49,0,0,0
41.579777093952636,37,3,14.816361234564464,30,2,0,0,18,1,1,0,0,0,0,21,3,0,0,0,52,1,0,0
35.08821844066103,47,2,12.070686632713247,45,1,0,0,17,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
33.63729795130008,32,2,11.980068034525107,47,2,0,0,14,0,0,0,0,0,0,1,4,0,1,0,50,0,0,0
39.0502342424757,33,3,13.468336074058293,35,2,0,0,15,1,0,0,0,0,0,39,3,0,0,0,24,0,0,0
41.508982766376015,30,3,14.550653691001003,47,2,0,0,19,1,0,0,0,0,0,51,1,0,0,1,50,0,0,0
33.71168096923405,35,2,11.679475072220272,32,3,0,0,14,1,0,0,0,0,0,23,4,0,0,1,52,0,0,0
38.287610067894754,39,1,13.05066656486146,46,2,0,0,17,1,1,0,0,0,0,22,1,0,0,0,52,1,0,-1
45.64547010716402,44,4,15.883910880290946,47,3,0,0,12,0,0,0,0,0,1,36,3,0,0,1,32,0,0,0
39.89554904344252,32,3,13.560044701911783,41,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
36.60626251848393,45,2,12.493538780281742,39,2,0,0,18,1,0,0,0,0,0,39,3,0,1,1,50,0,0,0
43.02514323463174,50,3,15.152530454612082,40,3,0,0,16,1,0,0,0,0,0,23,2,0,0,0,5,0,0,0
41.83671484579368,42,3,14.358788275544564,37,2,1,0,18,1,0,0,0,0,0,28,4,0,0,0,5,0,0,0
34.69161566394387,33,2,12.402155686565434,42,1,1,0,14,0,0,0,0,0,0,8,2,0,0,0,5,0,0,0
37.35086908597662,31,3,13.278742132413191,36,2,0,0,16,1,0,0,0,0,0,17,4,0,0,0,40,0,1,0
45.28542522404504,50,3,16.607668485007036,49,1,0,0,16,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0
44.92358368514444,40,4,16.397171622768013,42,3,1,0,14,1,0,0,0,0,0,5,4,0,0,0,50,0,1,0
45.58640113780445,36,3,16.419207325559782,44,3,0,0,14,1,0,0,0,0,0,36,1,0,0,0,50,0,1,0
35.52137131631828,40,1,12.069001992779727,31,2,0,0,10,1,0,0,0,0,0,48,1,0,0,1,5,0,0,0
42.03875756681541,38,4,14.902426139105737,42,3,0,0,11,0,0,1,0,0,0,6,3,0,1,0,52,1,1,0
35.56861516840978,33,2,12.125881144082795,43,1,0,0,13,0,1,0,0,0,0,8,3,1,0,0,5,0,0,0
47.34989456681383,45,4,16.438679324778647,43,2,0,0,18,1,0,0,0,0,1,42,1,0,1,0,5,0,0,0
39.51308972490925,46,3,14.731679901148272,31,2,0,0,8,1,1,0,0,0,0,20,3,0,0,0,52,0,0,0
43.24116750173403,34,4,15.146303444889643,47,2,0,0,14,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
40.34438548548448,35,3,13.605118899714917,34,2,0,0,14,0,0,0,0,0,0,17,2,0,1,0,4,0,0,0
34.074504024464076,34,1,11.431958891788858,45,2,0,0,14,1,0,0,0,0,0,37,2,0,0,1,4,0,0,0
47.879564317831694,33,4,17.08004552009355,48,1,0,0,18,1,0,0,1,0,1,48,2,0,1,0,52,0,0,0
42.58804749737858,47,3,14.74528222860673,34,1,0,0,15,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0
44.90209421432664,42,4,16.503325281765612,35,2,0,0,18,1,1,0,0,0,0,49,3,0,0,0,25,0,0,0
30.310628124901445,41,1,9.855488836343367,45,2,0,0,7,1,0,0,0,0,1,42,3,0,0,1,52,1,0,0
29.320932519212594,40,1,9.950434032609651,48,2,0,0,10,1,1,0,0,0,0,39,2,0,0,1,52,0,1,0
32.62024130349316,43,2,11.490760976976167,48,2,0,0,14,1,0,0,0,0,0,39,4,0,0,1,52,0,1,0
43.37754711953786,37,4,15.764603876993705,45,2,0,0,7,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
29.23931467061681,44,1,10.007166997060548,46,2,0,0,13,0,0,0,0,0,0,1,1,0,0,0,50,0,0,0
44.84409218967797,37,4,16.130895377772614,45,1,1,0,19,1,0,0,0,0,0,16,1,0,0,0,52,0,1,1
48.16088674951992,48,4,17.183731224372572,33,2,0,0,19,0,0,1,0,0,0,39,2,0,1,1,52,0,0,0
43.08259350512589,40,3,15.358504652621853,36,2,0,0,14,0,0,0,0,0,0,17,1,0,0,0,50,0,0,0
36.17794122464698,43,1,12.596726236212163,46,2,0,0,13,1,0,1,0,0,0,54,3,0,0,0,46,0,0,0
44.614271422073955,46,4,15.926563023680192,48,2,0,0,12,0,0,0,0,0,1,48,4,0,0,0,52,1,1,0
31.803873069697115,37,2,10.465723548238746,30,2,0,0,17,1,0,0,0,0,0,37,3,0,0,1,16,0,0,0
34.11425526363528,40,1,12.063577939063451,44,1,0,0,14,1,0,0,0,0,1,22,1,0,1,0,52,0,0,0
46.475645973584164,36,4,16.958033344235332,42,2,0,0,20,1,0,0,0,0,0,48,1,0,0,1,5,0,0,0
40.1789792957654,47,3,14.01097460383129,43,1,1,0,14,1,0,0,0,0,0,26,2,1,0,0,52,0,1,0
39.93781784220306,47,2,13.529931314668193,34,1,0,0,9,1,0,0,0,0,0,17,1,0,0,0,5,0,0,0
39.50987798517269,41,2,13.46063318220202,49,2,1,0,13,1,1,0,0,0,0,42,4,0,0,1,5,0,0,0
43.80079466926763,31,3,14.813591157971477,33,1,1,0,18,1,0,0,0,0,0,48,1,0,0,1,52,0,0,0
45.49434107822072,39,4,16.206509644157244,42,1,1,0,13,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
42.08758369851341,36,4,14.296736648304542,39,1,0,0,12,1,0,1,0,0,1,17,4,0,0,1,52,1,0,0
47.87067191106725,32,4,16.597750379936492,33,2,0,0,18,1,0,0,0,0,0,99,3,0,1,0,5,0,0,0
36.00624979642661,45,2,12.68254645150168,49,1,0,0,14,1,0,0,0,0,0,47,3,0,0,0,5,0,1,0
39.006782981365234,49,3,13.239453271345429,43,2,0,0,16,1,0,0,0,0,0,23,1,0,0,0,48,0,0,0
35.792665016635354,30,1,11.848932270353327,33,1,0,1,22,1,0,0,0,0,0,43,4,0,0,0,14,0,0,0
32.09711917494682,42,1,10.11057674576553,44,2,0,0,19,1,0,0,0,0,0,48,1,0,1,0,2,0,0,0
46.43937155039584,50,4,16.0850047280009,34,1,0,0,16,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
37.60847289110657,42,2,12.777189101111746,44,2,1,0,15,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
45.22459683003796,43,4,16.34107122089916,39,2,1,0,20,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
33.618604112808285,47,2,11.782081619289297,41,2,1,0,14,1,0,0,0,0,0,5,3,0,0,0,52,0,1,0
32.41890525982554,41,1,11.116820214854771,47,3,0,0,8,1,1,0,0,0,0,42,4,0,0,0,52,0,0,0
36.2643725541794,31,1,11.869616505656229,42,2,0,0,16,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
42.157046411221884,48,3,14.630282866447176,41,3,0,0,14,0,0,0,0,0,0,31,4,0,0,0,52,0,0,1
32.28917988843505,43,1,10.523822815037096,45,2,0,0,18,1,1,0,0,0,0,34,3,0,0,0,50,0,0,0
35.94775854236763,30,1,11.664747369446008,30,2,0,0,14,1,0,0,0,0,0,42,3,1,0,1,5,0,0,1
40.72493247251817,46,3,14.640899207826827,44,1,0,0,12,1,0,0,0,0,0,50,3,0,1,0,48,0,0,1
38.3362815125738,46,2,13.079876364944976,33,1,0,0,15,1,0,0,0,0,0,45,1,0,0,0,3,0,0,0
42.80926791809666,49,4,15.408542008986357,35,2,0,0,14,1,1,0,0,0,0,40,4,1,1,0,40,0,0,0
42.082334345191526,44,4,15.054300376200208,43,3,0,1,14,1,0,0,0,0,0,39,2,0,1,0,50,0,0,0
46.943455800001345,36,4,16.241949561281444,44,3,0,0,15,1,1,0,0,0,0,40,1,0,1,0,52,1,0,0
31.4724651502516,42,1,10.63788438148028,48,3,0,0,16,1,0,0,0,0,0,5,2,0,1,0,4,0,0,0
42.73620565018245,32,3,15.223521399540436,34,1,0,0,15,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
46.20821395371973,47,4,16.315193000336023,33,2,0,0,15,1,1,0,1,0,0,19,1,0,0,0,52,0,0,0
35.67505461970817,47,1,12.218351279512316,49,2,0,0,14,1,0,0,0,0,0,42,3,0,0,1,52,0,1,1
38.717848522603454,34,3,13.958689490133862,41,2,0,0,16,1,0,0,0,0,0,42,4,0,1,0,5,1,0,0
36.9725473140897,36,2,12.862740365897649,34,1,0,0,14,0,0,0,0,0,0,24,2,0,1,0,52,0,0,0
35.08262152501972,41,2,12.014539533920221,46,3,0,0,14,1,1,0,0,0,0,13,3,0,1,0,50,0,0,0
44.30543656075885,31,4,16.137808232909084,39,2,0,0,14,1,1,0,0,0,0,49,4,0,0,0,5,0,0,0
43.646673210170086,32,4,15.635082862573032,42,1,0,0,14,1,0,0,0,0,0,46,2,0,0,0,5,0,0,1
37.52648079112162,39,2,13.117798954517182,42,2,0,0,15,1,1,1,0,0,1,34,2,0,1,0,5,0,0,0
41.49797346130146,30,3,14.223154192009648,33,2,0,0,14,1,0,0,0,0,0,48,4,0,0,1,5,0,0,1
44.83643801324453,36,3,16.165773282301267,41,2,1,0,14,1,0,0,0,0,0,5,4,0,1,1,52,0,0,0
40.97791214424702,47,3,14.431266392188183,31,2,1,0,14,1,0,0,0,0,0,38,4,0,0,1,52,1,0,0
43.284217120933846,42,4,15.67543549379766,34,2,0,0,13,1,0,1,0,0,0,15,3,0,1,0,52,0,0,0
39.654471020359075,50,3,13.805165044218576,47,2,0,0,18,0,0,0,0,0,0,26,3,0,1,0,5,0,0,0
44.51296722512185,39,4,16.043862934423508,47,1,0,0,13,1,1,0,0,0,1,54,4,0,0,0,40,0,1,0
45.08586049446661,50,4,15.717791078545861,34,2,0,0,20,1,0,0,0,0,0,27,1,0,0,0,3,0,0,1
40.84959042947745,45,3,14.924181462383963,46,2,0,0,19,1,0,0,0,0,1,36,1,0,1,0,32,0,0,0
34.32618950334218,34,1,11.886082905326681,49,2,0,0,14,0,0,0,1,0,0,21,1,0,0,0,52,0,0,0
42.084438138093134,34,4,15.091079949379692,46,2,1,0,10,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0
35.285788359668054,40,2,13.0133479036571,37,2,0,0,14,1,0,0,0,0,0,53,4,0,0,0,5,0,0,0
48.066593298564925,46,4,16.53144653399613,45,2,0,0,16,1,0,0,0,0,1,36,2,0,0,0,43,0,0,0
40.85436243858703,47,3,14.4075736495842,43,1,0,0,10,1,0,0,0,0,0,20,2,0,1,0,5,0,1,0
36.691633308655554,37,1,12.608694528473828,36,1,0,0,18,1,0,0,0,0,0,47,1,0,1,1,40,0,0,0
36.72105899859501,50,2,12.244639114336346,37,1,0,0,18,1,0,0,0,0,1,21,1,0,0,1,52,0,0,0
39.50273181208056,32,2,13.475500249112624,48,2,0,0,14,0,0,0,0,0,0,45,4,0,0,0,52,0,0,0
32.277302653896214,36,1,11.362205981186086,33,3,0,0,17,0,0,0,0,0,0,35,4,0,0,0,52,0,0,0
35.98405447063439,38,1,12.174186759455635,42,1,0,0,19,1,1,0,0,0,1,1,1,0,0,0,48,0,0,0
38.59058270234098,31,2,13.601732084949262,47,2,0,0,10,0,0,0,0,0,0,55,1,0,0,0,52,0,0,0
37.878930675114425,42,2,13.832338570382133,37,2,0,0,15,1,0,0,0,0,0,21,1,0,1,0,22,0,0,1
39.899886483958,36,1,13.830679215245663,45,2,1,0,13,1,0,0,0,0,0,55,2,1,1,0,52,0,0,0
36.04115290037809,40,3,12.867340611550391,45,2,0,0,17,1,0,0,0,0,0,31,3,0,0,0,52,0,0,0
35.97581633438827,50,2,13.363826457434724,38,2,0,0,12,0,0,0,0,0,0,27,3,0,0,0,28,1,0,1
39.18342787583184,30,2,13.91547505085996,48,2,0,1,21,1,0,0,0,0,1,39,3,0,0,0,49,0,0,0
38.11066963336666,41,1,12.77996244541851,30,2,0,0,18,1,0,0,0,0,0,23,2,0,0,0,12,0,0,0
34.343761132992874,35,1,11.865454934439343,49,2,1,0,18,1,1,0,0,0,0,39,1,0,0,0,52,1,0,0
31.66507299401104,35,1,10.775673740325422,48,2,1,0,10,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
36.07826141386692,34,1,11.851746218765165,49,2,0,0,14,1,0,0,0,0,0,23,1,0,0,0,50,0,0,0
36.47566122839928,38,1,12.759482796712534,40,2,0,0,20,1,0,0,0,0,1,45,3,0,0,0,52,0,0,0
40.96867159845486,42,2,13.834884856871371,30,3,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,1,0
35.61129148545928,49,1,12.694834116679974,42,2,0,0,18,1,0,0,1,0,0,36,2,0,0,0,52,0,0,0
39.01118753786358,38,3,13.132895147515022,44,2,0,1,14,1,1,0,0,0,0,8,4,0,1,0,52,0,0,0
43.42203213478421,30,3,14.744317347112801,39,2,1,0,12,1,0,0,0,0,0,46,2,0,0,0,38,0,1,0
35.325316419858254,44,1,12.515152721780987,30,3,0,0,18,1,0,0,0,0,0,19,2,0,1,0,52,0,0,1
37.48857930849858,47,2,12.384159382749528,48,2,0,0,18,1,0,0,0,0,0,33,3,0,1,0,40,0,0,0
38.877325910219156,35,2,14.318530083170248,42,2,0,0,10,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
34.41099963282166,32,1,12.09055302831508,50,2,0,0,19,1,0,0,0,0,0,42,1,0,1,0,50,0,1,0
40.599344266871746,43,2,14.125513649823866,36,1,0,0,14,1,0,0,0,0,0,42,3,0,0,1,5,0,0,0
46.61981285015412,38,3,16.52203784327838,44,2,0,0,8,1,0,0,0,0,0,17,2,0,0,0,52,1,0,0
42.439406441680994,35,3,15.071331346186376,33,1,0,0,14,1,1,0,0,0,0,27,2,1,1,0,52,0,1,0
38.36588677218423,42,2,13.321212512834155,32,2,0,0,19,1,0,0,0,0,0,23,2,0,0,0,52,0,0,1
50.4190741267073,39,4,17.66479234308513,50,2,0,0,15,1,1,0,0,0,0,48,4,0,1,1,52,0,1,1
41.92868623040572,48,3,14.510153384846719,38,3,0,0,14,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0
36.063241594082754,33,2,12.41062393169423,32,2,1,0,21,0,0,0,0,0,1,22,3,0,0,0,52,0,0,0
31.883869889423423,36,1,10.4066193002512,45,2,1,0,10,0,0,0,0,0,0,36,1,0,0,0,5,0,0,0
37.48096000758131,44,2,13.140858233487581,34,1,0,0,14,1,0,0,1,0,1,55,1,0,0,0,5,0,0,0
32.00637273052639,49,1,11.165058333619742,45,1,0,0,14,1,0,0,0,0,0,21,3,0,0,0,5,0,0,0
37.37677977570906,31,3,13.925351900641672,42,2,0,0,14,1,1,0,0,0,1,6,3,0,1,0,52,0,0,0
42.64536768232084,50,3,15.087497502481412,42,3,0,0,13,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
37.13041813722292,38,2,12.37538993602204,33,2,0,0,12,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
35.43697869003133,42,2,12.05878051411521,45,2,0,0,14,1,0,0,0,0,0,40,4,0,0,1,52,0,0,0
42.285202151139394,42,4,14.667383045656289,41,2,1,0,14,1,0,0,0,0,0,17,3,1,0,1,52,0,0,0
48.94778023673319,33,4,17.725628092128986,46,2,1,0,16,1,0,0,0,0,0,37,1,0,0,0,5,0,0,0
41.0277989351441,42,3,14.483825613145706,37,1,1,0,14,1,0,0,0,0,0,39,4,0,0,0,26,0,0,0
43.580481341204695,30,3,15.860199843882874,46,3,0,0,14,1,0,0,0,0,0,32,4,0,0,0,52,0,0,0
