y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
43.82260950470536,39,3,15.298937608053652,35,2,0,1,18,1,0,0,0,0,0,48,4,0,0,0,50,0,0,0
38.09903988724886,47,2,13.467977033445086,46,2,0,0,12,1,0,0,0,0,0,8,2,0,0,0,52,0,0,0
38.000226210080264,37,2,12.980483168758601,41,2,0,0,8,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0
37.26796271997415,39,3,13.173372413180584,37,2,0,0,22,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
37.575314413547815,35,3,12.73594517208382,44,1,0,0,16,1,0,0,0,0,0,56,1,0,0,0,52,0,0,0
49.37981195370652,38,4,17.007331403698352,46,2,0,0,18,1,0,0,0,0,0,99,4,0,0,0,5,0,0,1
42.92843610821846,50,4,15.741760937816517,44,2,0,0,11,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
41.82792508143643,42,2,13.957907399145776,44,2,0,0,16,1,0,0,0,0,0,21,4,0,0,0,5,0,0,0
37.47618210833366,39,2,13.292248083157503,39,2,0,0,11,0,0,0,0,1,0,51,4,0,0,0,52,0,0,0
44.44512573531036,37,3,14.765164844529195,38,2,0,0,14,1,0,0,1,0,0,47,4,0,0,1,52,0,0,0
43.105336813123834,42,3,14.418580524117454,42,2,1,0,18,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
42.37477046467704,34,3,15.116455221350218,40,2,0,0,18,1,0,0,0,0,0,17,4,0,0,1,42,0,0,0
31.375795905100926,38,1,10.205084475182067,33,2,0,0,16,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
40.836100505984426,40,3,14.832683199635197,31,3,1,0,14,1,1,0,1,0,1,21,2,0,1,0,52,0,0,0
42.336078989120644,48,3,14.626840466162065,44,1,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
37.201396964320956,37,2,13.56718729599097,34,1,0,0,18,1,0,0,0,0,0,32,1,0,0,0,52,0,0,0
41.78375824222786,45,2,15.193454398217739,37,1,1,0,12,0,1,0,0,0,0,13,4,0,0,0,5,1,0,0
31.86291962523213,43,1,10.69887693684403,48,1,0,0,12,1,1,0,0,0,0,44,2,0,1,0,52,0,1,0
25.55244134668139,35,1,8.795195185083834,43,2,0,0,14,0,0,0,0,0,1,15,3,1,1,0,51,1,0,1
39.592612004836795,32,3,14.793613500181314,47,1,0,0,16,0,0,0,0,0,0,34,2,0,1,0,52,0,0,0
39.25171886991609,45,2,12.91251054619786,46,3,0,0,14,1,0,0,0,0,0,9,1,0,0,0,5,0,0,0
36.586483952447594,42,2,12.812587453024092,41,2,0,0,18,1,0,0,1,0,1,39,1,1,0,0,52,0,0,0
34.2482488232543,42,1,11.849979167330078,32,2,0,0,14,1,0,0,0,0,0,1,3,0,1,0,52,0,0,0
45.05029853794111,31,3,15.296371251915364,33,1,1,0,12,0,0,0,0,0,0,9,3,0,0,0,52,0,0,0
35.305300240922904,48,2,12.136858248282502,42,1,0,0,11,1,0,0,0,0,0,26,3,0,0,1,33,0,0,0
45.57884628366493,49,4,16.773553354823715,37,1,0,0,13,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
46.64552513849047,42,4,17.09269569430546,31,2,0,0,17,1,0,0,0,0,0,45,3,0,1,0,17,0,0,-1
32.82701406743487,35,1,11.611338641764158,48,2,0,0,18,1,1,0,0,0,0,17,3,0,0,1,50,0,0,0
36.096204003490485,36,1,12.240743923480803,30,2,0,0,18,1,0,0,0,0,0,42,3,1,0,1,52,0,0,0
35.98123924858319,34,2,12.40700803438927,31,2,0,0,19,1,0,0,0,0,1,47,1,1,0,0,52,0,1,0
42.9185565266226,32,3,15.211645394017346,45,1,0,0,14,1,0,0,0,0,0,16,3,0,0,0,52,0,0,0
36.947025142079454,45,1,13.008209812895409,49,3,0,0,14,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0
33.119899202205126,49,1,11.403037904180907,45,2,0,0,18,1,0,0,0,0,0,55,4,0,1,0,52,0,0,0
34.782419637104326,33,1,11.837158557598082,49,2,1,0,17,1,1,0,0,0,0,18,1,0,0,1,5,0,0,0
33.14377228112646,47,1,11.142734719664041,36,2,0,0,18,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0
41.874191395361166,48,3,14.225298380526896,35,1,0,0,22,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0
49.229298589068655,50,4,17.04543669988958,33,2,0,0,15,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
41.17518853085842,32,2,14.205471309490578,41,2,0,0,10,1,0,0,0,0,0,50,3,0,0,0,5,0,0,0
39.806150886414514,44,3,13.377186102946988,37,3,0,0,22,1,1,0,0,0,1,18,1,0,0,0,5,0,1,1
34.97328381055433,41,2,12.051159886588376,33,2,0,1,14,1,0,0,0,0,1,6,3,0,1,0,52,0,0,0
34.09050467582434,50,1,11.686594114184922,40,2,0,0,20,1,0,0,1,0,0,21,1,1,1,0,52,0,0,0
48.48344526726588,50,4,16.780895560656834,46,1,0,0,20,1,1,0,0,0,0,36,1,0,0,0,52,0,0,0
48.78481339900732,46,4,17.44294311457734,38,2,0,0,14,1,0,0,0,0,0,9,4,0,0,1,52,0,0,0
43.08028464618423,48,3,16.039166658415986,43,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
29.393709384220085,50,1,10.006658812782172,31,2,0,0,8,1,0,0,0,0,0,17,3,0,0,1,3,0,0,1
38.93017654549858,34,4,13.976127152653714,48,2,0,0,11,1,0,1,0,0,0,55,1,0,0,0,52,0,0,0
34.55781130432449,37,1,12.576265098131344,34,1,0,0,18,0,0,0,0,0,0,48,2,0,0,0,52,1,0,1
42.96734185011312,44,3,15.773725718140772,41,1,0,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,1
38.81181780458772,43,2,13.06586242647933,45,2,0,0,14,1,0,0,0,0,0,6,4,0,1,0,5,0,0,0
42.765728136144325,48,2,14.562746269519632,35,2,1,0,14,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0
39.842042518027526,37,2,13.892148101830362,39,2,0,0,14,1,0,0,0,1,0,36,4,0,0,0,52,0,1,0
34.686841944637244,40,1,11.52889089363999,40,1,0,0,20,1,0,0,0,0,1,12,3,1,0,0,5,0,0,0
35.973730378665586,42,2,12.2021457668555,31,3,0,0,16,1,0,0,0,0,0,27,3,0,1,0,5,0,0,0
43.723294601344634,44,4,15.322232841424746,32,2,0,0,5,1,1,0,0,0,0,26,3,0,0,0,50,0,1,0
40.724868943297686,34,2,14.28178861226598,39,1,1,0,18,0,1,0,0,0,0,25,3,0,0,0,3,0,0,0
33.977934623528625,45,1,11.475789688823525,44,2,0,0,14,0,0,0,0,0,0,48,2,0,0,0,5,0,0,1
36.78629575131459,35,3,12.931528060163249,41,2,0,0,14,0,0,0,0,0,0,55,4,0,0,0,35,0,0,0
45.146676515678834,41,3,14.985232398015405,49,2,0,0,14,1,0,0,0,0,0,26,2,0,1,0,5,0,0,0
39.5721385378042,32,2,13.446430819650974,48,1,1,0,15,1,0,0,0,0,0,27,3,0,0,1,52,0,0,0
41.46168810064456,36,2,14.147523674585141,50,2,0,0,14,1,0,0,0,0,1,12,4,0,0,1,45,0,0,0
45.98860197349448,40,4,16.31026250495306,37,2,0,0,16,0,0,0,0,0,0,26,1,0,1,0,4,0,0,0
29.919455804701368,48,2,9.750485421569785,33,2,0,0,19,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
33.587477371231465,38,2,11.86661413900011,43,2,0,0,14,0,1,0,0,0,0,36,1,0,1,0,5,0,1,0
36.8551759833175,31,2,12.445381890990921,38,2,0,0,14,0,0,0,0,0,0,36,3,0,0,0,26,0,0,0
44.34648748552286,50,4,15.681701859383272,34,2,0,0,19,1,0,0,0,0,0,31,4,1,0,0,3,0,0,1
33.91444188601032,34,1,11.596126699053933,43,1,0,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
31.9435897358669,48,1,10.504718532321288,42,2,0,0,18,1,0,0,0,0,0,34,3,0,0,0,52,0,1,0
35.895332084126935,45,2,12.73702860890949,46,2,1,0,15,0,1,0,1,0,0,17,2,1,0,1,52,0,1,1
44.63054003303794,48,4,16.084043891046157,48,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0
42.72481111047478,40,4,15.489791482688432,35,1,1,0,10,1,0,0,0,0,0,1,4,0,0,0,52,0,1,0
41.44497044700687,35,3,15.070776615156447,44,3,0,0,14,1,0,0,0,0,0,42,1,0,0,0,51,0,0,0
32.40030337143343,36,1,10.522742838685572,32,2,0,0,10,1,0,0,0,0,0,42,3,0,0,0,5,0,0,1
43.95206918459621,33,4,15.3338765696968,41,1,0,0,18,1,0,0,0,0,0,51,2,0,0,1,3,0,0,0
39.99442115381312,33,3,14.511383659663808,38,2,1,0,13,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
46.04563106946466,46,4,16.84625493938659,44,3,1,0,13,0,0,0,0,0,0,34,4,0,0,0,52,0,0,0
40.41856311726012,37,2,13.740009642701528,31,2,0,0,14,1,0,0,0,0,0,23,4,0,0,0,52,0,0,0
38.64136596543564,45,3,13.702046792119818,44,2,0,0,17,1,0,0,0,0,1,6,1,0,1,0,5,0,1,0
35.88113127959201,36,1,12.554755023556172,32,2,0,0,14,1,0,0,0,0,0,55,4,1,1,0,52,0,0,0
51.3033965817922,50,4,18.55399952845799,30,2,0,0,20,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
38.23301916840651,34,1,13.380646347251135,41,2,0,0,17,1,0,0,0,0,1,34,1,0,0,0,52,0,0,1
42.266329725533716,36,3,14.713196944531944,46,3,0,0,10,1,0,0,0,0,0,17,3,0,1,0,50,0,0,0
39.773677630872214,40,1,13.71240087276715,37,2,0,0,13,1,0,0,0,0,0,39,4,0,0,1,51,0,0,0
35.62864140506474,46,1,11.980066572056336,45,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
37.242916222701474,33,1,12.976245951884817,44,2,1,1,14,1,0,0,0,0,1,29,4,0,1,0,52,0,0,0
41.27760708916152,48,3,14.525638520927053,50,3,0,0,10,1,0,0,0,0,0,50,2,0,0,0,30,0,0,0
31.27417215807873,39,1,10.53686133176574,40,2,1,0,18,1,0,0,0,0,1,6,3,0,1,1,50,0,1,0
42.29862392824655,48,4,15.010060350346503,48,3,0,0,18,1,0,0,0,0,1,40,3,0,0,0,52,0,0,0
37.5831096846711,35,2,13.627244087477782,31,2,0,0,10,1,0,0,0,0,0,38,4,0,0,0,52,0,0,1
36.06844645306238,31,3,12.956215050543204,40,1,1,0,13,1,0,0,1,0,0,41,1,1,0,0,50,0,0,0
43.038467118642465,33,3,14.807200779161981,34,1,0,0,15,1,0,0,0,0,0,42,1,0,0,0,5,1,0,0
44.05853421107532,46,4,16.107367683180673,47,2,1,0,20,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
49.01899353779224,35,3,16.915370904944595,49,2,0,0,16,0,0,0,0,0,0,36,1,1,0,0,50,0,0,0
33.47006299754116,38,2,12.063998898660262,44,2,0,0,15,1,0,0,0,0,0,5,4,0,0,0,48,0,0,0
45.9478983309351,35,4,16.583451074116617,40,1,0,0,14,1,0,0,0,0,0,44,1,0,1,0,52,0,1,0
34.91129193891233,32,1,11.231074529505582,45,2,1,0,14,1,1,0,0,0,0,17,4,0,0,0,5,0,0,0
43.82901252265191,37,3,14.778613611679006,35,2,0,0,16,1,1,0,0,0,0,31,3,0,1,1,5,1,0,0
40.836863425014485,38,2,13.959125608548941,36,2,1,0,9,1,1,0,0,0,0,47,1,0,0,0,5,0,0,1
42.944161403791576,35,3,15.088510928778737,32,2,0,0,13,1,0,0,0,0,0,40,3,0,1,0,52,0,0,0
44.574197008178515,30,4,15.469337536404302,41,2,0,0,14,1,0,0,0,0,0,47,2,0,1,1,5,0,0,0
44.655724042499074,32,3,15.527333962590731,35,1,0,0,17,1,0,1,0,0,0,6,1,0,1,0,52,0,0,0
42.58696895000353,38,4,15.231513589201768,40,1,0,0,12,0,0,0,0,0,0,13,2,0,0,0,5,0,1,0
38.58382146356031,40,3,13.803500307623544,36,3,0,0,14,1,0,0,1,0,0,39,4,0,0,0,52,0,0,0
46.78060248649373,48,3,16.149211718720267,49,2,0,0,16,1,1,0,0,0,0,13,4,0,0,0,52,1,0,1
44.05044219482822,40,3,15.878091504961171,40,2,0,0,12,1,0,0,0,0,0,19,4,0,0,0,52,0,0,1
41.327970659207026,30,3,14.648667888997121,44,2,0,0,14,1,0,0,0,0,1,21,4,0,0,0,52,0,0,0
35.47654430840969,40,2,12.290342745553232,32,2,0,0,19,1,1,0,0,0,0,34,4,0,0,0,5,0,0,0
43.40062613777443,45,3,15.430031791408682,41,1,0,0,18,1,0,0,0,0,0,39,2,0,0,0,42,1,0,0
42.755869139609366,37,3,14.160007165761877,37,2,1,0,9,1,0,0,0,0,1,6,2,0,0,0,5,0,0,0
37.943221397285576,38,3,13.811952259355067,31,3,0,0,13,1,1,0,0,0,0,6,3,0,0,0,52,1,0,0
42.53269511827771,30,4,14.78224750292588,32,2,1,0,16,1,0,0,0,0,0,47,3,1,0,0,52,0,1,0
34.809259486556186,39,2,11.79164883278929,31,1,0,0,14,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
50.29475363987547,47,4,17.49526011953236,45,1,0,0,10,1,1,0,1,0,1,40,3,0,0,0,52,0,1,0
45.96503664354763,30,4,15.926032618850678,41,2,1,0,16,0,0,0,0,0,0,34,4,0,0,1,5,0,0,0
42.966541668786164,44,3,14.879852059106028,47,2,1,0,12,1,1,0,0,0,0,36,1,0,0,0,52,0,0,0
32.4849322152018,33,2,11.320039517206823,32,1,0,0,14,1,1,0,0,0,0,20,1,0,0,0,52,0,0,0
33.29068467870755,44,1,11.272548820412048,47,2,0,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
34.58128598014555,49,1,11.237433697557753,40,2,0,0,16,1,1,0,0,0,0,9,2,0,0,1,52,0,0,0
46.28065186815198,42,4,15.787206810547906,48,1,0,0,14,1,1,0,0,0,0,36,1,0,0,0,5,0,1,0
35.06679326747836,38,2,12.277148076519943,43,2,0,0,17,1,0,0,0,0,0,11,2,0,1,0,5,0,0,0
42.56302961754496,37,4,15.246232396448647,46,3,0,0,12,1,0,0,0,0,0,13,3,0,0,0,52,0,0,1
34.65701864537896,41,2,12.112405480808182,37,2,0,0,12,1,0,0,0,0,0,40,4,0,0,0,50,0,0,0
37.6188300948284,43,2,13.674983612426104,48,2,0,0,9,1,0,0,0,0,0,55,3,0,0,1,52,0,0,1
42.81861295354495,44,3,15.355319942781662,47,3,0,0,14,1,0,0,1,0,0,18,1,0,0,0,50,0,0,0
40.29304716018101,33,3,14.054734881151042,45,2,0,0,14,1,1,0,0,0,0,29,4,0,0,0,32,0,0,0
30.044274572061635,41,1,10.514901812962663,33,2,1,0,14,1,0,1,0,0,0,25,1,0,1,0,5,0,0,1
37.14895091410166,32,2,13.228545910284947,40,3,1,0,14,1,0,0,0,0,0,42,1,0,0,0,4,0,0,0
47.69930139413972,43,4,16.596569017498652,30,1,0,0,14,1,0,0,0,0,0,42,1,0,1,0,5,0,0,0
50.74604617100174,45,4,17.869436098549425,44,1,0,0,22,1,0,0,0,0,0,25,1,0,0,1,50,0,0,1
40.939052468215564,39,4,14.988411223524324,46,2,0,0,20,1,0,0,0,0,0,49,4,0,0,0,5,0,0,0
37.43955693765586,30,2,13.5953619077383,38,2,0,0,9,1,0,0,0,0,0,6,3,0,0,0,4,0,0,0
45.29178099216997,34,3,15.720834295467764,39,1,0,0,11,1,0,0,0,1,0,25,1,0,0,0,40,1,0,0
41.704030643425554,30,4,14.948750370720687,42,2,1,0,14,1,0,0,0,0,0,34,1,1,1,0,52,0,0,0
41.17692148450023,48,3,14.604371387262347,32,3,0,0,10,1,0,0,0,0,0,54,2,0,1,0,52,0,0,0
35.31744723791858,45,2,12.2790309633053,42,1,0,0,21,1,0,0,0,0,0,51,1,0,0,0,50,0,0,0
40.0254376612849,48,3,13.623775810629306,43,2,0,0,21,0,0,0,1,0,0,39,4,0,0,1,5,0,0,0
46.13214571574845,46,4,16.55476557363669,47,2,1,0,20,1,1,1,0,0,0,13,2,0,0,0,40,0,0,0
41.637681718528064,33,3,14.398564902627996,50,2,0,0,18,1,0,0,0,0,0,39,4,0,0,0,5,1,0,0
45.51796765320523,41,3,15.391972402781617,46,1,0,0,14,0,0,0,0,0,0,17,1,0,0,0,5,0,0,1
29.937070225826186,33,1,9.765316823347167,48,2,1,0,16,1,0,0,0,0,0,29,1,0,0,0,48,0,0,0
39.054385819763105,45,3,13.631620730148626,30,3,0,0,13,1,0,0,1,0,0,42,3,0,0,0,52,0,0,1
36.844248034782666,38,1,12.137467252262693,33,2,0,0,14,1,0,0,0,0,0,28,3,1,0,0,50,0,1,1
45.588686890196605,38,3,16.012486379923246,38,2,1,0,14,1,0,0,0,0,0,28,2,0,0,0,5,0,0,1
41.57758497333034,46,3,15.183973619640026,47,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
35.67071884578503,36,1,11.871484964387943,40,2,0,0,12,1,0,0,0,0,1,45,4,0,1,0,52,0,0,0
37.976403598176894,48,3,13.506369964400447,46,2,1,0,18,1,0,0,0,0,0,29,2,0,1,0,52,0,1,0
43.133789124036234,48,3,15.199261351072407,34,2,0,0,9,1,0,0,0,0,0,39,2,0,0,1,52,0,0,0
37.61640718949583,50,2,13.420601903563272,47,1,0,0,10,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
47.86722332018099,48,4,16.8550132483152,33,1,0,0,12,1,0,0,0,0,0,45,2,0,0,0,52,0,0,0
35.03928137996389,43,1,12.102348521844943,34,2,0,0,18,1,0,0,0,0,1,36,3,1,0,0,5,0,1,0
37.34990309103983,47,2,13.333183974812219,35,2,0,0,21,1,0,0,0,0,0,6,4,0,0,0,52,0,0,1
31.82450504756677,34,1,10.605878172566605,45,1,1,0,16,1,0,0,0,0,0,25,3,0,0,0,52,0,0,1
39.234029177821775,46,2,13.110893981495341,30,2,0,0,14,1,0,1,0,0,0,26,4,0,0,0,52,0,0,0
47.660264627883805,40,4,16.212408844547035,47,3,0,0,18,1,0,0,0,0,0,34,3,0,1,0,52,1,1,0
31.17535735138126,32,1,10.461213713749292,48,2,1,0,18,1,0,0,0,0,0,6,1,0,0,0,22,0,0,0
39.06186910853092,46,3,14.108721060035887,42,2,1,0,14,1,0,0,0,0,1,8,2,0,0,0,5,0,0,0
43.89412265680974,37,4,15.394566059430407,32,3,0,0,19,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0
40.07463407908758,38,3,13.42442600402578,40,2,0,0,12,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
32.76195762876632,43,1,11.274544979391154,42,2,1,0,13,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
48.47854248354977,47,4,17.01198439714021,35,2,0,1,12,0,1,0,0,0,0,39,1,0,0,0,52,0,0,0
32.49816392743203,31,1,11.425683008245459,38,2,0,0,14,1,0,0,0,0,0,1,1,1,0,0,52,0,0,0
34.277365012070035,46,2,12.245401606369056,46,2,0,0,10,1,0,0,0,0,0,47,4,1,0,0,52,0,0,1
36.41481765057738,48,2,12.16131480783553,32,2,0,0,20,1,0,0,0,0,0,37,4,0,0,0,48,0,0,0
37.45250671921514,42,3,12.226839073768733,48,2,0,0,14,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
34.13793748709102,35,1,12.120053988853702,49,2,0,0,18,1,0,0,0,0,1,23,4,0,0,0,52,0,0,0
39.08617626836884,49,3,13.004823819775593,46,2,0,0,12,1,0,0,0,0,0,45,2,0,0,0,5,0,0,0
38.52764232851043,38,2,13.06340588606599,47,3,1,0,11,0,1,0,0,0,1,27,3,1,0,1,52,0,0,0
39.398252340579184,45,1,13.299161800605209,40,2,1,0,14,1,1,0,0,0,0,36,3,0,0,0,5,0,0,0
42.384078614547796,39,4,14.908727015949623,49,2,0,0,9,1,0,0,1,0,0,21,2,0,0,0,47,0,0,0
30.43261878644556,30,1,10.062460729110576,38,2,0,0,8,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0
42.64128406778515,42,4,15.213326119112063,42,2,0,0,16,1,0,0,0,0,0,20,1,0,1,0,52,0,0,0
50.36724810496971,37,3,17.926996983735247,37,3,0,0,15,1,0,1,0,0,0,36,1,0,0,0,52,0,0,0
41.48439392659999,38,4,14.715001896486145,45,2,1,0,20,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
50.134613633134386,36,4,17.92890049972644,41,2,0,0,21,1,0,0,0,0,0,9,3,0,1,1,52,0,0,0
37.094999403277676,45,1,13.125027414731974,39,2,1,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
31.43247750919302,39,2,11.119294073135318,36,1,0,0,10,1,0,0,0,0,1,4,3,0,0,0,52,0,0,0
36.33914756040724,40,2,12.675669986109044,34,2,0,0,14,1,0,0,0,0,0,53,4,0,0,0,40,0,0,0
37.12506038676265,37,1,12.700383860365223,34,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,51,0,0,1
44.389943963300844,33,4,15.809802496488823,42,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,5,0,1,0
42.46852658423021,40,4,15.195039764457823,40,2,0,0,20,1,0,0,0,0,0,8,1,1,0,0,52,0,0,0
37.791106872534414,41,2,13.317730315068374,47,2,0,0,18,0,0,0,0,0,0,12,2,0,0,0,51,0,0,0
40.9948699500924,41,2,14.518426704065854,47,2,0,0,14,1,0,0,0,0,1,21,3,0,0,0,52,0,0,0
45.968651478942355,47,4,16.960694468037413,32,1,0,0,18,1,0,0,0,0,0,33,4,0,0,0,52,0,0,1
46.232929589035784,36,4,16.171674353490324,37,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
41.835549477612986,36,3,14.517114931400213,32,2,0,0,16,1,0,0,0,0,1,51,3,0,0,0,52,0,0,0
42.23264666036349,37,3,15.062592611192304,40,2,0,0,14,1,0,0,0,0,0,17,2,1,1,1,52,1,0,0
42.20031602729029,37,2,14.694007534276738,36,1,0,0,11,1,1,0,0,0,0,17,3,0,0,0,52,0,0,0
41.548562629070275,42,3,14.774309610376704,43,1,0,0,15,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
45.79309799795692,32,4,15.516299838302261,31,1,0,0,22,1,1,0,0,0,0,4,2,0,1,0,51,0,0,1
44.541745049223664,35,3,15.887744518860762,41,1,0,1,16,1,1,0,0,0,1,6,2,0,0,0,49,0,0,1
39.45160775448494,35,2,13.376195316665395,37,2,0,0,16,1,0,0,0,0,0,1,2,0,0,0,48,0,0,0
33.458226849709604,43,1,11.704189764097716,43,1,0,0,10,1,0,0,0,0,1,29,3,0,0,0,52,0,0,0
32.041709640031904,34,1,10.739533873185636,39,2,0,0,18,1,1,0,0,0,0,21,4,0,0,0,52,0,0,0
32.99200104667027,32,2,11.494162705978452,40,2,0,0,21,1,0,0,0,0,1,26,4,0,0,0,5,0,0,0
44.08686677174774,38,3,15.694166516234503,50,3,0,0,14,1,0,0,0,0,0,53,2,0,0,0,52,0,0,0
39.28138226614369,40,2,13.27207185104137,45,3,0,0,14,1,0,0,0,0,0,54,1,0,1,1,52,0,0,1
35.28589632708178,39,2,12.11081392533237,35,1,0,0,14,1,0,0,0,0,0,44,2,1,0,0,5,0,0,1
