u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
1.2788377107580453,1.401603226088597,1.1395854616188883,5.351820215328508,6.0,5.351820215328508,6.0,19.1977580509739,-2.63461970438334,-238.0655954801781,-238.0655954801781,-236.6639922540895
-1.267128051864067,-1.1456685256034245,0.21307348165292425,7.622784483592458,6.0,7.622784483592458,6.0,16.285906784639852,-39.06246226896286,-298.1101056137251,-298.1101056137251,-299.25577413932854
-1.2014636356160866,-1.6677805506063494,1.1094720947729253,8.017153610133054,2.0,8.017153610133054,2.0,15.085054966883234,57.59318376399803,-36.54784155882906,-36.54784155882906,-38.215622109435415
-0.19026032586168876,-0.5149701832307082,-1.850814668171577,2.1818132831213033,7.0,2.1818132831213033,7.0,20.956088253054993,-134.7363754170398,-668.5641718673232,-668.5641718673232,-669.079142050554
0.8398860521063698,-0.8442899820061303,-0.6116925884253952,1.4537099600620473,3.0,1.4537099600620473,3.0,18.240154350698067,4.538272612094559,-206.06570030326722,-206.06570030326722,-206.90999028527335
0.14936074278129077,2.19828966679059,1.1829897448673592,4.071247992984528,1.0,4.071247992984528,1.0,12.099271983849054,68.80200632826067,6.856161282085004,6.856161282085004,9.054450948875594
-0.1721251958007157,0.8646688558084188,-0.5554587658383546,0.2649062959127524,4.0,0.2649062959127524,4.0,19.275512179311484,9.146754453630962,-204.5285540108933,-204.5285540108933,-203.66388515508487
1.5354056563512546,-0.45477553028152107,1.0087754073413886,7.24819648925815,7.0,7.24819648925815,7.0,16.652954120406964,-72.56432132596868,-393.2408021528347,-393.2408021528347,-393.6955776831162
-1.811643462335255,1.355282886618132,-0.5879773063331944,4.974801018703533,3.0,4.974801018703533,3.0,20.75194043554053,69.69660225185947,-34.692709125612076,-34.692709125612076,-33.33742623899394
1.3878149195874334,-0.7460569204912841,0.19945767281274684,0.5422973581455315,5.0,0.5422973581455315,5.0,18.148133910639125,-28.76683881403781,-298.7508900400003,-298.7508900400003,-299.4969469604916
1.0185529183792679,-0.1164663719754977,1.4605514138530904,7.007215965699613,7.0,7.007215965699613,7.0,14.66890557475418,-78.11145760731779,-368.7192840991838,-368.7192840991838,-368.8357504711593
-0.4942552725988245,-0.07828288426665239,1.9618377996995717,0.2533429903250273,6.0,0.2533429903250273,6.0,13.305808359271786,-35.432920062088954,-242.2489847689056,-242.2489847689056,-242.32726765317224
-0.6238958666062824,-0.6880597350733814,0.3917750258297317,5.472726150176009,5.0,5.472726150176009,5.0,17.29693592873458,-4.357867941541272,-219.45887534342884,-219.45887534342884,-220.14693507850222
1.1935431141482387,0.7527695910081752,0.27562666918736856,9.624478410935781,5.0,9.624478410935781,5.0,24.389995853917956,72.47019513555074,-43.454979222593984,-43.454979222593984,-42.70220963158581
2.2407463027269996,1.8529446309952515,0.31769373212096313,1.6159160086330016,7.0,1.6159160086330016,7.0,16.492566806559417,-126.77577422155474,-533.7723684804962,-533.7723684804962,-531.919423849501
0.8755289586114605,-0.8892895618823444,-1.5951683848976246,3.7667006669627767,3.0,3.7667006669627767,3.0,21.3317548828301,2.968284022062548,-246.68090385377275,-246.68090385377275,-247.5701934156551
0.03273406805889181,-0.7727703553814689,0.8208914160671701,5.20449091257043,5.0,5.20449091257043,5.0,20.19110255285552,36.642644503794216,-131.6650468320783,-131.6650468320783,-132.43781718745979
-1.4157685688008754,-1.8275228112333775,-0.31614636935881224,3.5343851164412654,6.0,3.5343851164412654,6.0,14.788245277191638,-96.64230687362956,-417.018264020015,-417.018264020015,-418.8457868312484
-0.03773123231977789,1.448801245288176,0.6754086299867863,9.14133531389595,2.0,9.14133531389595,2.0,20.583940625167198,76.17501299424895,-14.034080048261423,-14.034080048261423,-12.585278802973246
-0.9847503580822023,1.1766125667557716,0.1716322160343896,8.447429785083447,1.0,8.447429785083447,1.0,18.18043586632993,81.60311985075194,11.795918148695826,11.795918148695826,12.972530715451597
1.4880811545305346,-0.02646306365884543,1.7272728982334375,5.85702092378221,5.0,5.85702092378221,5.0,13.625889945225554,-36.04240210155342,-248.66406188399336,-248.66406188399336,-248.6905249476522
1.068995131093983,0.5599812593155847,1.5056205206358926,0.13410634204614746,4.0,0.13410634204614746,4.0,16.586811206500613,15.819063046569042,-156.9838902097212,-156.9838902097212,-156.42390895040563
-0.3579629347790007,0.1116278773928274,0.34966586301197305,7.747817329845582,3.0,7.747817329845582,3.0,17.07044220145629,32.187909122167454,-117.71121306973933,-117.71121306973933,-117.5995851923465
1.3311624414987493,0.9501537019074959,1.2738775761154824,8.032363884107633,5.0,8.032363884107633,5.0,17.30607358997672,-5.5843164759636466,-222.92145874395894,-222.92145874395894,-221.97130504205143
0.9396988782387752,0.6021889976832582,-0.7000025295600794,7.3061344709673435,7.0,7.3061344709673435,7.0,20.317369763284802,-71.11455256144322,-459.4090557150003,-459.4090557150003,-458.80686671731706
0.04054841097493097,0.8339989905665259,0.9509983300382401,0.3877918922496404,3.0,0.3877918922496404,3.0,15.502643821228247,27.57852223905367,-115.6992028768982,-115.6992028768982,-114.86520388633167
1.0472357212668952,0.49520785209089646,-0.040083259021904544,3.579880441594229,3.0,3.579880441594229,3.0,16.368784590315308,1.9048306633783199,-191.40260813941865,-191.40260813941865,-190.90740028732776
-1.0422747604865237,-2.4922270389288865,0.5050226301187787,6.901402904919518,6.0,6.901402904919518,6.0,14.92826261145471,-54.56897568309466,-315.17012696408347,-315.17012696408347,-317.66235400301235
0.9266275897146075,0.39870600063174444,-0.3905035496836623,1.8668936096997646,4.0,1.8668936096997646,4.0,17.30114978966332,-32.216739348400495,-295.569200144482,-295.569200144482,-295.17049414385025
-0.9141466823072357,-0.0194720449438337,-0.25572139033571706,1.5295478814530605,6.0,1.5295478814530605,6.0,15.275179641576278,-92.63365560090114,-417.4353843157839,-417.4353843157839,-417.4548563607277
0.7172733473835127,0.6346951906259375,1.135736270951709,0.8143899753425488,3.0,0.8143899753425488,3.0,14.079178681976542,15.579036696683517,-131.43710335246732,-131.43710335246732,-130.80240816184138
-1.7967399342601114,-1.2664237603381707,0.3204569716162884,6.426883797617982,4.0,6.426883797617982,4.0,14.237280232820948,-8.008986829961515,-190.2589686117264,-190.2589686117264,-191.52539237206457
-0.4618527819230954,-1.2244214037950343,-2.376317851382531,6.975187625917894,3.0,6.975187625917894,3.0,22.945121675050704,23.37320156312805,-198.3381631573345,-198.3381631573345,-199.56258456112954
0.2944277396004718,-0.8836673760860414,1.4127418479903713,1.1277633447975988,7.0,1.1277633447975988,7.0,11.945770911980802,-111.75178837142249,-388.5971656041095,-388.5971656041095,-389.48083298019554
-0.6142574593974793,-1.1544027917528106,1.6496153121021848,2.1982181074217646,5.0,2.1982181074217646,5.0,8.78652030338836,-67.74744995152554,-232.7121280423724,-232.7121280423724,-233.8665308341252
0.25102637661474553,-0.5336129897855112,-0.3485415214437707,2.440658693934852,5.0,2.440658693934852,5.0,16.318660547017092,-68.44249875754232,-375.95541574314467,-375.95541574314467,-376.4890287329302
-0.655801746538334,-0.3614444006343012,-1.0854943115092865,0.5194160311847851,5.0,0.5194160311847851,5.0,19.457077810285014,-27.634001626534157,-314.88662733565604,-314.88662733565604,-315.24807173629034
-0.2839895936718994,-0.8831211071411272,0.9743237272969633,6.734492383416651,3.0,6.734492383416651,3.0,14.291676704403367,21.31239614181166,-119.72873676553418,-119.72873676553418,-120.6118578726753
-1.4362999154285014,-0.3790876761763911,1.4265524272654657,5.726239174649582,4.0,5.726239174649582,4.0,12.004756096839122,-4.450984622115925,-153.85135626211374,-153.85135626211374,-154.23044393829014
0.7764525352090981,-0.27025772514148894,0.2747012305923039,5.325096718805362,6.0,5.325096718805362,6.0,20.456829570915094,2.532366960417363,-237.76916795853634,-237.76916795853634,-238.03942568367782
-0.5495851294734333,-0.27536626989669916,1.283780612182714,8.511158535806874,5.0,8.511158535806874,5.0,16.777519402208647,10.442478700976807,-173.36786522424802,-173.36786522424802,-173.64323149414471
0.40444214294137776,0.7913342232002117,0.07283212147461837,2.2473179665666674,3.0,2.2473179665666674,3.0,15.082327085590187,-0.7746077491313201,-182.93082151975676,-182.93082151975676,-182.13948729655655
0.37255037544573144,0.950027906011927,-1.057411383804838,6.502936402248029,2.0,6.502936402248029,2.0,20.16220343586239,46.35666145528488,-102.1245358881784,-102.1245358881784,-101.17450798216647
0.9150215021580297,-1.0912432696760592,0.39871555908554085,7.312487766469724,5.0,7.312487766469724,5.0,17.61474734100253,-22.1089852454257,-272.43037224386876,-272.43037224386876,-273.5216155135448
0.015812633662916537,0.16667278955339523,-1.4445463753118553,7.785618514897754,6.0,7.785618514897754,6.0,21.52822427703912,-34.53008053479053,-367.2059036649793,-367.2059036649793,-367.0392308754259
0.6998748515147859,1.4688623761714448,1.2158461576087232,0.7705008679686154,3.0,0.7705008679686154,3.0,13.983115287808316,16.62343127089568,-127.92921658881488,-127.92921658881488,-126.46035421264344
-1.076850864835573,-0.58160500737887,0.3355274817668004,4.275329497555742,1.0,4.275329497555742,1.0,14.25263350943027,71.00753725281325,1.1803756268064625,1.1803756268064625,0.5987706194275925
0.31835202563628684,-0.4852233062801353,0.7751482279257038,5.215034714708499,6.0,5.215034714708499,6.0,20.430628363345186,22.317376158073955,-177.2543623690093,-177.2543623690093,-177.73958567528945
-0.1288045017585645,-0.4915311066148618,0.9972080492884369,2.748783276376683,1.0,2.748783276376683,1.0,11.422074518825177,66.3537128576272,5.078523917779705,5.078523917779705,4.586992811164843
1.9843443391315272,1.251429673335213,0.14143602145729567,9.169371628175503,2.0,9.169371628175503,2.0,23.343984661533657,76.82359498819824,-23.96733864536825,-23.96733864536825,-22.715908972033038
-0.49201845887388357,-0.9448081631932824,0.1240712818828296,0.5139968252587268,1.0,0.5139968252587268,1.0,16.550182851903,74.52747401964825,-0.7303879516248699,-0.7303879516248699,-1.6751961148181524
-1.3696547957571235,-1.3790448518251879,-0.9836641909767193,3.0395095369487546,6.0,3.0395095369487546,6.0,16.890026065563397,-100.57132671599507,-473.1168724709007,-473.1168724709007,-474.4959173227259
-1.2426307287497986,-0.8088025348426291,-0.40636539105829117,5.78561531810628,4.0,5.78561531810628,4.0,16.82658486123708,-6.889141378956495,-220.4002319172086,-220.4002319172086,-221.20903445205124
-0.5642378509189242,-0.39016827051726233,0.6601168535375288,2.392279055013212,4.0,2.392279055013212,4.0,12.11067952391339,-34.696056091820196,-222.0434919859566,-222.0434919859566,-222.43366025647384
-0.12755813175783734,0.7279200344351199,0.10254982985468541,1.0593230275444854,2.0,1.0593230275444854,2.0,15.613473494471345,40.31381359502946,-84.10400233592155,-84.10400233592155,-83.37608230148643
-0.021331074009758314,0.9957309945961343,-2.3516314098206434,4.506639814396304,6.0,4.506639814396304,6.0,23.459511573732264,-40.58275264423918,-417.3020470641706,-417.3020470641706,-416.30631606957445
-0.28439684913275115,0.13747546392970358,0.6970615241782666,3.17286496148669,2.0,3.17286496148669,2.0,12.410770812290451,33.43452762089615,-73.99989617457558,-73.99989617457558,-73.86242071064588
-0.4277897159800804,-0.8585722127370514,-1.6835486891456224,7.718519379567707,7.0,7.718519379567707,7.0,21.57828581305511,-59.19670650904857,-445.87248149008883,-445.87248149008883,-446.7310537028259
-0.0611135352845238,-0.2665366123944794,-0.3321332953240913,0.379630100780205,3.0,0.379630100780205,3.0,18.522730532064784,27.850713964772936,-142.8349254304942,-142.8349254304942,-143.10146204288867
-0.6067555065835777,-0.17412464598533647,0.9407726199429038,1.5712618500743336,4.0,1.5712618500743336,4.0,11.684055946938566,-29.001998056533324,-203.09676620635003,-203.09676620635003,-203.27089085233536
0.7185107661945925,1.1042112263323953,1.4887980701645775,3.422753578355464,7.0,3.422753578355464,7.0,10.929155696672927,-130.63074762651553,-404.54899394488825,-404.54899394488825,-403.44478271855587
0.9698993451668126,0.6642321550814554,1.335053247423176,9.554231770999193,1.0,9.554231770999193,1.0,23.129631822676522,93.44813694231186,32.034655269266594,32.034655269266594,32.69888742434805
1.781024614478335,2.4051338875443022,-0.6060371338640166,3.1084649804423528,6.0,3.1084649804423528,6.0,18.795639617525104,-100.13806671551703,-513.9016435238727,-513.9016435238727,-511.4965096363284
0.4659190111694085,0.9233500517764736,-0.7333354562995688,2.0556223748365268,3.0,2.0556223748365268,3.0,17.89900047706807,-0.15048616432676454,-215.20784708185127,-215.20784708185127,-214.2844970300748
0.4479943351062499,0.07109084821238118,0.10227826633699921,8.624868130674363,1.0,8.624868130674363,1.0,20.175599914444227,83.00476627814763,8.364662846802759,8.364662846802759,8.43575369501514
-3.1083365781673264,-0.9260899131301058,0.2165274944078762,0.3693656711799276,1.0,0.3693656711799276,1.0,14.19295321271383,76.06515031348711,13.708623712657879,13.708623712657879,12.782533799527773
1.1560083125536527,1.5422837311692432,-1.3725624567285462,3.5132762739957215,7.0,3.5132762739957215,7.0,20.816759963457862,-129.6539034520508,-649.3524416622134,-649.3524416622134,-647.8101579310442
0.3488460523474499,-0.4056888557372593,-0.5154541503504865,0.6324363092936813,1.0,0.6324363092936813,1.0,18.738506217653953,73.39417247773474,-13.938186402752798,-13.938186402752798,-14.343875258490058
0.9517079625126288,0.14146220265940845,-0.3124763185774422,3.567407716944837,5.0,3.567407716944837,5.0,17.158307428703232,-63.59670790240034,-378.61758361112174,-378.61758361112174,-378.47612140846235
-1.6341664788700352,0.009906713691615443,0.0815328294717548,7.7328670126272945,6.0,7.7328670126272945,6.0,16.378472629151617,-36.04971185413865,-291.6353052931393,-291.6353052931393,-291.6253985794477
-0.13094356802752227,0.18166273445988004,-0.4102245653768315,9.270514849861378,4.0,9.270514849861378,4.0,22.182854126518663,58.51065278415266,-77.89026917824714,-77.89026917824714,-77.70860644378726
1.0816705826811581,1.739863838375617,0.056852064388386726,9.070293052364956,4.0,9.070293052364956,4.0,22.19633552425453,49.159004406004755,-108.08204630165075,-108.08204630165075,-106.34218246327514
0.0767586389667545,0.18338441114241924,-0.16042553459587847,0.9889007769289804,7.0,0.9889007769289804,7.0,16.73018251493396,-105.75629757226494,-483.45070380023844,-483.45070380023844,-483.26731938909603
-0.001098593478419985,-1.6809694687587582,-0.46578695555264615,5.778419498840707,3.0,5.778419498840707,3.0,18.2429067397367,20.02257251116562,-162.36531606459377,-162.36531606459377,-164.04628553335252
-0.42734518549765543,-1.4642543708744664,0.09887588286569568,4.104270664195745,2.0,4.104270664195745,2.0,14.97781524248792,38.07535419494397,-84.62986667249527,-84.62986667249527,-86.09412104336974
-1.0275796108763895,-0.3250996153466653,0.08634473684386187,4.164486256639432,6.0,4.164486256639432,6.0,14.58091359412089,-82.57532963618192,-377.9486674087545,-377.9486674087545,-378.2737670241012
-1.0353831736761658,-1.3458055964669895,-0.6199575117220151,3.0014734816861797,5.0,3.0014734816861797,5.0,15.999736242437514,-67.32643688325692,-367.0437950200298,-367.0437950200298,-368.3896006164968
-0.47670962961850066,-0.14357715643258084,0.7637760065524176,9.809472565685109,7.0,9.809472565685109,7.0,23.564941845623732,82.17630469606712,-6.9550133263098814,-6.9550133263098814,-7.098590482742463
-1.3154819178174908,-0.9457410034725252,-0.021999069472194047,6.223577728494623,7.0,6.223577728494623,7.0,15.516461573242134,-91.9958955568525,-420.93851226614794,-420.93851226614794,-421.88425326962044
1.185871130136164,0.8701387328726915,0.012331915926492878,1.471501906486593,3.0,1.471501906486593,3.0,16.579545197457513,4.330005449707556,-187.44558481391624,-187.44558481391624,-186.57544608104354
0.014755986594986725,1.1689214061749245,-1.4527865409995644,3.558187493733315,1.0,3.558187493733315,1.0,19.950002254975484,67.26532010074715,-37.94037818980336,-37.94037818980336,-36.77145678362844
-0.02715692058156718,1.110592742382077,-1.0315083319042713,2.962105959254513,7.0,2.962105959254513,7.0,18.37822475776891,-134.50608910223627,-602.2430998764021,-602.2430998764021,-601.13250713402
0.34415606065486853,1.8776816625541275,0.36508481050023645,7.494410686980009,3.0,7.494410686980009,3.0,17.361939097926204,28.837897893497058,-129.43718858770632,-129.43718858770632,-127.55950692515219
-0.6094576400025216,-1.3038821595040728,0.4630091022665218,6.294011379977721,2.0,6.294011379977721,2.0,14.938658939063473,45.41230968900546,-66.0116969718382,-66.0116969718382,-67.31557913134228
0.5099699131607808,-1.202573903092792,-3.088749636723402,2.4001435682523753,4.0,2.4001435682523753,4.0,25.808850253814946,-34.707183798693364,-433.9886377836836,-433.9886377836836,-435.1912116867764
0.8167439134937784,0.2571200095990376,-0.07034578742807925,9.397121372375818,2.0,9.397121372375818,2.0,23.254829589176598,82.51046616134198,-4.670805918224183,-4.670805918224183,-4.413685908625145
1.5217169604298646,-1.5437955329430884,-0.42986168569052446,9.399374694474407,1.0,9.399374694474407,1.0,24.281919063215998,91.2853020993322,21.56050506446082,21.56050506446082,20.01670953151773
-0.5946990130118576,-1.0428860332727719,0.2683278824296085,9.150383197460938,4.0,9.150383197460938,4.0,20.545918525098983,52.76627559141744,-85.37158679235216,-85.37158679235216,-86.41447282562493
-0.07637196677031823,0.8836082145755795,1.433652126160333,0.6537692903600856,1.0,0.6537692903600856,1.0,13.042145748225703,73.20159104297235,12.16642400270976,12.16642400270976,13.05003221728534
-0.7001893045471921,-0.5914586051671313,0.6994453691919517,0.8243563361581296,1.0,0.8243563361581296,1.0,13.860906599986865,71.78251588089798,4.948711494775672,4.948711494775672,4.3572528896085405
0.5428836644437525,0.8621074113488972,-0.8070493606455312,7.333776805041678,5.0,7.333776805041678,5.0,20.204445951208573,-21.718145803925594,-308.0518075240167,-308.0518075240167,-307.18970011266777
1.7692316627359173,1.2545343509201339,-0.6991899862135754,2.1031254876218375,1.0,2.1031254876218375,1.0,19.073875090390793,66.55370705866783,-35.38908450207266,-35.38908450207266,-34.13455015115253
0.2586641120693899,-1.1099653128454843,-0.16425091080457405,1.9445462320256002,3.0,1.9445462320256002,3.0,15.842369201400125,0.382989314394095,-189.11869529052518,-189.11869529052518,-190.22866060337066
-1.8305956586757928,-1.3802090291777167,-0.4734642933401231,4.460671394309953,1.0,4.460671394309953,1.0,16.89651451388275,75.17197239324068,-0.5717695153938536,-0.5717695153938536,-1.9519785445715703
-0.4388304614805625,-0.18682565945520693,-0.27434934400875965,9.80478022033574,3.0,9.80478022033574,3.0,23.845651631749128,92.12461906813847,25.653956787791245,25.653956787791245,25.46713112833604
0.31065518809832043,1.5413091765733684,-0.28681897812404517,3.1663867827921353,5.0,3.1663867827921353,5.0,16.278367410491455,-66.45199315454701,-369.96539805336243,-369.96539805336243,-368.4240888767891
1.0254359698795978,0.8773741450878775,0.06572376365028111,1.2354072579273079,3.0,1.2354072579273079,3.0,16.572527238945145,7.4974512412125165,-178.94770413436348,-178.94770413436348,-178.0703299892756
0.3077538271001934,1.3240347794987053,-1.3069869816317057,7.116910207385551,1.0,7.116910207385551,1.0,21.058837153821138,74.90322503618955,-20.06533897635066,-20.06533897635066,-18.741304196851953
1.4985224031642854,1.9341173980571191,0.39148839118330336,8.515977419734819,5.0,8.515977419734819,5.0,20.436577101457004,10.630015460671416,-212.8847967016435,-212.8847967016435,-210.95067930358638
-0.15119927924513435,0.45606761939113744,-0.7781926786488131,5.7658772993479035,5.0,5.7658772993479035,5.0,18.95161980309752,-32.711348571643754,-322.12409034645293,-322.12409034645293,-321.6680227270618
0.03383986648387497,1.3556540564771333,-0.48524699755778866,4.825535346532531,5.0,4.825535346532531,5.0,21.854806264095693,36.79232912137196,-145.05642355253332,-145.05642355253332,-143.70076949605618
0.40188554924047304,-0.32805388624873916,-0.22930306952045934,7.395824413760465,6.0,7.395824413760465,6.0,18.721705451433596,-44.66064529080123,-352.9334553485379,-352.9334553485379,-353.2615092347867
1.4923685166600011,2.8889226200988776,0.26476515389236316,2.4419224471664713,6.0,2.4419224471664713,6.0,15.493768136978318,-102.13276964014605,-446.30013248307,-446.30013248307,-443.41120986297113
-0.9650099202745883,-0.39684540726272716,-0.6683374312560417,3.6573361253962733,1.0,3.6573361253962733,1.0,16.44257694504826,67.43777064291467,-18.98807941780032,-18.98807941780032,-19.38492482506305
-0.5402065159470494,0.4576367343033609,-0.8881951197699459,8.960087466609268,2.0,8.960087466609268,2.0,21.528182807514007,72.23597024532322,-30.591306172898825,-30.591306172898825,-30.133669438595465
-2.5902356490577136,1.4954318521920473,-2.499996362820803,0.5697001906208454,7.0,0.5697001906208454,7.0,21.108793190132474,-82.13463760074404,-508.81646376839217,-508.81646376839217,-507.3210319162001
1.6043493487850238,1.156563605732377,0.0847609973675494,3.5266670551309742,3.0,3.5266670551309742,3.0,16.490587024377128,1.6413686534674525,-193.53896237714912,-193.53896237714912,-192.38239877141675
-1.4637228893680474,-1.0869921383095882,0.6275209742710268,3.2623831391844393,4.0,3.2623831391844393,4.0,11.503338387404167,-32.6849802779804,-208.3236797591544,-208.3236797591544,-209.410671897464
1.5347013031417744,0.7888469381829214,-0.13379373570916434,6.489571099101774,5.0,6.489571099101774,5.0,18.83780359391178,-34.26978032117273,-324.8801625377896,-324.8801625377896,-324.0913155996067
-1.1778276266971748,1.3673082378418167,-0.6947997951276941,1.5820362372541164,6.0,1.5820362372541164,6.0,16.37946795590181,-93.7195147303043,-443.78070903789467,-443.78070903789467,-442.41340080005284
-0.9213518505617292,-1.8879377779841482,-0.8485986296097271,1.7641703881689985,3.0,1.7641703881689985,3.0,17.01834799456928,1.5483546858359034,-200.0367773627377,-200.0367773627377,-201.92471514072184
-0.8626146688999459,-0.9974336104040726,-0.9787454310482552,7.53887123846249,5.0,7.53887123846249,5.0,19.3799010338861,-17.686420362212573,-284.52134039518455,-284.52134039518455,-285.5187740055886
-1.5275931973946766,-0.8611401171532813,-1.024171110408872,0.9328429801042515,5.0,0.9328429801042515,5.0,17.739872592779527,-45.06656522802618,-337.89254887531774,-337.89254887531774,-338.75368899247104
0.33634424418668235,-0.7046670872243911,0.508403517112244,4.640575198752424,3.0,4.640575198752424,3.0,18.744365222233956,43.63266092568594,-99.51306854022613,-99.51306854022613,-100.21773562745052
0.9604859956617651,0.23229653182808366,1.8233731013752073,5.294927468858541,6.0,5.294927468858541,6.0,18.587038708590782,8.278537047419562,-199.37857860058077,-199.37857860058077,-199.14628206875267
-2.0717149418150096,-2.9606595034953846,-1.0898618796694541,3.894690346066146,1.0,3.894690346066146,1.0,16.813940204087384,67.99003805526101,-19.459200960309182,-19.459200960309182,-22.419860463804568
0.7510052956244225,-0.8692463735448777,0.23215881744411063,0.7634312314693281,4.0,0.7634312314693281,4.0,16.786667353793902,-10.93932505357813,-230.74281437404895,-230.74281437404895,-231.61206074759383
-0.8515572102970107,0.22007972117452473,-1.4469552857339993,1.5682768571914585,4.0,1.5682768571914585,4.0,19.141363645721334,-28.96162223759535,-314.0944802882335,-314.0944802882335,-313.874400567059
-1.836141969097007,-1.7599429309161154,-1.175711606648899,7.3334068682236,3.0,7.3334068682236,3.0,18.7226286940609,26.965012444926487,-147.22094031009536,-147.22094031009536,-148.98088324101147
-0.5611070481065983,-0.22582765620016065,-1.1230288834580266,5.293407602661255,5.0,5.293407602661255,5.0,21.578510901262266,23.80324807818721,-183.7750179228987,-183.7750179228987,-184.00084557909886
2.1766584242813614,0.35057196480997843,0.6314040119789778,0.7292030835898056,4.0,0.7292030835898056,4.0,17.207716884987107,-9.808123870651997,-233.17826836440364,-233.17826836440364,-232.82769639959366
0.49981622943835174,1.9497847061678608,1.113016116264801,2.6782353389379585,1.0,2.6782353389379585,1.0,11.64927001423913,66.32508644829363,3.7977303528165827,3.7977303528165827,5.747515058984444
1.1562781846494965,-0.02430739985268282,-1.4433274528659048,9.358350803139464,3.0,9.358350803139464,3.0,24.715419462421803,72.23194965029003,-45.828790479226605,-45.828790479226605,-45.853097879079286
-0.726926415376404,-0.6859005907807303,1.494533201623874,9.830249230456634,1.0,9.830249230456634,1.0,23.286746318031096,97.80549564916743,46.1217164019399,46.1217164019399,45.435815811159166
0.03858732271590242,-0.047000549848453824,-1.1609484235248857,5.038973423291862,3.0,5.038973423291862,3.0,23.191591246057644,69.87040330540856,-46.38810828166012,-46.38810828166012,-46.43510883150857
-1.7630667271278313,-0.7153804004057458,-0.7424544923150148,4.172998944799142,4.0,4.172998944799142,4.0,16.387208810674135,-21.365871720072278,-253.0250775780521,-253.0250775780521,-253.74045797845784
-0.47997914685597687,0.43649689735683517,1.6536743708008113,9.645917157435937,2.0,9.645917157435937,2.0,22.110156929104715,89.6431777042251,22.52376722137229,22.52376722137229,22.960264118729125
1.6290952572532231,-0.30232231485469674,0.2612225819815104,5.525196072133838,4.0,5.525196072133838,4.0,19.35274011132943,10.753038616546107,-200.6697665440965,-200.6697665440965,-200.9720888589512
-0.0033888702775350305,-0.89552365112293,-0.11762652442219425,3.612581159780878,1.0,3.612581159780878,1.0,15.58789077086337,67.35773334518002,-14.700456909419646,-14.700456909419646,-15.595980560542577
-0.992624253726632,-0.522593973855015,0.7243366542285602,7.518295979969926,1.0,7.518295979969926,1.0,15.209454370004053,76.37721239222486,10.02933263094144,10.02933263094144,9.506738657086425
