u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.6511332085605883,0.21299924204303067,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,19.19587401523539,-125.93407176638198,-598.0260175345147,-598.0260175345147,-597.8130182924717
-0.8693777157152498,-0.7347784035212478,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,17.440834503855413,66.5510610978533,-26.668348682048688,-26.668348682048688,-27.403127085569935
0.5404071838772322,1.0319760997630394,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,18.850619403447894,33.10212219570661,-130.7057599498991,-130.7057599498991,-129.67378385013606
-1.1368681721347285,0.49847173259648003,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,17.173344047435933,-0.3468167064400802,-207.02254553778067,-207.02254553778067,-206.5240738051842
-0.770663731079663,-1.963033635801519,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,17.539548488491,-33.795755608586774,-303.5465668906787,-303.5465668906787,-305.50960052648026
1.0264588318927508,1.2249815890017475,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,19.336671051463412,-67.24469451073347,-429.31360089931445,-429.31360089931445,-428.0886193103127
0.24974632545197922,-0.6688103255642819,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,18.559958545022642,-100.69363341288016,-510.3001021422282,-510.3001021422282,-510.96891246779245
0.5603813626213306,2.229142626763312,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,18.870593582191994,-134.14257231502685,-613.7246917239979,-613.7246917239979,-611.4955490972346
0.06862508856596904,0.9596104669615458,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,18.331027158024213,66.31201034729122,-32.10358929106154,-32.10358929106154,-31.143978824099992
0.849695512691933,-0.4738525014965249,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,19.112097582150177,32.62402069458244,-134.36980358752504,-134.36980358752504,-134.84365608902158
-0.08800854753598432,0.04462362064444573,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,18.17439352192226,-1.0639689581263383,-221.0903902752032,-221.0903902752032,-221.04576665455875
-0.3153762874401979,-1.0103371993630244,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,17.947025782018045,-34.75195861083512,-312.4856977114798,-312.4856977114798,-313.49603491084287
1.5408596135760133,-1.2107836774217025,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,19.803261683034258,-68.4399482635439,-441.6125089635836,-441.6125089635836,-442.8232926410053
-0.5478246098696186,0.7182441302575717,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,17.714577459588625,-102.12793791625268,-495.61819413186777,-495.61819413186777,-494.8999500016102
-0.9676071605416415,0.0891692158664576,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,17.2947949089166,-135.81592756896146,-578.2443277429068,-578.2443277429068,-578.1551585270403
-0.2110144142165641,0.8649173839134365,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,18.128914152505846,66.69964283361205,-29.928117103122624,-29.928117103122624,-29.063199719209187
0.27146170578840795,-0.33828039259106435,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,18.611390272510818,33.399285667224106,-127.77668356532723,-127.77668356532723,-128.1149639579183
-0.4181474313627349,0.48204536886555815,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,17.921781135359677,0.09892850083616622,-214.78514762947646,-214.78514762947646,-214.3031022606109
-0.5877714139039056,-2.1641717423309577,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,17.752157152818505,-33.20142866555179,-305.1670124362707,-305.1670124362707,-307.33118417860163
0.7187460242639109,1.1641977833303487,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,19.05867459098632,-66.50178583193974,-421.949470512816,-421.949470512816,-420.78527272948565
-0.7453912746914929,0.45192640639238785,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,17.594537292030918,-99.80214299832767,-486.53384318356655,-486.53384318356655,-486.0819167771742
0.7174479559896831,1.4423009825080872,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,19.057376522712094,-133.10250016471562,-615.4494646125942,-615.4494646125942,-614.0071636300861
-1.4462852634601673,-0.8854318109756577,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,17.051312452167835,67.48798857814,-22.051882846454077,-22.051882846454077,-22.937314657429734
-1.1836462507592587,-0.23317065613974391,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,17.313951464868744,34.975977156280024,-112.23420333012588,-112.23420333012588,-112.46737398626563
0.7333960131187892,0.13678985032184068,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,19.230993728746792,2.4639657344200288,-223.5695080518936,-223.5695080518936,-223.43271820157176
1.077331691917546,1.2177890648309324,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,19.57492940754555,-30.048045687439952,-323.7660358946206,-323.7660358946206,-322.54824682978966
-0.3630150155900497,-1.770233342206086,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,18.134582700037953,-62.56005710929995,-393.6251024465251,-393.6251024465251,-395.3953357887312
0.746579111248185,2.2086993460310014,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,19.24417682687619,-95.07206853115994,-508.9605602647275,-508.9605602647275,-506.75186091869654
0.9619086203891951,1.0376881952756096,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,19.4595063360172,-127.58407995301994,-609.3704772072979,-609.3704772072979,-608.3327890120223
-1.344653489638383,-0.5186303463260844,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,17.672768504536364,70.08710997087374,-18.122785116839253,-18.122785116839253,-18.641415463165337
-0.09639034107908437,-0.7889965483622959,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,18.921031653095664,40.17421994174747,-110.86439117977741,-110.86439117977741,-111.6533877281397
0.2058586797917128,0.6640725772783259,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,19.22328067396646,10.261329912621193,-200.69239567512784,-200.69239567512784,-200.02832309784952
-0.3097975428936575,0.13932615267133988,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,18.707624451281088,-19.651560116505067,-280.90645418601315,-280.90645418601315,-280.7671280333418
-1.2303589156425663,-0.8215933829911184,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,17.78706307853218,-49.56445014563133,-351.1698072073283,-351.1698072073283,-351.9914005903194
-2.247405140216173,-2.0585964942542114,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,16.770016853958573,-79.47734017475761,-414.0011758461089,-414.0011758461089,-416.0597723403631
-0.12683122444512768,1.502718639112832,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,18.89059076972962,-109.39023020388387,-542.721926739448,-542.721926739448,-541.2192081003352
1.0984430775220486,-0.23702746164167143,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,23.025404682021584,84.63480802249768,3.2050223285602684,3.2050223285602684,2.967994866918597
0.5713722796683413,0.47321687521832984,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.498333884167877,69.26961604499536,-44.86529558417736,-44.86529558417736,-44.39207870895903
-1.245986464327094,-2.3890649338915306,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,20.680975140172443,53.90442406749304,-82.7876722060626,-82.7876722060626,-85.17673713995413
-0.49768674500766824,-0.9420214412723131,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,21.429274859491866,38.53923208999072,-136.02528649089564,-136.02528649089564,-136.96730793216796
-0.7342282811635285,0.04684532593493673,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,21.192733323336007,23.1740401124884,-182.02663455471782,-182.02663455471782,-181.9797892287829
-1.4606746462168592,-1.573226372692008,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,20.466286958282677,7.8088481349860785,-221.80478268997845,-221.80478268997845,-223.37800906267046
2.7359140207460477,0.9815465896997455,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,24.662875625245583,-7.556343842516242,-322.14696818242004,-322.14696818242004,-321.1654215927203
0.3142207263781731,0.7992771446022323,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,22.45170864666719,85.68743960144508,8.6498787024925,8.6498787024925,9.449155847094733
1.9331553649932756,2.5038006731806974,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,24.07064328528229,71.37487920289016,-45.66891453820909,-45.66891453820909,-43.16511386502839
-0.24834169422175387,-0.4198623267888839,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,21.88914622606726,57.06231880433522,-80.70289187781579,-80.70289187781579,-81.12275420460468
0.015796013495821805,0.19263135741472637,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,22.153283933784838,42.7497584057803,-128.38489519324213,-128.38489519324213,-128.1922638358274
0.4145265143157488,0.8594763837099096,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,22.552014434604764,28.437198007225376,-178.05536521416576,-178.05536521416576,-177.19588883045586
-0.7729794091040079,0.7140188205887503,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,21.364508511185008,14.12463760867044,-212.07287048476528,-212.07287048476528,-211.3588516641765
0.32003394981000444,0.7253962974118267,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,22.45752187009902,-0.18792278988448174,-270.10021324744474,-270.10021324744474,-269.37481695003294
1.0997742198372,-0.8460471573650179,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,20.748775161380372,73.24500470771585,-23.76588379138431,-23.76588379138431,-24.61193094874933
0.664401287155522,-0.3268624348153354,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,20.313402228698692,46.4900094154317,-102.83379124178725,-102.83379124178725,-103.16065367660259
1.6176564597957006,1.1607462405564801,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,21.266657401338872,19.73501412314755,-193.49509627616263,-193.49509627616263,-192.33435003560615
-0.2947864986833385,-0.11225580192713303,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,19.35421444285983,-7.019981169136599,-252.85717657668536,-252.85717657668536,-252.96943237861248
-0.22277814080734598,-1.9957827165126756,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,19.426222800735825,-33.77497646142075,-332.5016718531674,-332.5016718531674,-334.4974545696801
-0.6803703334482123,0.17193927032270362,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,18.96863060809496,-60.5299717537049,-402.9706065422895,-402.9706065422895,-402.7986672719668
0.18317589776178103,-0.6030083576480076,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,19.832176839304953,-87.28496704598905,-498.3761793045445,-498.3761793045445,-498.9791876621925
-0.04267392486628664,0.7754803535121989,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,19.507555369709085,72.75114647287685,-19.419816160686075,-19.419816160686075,-18.644335807173878
0.5316849596309635,-1.0185142402693312,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,20.081914254206335,45.5022929457537,-104.10336357408195,-104.10336357408195,-105.12187781435128
-0.44570944835377146,-0.7132284441197727,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,19.1045198462216,18.25343941863055,-176.12847917252554,-176.12847917252554,-176.84170761664532
-0.5486900744749807,-0.9814032460743474,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,19.00153922010039,-8.995414108492596,-254.10655614805393,-254.10655614805393,-255.08795939412826
0.8399200616407735,1.2256393774107737,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,20.390149356216142,-36.244267635615756,-354.828662949897,-354.828662949897,-353.6030235724862
0.5036073204233299,0.851884218174386,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,20.0538366149987,-63.4931211627389,-431.46722834011155,-431.46722834011155,-430.61534412193714
0.8116377211766342,-0.9828622169263284,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,20.361867015752004,-90.74197468986205,-519.8519810170566,-519.8519810170566,-520.834843233983
-1.4654571633601885,-0.6490514144219504,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,18.34815561388854,74.06806388624364,-10.208567259995228,-10.208567259995228,-10.857618674417179
-1.4303014679865118,-0.02671615130968885,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,18.38331130926222,48.13612777248727,-83.97346573225373,-83.97346573225373,-84.00018188356341
-0.5253242608068759,-0.742520543121257,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,19.288288516441852,22.204191658730906,-166.427185039774,-166.427185039774,-167.16970558289526
-0.6170972058458005,-1.3112975175428663,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,19.196515571402927,-3.7277444550254586,-241.2419017595713,-241.2419017595713,-242.55319927711417
-1.1057171761634295,-0.6247141039293654,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,18.707895601085298,-29.659680568781823,-309.64144854603626,-309.64144854603626,-310.2661626499656
1.0029908172203215,0.8883724972247297,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,20.81660359446905,-55.59161668253819,-421.1137245817738,-421.1137245817738,-420.22535208454906
0.3274308820794443,0.5439492592722555,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,20.141043659328172,-81.52355279629455,-487.41302032160405,-487.41302032160405,-486.8690710623318
0.5902978026580435,0.14400316045478265,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,20.74743671422155,75.78569455781754,-15.947655844676675,-15.947655844676675,-15.803652684221891
0.387126038347118,0.8133323289727319,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,20.544264949910627,51.57138911563507,-89.01016210063804,-89.01016210063804,-88.1968297716653
1.312079775075506,1.6948634141900327,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,21.469218686639014,27.357083673452607,-171.54001936481197,-171.54001936481197,-169.84515595062194
-0.5712907447054938,-1.1142391652943915,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,19.585848166858014,3.1427782312701424,-225.73200204504965,-225.73200204504965,-226.84624121034403
-0.6324926426865314,-0.15778555696232902,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,19.524646268876975,-21.071527210912322,-296.5086939512439,-296.5086939512439,-296.66647950820624
0.2990243193415922,0.24614073623716232,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,20.456163230905098,-45.285832653094786,-383.39722990387185,-383.39722990387185,-383.15108916763467
-2.1583026990858394,-0.8196093072777177,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,17.998836212477666,-69.50013809527724,-410.5783328771567,-410.5783328771567,-411.39794218443444
0.5721945310378618,-0.48337474802019964,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,21.198196224292733,78.13000846627435,-10.62682117786482,-10.62682117786482,-11.11019592588502
-0.2743687901051601,0.11057070625130103,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,20.35163290314971,56.26001693254871,-73.46125673162598,-73.46125673162598,-73.35068602537469
-0.8868210161546722,-0.9138301285310688,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,19.739180677100197,34.39002539882307,-134.597050242636,-134.597050242636,-135.51088037116705
0.06444667533391103,-1.0923126732192832,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,20.690448368588783,12.520033865097417,-209.86083513208985,-209.86083513208985,-210.95314780530913
-1.0576644330758593,-0.37759856257530433,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,19.56833726017901,-9.349957668628235,-262.4663172935878,-262.4663172935878,-262.8439158561631
0.6408865806024321,0.3243862457108281,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,21.266888273857305,-31.21994920235386,-352.8177256488376,-352.8177256488376,-352.49333940312675
-0.5145923502634185,1.932884906981121,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,20.111409342991454,-53.08994073607951,-401.1982058658222,-401.1982058658222,-399.2653209588411
-1.600719679451446,-1.1028587172808395,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,19.68086323248651,81.40791455968979,5.455359018971869,5.455359018971869,4.3525003016910295
-1.5605782480772339,-0.1398847400341069,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,19.72100466386072,62.81582911937957,-49.95710094419281,-49.95710094419281,-50.096985684226915
-0.6935267838926742,-1.9320972231235907,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,20.58805612804528,44.22374367906936,-111.78483815177725,-111.78483815177725,-113.71693537490084
1.2527695410049764,0.25577163639436645,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,22.534352452942933,25.631658238759144,-187.02128912599835,-187.02128912599835,-186.76551748960398
0.6065141263409418,1.0621325254428855,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,21.888097038278897,7.03957279844893,-240.20930640884998,-240.20930640884998,-239.1471738834071
0.40945461327444155,1.6093999677531985,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,21.691037525212398,-11.552512641861284,-296.90356146692045,-296.90356146692045,-295.2941614991673
1.399273149414999,0.5547088384999009,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,22.680856061352955,-30.144598082171484,-370.68539983131376,-370.68539983131376,-370.13069099281387
-2.1830608774568994,-0.4749227382825997,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,20.01448594922491,85.98773413340905,17.913932404590383,17.913932404590383,17.439009666307783
0.3784391011985113,-0.14718220829953432,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,22.57598592788032,71.9754682668181,-36.44464699331758,-36.44464699331758,-36.59182920161712
0.3988837569630324,-0.6005981833528722,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,22.596430583644842,57.96320240022714,-82.21781665926213,-82.21781665926213,-82.818414842615
-1.3471518397059468,-0.307322510634201,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,20.85039498697586,43.95093653363618,-114.61436463269192,-114.61436463269192,-114.92168714332612
1.9245162583051383,-0.09428481571898661,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,24.122063084986948,29.93867066704523,-187.30783610168683,-187.30783610168683,-187.40212091740582
0.0028301731673887496,0.15468673422104984,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,22.200376999849198,15.926404800454279,-215.1209001155068,-215.1209001155068,-214.96621338128574
-1.0654855893768136,-0.6250578530178519,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,21.132061237304995,1.9141389338633275,-247.6256257970857,-247.6256257970857,-248.25068365010355
-0.1738211939840745,0.859394071397319,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,23.28601387992317,92.29917536953624,27.794996686506558,27.794996686506558,28.654390757903876
0.07789293392892813,-1.5594335565706348,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,23.537728007836176,84.59835073907247,1.270911605819805,1.270911605819805,-0.28852195075082987
0.01714295353164175,0.6338122389321219,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,23.47697802743889,76.89752610860872,-24.294057139036454,-24.294057139036454,-23.66024490010433
0.6071796774892698,-0.5395306262751998,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,24.067014751396517,69.19670147814494,-53.071672016363685,-53.071672016363685,-53.61120264263889
-0.16946810633416953,-0.6253703962615815,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,23.29036696757308,61.49587684768119,-74.76237288567816,-74.76237288567816,-75.38774328193975
-1.0766471797566592,-1.193460538698666,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,22.383187894150588,53.795052217217425,-94.39272635722766,-94.39272635722766,-95.58618689592632
-0.7343612268534861,-1.3812652177488047,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,22.72547384705376,46.09422758675366,-121.86014222560007,-121.86014222560007,-123.24140744334888
0.9611757941043174,-0.22921809717711789,-1.0,10.0,1.0,10.0,1.0,26.127842460770985,100.83333333333334,50.754968616855635,50.754968616855635,50.52575051967852
-1.943721363693612,-1.5508566754910404,-1.0,10.0,2.0,10.0,2.0,23.222945302973056,101.66666666666669,59.09126694454944,59.09126694454944,57.5404102690584
-1.2633833713152434,0.3052089106873239,-1.0,10.0,3.0,10.0,3.0,23.903283295351425,102.50000000000001,60.66925423313507,60.66925423313507,60.9744631438224
1.0574377569325364,-0.008819441939525108,-1.0,10.0,4.0,10.0,4.0,26.224104423599204,103.33333333333336,59.62649262733475,59.62649262733475,59.617673185395226
-0.43132628481278257,-0.17030442465155093,-1.0,10.0,5.0,10.0,5.0,24.735340381853884,104.1666666666667,65.00237772873146,65.00237772873146,64.83207330407991
-1.4227383657244828,-0.7927535943688312,-1.0,10.0,6.0,10.0,6.0,23.743928300942184,105.00000000000003,69.38410754858685,69.38410754858685,68.59135395421802
-0.21905042442144268,-0.10454548517095973,-1.0,10.0,7.0,10.0,7.0,24.947616242245225,105.83333333333337,70.49087699015274,70.49087699015274,70.38633150498178
0.4706759974047387,0.1518752191917478,-0.8947368421052632,0.0,1.0,0.0,1.0,21.435588278106493,80.83333333333334,-3.1227207559170935,-3.1227207559170935,-2.9708455367253457
-0.8311657801304125,-0.3420111131782987,-0.8947368421052632,0.0,2.0,0.0,2.0,20.13374650057134,61.66666666666667,-55.78018791999948,-55.78018791999948,-56.12219903317778
0.7103344749881508,0.4107215063853229,-0.8947368421052632,0.0,3.0,0.0,3.0,21.675246755689905,42.50000000000001,-125.48316235659676,-125.48316235659676,-125.07244085021144
0.5080167078942734,-1.3684794906216136,-0.8947368421052632,0.0,4.0,0.0,4.0,21.472928988596028,23.333333333333343,-184.23831355642824,-184.23831355642824,-185.60679304704985
-0.3436935491828644,0.3515418608223886,-0.8947368421052632,0.0,5.0,0.0,5.0,20.62121873151889,4.166666666666671,-234.6957836400938,-234.6957836400938,-234.3442417792714
-0.5912562462762069,-1.0917462618605016,-0.8947368421052632,0.0,6.0,0.0,6.0,20.373656034425547,-14.999999999999986,-290.04435646474485,-290.04435646474485,-291.1361027266054
-0.04867387786072068,-0.22305171738489024,-0.8947368421052632,0.0,7.0,0.0,7.0,20.91623840284103,-34.16666666666666,-356.6253420437992,-356.6253420437992,-356.84839376118407
0.7734689878795864,0.39639256993674366,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,20.384929730496633,74.40443852743098,-18.54179313665491,-18.54179313665491,-18.145400566718166
-1.9472359356613875,-0.4544553338512838,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,17.66422480695566,48.808877054861966,-76.94472294139177,-76.94472294139177,-77.39917827524306
-2.1670156883701357,-0.18920001258668473,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,17.444445054246913,23.21331558229295,-145.6256842484497,-145.6256842484497,-145.81488426103638
0.7222725446025693,-0.18993183253117385,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,20.333733287219616,-2.3822458902760673,-251.2310405926563,-251.2310405926563,-251.4209724251875
-0.8148392036862284,-0.9493042419530787,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,18.796621538930818,-27.97780736284507,-306.126091478866,-306.126091478866,-307.0753957208191
