u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-2.722683319513896,-1.65205580002057,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,16.316968770325808,10.594781347595557,-167.92137225859938,-167.92137225859938,-169.57342805861995
0.7074687827128419,1.6757779911062691,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,19.747120872552546,-19.206958203205915,-294.1006211971137,-294.1006211971137,-292.42484320600744
-0.8257909426008299,-1.0729055412733963,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,18.213861147238877,-49.008697754007414,-356.8387931107228,-356.8387931107228,-357.9116986519962
1.3000600614317535,1.459382324002134,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,20.33971215127146,-78.81043730480889,-483.1851440496303,-483.1851440496303,-481.72576172562816
0.38563560258298757,-0.3621809419941379,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,19.425287692422692,-108.61217685561036,-552.6979073967351,-552.6979073967351,-553.0600883387292
0.47101594357308535,0.5120114197641064,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,19.01575675024789,67.723704033374,-31.683628757158473,-31.683628757158473,-31.171617337394366
1.2958824484540679,1.2118139107589398,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,19.84062325512887,35.44740806674801,-132.31020411248213,-132.31020411248213,-131.0983902017232
0.2603043708269019,-0.6003595844239462,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,18.805045177501704,3.1711121001220164,-216.52613939932678,-216.52613939932678,-217.12649898375074
0.31402943824877494,1.7263100616227658,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,18.858770244923576,-29.105183866503978,-310.2992243530524,-310.2992243530524,-308.57291429142964
-0.42860762364175237,0.1344314123239647,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,18.11613318303305,-61.38147983312999,-389.97458439239057,-389.97458439239057,-389.8401529800666
0.42641005543765187,0.5351763581445097,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.971150862112456,-93.65777579975597,-498.9911655558131,-498.9911655558131,-498.4559891976686
1.9135897155184098,1.494977265298793,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,20.45833052219321,-125.93407176638198,-629.0741244529247,-629.0741244529247,-627.579147187626
-1.2009878429449088,-0.9959372733297601,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,17.109224376625754,66.5510610978533,-24.89592773908558,-24.89592773908558,-25.891865012415337
0.07089933112343913,0.19839209572796385,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,18.3811115506941,33.10212219570661,-126.62583634822357,-126.62583634822357,-126.4274442524956
0.18038889324119026,-0.3775109153912475,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,18.490601112811852,-0.3468167064400802,-222.8753149979866,-222.8753149979866,-223.25282591337785
-0.6734079567267155,0.452586600042003,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,17.636804262843945,-33.795755608586774,-305.0423194210697,-305.0423194210697,-304.58973282102767
0.2504296786817513,0.32076160900510925,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,18.560641898252413,-67.24469451073347,-414.7828667268728,-414.7828667268728,-414.4621051178677
0.11090508788510055,-0.4319531502535571,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,18.421117307455763,-100.69363341288016,-507.2359644236106,-507.2359644236106,-507.66791757386414
0.5073211209397364,-0.24162538267237937,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,18.817533340510398,-134.14257231502685,-612.3762050931362,-612.3762050931362,-612.6178304758085
1.1236291468329322,-1.0837209849574623,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,19.386031216291176,66.31201034729122,-37.76769398744178,-37.76769398744178,-38.85141497239924
-1.3157648128850592,-0.03380113131451701,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,16.946637256573183,32.62402069458244,-115.44888192809321,-115.44888192809321,-115.48268305940773
-1.1898697517630121,-0.4011953414831835,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,17.07253231769523,-1.0639689581263383,-207.75082121273275,-207.75082121273275,-208.15201655421592
-0.19842511632407603,-0.19670618226264605,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,18.063976953134166,-34.75195861083512,-314.29553999068486,-314.29553999068486,-314.4922461729475
-0.5989243109384271,-0.5840017993103523,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,17.663477758519818,-68.4399482635439,-401.2904317605172,-401.2904317605172,-401.87443355982754
0.05036423524910955,-0.9280951844571744,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,18.312766304707353,-102.12793791625268,-508.90563959694055,-508.90563959694055,-509.8337347813977
0.1486947615106174,-0.12890482162396238,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,18.411096830968862,-135.81592756896146,-606.8011089065881,-606.8011089065881,-606.9300137282121
-0.30323868698518,-0.4449360749280878,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,18.03668987973723,66.69964283361205,-29.43655843532487,-29.43655843532487,-29.881494510252956
-0.9133178455289357,0.6428213838157074,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,17.426610721193473,33.399285667224106,-117.51640801823245,-117.51640801823245,-116.87358663441675
0.7695208399243815,1.1642900505038298,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,19.109449406646792,0.09892850083616622,-229.02541746076494,-229.02541746076494,-227.8611274102611
0.22266726548343757,-0.38995143905263263,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,18.562595832205847,-33.20142866555179,-317.5830487890671,-317.5830487890671,-317.97300022811976
1.0260464749701768,0.2648262049665304,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,19.365975041692586,-66.50178583193974,-427.6806787971838,-427.6806787971838,-427.4158525922173
-1.232028027555278,1.458713673875213,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,17.107900539167133,-99.80214299832767,-475.8374630694458,-475.8374630694458,-474.3787493955706
-0.1922651041658584,-0.8334313929895822,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,18.14766346255655,-133.10250016471562,-592.4243996168079,-592.4243996168079,-593.2578310097975
-1.1203729197597625,-0.42331646270310064,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,17.37722479586824,67.48798857814,-23.76331411794616,-23.76331411794616,-24.18663058064926
1.9319880529194098,1.415549474147304,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,20.429585768547412,34.975977156280024,-138.72457955099117,-138.72457955099117,-137.30903007684387
0.8990275334431063,-0.11696913465354136,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,19.39662524907111,2.4639657344200288,-225.51627525672356,-225.51627525672356,-225.6332443913771
0.9392268910157878,-0.017655019015977436,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,19.436824606643793,-30.048045687439952,-321.69380034708445,-321.69380034708445,-321.71145536610044
-0.8248819470253229,-1.3493629452273088,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,17.672715768602682,-62.56005710929995,-385.1932571085531,-385.1932571085531,-386.5426200537804
-1.8204570726408442,-1.5940187202642004,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,16.67714064298716,-95.07206853115994,-453.75078205839264,-453.75078205839264,-455.34480077865686
0.022404575020658332,1.2664733445857126,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,18.520002290648662,-127.58407995301994,-586.1098527388269,-586.1098527388269,-584.8433793942412
-1.0062050801032079,-1.435367522632985,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,18.01121691407154,70.08710997087374,-19.81207894140543,-19.81207894140543,-21.247446464038415
1.530254468755745,0.9277426573713203,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,20.547676462930493,40.17421994174747,-123.84921026205473,-123.84921026205473,-122.9214676046834
-1.5512651760082716,-0.6237491078831849,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,17.466156818166475,10.261329912621193,-181.4099521636981,-181.4099521636981,-182.0337012715813
0.7059369381136209,-0.6472652070801594,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,19.723358932288367,-19.651560116505067,-295.09134467969267,-295.09134467969267,-295.73860988677285
1.3190485416172966,0.38470260198363243,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,20.336470535792042,-49.56445014563133,-394.39869457607233,-394.39869457607233,-394.0139919740887
0.05151553880994629,-1.9277861206615694,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,19.068937532984695,-79.47734017475761,-459.8594340785967,-459.8594340785967,-461.78722019925823
-0.7040251557405118,-1.1676502095632262,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,18.313396838434233,-109.39023020388387,-529.4816618622347,-529.4816618622347,-530.6493120717979
0.815630274246267,1.5157474698082003,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,22.742591878745802,84.63480802249768,4.205195236714644,4.205195236714644,5.720942706522845
-1.3907916320873845,-0.8011595642571043,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,20.53616997241215,69.26961604499536,-34.911162721575174,-34.911162721575174,-35.71232228583228
-0.4949059429697965,0.3792430547836975,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,21.432055661529738,53.90442406749304,-87.75198216914238,-87.75198216914238,-87.37273911435868
-0.5812500051441473,-0.9020590913347983,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,21.345711599355386,38.53923208999072,-135.34457375691747,-135.34457375691747,-136.24663284825226
-0.06632176273412885,-0.18425725203143195,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,21.860639841765405,23.1740401124884,-188.4937035309231,-188.4937035309231,-188.67796078295456
-0.43018503966371635,-0.670212759063691,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,21.49677656483582,7.8088481349860785,-233.36596428439066,-233.36596428439066,-234.03617704345436
1.7060067300963337,1.8750098103659067,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,23.63296833459587,-7.556343842516242,-309.0098473332171,-309.0098473332171,-307.1348375228512
-0.5033316699448692,-0.49298836289358605,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,21.634156250344144,85.68743960144508,11.45511030027427,11.45511030027427,10.962121937380685
-1.672481634176248,-1.3743209854950402,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,20.465006286112768,71.37487920289016,-28.136461074694424,-28.136461074694424,-29.510782060189463
0.3233595516402533,-0.8229861062236845,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,22.460847471929267,57.06231880433522,-84.30104695293852,-84.30104695293852,-85.1240330591622
0.7411677943779317,-0.7462145855242708,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,22.878655714666948,42.7497584057803,-133.9884097251194,-133.9884097251194,-134.73462431064365
-1.1595233470922255,-1.1329314296747905,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,20.97796457319679,28.437198007225376,-163.64292363548046,-163.64292363548046,-164.77585506515524
-1.095124674875115,-0.5259493561066244,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,21.0423632454139,14.12463760867044,-208.66214580914857,-208.66214580914857,-209.1880951652552
1.2185209931225471,1.6425181634867712,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,23.35600891341156,-0.18792278988448174,-280.89894238638067,-280.89894238638067,-279.2564242228939
-0.9970021699919337,-1.7305370950034886,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,18.651998771551238,73.24500470771585,-13.962406767840939,-13.962406767840939,-15.692943862844427
0.045585357731275304,0.628455026946321,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,19.694586299274448,46.4900094154317,-98.28487592723155,-98.28487592723155,-97.65642090028523
-2.3927435149429312,-0.2399791342386336,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,17.25625742660024,19.73501412314755,-153.28482659339278,-153.28482659339278,-153.52480572763142
-1.5211933930176322,-0.029417300711294447,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,18.12780754852554,-7.019981169136599,-237.27935851428123,-237.27935851428123,-237.30877581499252
0.5224699030741272,0.5063930092427474,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,20.1714708446173,-33.77497646142075,-343.9617218937468,-343.9617218937468,-343.45532888450407
-0.2110315035730443,0.6079950033248139,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,19.43796943797013,-60.5299717537049,-411.4435791123176,-411.4435791123176,-410.8355841089928
-0.09071919633276133,0.5034651040494968,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,19.55828174521041,-87.28496704598905,-492.69874574920004,-492.69874574920004,-492.19528064515055
1.3640502179316525,1.3897758653105887,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,20.914279512507022,72.75114647287685,-26.066426458298835,-26.066426458298835,-24.676650592988246
-0.4778128673677419,0.1290024255339464,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,19.072416427207628,45.5022929457537,-96.58283623531716,-96.58283623531716,-96.45383380978322
-0.37426506194871706,0.2982002358312412,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,19.175964232626654,18.25343941863055,-176.8554012314816,-176.8554012314816,-176.55720099565036
0.6125427470732879,0.7277529267365768,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,20.162772041648658,-8.995414108492596,-269.08592701725314,-269.08592701725314,-268.35817409051657
-0.32374881063457667,-1.3298370599541562,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,19.226480483940794,-36.244267635615756,-336.64700387799456,-336.64700387799456,-337.97684093794874
-0.07128437048684953,0.41142828002474086,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,19.47894492408852,-63.4931211627389,-420.91836127054813,-420.91836127054813,-420.5069329905234
-1.9204442906368895,-1.7689178994859587,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,17.62978500393848,-90.74197468986205,-462.27554519863327,-462.27554519863327,-464.04446309811925
-3.4698999256394667,-0.8628993346654251,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,16.34371285160926,74.06806388624364,-1.0017735699259163,-1.0017735699259163,-1.8646729045913415
-0.5604814895410697,0.14635820315024212,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,19.25313128770766,48.13612777248727,-90.22432891144783,-90.22432891144783,-90.07797070829758
-0.41625085892760655,0.9968221070266214,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,19.39736191832112,22.204191658730906,-167.4938771903055,-167.4938771903055,-166.4970550832789
1.791575617314661,1.353800114140014,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,21.60518839456339,-3.7277444550254586,-271.04386731354754,-271.04386731354754,-269.6900671994075
0.04684074328236074,0.15789566072296124,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,19.860453520531088,-29.659680568781823,-326.8905935521639,-326.8905935521639,-326.732697891441
-0.4803955390309289,-0.7211768216465773,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,19.3332172382178,-55.59161668253819,-395.06670373587616,-395.06670373587616,-395.7878805575227
-0.8062754840963371,-0.1308206467556568,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,19.007337293152393,-81.52355279629455,-464.566166847652,-464.566166847652,-464.69698749440767
0.9326632453569328,1.4122489408633854,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,21.08980215692044,75.78569455781754,-17.461400870310356,-17.461400870310356,-16.04915192944697
-0.8008644766161962,-0.6452632237852011,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,19.35627443494731,51.57138911563507,-80.88090803236395,-80.88090803236395,-81.52617125614915
1.0686538495735283,1.2421315826413344,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,21.225792761137036,27.357083673452607,-169.28485060001282,-169.28485060001282,-168.0427190173715
-0.17617785154392102,-0.6383515804158796,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,19.980961060019585,3.1427782312701424,-230.34918154303625,-230.34918154303625,-230.98753312345212
0.520275322248159,-0.3668929141935528,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,20.677414233811668,-21.071527210912322,-312.7709676845592,-312.7709676845592,-313.13786059875275
-0.9444343028562338,1.1139130057055875,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,19.212704608707273,-45.285832653094786,-362.8446205299081,-362.8446205299081,-361.73070752420256
0.3329363339694291,-0.370856917302991,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,20.490075245532935,-69.50013809527724,-457.78734695638855,-457.78734695638855,-458.15820387369155
1.989823694458204,1.1122166159555318,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,22.615825387713073,78.13000846627435,-16.562433284902042,-16.562433284902042,-15.45021666894651
1.077720863102288,0.1519291776923683,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,21.70372255635716,56.26001693254871,-82.0794738917379,-82.0794738917379,-81.92754471404554
-0.3084413666822574,-1.3598664450180613,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,20.317560326572615,34.39002539882307,-139.5485569527531,-139.5485569527531,-140.90842339777117
-0.38293746208349394,-0.16872017507464393,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,20.243064231171378,12.520033865097417,-205.0523519381983,-205.0523519381983,-205.22107211327295
0.3640062872603673,-0.41000710841047106,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,20.990007980515237,-9.349957668628235,-280.85562204300965,-280.85562204300965,-281.2656291514201
0.6765829994268907,1.012156833382224,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,21.302584692681762,-31.21994920235386,-353.3575267129716,-353.3575267129716,-352.3453698795894
-0.42581427997059673,-1.082803778472228,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,20.200187413284276,-53.08994073607951,-402.734864958387,-402.734864958387,-403.8176687368592
-1.4004810434399317,-0.8802811525390013,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,19.881101868498025,81.40791455968979,4.682596364031106,4.682596364031106,3.802315211492105
-0.6348790536046115,-0.0020359381657962805,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,20.646703858333346,62.81582911937957,-55.25063503627034,-55.25063503627034,-55.252670974436136
0.9351025455166851,0.5114049801733656,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,22.21668545745464,44.22374367906936,-124.12598150348816,-124.12598150348816,-123.6145765233148
-1.1989620261454317,-0.18062511857866964,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,20.082620885792526,25.631658238759144,-163.8847048824311,-163.8847048824311,-164.06533000100976
0.488280409604038,0.737427463929799,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,21.769863321541994,7.03957279844893,-238.87373329362717,-238.87373329362717,-238.13630582969736
-2.3798402009579984,-1.5622141152935196,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,18.90174271097996,-11.552512641861284,-260.20968733580133,-260.20968733580133,-261.77190145109483
0.9225615295496554,1.6122477109294886,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,22.20414444148761,-30.144598082171484,-363.5278323747355,-363.5278323747355,-361.91558466380604
-0.6246269144871958,-0.03723927834081392,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,21.572919912194614,85.98773413340905,12.613345376185329,12.613345376185329,12.576106097844516
0.04446035462000045,2.244126021110411,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,22.24200718130181,71.9754682668181,-34.84072970199077,-34.84072970199077,-32.59660368088036
-0.44201917765125553,0.6821977984542607,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,21.755527649030554,57.96320240022714,-77.00112414368994,-77.00112414368994,-76.31892634523568
0.5306798143693972,0.9179151497027596,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,22.728226641051204,43.95093653363618,-128.89509849668423,-128.89509849668423,-127.97718334698146
1.3043290531628622,1.6112554608280965,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,23.501875879844672,29.93867066704523,-181.72234768864652,-181.72234768864652,-180.11109222781843
0.7331162448974858,0.4512702252811446,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,22.930663071579293,15.926404800454279,-222.72124981641718,-222.72124981641718,-222.26997959113604
-0.6382445441073598,1.6042044265368232,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,21.55930228257445,1.9141389338633275,-252.67073846842968,-252.67073846842968,-251.06653404189285
1.2480110919976937,2.6513378350437744,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,24.70784616590494,92.29917536953624,23.85640400571532,23.85640400571532,26.507741840759095
-0.6027768020538053,-0.856917875080055,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,22.85705827185344,84.59835073907247,3.680594731398706,3.680594731398706,2.8236768563186514
0.2999201881661464,-0.0940711980156052,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,23.759755262073394,76.89752610860872,-25.512896976327816,-25.512896976327816,-25.60696817434342
0.6694605657936167,0.666033622864999,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,24.129295639700864,69.19670147814494,-53.3880794724369,-53.3880794724369,-52.7220458495719
1.6020485402735072,0.2819592567665894,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,25.061883614180754,61.49587684768119,-85.12647569163002,-85.12647569163002,-84.84451643486344
-0.24891088905616365,-1.8705153473531289,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,23.210924184851084,53.795052217217425,-99.87275014760169,-99.87275014760169,-101.74326549495483
-3.1683548594497974,-1.6140440414944486,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,20.29148021445745,46.09422758675366,-103.87152427900466,-103.87152427900466,-105.48556832049911
0.5307846359808068,0.4674317356997586,-1.0,10.0,1.0,10.0,1.0,25.697451302647476,100.83333333333334,51.57988500325903,51.57988500325903,52.04731673895879
-0.5235805615042618,-0.6132003691135852,-1.0,10.0,2.0,10.0,2.0,24.643086105162407,101.66666666666669,56.48767547386897,56.48767547386897,55.87447510475538
0.48100046994865303,0.7987091360391998,-1.0,10.0,3.0,10.0,3.0,25.647667136615322,102.50000000000001,57.61658251092326,57.61658251092326,58.41529164696246
-2.1896418252187777,-1.8620385216010389,-1.0,10.0,4.0,10.0,4.0,22.97702484144789,103.33333333333336,65.03829193092025,65.03829193092025,63.176253409319216
-1.7213247217730028,-2.7179377720585984,-1.0,10.0,5.0,10.0,5.0,23.445341944893666,104.1666666666667,67.04487525391846,67.04487525391846,64.32693748185986
-0.06447471056913127,-0.8332569276344499,-1.0,10.0,6.0,10.0,6.0,25.102191956097535,105.00000000000003,67.34671206585382,67.34671206585382,66.51345513821937
-0.046140405301695636,1.8513537427820228,-1.0,10.0,7.0,10.0,7.0,25.120526261364972,105.83333333333337,70.2459211297331,70.2459211297331,72.09727487251513
0.4157902999771134,0.6494652725795491,-0.8947368421052632,0.0,1.0,0.0,1.0,21.380702580678868,80.83333333333334,-2.907751774325561,-2.907751774325561,-2.258286501746012
-0.7296282184028751,1.8913703954106964,-0.8947368421052632,0.0,2.0,0.0,2.0,20.235284062298877,61.66666666666667,-56.3724903634101,-56.3724903634101,-54.481119967999405
-0.23907059742687428,-0.8973056010868882,-0.8947368421052632,0.0,3.0,0.0,3.0,20.72584168327488,42.50000000000001,-118.12527304538031,-118.12527304538031,-119.0225786464672
-1.458039959010502,-1.0586233153708111,-0.8947368421052632,0.0,4.0,0.0,4.0,19.50687232169125,23.333333333333343,-165.23309910968206,-165.23309910968206,-166.29172242505288
-1.080096507805132,0.3547137695556918,-0.8947368421052632,0.0,5.0,0.0,5.0,19.884815772896623,4.166666666666671,-226.16578270271918,-226.16578270271918,-225.81106893316348
-0.9189761387247891,-0.2557015378219487,-0.8947368421052632,0.0,6.0,0.0,6.0,20.045936141976963,-14.999999999999986,-285.620137916689,-285.620137916689,-285.8758394545109
0.26468667397100654,1.9402320318883381,-0.8947368421052632,0.0,7.0,0.0,7.0,21.22959895467276,-34.16666666666666,-361.4563172178717,-361.4563172178717,-359.51608518598334
-0.31303079429106195,0.10952491186016294,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,19.298429948325985,74.40443852743098,-13.587836375865443,-13.587836375865443,-13.47831146400528
-0.09475778950760641,0.9246430113989502,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,19.51670295310944,48.808877054861966,-90.13272288699329,-90.13272288699329,-89.20807987559434
0.9577480621741966,0.44857874923945656,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,20.569208804791245,23.21331558229295,-175.8692365488322,-175.8692365488322,-175.42065779959273
-0.45674098163574767,-0.5357152141198113,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,19.1547197609813,-2.3822458902760673,-236.8020082650504,-236.8020082650504,-237.33772347917022
0.6016416468765772,0.18275825746881927,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,20.213102389493624,-27.97780736284507,-327.08686452264016,-327.08686452264016,-326.9041062651713
