u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.4286790266618435,-1.6505138716505545,-0.5689957849137172,3.5687577373750425,7.0,3.5687577373750425,7.0,16.6177837693015,-129.01959643982175,-542.8349772353897,-542.8349772353897,-544.4854911070403
-0.40789312554319546,0.01720589376180376,0.436246727489798,7.190475624639899,3.0,7.190475624639899,3.0,16.05247370326076,25.445110478714327,-126.33887727680215,-126.33887727680215,-126.32167138304035
2.166275344180549,1.3375782316296498,1.6412029867108042,3.914520574956346,6.0,3.914520574956346,6.0,12.339888830767853,-91.67082184336965,-352.87026286981467,-352.87026286981467,-351.532684638185
-2.2255299406003703,-2.7070689970233346,1.758125638929626,6.371222009277692,7.0,6.371222009277692,7.0,9.866208341767862,-89.9021566058289,-296.99599745177824,-296.99599745177824,-299.70306644880156
-1.5490046370362385,-0.28639775750395086,1.0386388461047993,5.174018108324534,5.0,5.174018108324534,5.0,18.631468115124875,40.332282342016754,-108.10037179293181,-108.10037179293181,-108.38676955043576
0.16977450363287871,0.8915563842747418,-0.9318341871530379,7.54452430907755,3.0,7.54452430907755,3.0,20.30677182757599,29.45919549802457,-154.39995031265346,-154.39995031265346,-153.50839392837872
1.511523626230844,-0.05861601790620308,-0.7387362208811499,2.736760140772719,5.0,2.736760140772719,5.0,18.901942138288042,-68.25948299822053,-424.1064684598591,-424.1064684598591,-424.16508447776533
-0.7345830231985918,1.5301502500240716,0.07999746989703112,2.412824269865772,1.0,2.412824269865772,1.0,13.89169913431107,66.31907024638839,-8.252862292337571,-8.252862292337571,-6.7227120423135
-0.6597625013120914,0.13362257920575243,1.7616398611608879,8.86653793328048,7.0,8.86653793328048,7.0,17.285046377964544,-3.7170791682324875,-217.56262428515348,-217.56262428515348,-217.4290017059477
-0.51978133226131,-0.8007494903809158,-0.64419388089148,6.419299882565608,5.0,6.419299882565608,5.0,18.114876484813166,-35.0990247307424,-316.05899232198055,-316.05899232198055,-316.85974181236145
0.6888308524236175,2.1409035745669307,2.195134591787404,8.215948292782665,1.0,8.215948292782665,1.0,15.29718584705467,79.99735171097143,18.804557185808072,18.804557185808072,20.945460760375003
1.1480141877429115,0.5379134212904674,0.23943671360386615,5.461563206026665,3.0,5.461563206026665,3.0,19.49242083572565,38.36341987419539,-120.76603766596665,-120.76603766596665,-120.22812424467618
-0.08103137243921818,0.7367105128024748,0.556116116714801,7.148717028219296,2.0,7.148717028219296,2.0,16.03151821076954,50.015971778775224,-62.179050510382226,-62.179050510382226,-61.44233999757975
0.4755361348517658,0.14886762318542177,0.6887105274818736,4.439093015233659,7.0,4.439093015233659,7.0,16.092663458642367,-78.05709676628607,-396.78371715184676,-396.78371715184676,-396.63484952866133
0.839911175234184,1.9103995586812788,-0.5651813194132104,9.753707793123441,5.0,9.753707793123441,5.0,24.99486856117044,82.64670341160492,-10.71737044373021,-10.71737044373021,-8.806970885048932
-0.9922518889830396,1.4143647866382223,0.681720620231544,1.9577802275667266,5.0,1.9577802275667266,5.0,11.773681478896297,-66.1460481940542,-285.3084761932615,-285.3084761932615,-283.8941114066233
0.4184724459670952,-0.13513510790898436,-1.0664340284768463,6.852702981814503,6.0,6.852702981814503,6.0,20.410181744243918,-55.4110108105987,-413.4280718691841,-413.4280718691841,-413.5632069770931
-1.3311492319987606,-1.2528722352274242,0.702148479621775,5.678790354182976,2.0,5.678790354182976,2.0,14.240000829850388,49.06282127769151,-51.95172710960031,-51.95172710960031,-53.204599344827734
-0.17997538347320788,-1.1917518480698708,0.049734033713301276,5.574137237896178,5.0,5.574137237896178,5.0,17.65389351471776,-17.487804224745446,-260.20730976034736,-260.20730976034736,-261.39906160841724
-0.5754435894383056,1.727266931816269,1.2382073776487665,4.775589833152347,2.0,4.775589833152347,2.0,18.449668045982644,71.80464365151596,-17.1141889472213,-17.1141889472213,-15.386922015405032
-1.4060417768086462,-1.6899634873470901,0.7945503531259316,0.2654584528005821,1.0,0.2654584528005821,1.0,14.972731568038355,77.27997825078043,13.316436427597921,13.316436427597921,11.626472940250832
-0.9186717464747785,0.10265010722103363,-1.9252294143404627,9.749591840856827,4.0,9.749591840856827,4.0,23.70109937839091,85.84892887067679,4.907135799218146,4.907135799218146,5.00978590643918
0.4926324350305401,-0.4304635388995313,1.6890375560170843,4.125937805485398,1.0,4.125937805485398,1.0,11.056446251882097,69.21290134555738,13.060418689369563,13.060418689369563,12.629955150470032
0.3898110119399079,0.2516834722356705,0.5850244957224273,0.5626475015221633,2.0,0.5626475015221633,2.0,16.0861798353226,48.097251844620885,-67.56680190351298,-67.56680190351298,-67.31511843127731
0.4345937321076955,1.3489942571314173,-0.10985722588611836,7.52885525504567,1.0,7.52885525504567,1.0,18.619913880555643,76.42095777208988,-4.722843555988561,-4.722843555988561,-3.373849298857144
-0.3885409265197405,0.07305345599746504,1.4589301638884744,3.517807515983682,6.0,3.517807515983682,6.0,9.985965506369586,-96.80272661220107,-313.30118157583263,-313.30118157583263,-313.22812811983516
0.45635523917260795,0.659021031219516,1.621012096986908,2.581815322429686,6.0,2.581815322429686,6.0,9.885139423017186,-102.17929089138505,-321.8066176282284,-321.8066176282284,-321.1475965970089
0.046120291924202514,-0.293035790924123,-0.9984111057987628,2.718522939300312,1.0,2.718522939300312,1.0,18.308804327069147,66.34016113711662,-31.90458785914261,-31.90458785914261,-32.19762365006673
0.37442048119603805,-0.07019298190686937,0.6263055071675857,7.227202180855552,2.0,7.227202180855552,2.0,16.408234985920615,50.54919957762367,-63.407305751438884,-63.407305751438884,-63.477498733345755
-0.05248524854913936,1.4634430190743608,-0.7927349695775877,4.091249853466841,3.0,4.091249853466841,3.0,18.09185118900334,6.821381194053615,-197.93969172735808,-197.93969172735808,-196.47624870828372
-0.7299945189841351,-0.7762725449632253,1.6866851324058192,7.510578325238929,4.0,7.510578325238929,4.0,13.18384790659538,5.3816737312615714,-145.72938435229577,-145.72938435229577,-146.505656897259
0.6540225742566713,0.476838466912742,0.04673639097536276,8.259477206318401,2.0,8.259477206318401,2.0,19.646285774690305,60.562805385056045,-56.209205720051216,-56.209205720051216,-55.73236725313848
-0.9280148764633411,-0.8498079701998498,-0.6852148124859914,6.963763373579268,7.0,6.963763373579268,7.0,18.151516808022524,-79.03725335786967,-440.32005833267056,-440.32005833267056,-441.1698663028704
-0.05013343781992882,0.45131537158912854,0.16590679590748472,8.199972647982595,1.0,8.199972647982595,1.0,18.584836000209034,79.89507912804318,5.360741407375393,5.360741407375393,5.812056778964521
1.117628520523244,-1.0154556097613383,-1.9918337617485513,6.059035734178568,2.0,6.059035734178568,2.0,23.333603903616417,44.77052471553886,-130.76695310091287,-130.76695310091287,-131.78240871067422
0.9815264453178923,0.27460122514887064,1.043228933520837,2.815861025634848,1.0,2.815861025634848,1.0,12.392355059906187,66.3902994145368,-0.04474501649526985,-0.04474501649526985,0.2298562086536008
-0.4035835884009138,1.055198153084333,-0.05013565370755177,3.8728935465026493,4.0,3.8728935465026493,4.0,15.134371473550742,-28.304814422273523,-252.75482970054287,-252.75482970054287,-251.69963154745855
-0.7914448661172321,0.24488645739401033,0.12987330857633902,7.956836868828725,2.0,7.956836868828725,2.0,17.46731128442632,56.92321583123257,-53.254966558410906,-53.254966558410906,-53.0100801010169
