u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.6224067524074027,-0.09205416793459437,43,3,30,2,0,0,21,1,0,0,0,0,0,54,3,1,0,0,40,0,0,1,1,31.722406752407405,84.21396271308392
0.2163912380300035,0.8532145993957487,48,1,36,2,0,0,18,0,0,0,0,0,0,31,4,0,0,0,52,1,0,0,1,27.316391238030004,74.14419269447075
0.10799022769509108,1.0203717680066624,50,3,45,2,0,0,19,1,0,0,0,0,0,25,3,0,1,0,5,0,0,0,1,25.207990227695092,69.0403473372444
-0.360985919826821,-1.2510039493362286,38,4,49,1,0,0,17,1,0,0,0,0,0,39,3,0,0,0,5,0,1,0,1,26.139014080173187,69.09653125109675
-1.590122233850752,-2.31018387173797,47,3,30,3,1,0,17,1,0,0,0,0,0,48,3,0,0,0,4,0,0,0,1,25.309877766149253,65.96451054363516
0.05574442112732852,-0.6289888620257472,46,1,43,1,0,0,12,0,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,25.755744421127332,68.76037219079258
0.7558123825686763,0.07527019963780876,44,4,31,3,1,0,21,1,1,0,0,0,0,26,1,0,0,0,52,0,0,0,1,31.755812382568685,84.46480115605952
0.2590027991113119,-0.8035365428936977,41,1,50,1,1,0,20,1,1,0,0,0,0,17,3,0,0,0,52,0,0,0,1,25.459002799111314,67.84397045488458
1.0976221332177036,-0.7081817348318571,47,4,46,2,0,1,16,0,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,33.197622133217706,87.2858735982124
-0.9768327914844454,-0.6908940085057143,30,2,49,1,1,0,10,1,0,0,0,0,0,1,2,0,1,0,52,0,0,1,1,22.02316720851556,59.36702401278318
0.6503691427934607,0.15151340096196178,48,1,46,2,0,0,10,1,0,0,1,0,0,35,3,0,0,0,5,0,0,1,1,22.750369142793467,62.027436257945624
0.19347903231039565,1.8520885842126424,40,1,36,2,0,0,13,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0,1,22.0934790323104,62.08578616498864
-1.586887303847669,1.1724306017694708,46,4,47,1,0,1,20,1,0,0,0,0,0,36,4,0,0,0,46,0,1,0,1,30.013112696152337,81.20521234215032
-1.306328157435734,-0.6107775935450968,44,2,38,2,0,0,14,0,0,0,0,0,0,36,2,0,0,0,5,1,0,0,1,22.093671842564266,59.62340201286557
-0.09394631517646665,0.7620546674808697,40,2,30,2,0,0,14,1,1,0,0,0,0,55,3,0,1,1,52,0,0,0,1,29.906053684823537,80.52718887953971
-2.0341495764353072,0.9837663362211967,50,4,41,2,0,0,11,0,0,0,1,0,0,51,4,0,1,0,1,0,0,0,1,26.065850423564697,71.14839239513294
0.3388646987055289,0.5736323765605773,44,3,49,1,1,0,16,1,0,0,0,0,0,17,2,0,0,0,50,0,0,0,1,28.03886469870553,75.67079412332441
-0.29816897982315776,1.0074493638651798,35,3,38,2,0,0,14,1,0,0,0,0,0,29,3,0,0,0,5,0,0,1,1,23.201831020176844,64.01202691430728
0.6802020038850388,-0.33780989145994644,41,3,48,1,0,0,18,1,0,0,1,0,0,17,4,0,0,0,52,0,0,0,1,28.680202003885043,76.36269511825266
0.7140894512506453,1.268745415133999,49,4,49,1,0,0,18,1,0,0,0,0,0,47,2,0,0,0,5,0,0,0,1,29.014089451250644,78.80396904326062
1.0904062811065753,-0.4984869620607878,34,1,48,2,0,0,16,1,0,0,0,0,0,26,2,0,0,1,5,0,0,0,1,21.29040628110658,57.727528740705665
-0.04367615330566729,1.3068696330803828,48,3,49,2,0,0,20,1,0,0,1,0,0,34,2,0,0,0,52,0,0,0,1,30.45632384669434,82.44767924981623
0.00330951642112756,-0.381250106135273,45,3,40,3,0,0,17,1,0,0,0,0,0,45,1,1,0,0,15,0,0,1,1,27.40330951642113,73.12702368491756
-0.9480271165876649,-2.6039504172446586,39,1,33,1,1,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,25.45197288341233,66.02598179128617
0.45113023392051255,-0.9987391241334488,33,1,43,1,0,0,16,0,0,0,0,0,0,36,4,0,0,0,4,0,0,1,1,21.451130233920512,57.62908646066783
0.3632772287633841,-0.21328700050075117,31,4,37,3,1,0,20,1,0,0,0,0,0,26,4,0,0,0,5,0,0,1,1,25.56327722876339,68.69490607140771
1.3582081080024635,1.3564248647619017,45,2,39,2,0,0,14,1,0,0,0,0,0,37,2,0,1,0,40,1,0,0,1,28.658208108002466,78.00194513476806
0.4491452351296118,1.1177694404575498,34,4,40,2,0,0,15,1,0,0,0,0,0,54,3,0,0,0,52,0,1,1,1,32.74914523512962,87.9906325282816
2.1580191712896113,-1.7037171459287475,39,4,36,1,1,0,19,0,0,0,0,0,0,22,1,0,0,1,52,0,0,1,1,31.858019171289612,82.94133078229528
0.07445361862383848,-0.6623924890547177,34,1,48,2,0,0,14,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0,1,24.57445361862384,65.77374155750488
-0.8186432269958794,-0.4759775250291104,44,2,48,3,0,0,18,1,0,0,0,0,0,6,1,0,0,0,52,0,0,1,1,24.781356773004127,66.4774144074812
0.20802657582740114,-1.0425566754635376,38,1,31,2,1,0,14,1,0,0,0,0,1,9,1,0,1,0,40,0,0,0,1,22.508026575827405,60.22750976410497
-0.3291619363858707,-0.705222357540628,41,4,40,2,0,1,15,1,0,0,0,0,0,27,3,0,0,0,29,0,0,0,1,27.570838063614133,73.2218728014947
0.9884626549160278,1.9932784316006043,37,4,42,1,0,0,16,1,1,1,0,0,1,36,4,0,0,1,52,0,0,0,1,32.088462654916036,87.2144350688907
2.378079628620624,-1.866953854441648,48,2,48,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,5,0,0,0,1,24.378079628620622,64.07824521710991
-0.31934268321057063,0.32694795859558307,40,4,39,2,0,0,14,1,0,0,0,0,1,6,2,0,0,0,52,0,0,0,1,27.48065731678943,74.02859125056915
-1.6579030551948262,-0.5834379944952223,49,2,49,2,0,0,15,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,25.042096944805177,67.02180436751772
0.827436492678527,0.370730366204814,46,1,46,2,0,0,13,1,0,0,0,0,0,55,1,0,0,0,52,0,0,1,1,29.42743649267853,78.93932159790114
1.104490017651402,-0.09136694714096893,40,3,33,2,0,0,14,0,0,0,0,0,0,53,1,0,0,0,52,0,0,0,1,31.8044900176514,84.41985809698753
1.503760270702923,-0.010729273122969863,32,3,42,2,0,0,21,1,0,0,0,0,0,39,1,1,0,0,5,0,0,0,1,26.20376027070293,70.49867140363435
-0.3345044994864625,1.0638896078686848,31,2,30,1,1,0,22,0,0,0,0,0,0,34,2,0,0,0,52,0,0,0,1,26.965495500513533,73.47762835915252
-0.45627475469838924,0.5937445664508672,33,4,48,2,0,0,16,1,0,0,0,0,0,40,2,0,0,1,5,0,0,0,1,25.543725245301612,69.4530576797049
-0.34584649378854854,-1.185515457516559,30,2,49,2,1,0,11,1,0,0,0,0,0,42,2,0,0,0,1,0,0,0,1,21.654153506211454,57.94986830801208
-1.9965256094885764,0.647756311616167,40,1,42,2,0,0,22,1,0,0,0,0,0,6,3,0,1,0,52,0,0,0,1,22.203474390511428,61.156442287894734
-0.29449098710269367,-0.16621626340556536,35,1,30,2,0,0,14,1,0,0,0,0,1,24,1,0,1,0,5,0,0,0,1,19.605509012897308,53.8475562688377
0.6504048136019768,2.603959032108232,41,2,30,3,0,0,14,1,0,0,0,0,0,40,4,1,1,0,5,0,0,0,1,24.65040481360198,69.22997106611318
1.8322421537264766,-0.025219330621715056,48,3,46,2,0,0,18,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,30.332242153726476,80.80538605369448
0.6102158942100832,-0.7935934798770728,50,2,42,2,0,0,12,0,0,0,0,0,0,27,4,0,0,0,40,0,0,1,1,27.210215894210084,72.23194625564814
-0.41170990158878706,-0.9980181160784749,35,4,36,2,0,0,16,0,0,0,0,0,0,55,2,0,0,0,52,0,0,1,1,31.888290098411215,83.72270712994957
-1.4811367032994798,-0.7198819402805603,50,4,32,1,0,0,18,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,30.718863296700523,81.07727630147075
0.5304316282793335,-1.031931697813638,37,3,36,2,0,0,18,1,0,0,0,0,0,48,1,0,0,0,5,0,1,1,1,26.43043162827934,70.04414737288472
-0.006767717624720901,0.018911726940115448,37,1,48,1,0,0,9,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0,1,20.393232282375283,56.001992432878325
-1.2425024853931965,0.04717497071223094,49,3,31,3,1,0,19,1,0,0,0,0,1,47,3,0,0,0,52,1,1,0,1,31.05749751460681,82.69091875722926
-0.11214453483957137,-0.3688280668724607,47,1,43,3,1,0,14,0,0,0,0,0,0,36,3,0,0,0,52,1,0,0,1,27.087855465160434,72.35081059602862
0.4966311737598708,-0.07911822255676337,44,3,41,2,1,0,22,1,0,0,0,0,1,6,2,0,0,0,40,0,1,0,1,26.996631173759877,72.41245971184293
-0.6523503119057352,-1.0884001838371837,32,1,45,2,0,0,15,1,0,0,0,0,0,23,4,0,0,1,52,0,0,0,1,23.84764968809426,63.53072403639847
0.3332147693046769,-0.40616961214627273,41,3,32,2,0,0,12,1,1,0,0,0,0,29,4,0,1,0,52,0,0,1,1,29.233214769304677,77.67686731111542
-0.13043200604789848,0.20169018738856495,47,3,45,2,0,0,14,1,0,1,0,0,0,48,3,0,0,0,3,0,0,0,1,26.269567993952105,70.87561017226882
0.7335956361241329,-0.056459500938300725,43,3,36,2,0,0,16,1,0,0,0,0,0,13,3,0,1,0,52,0,0,0,1,28.333595636124137,75.77752958937204
0.9383170810599233,-0.4140782165189244,47,4,46,3,0,0,10,1,0,0,0,0,0,8,2,0,0,0,52,0,0,0,1,29.238317081059925,77.68171448613089
-0.33132437250131574,0.9969875530476976,36,4,34,2,0,0,14,1,1,0,0,0,1,1,3,0,0,0,52,0,0,0,1,26.768675627498688,72.91867662179442
0.8097017983441281,0.026510864044942427,43,2,41,2,1,0,17,0,0,0,0,0,0,36,2,0,0,0,5,1,0,0,1,24.509701798344132,66.30076535990527
-0.9357188645760944,-0.7722334928917796,36,2,48,2,0,1,16,1,1,0,0,0,0,25,4,0,1,0,52,0,0,0,1,25.964281135423906,69.13846934566799
-0.10752534760816294,-0.11143153930516357,49,1,31,2,0,0,12,1,0,0,0,0,0,36,2,1,0,0,5,0,0,0,1,22.19247465239184,60.369755091674435
0.8785351217672488,-0.1833279168428038,45,3,30,2,0,1,14,1,0,0,0,0,1,12,4,0,0,0,52,0,0,0,1,28.57853512176725,76.26300988757532
0.894394098585216,-0.8262728239203786,30,3,44,2,0,0,15,1,1,0,0,0,0,19,1,0,0,0,52,0,0,0,1,27.494394098585218,72.90971242254267
-1.9515301480960776,-0.9836478207648063,31,1,31,2,0,0,9,1,0,0,0,0,0,25,1,0,0,0,5,0,0,0,1,16.948469851903923,46.387526808995
1.1771198548606396,0.5208536584199763,35,4,49,1,0,0,14,1,1,0,0,0,0,18,3,0,1,0,52,0,0,0,1,29.777119854860643,79.96365329557159
-0.10506959236491871,0.30788666385981334,32,4,32,1,0,0,14,1,1,0,0,0,0,34,4,0,1,0,52,0,0,1,1,29.994930407635085,80.29521268294754
-0.7740600441858315,0.6746476876163509,39,4,42,2,0,0,15,1,0,0,0,0,0,18,4,0,0,1,52,0,0,0,1,28.42593995581417,76.73949757715178
-0.4284193389974331,0.7318906729444706,33,2,30,1,0,0,16,1,0,0,0,0,0,53,1,0,0,1,52,0,0,1,1,28.471580661002573,76.9108423254509
-0.20220142275957315,0.5015037489582539,44,4,44,2,0,0,16,1,0,0,1,0,0,42,3,0,0,0,52,0,0,0,1,31.89779857724043,85.24600019205933
-1.268656098917932,-0.43912794110594494,47,1,33,2,0,0,14,1,0,0,0,0,0,22,4,0,1,0,52,0,0,0,1,24.531343901082067,65.88923181159922
-0.03858765879017996,-0.9079314342347228,49,4,47,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,4,0,0,0,1,27.361412341209817,72.49559941878982
1.1068617202601565,0.8934864924312914,38,2,49,3,0,0,14,1,1,0,0,0,0,38,2,0,0,0,52,1,1,0,1,29.20686172026016,78.9106407930817
-0.34003346378449856,0.7884387318140532,35,4,37,1,0,0,17,1,0,0,0,0,0,19,2,0,0,1,49,0,0,0,1,28.1599665362155,76.1883550723528
0.47361196853745113,1.4468668892001322,31,4,41,2,0,0,16,1,0,0,0,0,1,26,2,0,0,0,40,0,0,0,1,28.373611968537457,77.38089681054377
0.6652618269715872,0.5019110045184102,36,4,45,2,0,0,16,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0,1,31.265261826971592,83.66506557194738
0.8602844695022598,1.8671021184022436,33,2,39,2,0,0,20,0,0,0,1,0,1,17,2,0,0,0,52,0,0,0,1,26.66028446950226,73.51781329215788
1.1415223911393686,0.556790461031831,42,2,34,1,1,0,14,1,1,0,0,0,0,5,3,0,0,0,52,0,0,0,1,26.14152239113937,70.91059643888025
-0.26409360600848414,0.5225882856494598,50,3,42,2,0,0,12,1,0,0,0,0,0,28,4,0,0,1,44,0,0,0,1,28.435906393991516,76.61235427062824
-0.2964749335451166,1.0033719990881027,44,3,44,1,0,0,18,1,0,0,0,0,0,48,2,0,0,0,40,1,1,0,1,29.803525066454892,80.51218466522533
-0.6995769233693395,2.619715961680475,33,1,32,3,0,0,20,0,0,0,0,0,0,36,4,0,0,1,50,0,0,0,1,25.500423076630664,71.37077365325713
1.1149116797537941,-0.23985658845845387,41,1,42,2,1,0,14,1,0,0,0,1,0,6,2,0,0,0,52,0,0,0,1,24.614911679753796,66.29742261092603
1.6044570620030767,1.0661212917854848,47,1,41,2,1,0,14,0,0,0,0,0,0,17,2,0,0,0,52,0,0,1,1,26.704457062003076,72.82726394679317
-0.25131007215075,-0.9939493933656703,49,3,50,2,0,0,18,1,1,0,0,0,0,29,3,0,0,1,38,0,0,1,1,28.54868992784926,75.37777542625749
-1.0883751657966414,0.7158539368037411,47,3,44,2,0,0,10,1,1,0,0,0,0,31,2,1,0,0,5,0,0,0,1,23.411624834203362,64.24491602231215
0.6909710195582424,-0.17575066082225174,40,4,45,3,0,0,14,1,1,0,0,0,0,20,1,0,0,0,5,0,1,0,1,25.290971019558246,68.05167688807336
-2.019659534840595,1.8771689077359566,45,2,48,1,1,0,16,1,0,0,0,0,0,6,3,1,0,0,52,1,1,0,1,23.780340465159412,66.3280200706345
-0.8841308961108969,-0.26785027299503117,32,1,42,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,24.615869103889104,66.27182248672773
1.297151184341974,-0.05399527019778238,48,4,50,2,1,0,14,1,0,0,1,1,0,42,4,0,1,1,52,0,1,0,1,34.19715118434198,90.43888269065717
-2.3369156383615435,0.7381377876418511,48,2,34,1,1,0,15,1,0,0,0,0,0,48,2,0,0,0,5,0,0,0,1,22.76308436163846,62.645848691738
-0.6608579708935327,0.8464744650729528,30,1,41,2,1,0,18,0,0,0,0,0,1,19,3,0,0,0,50,0,0,1,1,23.33914202910647,64.19432953783912
0.20774628160161537,-1.2300241739365885,48,1,34,1,1,0,18,0,0,0,0,0,0,45,1,0,0,0,52,0,0,0,1,28.30774628160162,74.53934153006746
-1.7887865051247946,-0.6894305593903847,50,4,46,3,0,0,17,0,0,0,0,0,0,32,1,0,1,0,52,0,0,0,1,29.811213494875204,78.83860317779762
0.19674850547761935,0.10335146604688403,39,3,47,2,1,0,12,1,1,0,0,0,0,54,1,1,1,0,40,0,1,0,1,30.096748505477628,80.34522272974095
-0.8673503896812559,-1.2910015831182196,50,1,38,2,0,1,18,1,0,0,0,0,0,54,4,0,0,0,52,0,0,1,1,28.932649610318744,76.04062244267864
1.5455371726796556,-1.995330508266623,37,1,48,2,0,0,8,1,0,0,0,0,0,48,2,0,0,0,50,0,0,0,1,27.845537172679656,72.61851242343252
0.012143590118236354,-0.8665311863060576,30,1,39,1,0,0,22,1,0,0,0,0,0,19,3,0,1,0,52,0,0,0,1,24.412143590118237,65.16382778898954
-1.1213406770316658,0.11746226893390561,32,4,42,2,0,0,17,1,0,0,0,0,0,25,4,0,0,0,42,0,0,1,1,27.278659322968334,73.31411057635474
0.12048324159305163,-0.010384341822000168,42,4,38,3,0,0,14,1,1,0,0,0,0,11,4,0,0,1,52,0,0,0,1,29.020483241593055,77.54082376216064
-0.3520439415381794,1.2513272119542884,34,3,48,2,0,0,11,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,28.347956058461826,77.12121735810885
1.1869708607678948,-0.3346828244169371,32,4,41,1,0,0,20,1,0,0,0,0,0,21,4,0,0,0,5,0,1,1,1,25.786970860767898,69.13274432750282
3.6818494304165448,-0.19454820813347887,40,3,37,1,1,0,18,0,1,0,0,0,0,28,2,0,0,0,2,0,0,0,1,27.48184943041655,73.51007536790789
1.2755739035934226,-0.05292619257341636,32,4,33,2,0,0,18,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0,1,25.875573903593423,69.63600856641014
1.3126150245945705,2.75677722537335,49,2,33,2,1,0,21,1,0,1,0,0,0,42,2,0,0,0,52,0,0,0,1,31.412615024594572,86.28831478685979
1.2386454856049893,0.3175361365684091,50,1,48,2,0,0,17,1,0,0,0,0,0,36,3,0,0,0,52,1,0,0,1,28.938645485604994,77.66414985058088
-0.37091626279412193,-0.16775068175429073,48,4,36,2,0,0,19,1,0,0,0,0,0,37,2,0,0,1,52,0,0,0,1,31.829083737205877,84.40495866126041
1.3330218804979148,-1.3537560899206937,32,3,33,2,0,0,14,1,1,0,0,0,0,40,2,0,0,0,2,0,0,1,1,25.333021880497917,66.9787986113241
-1.1405194652603283,0.17951927408370894,40,4,31,1,1,0,8,1,0,0,0,0,1,42,1,0,1,0,52,0,1,1,1,29.85948053473968,79.8282206109329
1.0686831799479173,-0.4627898173623048,49,2,36,2,0,0,13,1,0,0,0,0,0,34,3,0,1,0,5,0,0,0,1,24.86868317994792,66.70891813250749
-0.5921007724161412,1.2632447054783795,37,2,35,2,0,0,22,1,0,0,0,0,0,42,2,0,1,0,32,0,0,0,1,26.307899227583857,72.03299277443803
-0.5973693669192569,0.9556720268339353,30,1,31,3,0,1,14,1,0,0,0,0,0,26,3,0,1,0,5,0,0,0,1,19.302630633080746,54.212248609535806
-2.57619156053631,0.7778295452784917,41,4,40,2,0,0,22,1,0,0,0,0,0,55,1,0,1,1,52,0,0,0,1,31.023808439463693,83.33735064393773
-0.8714144544848382,0.16696941518078623,37,2,43,2,0,0,10,1,0,0,0,0,0,48,2,0,0,1,48,0,0,1,1,27.128585545515165,72.9884332789687
0.31832867292425276,0.21542428717119672,36,1,41,2,0,0,9,1,0,0,0,0,0,37,4,0,0,0,52,0,1,0,1,26.018328672924252,70.26124596948183
-1.6035301225946572,0.8747951358780753,37,2,41,3,0,0,22,1,0,0,0,0,0,47,3,0,0,0,40,0,0,0,1,26.696469877405345,72.61596982939143
-0.13472912693735328,-0.045041477922373986,41,4,38,2,0,1,15,1,0,0,0,0,0,36,1,0,0,0,4,0,0,0,1,25.96527087306265,69.86813570473426
-0.2215782856331664,0.7968662905573871,31,4,34,2,0,0,14,1,0,0,0,0,0,37,3,1,0,0,50,0,1,1,1,29.878421714366837,80.49292057647448
-2.086221659145659,-0.6920337893489936,44,1,46,2,0,0,16,1,0,0,1,0,0,38,4,0,0,0,52,0,0,1,1,25.313778340854338,67.59241206278685
-1.6318130500891102,1.1856506759515115,40,2,35,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,32,0,0,0,1,24.668186949910886,67.85611805072872
0.18393433426152989,3.1419049897101363,30,2,33,2,0,0,10,1,0,0,0,0,0,48,3,0,0,0,52,1,0,0,1,27.883934334261532,77.85174082536398
-1.0110086747556428,1.0345399422879005,43,2,47,2,0,0,16,1,0,0,0,0,0,50,2,0,1,0,52,0,0,1,1,28.78899132524436,78.0070182553988
0.09911538538247792,-0.6837641437965848,42,1,33,3,0,0,17,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0,1,22.099115385382483,59.564024319659616
-0.018511092149159344,-0.0033223912857842106,38,4,32,2,0,0,14,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0,1,29.481488907850835,78.70039987834132
-0.06839381206649099,-1.418016799508534,31,4,46,2,0,0,16,1,0,0,0,0,1,19,3,0,1,0,5,0,0,0,1,23.831606187933513,63.16099867032525
0.4689939605806114,0.04718348158069191,35,4,31,2,0,1,14,0,0,0,0,0,0,22,3,0,0,0,5,0,0,0,1,24.66899396058061,66.71966838303221
-2.9104236440536884,0.4566612314702245,49,1,36,1,0,0,14,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0,1,20.68957635594631,57.18060212133601
0.6897354416382696,0.9936305942345061,40,2,37,3,0,0,22,1,0,0,0,0,0,19,3,0,0,0,5,0,0,0,1,22.98973544163827,63.46796919833018
-0.7821445289817671,0.915183747917458,35,1,43,1,0,0,13,1,0,0,0,0,0,53,2,0,0,0,52,0,0,1,1,26.517855471018233,72.20982242546303
0.28250741253650463,-1.0304544609325803,42,3,47,2,0,0,20,1,0,1,0,0,0,26,4,0,0,1,52,0,0,0,1,29.68250741253651,78.17581407040869
0.24043229207782865,1.010863629374022,43,4,41,3,0,0,17,1,1,0,0,0,1,51,3,0,0,0,52,1,0,0,1,33.54043229207784,89.86194435956861
-0.8852049353816226,-1.3871611192288231,42,1,49,2,0,0,18,0,0,0,1,0,0,39,4,0,1,0,5,0,1,1,1,22.014795064618383,58.649826542317136
-1.8864690582503745,0.2167390116905886,32,3,31,2,1,0,18,1,0,0,0,0,0,42,4,0,1,0,52,1,0,1,1,28.11353094174963,75.50056636606466
-0.072033605792931,-0.7799721045818091,40,2,32,1,0,0,10,1,0,0,0,0,1,55,2,0,0,0,18,0,0,0,1,25.727966394207073,68.53994388093588
2.2346026612621257,0.06460694920005484,39,3,45,2,1,0,14,1,0,0,0,0,0,8,4,0,1,1,52,0,0,0,1,29.03460266126213,77.65111360235538
0.41615908914433364,-1.0422277956730206,33,4,40,2,1,0,18,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0,1,31.016159089144338,81.49816992718783
-1.4542432434167938,-0.10796871140903783,37,4,40,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,50,1,0,0,1,30.445756756583208,81.00642318004897
0.5179840754847582,0.0706636942592076,34,3,38,2,0,0,17,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,29.317984075484762,78.36562388297112
0.5021972816906318,-0.773773542196478,30,2,44,3,0,0,18,0,0,0,0,0,0,46,4,0,0,0,5,0,0,0,1,24.102197281690636,64.48171966203012
-2.3149733720807104,-0.018649212580569133,32,4,33,2,0,1,14,1,0,0,0,0,0,40,4,0,0,0,5,0,0,0,1,23.585026627919287,63.94391735721765
-0.2813004515470837,0.04852683010271426,35,1,33,2,0,0,15,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,22.518699548452915,61.345275701235
-0.2671818364133872,-1.2950229098859547,38,1,30,2,0,0,16,0,0,0,0,0,0,18,2,0,0,0,52,0,0,0,1,24.03281816358661,63.78702249908058
1.07215668943943,0.3058148045701836,36,3,30,3,0,0,14,0,0,0,0,0,0,19,4,0,0,0,52,0,0,0,1,28.372156689439425,76.23620652816875
-0.5104318230249238,-0.2889478733851122,49,3,46,1,0,0,17,1,1,0,0,0,1,51,2,0,0,0,52,0,0,0,1,31.48956817697508,83.43497256905259
1.6063193920873493,-1.0187010967558083,35,3,47,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,5,0,0,1,1,25.606319392087354,67.99709738346257
-0.4408135285354966,0.9595924307803918,41,1,36,2,0,0,17,0,0,1,0,0,0,22,4,0,0,0,52,0,0,0,1,24.959186471464502,68.35755860944165
0.2548639578648581,-0.22611692976790165,50,4,49,2,0,0,14,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0,1,31.45486395786486,83.41104296489425
-0.35782616221868346,1.9432393993003028,46,2,41,2,0,0,17,1,0,0,0,0,0,42,4,1,0,0,52,0,0,0,1,29.142173837781314,79.7986739937536
-0.04828783236374584,-1.6761647414937622,46,1,43,2,1,0,17,1,0,0,1,0,0,17,1,0,0,0,5,0,0,0,1,20.551712167636257,54.70311567759688
-1.226559922383991,0.3182898816609551,46,4,37,1,0,0,14,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0,1,25.47344007761601,69.00189007570098
0.21428786368393468,0.9078770340291414,50,2,42,2,0,0,16,1,0,0,0,0,0,5,1,0,0,0,52,0,0,0,1,25.91428786368394,70.69359669323899
-0.22263350459896844,-0.6119719696080999,46,2,30,2,1,1,11,1,0,0,0,0,0,55,3,0,1,0,52,0,0,0,1,30.077366495401037,79.58144426889449
-0.02032934100319409,-2.3124963954976256,39,2,30,3,1,1,20,1,0,0,0,0,1,39,3,1,0,1,52,0,0,0,1,29.17967065899682,75.63668025199442
