u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.5549472470634268,2.04886472440723,38,2,40,2,0,1,13,1,0,0,1,0,0,18,1,0,0,1,52,0,1,0,1,25.34505275293658,70.41149660674868
0.6706718236210921,0.13866330525691,30,2,43,2,0,0,13,0,0,0,0,0,0,19,3,0,0,1,3,0,1,0,1,20.870671823621095,57.31534286430965
-1.3328121503448516,-0.704475786677357,39,2,43,2,0,0,8,1,0,0,0,0,0,55,2,0,0,0,5,0,0,0,1,22.86718784965515,61.46349383746052
0.4902982484952239,0.17496761192624793,37,1,47,3,1,0,20,1,0,0,0,0,1,45,1,0,0,0,52,0,0,0,1,28.09029824849523,75.40071323316432
-0.2565353983228669,2.2113129985107256,33,4,43,1,0,0,19,1,0,0,0,0,0,29,1,0,1,1,5,0,0,1,1,24.943464601677142,69.56997450270357
-0.6037349407250256,-0.18736220687374372,38,2,32,2,0,0,20,1,0,0,0,0,0,16,3,0,0,0,52,0,0,1,1,25.696265059274978,69.05330044131371
-0.15214281175399869,-0.04920468375734918,36,4,44,1,0,0,13,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,29.447857188246,78.57043828685765
-0.03955836149031461,-0.6893786640168752,43,3,35,2,1,0,14,1,1,0,0,0,0,11,3,0,0,0,3,0,0,0,1,22.36044163850969,60.21172543225735
1.1049650918702394,0.15327661704287754,37,4,42,3,0,0,18,1,0,0,0,0,1,6,2,0,0,0,5,0,1,0,1,24.504965091870247,66.4156893467185
1.3106397252704203,-0.5064748902321189,32,3,45,3,0,0,16,1,0,0,0,0,0,38,1,0,1,0,52,0,0,0,1,30.210639725270426,80.02012442294395
0.6081648917804954,0.348189955995869,35,2,30,1,0,1,14,1,0,0,0,0,0,26,2,0,1,0,52,0,0,0,1,26.9081648917805,72.61860218544712
0.3019286292776986,0.36762798996324725,33,4,43,1,1,0,19,1,0,0,0,0,0,17,3,0,1,0,52,0,0,0,1,29.1019286292777,78.1224495631575
-2.265366105166668,0.6185648230618493,48,1,42,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,32,0,0,0,1,22.634633894833332,62.20514956014517
-0.5240684816685884,-0.18337717474377405,35,2,33,2,0,0,17,1,0,0,0,0,0,48,1,0,0,1,52,0,0,0,1,28.175931518331414,75.25645162108476
-1.250023011431623,-0.296613542422233,32,4,50,1,0,0,17,1,0,0,0,0,0,36,3,0,0,0,52,1,0,1,1,29.149976988568383,77.57832892899872
0.63936847654182,0.4141286198246347,32,4,33,1,0,0,19,1,0,0,0,0,0,12,2,0,0,0,52,0,0,0,1,28.539368476541817,76.76254981117918
0.11945888736084458,-2.155992710646967,46,3,48,2,1,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,27.019458887360845,70.39265450775514
0.7266816543525187,-1.3218649537035598,36,2,47,1,1,1,14,1,0,0,0,0,0,48,4,0,0,0,48,0,0,0,1,29.126681654352524,76.49483918217776
0.5591528794392722,0.40562591289029964,36,4,31,1,0,0,18,1,1,0,0,0,0,42,3,0,0,0,5,0,0,0,1,27.259152879439277,73.5535081114885
-2.1572858841985094,0.18273898670819194,38,1,38,2,1,0,16,1,0,0,0,0,0,36,3,1,0,0,52,0,0,0,1,24.342714115801492,66.03952427621192
-0.064824722085284,1.4444958313410168,38,1,50,2,0,0,20,1,0,0,0,1,0,23,4,0,0,0,4,0,0,1,1,20.83517527791472,58.53243402612781
1.011529426366273,1.1436170160178878,32,4,30,2,0,0,22,1,0,0,0,0,1,36,2,0,0,0,52,0,0,0,1,31.811529426366274,85.67244058193357
-0.20152653579540314,1.3105164840825545,30,4,40,2,1,0,19,1,0,0,0,0,0,20,1,0,0,0,50,0,0,1,1,28.2984734642046,77.05670014459406
1.1673022292074933,0.7426154915480044,41,4,31,3,0,0,16,0,0,0,0,0,0,55,2,0,0,1,52,0,0,0,1,34.1673022292075,91.16087106456676
-0.07492704735148784,-1.4820056924897649,42,4,48,2,0,0,15,1,0,1,0,0,0,17,2,0,0,1,5,0,0,0,1,24.525072952648515,64.83067668913152
-2.6505211999074887,0.15906129932282126,30,3,45,2,0,0,14,1,0,0,0,0,0,54,2,0,0,0,48,0,0,0,1,26.949478800092514,72.5327582995541
-0.5888525328680941,-0.2668039544509254,41,3,47,1,0,0,14,1,0,0,0,0,0,27,4,0,1,0,52,0,1,0,1,28.111147467131907,75.01106471337884
-0.4876280325045063,1.03378318771522,50,3,47,1,0,0,15,1,0,0,0,0,0,99,3,0,0,0,46,0,0,0,1,35.5123719674955,94.81471310645395
0.08136467770598002,-0.8242179298216686,34,2,40,3,0,0,13,1,0,0,0,0,0,8,1,0,0,0,50,0,0,0,1,24.081364677705988,64.3791937644433
0.08540590156002292,-1.7410861102112243,41,4,30,2,1,0,13,0,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,31.085405901560023,80.97242864368883
0.8158747986049876,0.07701419424493819,35,2,36,2,1,0,14,1,1,0,0,0,0,20,2,1,1,0,50,0,0,0,1,26.61587479860499,71.61670119075741
-0.10643388809907488,0.9440938549339878,32,3,41,1,0,0,14,1,0,1,0,0,0,27,3,0,0,1,52,0,0,0,1,27.59356611190093,74.9280091346863
1.606986295905485,0.23591359917812033,39,2,43,2,0,0,20,1,0,0,0,0,0,54,3,1,0,0,52,0,0,0,1,31.80698629590549,84.75337933894184
-0.39442832379202164,-0.46021034549770823,32,2,45,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,24.805571676207975,66.55371884502223
1.0574696567037332,-0.7498793526895737,38,2,31,2,1,0,20,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,28.55746965670373,75.64379478906976
-0.6661117806746546,0.11363100316152037,45,3,44,3,0,0,16,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,26.43388821932535,71.19835155147489
0.6807810963392461,-0.3058237500883421,45,2,44,2,1,0,14,1,0,0,0,0,0,34,1,0,1,0,52,0,0,0,1,28.78078109633925,76.64612899075979
-0.33007299495511644,1.633347027346864,44,1,30,1,0,1,14,1,0,0,0,0,0,24,2,0,0,0,52,0,0,0,1,25.06992700504488,69.30816453995907
0.3398014900635333,0.4575225471426313,30,1,37,3,1,0,16,1,1,0,0,0,1,33,1,0,1,0,52,0,0,0,1,25.83980149006354,70.05702627230148
-2.0520903741385377,-0.19424670743910863,34,1,40,2,0,0,14,1,0,0,0,0,0,1,3,0,0,1,48,0,0,0,1,19.847909625861462,54.42552735721455
-2.0473317769107213,-0.4551979651313491,31,2,43,1,0,0,16,1,1,0,0,0,0,36,3,0,0,0,48,0,0,0,1,24.65266822308928,66.17647259259185
-0.23454502274092545,0.3408638480621244,38,1,39,1,0,0,14,1,0,0,0,0,0,19,1,0,1,0,5,1,0,0,1,19.365454977259077,53.75450129120982
0.15657559508700272,-2.2252108726967172,36,2,32,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,24,0,1,0,1,23.756575595087007,62.1662281150208
0.5106360461281044,-0.20906619696397366,41,1,38,2,0,0,14,1,1,0,0,0,0,42,3,0,0,0,5,0,0,1,1,23.010636046128106,62.31752391835629
-0.8367228322823314,0.4416936753293848,44,4,48,2,0,0,16,1,0,0,0,0,1,55,4,0,1,1,52,0,1,0,1,32.96327716771768,87.84988659462358
-0.8487798684489958,-0.41902762161993823,39,1,33,2,0,0,12,1,0,0,0,0,0,47,2,0,1,0,5,1,0,0,1,21.651220131551007,58.70902270725758
-0.8264993690357917,-0.3408382202837679,32,2,35,1,0,0,18,1,0,0,0,0,0,37,3,0,0,0,52,0,1,0,1,26.67350063096421,71.34291335712675
-0.05263882925685837,0.19094436226629563,41,1,40,2,0,1,14,1,0,0,0,0,1,12,2,0,0,0,52,1,0,0,1,24.147361170743142,65.55934728912415
0.14028820503546058,1.9292304520189776,42,3,42,1,0,0,16,1,1,0,0,0,0,17,3,0,0,1,52,0,0,0,1,28.040288205035466,77.02995096460765
0.5259687147644264,-1.2392326025379359,38,1,37,2,0,0,14,0,0,1,0,0,0,39,3,0,0,0,52,0,0,1,1,27.02596871476443,71.32568918437313
-0.6553420263356146,-0.4168526287782821,38,1,44,2,0,0,20,1,0,0,0,0,0,39,3,1,0,1,52,0,0,0,1,26.544657973664393,70.94479230538269
-0.285600759064593,-0.5524324747978507,37,2,47,2,0,0,14,1,1,0,0,0,0,44,2,0,0,0,52,0,0,0,1,28.014399240935404,74.48356562754066
-0.6181415589297731,-0.7285698870243946,37,1,31,2,0,0,14,0,0,0,0,0,0,55,4,0,1,0,51,0,0,1,1,27.38185844107023,72.72607621565118
-0.9177319022204546,-0.4803264856420471,35,2,42,2,0,0,11,1,1,0,0,0,0,26,4,0,0,0,12,0,0,0,1,21.282268097779546,57.72534375880682
2.068852811169068,-0.6165664583233427,45,3,46,2,0,0,14,1,1,0,0,0,1,1,4,0,0,0,52,0,0,0,1,28.66885281116907,76.05556556959932
-0.8495175873541415,1.3375635784510063,50,4,36,2,0,0,10,1,0,0,0,0,0,24,2,0,0,0,5,0,0,1,1,24.65048241264586,67.96376961006565
0.8622036180090383,2.1072980201115943,49,1,39,2,0,0,18,1,0,0,0,0,0,42,4,0,0,0,48,0,1,0,1,28.86220361800904,79.2628070651342
-0.8149520051157563,0.13214265376269851,30,2,41,3,0,0,14,0,0,0,0,0,1,27,4,0,0,0,32,0,0,1,1,23.385047994884243,63.59476264097331
0.44654103024925057,-1.9288327699744152,40,2,38,2,0,0,12,1,0,0,0,0,0,40,3,0,0,1,4,0,0,0,1,23.74654103024925,62.43751980564871
1.1634488485889254,-0.41601511993231527,46,3,46,1,0,0,18,1,0,0,0,0,1,54,3,0,0,0,52,1,0,0,1,33.36344884858893,87.99260700154001
0.40069821104602776,-1.3114513069199518,40,3,43,1,0,0,16,1,0,0,0,0,0,24,3,1,0,1,52,0,0,0,1,28.800698211046033,75.69029422069514
-1.8951017286391887,0.5235919386231365,42,1,37,2,0,1,20,0,0,0,0,0,0,39,1,1,1,0,48,0,0,0,1,25.104898271360813,68.28583761702517
0.6657109136140119,-0.39582207447963047,50,3,33,2,1,0,18,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0,1,24.765710913614015,66.51845520955541
0.44282475210670696,1.7479269948529417,41,4,46,2,1,0,11,1,0,0,0,0,0,23,2,0,0,0,4,0,0,1,1,25.04282475210671,69.35498887511972
1.4750160470496645,0.6290440708088737,35,3,42,1,0,0,17,1,0,0,0,0,0,36,1,1,0,0,5,0,0,0,1,25.67501604704967,69.81658418843305
-1.2354113687305248,0.5638503951720463,30,3,38,2,0,0,9,1,0,0,0,0,0,21,2,0,0,0,52,0,1,1,1,25.164588631269478,68.47532197334574
0.35433888829584437,0.2786222021065146,36,4,32,1,0,0,14,1,0,0,0,0,1,48,4,0,0,0,52,0,0,0,1,32.05433888829585,85.41446942284615
-1.2142373865913423,-0.5960132113062343,50,4,39,2,0,0,10,1,0,0,0,0,1,39,1,0,0,0,13,0,0,0,1,26.485762613408664,70.61839332221543
-0.46898509661233384,1.6236957418822202,33,4,49,1,1,0,13,0,0,0,0,0,0,13,3,0,0,0,48,0,0,1,1,26.831014903387672,73.7012330003514
0.2543052084816037,-1.192015967875211,38,3,41,2,0,0,19,1,0,0,1,0,0,11,1,0,0,0,52,0,0,0,1,27.254305208481608,71.9437470533288
0.8296760593835435,-0.6837960411336883,37,1,48,2,0,0,16,1,0,0,0,0,0,11,1,0,1,0,48,0,0,0,1,24.02967605938355,64.39039410732519
-0.8311265944570753,-2.0651857055087226,35,2,36,2,0,0,13,0,0,0,0,0,0,26,4,0,0,0,5,0,0,0,1,20.668873405542925,54.60699780834859
0.755439830646932,-0.01814698199756887,31,4,40,2,1,0,14,1,0,0,0,0,1,5,4,0,0,0,52,0,0,0,1,27.855439830646933,74.62045259461976
0.9445859029908388,-0.0004609347383912672,33,3,32,1,0,0,8,1,0,0,0,0,0,39,2,0,0,1,30,0,0,1,1,27.044585902990843,72.61100382273872
1.7728868441092969,-2.1277351693126763,39,1,48,3,0,0,18,1,0,0,0,0,1,17,4,0,0,0,52,0,0,1,1,26.872886844109303,70.05448194096059
-2.069367888829568,0.558869100902773,45,2,40,1,0,0,16,1,0,0,0,0,0,55,3,0,1,0,4,0,0,0,1,23.530632111170434,64.38544937882885
0.5214352559554098,-1.2301538493084205,44,3,34,2,0,0,10,1,1,0,0,0,0,25,2,0,0,0,5,0,0,0,1,24.02143525595541,63.8234342905801
-0.9990580484613147,-0.2634469910261823,38,1,40,3,0,0,10,1,0,0,0,0,1,8,3,0,0,0,50,1,0,0,1,22.00094195153869,59.738907887820545
-0.37886369886354826,1.4573572822253014,42,2,40,2,0,0,16,1,0,0,0,0,0,25,3,0,1,0,5,0,0,0,1,22.121136301136456,61.760198035066445
0.7510375178921338,0.592089879881569,33,1,30,1,0,0,14,1,0,0,1,0,0,25,3,0,1,0,52,0,1,0,1,25.45103751789214,69.21968367461191
-0.9669482143521242,-0.712746319237935,44,3,44,1,0,0,14,1,0,0,0,0,0,42,2,0,0,0,12,0,0,0,1,25.133051785647876,67.11988314488175
-0.8928445958050888,0.43969623482028086,40,3,41,2,1,0,18,1,0,0,0,0,0,5,4,0,0,0,5,0,0,0,1,21.207155404194914,58.457584745307564
-0.17517592057110437,0.2815336072407017,50,2,35,3,0,0,14,1,0,0,0,0,0,48,2,0,0,0,48,0,0,-1,1,29.324824079428893,78.59359380581293
-0.03087810501273463,-0.5591021936035289,45,2,32,2,0,0,18,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,28.76912189498727,76.36370254386463
-0.3542079517681571,0.8476379813084428,48,3,32,2,1,0,14,1,0,0,0,0,0,26,2,0,0,0,50,0,0,0,1,28.545792048231846,77.21211810188805
-0.13136464610974452,-0.32317760275245055,34,1,47,3,0,0,14,1,0,0,0,0,0,53,2,0,0,1,52,0,0,0,1,27.36863535389026,73.0984107819732
-0.3735808423395797,1.1670074892629136,44,4,37,2,0,0,8,1,0,0,0,0,0,38,1,0,0,0,52,0,0,0,1,30.226419157660423,81.73305538341397
1.9716259301091954,0.7561029737420888,30,3,34,2,0,0,15,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0,1,29.171625930109197,78.68516779901508
-1.0215181630738939,0.16262860774997928,49,3,43,2,0,0,14,0,0,0,0,0,0,29,3,0,0,0,52,0,0,0,1,28.378481836926106,76.10883320006525
0.3359192290845533,1.2353739144325309,36,1,40,2,0,0,14,1,0,0,0,0,0,5,1,0,0,0,52,0,1,0,1,23.035919229084556,63.82517198714392
-0.835837162680585,-0.35181574076778166,33,2,38,3,1,0,14,1,1,0,0,0,0,31,4,0,0,0,52,0,0,0,1,26.164162837319417,70.05859135253077
0.12773102905963776,-0.8196271936944457,47,4,33,2,0,0,21,1,0,0,0,0,1,13,2,0,0,0,52,0,0,0,1,30.02773102905964,79.24970037895466
0.01884967051875387,-0.865187035774119,30,1,31,2,0,0,14,1,1,0,0,0,1,40,2,0,0,0,52,0,0,0,1,25.818849670518755,68.68193714052278
-0.4259633104465854,-0.19299515143403195,47,1,41,3,0,0,14,1,1,0,0,0,0,17,1,0,0,0,1,1,0,0,1,19.67403668955342,53.99209657244952
-1.6017174791847861,0.4525890734891791,31,4,49,2,0,0,14,1,1,0,0,0,0,13,4,0,0,0,44,1,0,0,1,25.498282520815216,69.19829537552722
-0.5060039914283905,-0.22687345119462338,35,1,31,2,0,0,11,0,0,0,0,0,0,22,3,0,0,0,52,0,0,1,1,23.59399600857161,63.75811657023441
0.20681567214357852,-1.0755834181011417,36,3,46,2,0,0,18,1,0,0,0,0,0,6,3,0,0,0,52,0,0,1,1,26.606815672143583,70.4414557622578
-1.7711381886474913,-2.0522812915871187,40,1,39,1,0,0,15,1,0,0,1,0,0,1,3,0,0,0,5,0,1,0,1,16.52886181135251,44.269873236794155
1.3268668825803513,1.0049489253573578,43,3,50,2,1,0,16,1,0,0,1,0,0,24,4,0,0,0,52,0,0,0,1,30.226866882580357,81.57211613180824
0.05054770882615812,-0.35382967518744424,47,2,35,2,1,0,14,1,1,0,0,0,0,13,3,1,0,0,52,0,0,0,1,26.550547708826162,71.02253959687796
0.21799322724997242,1.9120811638271502,50,2,36,3,0,0,14,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0,1,27.21799322724997,74.95706423195207
-0.3955008572275531,0.2034759647664511,40,2,35,2,0,0,20,0,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,26.104499142772447,70.46472382169758
-1.4497412335958615,-0.8907442904534197,48,1,46,1,0,0,16,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,27.050258766404138,71.73490262555691
-0.6770875847574462,-0.6095825039388951,31,4,40,1,0,0,14,1,0,0,0,1,0,18,1,0,0,0,45,0,0,0,1,26.52291241524256,70.6976985341675
-1.8632726961337043,-0.6320488444460505,31,4,49,2,0,0,7,0,0,0,0,0,0,51,2,0,1,0,52,0,0,0,1,28.736727303866296,76.2097694152197
1.0103823611310718,0.7373284739045904,32,1,33,2,0,0,15,1,0,0,0,0,0,12,2,0,0,0,35,0,0,0,1,22.41038236113107,61.763284376732265
-0.4102742729562944,-1.4582230302215193,41,3,49,1,0,0,14,1,0,0,0,0,0,22,1,1,0,0,5,0,0,0,1,22.689725727043708,60.26609128738775
-0.38462967552023375,-1.1596943610735955,43,2,32,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,13,0,0,1,1,24.51537032447977,65.12873145012583
2.8873542350618764,1.4541609606710189,44,1,30,2,1,0,14,1,0,0,0,0,0,45,3,0,0,0,52,0,0,0,1,30.587354235061877,82.92254654832571
-0.9713247054411946,0.8462608998841824,46,3,45,1,0,0,10,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0,1,26.82867529455881,72.91794913628121
0.22853856229536715,0.630613199818622,37,1,42,0,0,0,21,1,0,0,0,0,0,19,3,0,0,1,5,0,0,0,1,20.428538562295373,56.70195960555705
-0.6348882136712484,2.5461615074327337,43,3,32,1,1,0,16,1,1,0,0,0,0,39,2,0,1,0,50,0,0,0,1,29.365111786328757,80.95894097325463
0.7459161030513043,0.9724128086605355,41,4,32,2,0,0,22,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,31.545916103051304,84.8372030662888
-0.9759402026461518,-0.53085445761442,36,3,47,2,0,0,17,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,26.224059797353846,70.02929503577019
-0.6839950759121841,0.12159824358487724,33,2,37,2,0,0,18,1,0,0,1,0,0,1,2,0,0,0,52,0,0,0,1,23.316004924087817,63.41161055380442
1.7948477873743978,0.16115365259419864,48,2,40,2,0,0,12,1,0,0,1,0,0,36,2,0,1,0,50,0,0,0,1,30.094847787374402,80.3982731210302
-0.28177275488386055,-0.5508970775008137,36,2,35,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,1,1,25.31822724511614,67.74467103528954
-0.023738512515749075,-0.8275325168639283,46,3,49,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,28.97626148748425,76.6131212018467
-1.4129448081814984,-0.18811970478841097,48,3,33,2,0,0,14,1,0,0,1,0,0,38,4,0,0,0,44,0,0,0,1,28.287055191818503,75.52951827475785
0.04265008380151066,-0.13594083438637194,42,2,48,2,0,0,14,0,0,0,0,0,0,39,3,0,0,0,52,0,0,0,1,28.242650083801507,75.47068437511739
-0.8450959424264137,-0.1875212106238986,42,4,36,2,0,1,19,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,28.754904057573587,76.69973893331007
-0.8933197713032317,-2.0787912464935228,30,4,34,2,0,0,13,1,0,0,1,0,0,37,2,0,1,0,5,0,0,0,1,24.30668022869677,63.6879093252484
-2.2113575071888762,0.22913179109028387,44,3,45,1,0,0,20,1,0,0,0,0,0,42,3,0,0,0,20,0,0,0,1,25.38864249281113,68.7007380231181
0.9747043017416317,0.20418886977003858,35,4,33,2,0,0,10,1,0,0,0,0,0,21,4,1,0,0,10,0,0,0,1,25.374704301741634,68.64094962412412
1.0209136307435644,0.16546964436834852,39,1,35,2,0,0,12,1,0,0,0,0,0,6,1,0,1,0,5,0,0,0,1,19.220913630743567,53.21775372122727
-0.31147545142199956,1.0437031802231758,46,2,44,2,0,0,14,1,0,0,0,0,0,25,4,0,0,0,5,0,0,0,1,22.388524548577998,62.01501455166817
-0.5691661726856038,0.9319859658697158,36,2,36,2,0,0,14,1,1,0,0,0,0,37,3,0,0,1,52,0,0,0,1,27.130833827314397,73.75907053415571
0.24886185768324948,-1.9973811538622614,33,4,43,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0,1,32.34886185768325,83.87477349034585
-0.955768315636743,1.1590213026284837,35,4,38,2,0,0,18,0,0,0,0,0,0,26,4,0,0,0,50,0,0,0,1,28.544231684363258,77.51960051353663
-1.160039968093965,0.6316965103921459,40,2,40,3,0,0,14,0,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,23.539960031906034,64.48159659015724
0.4585241480120597,0.4250614035695738,46,3,37,3,1,0,14,1,0,0,0,0,1,21,1,1,1,0,52,1,0,0,1,29.25852414801207,78.57137177359975
-0.7503243709856755,-0.2798047246361983,50,2,44,3,0,0,14,1,0,0,1,0,0,16,1,0,0,1,5,0,0,0,1,21.449675629014333,58.344384347899634
1.0306180868446413,1.3062924220979453,30,1,45,2,0,0,14,0,0,0,0,0,0,18,1,0,0,1,45,0,0,0,1,23.630618086844642,65.38283763920954
0.43315033844773837,-1.4862386247422004,32,2,40,2,0,0,15,1,1,0,1,0,0,29,1,1,0,1,52,1,1,0,1,27.233150338447746,71.59663722137716
-1.3862694890764033,-0.8666958317458031,41,3,49,2,0,0,16,0,0,0,0,0,0,1,3,0,0,0,52,0,0,0,1,24.6137305109236,65.66763044556319
0.035979400026184494,0.2778549509853309,33,1,46,2,0,0,20,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,23.03597940002619,62.867803451050804
-1.1946474309982973,0.9784395018589044,34,1,47,2,0,1,18,1,0,0,1,0,0,40,2,0,0,0,52,0,0,0,1,25.4053525690017,69.49182092436315
-0.304959543334799,-2.43548745200273,32,4,37,2,0,0,14,1,0,1,0,0,0,39,1,0,0,0,5,1,0,1,1,25.395040456665207,66.05211368966029
-0.28564742672895416,0.15593090536808166,50,1,44,2,0,0,15,1,0,0,1,0,0,9,1,0,1,0,52,0,0,0,1,24.41435257327105,66.1918123385457
0.32709693892229985,-0.4271519092327704,47,2,47,2,0,0,17,1,0,0,0,0,0,42,1,0,1,0,50,0,1,0,1,29.527096938922302,78.39059043807298
-0.09087811438142814,0.20777830858381877,50,1,43,1,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,28.40912188561857,76.23058302263024
1.4252073854848568,0.7545748000341465,50,1,36,2,1,0,11,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0,1,29.725207385484858,80.06759326374629
-0.2892630923057047,1.1066381477517722,46,2,48,1,0,0,19,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0,1,24.510736907694294,67.38348041698751
-0.4757994357562201,-0.09641406739551957,31,3,40,2,0,0,18,1,0,0,0,0,0,54,1,0,0,0,52,0,1,0,1,30.02420056424378,79.96408734321393
1.78393955871257,-1.064850458514249,50,4,46,3,0,0,17,0,0,0,0,0,0,36,2,0,0,0,5,0,0,0,1,29.083939558712572,76.6449984382672
-0.7354076403972482,-1.9804364383875606,43,3,39,2,0,0,18,1,0,0,0,0,0,29,4,0,0,0,5,0,0,0,1,23.964592359602754,62.931044460619326
0.4779069954105322,-0.6213592517045373,45,2,48,1,0,0,14,1,0,0,0,0,0,42,2,0,1,0,51,0,0,0,1,29.177906995410535,77.3234082368218
-1.8933513508225643,1.1711135201788794,44,4,33,2,1,0,14,1,0,0,0,0,1,28,1,0,1,0,52,0,0,0,1,28.60664864917744,77.68773514312248
0.034207965886273894,-0.11848498414807764,44,1,49,3,0,0,14,1,0,1,0,0,0,17,3,0,1,0,5,0,0,0,1,20.434207965886277,55.967034930567614
0.18034573401844053,-0.659431546463944,50,4,43,2,0,0,14,0,1,0,0,0,1,18,2,0,1,0,52,0,0,0,1,30.280345734018443,80.04143278858216
1.1647071027951799,0.17926702577613116,41,4,31,2,0,0,19,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0,1,32.96470710279518,87.59103478276408
-1.0589369345781472,0.6949856973415112,36,4,47,2,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,1,0,0,1,27.941063065421854,75.54764336089615
1.1964047789845715,0.2965988979124835,46,1,48,1,0,0,15,1,1,0,0,0,0,53,1,0,0,1,5,1,0,0,1,25.196404778984583,68.28761084537395
-0.7774845808839445,0.6327312386055947,32,2,31,1,0,0,14,0,0,0,0,0,0,51,2,0,0,1,52,0,0,0,1,27.522515419116058,74.43901978639575
-0.5355260368310072,0.6473325264435063,40,1,41,3,1,0,12,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0,1,26.864473963168997,72.808517434366
