u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.644179598551035,-1.9126671990923088,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,18.512959313012473,-69.50013809527724,-420.32097273208853,-420.32097273208853,-422.23363993118085
-0.30121849655094984,-0.6080103146891987,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,20.324783196703923,78.13000846627435,-6.96984157080589,-6.96984157080589,-7.577851885495089
0.554658764845332,-0.6270617727353162,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,21.180660458100203,56.26001693254871,-78.7454769631255,-78.7454769631255,-79.37253873586081
-1.7479715688253428,-0.6274803040270946,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,18.87803012442953,34.39002539882307,-127.22474254844343,-127.22474254844343,-127.85222285247052
0.35681007857291264,1.4310327906976292,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,20.982811771827784,12.520033865097417,-213.00315600001113,-213.00315600001113,-211.5721232093135
0.965228178755291,-1.4665208287043088,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,21.59122987201016,-9.349957668628235,-288.63242466444177,-288.63242466444177,-290.09894549314606
0.9776457442307777,-1.4654343345022063,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,21.603647437485648,-31.21994920235386,-357.9101960105681,-357.9101960105681,-359.3756303450703
-0.5697397104539597,-0.6607062382579822,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,20.056261982800912,-53.08994073607951,-400.243660535109,-400.243660535109,-400.904366773367
-1.7661669744573611,-1.8240283895597131,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,19.515415937480597,81.40791455968979,6.093854633445503,6.093854633445503,4.26982624388579
0.8085784138102434,0.4229419154365789,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,22.0901613257482,62.81582911937957,-63.50492688382619,-63.50492688382619,-63.081984968389605
0.032882749114402705,1.099422609773009,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,21.31446566105236,44.22374367906936,-117.28929764848841,-117.28929764848841,-116.1898750387154
0.5875007211886041,-0.476055641332503,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,21.86908363312656,25.631658238759144,-180.74325759084547,-180.74325759084547,-181.21931323217797
-1.422233645421931,-1.9406969508782916,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,19.859349266516027,7.03957279844893,-217.29248491059712,-217.29248491059712,-219.23318186147543
-0.5762598713186351,0.4969635413140938,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,20.705323040619323,-11.552512641861284,-283.93623974735084,-283.93623974735084,-283.43927620603677
0.5653776380287681,-0.28532518072530677,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,21.846960549966724,-30.144598082171484,-358.1649091913525,-358.1649091913525,-358.4502343720778
0.5904574066313406,1.0375876785274813,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,22.78800423331315,85.98773413340905,8.480568278164355,8.480568278164355,9.518155956691837
2.780913579379807,1.7865497564895463,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,24.978460406061615,71.9754682668181,-47.98241817487529,-47.98241817487529,-46.19586841838574
0.48774564906895423,0.18956090307924334,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,22.685292475750764,57.96320240022714,-82.76908738075288,-82.76908738075288,-82.57952647767364
0.28659469844176794,0.5623024386874261,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,22.484141525123576,43.95093653363618,-127.03885404944671,-127.03885404944671,-126.47655161075929
-2.0482030562436573,-1.150723554957632,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,20.14934377043815,29.93867066704523,-151.52899784818985,-151.52899784818985,-152.67972140314748
-0.3379797350580504,-0.02435371475857956,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,21.85956709162376,15.926404800454279,-211.57396887264193,-211.57396887264193,-211.5983225874005
0.8770183083937164,-0.5273150983465394,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,23.074565135075524,1.9141389338633275,-270.56385033634166,-270.56385033634166,-271.0911654346882
0.40749416474051053,0.02279395155150729,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,23.867329238647756,92.29917536953624,26.184705205804065,26.184705205804065,26.20749915735557
0.2425831268502633,0.25409389760165724,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,23.70241820075751,84.59835073907247,0.6878811611682565,0.6878811611682565,0.9419750587699137
-0.7791167902494467,-0.7215284482856608,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,22.6807182836578,76.89752610860872,-20.861980657327415,-20.861980657327415,-21.583509105613075
0.12284000844763876,-0.31355066648163565,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,23.582675082354886,69.19670147814494,-50.61106673713383,-50.61106673713383,-50.92461740361547
-0.1456724155289918,-0.6930553921917277,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,23.314162658378255,61.49587684768119,-74.9015874882142,-74.9015874882142,-75.59464288040593
0.7856107040762018,1.4079120655267658,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,24.24544577798345,53.795052217217425,-106.72179495295063,-106.72179495295063,-105.31388288742386
-0.3063879643421489,0.9269520019719821,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,23.153447109565096,46.09422758675366,-125.02311167941176,-125.02311167941176,-124.09615967743977
0.03861465009982528,-0.023751950495740252,-1.0,10.0,1.0,10.0,1.0,25.20528131676649,100.83333333333334,52.523210809530916,52.523210809530916,52.49945885903517
1.3901310311130164,0.5320308309802549,-1.0,10.0,2.0,10.0,2.0,26.556797697779686,101.66666666666669,52.97920422073729,52.97920422073729,53.51123505171754
-0.11061252006483074,0.07360709146489125,-1.0,10.0,3.0,10.0,3.0,25.056054146601838,102.50000000000001,58.65190524344685,58.65190524344685,58.72551233491174
1.953852436514399,0.04200916993805093,-1.0,10.0,4.0,10.0,4.0,27.120519103181067,103.33333333333336,58.13246816136498,58.13246816136498,58.17447733130303
1.4710354748322116,2.198279774416819,-1.0,10.0,5.0,10.0,5.0,26.63770214149888,104.1666666666667,61.990304942626885,61.990304942626885,64.18858471704371
-0.4829096181539574,-0.38773381726543743,-1.0,10.0,6.0,10.0,6.0,24.68375704851271,105.00000000000003,67.97436442723105,67.97436442723105,67.58663060996561
-0.3090233201889408,0.3626470730529173,-1.0,10.0,7.0,10.0,7.0,24.857643346477726,105.83333333333337,70.61833859249003,70.61833859249003,70.98098566554295
0.6346626867856726,-0.5206610155441661,-0.8947368421052632,0.0,1.0,0.0,1.0,21.599574967487428,80.83333333333334,-3.7650019559924175,-3.7650019559924175,-4.285662971536584
1.690501069383284,1.0776437486625514,-0.8947368421052632,0.0,2.0,0.0,2.0,22.655413350085038,61.66666666666667,-70.4899112088294,-70.4899112088294,-69.41226746016685
0.9680473207348349,0.31472055900137313,-0.8947368421052632,0.0,3.0,0.0,3.0,21.93295960143659,42.50000000000001,-127.48043691113355,-127.48043691113355,-127.16571635213218
-0.37425094054058206,2.1416482431183703,-0.8947368421052632,0.0,4.0,0.0,4.0,20.590661340161173,23.333333333333343,-175.70972628822466,-175.70972628822466,-173.5680780451063
0.04051466461135999,-0.6774646994671641,-0.8947368421052632,0.0,5.0,0.0,5.0,21.005426945313115,4.166666666666671,-239.1461954498769,-239.1461954498769,-239.82366014934405
-1.224996982082456,-0.5327150532112466,-0.8947368421052632,0.0,6.0,0.0,6.0,19.739915298619298,-14.999999999999986,-281.4888565313605,-281.4888565313605,-282.02157158457175
-2.4452018430212457,-0.8008291270876813,-0.8947368421052632,0.0,7.0,0.0,7.0,18.51971043768051,-34.16666666666666,-319.6788692475745,-319.6788692475745,-320.4796983746622
0.695390837290945,0.9289034004164273,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,20.306851579907992,74.40443852743098,-18.185791425172027,-18.185791425172027,-17.2568880247556
1.5190001082220983,1.3479074739594523,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,21.130460850839146,48.808877054861966,-101.62124657708958,-101.62124657708958,-100.27333910313013
-2.0539468140429187,-0.05825258715275128,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,17.557513928574128,23.21331558229295,-146.72004039414705,-146.72004039414705,-146.7782929812998
-0.4393926909286783,-0.42610139357123517,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,19.17206805168837,-2.3822458902760673,-237.01432054295924,-237.01432054295924,-237.44042193653047
0.3724379213856991,-0.20338762261362542,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,19.983898664002748,-27.97780736284507,-323.69515804888664,-323.69515804888664,-323.89854567150024
-1.819716587046869,-2.1657619657957423,-0.8947368421052632,0.5263157894736842,6.0,0.5263157894736842,6.0,17.79174415557018,-53.5733688354141,-362.39066588942467,-362.39066588942467,-364.5564278552204
