u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.953024703622258,-0.955218759089193,-0.1199867901043086,7.009271053136816,7.0,7.009271053136816,7.0,16.720750310317417,-78.0671516582373,-409.2502904135531,-409.2502904135531,-410.2055091726423
-0.9625972195924042,0.6550869388910764,0.19258779458078018,2.4065358791814417,4.0,2.4065358791814417,4.0,13.285107461015222,-34.71573546254518,-240.25725261553686,-240.25725261553686,-239.60216567664577
-0.2982823301127943,-0.41817877538647663,-0.6184009442944394,4.240135731688563,6.0,4.240135731688563,6.0,17.670630789223257,-77.1352788493852,-425.48575165719103,-425.48575165719103,-425.9039304325775
-0.8064188410844789,1.5766939504768651,-0.4271315998746388,3.9427737245308303,3.0,3.9427737245308303,3.0,16.000520869151845,4.46778829382248,-180.3897681525738,-180.3897681525738,-178.81307420209694
1.0131584572796135,0.04411848384652828,-0.2397148984576073,4.33613886226662,4.0,4.33613886226662,4.0,18.3146871054701,-11.560524635774172,-252.50950904934362,-252.50950904934362,-252.4653905654971
0.019948350414478705,0.9040662652352922,1.7029017321329454,6.851309299578665,5.0,6.851309299578665,5.0,12.836704030491752,-29.529012233869935,-221.47497963566673,-221.47497963566673,-220.57091337043144
-0.05058397498709188,-0.09880043199520187,-0.17631414942050902,0.802246846198037,4.0,0.802246846198037,4.0,17.030286345780073,-12.181454995889595,-237.2902578140738,-237.2902578140738,-237.38905824606903
-0.4026579884821598,-0.6869167718686591,1.1971417512004037,1.9457066355209474,7.0,1.9457066355209474,7.0,10.659574279339203,-132.4543222714519,-401.5598823107298,-401.5598823107298,-402.24679908259844
-1.77244197679788,-1.3662100669317043,-0.32028078744805666,6.0664558854260475,5.0,6.0664558854260475,5.0,15.828188267367137,-38.062408202619736,-288.2465637050698,-288.2465637050698,-289.6127737720015
-0.549587345160134,0.7902407095553454,2.2454601429989713,7.1269131856470755,6.0,7.1269131856470755,6.0,11.30317738665478,-50.38415974696693,-242.97239789657615,-242.97239789657615,-242.1821571870208
1.3979125460900024,1.904892989410455,-0.43028731354882516,8.946038718497716,1.0,8.946038718497716,1.0,22.79367862390112,85.97417547419903,8.416804558763012,8.416804558763012,10.321697548173466
-0.0270382297088213,0.07517216252802232,-1.2312670744607472,4.048264784794627,3.0,4.048264784794627,3.0,19.429367381011502,5.97346310625943,-215.57288454303534,-215.57288454303534,-215.49771238050732
-0.19553559878309232,1.002961962404657,0.7718644767318539,8.615737650323746,6.0,8.615737650323746,6.0,18.36541645389899,-2.4275604869619514,-227.27087386475844,-227.27087386475844,-226.26791190235377
-0.8085905648821285,-0.6952015729232308,-0.5616514438041408,3.572749108802522,2.0,3.572749108802522,2.0,16.215474229194236,34.579203734784045,-103.93466831280197,-103.93466831280197,-104.6298698857252
0.28631132445843227,1.0470702461839663,0.22955428445524437,8.446920900659812,2.0,8.446920900659812,2.0,19.343712703772688,63.19864540262322,-46.67626304905423,-46.67626304905423,-45.629192802870264
-1.094990846295961,-0.508245718100786,0.4334867462797223,3.564321197450544,7.0,3.564321197450544,7.0,12.669098856460396,-129.07143056814311,-444.62248818692484,-444.62248818692484,-445.13073390502564
-0.4725885371275215,0.1556295944862063,0.47322325163323914,8.225111085345302,7.0,8.225111085345302,7.0,17.600583697171196,-39.60460024303998,-320.51801274615747,-320.51801274615747,-320.3623831516713
-0.5851717613406586,-1.3946993146498743,1.669307212781962,4.8606488811685,4.0,4.8606488811685,4.0,18.917472280623937,52.9064530773498,-74.01757833444785,-74.01757833444785,-75.41227764909772
-0.3770054131599974,1.229547930116662,-0.4170991589114156,0.6491757506617513,1.0,0.6491757506617513,1.0,17.711866657162,73.24276712548806,-9.57302026763466,-9.57302026763466,-8.343472337517998
-0.025813327779211703,-0.03803704389765061,0.89781864552346,1.2694112272971092,1.0,1.2694112272971092,1.0,12.889074107404229,68.99519022339331,3.2547129189193917,3.2547129189193917,3.2166758750217412
-0.8887105858483552,-1.4445981292577499,0.5545767156957941,3.067083712322083,5.0,3.067083712322083,5.0,12.23881536504268,-67.00264192757726,-295.87172266025794,-295.87172266025794,-297.3163207895157
-0.1936586403713196,0.7344307883232218,1.2293538876526777,9.273014560778197,7.0,9.273014560778197,7.0,20.43261564286578,27.61050309192153,-161.16540488412886,-161.16540488412886,-160.43097409580565
0.5001195506590961,0.11280799626210858,-0.805361575020827,9.46102687948972,5.0,9.46102687948972,5.0,23.77148987314882,60.6169823275859,-80.54529799609503,-80.54529799609503,-80.43248999983292
-1.3304316070204107,-0.18976884123180998,-0.10040238859119549,0.10480498521864723,4.0,0.10480498521864723,4.0,17.682000967487397,17.401402154100154,-164.01344848330498,-164.01344848330498,-164.20321732453678
0.5118471481919843,1.163333618520313,-0.46752185776406446,1.6161745890183388,5.0,1.6161745890183388,5.0,17.307287043441008,-61.98679009144641,-376.95655151415735,-376.95655151415735,-375.79321789563704
-1.2611101796747937,-1.4619694987779406,-1.0039893357435823,6.824198694232566,3.0,6.824198694232566,3.0,18.552765149688675,22.052650867446033,-159.66676568163763,-159.66676568163763,-161.12873518041556
-0.7401827052604234,-0.42868582809821126,1.5787026883310715,9.185931802233156,6.0,9.185931802233156,6.0,19.042801786835657,31.635454018017782,-136.6353993938435,-136.6353993938435,-137.06408522194172
-0.015629453509600103,-1.6408305071658653,-1.0539606972997495,8.588032558508207,2.0,8.588032558508207,2.0,21.617860421979543,65.40141692061803,-52.62903790417529,-52.62903790417529,-54.26986841134116
-0.08165341512727764,0.003379215874911176,0.07538885235651364,7.5013092944649395,5.0,7.5013092944649395,5.0,17.63196056086508,-18.462841185505027,-262.59997667832,-262.59997667832,-262.59659746244506
-0.07192181405342081,-0.11143593415117836,0.1736721406662568,8.150988004435808,4.0,8.150988004435808,4.0,18.44996664149801,18.35184912215155,-169.1886501644745,-169.1886501644745,-169.30008609862568
0.37748902864484346,0.4859438744105938,0.491670185735847,5.24143561282473,7.0,5.24143561282473,7.0,20.602088169482975,4.264136542184971,-234.1759097907298,-234.1759097907298,-233.6899659163192
1.1753055835374255,0.9187260679750684,-0.2958437068324422,7.328553424034925,6.0,7.328553424034925,6.0,19.58719697352298,-46.177392778522204,-371.67232526846317,-371.67232526846317,-370.7535992004881
-0.7128298618409403,0.42317994354860944,-1.6603191975932219,0.8056423848316008,7.0,0.8056423848316008,7.0,20.52641541033785,-96.5041452221624,-540.9095475111842,-540.9095475111842,-540.4863675676356
1.0354850959064672,-0.2600239098504745,0.15079948879691082,8.024089105998417,2.0,8.024089105998417,2.0,19.367117023172664,57.67189821856911,-63.039665884749745,-63.039665884749745,-63.29968979460022
0.3013262547796206,-0.1477116235185414,1.1839014773597984,3.9145790925341393,3.0,3.9145790925341393,3.0,11.935878649706142,4.165184022156382,-134.09384667010195,-134.09384667010195,-134.2415582936205
0.5213322678681306,-0.5895167107869075,0.49905717932717064,3.303945070319474,3.0,3.303945070319474,3.0,13.933826338132898,0.651758437711095,-165.64600873133577,-165.64600873133577,-166.23552544212268
1.5156739233207095,0.5924582634674601,-0.4354906904640724,6.772045486587729,2.0,6.772045486587729,2.0,19.81534066337491,47.745689711235364,-95.42868756567125,-95.42868756567125,-94.83622930220379
0.6379570648764207,0.1861157386842744,-0.40339547215210414,3.3322813412060635,1.0,3.3322813412060635,1.0,17.04909272342171,66.92270906354273,-23.569256404826348,-23.569256404826348,-23.383140666142072
0.6695730821621978,-0.18267890212816246,1.3469107991318736,8.23351003361423,7.0,8.23351003361423,7.0,17.024000808645578,-39.22302230517971,-310.2843083530169,-310.2843083530169,-310.46698725514506
-1.4795357982572361,-2.686391496060944,0.4913778324714593,7.974251434884724,5.0,7.974251434884724,5.0,16.033900830612158,-7.215026994529779,-211.19033969392368,-211.19033969392368,-213.8767311899846
1.190604178346302,1.4108237456582002,1.623351412903036,3.5273597299265003,4.0,3.5273597299265003,4.0,11.032903811935892,-31.14036994123083,-197.89208630743147,-197.89208630743147,-196.48126256177326
-1.846025031015418,-1.825406013897596,-0.3757321836171033,8.147401067322209,5.0,8.147401067322209,5.0,17.791507138541295,-2.170742577534085,-219.53090644644297,-219.53090644644297,-221.35631246034058
0.9081684543128881,-0.3520973452126557,0.03585428232191959,4.209915067765238,2.0,4.209915067765238,2.0,16.824757533412253,40.159111234065236,-94.17124823983383,-94.17124823983383,-94.52334558504648
0.0330034605004755,-0.7469834290408942,-0.0009473054432480778,7.984183002398754,1.0,7.984183002398754,1.0,18.618591634973193,78.61187355204072,1.553011064921968,1.553011064921968,0.8060276358810737
0.41853687913735665,0.688390219341834,-0.2976154922197178,0.3631069640833817,7.0,0.3631069640833817,7.0,18.96947488424722,-67.05037286241489,-421.8751078726806,-421.8751078726806,-421.18671765333875
0.2837199344983891,1.3966807840064657,0.03994214716547806,3.8064097619064197,7.0,3.8064097619064197,7.0,15.479142120867516,-125.76760139797543,-506.19476447237327,-506.19476447237327,-504.7980836883668
-0.12191652283651061,-0.7131149897145963,0.1898050441760136,1.7875751292985709,3.0,1.7875751292985709,3.0,14.391601201293984,1.3750169934442482,-169.34532780061838,-169.34532780061838,-170.05844279033298
-0.13958318468423792,-1.3035213027354522,-0.403139591986095,2.1877229317501037,5.0,2.1877229317501037,5.0,16.150669159965776,-67.6976480613229,-370.8419096555347,-370.8419096555347,-372.1454309582702
-0.15880079673288652,-0.5002413152095494,0.9012649719834748,9.418658170243432,5.0,9.418658170243432,5.0,21.54238256758546,57.72119223672632,-76.44219803222899,-76.44219803222899,-76.94243934743854
-0.3989832260204585,-0.2918007618659885,-1.1299520332067259,9.118647604372109,7.0,9.118647604372109,7.0,22.32498751025028,14.803228959815982,-220.0484309992607,-220.0484309992607,-220.3402317611267
-0.15744470556984672,-0.8011133939068871,-0.31133423875017996,2.7790600340752136,1.0,2.7790600340752136,1.0,15.800338364546738,66.36912977357156,-18.369459862694935,-18.369459862694935,-19.170573256601823
-1.9803534913195102,-2.6156279514001777,-1.8209600694081727,7.8753509499659575,3.0,7.8753509499659575,3.0,20.429197446043588,34.08749791866822,-141.42484889164754,-141.42484889164754,-144.0404768430477
1.4298494752426905,0.2261115868284802,0.07034664018016887,2.296814486752623,2.0,2.296814486752623,2.0,16.10534031397122,32.74694768232666,-107.77706241855977,-107.77706241855977,-107.55095083173129
-2.6162473347999904,-1.1408075671931384,0.6278093291917876,9.120557713725269,5.0,9.120557713725269,5.0,17.976203326074415,39.25329394161516,-105.89862666001389,-105.89862666001389,-107.03943422720702
-1.0827659047757303,-2.1103596528502586,-0.6254643082542417,5.713306345914299,3.0,5.713306345914299,3.0,17.754902468821772,22.14480100900964,-151.59615040620844,-151.59615040620844,-153.7065100590587
-1.227776239256339,-2.1131396879331916,-1.303923623276419,3.381225552417544,1.0,3.381225552417544,1.0,18.173797991129042,66.99190056270075,-29.343948544015007,-29.343948544015007,-31.457088231948198
1.191828309004034,0.92403356572062,0.23499607370803607,9.473176876554517,7.0,9.473176876554517,7.0,23.698327346548528,46.04473594559344,-129.21686971058259,-129.21686971058259,-128.29283614486198
-0.8000922843710779,0.45911386810645854,-0.953769191107963,4.696467359590265,7.0,4.696467359590265,7.0,20.768020750706917,-17.402243432458917,-302.7595077123579,-302.7595077123579,-302.30039384425146
-1.3007693095887956,-1.0446917790288648,-0.532365176132104,8.275047179281934,1.0,8.275047179281934,1.0,18.858952575289333,80.38494971660768,5.675114260387872,5.675114260387872,4.630422481359007
-1.1787707046428106,-0.7040075475572909,-0.17554537104019263,9.389651280923756,5.0,9.389651280923756,5.0,21.32323376100221,55.77915274788925,-81.16046108074815,-81.16046108074815,-81.86446862830545
-1.5571883945949474,0.10150037617200314,0.5375838311102544,8.953127818810726,5.0,8.953127818810726,5.0,18.506675373837847,30.232943341755103,-135.89603434214965,-135.89603434214965,-135.79453396597765
-0.5502645209376255,0.7900849145178523,0.17707606958094868,6.137177895146326,3.0,6.137177895146326,3.0,15.694820892049036,17.330453581162445,-143.80756062999455,-143.80756062999455,-143.0174757154767
-1.741646284863764,-1.7573664871562742,-1.0098459330353369,2.037073849059027,2.0,2.037073849059027,2.0,16.619823774128164,33.28627113645521,-110.83041811450931,-110.83041811450931,-112.58778460166559
0.8522813240789484,1.5160790425254853,1.2607418908278591,4.76436122089364,2.0,4.76436122089364,2.0,19.693587746401125,71.09098023076355,-25.228427010829,-25.228427010829,-23.712347968303515
0.9919323104740945,-0.03665266891300445,2.1353653059969253,4.667136313704868,2.0,4.667136313704868,2.0,16.83780909493931,64.34869704460996,-29.355904460138973,-29.355904460138973,-29.392557129051976
0.6867424803465094,0.2054878638189001,0.5773529826464516,9.791569998644777,1.0,9.791569998644777,1.0,24.668585484668004,97.15388165322926,40.79573931021368,40.79573931021368,41.001227174032586
-0.27085276991967916,-1.066337373918861,0.9508489429257092,1.9624583021274478,6.0,1.9624583021274478,6.0,11.59756237421903,-99.42425102393815,-353.90289479057986,-353.90289479057986,-354.96923216449875
-0.08160851636350511,0.009450389643935048,1.593417461346678,9.012395177305153,2.0,9.012395177305153,2.0,18.79278842680718,73.32877706685325,-14.379464753444559,-14.379464753444559,-14.370014363800625
-1.0123437935561403,-0.4467260867447941,-0.6860148331892714,9.865399590161026,4.0,9.865399590161026,4.0,23.61967793508454,93.6390556579671,31.37535411561649,31.37535411561649,30.928628028871696
-2.2072573523388774,-0.32214856823276106,1.164999219686531,0.14560082192806356,1.0,0.14560082192806356,1.0,13.963698084800548,78.8018098031599,21.273900848273406,21.273900848273406,20.951752280040644
1.042335055731372,0.8465986117150994,-0.13648577548351473,1.2450347361907566,1.0,1.2450347361907566,1.0,17.198900481645772,69.11684775870515,-18.396579400340983,-18.396579400340983,-17.549980788625884
0.20088950104233835,-0.17395165214716413,0.23716493097751537,3.6167811796643576,3.0,3.6167811796643576,3.0,14.636426419194603,2.09522862966125,-170.4752224337313,-170.4752224337313,-170.64917408587846
1.352733020606098,-0.08382375069253722,0.044206341350918124,8.44888580866185,7.0,8.44888580866185,7.0,20.755652526632403,-28.702062424681998,-337.34289619271203,-337.34289619271203,-337.4267199434046
-1.8162580148109129,-1.5370341046793143,-0.6413224763527209,3.066962645546897,4.0,3.066962645546897,4.0,15.305604811457844,-33.60261578359541,-268.70070930258623,-268.70070930258623,-270.23774340726555
0.13163375198213692,1.2078525975836256,-0.22698135993085855,8.802553728617736,5.0,8.802553728617736,5.0,20.85404823711153,22.87131696374118,-179.6813071607846,-179.6813071607846,-178.47345456320096
0.239861333557567,0.6451618014544945,1.0725702153230992,0.8208194463838492,5.0,0.8208194463838492,5.0,13.75921268626092,-40.95089882183686,-262.4066637152884,-262.4066637152884,-261.7615019138339
-0.6559311453019391,-0.6193996216902105,0.28600513609916334,4.2240404299599295,2.0,4.2240404299599295,2.0,14.571243929690098,40.518504869962904,-75.29592047366171,-75.29592047366171,-75.91532009535192
-0.8721749340790875,-0.2654882720841871,-0.18770956593952476,7.4097716835807805,5.0,7.4097716835807805,5.0,17.36246244114731,-20.282075827523144,-263.8463030996781,-263.8463030996781,-264.1117913717623
-0.8056042907371055,-0.4353225692559646,1.4592434764182511,7.725481452574977,2.0,7.725481452574977,2.0,14.067569306838347,54.58051817094946,-37.44879129381258,-37.44879129381258,-37.88411386306855
0.4274215044614661,-0.5174146216884574,-0.13081495192463027,6.88774118462376,6.0,6.88774118462376,6.0,18.02457849833974,-54.80722676470461,-369.889884854454,-369.889884854454,-370.40729947614244
-0.5669242623475784,0.014077031093771397,-0.06713367875903463,7.833847271395627,7.0,7.833847271395627,7.0,17.9272237465576,-55.2780077558881,-369.50281404495445,-369.50281404495445,-369.48873701386066
0.16517038121371588,0.6097236320738011,1.1525278335491302,3.7937222817625873,2.0,3.7937222817625873,2.0,11.759709823202602,35.43469859633147,-64.01164196554947,-64.01164196554947,-63.40191833347567
0.06519034552659339,-0.5867024151217256,2.254448964121715,4.355869763084912,5.0,4.355869763084912,5.0,10.626869128183046,-37.39139266487217,-204.6491658400787,-204.6491658400787,-205.23586825520042
-0.6184220718165964,-0.22091153537057898,1.7671815858056206,1.1479534246479173,2.0,1.1479534246479173,2.0,9.9060508895379,39.270083263676476,-40.70138308614136,-40.70138308614136,-40.92229462151194
2.286355411178083,2.139296960330652,-0.10208672645508449,7.139180028700077,7.0,7.139180028700077,7.0,20.03472754055595,-75.16533554594719,-466.1737678483703,-466.1737678483703,-464.03447088803966
-1.0685088438132315,-2.6005070480397876,-0.837890723954181,4.756578149698063,1.0,4.756578149698063,1.0,20.751641190228394,85.29283417268411,13.269768974862544,13.269768974862544,10.669261926822756
0.44240404578104786,1.1490359052994488,-1.6008035800986045,5.646910912572864,7.0,5.646910912572864,7.0,21.951362163672066,-74.6523420670631,-501.94074773917123,-501.94074773917123,-500.7917118338718
-0.36081055855791305,0.5913309856501101,1.0059431703343322,3.4829795724397217,3.0,3.4829795724397217,3.0,11.477466698362026,1.4335287588595662,-134.65074376238925,-134.65074376238925,-134.05941277673915
1.1678726984958068,-0.15321240134412883,-0.8827828706569015,5.399385441274291,6.0,5.399385441274291,6.0,22.22269502500013,-11.802732525210473,-304.7039253621523,-304.7039253621523,-304.85713776349644
1.564889475521803,-0.6993121369856051,0.6031399983595555,5.558275164431584,2.0,5.558275164431584,2.0,18.23043503579078,53.73782620977509,-67.06099925152225,-67.06099925152225,-67.76031138850786
0.820748853783649,0.471022043832425,-0.2536866194276012,7.994810616800968,3.0,7.994810616800968,3.0,19.96313371354034,36.0129636149997,-131.65148014077417,-131.65148014077417,-131.18045809694175
-0.9564480774011527,-1.2544093032397166,1.2993459890055183,6.9871306665505095,1.0,6.9871306665505095,1.0,13.077640932675017,74.49400206923016,14.98289194706416,14.98289194706416,13.728482643824444
0.9301344589555536,0.4788763251937313,0.17400404145521636,4.631542538137147,4.0,4.631542538137147,4.0,19.862468794977527,23.532981247293904,-168.0743337247198,-168.0743337247198,-167.59545739952605
-0.4979856981489093,0.25878029912887224,0.31139022711432773,0.37439962247026615,6.0,0.37439962247026615,6.0,16.557552560521078,-43.94791063183976,-315.40552537926976,-315.40552537926976,-315.1467450801409
-0.6535947234623207,-0.672988011247325,-1.6008590047466045,8.39650278382043,6.0,8.39650278382043,6.0,21.720100083896387,-12.625040716456894,-300.6879565156846,-300.6879565156846,-301.3609445269319
-1.2044180546394112,-0.9655750790369434,0.3663071571157289,6.583054883805927,1.0,6.583054883805927,1.0,14.833240571618447,73.37634103056381,4.21834604828949,4.21834604828949,3.2527709692525466
-0.6598157098195692,-0.1515577671329941,1.1708179365268256,4.3470876675309755,2.0,4.3470876675309755,2.0,12.801630387464936,44.670066743196074,-51.76452952340458,-51.76452952340458,-51.916087290537575
0.7721790462231226,0.099126562247973,0.42725592863132505,3.969132303856898,1.0,3.969132303856898,1.0,14.894403961439359,68.26097813731755,-8.801211081935946,-8.801211081935946,-8.702084519687974
-1.3863908957798186,0.4714017668913987,0.6404122840188614,9.892274630390078,4.0,9.892274630390078,4.0,23.205757193987203,95.51861845952541,38.70771887936402,38.70771887936402,39.17912064625542
-1.9030697520956987,-1.4927902862527813,-1.3085444905050572,0.9187166238304223,4.0,0.9187166238304223,4.0,18.206224488879556,-15.656740164216941,-262.6364466501507,-262.6364466501507,-264.12923693640346
-0.46603454696143215,0.832877341488224,-0.13176107462156092,3.2186643083834774,6.0,3.2186643083834774,6.0,15.0036739712193,-99.36187458083182,-428.4852793734617,-428.4852793734617,-427.6524020319735
0.36588412519999897,0.41893184200120226,-0.5599846702025846,3.7645501670814197,5.0,3.7645501670814197,5.0,17.472770110446522,-61.74312346244173,-379.2987050038161,-379.2987050038161,-378.8797731618149
0.6686271966243303,-1.6206839047889727,0.2541379297065644,9.628188086617316,5.0,9.628188086617316,5.0,23.895263457554915,72.75217311963593,-40.14775399068851,-40.14775399068851,-41.76843789547748
0.16654397240040444,-0.7036625441189185,0.5981088539492149,2.9500788425139515,2.0,2.9500788425139515,2.0,13.108838036717737,32.97753667208616,-81.09880106009696,-81.09880106009696,-81.80246360421587
-0.25767209271661706,0.18693948477104994,0.0281877851476981,3.6246200306705756,4.0,3.6246200306705756,4.0,14.864036781498013,-30.484525091016593,-254.16527669092977,-254.16527669092977,-253.97833720615873
0.33086870073462976,0.4291818901438763,1.0466535217363866,3.775432427497467,3.0,3.775432427497467,3.0,12.250256510543675,3.0264480025596328,-140.26915368924665,-140.26915368924665,-139.83997179910278
0.8385884922724904,1.6014634742914997,-0.14988781178094762,2.403704725603022,5.0,2.403704725603022,5.0,16.239980500105084,-68.39000288906666,-374.33500022238496,-374.33500022238496,-372.73353674809346
0.06994734014632847,0.07865861402008519,-0.012361557085762292,7.366853838723751,2.0,7.366853838723751,2.0,17.833823313789797,51.55957345830518,-70.49587398819432,-70.49587398819432,-70.41721537417423
2.0251294708645373,0.7415550782317057,-0.29140280176551525,8.566311939912945,1.0,8.566311939912945,1.0,22.291774747200396,82.52470051010377,-1.0143929711602766,-1.0143929711602766,-0.27283789292857086
-0.4186502944517154,-0.2488803979972322,0.59277588512611,2.9778995725179813,4.0,2.9778995725179813,4.0,12.550257556551115,-33.94759410187777,-227.15578972087332,-227.15578972087332,-227.40467011887054
0.07277367488025073,-0.6576429765138284,0.9341966318135644,4.666519883907433,2.0,4.666519883907433,2.0,18.05103535623879,64.30408047294465,-36.23282078516599,-36.23282078516599,-36.89046376167982
-0.4602481500679669,-0.7853177289201259,-0.53796822091215,4.031480944207301,4.0,4.031480944207301,4.0,16.799530723372545,-25.753391037497323,-270.6122481145142,-270.6122481145142,-271.39756584343434
1.2669316893346032,0.6441946328326921,-1.374712392656289,5.798114028100687,7.0,5.798114028100687,7.0,21.907032740125914,-87.77779702842884,-542.9572972457315,-542.9572972457315,-542.3131026128989
-1.1540826528866202,-0.09582509196825911,0.39378235908852055,3.4518304960515955,7.0,3.4518304960515955,7.0,12.679194319202205,-130.3243193720054,-447.7153881859743,-447.7153881859743,-447.81121327794256
2.047607017392904,-0.4729476379638755,0.02135336735008546,4.364783792188767,3.0,4.364783792188767,3.0,18.804386307931075,18.150381231060933,-173.37157643360285,-173.37157643360285,-173.84452407156672
1.3069810756270992,0.3944944334843021,-1.8873764873422874,0.30505720567803984,6.0,0.30505720567803984,6.0,23.7263424536756,-39.16505947931057,-416.80553026588734,-416.80553026588734,-416.41103583240306
-0.15325184162348537,-1.1762841858151476,1.187550058922512,2.3086960709478532,1.0,2.3086960709478532,1.0,10.762405184318043,66.36615019312157,8.643227871473197,8.643227871473197,7.46694368565805
-0.8887645875810319,0.29692821818818915,-0.87653094096678,2.6924255362988117,1.0,2.6924255362988117,1.0,16.961515738446455,66.33000305063234,-24.702446743274912,-24.702446743274912,-24.405518525086723
-0.27083194159056656,-0.17440620208929222,0.15673200379933933,0.9964299664920784,6.0,0.9964299664920784,6.0,15.434706800264994,-76.6598098341816,-380.19846025282794,-380.19846025282794,-380.37286645491724
1.1174880046943163,1.658497370062184,0.5732058184827108,6.247485495575045,2.0,6.247485495575045,2.0,16.33236734046874,45.23057914206223,-76.88558558653224,-76.88558558653224,-75.22708821647007
1.6705273819706916,1.5786223042872893,0.12232653847143155,4.15619249588409,5.0,4.15619249588409,5.0,17.143820366521833,-52.5578266409118,-348.38786491783253,-348.38786491783253,-346.8092426135452
0.20831606333998104,-2.072185766360124,-1.379556863290752,2.7682766524355182,6.0,2.7682766524355182,6.0,19.757700992037385,-101.81942634672978,-540.0836163451244,-540.0836163451244,-542.1558021114845
-0.8612188809294332,1.0400863238958609,-0.3638399552470616,2.0836716130927755,2.0,2.0836716130927755,2.0,15.328337357367273,33.156988861584765,-99.9589083243385,-99.9589083243385,-98.91882200044263
-0.3644593164785077,-0.15943781208907595,1.0741014600708225,6.451979115997335,4.0,6.451979115997335,4.0,13.658471578271264,-7.774135846478458,-182.29407613620822,-182.29407613620822,-182.45351394829729
-0.03975947889804468,-1.870147070707854,1.0478747103133652,3.9912970698425942,5.0,3.9912970698425942,5.0,12.152229001968673,-58.20661996405704,-274.76738551105933,-274.76738551105933,-276.6375325817672
-1.24827069626094,-2.8370220257331438,0.7885708907948203,2.5205599965778624,6.0,2.5205599965778624,6.0,10.984584668847553,-102.19462699107157,-346.2661963057141,-346.2661963057141,-349.10321833144724
0.37621229592248934,-1.4670220075834899,0.2000065021666348,2.82537225915548,7.0,2.82537225915548,7.0,14.62297268796386,-135.22663846071995,-508.44385480591336,-508.44385480591336,-509.9108768134968
1.2017903436518353,0.7521581966951694,-1.003494402839488,4.678599789535821,3.0,4.678599789535821,3.0,22.725525776001682,47.76476601026015,-116.39360118667442,-116.39360118667442,-115.64144298997925
-0.60505456669774,0.6128772176831025,0.4068035185581202,4.571246463771389,2.0,4.571246463771389,2.0,17.148904562256387,57.46135148931245,-49.78557998691539,-49.78557998691539,-49.17270276923229
-1.6037427984961257,-1.2854379737202999,-0.7576934880874824,9.331261740981642,6.0,9.331261740981642,6.0,21.24219936163527,42.36137222743851,-122.56014870341588,-122.56014870341588,-123.84558667713618
