u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.9938614413632401,-0.01495395205331295,32,4,38,2,0,0,14,1,1,1,0,0,0,20,1,0,0,0,48,0,0,0,1,12.233861441363238,23.335838209991543
0.04484302967204927,1.8885424284436494,45,4,45,2,1,0,17,0,0,0,0,0,1,40,3,0,0,0,5,0,0,0,1,11.224843029672048,23.725806972951723
1.6825986239349782,0.8216550494002117,31,3,37,2,0,0,18,1,0,0,0,0,0,9,2,0,1,0,52,0,0,0,1,12.872598623934977,25.13055298530268
-1.3884229499090048,0.2812510528972587,42,4,37,2,0,0,14,1,0,1,0,0,0,39,3,0,0,0,50,0,0,0,1,10.171577050090994,20.53861662803375
0.028587596715774044,-0.8099064927768508,37,4,35,1,0,0,12,1,0,0,0,0,0,99,2,0,0,0,52,0,1,0,1,12.11858759671577,22.367974902296805
-0.5051661270433094,0.47809948344789294,40,4,47,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,11.004833872956688,21.985350292882924
-0.4883836201624116,-0.7281775491348161,36,2,36,2,0,0,21,1,0,0,0,0,0,30,1,0,1,0,52,0,0,1,1,10.981616379837588,20.744247020621565
0.3290891884305661,0.7956989733792784,45,1,47,2,0,0,22,1,1,0,0,0,0,48,3,0,0,0,52,0,0,0,1,12.079089188430565,23.914332756025125
1.991090539159845,0.669573108676156,41,3,43,1,0,0,14,1,0,0,0,0,0,21,4,0,0,0,52,0,1,0,1,13.371090539159844,25.726208917415924
0.5756496362180942,1.0671153915418838,40,2,48,1,1,0,16,1,0,0,0,0,0,51,3,0,1,0,52,0,0,0,1,12.255649636218092,24.45058984586902
0.7067204049160761,-1.4857350840326342,35,3,34,3,0,0,14,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0,1,11.706720404916075,21.074345523341478
2.0674343317542294,-1.7773315484025025,30,3,37,2,1,0,20,1,0,0,0,0,0,8,3,1,0,0,52,0,1,0,1,13.287434331754227,23.15381994922884
1.9719123957567126,-0.0020962751219221133,43,3,30,2,0,0,14,1,0,0,0,0,0,51,4,0,0,0,5,0,0,0,1,13.201912395756711,24.800772318513147
0.9696768214539597,-0.6947670575028758,49,4,31,2,1,0,18,0,0,0,1,0,0,25,2,0,1,0,5,0,0,0,1,12.049676821453957,22.37974817467806
-0.7949017730833151,1.5245255869376475,42,2,33,1,1,0,10,1,0,0,0,0,0,18,3,0,0,0,5,0,0,0,1,10.035098226916682,21.577172927312674
-1.1483529127395795,-0.5513822391094163,33,2,32,2,1,0,19,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,10.381647087260419,20.021088391781213
0.2130840321606508,0.219240734346355,34,3,47,2,0,0,14,1,0,0,0,0,0,31,1,0,0,0,52,0,0,0,1,11.59308403216065,22.608866782587334
-0.19556724504712317,-1.1110623045592565,31,4,42,2,1,0,14,0,0,0,0,0,0,53,1,0,0,0,52,0,0,1,1,11.394432754952875,20.980586827870056
0.3991493939746506,0.7765568463679905,50,1,50,2,0,0,14,1,1,0,0,0,1,37,3,0,0,0,52,0,0,0,1,12.019149393974647,23.80528093732996
0.4602098896729088,0.29108578410314606,36,4,33,2,0,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,11.650209889672906,22.766400618612504
-0.4883565725255067,0.48484169994398546,42,2,32,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,51,0,0,0,1,11.191643427474492,22.272306841155725
0.06232198353662974,-2.3645663222552655,50,1,39,2,0,0,10,1,0,1,0,0,1,6,3,0,1,0,5,1,0,0,1,10.882321983536627,18.958916653049677
1.262573059375078,-1.1617677075526465,34,1,32,1,1,0,22,1,0,0,0,0,1,42,4,0,0,0,52,0,0,0,1,12.852573059375077,23.11709188150997
-1.0871927263588965,-1.2634024317854882,38,2,44,2,0,0,19,1,0,0,0,0,0,24,1,0,0,0,5,0,0,0,1,9.832807273641103,18.48580847867617
1.06033009066498,0.11767273755606565,44,4,43,3,0,0,14,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,12.660330090664978,24.108167873553533
1.1191027700179925,-1.5261667565521695,35,3,40,3,1,0,15,1,0,1,0,0,0,48,3,0,0,0,52,0,0,0,1,12.73910277001799,22.582487398474814
-0.5898762952162764,-0.9121616799195885,34,4,35,2,0,1,14,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,10.690123704783721,20.123023877255992
0.04503562604394821,-1.9193251194569652,42,3,43,2,0,0,14,1,0,0,0,0,0,44,4,0,0,0,52,0,0,0,1,11.665035626043945,20.578228319608954
-0.581892339268378,-0.063940363005018,43,3,35,2,0,0,17,1,0,0,0,0,0,5,1,0,0,0,36,0,0,0,1,10.49810766073162,20.683221128092413
-0.5257813652791081,0.2874093706031025,31,2,36,1,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,10.78421863472089,21.463737322684437
0.5140998311309131,0.9825796622866088,45,4,40,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,1,0,0,0,1,11.55409983113091,23.313729408982972
0.5050569449011716,-1.735724259130899,41,3,40,2,0,0,15,1,0,0,0,0,0,21,4,0,0,0,52,0,0,1,1,11.90505694490117,21.12186115822086
-0.40786801423828045,0.914979931543174,42,1,49,2,0,0,19,1,0,0,0,0,0,16,4,0,1,0,52,0,1,1,1,10.992131985761716,22.403177910185747
-0.13701342300860342,-0.3803508111973089,37,3,36,3,0,0,12,1,0,0,0,0,0,55,4,0,1,0,52,0,0,0,1,11.542986576991392,21.934129054289777
0.7674949436372065,-0.7618509789146753,40,2,48,2,1,0,16,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0,1,12.107494943637205,22.39939143654113
0.7514129664857842,0.6132096181119355,32,1,42,1,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,12.171412966485782,23.870329067840608
1.5742354518604085,0.9855476171025449,39,2,47,2,0,0,22,0,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,12.824235451860408,25.221900794893156
0.12040675090206579,-1.170477715313012,32,3,31,2,0,0,18,1,0,0,0,0,0,51,1,0,1,0,36,0,0,0,1,11.570406750902062,21.18513241104008
0.7350515104278044,-0.5492074408662542,36,3,40,2,1,0,18,1,1,0,0,0,0,30,1,0,1,0,52,0,0,0,1,12.195051510427803,22.74336982477545
0.9637140417821675,-0.6884207449843959,37,2,43,1,0,1,10,1,0,0,0,0,0,34,4,0,0,1,52,0,0,0,1,12.393714041782165,22.902150317688854
0.7928052895745521,-0.7820819490543234,32,1,40,2,0,0,12,1,0,0,0,0,0,26,2,0,0,0,5,0,1,1,1,11.62280528957455,21.652125985307503
-1.0780901667776313,-0.11060320561421916,37,4,43,2,1,0,17,1,0,0,0,0,0,12,2,0,0,0,5,0,0,0,1,9.731909833222366,19.48726154421933
0.1547617359560759,0.048733052025327246,32,2,33,2,0,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,11.474761735956074,22.26087565595944
0.02419931530306529,-0.21949004814420217,32,1,46,2,1,0,13,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0,1,11.534199315303065,22.081808924810396
-1.0238821582208253,0.2224433029075669,45,4,33,2,0,0,12,0,0,0,0,0,0,48,2,0,0,0,25,0,0,1,1,10.366117841779172,20.771620065576325
0.04117224664975977,0.25141552462816885,46,3,30,2,0,0,10,1,0,0,0,0,0,25,3,0,0,0,5,0,0,0,1,10.991172246649759,21.738173894602806
-1.1077762267931772,-0.24470141231122738,43,4,45,2,0,1,11,1,1,0,1,0,0,12,1,0,0,1,52,0,0,0,1,10.192223773206818,20.043634247499
0.1690974166044854,-0.7571370173930171,33,3,37,2,0,0,13,1,0,0,1,0,0,17,1,0,0,0,5,0,0,0,1,10.929097416604485,20.63650910751371
-0.9525837391419204,0.9752943536191098,41,4,47,2,1,0,14,1,0,0,0,0,0,11,4,0,1,0,52,1,0,1,1,10.377416260858077,21.541418744906224
1.9453070455151436,-1.6752370208355227,32,3,48,2,0,1,18,1,0,0,0,0,0,26,2,0,0,0,50,0,0,0,1,13.295307045515141,23.267723547437186
0.2407275631500663,1.103549196236062,37,3,40,1,1,0,16,1,0,0,0,0,1,22,4,0,0,1,3,0,0,0,1,11.140727563150064,22.814640540961157
2.282899046252322,0.4990673889008988,40,1,35,3,0,1,14,0,1,0,0,0,0,26,4,0,0,0,40,0,0,1,1,13.59289904625232,25.88841595827938
-1.285476471867216,0.9305441107461575,34,4,39,2,0,0,19,1,0,0,0,0,0,21,4,0,1,0,50,0,0,0,1,10.074523528132781,21.04232940294533
0.10189712885232705,-2.3416267909004427,31,4,43,1,0,0,16,1,0,0,0,0,1,41,3,1,0,0,2,0,0,0,1,11.111897128852325,19.326218902378045
0.007122485403072784,-0.04195569673623046,38,1,32,2,0,0,14,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,11.417122485403072,22.083728031368377
1.1804910348508322,0.7220510855131319,33,2,30,3,0,0,14,1,0,0,0,0,1,42,4,0,0,0,50,0,0,0,1,12.68049103485083,24.742787637789377
0.39421500841462864,0.910419851006499,49,1,37,2,0,0,18,1,0,0,0,0,0,5,3,0,0,0,52,0,1,0,1,11.714215008414627,23.481742363628438
-0.33603593060701503,-1.3152168318430142,38,3,30,1,0,0,19,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,11.003964069392984,20.19072927224646
-1.196734601519275,-0.7077354997990221,46,1,49,2,0,0,14,1,0,0,0,0,0,25,3,0,1,0,5,0,0,0,1,9.783265398480726,18.967162597922066
-2.0830553869038866,1.2535169493406353,45,2,30,2,0,0,10,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,9.46694461309611,20.4539338689848
-1.3968185604196859,-0.15121213392085528,46,4,48,2,0,1,11,1,0,0,0,0,0,37,1,0,1,0,52,0,0,0,1,10.163181439580312,20.093560025449612
0.8368073228200206,-0.2533640853995894,47,1,43,2,0,0,11,1,1,1,0,0,1,17,3,0,1,0,52,0,0,0,1,12.216807322820017,23.071846898830437
1.0770596460003687,-0.8808472349589259,35,1,43,2,0,0,20,1,0,0,0,0,0,42,3,0,0,1,50,0,0,0,1,12.627059646000365,23.05974223404162
-1.5404764877867376,0.2846950599665921,31,2,36,2,0,0,14,1,0,0,0,0,0,19,4,0,0,0,35,1,0,0,1,9.549523512213261,19.60898032828648
-0.8787639952522379,-0.15472170674513416,49,2,43,2,0,0,16,1,0,0,0,0,0,48,3,0,1,0,5,0,0,0,1,10.391236004747762,20.43213230037651
-0.802547497125009,0.6830334593539893,47,1,42,3,0,0,10,1,0,0,0,0,0,9,1,0,0,0,46,0,0,0,1,10.377452502874991,21.249212213666475
-1.213155469392455,1.8052990279422019,34,3,33,2,0,0,14,0,0,0,1,0,0,40,4,0,0,0,5,0,1,0,1,9.826844530607545,21.54556582385352
-1.7048276599357532,0.40814335447032213,47,1,44,2,0,1,14,1,0,0,0,0,0,17,2,0,0,1,5,0,0,0,1,9.205172340064246,19.215901864566693
0.4992528238663526,-1.1169346494602284,45,1,48,2,0,0,16,1,0,0,0,0,0,6,2,0,0,0,5,0,0,1,1,11.289252823866352,20.816944586339304
-0.0865708036427312,-0.1819438785089358,33,2,50,2,0,0,13,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0,1,10.843429196357269,21.083199916026967
0.7182671964210905,0.5140451442783623,31,3,36,2,0,0,20,1,0,0,0,0,0,22,1,0,0,0,48,0,0,0,1,11.99826719642109,23.511445938909997
-0.7143999494728043,-0.22870015463668678,39,3,37,2,0,0,15,1,0,0,0,0,0,20,3,0,1,0,47,0,0,1,1,10.605600050527194,20.679699921154103
2.0125459423459593,0.49426853229477236,45,1,31,2,0,0,14,1,0,0,0,0,0,1,3,0,0,0,5,1,0,0,1,12.742545942345957,24.60808744581371
-0.9764334641466393,-1.4317282035952756,39,1,49,2,1,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,10.49356653585336,19.308621600184765
1.0271797816287649,-0.8620550930718629,42,2,31,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,1,0,0,1,12.547179781628763,22.958714579371282
0.6461062767078989,-0.08152662350036428,36,4,36,2,0,0,14,1,0,0,0,0,0,51,1,1,0,0,52,0,0,0,1,12.266106276707896,23.31763279156148
0.25334872003549114,-0.631929271890636,35,4,45,2,0,0,18,1,0,0,0,0,0,8,1,0,0,0,52,0,0,1,1,11.473348720035489,21.5780938081626
-0.548297871129417,-0.007547374896135473,30,2,36,2,0,0,11,0,0,0,0,0,1,28,1,0,0,0,48,0,0,0,1,10.681702128870581,21.015005818409737
0.30420738233725975,-0.9928346995510138,47,2,32,1,0,0,13,1,1,0,0,0,0,26,3,0,0,0,2,0,1,0,1,11.27420738233726,20.918476373954874
0.9884965168821078,0.08638047326725978,35,3,46,2,1,0,14,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0,1,11.688496516882108,22.61912524859042
-0.1481536807934991,-1.1376054459436962,41,1,47,3,0,0,18,0,0,0,0,0,1,49,2,0,0,0,5,0,0,0,1,11.0518463192065,20.440164032866054
0.09356984437754061,0.2416834517463196,40,2,34,2,1,0,18,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0,1,11.50356984437754,22.49703821831263
-0.9470211156336865,-0.909715207566258,42,1,47,2,0,0,14,1,0,0,0,0,0,1,1,0,1,0,52,0,0,0,1,10.202978884366312,19.39475311898321
-0.5787643767469264,0.9150145284401219,48,4,36,3,0,0,17,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,11.171235623253072,22.67186796331973
-0.7111455087845822,0.6911574754654991,31,1,32,3,1,0,14,1,0,0,0,0,0,27,4,0,0,1,52,0,0,0,1,10.638854491215415,21.649439212288623
1.1737641446029496,-0.9460913420687103,50,1,36,2,0,0,18,1,0,1,0,0,1,48,3,0,1,0,5,0,0,0,1,12.483764144602949,22.77955487483571
0.9215413978753,0.7995209491281942,34,3,43,2,0,0,18,0,1,0,0,0,0,49,2,0,0,1,52,0,1,0,1,12.551541397875297,24.62683304594114
-0.9746142870450789,0.05642006196074768,50,1,41,2,0,0,14,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0,1,10.61538571295492,20.979498631393128
0.9805163243594781,1.2360844139332179,47,3,48,2,0,0,5,0,0,0,0,0,0,55,4,0,0,0,40,0,0,0,1,12.540516324359478,25.046858900472436
-0.5345475187895081,-1.0859774261846136,31,1,42,2,0,0,13,0,1,0,0,0,0,1,2,0,0,0,52,0,0,0,1,10.49545248121049,19.657201295631122
-0.7477066973759842,-0.7323410528646965,49,2,47,2,1,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1,1,10.952293302624014,20.696098901071323
-0.1405514168087094,0.8027554104810067,34,3,30,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0,1,11.45944858319129,22.99192828526794
0.5405470320161766,-0.5453165416024695,36,3,47,1,1,0,16,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0,1,11.620547032016175,21.88550400642179
0.018537221862641246,1.7385038926720757,49,1,49,1,1,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,11.64853722186264,24.211309725466034
0.16066703308334515,-0.04500653195796995,36,3,44,2,0,0,14,1,0,1,0,0,0,56,3,0,0,0,52,0,0,1,1,11.850667033083344,22.730994017667047
2.473809320192351,-0.41059299653578013,36,3,33,2,1,0,18,1,0,0,0,0,1,42,2,0,0,0,52,0,0,0,1,14.053809320192348,25.670120983752742
-0.08047025224989982,-0.09302131002813445,35,4,33,1,0,0,14,0,1,0,0,0,0,39,4,0,1,0,52,0,0,0,1,11.429529747750099,22.051273311597015
-0.020637439357129726,-0.787036001881227,45,1,33,2,0,0,20,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,11.619362560642868,21.642007839083075
-1.2922414695008608,0.03258097174399096,38,1,33,2,0,0,19,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,10.347758530499139,20.5542187674927
-1.7536940983836906,1.1510231247199028,48,2,44,1,0,0,10,1,1,0,0,0,1,17,3,0,1,0,40,0,0,0,1,9.496305901616308,20.395481977144364
0.32175367454781933,0.10839468851697381,50,2,40,2,0,0,15,1,0,0,0,0,0,42,1,0,0,0,5,1,0,0,1,11.511753674547819,22.376025200338702
-1.3618090705175672,0.7670168678505334,50,3,37,1,1,0,12,1,1,0,0,0,0,6,1,0,0,0,50,0,0,0,1,9.89819092948243,20.614303262074177
-0.1851762400907398,-1.714757292872655,48,3,49,3,0,0,13,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0,1,11.264823759909259,20.182478346991232
1.90397264710932,-1.7617275476889098,44,2,32,2,1,0,14,1,1,0,1,0,0,36,2,0,0,0,30,0,0,0,1,13.243972647109318,23.10423142297507
-0.2839583066552797,-0.8353532754755486,37,1,46,1,0,0,13,1,1,0,0,0,0,6,2,0,0,1,5,0,0,0,1,10.39604169334472,19.758709264541533
