u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.8191152842269803,-0.03595774110223842,32,1,46,2,0,0,14,1,1,0,0,0,0,48,2,0,0,0,52,0,0,0,1,24.48088471577302,66.1662540483303
0.11251651949325817,0.14169910595388804,31,2,39,1,0,0,14,0,0,0,0,0,0,55,2,0,0,0,52,0,0,0,1,25.812516519493258,69.67299040468704
0.5372532193681973,-2.9232252893432227,40,3,33,2,0,0,16,1,0,0,1,0,1,42,4,0,0,0,52,0,0,0,1,26.7372532193682,68.91990775907728
-2.028842241128056,-0.9370350517703376,50,4,46,2,0,0,16,1,0,0,0,0,0,6,1,0,0,0,48,0,0,0,1,20.771157758871944,55.99085934540952
-1.8329684223043285,-2.2710678593921054,37,4,34,3,1,0,20,1,0,0,0,0,0,17,2,0,1,1,52,0,0,1,1,22.167031577695674,58.14651108484708
-1.4683860574880194,-0.28933327242899765,45,3,43,2,0,0,15,1,1,0,0,0,1,36,3,0,0,1,20,0,0,0,1,21.331613942511982,58.039701583850956
0.3848749558854503,1.0700945085864242,38,4,30,3,0,0,17,0,1,0,0,0,0,24,1,0,0,0,52,0,0,0,1,24.384874955885454,67.03228189830006
-2.38969084580661,0.9783367051300343,49,2,42,1,0,0,18,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,24.010309154193386,66.0041095906135
0.2219781067489675,1.323383203622125,36,1,39,2,0,0,0,1,0,0,0,0,1,26,3,0,0,0,5,0,0,0,1,17.721978106748967,50.62832847049454
0.503974759553418,0.6954719635242061,45,2,44,2,0,0,14,1,0,0,0,0,0,17,4,0,0,1,52,1,0,0,1,24.403974759553417,66.70540886240775
-0.648474971717639,-0.19878431318277437,34,3,46,3,0,0,18,1,1,0,0,0,0,36,3,0,0,0,49,0,0,0,1,24.151525028282364,65.18002825752313
-0.03361043465263621,-0.7106083570036611,43,2,50,1,0,0,19,1,0,0,0,0,0,28,1,0,1,0,52,1,0,0,1,24.86638956534737,66.45536555636475
1.1958502898213008,0.01280316274819798,31,3,42,1,0,0,20,1,0,1,0,0,0,21,2,0,0,0,52,0,0,0,1,24.395850289821304,66.00242888730146
-0.5711415037288848,1.1963552418178283,45,2,41,1,0,0,14,1,1,0,0,0,0,39,1,1,0,0,52,0,0,0,1,25.128858496271118,69.01850148249562
-1.3105694640070416,-1.1861241844475519,43,3,32,2,0,0,16,1,0,0,0,0,0,28,2,0,1,0,27,0,0,0,1,20.98943053599296,56.28745215553485
0.7005341985892223,-1.3719557391412298,32,4,32,2,0,0,12,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0,1,25.700534198589224,67.87937975733183
0.8753023956328833,-0.3020662569766107,36,1,49,2,0,0,15,1,0,0,0,0,0,37,4,0,0,1,5,0,0,0,1,21.07530239563288,57.3861897321056
-2.63989404216371,-0.5916237162735701,35,4,38,2,0,0,22,1,0,0,0,0,1,48,2,0,0,0,5,0,0,0,1,19.36010595783629,52.808641178317146
0.8138570373849712,1.313752546973211,45,4,38,3,1,0,16,1,0,0,0,0,0,27,2,0,0,0,50,0,0,0,1,25.713857037384972,70.59839514043564
0.3213962732109517,0.1397426177920374,30,1,41,2,0,0,18,0,0,0,1,0,0,53,1,0,0,0,5,0,0,0,1,21.421396273210952,58.693233300819415
0.773537472530215,-1.2769818529591657,42,4,38,2,1,0,14,1,0,0,0,0,0,42,1,0,1,0,52,0,1,0,1,26.873537472530217,70.90686182836637
0.552938809088658,-1.0297417057811515,38,2,31,1,1,0,20,0,1,0,0,0,0,42,4,0,1,1,42,0,0,0,1,25.85293880908866,68.6026053169405
-0.008199112354916731,-0.017191791821781422,31,1,45,2,0,0,14,1,0,0,0,0,0,42,1,0,1,0,52,0,1,0,1,24.591800887645086,66.46231042729093
0.5484113654240396,-0.6189876193752287,37,3,34,1,0,0,14,1,0,0,0,0,0,42,1,0,0,0,48,0,0,0,1,25.248411365424044,67.50204079418488
0.35076332042363634,0.3475894927359636,34,3,33,2,0,0,14,1,0,0,0,0,0,37,1,0,0,1,52,1,0,0,1,24.95076332042364,67.72449779379507
-0.09193648278379653,0.9587594189258375,42,4,34,3,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,0,1,0,1,24.008063517216204,65.97891821196635
-0.08978207469208535,0.7180227547049557,48,4,34,2,0,0,16,1,1,0,0,0,1,36,1,0,1,0,3,0,0,0,1,21.310217925307924,58.993567567974765
0.7880368487818307,1.5052755506778879,44,2,36,2,1,0,12,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,26.58803684878183,72.97536767263247
0.6325939635131105,-0.14054608903712695,42,4,35,2,0,0,14,1,1,0,0,0,0,19,4,1,1,0,52,0,0,0,1,24.732593963513114,66.69093881974565
-0.4703657292043873,-1.6100804165716605,36,4,39,1,0,0,18,1,0,0,0,0,0,21,1,0,0,1,52,0,0,0,1,23.029634270795615,60.96400526041737
-1.25110593093424,-0.6959259394489447,42,2,43,2,1,0,14,1,1,0,0,0,0,28,2,1,1,0,52,0,0,0,1,23.44889406906576,62.92630923321545
0.09481526080152781,0.23601671898588583,45,3,30,2,1,0,9,1,0,0,0,0,0,39,2,0,0,1,52,1,0,0,1,25.694815260801533,69.47305487098971
-1.33804571264547,-0.5732232980779409,36,1,40,2,0,0,18,1,0,0,1,0,0,42,4,0,1,0,5,0,0,0,1,19.761954287354527,53.831662420308376
0.9641062935455174,-2.5056376159307536,40,3,44,2,0,0,13,1,0,0,0,0,0,29,3,0,0,0,50,0,0,0,1,25.064106293545517,65.15462811793304
0.06329358943950471,-0.8818257450204441,36,4,31,1,1,0,4,1,0,0,0,0,0,34,4,0,1,1,52,0,0,0,1,23.963293589439505,64.02640822857832
-0.29605304909821406,0.16792361985888105,33,4,43,2,1,0,14,1,1,0,0,0,0,13,3,0,1,0,22,0,0,0,1,19.203946950901788,53.17779099711335
0.36347985629013707,0.49302509385954213,46,4,38,2,1,0,14,0,0,0,0,0,1,39,3,0,0,0,52,0,0,1,1,26.663479856290138,72.15172473458489
0.4842110734886509,0.9395609479774176,47,3,34,2,0,0,18,1,0,0,0,0,0,39,3,0,1,0,42,0,0,0,1,26.084211073488653,71.15008863169905
0.7089668520533243,-1.7266232625321514,48,3,49,2,0,0,14,1,1,0,0,0,0,25,2,0,0,0,52,0,1,0,1,25.608966852053328,67.29579386760116
-0.8826919747942606,-0.1867028920341845,43,1,50,3,0,0,17,1,0,0,0,0,0,55,1,0,0,1,5,0,0,0,1,21.81730802520574,59.35656717098016
1.728364510053636,0.5902426170454359,34,3,43,2,0,0,14,1,0,0,0,0,0,53,4,0,0,0,32,0,0,0,1,26.028364510053635,70.66115389217951
1.370010579379629,0.20982364749933635,42,1,49,2,0,0,14,1,0,0,0,0,0,5,1,0,0,1,5,0,0,0,1,18.570010579379634,51.63485009594842
-1.0541823964242454,-0.6412611105451785,44,2,47,3,1,0,14,1,0,0,0,0,0,22,2,0,0,0,31,0,0,0,1,20.945817603575755,56.72328289839421
0.833069593005191,-0.19202780241483838,45,4,49,2,1,0,14,1,1,0,0,0,1,42,1,0,1,0,50,0,0,1,1,27.233069593005197,72.89064618009816
0.4098381523523884,-0.7108205792192708,30,1,42,2,1,0,12,1,0,0,0,0,0,17,4,1,1,0,52,0,0,1,1,22.70983815235239,61.0637748016617
1.3198227255786177,-0.22685148721569526,30,4,43,2,1,0,14,1,0,0,0,0,0,36,4,1,0,0,12,0,0,1,1,21.91982272557862,59.572705326730855
-0.46901871468405865,0.5691324099149024,48,2,41,2,0,0,22,1,0,0,0,0,0,39,4,0,0,0,32,0,0,0,1,24.530981285315942,66.89658562320476
-0.2617527895539713,-2.317754677036645,39,3,43,2,0,0,18,1,0,0,0,0,1,37,4,1,0,0,52,0,0,0,1,25.53824721044603,66.52786334907843
-0.9430755380750858,-1.4941687635801317,36,4,45,3,0,0,14,1,0,0,0,0,0,26,3,0,0,0,40,0,0,0,1,21.756924461924918,57.898142391232156
0.41511658782088773,-0.3582755831328155,42,1,41,2,0,0,20,1,0,0,0,0,0,5,2,0,1,0,52,0,0,1,1,23.115116587820893,62.429515886419416
0.43582334568985714,0.8128949694286275,41,1,41,1,0,0,9,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,24.235823345689855,66.40245333365327
1.6706025937954117,-0.37259917742717247,40,4,30,2,0,0,18,1,1,0,0,0,0,17,1,0,0,0,52,0,1,0,1,25.370602593795414,68.05390730706137
-0.4735764186956485,-1.0912953229451035,35,2,49,2,1,0,14,1,0,0,0,0,0,55,4,0,0,0,39,0,0,0,1,24.826423581304347,65.97476363031576
0.6281056210410814,0.07222747001636785,35,1,31,2,0,0,12,1,0,0,0,0,0,13,2,1,0,0,40,0,0,0,1,21.32810562104108,58.39249152261906
-0.5424529033676411,-0.27227422607236007,42,4,49,2,0,0,17,1,0,0,0,0,1,51,4,0,0,0,5,0,0,0,1,22.157547096632364,60.12159351550854
0.9602679241907845,0.2756564314974923,40,3,48,2,0,0,19,1,0,0,0,0,0,35,3,1,1,0,52,0,0,0,1,26.660267924190787,71.92632624197446
-0.8540308217338439,2.3833824329893947,47,4,34,2,0,0,21,1,0,0,0,0,0,48,1,1,0,0,52,0,0,0,1,26.84596917826616,74.49830537865479
0.5177452100497553,1.595937711169923,36,3,43,2,0,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,22.317745210049754,62.39030073629431
-0.14391532132796472,-0.069747069627154,40,4,38,2,0,0,14,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0,1,23.95608467867203,64.82046462705293
0.2647533484575904,0.3823133325168886,43,3,42,1,0,1,8,1,0,0,0,0,0,37,1,0,0,1,52,0,0,0,1,25.064753348457593,68.04419670366087
0.10832646688334012,-1.6502655909698962,32,4,44,2,0,0,14,1,0,0,0,0,0,25,1,0,0,0,52,0,0,1,1,23.30832646688334,61.62055057623846
1.6200934734698698,-1.6443103597136337,44,2,38,2,0,0,16,1,1,0,0,0,0,39,2,0,0,0,4,0,0,0,1,22.72009347346987,60.15592332396104
-1.2202539984834273,1.4157964894967983,33,3,30,2,0,0,17,1,1,0,0,0,1,17,3,0,0,0,52,0,0,0,1,21.779746001516575,60.865161493288234
0.16471297740621774,-2.4872631998448966,45,2,48,1,0,0,14,1,0,0,0,0,0,48,1,1,0,0,4,0,0,0,1,21.86471297740622,57.17451924367065
-1.9548351758875144,-0.7482933552882437,36,2,34,3,0,1,10,1,0,0,0,0,1,40,1,0,0,0,52,0,0,0,1,22.745164824112486,61.11461870499298
-1.30608482218411,-0.37657325444328266,30,3,39,1,0,0,14,1,1,0,0,0,0,42,3,0,0,1,49,0,0,0,1,23.193915177815896,62.60821469009646
-0.2480599439756951,0.006109900649075175,32,2,36,2,0,0,16,0,1,1,0,0,1,25,2,0,0,0,52,0,1,0,1,23.251940056024303,63.135960040709826
-0.39303816867419045,0.9158830035265768,45,2,39,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0,1,18.50696183132581,52.1832875818411
0.9545126312282718,-0.2278825559524502,41,1,32,2,0,0,15,1,0,0,0,0,0,45,4,1,0,0,52,0,0,0,1,27.154512631228275,72.65839902211825
-0.20630884949567727,-0.48954280198053624,31,3,36,2,1,0,9,1,0,0,0,0,0,4,1,0,0,0,52,0,0,0,1,20.19369115050432,54.99468507428027
-1.5441729886010718,0.15546715502965586,49,1,36,3,0,0,9,1,0,0,0,0,0,21,1,0,0,0,52,1,0,0,1,22.25582701139893,60.795034683526985
1.547139213030635,-1.4314328254734914,34,1,50,2,0,0,17,1,0,0,0,0,0,37,1,0,1,0,52,0,0,0,1,26.147139213030638,68.9364152071031
0.24020399860863925,-0.12718518385390024,45,3,37,2,0,0,18,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0,1,18.540203998608643,51.22332481266771
-0.6588906881922503,-1.4534465715625502,37,1,47,2,0,0,19,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0,1,24.541109311807748,64.89932670795682
-1.258756039001266,0.23594326776677937,40,3,37,2,0,0,12,0,0,0,0,0,0,37,1,0,0,1,5,0,0,0,1,18.841243960998735,52.33905317026362
-0.5836044178789057,-0.3906630054247613,34,2,42,3,1,0,14,0,0,0,0,0,0,28,3,0,0,0,52,0,0,0,1,23.116395582121093,62.400325949877974
-1.2641546731664028,0.28017447952240226,47,2,37,2,0,0,14,0,0,0,0,0,0,36,2,0,1,0,5,0,0,0,1,19.635845326833596,54.36978779660639
-1.345851610036704,0.3674140115428878,41,2,41,1,0,0,16,1,0,0,0,0,0,36,1,0,0,0,26,0,1,0,1,21.1541483899633,58.25278498645113
-1.0212694896213055,-1.1083588170870773,40,2,34,2,0,0,17,1,1,1,0,0,0,23,3,0,0,0,25,1,0,0,1,20.578730510378694,55.338467458859654
1.2055767315808161,-0.8476423740378705,38,4,34,1,0,0,18,0,0,0,0,0,1,48,3,0,0,0,25,0,0,0,1,25.00557673158082,66.66629945491418
1.145185102103637,-1.9510485612828379,46,2,41,2,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,1,0,1,26.94518510210364,70.41191419397627
1.2944361408992373,-0.17982737248791192,33,1,45,2,0,0,14,1,0,0,1,0,0,48,3,0,0,0,52,0,0,0,1,26.79443614089924,71.80626297976019
0.350538987633551,0.32137775752093334,35,2,36,1,1,0,14,1,0,0,0,0,0,16,2,0,0,0,52,0,0,1,1,22.85053898763355,62.4477252266048
0.8181930308122324,1.814500513387551,35,4,38,2,1,0,12,0,1,0,0,0,0,42,2,0,0,0,52,1,0,0,1,26.01819303081223,71.85998309041814
2.656394500280878,-0.06215022778259879,40,4,33,2,0,0,22,1,0,0,0,0,1,33,1,0,0,1,52,0,0,0,1,28.35639450028088,75.8288360229196
1.3521959512059762,0.31226334597405975,48,1,33,2,0,0,17,0,0,0,0,0,0,48,1,0,0,0,52,1,1,0,1,28.45219595120598,76.442753223989
-1.5273858751821061,-0.9633339379605674,35,1,43,2,0,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,23.472614124817895,62.71820137408417
1.2662200999897764,0.4428322080599617,31,4,34,1,1,0,18,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0,1,20.06622009998978,55.60838245803441
-0.0014853209982692015,-1.651001090901329,43,1,43,3,0,1,9,1,0,0,0,0,0,42,4,0,0,0,52,1,0,0,1,25.69851467900173,67.59528560660299
-0.3454893802783061,-0.46030425057437335,42,2,30,2,0,0,12,1,0,0,0,0,1,13,1,0,0,0,30,0,0,0,1,20.054510619721693,54.67597229872986
-0.09650428189245414,0.5687896783771377,40,2,40,2,1,0,16,1,0,0,0,0,0,1,2,1,0,0,52,0,0,0,1,21.703495718107547,59.827528973646004
-0.6983568675909488,0.24650173280330429,37,4,48,2,0,0,12,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,25.201643132409053,68.25060956382595
-1.8215726387735383,-2.183004248524809,34,3,49,2,0,0,14,0,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,19.17842736122646,50.76306415454134
-1.5569827019331932,-0.40621072497106775,39,2,33,2,0,0,20,0,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,20.743017298066803,56.45133252019594
0.3247561644913139,1.1794720810736352,49,3,42,3,0,0,16,1,1,0,0,0,0,5,2,1,0,0,5,0,0,0,1,18.92475616449132,53.49136249230194
-1.277294276985132,-0.02113280075602271,42,3,49,2,0,0,18,1,0,1,0,0,0,31,4,0,0,0,52,0,0,0,1,24.122705723014867,65.28563150678114
-1.6764421519968065,0.36684362838262585,39,2,42,2,0,0,17,1,1,0,0,0,0,31,4,0,0,0,52,0,0,0,1,23.223557848003193,63.42573824839061
-0.8007099022430526,1.0975579299416676,33,4,46,2,0,0,13,0,0,0,0,0,0,42,2,0,1,0,52,1,0,0,1,24.19929009775695,66.59578317433404
-1.6161852191263808,0.47168345627525404,31,1,47,2,0,0,18,1,0,0,0,0,0,39,2,0,0,0,48,0,1,0,1,22.683814780873618,62.181220408459296
-0.6391505888952835,1.259369806504593,32,2,43,2,0,0,14,1,0,0,0,0,0,36,1,0,1,0,50,0,0,1,1,23.36084941110472,64.6614933342664
-0.7617747914629294,-0.8775826522619956,33,4,32,2,1,0,16,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,20.93822520853707,56.46798036908068
0.8523942599688884,0.07840563254616861,34,3,30,2,0,0,22,1,0,0,0,0,0,21,1,0,0,0,5,0,0,0,1,19.75239425996889,54.4593912824684
0.35148183869435223,0.7432881622995692,45,3,37,2,0,0,14,1,1,0,0,0,0,48,2,0,1,0,52,0,0,1,1,27.351481838694358,74.12199275903546
-2.0860961755127945,-0.05376711324460642,31,3,44,2,0,0,17,1,0,1,0,0,0,36,1,0,0,0,39,0,0,0,1,21.01390382448721,57.48099244797342
-0.978393506632966,1.8343269354546765,48,1,46,3,0,0,22,0,1,0,0,0,0,42,4,0,0,0,52,0,0,0,1,26.321606493367035,72.63834316887227
-0.4289807928578456,-1.1243399408684287,49,2,45,2,1,0,12,1,0,0,0,0,0,36,3,0,0,0,49,0,1,0,1,25.17101920714216,66.80320807698698
-1.5088863657466354,1.1741632192151161,50,1,49,3,0,0,14,1,1,0,1,0,0,34,3,0,0,1,40,1,0,0,1,23.49111363425337,64.90194730484853
-0.7013981851259871,0.4263904538536592,42,1,35,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,43,0,0,0,1,24.098601814874016,65.6728949910387
-0.5319365333272549,-0.3679037714910687,34,4,31,3,0,0,13,1,0,0,0,0,0,51,1,0,0,0,5,0,0,0,1,20.66806346667275,56.3022548951908
-1.4513895712223288,-0.44630533563580954,47,3,40,2,1,0,14,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0,1,22.14861042877767,59.92522073630836
1.447590169840697,0.6496159734961718,45,2,47,1,0,0,14,1,1,0,0,0,0,1,1,1,0,0,52,0,0,0,1,23.347590169840704,64.01859139809793
-0.11343315924084363,-0.05024994953964524,50,2,36,1,0,0,11,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0,1,21.38656684075916,58.41616715235825
0.9455709394776313,0.4998560437244833,43,2,34,2,0,0,13,1,0,0,0,0,0,19,4,0,0,1,52,0,0,0,1,24.64557093947763,67.11378339241855
-1.2848301511475566,-1.8585027789116173,41,3,33,2,1,0,14,1,0,0,0,0,0,26,4,0,0,0,5,0,0,0,1,18.415169848852443,49.17942184321949
-0.8365901815604874,-0.1719178800658436,32,4,39,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,1,1,23.763409818439516,64.23660666603294
0.4546171608685824,-0.19082240720138657,49,3,37,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,2,0,0,1,1,21.654617160868586,58.945720494970075
-1.2458012453653708,0.3117779186851399,50,3,34,2,1,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,26.154198754634628,70.6972748052717
-0.005574211847074643,1.2735431556111023,35,2,43,2,0,0,18,1,0,0,0,0,0,54,3,0,1,0,27,0,0,0,1,24.294425788152928,67.00960762599343
1.2408578507685397,-0.6555568585312631,43,1,42,2,1,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,26.34085785076854,70.19658776839009
-1.0829118916230407,-0.4363616618464324,50,3,30,1,0,0,20,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0,1,24.317088108376957,65.35635860909596
2.009750173357706,0.6513321746686158,38,2,42,2,1,0,14,1,0,0,0,0,0,51,4,0,0,0,5,0,0,0,1,23.809750173357706,65.17570760806288
0.9856200455213481,-0.7922863321575071,43,3,48,2,0,0,11,1,0,0,0,0,1,26,4,0,0,0,52,0,0,0,1,25.285620045521352,67.42176378164588
-0.09294423253946905,-0.045496631780151384,50,3,40,1,0,0,15,0,1,0,0,0,0,29,2,0,0,0,51,0,0,0,1,25.107055767460533,67.72214278687119
1.377245052162116,-1.0578477409591567,42,2,39,2,0,0,14,1,0,0,0,0,0,18,2,1,0,0,52,0,0,0,1,24.777245052162115,65.88526488944613
-0.8916617551651079,-0.6700111474959615,30,1,46,1,0,0,16,1,0,0,0,0,0,12,3,0,0,0,46,0,1,0,1,20.208338244834895,54.85083446459127
-1.5332472661944812,-0.12629299558892687,43,1,41,3,0,0,21,1,0,0,0,0,0,6,4,0,0,0,40,1,0,0,1,20.466752733805517,56.04058883892487
1.4149831869272766,1.2936568893773506,46,1,35,2,0,0,14,1,0,0,1,0,0,6,1,0,0,0,5,0,1,0,1,19.214983186927284,54.331114856695564
1.972618536844608,0.7681473327913847,31,2,43,1,0,0,14,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,25.17261853684461,68.6996936749029
-1.5392231477540572,-0.27108361264837755,34,1,35,3,0,0,14,1,0,0,0,0,0,48,1,0,1,0,50,0,0,1,1,23.860776852245948,64.38085851796649
-3.2655659947012765,0.12879639260672068,44,2,39,2,1,0,14,1,0,0,0,0,0,45,3,0,0,0,52,0,0,1,1,23.234434005298723,63.21488140585353
-1.1610347323206385,0.43984523616947996,42,4,47,2,1,0,14,1,0,0,0,0,1,29,4,0,0,0,52,0,0,0,1,23.83896526767936,65.03725840536788
1.0119066437012219,-0.14582747523950837,49,3,31,1,0,0,10,1,0,0,0,0,0,47,1,0,1,0,52,0,0,1,1,27.61190664370123,73.88393913401356
1.0588696171369534,0.3488579753256642,44,2,44,2,0,1,14,1,0,0,0,0,0,25,1,0,0,0,5,1,0,0,1,20.658869617136954,56.99603201816805
-1.0172414834302639,0.852564829562831,30,3,38,1,0,0,14,0,0,0,0,0,0,36,3,1,0,0,5,0,0,0,1,18.28275851656974,51.55946112098718
-0.5214455324123898,-0.6496533138457624,35,4,37,1,0,0,14,1,0,0,0,0,0,34,2,1,0,0,5,0,0,0,1,19.178554467587613,52.296732855123274
1.1990430452555825,-0.40143669117171166,31,1,33,3,0,0,14,1,0,1,0,0,1,39,3,0,0,0,5,0,0,0,1,21.099043045255588,57.34617092196726
-0.6435929004652654,0.3566692395330462,32,2,46,3,1,0,16,1,1,0,0,0,1,36,4,0,0,0,49,0,0,0,1,23.95640709953473,65.24768698836986
0.5177426106151969,-1.322012027076803,31,2,40,2,0,0,14,0,0,0,0,0,0,53,3,0,0,0,20,0,0,0,1,23.017742610615198,61.222344499461194
-1.217561658282526,1.0884007551428412,36,2,32,2,0,0,16,1,0,0,0,0,0,41,1,0,1,0,52,1,0,0,1,24.082438341717477,66.29449660943654
-0.1521820879275683,0.6175546022492557,43,4,32,1,0,0,13,1,0,0,1,0,0,6,2,0,0,0,50,0,0,0,1,21.947817912072434,60.487099382430344
-0.3772898399005214,-1.1486772748736334,38,4,39,2,0,0,19,0,0,0,0,0,0,13,3,0,0,0,52,0,0,0,1,22.722710160099478,60.65809812537506
-0.6217746573713001,0.1114197874943375,46,4,33,2,0,0,22,1,0,0,0,0,1,39,2,0,0,0,5,0,0,0,1,21.578225342628702,59.056983144066095
0.5535168164111429,-0.04291794191257467,30,3,34,2,1,0,11,1,1,0,1,0,0,45,3,0,0,0,50,0,0,0,1,25.35351681641114,68.34087409911528
-0.7621289515552444,-1.5391333328322907,40,3,42,2,0,0,9,1,0,0,0,0,0,54,1,0,1,0,52,0,0,0,1,25.53787104844476,67.3055442882796
-0.7307084580100965,-2.9752841992608707,30,4,40,2,1,0,18,1,0,0,1,0,0,55,3,0,0,0,52,0,0,0,1,25.969291541989904,66.94794465571388
0.694822895296534,0.6424542121440795,47,1,42,3,0,0,12,1,1,0,0,0,0,24,3,0,0,1,40,0,0,0,1,23.99482289529654,65.62951145038542
0.0696875242944235,0.41757091207015606,42,4,30,2,0,0,18,1,1,0,0,0,0,37,2,0,1,1,42,0,0,0,1,25.169687524294424,68.34178972280623
0.020267010908013892,-0.5120622730608816,33,4,43,1,0,0,14,0,0,0,0,0,1,22,2,0,0,0,52,0,1,0,1,23.020267010908015,62.03860525420915
0.16562610027461871,-0.11414521047862924,33,4,31,2,1,0,14,1,1,0,0,0,1,42,2,0,0,0,52,0,0,1,1,25.565626100274617,68.79992004020791
-1.306681674451023,-0.6018025223977446,32,1,31,2,0,0,13,0,0,0,0,0,0,21,1,0,1,0,52,0,0,0,1,20.993318325548977,56.8814932914747
0.3151353009644869,0.9036777584072221,46,2,39,1,0,0,15,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0,1,24.815135300964485,67.94151601081843
-0.21251116099319348,0.17269244230316075,31,3,44,2,0,0,16,1,1,0,0,0,1,42,1,0,0,0,52,0,0,0,1,24.787488839006805,67.14141453982018
0.6148482476814694,-1.2737422039704882,41,4,31,2,1,0,14,0,0,0,0,0,0,39,1,0,0,1,49,0,0,0,1,25.814848247681468,68.26337841523319
