y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
30.466069826348715,34,2,9.192091076476723,33,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,1,0
30.892090551620726,44,1,9.939210947376138,38,1,0,0,14,1,0,0,0,0,0,6,3,0,0,0,8,0,0,0
31.241136508738638,40,3,10.004881869008031,35,1,0,0,12,1,0,0,0,0,0,24,3,0,0,0,52,0,0,0
32.43111675788624,47,3,10.442790397759927,46,2,0,0,22,1,0,0,0,0,0,19,4,0,0,0,40,0,1,0
32.136805982536956,40,2,10.804429184331575,31,1,0,0,14,1,0,0,0,0,0,17,4,1,0,0,52,0,0,0
29.743995733769065,33,3,8.623830424001667,34,1,1,0,13,1,0,0,0,0,0,34,3,1,1,0,52,0,0,0
31.60820219474234,38,1,10.23396648640926,33,1,1,0,18,1,0,0,0,0,1,36,1,0,0,0,52,0,0,0
37.86314187680579,30,2,12.29319099418523,38,3,0,0,10,1,0,0,0,0,0,19,1,1,0,0,52,0,0,0
28.940995026531045,32,2,8.930027991256374,41,2,0,1,16,1,0,0,1,0,0,37,3,0,0,0,5,1,0,0
34.17656248447043,36,4,11.04416517257188,47,2,0,0,16,0,0,0,0,0,0,24,3,0,0,0,52,0,0,0
31.096692095631052,37,3,8.966765000985754,40,3,1,0,14,1,0,0,0,0,0,37,3,0,0,0,51,0,0,1
31.50668249723738,46,3,10.338036888639783,42,2,0,0,10,1,1,1,0,0,0,37,4,1,0,0,52,0,0,0
29.131308923262555,48,1,9.545155549014016,42,2,0,0,11,1,0,0,0,0,0,21,4,0,1,0,5,0,0,0
29.010241088396377,32,2,9.010563684840761,32,2,1,0,14,1,0,0,0,0,0,42,2,0,0,1,52,0,0,1
31.254769829985424,39,4,9.164488470045157,49,3,0,0,22,0,0,0,0,0,0,9,1,0,0,0,52,0,0,0
31.358038218422678,39,4,9.918023564398736,40,2,0,0,15,1,1,0,0,0,0,55,3,0,1,0,52,0,0,0
28.867146755580578,45,1,9.742342623886314,50,2,0,1,14,1,0,0,0,0,0,13,1,0,1,1,52,0,0,0
26.687748447123436,38,1,8.406718198872333,30,1,0,0,14,1,0,0,0,0,0,6,2,0,1,0,52,0,0,0
32.41233638706514,43,1,10.608769697820273,47,1,0,0,20,1,0,0,0,0,1,6,1,0,0,0,52,0,0,1
32.80767608332555,38,2,11.10869753170476,45,2,0,0,12,0,1,0,0,0,0,20,2,0,0,0,50,0,0,0
31.076654339374908,46,4,9.305029833513691,48,2,0,0,13,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
30.856959510486934,38,3,9.977974263624077,41,2,1,0,14,1,0,0,0,0,0,8,4,0,0,0,5,0,0,0
27.84173211755978,33,1,9.265737978767124,33,3,0,0,17,0,0,0,0,0,0,47,2,0,0,0,52,0,0,0
31.880178867993447,31,1,10.562167155236718,36,1,0,0,14,0,0,0,0,0,0,55,1,0,1,0,52,0,0,1
36.371981009449726,36,3,11.592586241642945,37,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,1,0
34.41643103426682,35,2,11.582530996879218,33,2,0,0,16,1,0,0,0,0,1,40,4,0,0,0,5,0,0,0
31.088801160177503,43,4,10.002517853149783,38,2,0,0,14,1,0,0,0,0,0,5,2,0,1,0,52,0,0,0
27.816356259599896,39,3,9.088924258548047,39,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,50,0,0,0
28.233076725511925,36,1,8.831671402127222,35,2,1,0,22,1,1,0,0,0,0,13,3,0,0,1,40,0,0,0
33.54682404177037,32,1,11.504223613051726,33,2,1,1,14,1,0,0,0,0,0,25,2,0,1,0,5,0,0,1
33.9317107478764,38,3,11.008942823224807,30,1,0,0,10,1,0,0,1,0,0,1,3,0,1,0,40,0,0,0
36.71419746633084,30,4,12.669006488447877,47,1,0,0,11,1,0,0,0,0,0,5,4,0,0,0,52,0,0,1
28.735547865064525,31,1,8.768296035714549,45,2,1,0,18,1,0,0,0,0,0,53,3,0,0,0,48,0,0,0
37.15904490514025,47,3,11.224603550193805,41,2,0,0,8,1,1,0,1,0,0,39,3,0,0,0,5,0,1,1
34.7899577425098,33,4,10.75359829056195,34,2,0,0,16,0,0,0,0,0,0,45,3,0,0,0,5,0,0,0
31.02297313282353,46,2,10.263265955208125,41,2,0,0,13,1,0,0,0,0,0,49,3,0,1,0,52,0,0,0
29.035761391614148,48,2,9.652902537730201,39,2,0,1,16,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
32.9449797744042,44,1,11.198923453070178,48,2,0,0,14,1,0,0,0,0,0,28,4,1,0,0,52,0,0,0
31.505221721797813,36,3,9.779406759185154,30,2,1,0,11,0,1,0,0,0,0,12,4,0,0,0,5,0,0,0
29.582660500129464,44,1,9.857780201371733,41,2,0,0,16,1,0,1,0,0,0,42,4,0,0,0,16,0,1,0
32.88165243481846,32,1,10.648032619888326,35,2,0,0,10,1,0,1,0,0,0,48,2,0,0,0,52,1,0,0
32.7604610066874,37,4,10.274873268717666,31,2,0,0,14,0,0,0,0,0,0,19,3,0,0,0,52,0,0,0
32.162168004100934,38,3,10.62647946876674,42,2,1,0,12,1,0,0,0,0,1,26,1,0,0,0,52,0,0,0
32.37610109221329,36,1,10.99025531605198,45,2,1,0,14,1,0,0,0,0,0,42,4,0,0,0,52,1,0,0
30.884155171753342,37,4,9.411847125636012,42,2,0,0,12,1,1,0,0,0,1,23,2,0,0,1,52,0,0,1
34.72523101965412,43,3,11.264042708264014,30,2,1,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
32.84649066291529,44,3,10.580172107886304,38,1,0,0,15,1,0,0,0,0,0,28,2,1,1,0,5,1,0,0
28.658522005951035,47,3,9.910201996608413,49,2,1,0,12,0,1,0,0,0,0,53,3,0,0,0,52,0,0,0
31.173736687355817,50,3,9.61212661558516,49,2,0,0,20,1,0,0,0,0,1,42,3,0,0,0,52,0,0,0
34.36479765894829,33,3,11.124979114818595,43,3,0,0,5,0,0,0,0,0,0,29,4,0,0,0,47,0,0,0
34.14101639928285,33,4,10.02960575538477,40,2,0,0,19,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0
33.97289581166678,46,2,10.03427034646917,35,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,5,0,1,0
34.06915677513827,37,2,11.327818746285544,42,2,0,0,14,1,0,0,0,0,0,40,4,1,1,0,52,0,0,0
30.340749150863957,37,2,10.290188723408303,42,2,0,0,19,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0
29.529028023656224,31,1,9.754331295261478,49,2,0,0,19,0,0,0,0,0,0,17,2,0,0,1,5,1,0,0
30.838302158396292,50,4,8.890313639022558,37,1,0,0,9,1,0,0,0,0,0,53,4,0,1,0,52,0,0,0
30.52624927244096,37,2,10.110209645822025,45,1,1,0,13,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
29.486128944280928,41,4,9.078201439260736,47,2,0,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
28.950179965927727,36,2,9.1908615065347,50,2,0,0,14,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0
31.274338521232032,42,4,9.906064937903418,31,2,0,0,16,1,0,0,1,0,0,45,4,0,0,0,52,0,0,0
30.16739416096777,40,1,9.584747789966048,47,1,0,0,14,1,0,0,1,0,0,1,4,0,0,0,52,0,0,0
36.416554101165474,36,4,11.109778524849297,49,1,0,0,12,1,0,0,1,0,0,24,3,0,1,0,52,0,0,0
31.936576500034576,50,1,10.59459557064342,32,2,0,0,11,1,1,0,0,0,0,23,2,0,1,0,5,0,0,0
28.45483081702217,37,2,9.507991754292158,43,2,1,0,14,0,0,0,0,0,0,53,2,0,0,0,36,1,0,0
33.79359053958562,47,4,10.851496791457828,39,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,50,0,0,0
34.446294869900626,42,3,10.235584676475945,48,2,0,0,14,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0
28.636086823636855,38,1,9.639406787526458,46,2,0,0,14,1,1,0,1,0,0,33,4,0,0,0,5,0,0,1
35.04019735917869,32,2,11.164911937385865,43,1,1,0,14,1,0,0,0,0,0,29,2,0,0,0,52,1,0,0
31.447512207412107,31,2,9.98226214215508,42,2,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0
29.555737713727947,33,3,10.205501052165994,32,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,45,0,0,0
31.691401058507974,48,4,9.848644260291923,44,2,0,0,22,0,0,0,0,0,0,6,2,0,0,0,52,0,0,0
32.180524219231856,45,1,9.947817104646338,31,2,0,0,14,1,0,0,0,0,0,22,4,0,0,0,52,0,1,0
30.361105124210113,46,1,10.127620427425548,45,2,0,0,20,1,1,0,0,0,0,19,3,0,0,0,52,0,0,0
33.23276412373333,42,4,11.244254238590031,43,2,0,0,18,1,0,0,0,0,0,54,1,0,0,1,48,0,0,0
33.90468795876141,45,4,10.555665914158372,31,1,0,0,10,1,0,0,0,0,0,36,3,0,1,0,52,0,1,0
33.714663401939795,32,3,11.08257762631306,43,2,0,0,15,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
32.654457873754424,40,4,10.254783371544855,41,2,0,0,15,1,0,0,0,0,0,51,1,0,0,0,12,0,0,1
34.962483734693784,40,4,10.566970460459782,42,3,1,0,22,0,0,0,0,0,0,53,4,0,0,0,52,0,0,1
33.759240979374624,38,2,11.07363075618187,41,1,0,0,14,1,0,0,0,0,0,44,3,0,0,0,52,0,0,0
33.24354146514517,47,3,10.81596951691472,33,2,0,0,17,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
29.322309303096922,39,2,9.370800749449131,42,2,0,1,18,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
32.484916397460864,32,4,10.330354936295405,39,2,0,0,12,0,0,0,0,0,0,27,4,0,0,0,52,0,0,0
31.49783618721205,42,1,10.629216308151673,44,2,0,0,16,1,0,0,0,0,0,51,1,0,0,1,5,0,0,0
28.631540467012197,46,4,8.832347172910005,33,2,0,1,19,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
40.69455141342761,41,4,13.3216355450312,38,2,0,0,8,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0
31.45203005424609,41,3,10.235124749935055,37,1,0,0,18,1,0,0,0,0,0,1,4,0,0,0,52,0,0,1
30.43554207349231,35,3,9.915999925924146,46,1,0,0,14,1,0,0,0,0,0,25,4,0,0,0,50,0,0,1
31.135613809208007,35,3,10.127281616753553,43,2,0,0,12,0,0,0,0,0,0,6,2,0,0,0,5,0,0,1
28.29972622496152,42,1,9.112174406348084,30,2,0,1,14,1,1,0,0,0,1,37,2,0,0,0,50,0,0,0
31.359211776198606,32,2,10.290793715234527,38,2,0,0,16,1,0,0,0,0,0,48,4,0,1,0,5,1,0,0
30.932209142928638,31,1,9.857406119726122,46,1,0,0,14,1,0,0,0,0,0,12,3,0,0,1,52,1,1,0
32.367514222854744,50,1,10.32860961629611,30,2,0,0,17,1,0,0,0,0,0,31,2,0,0,1,52,0,0,0
30.548723745306706,30,1,9.916652057464402,47,1,0,0,14,1,0,0,0,0,0,16,4,0,1,0,25,0,0,0
31.190459224994477,46,2,9.9373829831251,40,3,0,0,15,1,0,0,0,0,0,6,2,0,1,0,40,0,0,0
35.06366700935043,46,4,12.0100883843191,32,2,1,0,20,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
31.56580335048845,31,3,9.521690044248064,38,3,0,0,14,1,0,0,0,0,0,36,4,0,1,0,40,0,1,0
33.91147743418192,44,3,10.888862131321591,41,1,0,0,13,1,0,0,0,0,1,51,2,0,1,0,5,0,0,1
33.44169891845126,41,2,10.372470294596706,44,2,0,0,14,0,0,0,0,0,0,24,2,0,0,0,49,0,0,1
25.93700987579106,32,2,8.517458912747264,44,2,0,0,18,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
33.6090214706786,32,3,10.845632323030221,49,2,1,0,12,0,0,0,0,0,0,28,4,0,0,0,52,0,0,0
32.93189937647237,34,2,10.183091575151048,40,2,1,0,19,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
31.170346415692258,38,2,9.673229305536509,32,2,0,0,14,1,0,0,0,0,0,21,4,0,1,0,52,1,0,0
27.662985837891778,32,1,9.497661100202,30,2,0,0,14,1,0,0,1,0,0,17,1,0,0,0,52,0,0,0
30.934711078508307,30,1,9.806364743900053,31,2,0,0,11,1,0,0,0,0,0,48,3,0,0,1,52,0,0,1
31.481974187577137,40,1,10.527432912374648,31,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
29.66782435315149,34,1,9.547238531438683,42,2,0,0,18,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
31.874389038645162,37,1,10.042202596951851,33,2,0,0,14,1,0,0,0,0,0,29,1,0,0,0,52,1,0,0
32.630430500137905,47,3,10.766755352180509,45,1,0,0,14,0,1,0,0,0,0,1,4,0,0,0,52,0,0,0
34.16239646571676,34,1,11.578097284361586,36,2,1,0,18,1,0,0,0,0,0,8,2,0,0,1,5,0,0,0
26.544961853065775,44,1,9.001590028155109,48,2,1,0,18,1,0,0,0,0,0,55,3,0,0,0,52,0,0,1
35.27089453563821,48,1,11.23269930611627,38,1,0,1,18,1,1,0,0,0,0,5,4,0,0,0,52,0,1,0
36.028775090634596,46,4,11.467214461212395,40,3,1,0,14,1,0,0,0,0,1,24,1,0,0,0,5,0,0,0
29.641973917014464,47,3,9.830168718937871,44,1,1,0,21,1,0,0,0,0,0,41,1,0,0,0,52,0,0,0
25.995942280270732,34,2,7.42239811115838,40,2,0,0,14,1,0,0,0,0,0,40,4,0,0,0,52,0,0,0
34.191712382968404,35,3,10.995441407737774,37,2,0,0,19,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
32.04936359550001,38,2,10.320450096098753,42,1,0,1,19,0,0,0,0,0,0,36,2,0,1,0,46,0,0,0
38.19273733563337,33,4,11.558162858114102,47,2,0,0,15,1,0,0,0,0,0,48,1,0,0,0,5,0,0,1
28.604286982680595,41,1,9.467369056193887,40,2,0,0,14,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0
33.26207650670513,37,2,11.135638219930929,46,2,0,0,14,1,0,0,0,0,0,17,4,0,0,1,52,0,0,0
31.665901914140164,39,1,10.12504391830992,33,1,0,0,18,1,0,0,0,0,0,42,3,0,1,1,4,0,0,0
34.45213472429617,35,1,10.980255672222565,44,2,0,0,9,1,1,0,0,0,0,36,2,0,1,0,52,0,0,0
26.35874989831637,45,4,8.071516777924243,31,2,0,0,12,1,0,0,0,0,1,48,3,0,1,0,48,0,0,0
31.615122069258128,34,4,9.975687317642038,48,2,0,0,9,0,0,0,0,0,0,38,4,0,0,0,52,0,0,0
35.646080166369956,46,4,12.176588676378909,43,1,0,0,10,1,0,1,0,0,0,35,2,0,0,0,52,0,0,0
34.97704559921282,41,3,11.485749405892268,43,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
27.265414658538432,33,3,9.642740090623384,30,2,0,0,15,1,1,0,0,0,0,39,2,0,1,0,52,1,0,0
32.94523439992576,38,4,10.402286065433785,40,2,0,0,12,0,1,0,0,0,0,6,1,0,0,1,5,1,0,0
30.111368779642344,48,1,9.960962216052735,34,3,0,0,12,1,0,0,0,0,0,21,4,0,0,0,52,1,0,1
32.229508090862474,30,2,10.487596921811123,30,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,5,0,0,0
33.70967201446859,36,2,10.825580991134336,46,2,0,1,22,1,1,0,1,0,0,36,3,0,1,0,52,0,0,0
29.091602165774834,32,4,8.362675771522841,49,2,0,0,0,1,1,0,0,0,1,39,1,0,0,0,52,0,0,0
30.592938198986392,38,4,9.596165073745155,36,1,1,0,14,1,0,0,0,0,0,51,1,0,0,1,52,0,0,0
31.49407526553329,47,2,10.139802151011995,43,1,0,0,11,1,0,0,0,0,0,42,4,0,0,0,38,1,0,0
28.86256321092279,40,3,8.867559069192547,40,2,1,0,19,1,0,0,0,0,0,21,3,0,0,0,5,0,0,0
30.674302340187694,42,2,9.870144420298136,34,2,1,0,16,0,0,1,0,0,0,36,3,1,1,0,5,0,0,0
28.364444239743797,37,1,9.69707243960848,32,1,0,0,14,1,0,0,1,0,0,36,1,0,1,0,52,0,0,0
30.525900391309793,48,3,8.817255274921633,42,1,0,0,19,1,0,0,0,0,0,6,1,0,0,1,52,1,0,0
34.60041719720654,32,3,11.075057179998563,49,1,0,0,16,1,0,0,0,0,0,24,3,0,0,1,52,0,0,0
30.142208833527764,35,1,9.889928351033705,31,2,0,0,22,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0
31.765579663450605,44,3,10.28175077658574,39,2,0,0,14,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
32.937030053435386,33,1,10.658200794813677,44,2,0,0,15,1,0,0,1,0,0,15,1,1,0,0,16,0,0,1
31.167390936980095,40,1,10.202681351693121,47,2,1,0,20,1,1,0,0,0,1,42,2,0,1,0,52,0,0,0
27.461147338631186,50,1,8.948151642594658,44,2,0,0,10,1,0,0,0,0,1,44,2,0,0,0,40,0,1,0
34.20623943408344,32,4,10.084823487396378,38,3,0,0,16,1,0,0,0,0,0,53,3,0,0,0,5,0,0,0
28.323144191715006,44,1,9.587609870074846,30,2,1,0,15,1,0,0,0,0,0,51,4,0,1,1,52,0,0,1
24.689522047515418,33,1,8.442788598433413,40,2,0,0,16,1,0,0,0,0,0,13,1,0,0,0,40,0,0,0
28.416948408809663,44,2,8.80390381161303,33,2,0,0,12,0,0,0,0,0,0,48,2,0,0,0,25,0,0,1
33.44194953365895,38,4,11.139489426737459,31,2,0,0,18,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
32.17062258562209,35,1,10.84612524684081,36,2,0,0,14,1,1,0,0,0,0,25,3,0,1,0,52,0,0,1
31.371989526990216,34,2,10.399866647661772,37,2,0,0,14,1,0,0,0,0,0,18,1,0,1,0,3,0,0,0
33.27337401682497,34,2,10.663643643535398,30,1,0,0,16,1,0,0,0,0,1,17,2,0,0,0,50,0,0,0
31.77302906216201,39,2,11.087811392115245,48,2,0,0,21,1,0,0,1,0,0,26,1,0,1,0,4,0,0,0
30.942437797230006,31,2,9.919280274694538,44,3,0,0,15,1,0,0,0,0,0,37,3,0,1,0,52,0,0,0
29.630660609869228,47,2,9.74163850977118,50,2,0,0,15,1,0,0,0,0,1,42,2,0,1,1,2,0,0,0
28.84935281547933,50,3,9.066266598909989,31,1,0,0,19,1,0,0,1,0,0,9,2,0,0,0,5,0,0,0
29.40656716406765,35,3,9.22658774202962,46,2,0,0,14,1,0,0,0,0,0,47,3,0,0,0,5,0,1,0
31.658387011826076,40,3,10.038293570413865,43,2,0,0,12,1,0,0,0,0,0,29,2,0,1,0,52,0,0,0
28.675177319905774,40,4,9.39083258147247,30,3,0,0,14,1,0,1,0,0,0,48,2,0,1,0,5,0,0,1
30.157151136794766,43,1,10.145267876625711,38,1,0,0,14,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0
35.437506737869356,33,1,11.734598081408077,41,1,0,0,15,0,0,0,0,0,0,45,3,0,1,1,52,0,0,0
42.86826866209411,37,4,12.940874335289609,36,2,0,0,16,1,0,0,0,0,0,27,1,0,0,0,1,1,0,0
29.312764600866668,49,3,8.82705740440914,42,2,0,0,20,1,0,0,0,0,0,33,2,0,0,0,40,0,0,0
28.848579262371086,42,2,9.224206399438422,34,2,0,0,13,1,0,1,0,0,0,36,4,1,0,0,52,0,0,0
31.740872917866394,47,1,10.346793374582331,45,1,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
30.050553255153027,43,4,9.55642036760483,37,2,0,0,14,1,0,0,0,0,0,25,1,1,0,0,44,1,0,0
28.55265226664632,42,4,9.48968889845417,41,3,0,0,14,1,0,0,0,0,1,9,3,0,1,0,52,0,0,0
29.09343617397657,36,2,9.15260880955553,34,2,0,0,16,1,0,0,0,0,0,48,3,0,1,0,52,0,1,0
33.35788861971943,47,4,10.527158657055715,35,2,1,0,11,1,0,0,0,0,0,6,1,0,0,1,52,0,0,0
33.645862393257,39,1,11.465266771572704,40,1,0,0,14,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
33.101368111100115,37,3,10.955558852235278,42,2,0,0,18,0,0,0,0,0,0,39,1,0,1,0,52,1,0,0
30.72612836392426,40,2,9.454368917161696,33,2,0,0,15,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
31.049159975297194,33,3,9.720543477007578,40,1,1,0,13,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
29.62993380334772,31,2,9.495192575500555,30,2,1,0,18,1,0,0,0,0,0,37,3,1,0,0,39,0,0,0
32.72631647802682,50,4,10.270421521312972,32,2,0,0,14,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0
32.361908119545,45,4,9.500582502040977,42,3,0,0,16,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
35.97630585184881,34,3,11.765797790245317,47,2,0,0,9,0,0,0,0,0,0,18,1,0,0,1,48,0,0,0
31.41121148228704,38,2,9.789054094673821,39,3,1,0,10,1,0,0,0,0,0,17,3,0,0,1,52,0,1,0
28.16905379097906,44,2,9.226028183761029,33,2,0,0,12,1,0,0,0,0,0,42,2,0,0,0,30,0,0,0
28.26274409839875,39,2,9.24439408583604,31,2,0,0,10,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
29.077022525851323,50,4,9.568565287735153,37,2,0,0,5,1,0,0,0,1,0,47,2,1,0,0,5,0,0,1
33.285872337305086,34,4,11.065071086100561,48,2,0,0,16,1,0,0,0,0,1,37,4,0,0,0,52,0,1,0
36.91561848626843,40,2,11.388668909027844,40,1,0,0,14,1,0,0,0,0,0,9,1,0,1,0,52,0,0,0
31.442837737578788,33,1,10.703071736490747,31,2,0,0,12,1,0,0,0,0,0,37,4,0,0,0,52,0,1,1
32.132844738308755,37,4,9.482995798487263,43,1,0,1,14,1,1,0,0,0,0,26,4,0,0,1,5,0,0,0
34.25182646191476,44,4,10.882757401769906,44,2,0,0,14,1,0,0,1,0,0,27,1,0,1,0,52,0,0,0
33.71646699778589,38,1,11.124525648502287,40,2,1,0,20,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
31.32690746702263,48,3,9.396936956058278,39,2,0,1,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
28.751808799003427,41,4,8.813373160813342,42,1,0,0,13,1,1,0,1,0,0,42,3,0,0,1,52,0,0,0
29.750552632800858,37,4,8.656704609299794,38,2,0,0,14,0,0,0,0,0,0,27,3,0,1,0,52,0,0,1
26.098982317031282,46,1,8.574302082740267,43,2,0,0,15,0,0,0,0,0,0,36,1,0,0,1,13,0,0,1
31.11411916919477,40,3,9.895358418104086,43,1,0,0,18,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
35.36021477042864,47,4,11.713016741840018,41,3,0,0,22,1,0,1,0,0,0,17,2,0,0,0,2,0,0,1
32.570627343200435,42,2,10.742172319881439,47,1,0,0,18,1,0,0,0,0,0,27,2,0,0,0,45,0,1,0
32.342883529018486,45,4,10.597569522065633,30,1,0,0,10,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
34.48740024539632,31,4,10.649660454968672,37,2,0,0,22,1,1,0,0,0,0,24,2,1,0,0,52,0,0,0
32.30137682506429,32,1,10.086578124651943,44,2,0,0,13,0,0,0,0,0,1,25,3,0,0,0,52,1,0,1
32.0844498205635,50,3,10.14615980189439,35,2,1,0,14,1,1,0,0,0,0,11,4,0,0,1,52,0,0,0
36.4273274288104,35,4,11.352369293750952,46,2,0,0,18,1,0,0,0,0,1,23,3,0,0,0,52,0,0,0
34.06444746992001,41,3,10.757826026657298,44,2,0,1,14,1,0,0,0,0,1,36,2,0,0,0,52,0,1,0
32.90567637314787,45,2,11.556348378523214,39,3,0,0,22,1,0,0,0,0,0,47,1,0,1,0,5,0,0,0
28.94398196800717,45,1,9.583922847090944,35,2,0,0,21,1,1,0,0,0,0,37,2,1,0,0,52,0,0,1
30.477751863590253,34,3,9.36055867199658,32,2,0,0,14,1,0,0,0,0,1,48,1,0,0,0,3,0,0,0
33.334079000448675,41,1,10.811862780551802,40,2,0,0,13,1,0,0,0,0,0,9,3,0,0,0,52,0,0,1
