y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
36.5575630080925,44,3,11.771092899718846,44,1,0,0,15,1,0,0,0,0,0,29,2,0,0,1,5,0,0,0
29.492413723405264,46,1,9.643163922280998,45,2,1,1,12,1,0,0,0,0,0,20,3,0,0,0,5,1,1,0
31.312774287212687,40,2,10.008457188737657,39,2,0,0,18,1,0,0,0,0,0,30,4,0,0,0,52,1,0,0
31.09965340762225,35,4,9.945728491013615,33,2,1,0,13,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
33.469584867537364,40,3,10.446598709530507,43,2,0,0,14,1,0,0,1,0,0,42,4,0,0,0,44,0,0,0
27.470997084847316,32,2,9.455542679081162,32,3,0,0,14,1,0,0,1,0,0,27,1,0,0,0,50,0,0,0
32.34744404953546,41,2,10.208269398700619,46,2,0,0,18,0,0,0,0,0,0,19,1,0,0,0,2,0,0,0
35.08135031462599,35,3,11.488391267447648,45,2,0,1,15,0,0,0,0,0,0,25,4,0,0,0,52,0,0,0
30.479778044268514,40,3,10.092432994528236,43,2,1,0,10,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
32.322990714952006,38,2,11.020622689749514,44,1,1,1,7,1,0,0,1,0,0,34,2,0,0,0,5,0,1,0
31.417905757017817,44,3,9.681887130707208,47,2,1,0,14,1,0,0,0,0,0,46,4,0,0,0,5,1,0,0
28.293102716692413,43,1,9.641294618918524,49,2,0,0,20,1,0,0,0,0,1,18,4,0,0,0,52,0,0,0
31.770184471149943,36,4,10.031557621507657,48,2,1,0,14,1,1,0,0,0,0,18,2,0,0,0,5,1,1,1
32.51342677520306,47,4,10.21999766606787,47,3,0,0,10,1,0,0,0,0,0,39,1,0,0,0,41,0,0,0
32.610890872506694,44,1,10.89618807380107,33,2,0,0,14,1,0,0,0,0,0,28,3,0,1,0,15,0,0,0
33.81360224144932,32,2,11.03934078793626,39,1,1,0,14,0,0,0,0,0,0,25,2,0,0,0,5,0,0,1
33.039505977718804,45,4,10.35583516220714,49,3,0,0,14,1,0,0,0,0,0,25,3,0,0,0,5,0,0,0
31.509017428788816,30,4,9.727521873034423,32,2,0,0,14,1,1,0,0,0,0,26,1,0,0,0,52,0,0,0
30.306680568583108,39,2,9.568755522344096,40,2,1,0,18,1,0,0,0,0,0,36,2,1,0,1,5,0,0,0
31.31254699503996,41,2,10.37652155811101,39,2,0,1,20,1,0,0,0,0,0,36,3,0,1,1,5,0,0,0
34.17958385136483,42,2,11.335392980328349,44,2,0,1,14,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
28.190910228585384,50,4,9.587926614436261,34,2,0,0,14,0,0,0,0,0,0,45,1,0,0,0,3,1,0,0
29.36665778370208,37,4,8.616399050211582,41,2,0,0,14,1,1,0,0,0,0,36,4,0,0,0,51,0,0,0
29.87986792895509,38,4,9.273070071971496,32,2,0,0,20,1,1,0,0,0,0,55,4,0,0,1,52,0,0,0
33.93437830702946,44,4,10.768586848201739,31,2,1,0,19,1,0,0,0,0,1,29,3,0,0,0,52,0,0,0
31.299062686942822,35,2,10.030462688335954,38,1,0,0,15,1,1,0,0,0,0,39,1,0,0,0,52,0,0,0
31.20198445811016,32,4,9.337378171713796,33,1,0,0,15,1,0,0,0,0,1,6,4,0,0,0,52,0,0,0
32.70711054915917,31,1,11.007151443466498,35,2,1,0,20,0,0,0,0,0,0,29,4,0,0,0,52,0,0,0
25.611793618587708,46,1,7.943092247126858,32,2,1,0,14,1,0,0,0,0,0,42,4,0,1,0,48,0,0,0
34.581772208601386,47,1,11.935861985651378,47,2,0,0,10,1,0,0,0,0,0,45,3,0,0,0,5,0,0,0
33.03775576271188,40,1,10.30336689796053,49,2,1,0,21,0,0,0,0,0,0,55,1,0,0,0,52,0,0,0
33.43839054818045,47,3,10.557055956737434,36,1,1,0,19,1,0,0,0,0,1,18,3,0,0,0,5,0,0,0
25.33760412540042,35,1,8.160537224754602,36,1,0,0,10,1,0,0,0,0,0,36,4,0,0,1,5,0,0,1
30.85927891973021,41,4,9.852297143105421,33,1,0,0,14,1,1,0,0,0,0,36,4,0,0,0,52,0,0,1
30.56345516597622,44,4,9.917522490386688,41,2,0,0,20,1,0,0,0,0,0,6,4,0,0,0,52,1,0,1
31.90983945446019,47,3,9.73890901021715,30,3,0,0,18,1,0,0,0,0,0,4,3,0,0,0,42,0,0,0
33.892677679542906,48,1,11.46043259624185,33,2,0,0,20,1,0,0,0,0,0,17,4,1,1,0,52,0,0,0
30.16476656141031,32,2,9.154186770914519,30,3,0,0,12,1,0,0,0,0,0,17,4,0,0,0,52,0,1,0
34.04906729209955,37,1,11.168876107990622,47,2,0,0,14,1,0,0,1,0,0,55,1,0,0,0,5,0,0,0
31.146518610415253,39,3,9.246845639352536,35,3,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,0,1
34.3339806225566,46,1,11.05389366245068,41,2,0,0,14,1,0,0,0,0,0,37,4,0,1,0,5,0,0,0
27.985864574721667,33,1,9.319377979781883,40,2,0,0,14,0,0,1,0,0,0,28,4,0,0,0,5,0,0,0
37.57683503042372,30,3,12.208412031451855,35,2,0,0,12,1,1,0,0,0,0,22,1,0,1,0,52,0,0,1
34.1760873927419,34,2,11.293253435502846,37,2,0,0,19,1,0,0,0,0,0,29,3,1,1,1,52,0,0,1
32.80500838437392,50,3,10.33148465202553,30,2,1,0,13,1,0,0,0,0,0,31,3,0,0,0,5,0,0,0
33.608099137246974,34,2,10.663106096926429,39,2,0,0,17,0,0,0,0,0,0,17,1,1,0,0,5,0,0,0
32.923142094036784,33,4,10.496866707120045,30,2,0,0,12,1,0,0,0,0,0,51,3,0,0,0,52,0,0,1
33.388318526979404,39,2,11.02122843706086,38,3,0,0,6,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
30.20119231283394,36,4,9.528014685399235,38,2,0,0,14,0,0,0,0,0,0,34,4,1,0,1,5,1,1,0
30.88519326124149,48,2,9.945555073645396,33,3,0,0,12,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0
36.37362025309154,47,3,11.84698708145855,41,1,0,0,12,1,1,0,0,0,0,56,4,1,0,0,52,1,0,0
32.031400117433996,39,2,10.653073287024325,37,3,0,0,14,1,0,1,0,0,0,36,2,0,0,0,52,0,0,0
32.14654253115502,50,4,10.322285744267733,48,2,0,0,7,1,0,0,0,0,0,45,2,0,0,0,52,0,0,0
30.384064845106536,50,1,10.653734888225873,31,2,0,0,10,1,1,0,0,0,0,6,4,0,0,0,52,0,0,0
31.21624764037622,49,4,9.892822508628127,42,2,1,0,14,1,1,0,0,0,0,25,4,0,1,0,46,0,1,0
31.938525679800208,36,4,10.490584077739296,42,3,1,0,15,1,1,0,0,0,0,54,4,0,0,1,20,0,0,1
32.58098631341458,49,1,10.94245191430335,45,1,0,0,14,1,0,0,0,0,0,12,3,0,1,0,0,0,0,0
32.85719655120854,50,1,10.312377022564517,41,2,0,0,14,1,1,0,0,0,0,9,1,0,0,0,52,0,0,0
30.413016582208765,38,4,9.788797625777475,32,1,0,0,0,1,0,0,0,0,0,19,2,0,1,0,5,0,0,0
35.18432991444506,31,4,11.212612870631945,45,2,0,0,13,1,0,0,0,0,0,51,1,1,0,1,52,0,0,0
36.27412356383439,31,4,11.10175856145034,44,1,0,0,14,1,0,0,0,0,0,18,3,0,0,0,5,0,0,0
34.04153334348444,33,4,11.159743468853517,37,2,0,0,6,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
32.622321973439696,33,3,9.920983701887907,37,2,1,1,9,1,1,0,0,0,0,29,3,0,0,0,52,0,0,1
32.76520660454503,31,3,10.461455974780637,43,3,0,0,14,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
32.82647669252066,33,4,10.886369462902547,37,1,0,0,16,1,0,0,0,0,0,36,1,0,0,0,5,1,0,0
30.6322708613704,45,3,10.592692926392973,45,2,1,0,14,1,0,0,0,0,1,42,4,0,0,0,52,0,0,0
28.458202091012357,35,1,9.710152174133162,41,2,0,0,15,1,0,0,0,0,0,35,2,0,0,0,52,0,0,1
34.629824732957296,33,1,10.711821462170931,30,2,0,0,14,0,0,0,0,0,1,39,4,0,0,1,52,0,0,0
32.256780862034766,37,1,10.471057975936956,30,3,0,0,14,1,0,1,1,0,0,31,4,0,0,0,52,0,0,0
27.340437144986023,34,2,8.934543761514446,42,0,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
34.16624360497355,38,4,10.451647414759307,48,2,0,0,10,1,0,0,0,0,0,9,4,0,0,0,24,0,0,1
32.028639107465686,30,2,10.458600544597832,43,1,0,0,13,1,0,0,0,0,1,39,1,0,0,0,5,1,0,0
32.132992010149295,48,2,10.18678940038125,46,2,0,0,15,0,0,0,1,0,0,17,2,0,0,0,52,0,0,0
27.53997585652632,44,1,9.181031096013399,47,1,0,0,12,1,0,0,0,0,0,53,2,0,1,0,3,0,0,0
32.26980570147866,30,2,10.499102927598395,48,2,0,0,16,1,0,0,0,0,0,42,4,0,0,0,36,0,0,0
32.59981270821549,37,4,10.027300821546943,50,3,0,0,11,1,0,0,0,0,0,42,1,1,0,0,50,0,0,0
30.0018529437017,39,2,9.472684276866678,45,3,0,0,20,1,0,0,0,0,0,17,4,0,0,0,45,0,0,0
28.128123558704452,35,2,9.031533334094098,47,2,1,0,17,1,0,0,0,0,0,21,2,0,0,0,52,1,0,0
28.12791561951298,38,1,9.557162586505898,39,1,0,0,12,1,0,0,0,0,0,31,4,0,0,0,52,0,0,0
34.935799112793944,38,3,11.04100432137641,31,2,0,0,14,1,0,0,0,0,0,8,2,0,0,0,52,0,0,0
32.27032759434424,48,2,10.527242739394739,50,2,0,0,14,0,0,0,0,0,0,21,4,0,0,0,52,0,0,0
31.90757893837963,46,4,9.952784041711904,44,3,0,0,9,1,0,0,0,0,0,41,1,0,0,0,52,0,0,0
30.76670295784833,47,2,9.914649749083845,32,2,0,0,14,1,0,0,0,0,0,25,2,0,1,0,50,0,0,0
26.774602481676364,50,3,7.813507351084223,40,1,0,0,10,1,0,0,0,0,0,39,1,0,1,0,5,0,0,0
33.91757270761363,44,4,11.117725365579801,36,3,1,0,18,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
31.69489848541889,49,1,10.752023399365871,47,2,0,0,14,1,0,0,0,0,0,28,1,0,0,0,42,0,0,0
33.94771633635383,49,1,11.138135753731703,42,2,0,1,16,1,0,0,0,0,0,17,3,0,0,0,48,0,0,0
34.888548236540416,50,4,10.922097279333636,33,1,0,0,16,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0
33.27383398044843,35,2,10.62475708268208,37,3,1,0,15,1,0,0,0,0,0,17,3,0,0,1,52,0,0,0
28.062532025016797,41,2,8.93840660054605,34,2,1,0,18,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
30.32504542802761,38,1,9.57968161593861,45,2,0,0,18,1,0,0,0,0,0,40,1,0,0,0,5,0,0,1
33.156131030878534,43,4,11.1817266681229,48,1,0,0,14,1,1,0,0,0,0,17,3,0,0,0,52,0,1,0
28.74726040127419,33,4,9.365403247135799,47,2,0,0,20,1,0,0,0,0,1,41,3,0,1,0,52,0,0,0
29.43942743787152,41,1,10.170650805536882,35,2,0,0,14,1,1,0,0,0,0,26,4,0,0,0,28,0,0,0
31.92286466120372,47,4,9.888169859380364,35,2,0,0,18,1,0,0,0,0,1,29,3,0,1,0,52,0,0,0
32.827068778600925,33,3,10.281239002342193,41,3,0,0,14,1,0,0,1,0,0,36,4,0,0,0,52,0,0,0
31.32038035419595,37,1,9.4593400864752,42,2,1,0,14,1,0,1,0,0,0,37,3,0,0,0,52,0,1,0
33.590351551358296,43,3,11.114421251115841,31,2,0,0,14,0,0,0,0,0,0,54,1,0,0,0,52,1,0,0
31.78859274860397,48,3,9.902921633104961,33,2,0,0,14,1,0,0,0,0,0,13,4,0,1,0,52,0,0,0
31.5800966981633,33,1,9.62147120319472,33,2,0,0,19,1,0,0,0,0,0,13,3,0,1,0,4,0,1,0
29.015878477172325,33,4,9.066395065463622,43,2,1,0,22,1,0,0,0,0,0,29,2,0,0,0,5,0,1,0
29.060112580844727,42,2,9.700263395191236,47,1,0,0,16,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
32.480866519596084,43,4,9.919832013125205,35,1,1,0,15,1,0,0,0,0,1,37,3,0,0,1,49,0,0,1
29.094663079293813,50,1,9.106945560134273,41,2,0,0,14,1,0,0,0,0,0,54,2,0,0,0,52,1,0,0
30.80828637190209,31,2,9.371255844045024,35,3,0,0,22,1,0,0,0,0,0,18,2,0,0,0,47,0,0,0
31.258002489587376,35,4,10.15202017104082,36,1,0,0,13,0,0,0,0,0,0,48,1,0,0,0,48,0,0,0
32.014426825089046,47,4,10.208972816275345,40,2,0,0,14,0,0,0,0,0,0,29,3,0,0,0,52,0,0,1
34.84313614988913,36,3,11.486818801237911,36,3,0,0,15,1,1,0,0,0,0,55,2,0,0,0,52,0,0,0
25.025765992995517,37,2,7.721791849254858,31,3,0,0,13,1,0,0,0,0,0,19,1,0,1,0,52,0,0,1
31.048369586060144,31,1,10.238860437937468,43,1,0,0,14,0,0,0,0,0,0,54,2,0,0,0,50,0,0,1
37.03147087859663,34,4,11.691429488233876,39,1,0,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
29.439104939267388,47,3,9.444286454683798,42,1,0,0,16,1,0,0,0,0,1,37,2,0,0,0,5,0,0,0
30.944256536893427,39,3,10.392936503469047,42,2,0,0,19,1,0,0,0,0,0,19,2,0,0,0,5,0,1,0
32.16798884453834,37,4,9.810407676651819,44,2,0,0,14,1,0,0,0,0,1,34,2,0,1,0,48,0,0,0
31.894878913044913,49,4,10.403198076754359,38,1,0,0,13,1,0,0,0,0,0,55,3,0,0,0,40,0,0,0
33.20461479452854,46,3,11.169688452019773,46,2,0,0,10,0,0,0,0,0,0,51,3,0,0,0,52,0,0,0
29.557186249189783,48,1,10.045139563295761,50,2,0,0,16,1,0,0,0,0,0,27,1,0,1,1,52,0,0,0
30.102377805149104,31,1,9.912933339000896,33,2,0,0,20,1,1,0,0,0,0,42,1,0,0,0,5,1,0,0
40.38246111791935,49,4,13.0272100100702,33,2,1,0,10,1,0,0,0,0,0,37,1,0,0,0,47,0,0,0
32.38941644992497,46,3,9.910539492906883,33,2,0,0,22,1,0,0,0,0,0,6,2,1,0,1,44,0,0,0
33.30680025020351,48,2,11.279025400904636,32,2,0,0,10,1,1,0,0,0,0,1,3,0,1,1,34,0,0,1
32.43804102120238,45,3,9.629360760652974,47,2,1,0,14,1,0,0,1,0,0,21,4,0,0,0,52,0,0,0
34.167082940658176,48,3,11.215305008692871,43,1,0,0,16,1,0,0,0,0,0,48,1,0,0,0,46,0,0,0
30.472013450609968,40,3,9.913096885873633,32,2,0,0,14,1,1,0,0,0,0,5,4,0,0,1,52,0,0,0
33.60916281243098,30,2,10.9838424374177,42,3,0,1,20,1,0,0,0,0,0,31,4,1,0,1,52,0,1,0
31.5868585725612,33,2,9.79758583217144,35,2,0,0,14,1,0,0,0,0,1,47,3,0,0,0,5,0,0,0
30.376304616272513,33,4,9.307924007347385,38,1,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
29.84121022603658,49,1,9.544229745133379,30,2,1,0,14,1,0,0,1,0,0,27,4,1,0,0,5,0,0,0
33.338440514188065,47,3,11.7241232857368,32,2,0,0,18,1,0,0,1,0,0,40,3,0,0,0,5,1,1,1
37.25254391359802,30,4,11.770097423979704,42,2,0,0,16,0,0,0,0,0,0,37,4,0,1,0,52,0,1,0
32.332677365649175,40,3,10.500545902571885,35,2,0,0,8,1,0,0,0,0,0,39,3,0,0,1,5,0,0,0
36.5552744609514,46,4,12.014324757628602,39,2,0,0,10,1,0,0,1,0,0,18,2,0,0,0,52,1,1,0
29.234027126882644,44,1,9.630634501751112,49,2,0,0,15,0,0,0,1,0,0,39,2,0,0,0,52,0,0,0
29.15466274569991,50,2,9.549796044484888,36,2,1,0,14,1,0,0,0,0,0,54,1,0,0,0,52,0,0,0
29.732561865617804,41,3,9.186033950096943,45,2,0,0,20,1,1,0,0,0,0,39,3,0,1,0,47,0,0,0
27.607130644372234,33,1,8.68665409723738,46,2,0,1,14,1,0,0,0,0,1,22,1,0,0,0,52,1,0,0
34.045208941730266,48,4,10.358779814872868,42,1,0,0,15,1,0,0,0,0,0,1,4,0,0,0,4,0,0,1
31.872026948905127,45,1,10.668054109468532,49,2,0,0,22,1,0,0,1,0,0,6,3,0,0,0,50,0,0,0
29.175090283912514,50,3,9.240679600816414,37,2,0,0,12,1,0,0,0,0,1,31,1,0,1,0,4,0,0,0
31.139999722836095,30,1,10.617324405137126,49,2,0,0,12,1,0,0,0,0,0,18,2,0,0,0,5,0,0,1
32.747355018655455,40,3,10.188240901551646,46,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
34.96259175482008,44,2,10.87295426260771,49,2,0,0,18,1,1,0,0,0,0,1,4,0,0,0,52,0,0,0
33.91496629928242,30,4,10.707758529119808,41,3,0,0,4,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
28.19446147729836,33,1,8.549520909380279,35,2,0,0,18,1,0,0,0,0,0,42,1,1,0,0,3,0,1,0
28.881557051034484,34,2,8.840080957225835,38,2,0,1,15,1,0,0,0,0,0,17,2,0,0,1,5,0,0,0
31.5641757541445,39,1,10.357485741878474,40,2,0,0,14,1,0,1,0,0,0,37,1,1,0,0,52,0,0,0
31.34518866596653,36,2,9.985367047764173,36,1,0,0,14,1,1,0,0,0,0,48,1,0,1,0,52,0,0,0
32.548978393451456,38,1,11.065439392440641,48,3,0,0,14,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
30.231630417910157,35,2,9.577970286917443,45,2,0,0,14,1,1,0,0,0,1,25,4,0,0,0,5,0,0,0
31.559792624214598,37,3,9.495509196903253,46,2,1,0,10,1,0,0,0,0,0,42,4,0,0,0,2,0,0,0
36.36410142286119,45,3,12.499340010831686,48,1,0,0,14,1,0,0,0,0,0,34,4,1,0,0,52,0,0,1
32.33168263557919,42,4,9.936999106162965,45,1,1,0,9,1,1,0,0,0,0,5,2,1,0,0,5,0,0,0
29.794518582553753,43,2,10.017381322908326,40,2,0,0,0,1,1,0,0,0,0,40,3,0,0,0,52,0,0,0
33.21901929145111,41,4,10.244414319359569,43,3,0,0,14,1,0,0,0,0,0,48,3,0,0,0,5,0,0,0
35.39792705928437,34,4,11.628889912923444,31,1,0,0,20,1,0,0,0,0,0,17,3,0,1,0,5,0,0,0
31.779213988395007,44,2,9.980285854085379,38,2,1,1,13,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
31.934160914963723,48,1,10.906280722897256,46,3,0,0,18,1,0,0,0,0,0,36,3,0,0,1,52,1,0,0
31.268487385614026,40,1,9.876258517000851,40,1,1,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
29.989793629300195,37,2,9.281019535543903,49,2,0,0,14,1,0,0,0,0,0,8,3,0,1,0,20,0,0,0
28.25057543680223,48,3,8.99245655980552,39,1,1,0,18,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0
35.32828057111901,39,4,11.078946884647692,45,2,1,0,12,1,0,0,0,0,0,12,3,0,0,1,5,0,0,0
29.388542876325495,46,1,10.043988282784124,32,1,0,0,13,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
34.162802656097725,44,3,10.371932494503254,33,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,5,0,0,0
30.326009428216135,47,3,9.75961076001888,42,2,0,0,19,1,1,0,0,0,0,39,1,0,1,1,52,0,0,0
36.402482960269204,41,4,11.37369283538636,50,2,0,0,18,1,1,1,0,0,0,21,4,0,0,0,52,0,0,0
29.35137032532257,49,2,9.531953014355139,37,2,0,0,16,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0
31.80066465123782,43,4,9.750950046968935,45,1,0,1,16,1,0,0,0,0,0,8,4,0,0,1,48,0,0,0
31.99947286071904,49,3,9.793972503278185,42,2,0,0,14,0,0,0,0,0,0,36,2,0,0,0,5,0,0,0
34.10680570666351,47,3,10.165986842191264,50,2,0,0,7,1,0,0,0,0,0,28,2,0,0,0,5,0,1,0
32.40279534719335,45,4,10.114784179035249,39,2,0,0,16,1,0,0,0,0,0,54,2,0,0,0,52,0,0,1
31.265009010387917,48,1,10.534354529926958,40,2,0,1,13,1,0,0,0,0,0,29,2,0,0,0,5,0,0,0
29.35005623188428,39,1,9.4550451246533,43,2,0,0,14,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
35.02972189366498,45,4,11.279478211438612,42,2,0,0,14,1,0,0,0,0,0,18,1,0,0,1,5,0,0,0
29.317912249576406,50,2,10.10441624801406,30,2,1,0,14,0,0,0,0,0,0,27,2,0,1,1,2,0,0,1
36.04887605152538,44,3,12.338950510256291,33,2,1,0,19,1,1,0,0,0,0,36,1,0,1,0,52,0,0,0
31.431597258326292,45,2,10.648980901519854,30,1,0,0,14,1,0,0,0,0,0,33,3,0,0,0,5,0,0,0
32.131106277446854,39,1,10.965384085308047,45,2,0,0,15,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
32.48692379138119,41,2,9.941016245146601,48,1,0,0,14,1,0,0,1,0,0,24,2,0,0,1,52,0,1,0
36.779426143397764,34,2,12.175448249537059,42,2,1,0,14,1,0,0,1,0,0,22,3,0,0,0,50,0,0,1
32.599945294499825,46,2,10.472261299845174,37,2,0,0,18,1,0,0,0,0,0,4,2,0,0,0,5,0,0,0
30.979400230903792,46,3,10.343055983522563,40,2,0,0,10,1,0,0,0,0,1,47,3,0,0,0,5,0,1,0
30.51215742709948,44,3,9.473365572884148,38,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
33.9238914730473,33,4,10.636003762175907,37,2,0,0,18,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
29.804822874666105,50,2,9.524454562705875,48,2,0,0,19,1,0,0,0,0,0,20,2,0,0,0,48,0,0,0
29.09495483274318,35,2,9.49685317030994,33,2,0,0,16,0,0,0,0,0,0,40,4,0,0,0,52,0,0,0
28.453399914740967,45,3,8.626817304103946,31,2,0,0,18,1,1,1,0,1,0,37,1,0,0,0,52,0,0,0
32.87063279241283,33,4,9.934297354736252,45,2,0,0,18,1,0,1,0,0,0,36,3,0,0,0,52,0,0,0
31.25142460672331,49,2,9.582032936562094,41,2,1,0,14,1,0,0,0,0,0,17,3,1,0,1,52,0,0,0
37.57089317547547,33,3,12.24741478242505,30,1,0,0,18,1,0,0,1,0,0,6,3,0,0,1,52,0,0,0
34.34503081635897,31,4,10.623692078151418,33,1,1,0,17,1,0,0,0,0,0,26,3,0,0,0,5,0,0,0
