u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.2125424597726242,-0.46304277627394036,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,17.82710963006708,70.19826044919853,-18.583846624820048,-18.583846624820048,-19.04688940109399
-1.4123907664228548,-1.4101922302743923,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,17.62726132341685,40.39652089839704,-99.9226119393137,-99.9226119393137,-101.33280416958809
0.11098193606516076,-0.2434690305829523,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,19.150634025904868,10.594781347595557,-198.92314894603427,-198.92314894603427,-199.16661797661723
-0.9983635784253966,-1.5472826355919946,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,18.041288511414308,-19.206958203205915,-270.354247777249,-270.354247777249,-271.901530412841
0.9752439093089124,0.3740228044062746,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,20.014895999148617,-49.008697754007414,-387.27784860380746,-387.27784860380746,-386.9038257994012
1.771780155145104,0.8725170857301214,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,20.81143224498481,-78.81043730480889,-492.563431861292,-492.563431861292,-491.69091477556185
0.0852715129212026,1.2310606276798104,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,19.12492360276091,-108.61217685561036,-545.8312185580518,-545.8312185580518,-544.600157930372
1.050745686068604,2.1602004264407726,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,19.595486492743408,67.723704033374,-34.71424111709364,-34.71424111709364,-32.55404069065287
0.06073325841632403,0.10430852954528336,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,18.605474065091126,35.44740806674801,-121.86669756828732,-121.86669756828732,-121.76238903874204
1.0044396912398792,1.0682306691821135,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,19.549180497914683,3.1711121001220164,-225.21978959241358,-225.21978959241358,-224.15155892323148
1.6929772599546447,0.25690024192723115,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,20.237718066629448,-29.105183866503978,-330.8600512028293,-330.8600512028293,-330.6031509609021
-0.6513056522180564,-0.5103690480086918,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,17.893435154456746,-61.38147983312999,-385.9352545944815,-385.9352545944815,-386.44562364249015
0.14794266789790184,0.8112649622470757,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.692683474572704,-93.65777579975597,-493.04149329036176,-493.04149329036176,-492.23022832811466
-1.0291568751213054,-1.2489238093728576,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,17.515583931553497,-125.93407176638198,-556.7019593316585,-556.7019593316585,-557.9508831410313
-0.2232343890038057,0.09333137476549447,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,18.086977830566855,66.5510610978533,-30.12191620119166,-30.12191620119166,-30.028584826426165
0.6417059668671897,1.2593914643396935,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,18.95191818643785,33.10212219570661,-131.5860248764976,-131.5860248764976,-130.3266334121579
-0.3835685075486647,-0.3418844039129093,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,17.926643712022,-0.3468167064400802,-216.0882672036769,-216.0882672036769,-216.4301516075898
0.28758689629668915,0.8700725511502739,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,18.59779911586735,-33.795755608586774,-319.8220123767394,-319.8220123767394,-318.95193982558914
-1.1828824322533655,-0.005259268360771285,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,17.127329787317297,-67.24469451073347,-387.94485789181476,-387.94485789181476,-387.9501171601755
-0.24563119696043173,0.449620033934804,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,18.06458102261023,-100.69363341288016,-499.36743560900163,-499.36743560900163,-498.9178155750668
-0.6071447416265063,0.3795481688954786,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,17.703067477944156,-134.14257231502685,-584.0528829861491,-584.0528829861491,-583.6733348172537
0.056372342228223196,-0.6810986717216686,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,18.318774411686466,66.31201034729122,-32.03780675920171,-32.03780675920171,-32.71890543092338
0.24912539886908192,-0.6525709287799586,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,18.511527468327326,32.62402069458244,-129.1222634038413,-129.1222634038413,-129.77483433262125
0.2435335604177837,0.008501361457940282,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,18.505935629876028,-1.0639689581263383,-225.1041706217659,-225.1041706217659,-225.09566926030794
2.0533306564698917,2.2360574673429303,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,20.315732725928136,-34.75195861083512,-349.1419016059971,-349.1419016059971,-346.9058441386542
0.3221995315310261,0.9254289882945204,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,18.58460160098927,-68.4399482635439,-418.6480846824432,-418.6480846824432,-417.72265569414867
-0.14839492039645003,0.04554803222321664,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,18.114007149061795,-102.12793791625268,-504.4906434583882,-504.4906434583882,-504.445095426165
-2.124492119948173,-1.562099350559572,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,16.13790994951007,-135.81592756896146,-548.6493678447905,-548.6493678447905,-550.2114671953501
1.0306969420047565,0.6212863843999111,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,19.370625508727166,66.69964283361205,-36.54648298153826,-36.54648298153826,-35.92519659713835
-0.8001458376036372,-1.195911496994418,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,17.539782729118773,33.399285667224106,-118.49648569111301,-118.49648569111301,-119.69239718810742
0.2895702407139122,-1.0895512229449362,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,18.62949880743632,0.09892850083616622,-223.27075834956483,-223.27075834956483,-224.36030957250978
0.6388741574332463,-0.445961433984056,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,18.978802724155656,-33.20142866555179,-323.959397835783,-323.959397835783,-324.4053592697671
0.37631187876958366,0.4878230874573142,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,18.716240445491994,-66.50178583193974,-415.5630125463634,-415.5630125463634,-415.0751894589061
-0.3285074261849055,0.9732519927320896,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,18.011421140537504,-99.80214299832767,-495.69703951188023,-495.69703951188023,-494.7237875191481
0.9710329945756604,-0.7709831116527085,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,19.310961561298072,-133.10250016471562,-621.8677653396418,-621.8677653396418,-622.6387484512945
1.3203717976446265,0.9749863751754164,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,19.81796951327263,67.48798857814,-36.58015556576453,-36.58015556576453,-35.60516919058911
0.7933037988867891,-0.16684387237245807,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,19.290901514514793,34.975977156280024,-129.0430279483258,-129.0430279483258,-129.20987182069825
-0.6831102437976421,-0.7739912769727154,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,17.81448747183036,2.4639657344200288,-206.9204552568598,-206.9204552568598,-207.69444653383252
-0.4491526226009282,-1.4226176371294819,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,18.048445093027077,-30.048045687439952,-300.8614370780178,-300.8614370780178,-302.28405471514725
1.192539126575229,2.030550980661998,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,19.690136842203234,-62.56005710929995,-422.02330774955533,-422.02330774955533,-419.99275676889334
-1.1556645422050609,-1.0035149664581164,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,17.341933173422944,-95.07206853115994,-468.0486125248815,-468.0486125248815,-469.0521274913396
-1.239307215249113,-1.2842101711297458,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,17.25829050037889,-127.58407995301994,-554.8718774628451,-554.8718774628451,-556.1560876339748
0.040125823636826104,-0.04827868033839454,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,19.057547817811574,70.08710997087374,-25.034618874650704,-25.034618874650704,-25.0828975549891
0.4775708010859188,0.4341718839137976,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,19.494992795260664,40.17421994174747,-115.4460807694221,-115.4460807694221,-115.0119088855083
-0.3164911157872745,1.0397369474200233,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,18.70093087838747,10.261329912621193,-194.96019848640256,-194.96019848640256,-193.92046153898255
0.3528583881364655,-0.03539038049007734,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,19.37028038231121,-19.651560116505067,-290.1605476448944,-290.1605476448944,-290.19593802538446
-0.6472852494254953,-0.36239845524684877,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,18.370136744749253,-49.56445014563133,-361.05666376797785,-361.05666376797785,-361.4190622232247
0.10481133636484105,0.4164393100095929,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,19.122233330539586,-79.47734017475761,-460.92256447247087,-460.92256447247087,-460.5061251624613
0.7358910080925922,-0.0949961230972276,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,19.75331300226734,-109.39023020388387,-562.5119318918316,-562.5119318918316,-562.6069280149288
-0.5807705989130538,-0.04500481068653017,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,21.34619100558648,84.63480802249768,9.143593732397768,9.143593732397768,9.098588921711238
0.9964345403210718,-1.1237095871842349,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.923396144820607,69.26961604499536,-47.02165275294689,-47.02165275294689,-48.14536234013113
-0.7325702215147106,0.1299905967193833,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,21.194391382984826,53.90442406749304,-86.18112643224141,-86.18112643224141,-86.05113583552203
3.0233174746422216,1.986223046871288,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,24.950279079141758,38.53923208999072,-164.70765724560198,-164.70765724560198,-162.7214341987307
2.4902453182454622,1.7798331532389473,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,24.417206922745,23.1740401124884,-213.2479096941893,-213.2479096941893,-211.46807654095036
0.4253789325522988,-0.2741717920104876,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,22.352340537051834,7.8088481349860785,-242.96463503810278,-242.96463503810278,-243.23880683011328
-0.4676926851261336,-0.43785972713232246,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,21.4592689193734,-7.556343842516242,-281.28293233137776,-281.28293233137776,-281.7207920585101
0.19692343568222787,-0.5218475536480526,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,22.33441135597124,85.68743960144508,9.052355739651652,9.052355739651652,8.5305081860036
0.6966799642130543,0.8814793366249164,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,22.83416788450207,71.37487920289016,-39.65653796564978,-39.65653796564978,-38.77505862902487
1.857684336166327,0.717630723957915,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,23.99517225645534,57.06231880433522,-93.95773136684944,-93.95773136684944,-93.24010064289153
-0.35655984280314174,0.25725678763103443,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,21.780928077485875,42.7497584057803,-125.50843720743042,-125.50843720743042,-125.25118041979938
1.3640483072418645,0.8950396130046331,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,23.50153622753088,28.437198007225376,-186.7494528055176,-186.7494528055176,-185.85441319251296
-0.9551928333436875,-0.5174160604064769,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,21.182295086945327,14.12463760867044,-210.14367925237113,-210.14367925237113,-210.6610953127776
-0.5636566442753823,-0.1396269814357791,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,21.57383127601363,-0.18792278988448174,-259.4793195582366,-259.4793195582366,-259.6189465396724
0.4915736550293723,-0.40238430608665743,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,20.140574596572545,73.24500470771585,-20.922242336948862,-20.922242336948862,-21.32462664303552
-1.2681303728434699,0.19614703266099032,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,18.380870568699702,46.4900094154317,-88.62775282869669,-88.62775282869669,-88.4316057960357
-0.008313744726471001,1.201222065235769,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,19.6406871968167,19.73501412314755,-177.19230831690277,-177.19230831690277,-175.99108625166699
1.4166904833946485,2.3769371940456243,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,21.06569142493782,-7.019981169136599,-274.59635398018105,-274.59635398018105,-272.2194167861354
-0.6046018237613873,-1.6743268149536141,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,19.044399117781783,-33.77497646142075,-326.6301790673004,-326.6301790673004,-328.304505882254
0.5643601726727239,-0.4249450919484882,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,20.213361114215896,-60.5299717537049,-425.44172285338817,-425.44172285338817,-425.86666794533664
-1.2177658302366885,0.623202307119575,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,18.43123511130648,-87.28496704598905,-469.33676331239315,-469.33676331239315,-468.71356100527356
-0.4942897206890162,-0.5069021844792153,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,19.055939573886356,72.75114647287685,-17.28598330194974,-17.28598330194974,-17.792885486428958
-0.8746735491340174,-0.16969922498694473,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,18.675555745441354,45.5022929457537,-93.62631515415995,-93.62631515415995,-93.7960143791469
-1.0540578229380935,0.9862873238447727,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,18.496171471637275,18.25343941863055,-169.9387436976034,-169.9387436976034,-168.95245637375862
2.744263179377335,1.200639125481265,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,22.294492473952705,-8.995414108492596,-296.58414301011265,-296.58414301011265,-295.3835038846314
0.6639913066432044,0.4339360697648178,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,20.214220601218575,-36.244267635615756,-352.079877001833,-352.079877001833,-351.6459409320682
0.1672213498716838,0.33009765358283505,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,19.717450644447055,-63.4931211627389,-425.29477717492364,-425.29477717492364,-424.9646795213408
1.0082776756545357,-0.9308936309779118,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,20.558506970229907,-90.74197468986205,-523.9960102480164,-523.9960102480164,-524.9269038789944
-2.120473724521464,-1.042454433441908,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,17.693139052727265,74.06806388624364,-7.199949375924028,-7.199949375924028,-8.242403809365936
-0.40397407286593096,0.17075042898885565,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,19.409638704382797,48.13612777248727,-91.34905181090784,-91.34905181090784,-91.17830138191898
-0.8885835605774618,-0.4971283463625778,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,18.925029216671266,22.204191658730906,-162.87466135391924,-162.87466135391924,-163.37178970028182
0.2923905062439911,-1.4289890162285137,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,20.10600328349272,-3.7277444550254586,-252.49478808221448,-252.49478808221448,-253.923777098443
0.5337582078018257,1.158444664432313,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,20.347370985050553,-29.659680568781823,-334.1777847724984,-334.1777847724984,-333.0193401080661
0.4332340400843667,0.3569967926797349,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,20.246846817333097,-55.59161668253819,-411.1092732204604,-411.1092732204604,-410.75227642778066
0.5756149531473651,0.3843011784592027,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,20.389227730396094,-81.52355279629455,-492.41451389650956,-492.41451389650956,-492.03021271805034
0.47044034220022785,0.02324428851364052,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,20.627579253763734,75.78569455781754,-15.417714408056057,-15.417714408056057,-15.394470119542417
-1.8685210604395188,-0.05754316460189879,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,18.288617851123988,51.57138911563507,-73.5750823391063,-73.5750823391063,-73.6326255037082
0.2231982573107751,0.5696731563756855,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,20.38033716887428,27.357083673452607,-161.45230343083176,-161.45230343083176,-160.8826302744561
0.6931435213879303,-0.2175711173569856,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,20.85028243295144,3.1427782312701424,-240.50782958953573,-240.50782958953573,-240.7254007068927
-0.37075026492701824,0.2126846427882803,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,19.78638864663649,-21.071527210912322,-300.2011336478789,-300.2011336478789,-299.9884490050906
0.868556748614806,1.779498647911617,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,21.025695660178314,-45.285832653094786,-392.8107940834082,-392.8107940834082,-391.0312954354966
0.06943817147314564,0.12613274652367995,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,20.226577083036652,-69.50013809527724,-452.79405313829886,-452.79405313829886,-452.66792039177517
1.323407350262738,-0.44486812319276514,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,21.94940904351761,78.13000846627435,-13.772148615961989,-13.772148615961989,-14.217016739154754
-1.1792273112133989,1.4263578833897554,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,19.446774382041472,56.26001693254871,-67.69369005023819,-67.69369005023819,-66.26733216684843
1.513725614864955,0.16342919854610483,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,22.139727308119827,34.39002539882307,-155.14812385368916,-155.14812385368916,-154.98469465514304
2.2818391023251907,2.730692116530384,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,22.90784079558006,12.520033865097417,-233.69336142817104,-233.69336142817104,-230.96266931164067
0.9745586082225742,0.47019078368729184,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,21.600560301477444,-9.349957668628235,-288.75311373010413,-288.75311373010413,-288.2829229464168
0.1835201746837857,0.37841557055907815,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,20.809521867938656,-31.21994920235386,-345.9014331818494,-345.9014331818494,-345.52301761129036
1.3824308408406107,1.7495601907838687,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,22.008432534095483,-53.08994073607951,-434.0337690381387,-434.0337690381387,-432.2842088473548
1.2278106198027285,-0.4639896511897932,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,22.509393531740685,81.40791455968979,-5.460529278960472,-5.460529278960472,-5.924518930150265
0.10645403413451575,-0.3295906652822226,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,21.38803694607247,62.81582911937957,-59.48988683314355,-59.48988683314355,-59.819477498425776
-0.23376410873090914,-0.8308450543212225,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,21.047818803207047,44.22374367906936,-115.26874758376272,-115.26874758376272,-116.09959263808393
-0.5047081740407392,1.5712540293865527,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,20.776874737897217,25.631658238759144,-170.43626336087846,-170.43626336087846,-168.8650093314919
-0.05986264755839739,0.2849400603573187,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,21.22172026437956,7.03957279844893,-232.68188590316387,-232.68188590316387,-232.39694584280656
-0.4521405376616892,-0.7920590879555405,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,20.82944237427627,-11.552512641861284,-285.5690607683513,-285.5690607683513,-286.3611198563068
0.6773162504003618,-0.36557805088396267,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,21.95889916233832,-30.144598082171484,-359.8456069877934,-359.8456069877934,-360.2111850386774
0.24988694199998285,-1.1865058578540717,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,22.44743376868179,85.98773413340905,9.638925597099366,9.638925597099366,8.452419739245293
0.7531861331472945,0.6064244075645183,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,22.950732959829104,71.9754682668181,-38.24435206609158,-38.24435206609158,-37.63792765852706
1.2087373203111345,-0.18901754204497467,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,23.40628414699294,57.96320240022714,-87.24188881875023,-87.24188881875023,-87.4309063607952
-0.6386261223578029,-2.650591867057326,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,21.558920704324006,43.95093653363618,-120.00263635730795,-120.00263635730795,-122.65322822436528
-0.5865192502187477,-1.2531203767960033,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,21.611027576463062,29.93867066704523,-164.69311651169548,-164.69311651169548,-165.94623688849148
-1.5151265333815551,-1.6986718563637258,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,20.682420293300254,15.926404800454279,-199.32297893472577,-199.32297893472577,-201.02165079108948
-0.16335233886324385,1.8612910156210207,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,22.034194487818564,1.9141389338633275,-258.2785439654144,-258.2785439654144,-256.4172529497934
1.9129033657180965,2.0904175662587847,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,25.372738439625344,92.29917536953624,22.014597578467388,22.014597578467388,24.105015144726174
1.413633040597765,0.6671672384759455,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,24.873468114505012,84.59835073907247,-3.457828670184604,-3.457828670184604,-2.790661431708658
-0.029411234017259317,0.14106085228518753,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,23.430423839889986,76.89752610860872,-24.093397073700295,-24.093397073700295,-23.95233622141511
1.3785119435800475,0.3967380142732926,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,24.838347017487294,69.19670147814494,-56.99029435373856,-56.99029435373856,-56.59355633946527
0.4597152332863099,1.643083582542386,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,23.919550307193557,61.49587684768119,-78.44335484433256,-78.44335484433256,-76.80027126179017
-0.756101731886613,-1.0464877790439095,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,22.703733342020634,53.795052217217425,-96.51489582105218,-96.51489582105218,-97.5613836000961
0.6239766484252851,0.9192487194536921,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,24.08381172233253,46.09422758675366,-131.89904321266454,-131.89904321266454,-130.97979449321085
0.23473637069587444,1.4575154387841387,-1.0,10.0,1.0,10.0,1.0,25.40140303736254,100.83333333333334,52.147310845055145,52.147310845055145,53.60482628383929
0.4286840230207226,0.4879461126496483,-1.0,10.0,2.0,10.0,2.0,25.59535068968739,101.66666666666669,54.74185706890649,54.74185706890649,55.229803181556136
-0.36508955146280053,-0.6285830935218528,-1.0,10.0,3.0,10.0,3.0,24.801577115203866,102.50000000000001,59.097240048393296,59.097240048393296,58.46865695487144
-1.8807600181570927,-0.10769804506895819,-1.0,10.0,4.0,10.0,4.0,23.285906648509574,103.33333333333336,64.5234889191508,64.5234889191508,64.41579087408184
-0.33431309498111683,-0.8902379248734509,-1.0,10.0,5.0,10.0,5.0,24.83235357168555,104.1666666666667,64.84877351149798,64.84877351149798,63.95853558662453
0.7976592333881681,1.6616057776224122,-1.0,10.0,6.0,10.0,6.0,25.964325900054835,105.00000000000003,66.05351114991788,66.05351114991788,67.7151169275403
0.5597874381756908,0.393013610505498,-1.0,10.0,7.0,10.0,7.0,25.726454104842357,105.83333333333337,69.38752335147348,69.38752335147348,69.78053696197897
-1.4647380242424959,-0.33410303039302064,-0.8947368421052632,0.0,1.0,0.0,1.0,19.500174256459257,80.83333333333334,4.457650828867912,4.457650828867912,4.123547798474892
0.30219857643089065,0.11779867335011378,-0.8947368421052632,0.0,2.0,0.0,2.0,21.267110857132643,61.66666666666667,-62.3914799999404,-62.3914799999404,-62.273681326590285
0.8353776709587178,1.569027273761731,-0.8947368421052632,0.0,3.0,0.0,3.0,21.80028995166047,42.50000000000001,-126.45224712536864,-126.45224712536864,-124.88321985160691
0.36770848604265494,-0.5512818811435269,-0.8947368421052632,0.0,4.0,0.0,4.0,21.33262076674441,23.333333333333343,-182.88200074519594,-182.88200074519594,-183.43328262633946
2.1297855816920768,-1.075435161174147,-0.8947368421052632,0.0,5.0,0.0,5.0,23.09469786239383,4.166666666666671,-263.3469169060619,-263.3469169060619,-264.42235206723603
0.4807219436270674,1.404016628818468,-0.8947368421052632,0.0,6.0,0.0,6.0,21.44563422432882,-14.999999999999986,-304.5160620284391,-304.5160620284391,-303.1120453996206
0.19561930437096609,1.0559444013413988,-0.8947368421052632,0.0,7.0,0.0,7.0,21.160531585072718,-34.16666666666666,-360.3915286032044,-360.3915286032044,-359.335584201863
-1.2645710254607294,-0.39625936862763733,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,18.34688971715632,74.40443852743098,-9.249235265473551,-9.249235265473551,-9.645494634101189
0.5655082282160777,0.13078433488949007,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,20.176968970833126,48.808877054861966,-94.83323081141967,-94.83323081141967,-94.70244647653018
-2.139932445209418,-0.5362111375924746,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,17.47152829740763,23.21331558229295,-145.88781397933013,-145.88781397933013,-146.42402511692262
-2.0393292274747745,0.018389764771815864,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,17.572131515142274,-2.3822458902760673,-217.4339378805172,-217.4339378805172,-217.41554811574537
0.6378988063487354,1.5397974434530624,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,20.249359548965785,-27.97780736284507,-327.6233900186297,-327.6233900186297,-326.0835925751767
-0.039310959380908374,0.16935517953164816,-0.8947368421052632,0.5263157894736842,6.0,0.5263157894736842,6.0,19.57214978323614,-53.5733688354141,-393.2937661581757,-393.2937661581757,-393.12441097864405
