u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.657403442594338,-0.4926307022646885,-0.6688885145230725,7.8441069256968765,2.0,7.8441069256968765,2.0,19.1836714929856,55.738495592675726,-67.53866342683978,-67.53866342683978,-68.03129412910447
1.1561162064366672,0.6967805434853221,-0.6600228082723624,2.2517345621671234,5.0,2.2517345621671234,5.0,18.29497314663606,-67.97477957459526,-411.8741340308006,-411.8741340308006,-411.17735348731526
-1.0551099288541395,0.04450260798481198,-0.060382002644179505,6.415312980773303,3.0,6.415312980773303,3.0,15.999396785875014,18.913002038858792,-142.8200969884649,-142.8200969884649,-142.7755943804801
-2.254040549054145,-1.8000699498697208,-0.5093860352896538,8.421085411295683,3.0,8.421085411295683,3.0,18.11544860107808,44.22446534696559,-93.04631497566,-93.04631497566,-94.84638492552972
-0.24448326794899622,-0.23473569186926455,-0.4774215215088031,9.949215156023865,4.0,9.949215156023865,4.0,24.72982628408562,99.59263193300926,49.12556521180153,49.12556521180153,48.89082951993227
-0.7402568751365487,-0.6753486658646807,-1.0349597072960448,9.717850684383956,6.0,9.717850684383956,6.0,23.463867273904746,75.69894559677786,-28.248460464345897,-28.248460464345897,-28.92380913021058
1.17337568503278,0.17100445738814296,1.7136658112848677,3.408302682420424,4.0,3.408302682420424,4.0,10.63305755859109,-31.874585501899674,-193.363706434786,-193.363706434786,-193.19270197739786
-1.4666167971335862,0.8257834499736413,0.3473263234345817,8.5171507096554,4.0,8.5171507096554,4.0,17.55343582624705,28.54061063895871,-132.00204154671934,-132.00204154671934,-131.1762580967457
-0.530524309485359,-0.5696232545886877,-0.5356664628777221,4.6948446496589735,5.0,4.6948446496589735,5.0,20.32211538031208,15.852293374101563,-195.7978776905385,-195.7978776905385,-196.3675009451272
-1.741920976754224,-2.5993609606696726,1.0990543117541662,9.973755884585058,7.0,9.973755884585058,7.0,23.400264933702225,102.42812438552247,61.30946990943886,61.30946990943886,58.71010894876919
0.5259706696353671,1.2977398199683665,-0.6501095965317006,4.183127980087653,3.0,4.183127980087653,3.0,18.421632195325238,9.302087486830743,-194.6215354239588,-194.6215354239588,-193.32379560399042
0.6924666376623988,-0.5734306484837204,0.8932460007139132,1.1268442005774382,4.0,1.1268442005774382,4.0,13.917353571909025,-20.97990277104651,-217.18661811084763,-217.18661811084763,-217.76004875933134
0.35342969649888595,0.11845480342063455,-0.37968531436021197,1.9732319803425158,3.0,1.9732319803425158,3.0,16.639344264372394,0.23237880683609546,-199.05308926896362,-199.05308926896362,-198.93463446554298
-0.8719216385505317,-0.06508035400976381,0.366429118900354,2.055861965264316,6.0,2.055861965264316,6.0,12.889648101252346,-100.30298924935917,-384.265789957181,-384.265789957181,-384.3308703111908
0.8157840670941313,0.33702079589798545,1.3303739762576494,4.09878303489743,2.0,4.09878303489743,2.0,12.389890289222546,37.991989368667085,-63.61503608729401,-63.61503608729401,-63.278015291396024
0.804991254645791,-1.6845901626099051,1.546796296848104,1.4594380451992717,5.0,1.4594380451992717,5.0,11.326582679163378,-59.2154962552317,-262.2054098274494,-262.2054098274494,-263.88999999005927
0.10139283073191117,-0.8694279839239283,0.4437108147821764,0.5577301559538872,1.0,0.5577301559538872,1.0,16.180863419403117,74.09617156865409,-0.18018625887809492,-0.18018625887809492,-1.0496142428020232
2.0768646104086423,1.8336467426618488,-0.15989784320463293,9.30198697415737,5.0,9.30198697415737,5.0,24.242742478046274,50.10527833336367,-119.33869546053491,-119.33869546053491,-117.50504871787305
-0.3867627593569498,0.32194533310528606,-1.449296682585241,9.728513748992393,3.0,9.728513748992393,3.0,24.011712460082187,88.36286527914916,12.396687081353875,12.396687081353875,12.718632414459162
1.1828071416764043,-0.3319395304505144,0.7913080910241911,2.146799401739883,4.0,2.146799401739883,4.0,13.48293395637689,-33.98935544558972,-241.61218639138292,-241.61218639138292,-241.94412592183343
-2.05884533265316,-0.6295964239329225,-1.2569549764840329,1.8060666266348868,5.0,1.8060666266348868,5.0,17.20321714947372,-64.59521815159118,-382.1583804132208,-382.1583804132208,-382.78797683715374
0.4898492034492484,1.4705235648284354,0.017849267166171644,5.315979603281621,4.0,5.315979603281621,4.0,20.675506979085913,36.188433574296965,-137.09622908197758,-137.09622908197758,-135.62570551714916
0.2300078427506501,-0.03447302381053273,-0.4702256215462404,7.217650871081699,1.0,7.217650871081699,1.0,18.966670466701043,75.24151786264093,-9.650420266260518,-9.650420266260518,-9.68489329007105
-0.10548078034939307,0.010954720673256535,0.5087571143352091,7.278961399540712,5.0,7.278961399540712,5.0,16.282998169566614,-22.714693115992233,-255.09700179378854,-255.09700179378854,-255.08604707311528
0.8212421049645244,0.25736711237462073,0.4253500018407923,1.6162125545307804,6.0,1.6162125545307804,6.0,14.723971897771607,-94.38486930496236,-410.0445484003328,-410.0445484003328,-409.7871812879582
0.11124342103687254,0.7313457026357176,-0.14280033864155892,5.675449510244034,4.0,5.675449510244034,4.0,17.848933836559862,-1.6703128268492407,-218.83884917884654,-218.83884917884654,-218.10750347621084
-0.30837324331617433,1.2079472352906095,-0.6877017375512866,5.262280180725787,6.0,5.262280180725787,6.0,21.388202508544605,14.282055171180872,-211.82962610741205,-211.82962610741205,-210.62167887212144
-0.4471678241665413,-0.20597351964986213,1.455944204344624,3.2616682220423443,5.0,3.2616682220423443,5.0,9.771495805657846,-65.86087810259778,-247.4747571841396,-247.4747571841396,-247.68073070378946
0.6022844818112413,0.6939056738586602,0.912650177161923,9.701357520210912,4.0,9.701357520210912,4.0,23.91480492698178,82.74847503945786,-6.337820226937943,-6.337820226937943,-5.6439145530792825
-1.0054105418377108,0.0007365834222505807,-0.6758805711860459,7.1256776341699455,4.0,7.1256776341699455,4.0,18.168467952781057,-0.2723256498814237,-218.7887150675132,-218.7887150675132,-218.78797848409096
-0.7287414314450972,-0.046458635059622,1.2240637135010326,1.326744354566184,1.0,1.326744354566184,1.0,11.059239167868107,68.72201676679666,12.012468704604004,12.012468704604004,11.966010069544382
-0.21668042750281774,-2.237759181053114,0.9027910660179058,7.021729380081034,6.0,7.021729380081034,6.0,14.870367706213646,-52.39788702905764,-308.7598842186943,-308.7598842186943,-310.9976433997474
-2.116855246103917,-0.6558579461462218,2.227635917861065,0.14191730279470294,6.0,0.14191730279470294,6.0,11.827055577581431,-26.89585904641598,-200.63040795226897,-200.63040795226897,-201.2862658984152
0.6402307953787731,-0.4666840513555066,-0.9245758876250667,1.5270271072483088,6.0,1.5270271072483088,6.0,18.978827742614044,-92.57952183494692,-496.0305344862188,-496.0305344862188,-496.4972185375743
-0.1631667076048853,0.02857877548459739,0.4066388934268253,8.404808642842365,4.0,8.404808642842365,4.0,18.4627816282226,25.15729593211225,-149.94871749144286,-149.94871749144286,-149.92013871595827
1.0809986005600087,0.19252370173317368,0.19303782431097255,5.26825491499496,2.0,5.26825491499496,2.0,21.462036856877035,71.06854351354451,-33.94832874375376,-33.94832874375376,-33.75580504202059
1.3737604849266367,0.674475126927109,-0.523882220552334,2.9621075292657895,2.0,2.9621075292657895,2.0,18.07855087211178,32.99826299324724,-124.28826985061971,-124.28826985061971,-123.6137947236926
-0.536119833585431,-0.4329007344642376,-0.7619746260134421,2.8970756475207615,2.0,2.8970756475207615,2.0,16.954418834783485,32.89208050170937,-114.79433459835286,-114.79433459835286,-115.2272353328171
0.22887019012852933,0.47279134434559666,-1.7822871401700695,5.943617002278331,5.0,5.943617002278331,5.0,21.877906983196826,-37.59250302241642,-382.3719152597756,-382.3719152597756,-381.89912391543004
1.008404427012169,0.7318087946057998,1.2292089734255889,0.4371251861758907,4.0,0.4371251861758907,4.0,15.572023357233686,1.2923585913496538,-183.55945787841273,-183.55945787841273,-182.82764908380693
0.6968965302134267,0.6678834856661584,-1.2842241959443752,3.5561837974734134,1.0,3.5561837974734134,1.0,20.079790255434578,67.2620032203418,-38.63478816239029,-38.63478816239029,-37.96690467672413
0.27079907373944334,0.5813566043042901,-0.2042161013852991,7.202724894826497,6.0,7.202724894826497,6.0,18.33450926997497,-48.85892591057646,-358.4534801531245,-358.4534801531245,-357.8721235488202
0.919531119235929,1.084646406975972,0.4768284250249525,9.410395891722063,2.0,9.410395891722063,2.0,22.940911135530854,82.86587878616012,-2.3231787001130684,-2.3231787001130684,-1.2385322931370963
-0.43785244036771565,-0.6662768781815975,-0.6504503160477775,2.3723170536360394,7.0,2.3723170536360394,7.0,16.652107771737064,-135.66336516930824,-561.3967561777371,-561.3967561777371,-562.0630330559187
-0.3140739409003108,1.465560087797142,0.07910816051796137,3.3223860753788825,2.0,3.3223860753788825,2.0,14.496866618346774,33.818112845773285,-91.11861945345049,-91.11861945345049,-89.65305936565335
1.4020908543297166,0.10676475431987598,-0.1630435058471755,6.090970098789999,5.0,6.090970098789999,5.0,18.572183146882747,-37.99837472983785,-331.4358499690738,-331.4358499690738,-331.3290852147539
0.43363838896425055,1.4850740559343611,-0.13847358009914362,0.20456018283982913,3.0,0.20456018283982913,3.0,19.148780206439437,34.11008049253759,-130.35863856717967,-130.35863856717967,-128.87356451124532
1.2104620067087553,1.63407213635895,-0.20240841999866732,9.77008093711251,5.0,9.77008093711251,5.0,25.31462144956005,83.98907539698345,-7.1712170404177655,-7.1712170404177655,-5.537144904058815
1.4079454039799322,1.394256857510812,-0.07554432367545817,6.020811995171762,3.0,6.020811995171762,3.0,18.332766797517287,17.162239744270593,-171.36782793045734,-171.36782793045734,-169.97357107294653
0.19431454056637085,-0.2316108664921957,0.17223370915938366,3.8125254026288466,1.0,3.8125254026288466,1.0,14.967781687890815,67.76235993222106,-10.425799310292252,-10.425799310292252,-10.657410176784447
-1.4089098396523236,-0.2444551054756498,0.14537498875527355,6.687307548594226,4.0,6.687307548594226,4.0,15.301461702300038,-5.419906849683599,-197.33069698633074,-197.33069698633074,-197.5751520918064
-0.24928410847403118,-1.0784405935411978,-1.594812034056171,9.50266392011402,6.0,9.50266392011402,6.0,23.72583828570511,56.238839329976464,-95.03985936660746,-95.03985936660746,-96.11829996014866
-0.5558177651696344,0.3750656182785606,-0.611570480764138,4.613222559164603,3.0,4.613222559164603,3.0,19.72014117987318,40.663423179405,-115.78942638359376,-115.78942638359376,-115.41436076531521
0.5729639727503358,-0.7335260124410541,-0.036307219327431695,5.257297639808417,1.0,5.257297639808417,1.0,21.382836465439745,85.86180209151198,12.864651781310343,12.864651781310343,12.131125768869289
-0.06814488706212868,-1.1614467210064108,-1.6377346200676577,3.098258647827641,6.0,3.098258647827641,6.0,20.38631961769455,-100.20484534969586,-549.1214812160857,-549.1214812160857,-550.2829279370922
0.559173948511268,0.5371663415185401,0.0005292628044896976,1.5323226497308684,1.0,1.5323226497308684,1.0,15.922822617008324,67.88449474245026,-15.098099838722664,-15.098099838722664,-14.560933497204124
0.5655880266684521,0.8095966114686096,-1.4069801078947668,9.621589594643966,7.0,9.621589594643966,7.0,24.68149447139094,61.151427439088486,-84.09564439205012,-84.09564439205012,-83.28604778058151
-0.9670456307625379,-0.9918176455729135,-0.8359847774802421,0.011790630968474547,1.0,0.011790630968474547,1.0,19.847986555483033,80.66109808191878,2.5812984441646023,2.5812984441646023,1.5894807985916888
-0.0987699937308573,-1.2582746818046457,0.5938528969412237,0.8631605307585521,1.0,0.8631605307585521,1.0,14.654670079176942,71.488649588821,0.3968660517037037,0.3968660517037037,-0.861408630100942
1.0063951641118476,1.5190907303320353,1.7003715454664858,2.5096824563414657,5.0,2.5096824563414657,5.0,10.16679798097264,-68.49303326262066,-260.13009226280263,-260.13009226280263,-258.6110015324706
-0.7047415414203995,1.530312699397154,-1.3566054094809443,5.785031864064706,4.0,5.785031864064706,4.0,19.904556793789556,-6.869079163836531,-259.3963583230733,-259.3963583230733,-257.86604562367614
0.24915776691082103,1.4800006069748755,-0.4825580814381404,7.220984115240309,6.0,7.220984115240309,6.0,19.019254931275547,-48.48174545041894,-368.9214722491981,-368.9214722491981,-367.4414716422232
-0.6138961278098065,0.5998606331661546,-0.13488630167664492,2.815638260213469,4.0,2.815638260213469,4.0,14.756503550057023,-34.439346372443765,-262.337822673789,-262.337822673789,-261.73796204062285
-0.10663537153920062,0.49471417200458606,0.4336107916491604,3.4315278897706025,3.0,3.4315278897706025,3.0,13.585062110725394,1.1975741813412952,-160.19625918379117,-160.19625918379117,-159.70154501178658
0.5084443284590833,0.90409259814984,-0.4264053489111956,1.8015435335964114,5.0,1.8015435335964114,5.0,17.039156487021863,-64.54199261437967,-378.9859816727045,-378.9859816727045,-378.0818890745547
-0.14656300310794487,0.0946461314349945,0.43243116151140176,4.328447772337018,4.0,4.328447772337018,4.0,15.227762926710172,-12.173251170967845,-213.44354457936942,-213.44354457936942,-213.34889844793443
1.1849881633636217,3.312133869999688,0.3405434549940204,2.7361930417941247,5.0,2.7361930417941247,5.0,14.943339920061348,-68.26076946396728,-349.5852366352042,-349.5852366352042,-346.2731027652045
0.0970287377443003,-0.1229713748502437,1.7643132437489077,0.18964812936718367,1.0,0.18964812936718367,1.0,14.723763507446906,78.22715531161222,16.7218066890991,16.7218066890991,16.598835314248856
-0.11267856136597025,1.516080077128942,1.255006844525673,5.5379644439722515,3.0,5.5379644439722515,3.0,15.255417921653207,32.09009619310349,-102.02013600955036,-102.02013600955036,-100.50405593242141
1.3602956814944627,2.657614027661958,0.6378472830996083,7.86968268943496,4.0,7.86968268943496,4.0,18.357001139414677,11.999664425048394,-186.256563895607,-186.256563895607,-183.59894986794504
1.2154757659482796,1.3604046916100898,0.5824083727382218,6.096482580662219,1.0,6.096482580662219,1.0,16.32955182526641,72.40425179911708,-5.317471891747736,-5.317471891747736,-3.9570672001376463
-0.007498475629101509,-0.3191034002200881,1.1027073627414372,1.1957033098168734,7.0,1.1957033098168734,7.0,12.427282885925312,-114.38655671104547,-405.66536120165927,-405.66536120165927,-405.9844646018794
1.2862880157300178,0.2965735381101847,0.43462666054898347,6.183025872616659,5.0,6.183025872616659,5.0,16.842930923849114,-37.47283220545867,-302.70323572740097,-302.70323572740097,-302.4066621892908
-0.921939812063224,-0.7242408094509523,-1.0628849562317917,0.5356263416980189,4.0,0.5356263416980189,4.0,19.102048646137998,-2.7509761551198153,-237.23048794272222,-237.23048794272222,-237.95472875217317
-0.6024610891481507,-0.5664695985766425,1.1645014192231924,9.418059418475934,1.0,9.418059418475934,1.0,20.872769426295257,91.5361549205233,32.12422738755272,32.12422738755272,31.55775778897608
0.3315640192258439,0.435127766811529,0.6625612431374432,9.78141199466514,5.0,9.78141199466514,5.0,24.227316718275727,84.92520359872273,-0.051616525555488124,-0.051616525555488124,0.38351124125604086
-0.8738736708777919,0.8885117307083644,0.16576358242815314,4.649130267650271,3.0,4.649130267650271,3.0,18.276255835215885,44.564364884574374,-93.303731761577,-93.303731761577,-92.41522003086864
0.22596707309724215,1.6284227419571833,-4.54920893108292,2.2535580429960667,3.0,2.2535580429960667,3.0,30.43074373354755,-0.7890521934719317,-368.3591215052363,-368.3591215052363,-366.7306987632791
-0.291449260838652,-0.9356644152798017,0.10001184425033878,0.24872262758808383,6.0,0.24872262758808383,6.0,17.72874571500884,-35.092484316112035,-310.05200599104677,-310.05200599104677,-310.9876704063266
-1.3851935914290723,-2.1645512926409873,0.7285620187148051,6.499611686902852,7.0,6.499611686902852,7.0,13.611178324240468,-87.80805103638914,-370.65929502330476,-370.65929502330476,-372.82384631594573
-0.23846699496904883,2.144981270922677,1.20283496710278,4.372688614567393,5.0,4.372688614567393,5.0,13.369542027328755,-35.52746023662277,-243.46055184034572,-243.46055184034572,-241.31557056942304
0.4168905595872254,-0.2991903210370811,-0.8923217484155974,2.914103914145122,4.0,2.914103914145122,4.0,18.347576999953816,-34.1630498738449,-317.01489268465383,-317.01489268465383,-317.3140830056909
0.1920903446332735,1.3576227487138088,1.7367553391051447,8.209678612477031,2.0,8.209678612477031,2.0,15.698253915830715,59.9141785921495,-34.41006952801991,-34.41006952801991,-33.0524467793061
0.8176978455478139,1.4705120056513956,1.4192807898949256,4.40001288755038,6.0,4.40001288755038,6.0,14.125692266353889,-58.74083772991378,-311.2246446502196,-311.2246446502196,-309.7541326445682
0.1738494511426758,1.142122887730372,0.10221725241709934,4.521991417858191,2.0,4.521991417858191,2.0,18.05870323656856,54.128640029770104,-64.82649411938624,-64.82649411938624,-63.68437123165587
0.6991756182591821,-0.7364052857451551,-0.7722695830918485,4.358205554310246,2.0,4.358205554310246,2.0,19.589021777516706,45.14458487106616,-101.48985084150769,-101.48985084150769,-102.22625612725284
-0.1195320897625423,0.09271775032433599,-0.793239701758758,9.09242229852245,6.0,9.09242229852245,6.0,22.129654187855728,25.207634252598552,-184.56459311127492,-184.56459311127492,-184.47187536095058
0.47010447382696957,0.9673939174904294,-0.5829010375948128,6.878842122137556,6.0,6.878842122137556,6.0,19.227480762583124,-54.96155867028264,-391.3685590227244,-391.3685590227244,-390.401165105234
0.12892317122742272,0.4962620000560347,-0.760201177259972,2.5269943082992965,5.0,2.5269943082992965,5.0,17.580966465942666,-68.4963093259212,-399.8910386472188,-399.8910386472188,-399.39477664716276
-0.18379399596955767,0.02291334324949773,0.3943630261406552,3.7069140690367632,2.0,3.7069140690367632,2.0,13.795364556880427,35.06386109985081,-82.1086389182883,-82.1086389182883,-82.08572557503881
0.05723036369325849,0.5121453827689543,1.1251978013051394,6.766977562410135,2.0,6.766977562410135,2.0,14.273538529580339,47.7179405520814,-55.45413550064686,-55.45413550064686,-54.94199011787791
0.5451552087373436,-0.33796569114331737,0.8557324756827702,2.2854027136929567,7.0,2.2854027136929567,7.0,12.582528229672988,-135.33372562986906,-456.60810670240954,-456.60810670240954,-456.94607239355287
0.5962493541216355,0.5682509357033361,-0.6879055618476895,4.597456250591057,2.0,4.597456250591057,2.0,20.892494543198232,59.3117414816121,-67.48116951155019,-67.48116951155019,-66.91291857584686
-0.7666862730309673,-0.22682346795844546,0.3712149174095875,7.045235741994684,2.0,7.045235741994684,2.0,15.695280163195985,49.3474383986554,-61.543736459401224,-61.543736459401224,-61.77055992735967
-1.1463550852259432,-1.2141310016765212,0.313814657294153,5.145175516393168,7.0,5.145175516393168,7.0,20.100221850097444,20.71384742383293,-178.85352191852525,-178.85352191852525,-180.06765292020177
-0.8690407037759118,-0.04621625281712466,-0.9657371113778522,5.896175148659671,1.0,5.896175148659671,1.0,18.56093433052025,72.61895206928472,-15.324699846039145,-15.324699846039145,-15.37091609885627
0.8576690601215531,0.3077494385296872,1.5842581019984456,7.371362503707309,2.0,7.371362503707309,2.0,14.762296411996727,51.59359529391267,-49.38996698111424,-49.38996698111424,-49.08221754258455
-1.0449248251385628,-0.8762819457175639,1.3491769634807032,2.233625102840774,4.0,2.233625102840774,4.0,9.350297034268333,-34.32222476323162,-178.61808881576522,-178.61808881576522,-179.49437076148277
1.9503354862495539,1.3746404031011057,-1.5634967154036556,0.6203933481437407,2.0,0.6203933481437407,2.0,23.14423678136442,47.008840902794816,-121.92362600640102,-121.92362600640102,-120.54898560329991
-0.0012657679962066435,0.8300095215458849,-1.9865117891440367,3.0973464579489365,5.0,3.0973464579489365,5.0,21.61687998511636,-66.84230811284996,-470.7370831746111,-470.7370831746111,-469.9070736530652
0.9581568361652475,0.7236180400013545,-1.27116463192676,6.530390624963591,6.0,6.530390624963591,6.0,21.332715883498683,-60.52798449472536,-445.6432047193885,-445.6432047193885,-444.9195866793872
0.7362178657285646,-0.35193569943004704,0.5259016616091244,1.5242096671938077,7.0,1.5242096671938077,7.0,14.422845284364065,-124.60526602834892,-477.395656795108,-477.395656795108,-477.747592494538
-0.5607205485318378,0.39509835168921026,1.8718424296317422,5.100576103452371,1.0,5.100576103452371,1.0,19.279055478981125,89.40806471674598,30.429702963220556,30.429702963220556,30.824801314909767
0.24872633595922675,2.3550360487205255,-0.47752277063864373,2.9339520172570897,5.0,2.9339520172570897,5.0,16.792186164984393,-67.62371672857222,-382.6849547558204,-382.6849547558204,-380.32991870709986
-0.02051044319830889,0.47513360941636756,0.3225483784445884,5.1642162634703,2.0,5.1642162634703,2.0,21.086585858839847,76.56675988095462,-15.019114808831148,-15.019114808831148,-14.54398119941478
2.4664821357703355,1.456252963396053,0.9430737530222993,7.086863682991927,6.0,7.086863682991927,6.0,17.532274028974456,-51.16442748525532,-351.2545921536576,-351.2545921536576,-349.7983391902616
0.4938563021832413,1.2724107355044962,0.5478277306089961,4.3873620913412505,6.0,4.3873620913412505,6.0,15.998528823572878,-60.58266972811205,-349.4883743964062,-349.4883743964062,-348.2159636609017
-0.4183937668096553,0.5176139557325609,0.5291412461196767,1.2132605093104187,1.0,1.2132605093104187,1.0,13.74024792848836,69.28046357843525,-0.40943694659425844,-0.40943694659425844,0.10817700913830242
-1.9871505784471417,-0.15719995779873785,-0.23858179176145455,1.0035225102506362,7.0,1.0035225102506362,7.0,14.869526338309704,-106.42748502431053,-443.1144302529317,-443.1144302529317,-443.27163021073045
-0.36173467832722844,-1.5502533218315613,0.004884389600236515,3.6614499549851054,7.0,3.6614499549851054,7.0,14.855967232604895,-127.88259961171099,-496.1361773481608,-496.1361773481608,-497.6864306699924
-1.0262015739331238,-0.10926853090531374,1.444383122721096,9.364832707066277,2.0,9.364832707066277,2.0,19.89770200409442,81.65731301995925,5.364177063447045,5.364177063447045,5.254908532541731
0.47990124669312345,0.42025707531106454,-0.5280248920522056,9.382261383627604,3.0,9.382261383627604,3.0,23.269440920869318,73.17375504247404,-35.78829901605646,-35.78829901605646,-35.3680419407454
0.5216963296517565,0.9426497581835054,0.6098628917154848,7.026785722580407,2.0,7.026785722580407,2.0,16.358440869283296,49.23211359967258,-66.53311491271879,-66.53311491271879,-65.59046515453528
-0.21155513673250564,-0.22152479774757758,-2.205007137670225,1.1049193201539265,7.0,1.1049193201539265,7.0,22.39412306756921,-110.82267985112503,-627.7298297883472,-627.7298297883472,-627.9513545860948
0.23226945334709567,-1.40262427678551,0.6638259277188198,7.461040805749023,6.0,7.461040805749023,6.0,16.49216785634431,-43.13073441965466,-312.16867987742154,-312.16867987742154,-313.57130415420704
0.9803840915641349,2.205259703943752,0.006023418849410986,0.6809251180239773,3.0,0.6809251180239773,3.0,17.852522007060088,18.884243879759183,-161.63288225995282,-161.63288225995282,-159.42762255600908
-0.15547458949231857,0.8991572582098007,1.2643530217508447,4.963044753351596,3.0,4.963044753351596,3.0,20.502191113189525,69.45139667023653,-34.18431592692535,-34.18431592692535,-33.28515866871555
0.32108628991777505,1.427969241414355,0.24618348597458273,9.344416446396002,6.0,9.344416446396002,6.0,22.25767522838354,43.37822723632284,-127.16402612337016,-127.16402612337016,-125.7360568819558
1.3123904337660992,0.9296703401102233,0.024136597805835342,2.6785173595252276,5.0,2.6785173595252276,5.0,16.12866486035027,-68.37410024409348,-372.19637336479457,-372.19637336479457,-371.2667030246843
0.6714148180895504,0.10048072125356544,1.6062701207271133,5.971265731527337,6.0,5.971265731527337,6.0,12.97269220678957,-65.41004689445504,-305.93679393527356,-305.93679393527356,-305.83631321402
0.10336213958474737,-0.5385630011545002,0.426880608987045,6.730040560085156,5.0,6.730040560085156,5.0,16.11082207504502,-31.20591422059843,-274.8110722908565,-274.8110722908565,-275.349635292011
-0.542975064607768,-0.15412262212808805,-1.2105721888020073,3.7341493568221074,2.0,3.7341493568221074,2.0,18.65691721936233,35.17360488382235,-123.08629828612243,-123.08629828612243,-123.24042090825051
-2.0683677310377626,-0.42605494404471667,-0.09808406757893183,1.6380481299399874,1.0,1.6380481299399874,1.0,13.51041105975103,67.53447919026695,-3.348596070074567,-3.348596070074567,-3.774651014119284
-1.238139629237055,0.8928397879151196,-1.2795350988958432,5.365916867972888,1.0,5.365916867972888,1.0,20.740555075106318,82.43901811819805,4.535456778739686,4.535456778739686,5.428296566654805
2.584638842907163,1.6866473728135203,-0.7050488856424713,7.314722737248772,4.0,7.314722737248772,4.0,21.981828575875117,2.3454533392001196,-256.2807542478002,-256.2807542478002,-254.59410687498666
-0.21306350211824004,1.616271163683331,-0.2177378733395696,4.828609425850916,4.0,4.828609425850916,4.0,21.292436727024473,49.76030852920729,-99.79711010755013,-99.79711010755013,-98.18083894386679
-1.4629651140935533,-1.0311801949138477,-0.7288350968868655,5.445175228619031,6.0,5.445175228619031,6.0,18.981955738108176,-20.336814157911448,-286.72353363517027,-286.72353363517027,-287.75471383008414
-1.928440616315209,-1.5774501235886023,-0.56496207796645,3.8267139538058603,3.0,3.8267139538058603,3.0,15.230203867814287,3.3934283538135617,-174.20075749601773,-174.20075749601773,-175.77820761960632
-0.7299896752211568,0.9991115315594471,0.17171255843459501,4.164477744618624,4.0,4.164477744618624,4.0,14.618708588657157,-21.717230780649373,-228.8895206580281,-228.8895206580281,-227.89040912646865
0.16234445259117827,0.6838105731609997,0.700809340996511,4.807931105762668,4.0,4.807931105762668,4.0,20.30395495243935,47.48835670801007,-99.73895718478138,-99.73895718478138,-99.05514661162039
1.650207471356362,-0.6849283461606193,-0.7193236274731304,6.60641784602595,2.0,6.60641784602595,2.0,20.59169856122351,46.870945978009644,-103.71419767081588,-103.71419767081588,-104.3991260169765
-0.5365819045759652,-0.39901022321120144,0.8771561637030155,6.242083649414612,6.0,6.242083649414612,6.0,13.84205918043451,-64.36829160131461,-319.571971935415,-319.571971935415,-319.97098215862616
0.3218865343144519,0.21811520638939472,-0.6835950167852456,2.840464908467818,4.0,2.840464908467818,4.0,17.540132375781187,-34.37640162099092,-305.1546536338852,-305.1546536338852,-304.9365384274958
0.4929836575242805,0.9797934362691001,0.4541178322693204,8.954352674073139,5.0,8.954352674073139,5.0,20.677643589307937,30.295660107045137,-155.1917767650207,-155.1917767650207,-154.21198332875161
-0.8004699608514136,-1.16222251304764,0.9571931785367297,4.55276864894647,5.0,4.55276864894647,5.0,15.530459166497979,-9.535603665629111,-210.710343999301,-210.710343999301,-211.87256651234864
