u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.6703248829618889,-0.4979222677933051,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,17.592077186496354,-102.12793791625268,-492.89712082625135,-492.89712082625135,-493.39504309404464
0.5834402470378857,0.0632786501940453,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,18.845842316496128,-135.81592756896146,-617.9225908702457,-617.9225908702457,-617.8593122200516
0.12887171019548294,2.1799925968292833,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,18.468800276917893,66.69964283361205,-31.73972228582877,-31.73972228582877,-29.559729688999486
-0.23977003461972232,0.7512846273802096,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,18.100158532102686,33.399285667224106,-123.34938017443397,-123.34938017443397,-122.59809554705376
0.6039426206726147,1.134883451400989,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,18.943871187395025,0.09892850083616622,-227.04011687024393,-227.04011687024393,-225.90523341884295
0.3491361853631612,-0.09357797547008054,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,18.68906475208557,-33.20142866555179,-319.52057070980334,-319.52057070980334,-319.6141486852734
-0.9295336231314242,-0.7031323477380232,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,17.410394943590987,-66.50178583193974,-391.208760733849,-391.208760733849,-391.911893081587
-0.7658834496240643,-0.8096053601117925,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,17.574045117098347,-99.80214299832767,-486.083420787079,-486.083420787079,-486.89302614719077
-1.373966722647369,-0.2313405368427104,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,16.96596184407504,-133.10250016471562,-562.5152362081718,-562.5152362081718,-562.7465767450145
0.5535361677146354,-0.4303376373375189,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,19.05113388334264,67.48798857814,-32.55334743000724,-32.55334743000724,-32.98368506734476
-0.18636045335876797,-0.9137294879477508,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,18.311237262269234,34.975977156280024,-120.71352837211555,-120.71352837211555,-121.6272578600633
0.33012453591552504,0.05836385899717127,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,18.82772225154353,2.4639657344200288,-218.82961503560423,-218.82961503560423,-218.77125117660705
-0.042826970190333505,-0.3761796285247034,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,18.45477074543767,-30.048045687439952,-306.9582740837062,-306.9582740837062,-307.3344537122309
-0.06216616364186971,-0.6985430283225657,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,18.435431551986134,-62.56005710929995,-399.11740080581785,-399.11740080581785,-399.8159438341404
-0.9346126285360875,-0.9853520780620983,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,17.562985087091917,-95.07206853115994,-472.8028217574373,-472.8028217574373,-473.7881738354994
-0.7621596330893312,0.11020410422408866,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,17.73543808253867,-127.58407995301994,-566.6852919759287,-566.6852919759287,-566.5750878717047
0.8550055755818907,0.6692987507154706,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,19.87242756975664,70.08710997087374,-29.10191921923027,-29.10191921923027,-28.4326204685148
-1.1059148133499153,-0.0020280534584531384,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,17.91150718082483,40.17421994174747,-102.8057833310859,-102.8057833310859,-102.80781138454437
-0.2205695074884148,-1.356125017342068,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,18.796852486686333,10.261329912621193,-196.01282945913852,-196.01282945913852,-197.36895447648058
1.1919196398360752,-0.5289158435124186,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,20.209341634010823,-19.651560116505067,-301.8781689282102,-301.8781689282102,-302.4070847717226
-0.4799618324083047,-0.3474273246650275,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,18.537460161766443,-49.56445014563133,-363.8938740882786,-363.8938740882786,-364.24130141294364
0.09856870002465039,-0.21419669120765403,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,19.115990694199397,-79.47734017475761,-460.79803802318895,-460.79803802318895,-461.0122347143966
0.8363674695050721,0.7263073912386806,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,19.853789463679817,-109.39023020388387,-564.8167637531797,-564.8167637531797,-564.0904563619409
-1.2323639828224866,-0.3610498733681745,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,20.694597621677048,84.63480802249768,11.447966243720508,11.447966243720508,11.086916370352334
0.4417150370701325,1.150236596184309,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.368676641569667,69.26961604499536,-44.20753941422192,-44.20753941422192,-43.05730281803761
-2.0679434816455338,0.08085497620290627,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,19.859018122854003,53.90442406749304,-77.35489996091984,-77.35489996091984,-77.27404498471694
-0.5355902371752511,0.5407591258501179,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,21.391371367324282,38.53923208999072,-135.7165217330514,-135.7165217330514,-135.17576260720128
0.5544121185902424,1.0980728730219713,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,22.481373723089778,23.1740401124884,-194.50401892031638,-194.50401892031638,-193.4059460472944
0.514978726243951,0.528878382501702,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,22.441940330743485,7.8088481349860785,-243.96986544421623,-243.96986544421623,-243.4409870617145
-1.2301953603950206,-1.0694545322652564,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,20.696766244104516,-7.556343842516242,-271.5567269886341,-271.5567269886341,-272.62618152089937
-0.12103981000864723,0.9997725240675165,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,22.01644811028037,85.68743960144508,10.143369046880522,10.143369046880522,11.143141570948039
0.9368155842034864,1.1512958113777092,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,23.0743035044925,71.37487920289016,-40.82420031862217,-40.82420031862217,-39.67290450724446
-0.5976504435917277,-1.6324555534549623,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,21.539837476697286,57.06231880433522,-78.50442360714541,-78.50442360714541,-80.13687916060037
-1.2107584153638293,-1.47209636743957,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,20.926729504925184,42.7497584057803,-118.90973259745532,-118.90973259745532,-120.3818289648949
1.400375188900174,0.8350683627219754,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,23.53786310918919,28.437198007225376,-187.08207191274704,-187.08207191274704,-186.24700355002506
-2.66105966887393,-2.659190971293438,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,19.476428251415086,14.12463760867044,-192.08275231205968,-192.08275231205968,-194.74194328335312
-0.962657899402709,-0.8486008057130039,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,21.174830020886304,-0.18792278988448174,-254.6838063538056,-254.6838063538056,-255.5324071595186
1.3349039609967714,1.8918472903125854,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,20.983904902539944,73.24500470771585,-24.865232785483492,-24.865232785483492,-22.973385495170906
0.37396264514047084,1.7452192962827286,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,20.02296358668364,46.4900094154317,-100.69877705779516,-100.69877705779516,-98.95355776151243
-0.4771004876253258,0.19412608803855194,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,19.171900453917846,19.73501412314755,-172.49201870130187,-172.49201870130187,-172.29789261326331
1.0314509260837736,-0.8730737414379679,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,20.680451867626946,-7.019981169136599,-269.7030418486577,-269.7030418486577,-270.57611559009564
-0.10727215087626961,-0.2706090811097763,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,19.5417287906669,-33.77497646142075,-334.27786494144783,-334.27786494144783,-334.5484740225576
1.2707652326870178,2.070828241247847,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,20.91976617423019,-60.5299717537049,-438.1944514064937,-438.1944514064937,-436.1236231652459
-1.6714218387359718,-1.5244492106260283,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,17.977579102807198,-87.28496704598905,-459.9331562351942,-459.9331562351942,-461.4576054458202
0.8074059964757024,-0.988590034610332,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,20.35763529105107,72.75114647287685,-23.436346329669654,-23.436346329669654,-24.424936364279986
1.3365907505763814,1.044597082398481,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,20.88682004515175,45.5022929457537,-110.09972715609376,-110.09972715609376,-109.05513007369528
-0.16261411230358813,-0.1616617807329974,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,19.387615182271784,18.25343941863055,-179.00887684849886,-179.00887684849886,-179.17053862923186
0.2625745686067113,-0.9516215383686562,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,19.812803863182083,-8.995414108492596,-264.5714980066441,-264.5714980066441,-265.5231195450128
1.134304899645891,0.5825817457762946,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,20.68453419422126,-36.244267635615756,-359.428257291611,-359.428257291611,-358.8456755458347
0.9143146460608521,0.07991135140454264,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,20.464543940636222,-63.4931211627389,-439.00342524667457,-439.00342524667457,-438.92351389527005
0.28476552709002895,0.22604873577106668,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,19.8349948216654,-90.74197468986205,-508.74857235795747,-508.74857235795747,-508.5225236221864
-0.942930383486737,-1.1032068154284185,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,18.870682393761992,74.06806388624364,-12.608633927082657,-12.608633927082657,-13.711840742511075
1.5726963450490956,2.1468213177848128,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,21.386309122297824,48.13612777248727,-105.5541708458028,-105.5541708458028,-103.40734952801799
1.8449935309822534,1.0738900322395062,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,21.658606308230983,22.204191658730906,-189.607899487145,-189.607899487145,-188.5340094549055
-0.30853022302533234,0.6820709532682298,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,19.505082554223396,-3.7277444550254586,-245.0597314393382,-245.0597314393382,-244.37766048606997
1.0194216136909167,-0.34777922881878554,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,20.833034390939645,-29.659680568781823,-341.4462077914292,-341.4462077914292,-341.793987020248
0.2310279265616267,-0.13745241583545686,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,20.044640703810355,-55.59161668253819,-407.5587033828052,-407.5587033828052,-407.6961557986407
1.0619490209030076,0.2935104482214371,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,20.875561798151736,-81.52355279629455,-502.21529081450865,-502.21529081450865,-501.92178036628724
-0.30116456023360416,-0.5864846255600344,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,19.855974351329902,75.78569455781754,-12.006116924366573,-12.006116924366573,-12.592601549926608
1.557506953978257,1.3823049415507178,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,21.714645865541765,51.57138911563507,-97.01891612685904,-97.01891612685904,-95.63661118530833
-0.9744461360053597,-1.2042614882577876,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,19.18269277555815,27.357083673452607,-150.35697649893726,-150.35697649893726,-151.56123798719506
-1.7982473322566692,-1.7196960177614533,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,18.35889157930684,3.1427782312701424,-211.3941282398425,-211.3941282398425,-213.11382425760397
1.2312822786177824,1.1878425394444672,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,21.38842119018129,-21.071527210912322,-322.8012514038237,-322.8012514038237,-321.6134088643792
0.5353349280805181,0.6943459307871467,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,20.692473839644027,-45.285832653094786,-387.30310947688923,-387.30310947688923,-386.60876354610207
-0.44347417270825545,-1.356268879413152,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,19.71366473885525,-69.50013809527724,-443.074357132984,-443.074357132984,-444.43062601239717
-0.7907254775915518,0.08244393270168149,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,19.83527621566332,78.13000846627435,-4.92027625561893,-4.92027625561893,-4.837832322917248
-0.374455520172869,-0.7814213068591476,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,20.251546173082,56.26001693254871,-72.82330408364678,-72.82330408364678,-73.60472539050592
0.07510012096954566,-0.6224881772493879,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,20.701101814224415,34.39002539882307,-142.83205465438994,-142.83205465438994,-143.45454283163932
1.317931398840383,1.1876134734078612,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,21.943933092095254,12.520033865097417,-223.3332846953992,-223.3332846953992,-222.14567122199134
0.06742465518155294,0.18577246672447334,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,20.693426348436425,-9.349957668628235,-277.019339887541,-277.019339887541,-276.8335674208165
-0.567465425022789,-1.2504207190488832,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,20.058536268232082,-31.21994920235386,-334.5450327579167,-334.5450327579167,-335.7954534769656
0.04000384315036059,-0.9942406218266462,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,20.66600553640523,-53.08994073607951,-410.79770809086676,-410.79770809086676,-411.7919487126934
0.596998995351534,-0.3702252112990183,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,21.87858190728949,81.40791455968979,-3.0260956682043343,-3.0260956682043343,-3.3963208795033526
-0.7225664668542606,-0.01833595718698544,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,20.559016445083696,62.81582911937957,-54.74920183393558,-54.74920183393558,-54.767537791122564
-0.09910314310109448,0.9637056371095907,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,21.182479768836863,44.22374367906936,-116.28915796856164,-116.28915796856164,-115.32545233145206
-1.3354859535522914,-0.08941680323090184,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,19.946096958385667,25.631658238759144,-162.5963512184194,-162.5963512184194,-162.6857680216503
0.0038006729240145478,1.0870359976824522,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,21.28538358486197,7.03957279844893,-233.40102949104013,-233.40102949104013,-232.31399349335769
-0.3432395140332842,-0.7211900008567499,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,20.93834339790467,-11.552512641861284,-287.00168109710995,-287.00168109710995,-287.7228710979667
0.07159624945430099,-0.787786215321349,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,21.35317916139226,-30.144598082171484,-350.75104837855554,-350.75104837855554,-351.5388345938769
0.5701772802356859,-0.4041218164487371,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,22.767724106917495,85.98773413340905,8.54954558324205,8.54954558324205,8.145423766793312
-0.20858480430007328,-0.4902382836577126,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,21.988962022381735,71.9754682668181,-33.62549217554225,-33.62549217554225,-34.11573045919996
-1.5476194755945922,-0.29426470013097444,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,20.649927351087214,57.96320240022714,-70.14233395271398,-70.14233395271398,-70.43659865284496
-0.19994854276002835,-0.9232725006162789,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,21.99759828392178,43.95093653363618,-123.3387382665181,-123.3387382665181,-124.26201076713438
-0.11690784158611837,0.3856137303918427,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,22.08063898509569,29.93867066704523,-168.92249928483304,-168.92249928483304,-168.5368855544412
1.069183908529203,1.6217555053348183,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,23.266730735211013,15.926404800454279,-226.2188268148637,-226.2188268148637,-224.59707130952887
0.4159208617120689,1.0152231398455713,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,22.61346768839388,1.9141389338633275,-265.11894143366175,-265.11894143366175,-264.1037182938162
0.939430287418356,-0.38437380490482564,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,24.399265361325604,92.29917536953624,24.71119828091328,24.71119828091328,24.326824476008454
-2.4158170912501737,-2.146736260932662,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,21.044017982657074,84.59835073907247,10.09905637280474,10.09905637280474,7.952320111872077
2.5034414984681677,0.08981003486502859,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,25.963276572375413,76.89752610860872,-35.01061895096953,-35.01061895096953,-34.9208089161045
1.902200130036645,0.28238791488369464,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,25.36203520394389,69.19670147814494,-59.650803080630894,-59.650803080630894,-59.3684151657472
-0.20021999199288393,1.3526501615606705,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,23.25961508191436,61.49587684768119,-74.58246167510381,-74.58246167510381,-73.22981151354314
-1.6051744488431121,-0.3978906120436225,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,21.854660625064135,53.795052217217425,-90.89361433206314,-90.89361433206314,-91.29150494410676
1.4680848584587134,0.48307431032669323,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,24.92791993236596,46.09422758675366,-138.1374901389529,-138.1374901389529,-137.6544158286262
-0.3514400363963364,0.29864472846795453,-1.0,10.0,1.0,10.0,1.0,24.81522663027033,100.83333333333334,53.27081562531522,53.27081562531522,53.56946035378318
0.3170386896879204,-0.10976426730398789,-1.0,10.0,2.0,10.0,2.0,25.483705356354587,101.66666666666669,54.94654018001663,54.94654018001663,54.836775912712646
-0.27661101166677093,0.6243842393395784,-1.0,10.0,3.0,10.0,3.0,24.890055654999898,102.50000000000001,58.94240260375024,58.94240260375024,59.566786843089815
0.3860634009929499,0.15662732378866712,-1.0,10.0,4.0,10.0,4.0,25.552730067659617,103.33333333333336,60.74544988723406,60.74544988723406,60.90207721102273
-1.1082489875912944,-1.2612148638791747,-1.0,10.0,5.0,10.0,5.0,24.058417679075372,104.1666666666667,66.07417200813077,66.07417200813077,64.8129571442516
-0.8825034610864488,-1.0607134724124208,-1.0,10.0,6.0,10.0,6.0,24.28416320558022,105.00000000000003,68.57375519162979,68.57375519162979,67.51304171921737
-1.1912532497585122,0.5909982924879074,-1.0,10.0,7.0,10.0,7.0,23.975413416908154,105.83333333333337,71.86816432604692,71.86816432604692,72.45916261853483
-1.9481233636445507,0.38143036579885314,-0.8947368421052632,0.0,1.0,0.0,1.0,19.0167889170572,80.83333333333334,6.3509100748593,6.3509100748593,6.732340440658153
-0.6363641693597781,-0.043047096173979615,-0.8947368421052632,0.0,2.0,0.0,2.0,20.328548111341973,61.66666666666667,-56.91653064949483,-56.91653064949483,-56.95957774566881
0.36335963856598197,-0.9968220280848443,-0.8947368421052632,0.0,3.0,0.0,3.0,21.328271919267735,42.50000000000001,-122.79410737432494,-122.79410737432494,-123.79092940240979
1.2766441416772947,0.06417964813329768,-0.8947368421052632,0.0,4.0,0.0,4.0,22.24155642237905,23.333333333333343,-191.6683787496641,-191.6683787496641,-191.6041991015308
0.07087884937191229,-0.4456431251513158,-0.8947368421052632,0.0,5.0,0.0,5.0,21.035791130073665,4.166666666666671,-239.49791392335325,-239.49791392335325,-239.94355704850457
-0.7429661716168365,-0.7513009817411795,-0.8947368421052632,0.0,6.0,0.0,6.0,20.221946109084918,-14.999999999999986,-287.99627247264635,-287.99627247264635,-288.7475734543875
0.5214335468382535,0.18528623011078496,-0.8947368421052632,0.0,7.0,0.0,7.0,21.486345827540006,-34.16666666666666,-365.4144981745751,-365.4144981745751,-365.22921194446434
0.9806238191399825,1.4652439003633577,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,20.59208456175703,74.40443852743098,-19.486327220962217,-19.486327220962217,-18.02108332059886
0.7235586083091955,-0.013392827790065565,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,20.335019350926242,48.808877054861966,-95.95840921549313,-95.95840921549313,-95.9718020432832
-0.1297582960023474,-0.06532651964032798,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,19.4817024466147,23.21331558229295,-165.34362307972387,-165.34362307972387,-165.4089495993642
-1.2810365748067196,-0.5247506867211191,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,18.330424167810328,-2.3822458902760673,-226.7140936680783,-226.7140936680783,-227.23884435479943
2.6924877947867496,2.976950756307829,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,22.303948537403798,-27.97780736284507,-358.02674737272,-358.02674737272,-355.0497966164122
0.2624552394793973,0.233371505919716,-0.8947368421052632,0.5263157894736842,6.0,0.5263157894736842,6.0,19.873915982096445,-53.5733688354141,-398.5316237318598,-398.5316237318598,-398.2982522259401
