u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.6924857816727417,0.22497984166540586,0.5338230776633209,5.036006268956803,7.0,5.036006268956803,7.0,19.762582547725987,29.779954601980037,-148.5181548618155,-148.5181548618155,-148.2931750201501
-0.8512332852552664,0.4443260989115104,0.12718946741330978,2.4033040384901283,5.0,2.4033040384901283,5.0,13.617059697166649,-68.389333734382,-324.9202141114351,-324.9202141114351,-324.47588801252357
1.4969565364125381,0.8978782285182052,-1.6382806774631595,2.0191142342231494,1.0,2.0191142342231494,1.0,21.95835584877383,66.67007207341791,-50.433681406717135,-50.433681406717135,-49.53580317819893
0.31321936610681944,-0.5566192198619493,-0.33089438301350693,8.839521051014724,4.0,8.839521051014724,4.0,21.28905797808011,39.69273658687037,-131.27386209943646,-131.27386209943646,-131.8304813192984
0.024695764700053354,-0.5405386756746801,0.355942104724486,2.771566432787358,4.0,2.771566432787358,4.0,13.737032717296572,-34.53942523636198,-246.83073929477322,-246.83073929477322,-247.3712779704479
-0.11104581361252985,-0.3900260984276949,1.5505750400579954,9.835342300457691,3.0,9.835342300457691,3.0,23.929844085211247,93.67699625168251,30.68645869651565,30.68645869651565,30.296432598087957
-2.427766112569638,-0.2113681295355163,-0.24895655644223075,2.057013158476723,3.0,2.057013158476723,3.0,13.387753224191353,-0.1563317883621238,-161.01866361902722,-161.01866361902722,-161.23003174856274
0.02645931903567533,-0.3378290363410321,-0.686455834449017,8.06525196723876,2.0,8.06525196723876,2.0,20.18494866724267,58.1463736557631,-66.70485360835997,-66.70485360835997,-67.042682644701
1.1577272750188976,-0.8081412937638753,0.8119294148663027,8.884317007045423,4.0,8.884317007045423,4.0,20.575846713433823,41.42724112554589,-120.24286311969058,-120.24286311969058,-121.05100441345446
0.84711081954181,1.3949681599898895,0.8241069271741552,2.477891043013354,4.0,2.477891043013354,4.0,12.961606758845766,-34.78183854255201,-235.40397100252363,-235.40397100252363,-234.00900284253373
-2.003925656648238,-1.0542290904584612,1.285532888895746,4.026455466919251,3.0,4.026455466919251,3.0,9.511321294448711,5.6027332061077715,-103.20418276224002,-103.20418276224002,-104.25841185269849
-0.44721082149347324,-1.0701238922883332,-1.2999598302299922,1.4611822629563953,2.0,1.4611822629563953,2.0,19.138173987274254,36.30014999039939,-123.88607922885012,-123.88607922885012,-124.95620312113846
-0.282957652821436,-0.3496620895000596,-0.2670826373580085,8.620766548765014,4.0,8.620766548765014,4.0,20.063037053043317,31.88223899114047,-144.908751424056,-144.908751424056,-145.25841351355606
-2.0787943967282305,0.6635217399657487,0.19540430908039008,1.045080106498807,4.0,1.045080106498807,4.0,13.413364548836446,-19.018942641053115,-205.49011832487608,-205.49011832487608,-204.82659658491033
-0.19265234725664035,-0.9839487819128213,-1.822432232021368,2.2887721125752702,6.0,2.2887721125752702,6.0,20.848207612260243,-101.72800996137451,-563.9911684741788,-563.9911684741788,-564.9751172560916
0.44705566055598517,-1.5539090771080206,-0.5109456970412253,0.03810901350483009,1.0,0.03810901350483009,1.0,20.539045243840267,80.28162579305122,-1.2961226917787059,-1.2961226917787059,-2.8500317688867263
-0.7597539040695149,-1.9816529193641466,-0.7906894117109295,0.6190375615715915,7.0,0.6190375615715915,7.0,18.38930713664449,-85.38168844209207,-463.0643833425179,-463.0643833425179,-465.046036261882
-0.357508371881015,-0.6078067022214617,0.17160322604621686,9.708543245083098,4.0,9.708543245083098,4.0,23.31082340819211,83.2051095295806,-2.5668098783911404,-2.5668098783911404,-3.174616580612602
-0.15579828887614341,-0.382019048724709,0.2021950416839095,3.7778059864174374,7.0,3.7778059864174374,7.0,14.494969104744728,-126.23427774267648,-483.15010258359933,-483.15010258359933,-483.53212163232405
0.12623254861533026,-0.4691614782887666,1.2869494586443684,1.1771170092033323,4.0,1.1771170092033323,4.0,12.039729331163178,-22.105505032852932,-193.19668673923255,-193.19668673923255,-193.6658482175213
0.15450927688994995,0.16056927397382606,1.0094316375242398,5.339746404230466,1.0,5.339746404230466,1.0,18.45235633238302,83.28403237560772,15.534420606255246,15.534420606255246,15.694989880229071
0.03897039551715876,-0.001770420153972583,1.4069819606768865,1.8986720004901725,1.0,1.8986720004901725,1.0,10.443498172949454,66.8810257160074,11.40623462762484,11.40623462762484,11.404464207470868
-2.28979550091099,-1.7144839601831774,-0.6467715827075315,8.752446961750485,1.0,8.752446961750485,1.0,18.971845326009436,84.11391284582234,16.031383361347054,16.031383361347054,14.316899401163877
-0.37460470843792765,1.022212583227212,0.7298600149651125,3.9401939070804426,1.0,3.9401939070804426,1.0,12.744386807413383,68.14623488152593,2.0617908724665917,2.0617908724665917,3.0840034556938036
-1.220986188386825,0.07189283381583522,-0.3610580356500514,5.903090135784662,2.0,5.903090135784662,2.0,16.546826084162007,45.18873226351776,-78.60017137360742,-78.60017137360742,-78.52827853979159
-0.4987334897607433,-0.11234362017656291,-0.30441746591495505,0.8760945055044944,6.0,0.8760945055044944,6.0,16.790013517068555,-71.64200084390549,-393.4091793046291,-393.4091793046291,-393.52152292480565
0.2316842492685421,-1.1506991145968264,-0.3313896671832168,7.484284914706264,7.0,7.484284914706264,7.0,18.890591303435418,-66.33245429271659,-418.3254783536935,-418.3254783536935,-419.4761774682903
-0.18761413506661495,-1.0128633423445086,-1.8314166966445569,7.497112157435462,7.0,7.497112157435462,7.0,22.041710111913968,-65.96788791561846,-475.8729154717156,-475.8729154717156,-476.88577881406013
-0.5592237924026608,-0.6712405122621234,-1.763335153020324,1.6787127273251523,2.0,1.6787127273251523,2.0,20.41091666638368,34.82697351581005,-139.01898106343907,-139.01898106343907,-139.6902215757012
0.5999523994714123,-0.2696463799566487,-0.4949270030166245,1.3812869070109957,6.0,1.3812869070109957,6.0,17.703615370029233,-89.1283097686414,-459.3610256814768,-459.3610256814768,-459.6306720614335
0.6078177949310523,-0.76618143025846,1.2789019290982828,1.4156641872347464,6.0,1.4156641872347464,6.0,12.05792121325878,-90.00056752215937,-343.21759731434213,-343.21759731434213,-343.9837787446006
-0.186994559143531,-0.17392119906000766,0.05475347746526231,6.668263318195543,4.0,6.668263318195543,4.0,16.746931295256328,-5.619968421060477,-215.9948664670374,-215.9948664670374,-216.16878766609742
-0.2900343621655227,1.7674101715229211,-1.6315550041450686,8.487500404381557,4.0,8.487500404381557,4.0,22.23390263045846,27.624039990614108,-177.76377003376695,-177.76377003376695,-175.99635986224402
-0.2235669129043847,0.3686888890898925,-0.910231365013559,2.3129357208884436,3.0,2.3129357208884436,3.0,17.747211265814496,-0.9090916132932563,-215.4890108951768,-215.4890108951768,-215.1203220060869
1.7496801961635373,-0.4002967140948942,0.8255104414406578,7.824671074835303,2.0,7.824671074835303,2.0,18.24609307813287,55.542732149342754,-62.06659872718061,-62.06659872718061,-62.466895441275504
-0.7053314580824411,-0.6216516906150791,-0.17205076907013298,7.782921872288138,5.0,7.782921872288138,5.0,17.95021138814986,-12.174169967003934,-249.42959906310085,-249.42959906310085,-250.05125075371592
0.9175711180930811,0.9142295675761365,0.6864942755176476,2.4129623799532194,4.0,2.4129623799532194,4.0,13.501099923942839,-34.723889594612274,-243.61815899840826,-243.61815899840826,-242.70392943083212
-0.6041403977233051,-0.917752871176243,1.0544678990559524,7.099594935851794,5.0,7.099594935851794,5.0,14.197640392555051,-25.76519858618451,-232.7173857137867,-232.7173857137867,-233.63513858496296
-0.29564642653420503,-1.7576372149279855,-0.6219353770617821,2.188791707044521,1.0,2.188791707044521,1.0,16.728191699599176,66.45944018118536,-23.104234654113476,-23.104234654113476,-24.86187186904146
0.1135596323425486,0.5379022038529299,2.385379990927614,1.1413991037576032,4.0,1.1413991037576032,4.0,8.780785259166967,-21.31195496466586,-145.3949480744463,-145.3949480744463,-144.85704587059337
-0.05656160445827536,0.13155858675164148,1.2621739693661311,0.05405714888383817,3.0,0.05405714888383817,3.0,16.442532840464786,40.165003004268314,-91.10395298780425,-91.10395298780425,-90.97239440105261
-0.0972044070014898,0.048370546641565496,-0.19119392988582254,2.583361552212674,4.0,2.583361552212674,4.0,15.438139150889526,-34.78547405338307,-273.7454427506359,-273.7454427506359,-273.6970722039943
-1.1270631220400207,-0.4274233572485524,-1.197754742261829,9.91199553541791,7.0,9.91199553541791,7.0,23.73395761301845,94.6019841061385,34.32244083817074,34.32244083817074,33.89501748092219
-0.5143956032570677,0.10976025492807645,-0.051891703852591925,9.719580731670005,5.0,9.719580731670005,5.0,23.299733955949776,79.88760381796602,-13.573212119738685,-13.573212119738685,-13.463451864810608
0.3573696294277353,0.768159322528538,-1.635238874259135,1.7441936007758774,5.0,1.7441936007758774,5.0,20.885581736538406,-63.830424553667115,-447.7709603214842,-447.7709603214842,-447.00280099895565
1.8741157352915816,0.9123218126688147,0.5804832233470079,5.003259894469352,1.0,5.003259894469352,1.0,23.295662522067225,90.00566965405511,20.1318899226019,20.1318899226019,21.044211735270714
-1.2357842906114478,-0.29258259632596434,1.020743332610691,8.781044700422614,7.0,8.781044700422614,7.0,17.481762006008285,-9.375735493932268,-235.5473172196525,-235.5473172196525,-235.83989981597847
0.32482496600745825,0.7635417791142208,0.09314927318785712,1.5374013497115646,5.0,1.5374013497115646,5.0,15.385446895358797,-60.66761078758017,-338.6328039359468,-338.6328039359468,-337.8692621568326
-0.738684837552299,-0.6586178220601886,-1.220519856987759,6.312050962804394,5.0,6.312050962804394,5.0,19.41104423167404,-36.2833676402619,-339.6457038342719,-339.6457038342719,-340.3043216563321
-0.09504880972713475,1.7319545307923951,-0.7497730172146788,0.6323536348176073,7.0,0.6323536348176073,7.0,18.91820554884821,-86.23552117440173,-476.39611927951864,-476.39611927951864,-474.66416474872625
-1.7145481650071062,-0.6213330096387143,0.2742649842672934,7.0432620411204825,3.0,7.0432620411204825,3.0,14.990927824510866,24.00257110829267,-119.9064816771272,-119.9064816771272,-120.52781468676592
0.5455509184617258,0.45810250747867975,-0.6316307287930648,3.5561690089460694,1.0,3.5561690089460694,1.0,17.79197856823904,67.26197876114387,-26.569395600162494,-26.569395600162494,-26.111293092683816
0.9014900684353429,0.6305974676955733,-0.5415387855889956,4.513273390158965,5.0,4.513273390158965,5.0,20.19337022842844,-16.091313675136604,-290.9055418666586,-290.9055418666586,-290.27494439896304
0.23696352586808705,1.138241275767714,3.0166080856193385,5.97467739357442,6.0,5.97467739357442,6.0,8.64728607505335,-65.43883744530478,-225.79310512679135,-225.79310512679135,-224.65486385102363
-1.0495845250932427,0.18783324594671358,0.28928007240377684,4.592316600067767,4.0,4.592316600067767,4.0,17.19845930847027,17.891380267874624,-157.71971388282765,-157.71971388282765,-157.53188063688094
-2.044056243552359,-2.6720974842601555,0.4099234749674805,8.753893925750619,2.0,8.753893925750619,2.0,17.54337446373721,68.25401313287799,-22.525909327676914,-22.525909327676914,-25.19800681193707
-0.4985100353932217,-0.42495716663997607,0.8844698505355114,2.6130657083992306,4.0,2.6130657083992306,4.0,11.41399810349286,-34.767341384407246,-211.4187554888329,-211.4187554888329,-211.84371265547287
1.106458887751608,-0.25955294452071476,-0.28400648060649236,9.025224240217955,3.0,9.025224240217955,3.0,22.52163894323371,60.403219828171,-73.81849669274928,-73.81849669274928,-74.07804963727
0.8134499095049834,-1.696424663822186,1.4411650145217225,5.782487200344882,3.0,5.782487200344882,3.0,13.957679553107535,19.91445723612084,-119.78173614358579,-119.78173614358579,-121.47816080740797
0.11251542984113203,-1.0299160013833168,0.8636156084898419,7.122175511403671,2.0,7.122175511403671,2.0,15.422737649875705,49.84088086468397,-58.3636879523514,-58.3636879523514,-59.39360395373472
-0.908611206145459,-0.3785068222739547,0.018803129364663683,3.051517767185609,4.0,3.051517767185609,4.0,14.003607942308056,-33.665965208795285,-248.8537582948272,-248.8537582948272,-249.23226511710115
-0.8059221361048466,-1.615570466740899,-0.9684917722451067,8.093069616078552,7.0,8.093069616078552,7.0,19.97607893226038,-45.34025566843928,-375.6252554597247,-375.6252554597247,-377.2408259264656
0.08133638929170939,-0.333125798207592,0.32347748286392897,7.729011359228679,3.0,7.729011359228679,3.0,17.53932443020373,31.92059824709125,-122.56472204916093,-122.56472204916093,-122.89784784736852
-0.876006895230736,-0.08069476292761135,-0.05640779148872592,5.922721897802744,7.0,5.922721897802744,7.0,16.038917804578404,-92.2668735760762,-432.71996736822837,-432.71996736822837,-432.800662131156
-0.4402449941106699,0.4276354629539336,0.17755395513697517,1.2683383714864072,1.0,1.2683383714864072,1.0,14.709488582116538,69.00047469580048,-6.017218819748145,-6.017218819748145,-5.589583356794211
1.7180265498025131,1.7925205990891424,-0.4185155349462746,4.1060511113864955,6.0,4.1060511113864955,6.0,18.72870081955712,-85.6914307654946,-470.924757560854,-470.924757560854,-469.1322369617649
0.6722709129155658,1.0254709425284378,-0.8471279454398765,9.745117198225138,6.0,9.745117198225138,6.0,24.894965459480826,78.33669348473495,-25.383964177793622,-25.383964177793622,-24.358493235265186
0.7842198771141478,1.1410039828393068,-0.4893184767655102,9.521326787597202,7.0,9.521326787597202,7.0,24.019806285006105,50.80660358369647,-115.39459422842818,-115.39459422842818,-114.25359024558887
-0.3075358437541757,-0.6158404959607208,0.4754519321914621,0.9615865967886961,4.0,0.9615865967886961,4.0,14.54033996854915,-16.843787637082414,-215.81930711979453,-215.81930711979453,-216.43514761575526
0.3091695835079649,-1.3155871321479817,-0.0631789402869647,1.127464462221548,7.0,1.127464462221548,7.0,16.425714893635742,-111.73977428227016,-492.38892046987723,-492.38892046987723,-493.7045076020252
-1.105756508334271,-1.2238247152585937,0.7644010268729466,3.8536549869593086,5.0,3.8536549869593086,5.0,11.798903204465184,-60.65424752643892,-273.8064455304335,-273.8064455304335,-275.0302702456921
-0.3720133138483432,-0.7357565835689527,0.366003150197831,2.101286922908139,6.0,2.101286922908139,6.0,13.370724088597637,-100.66402962621814,-395.70781526724784,-395.70781526724784,-396.4435718508168
0.7294459691542177,-0.06168901390924636,-0.16206883400650238,5.617838523956391,1.0,5.617838523956391,1.0,18.800552813525073,75.58470325617115,-7.918509959903091,-7.918509959903091,-7.980198973812337
0.15245513846250636,-1.4907573879741207,-1.4116444182436756,5.615828144133451,6.0,5.615828144133451,6.0,21.280668554145656,-46.25641621263256,-400.0611850547447,-400.0611850547447,-401.5519424427188
-0.9794532262957331,0.12184175847534823,1.6899883467249748,8.855451183886547,2.0,8.855451183886547,2.0,17.021216688087726,70.15203634565879,-14.69526273638752,-14.69526273638752,-14.573420977912171
0.524552633487322,0.007867901869093252,-0.16944587763415023,1.7355485092789524,2.0,1.7355485092789524,2.0,16.256346254691408,34.513130799637835,-104.45728379542234,-104.45728379542234,-104.44941589355325
1.592907597358257,2.0344687765291765,1.2506746304745806,2.2790398835258796,7.0,2.2790398835258796,7.0,12.304350416976327,-135.30359050677671,-449.4380745375379,-449.4380745375379,-447.4036057610087
-1.1261746047965437,-0.6193060546883131,-0.3922894669559125,8.061152739944449,5.0,8.061152739944449,5.0,18.410483726404937,-4.753606651673465,-234.43103115876912,-234.43103115876912,-235.05033721345742
-0.17947470883130928,-0.20200236123394527,-0.48575470109333396,8.255729067773576,5.0,8.255729067773576,5.0,19.85655781646114,1.283150914786276,-234.4476468500775,-234.4476468500775,-234.64964921131144
-1.1574806519257195,-0.659096990112864,-0.009423179286953689,5.206471673307088,5.0,5.206471673307088,5.0,20.03775535487097,36.387455977537186,-131.15331419451172,-131.15331419451172,-131.81241118462458
1.308773738057904,0.0009173684118055636,-0.928453592314439,3.2793104026060815,4.0,3.2793104026060815,4.0,19.44179841882973,-32.59611841185472,-329.27041577776987,-329.27041577776987,-329.26949840935805
-0.03601057702502965,-0.5016672460706482,-1.5452220316445997,5.416835360092031,1.0,5.416835360092031,1.0,22.17315754272446,80.81609743234225,-6.066987044801813,-6.066987044801813,-6.568654290872461
1.0578292748778375,0.9672669117967271,0.07265276850261328,7.471053540409783,7.0,7.471053540409783,7.0,18.740283539220115,-66.7055277924108,-416.5969807093628,-416.5969807093628,-415.62971379756607
0.13142293276577013,-0.9467728262626738,0.9389646754245781,9.474516352488417,7.0,9.474516352488417,7.0,22.1026650005311,46.175436256337036,-116.99652386731665,-116.99652386731665,-117.94329669357933
1.0365366338439004,0.4637043659713094,0.12098128546300263,8.667196522688963,1.0,8.667196522688963,1.0,20.844153621148052,83.3629793396036,6.996210652955831,6.996210652955831,7.45991501892714
0.9757562417399243,-1.0830463735211455,1.0785386174451739,3.9163133085763127,3.0,3.9163133085763127,3.0,12.949294694426117,4.1828745355339265,-145.7921342945355,-145.7921342945355,-146.87518066805663
1.2571334886359689,-0.5714675976928082,-1.2210612732145922,7.9212411037209804,3.0,7.9212411037209804,3.0,22.391485649795765,34.80976414810749,-155.94383020992933,-155.94383020992933,-156.51529780762215
-1.319861150941512,-0.6300190621217117,1.3855152043727503,9.654782414894918,1.0,9.654782414894918,1.0,21.469046940694618,94.95819349535212,41.19582156254441,41.19582156254441,40.5658025004227
0.7038922662574064,0.2845057732894624,1.5855631179295953,7.659749185454727,2.0,7.659749185454727,2.0,15.15144442152725,53.97534578263688,-46.06154209985634,-46.06154209985634,-45.77703632656688
0.7434730902406944,-0.6404940238839998,-1.3573778593891614,0.49393898362779076,4.0,0.49393898362779076,4.0,21.592635640350682,-1.0783270788362387,-262.5183471344879,-262.5183471344879,-263.1588411583719
0.6142009494802615,0.6191307112524953,3.051898377007159,9.68548724371962,3.0,9.68548724371962,3.0,22.85248089616836,86.30981612081703,9.319387772074222,9.319387772074222,9.938518483326718
-0.8926807363443636,-1.7859857662543024,0.9582062215853363,6.580704007392382,3.0,6.580704007392382,3.0,13.566784428870184,20.11127583016301,-115.40560293854232,-115.40560293854232,-117.19158870479662
-0.957191706695944,-0.7560436716214907,-1.229615624392012,1.2385147602520408,3.0,1.2385147602520408,3.0,18.58116430555357,7.449861233527201,-201.68140086974134,-201.68140086974134,-202.43744454136282
-0.7662911856367545,-1.7753291379893663,-0.2939905247812027,7.176926529013724,1.0,7.176926529013724,1.0,17.49641092306852,75.10246008746893,-3.452120686982404,-3.452120686982404,-5.227449824971771
0.4798002591357589,-0.10268219405540194,-0.5912060527554924,2.514827263444621,4.0,2.514827263444621,4.0,17.362434791872246,-34.79551418749142,-303.5582163029569,-303.5582163029569,-303.6608984970123
2.384946275012893,1.4777308731741696,0.7052106666339362,9.930956984626514,1.0,9.930956984626514,1.0,27.224935422634612,99.56814641116304,43.94255695908192,43.94255695908192,45.420287832256086
0.6149984958418581,-0.3193151052189854,-1.0810158468937316,1.0659608386184427,6.0,1.0659608386184427,6.0,19.880336845797185,-79.30304345959127,-475.52420729651425,-475.52420729651425,-475.84352240173325
0.057218668641251205,-1.224041290729428,0.314929744596484,7.928052115837806,2.0,7.928052115837806,2.0,17.865896753903478,56.612522926254954,-56.63488916274031,-56.63488916274031,-57.85893045346974
-0.8988300684368604,-0.19995586548330627,-0.22795031437712815,3.3896009847864237,4.0,3.3896009847864237,4.0,14.954518982713818,-31.983939484029776,-259.2686102921849,-259.2686102921849,-259.46856615766825
0.9884300864342989,1.291068733596805,-0.6451940217645238,4.166027204727072,4.0,4.166027204727072,4.0,18.82662146909337,-21.654330480466626,-288.34157642182663,-288.34157642182663,-287.0505076882298
1.0983149750790642,0.37250028688918213,0.9411941183868158,8.560124962816163,3.0,8.560124962816163,3.0,19.191374755229866,47.425018821379695,-91.85634734388593,-91.85634734388593,-91.48384705699675
2.005780016634562,2.45616512647649,-0.8692311670151089,1.2936241547354677,4.0,1.2936241547354677,4.0,20.374321102117904,-24.489504668171264,-318.8770610676998,-318.8770610676998,-316.4208959412233
-2.009697620148936,-0.3880357294443628,0.6644259560412126,9.976038675523967,2.0,9.976038675523967,2.0,23.132818076640618,100.77783368254228,56.311546036474425,56.311546036474425,55.923510307030064
-0.3180414762707516,-0.9311202982889695,0.814667711314987,2.843862511689772,4.0,2.843862511689772,4.0,11.867781365812805,-34.36742728502722,-217.5673149871981,-217.5673149871981,-218.49843528548706
0.44650546962644944,0.7152120628604598,0.831356879120644,9.570052932676811,3.0,9.570052932676811,3.0,23.025118991080717,81.04024327458518,-8.665060172038167,-8.665060172038167,-7.949848109177707
-0.16381690710237098,0.11271602863311049,-1.8133792965000064,1.1427630528303123,4.0,1.1427630528303123,4.0,21.23648575234458,-21.342812574753495,-321.5052751187598,-321.5052751187598,-321.3925590901267
1.0782056761743632,0.6285684283046951,-0.16500704169275626,0.49819355189552605,4.0,0.49819355189552605,4.0,18.902015973113933,-1.2516053280821637,-230.44158339579374,-230.44158339579374,-229.81301496748904
-1.5522521416905353,-0.32300903425098754,-1.784086011545808,3.518064237692542,5.0,3.518064237692542,5.0,19.45954473351742,-64.0002155852448,-422.0562582010368,-422.0562582010368,-422.37926723528784
1.6844349209455476,2.203423710203574,-0.09290631638630877,3.503338096997235,3.0,3.503338096997235,3.0,17.14233539137214,1.5294940439070217,-201.55662066458262,-201.55662066458262,-199.35319695437906
1.5760094563309226,0.007743276092211926,0.5231824887874376,7.059110632108929,4.0,7.059110632108929,4.0,17.668508368661797,-1.1301698508928837,-215.1491118216855,-215.1491118216855,-215.14136854559328
-1.5663975690480474,-0.840140081002661,-1.2089643433231003,1.2934070422690724,3.0,1.2934070422690724,3.0,17.859660122431254,6.6359909518055105,-195.82827621989202,-195.82827621989202,-196.66841630089468
-1.4054336698646865,-1.1464597977412172,0.11185914951114694,6.594323251036681,6.0,6.594323251036681,6.0,15.318509713234816,-59.5712958576666,-334.64775983904946,-334.64775983904946,-335.7942196367907
1.1785680255690767,1.6113673020600197,-1.1013535787758069,5.8240268623337235,7.0,5.8240268623337235,7.0,21.049581871015498,-89.09736262914032,-529.2385679966908,-529.2385679966908,-527.6272006946308
0.6723684687495484,-1.8192475301066837,-0.18549756607831747,6.301306109002521,5.0,6.301306109002521,5.0,17.994707081896344,-36.394648203506364,-317.8222365633386,-317.8222365633386,-319.6414840934453
0.34226687718482013,1.154281045278255,-2.569474880222147,8.640686527679813,1.0,8.640686527679813,1.0,24.616294712267095,83.13751900719939,-7.604250587213002,-7.604250587213002,-6.449969541934747
0.15128242561064076,0.5396504529491621,-0.579018848853062,9.176822146566165,7.0,9.176822146566165,7.0,22.366885980467686,19.492247567615536,-205.31229631320616,-205.31229631320616,-204.772645860257
-1.342322131638575,0.5924969513400238,0.05266760599167949,7.479200911546137,5.0,7.479200911546137,5.0,16.39772958755128,-18.911542589185743,-246.6949337858938,-246.6949337858938,-246.10243683455377
-1.0123013032539558,-0.05832761053210622,0.5758474775930283,6.513646684104659,6.0,6.513646684104659,6.0,14.405987418007445,-60.773825037776476,-321.19636993770524,-321.19636993770524,-321.25469754823735
-1.702631802968573,-0.8743190940332044,-1.2581543244108113,2.8592818213018347,4.0,2.8592818213018347,4.0,17.448005513576064,-34.32562403042476,-303.5930579273165,-303.5930579273165,-304.4673770213497
0.5932167056621587,2.4429723411676174,1.6361326509786434,1.745339443506102,7.0,1.745339443506102,7.0,10.40104431196659,-129.38344254110268,-388.768266195181,-388.768266195181,-386.3252938540134
-0.600444714184254,-0.5809571388543955,-1.4934400620050012,4.762218817975822,3.0,4.762218817975822,3.0,22.211481976425986,56.42908215848842,-84.77134742767075,-84.77134742767075,-85.35230456652515
-2.1693917975844057,-2.6004372309786596,0.860316514581129,0.6707986594557713,7.0,0.6707986594557713,7.0,12.42718249703287,-88.64769161442962,-347.9379857421448,-347.9379857421448,-350.5384229731235
-0.6637156803697171,-1.5592520641070249,-0.16190149722964217,0.9098378706082144,6.0,0.9098378706082144,6.0,16.148029328100858,-73.10720505725808,-384.93728613047705,-384.93728613047705,-386.49653819458405
0.9488481624020857,0.43096569335100593,0.26743094199193596,5.339655008545893,1.0,5.339655008545893,1.0,20.487984316464875,83.28698006817525,8.069402410846479,8.069402410846479,8.500368104197484
-1.6779278307307315,-0.9700850280677298,-0.513592972236042,3.7849597188803283,6.0,3.7849597188803283,6.0,15.29024899151667,-93.81757905443993,-420.7499813050085,-420.7499813050085,-421.7200663330762
-0.8913639256293631,-1.3714316074493154,-0.6803416457229524,1.6985921189962672,3.0,1.6985921189962672,3.0,16.53657636601655,2.071013676744414,-192.9431551333993,-192.9431551333993,-194.31458674084863
0.11927145137310287,-0.8651386989630018,-1.3964029806163345,5.857341181724493,5.0,5.857341181724493,5.0,20.755861948950784,-36.05068635321402,-359.94733665184685,-359.94733665184685,-360.81247535080985
