y1,x1,z1,t1
39.24321682618821,40,1,10.001782303431913
37.60992431924119,40,1,9.452763823191193
34.65728421026399,40,2,8.539977110900033
34.805680705000626,36,3,8.769704138877412
40.82538388141135,38,3,9.981288113158453
40.910463092754,38,4,10.1027903250098
45.658205473673846,31,2,12.291568206639765
44.13594189250666,31,3,11.054002210519313
39.55289965093906,37,3,10.046844154190897
36.42681975458208,34,1,9.270729401445072
42.50706628576762,32,4,10.31537173198793
44.712961493486354,31,4,11.420734883857955
38.3361798581817,38,1,9.515167476802606
40.46149114168672,39,2,10.005199576140258
36.12852802735812,31,2,9.066227785549518
34.878968835790154,36,3,8.453632433666595
40.26720965862485,31,3,9.912759222584947
37.56386676392932,34,3,9.38102602358201
33.813810622178345,36,1,8.243031996918802
37.99620679431809,36,3,9.511003267241673
40.47117731471407,33,3,10.461647841817433
35.717814697488514,38,1,9.387413645252968
42.033490662245,32,1,10.768398990157635
45.11498210891303,34,1,11.00929075332864
40.10353012934636,33,1,9.89999275910886
46.48159485120465,34,2,11.613769619826751
41.60637431782915,33,4,10.277363192160657
39.50598881684156,39,1,9.631593110926064
41.28026967599788,36,3,10.082798245656514
35.479118790390125,34,1,8.759137911453198
33.64271397243729,36,3,8.166267701481212
42.14175754868428,36,1,10.64720647831811
37.93986041465244,39,4,9.432629479539765
47.94630953552253,30,1,11.899385708150438
41.376923375719535,39,4,10.514731742848506
36.42134725789217,35,2,8.908637285633196
44.40207998176581,30,1,11.230861564187622
45.0916932567766,34,3,12.150556162451252
40.56029829787762,36,4,10.10588395263837
41.2499534921633,39,1,10.017306481710737
41.258674992870006,32,2,10.340138100792592
40.16485967341794,40,4,10.40535989847624
36.89852628570496,35,4,8.731529331056494
36.36519412800671,36,2,8.812275617460699
39.93024397922015,38,2,9.84058249137083
40.57755764407285,40,1,10.09032775047606
44.38506572752052,30,1,11.254226070808356
44.58087524074115,30,2,11.096033387807909
39.529156326807,37,2,9.176407801187674
39.32141004043081,37,2,9.4955724522818
41.47023386263511,31,1,10.225660686920332
39.50594425189801,33,2,10.314607709038324
33.85127750964273,31,1,8.488662016972349
39.9815709653166,36,2,10.15314674512346
40.71174994137802,38,3,10.703138298664305
41.270944605290325,38,3,10.109257840421872
36.26408562541552,35,2,9.113529289997388
37.85652671224318,32,1,9.625937061856808
44.91931962260744,39,1,11.168267988156508
37.66103648027009,37,1,8.9901064015087
39.88041152112633,32,4,9.9009233862686
43.39868010577299,30,1,10.901006048984216
34.96046112925436,39,1,9.133663497074508
37.393657749882216,40,2,8.767086861711885
41.96875422016157,36,3,10.161412903753424
36.339584043175165,38,4,9.430083625958895
42.012174349813215,38,2,10.368658261416162
35.28752224476722,32,3,8.63168737438844
43.16949598932701,36,2,10.942277429903523
41.58070359413971,34,1,10.82488398268516
44.28713527666143,30,4,11.090586406397428
40.651871048023125,33,1,9.82750435983086
44.39361176357232,31,4,11.312265633851691
31.16349686776361,31,3,7.84896212920898
41.58649220266037,33,2,10.90618207600222
37.708873653532095,40,4,9.4351777259939
34.48559877335953,39,3,8.664982228920563
41.39420479110783,39,4,10.712888084666362
38.9154008671569,35,3,9.86264452170134
37.61636377224868,40,2,8.956474486109867
33.100801422309125,35,4,8.509908573571183
31.728320053487373,38,4,8.069353546460645
41.74633585227839,34,3,9.927555650039046
46.48138888994514,35,1,11.364851835076257
44.901045506917775,39,3,11.19762503896349
40.256016082724365,35,4,10.102150037101028
38.764162264021785,35,2,9.381065927148525
41.83601665184985,36,3,10.577276583845508
42.003708146406645,31,1,10.71697833320344
39.64204267656349,32,2,10.019502199901297
39.70480967570047,32,2,9.42664332459135
45.05689460959248,38,4,10.812240986002406
37.194856381668,32,4,9.069093116099666
38.908075576569416,39,3,9.429516832286394
45.54537710321026,36,2,11.664527643743783
39.5826167784043,34,4,9.87228182362711
39.219381630469066,30,4,9.628372522901367
40.21944279030115,35,2,9.46423984773349
34.54584063571351,34,1,8.8730097631573
40.34621757577562,38,3,9.660995504143427
32.95487885430375,36,3,8.501096802795589
41.96180858338319,38,2,10.206732643028763
40.29442077603756,34,1,9.743003553363598
35.086790964702914,38,3,8.164405007062467
42.4040974056916,33,2,11.048819961331276
40.57359102582698,31,3,9.850168072232162
42.24039033889046,34,4,10.24460390612182
43.22592714091433,31,3,10.169414235669343
43.3770808588609,34,3,11.238334475551529
44.49736787733064,32,1,11.059986429805058
36.80971327107434,33,3,8.851096581709516
35.36784514469496,34,2,9.12989710255754
39.78487753230378,31,1,10.228746193812038
37.433634451290544,34,1,9.635201328140038
37.88790444427101,38,1,9.605179713767212
36.16635511008037,34,2,8.280486885734627
37.07111624505091,39,4,9.064012226322324
40.65922465835399,31,2,9.799918111980634
37.939956786081744,37,4,9.644574516564145
53.93751478814617,37,4,13.777635392929325
43.12489697375095,40,3,11.25884937877306
45.33126868808503,33,4,11.65058254033683
42.1706004353465,37,3,10.533309149723577
42.693719320792006,34,2,10.80224140466943
36.6280032063932,36,2,9.123986479980411
36.57772394704134,38,4,9.088770650140082
43.05912800071307,37,4,11.053861259458577
35.17076857948548,36,4,8.86749426648527
43.62100931509932,33,2,10.74380993174531
37.38801638953146,36,3,9.223269390252185
37.42689104759221,34,3,8.899396068476571
38.802470913218336,36,2,9.551414272266394
42.39159878724954,31,4,10.768664332012142
41.2841945452616,35,1,10.141159621380424
34.84706574911573,30,1,8.486982125840916
33.8394435488638,34,1,8.642163131535897
45.65094574054282,38,3,11.11963122834089
43.5634746676057,31,2,10.785657217728575
37.07340766612506,34,3,8.970190280781688
41.11272372387568,33,2,10.522697021182015
32.61386471485291,33,3,8.15000205568156
38.7062866358152,34,1,9.556844752069962
37.205887215971536,36,4,9.23084929040649
43.09033633988511,34,2,10.635730782719122
38.51258844625458,40,1,9.441364988063864
39.58734353641009,35,3,9.864962820216642
38.056474316214725,36,3,9.423280958272812
41.86745448954929,40,1,10.216714817246304
46.03358269568716,33,3,11.22903992981522
48.25416397236043,31,1,12.011054097447342
38.95539935542645,39,2,9.650537397747868
38.89521425151786,32,1,10.19227419250714
45.93889908716827,30,1,11.171607676953066
40.01172969109824,39,3,9.58629764668907
39.23375440829245,32,3,10.10783939560112
38.19310840222131,32,3,9.77393370201526
41.723715457179786,35,1,10.4790100357782
37.94109279526853,30,1,9.422700200590157
41.69747892418083,37,4,9.992277631102535
33.76774946317781,31,3,8.452620356185754
39.58899243508134,35,2,9.660169322275271
33.66402353822501,37,4,8.099667231978954
41.33669844870246,35,3,10.297801187348048
43.96260348225092,36,3,11.194140684705696
40.974571674933735,33,3,10.229915442448052
37.17544281278489,37,1,9.42541792702948
47.19255770975883,31,2,11.744955724699183
42.02702141546328,33,3,11.005388919338886
40.40407154013155,37,2,10.039530249816352
39.21626440701447,34,4,9.89511741043601
40.41456470674122,38,2,10.091518426332414
38.24789022503316,30,1,9.567294431975927
43.6594712934652,35,3,11.13100503324896
43.1601093726965,36,1,10.639477139848236
39.88191447692701,38,1,10.141762065677502
44.65949640056893,33,1,11.704013139766271
43.71655322777429,35,4,11.1585795274863
42.91558078755886,32,3,10.64452898031046
38.43698534496112,31,4,9.937165656509276
43.14665123035201,33,3,10.738417108491111
38.076517101891966,36,4,9.390826774441791
39.01299728797475,32,2,9.83079942085684
40.6861166013336,31,1,9.984682071590804
34.30191359635648,32,1,8.7081486978771
36.28433921867778,35,2,8.675443340552961
38.01853962456374,31,4,9.56727673765589
38.407123292667166,36,1,9.878913305319523
38.93682417835206,31,2,9.372795124543094
38.44518443585073,40,1,9.724933914747869
40.14635883502336,39,3,10.387360851420349
40.66789481570306,35,4,10.900099611305128
44.67467823421424,38,3,11.340213616826247
44.5429109491151,30,1,11.175326080697872
43.70968096368332,34,1,10.73094976391345
37.58722928129312,34,1,9.358979199746424
37.8440231685095,31,1,9.302496107848627
35.196583695945755,40,2,8.528012744420362
44.03485174809071,32,1,11.130496537153686
35.180013783678284,32,2,9.047309739094311
36.999880949765554,37,4,9.36497518317573
43.66639900038916,31,3,11.31042720870411
43.27364802421886,34,3,10.894657192558572
41.11915980669652,30,1,9.962891068371013
39.04543094514326,36,3,9.647568316136756
38.08759349299866,32,3,9.901200655689005
38.986507528202274,30,3,10.022044724024015
35.990646610160695,36,4,9.017115666649724
34.39394629893611,35,1,8.114694530204709
38.25447000720869,40,2,9.468956926470184
42.70122977189039,39,2,10.58286046919873
42.4022092414892,37,4,10.393091699194018
38.89863161146175,35,2,9.674560696977585
42.97231807532864,35,4,11.09103585325277
36.66280880473024,40,4,8.95788696238231
41.33300818412564,34,4,10.318760215818957
37.92441209299224,34,1,9.230476786169945
44.99668436860142,38,4,11.371964144328958
38.00534112775752,30,3,9.241019426099507
39.64593670011372,38,1,9.781285721740971
34.29589977693495,30,1,8.541009135075907
42.9957752224974,35,4,10.711741421856209
43.860713714929325,32,4,10.803767975174964
42.77183207718053,33,2,10.785066651259465
41.77216043884626,37,3,10.274106615603923
32.95434385897622,30,4,8.600468714813399
42.692280411446085,37,4,10.116931576710405
42.13480854428486,36,4,10.75047850272964
44.18084579136266,39,2,11.213696250975383
34.36575000366164,36,3,8.426049856951089
43.20464847732056,32,3,10.977174353411677
40.008698416997824,34,3,10.020772706446648
40.79694385545415,37,4,10.26858197830301
37.99494483125806,32,3,9.03149855409294
37.03830075122034,37,3,9.789339326129031
43.29699320351085,38,4,11.037307894278976
40.40651261107463,30,3,10.08686706210191
38.41234785933286,33,2,9.607373594340157
40.04478885344771,38,2,10.08279573466834
41.0889834640321,35,3,10.892486239436288
41.2475555957947,34,4,10.709603833338244
45.26384584644117,37,4,11.542400751086054
44.25425138105096,38,3,10.987889622077722
41.609194648234975,38,1,10.608045623651543
34.69823799217636,34,1,7.998069094463259
40.67195944812114,39,1,10.0772917853368
37.88149428645509,39,2,9.591126413755996
43.84202437567604,30,3,11.671440360181156
44.86682104441998,37,2,11.49886516631582
37.37010232528998,36,2,9.358817404378104
42.46184930347101,40,2,11.226654929680782
40.85719548023988,31,4,10.395111461412425
39.54661132871129,33,2,9.861623631109047
43.01472024190974,36,1,10.592642459056496
39.64785224159946,36,4,9.957086832686276
33.12223448007002,31,3,8.210230536802294
41.06256477341734,34,2,10.32355055342406
36.27998698465941,36,4,8.955821873992935
34.14879484611793,30,1,8.582079235432364
40.28474020140373,37,3,10.204934149937923
33.74573590563967,38,3,8.231044135655262
35.96796857602667,37,2,8.807590356900821
39.92611510015652,34,1,10.246959189611394
41.909252763284016,36,3,10.44809034126838
41.13217021034389,39,3,10.25373892864532
33.89317705743808,39,3,8.240611829570751
37.135396559335184,40,4,9.293153538638627
41.94205323383552,31,3,10.97099529457932
42.5317671638503,33,2,10.648436941523515
41.31203801484073,40,4,10.55787952276258
38.620681747680464,34,2,9.829839669753124
38.46573582478374,34,2,9.569060080868637
39.61780292320025,35,2,9.940273317597756
36.68500907937352,35,2,9.12849177799974
34.98692584964179,32,4,8.858675505338875
39.3345315664043,35,1,9.824919317133483
40.48573970354388,31,3,9.832017225342556
36.31540663140088,31,4,9.34808698788864
45.40590441834481,35,3,11.36054822566858
45.30271182536572,37,1,12.133383435575055
43.686808898628605,39,2,11.064259626829678
43.32967644408146,31,1,10.950462044661384
41.542612173239,31,3,10.503424954978223
38.742085889179926,32,2,9.18938870764708
43.603265218627854,38,4,10.796129605454158
41.807695869755946,40,2,10.688031689231266
40.14271120353804,39,3,10.190688257772818
39.62861097814648,39,2,9.876322372482823
37.5692102975912,40,1,9.611476208748536
41.72969586061818,40,1,10.601909456012326
42.719183789950414,39,4,11.19782123359229
37.236954360114325,40,2,9.574385200902652
43.73790147424158,30,2,11.197125843150886
49.21795035185341,38,2,13.069628696398707
38.77016841407051,39,4,9.795989903759862
36.21634366845969,39,2,8.955573575752718
40.68794883068781,32,3,10.219634558343936
42.8007878863415,35,1,10.797150012768796
41.50623296530807,32,3,10.236871138165933
29.706250961271884,30,2,7.177976339633621
42.41550555939307,35,3,10.438795689045795
45.41733268493815,38,2,11.312264955066064
39.26109082317559,40,1,10.394261736030948
32.58807306582711,37,3,7.682798802184186
41.99729085949189,38,2,10.593293968822822
39.00310041469613,35,2,9.863460171672273
37.80279339500135,37,1,9.658540695901303
38.28678424732385,40,3,8.823245080044899
39.91247744193608,38,2,10.083186227049474
37.15677245449255,39,3,9.444862735865945
37.30928294463414,39,3,9.373213579214566
40.656168701241846,38,2,10.274041688806768
34.92729386213543,33,1,8.782049072965853
44.76996099452983,37,1,11.302136143221333
37.08939143161808,38,2,9.96535134634151
35.31784441278275,36,1,8.489952422348988
35.579215380994505,34,2,8.812770298749815
37.442271093295,39,1,9.40254756324734
35.02398979175298,31,2,8.953806705918659
41.25406550715133,38,2,10.008805485993324
40.51406070979983,35,1,10.095309454833185
41.62227816274509,32,4,11.123453253693958
46.50470777906522,37,1,11.996801933072646
41.40105860736521,39,3,10.051438320077272
42.49515645111801,38,2,10.814074714802858
42.05076840869397,36,1,10.345962410068578
41.90872817614896,31,4,10.076897720570049
40.253616483460384,36,4,10.061197302794865
40.36163875325273,32,1,9.908929977354818
40.93616320964748,33,3,10.292364094242837
45.511984097531816,35,4,11.459370529929537
36.93269734341071,35,2,9.621294242004025
41.46284849283567,40,3,10.209253609454024
40.07747976907376,33,1,9.859147953625902
41.48576917565378,31,3,10.07434895673407
43.85276324022942,37,3,10.692585932937275
40.75142943659215,33,3,10.175933743073772
32.953417191933696,39,1,7.862809147128508
41.39138296192106,39,2,10.376743200181236
38.82281935604078,36,1,9.63336332718638
45.823184127303,40,4,12.041986531594336
41.40371806557621,39,4,10.254696481455516
43.9139329977343,30,1,11.261072821370531
40.86398393238083,31,4,9.91602002339306
46.11072485726775,34,4,11.127733610310424
36.49297376515631,32,1,9.23301540162372
43.15886472869441,37,3,10.512890036846503
42.97597590652374,32,3,10.381862814048196
40.88963496226018,34,1,9.703163585834782
33.412498912297146,36,3,7.969157995026375
36.59902072632166,38,4,8.92517328825506
35.67529537326796,34,1,8.60669748983019
35.61508925867353,32,2,8.917611767532886
40.6807975733874,31,2,9.867434456182208
43.54509989278931,38,4,11.16746508374667
35.583298106650176,33,1,8.783076585382835
41.45477346023624,30,3,10.597117631441282
48.83994444977458,36,2,12.577959168246576
43.14328805322612,30,4,10.858244724672376
42.55137814508137,32,3,10.706606801928936
42.76847598580311,33,4,10.813988837134485
35.92306257122398,32,2,9.315134847857092
44.07985756419123,34,3,10.794227702649394
41.792054363547614,34,3,10.799250935894412
40.29477726278231,36,1,9.67522635336212
43.82101863145182,39,3,11.246809215377214
41.355147160272764,33,3,10.647707234614757
38.73821205153013,38,3,9.545993985245651
41.75623303558002,34,3,10.608906051199517
40.65664554249654,36,2,10.09695840367358
37.94188500217732,37,3,9.35410170404202
41.347062708307455,30,3,10.317711459649823
42.71043849385959,32,3,10.29450519497374
45.05171686983735,34,1,11.87546722579336
45.249754911302354,37,3,11.457022352594112
35.6938497410753,30,3,8.430439178192549
38.36909706003599,33,1,9.754975892540026
40.38085955902044,37,2,10.31509393198957
35.51915436974084,34,3,8.447964981451438
36.77839420738832,39,1,8.949975935587213
36.80380706800909,40,4,9.371185519454396
37.76235450740183,35,3,9.201534707564146
40.31601773140056,40,1,9.801812606385036
39.0943025541812,39,3,9.731936241876022
44.30784398200468,37,3,10.810525214212875
36.13085069118026,30,3,8.680662320268592
35.67001830771772,32,1,8.959072767233668
42.04929590679696,34,4,10.64008352622034
44.63664364340829,32,1,10.639016943401185
35.443486886806724,39,4,8.910674211462695
44.86435098585861,31,3,10.874177993556708
38.21918362000527,31,4,9.402549880904251
35.86372426961457,31,3,8.43373171090844
40.35576019887935,39,1,10.072745088618811
35.83924529921472,31,2,8.690279941164409
39.319154837746005,39,2,10.19957369982058
38.2807024407348,40,2,9.835855981545324
41.95903272927409,32,1,10.480066119720568
41.77194740931515,40,4,11.070693352284232
34.6134944037727,38,1,8.423968496683695
34.94204532577568,38,4,8.962130997925211
41.414659840301525,32,2,10.032249787357602
40.14064219037224,31,4,10.18586268932674
36.949551025347525,34,2,9.183098398463974
44.967853747114496,38,2,11.25330910077598
34.77850870979103,39,3,9.004861121521772
43.81001683714425,34,1,10.806297389487144
38.62062715473076,34,3,9.76035946838758
40.94287746548057,35,1,10.543322087459345
35.89623738697472,30,2,8.702247367505322
41.76036992500888,37,1,10.798071071380567
40.421629801059815,37,1,10.421529352916677
38.005252984399405,36,3,9.455994018161888
38.7372195730896,38,3,10.12720880882616
41.9711905434492,38,3,10.399652949085528
38.46575754600862,33,4,9.356179545078072
38.11806036336527,36,4,9.509165207971837
40.951133906416274,37,3,10.126629110364592
40.31810348451017,39,2,9.670159094453645
44.20658164810916,33,3,10.860499932220296
41.86394376447947,39,2,10.634066552327168
36.31716080757901,30,2,8.931410795244668
35.34726125181328,30,4,9.03893765263679
45.77700679973282,36,3,11.467069517678782
33.56947470583182,30,1,8.241062390592084
41.6346687202033,30,4,10.760817380909051
40.37536038845682,31,4,10.489506038869196
40.60681730860183,34,1,10.273082116046314
42.36127170644989,37,1,10.651186585436262
36.47198879133292,31,3,8.910252305689333
39.87196972318322,34,1,10.178184725817651
37.6618438319007,37,1,9.41134343817848
37.38656819900792,39,2,9.113134490779665
38.70605626911752,40,3,9.603523417860512
45.80713742662069,30,2,11.814492960194196
39.97593445381361,34,2,10.276916426974564
41.79953498389073,30,3,10.180963368705822
39.88868092015007,33,1,9.380325726007436
37.973444245049606,37,1,9.502245362586365
38.385116621665816,31,3,9.238916549702756
42.21568434090168,35,3,10.554687189437404
47.96182044652976,39,1,12.14934296583246
37.85605292445382,36,2,9.34969756800173
35.89777169838406,30,1,9.184597848037155
39.52985390587904,37,2,10.250014440721596
41.078563494067936,32,3,10.424400872703249
38.51144058571143,30,4,9.34067595410824
43.8156336730248,30,2,10.897830356511152
38.75140228586963,32,4,10.159315425590444
44.24294151785477,38,2,10.71779375894472
40.43269641782265,31,2,9.97216849456196
41.67833929004218,40,3,10.455489641380051
47.56285649821317,36,2,11.50809652333044
37.37664136626671,37,3,9.40250714693041
40.76279172856615,31,1,9.932058185849186
37.12105236971304,40,2,9.1044184667885
37.47315281518363,35,1,9.829211306509936
36.55361189794566,38,3,8.682621629297625
49.55949023352109,37,2,12.54956574370062
39.11711162063399,30,1,9.374480403624052
42.42389993896353,38,1,11.009491485643384
35.27913689303353,36,2,8.610860151506891
42.814130873213855,36,3,10.824243313386305
38.020826861890704,31,4,9.329054147059336
38.535404490912285,36,2,9.660545011513348
45.510644422693794,34,2,11.42250579204339
41.18827551018408,32,4,10.109694795524142
29.99984218989055,39,1,7.313571099429348
39.44454021023292,35,4,9.464985595008946
42.47174203710768,39,4,10.259248192641737
36.86054974879167,37,2,8.811081706103048
42.84458591303926,38,3,11.256802262514103
32.56762237036392,39,1,7.875848900788766
37.08989539522389,35,2,9.732437995945222
41.39090641055617,36,1,10.380366034852312
39.690072344516885,40,1,9.94118748383567
39.6878612939725,36,2,10.240533764466177
42.933293473500406,40,4,10.885898485388172
39.3332489448004,39,3,9.97055058131226
32.358370204389026,30,1,7.709619413650008
39.95444624329195,32,1,9.95604025420059
41.31000629941899,32,3,10.01573887156201
36.17549092200082,33,2,9.135272831610292
49.0204655325662,37,2,12.114322564579751
44.74404126717015,37,4,11.101555526793916
35.235768438658255,40,1,8.833769465352761
42.86391226294883,33,1,10.802996824522946
43.51230517677759,40,3,10.73550656488082
42.77338979739225,40,1,10.545450173554016
35.227796987289,30,2,8.67946898859627
40.99568039836309,31,4,10.71526028143752
30.892467720480138,36,3,7.230768780606657
36.408688459403685,37,3,9.027703534835837
37.074788565990666,40,4,9.279693706826528
38.41025123257165,31,3,9.459374530430209
44.71413641577656,35,1,10.91206065061866
41.82909246520784,38,4,9.967306150350524
41.59845988273422,36,3,9.889938435070048
42.31625686428901,38,2,10.286975440343747
43.91156145245692,34,2,11.318836788404594
41.605258006952674,30,4,10.30604600286516
33.394117265285146,36,3,8.070770399763086
35.43022391866222,39,4,8.631047992667664
50.85031920586786,31,4,12.54622288485348
36.06261728685366,37,1,8.763019766385556
37.03653393665021,38,1,9.567310616434956
37.96113337197447,33,3,9.432496458251672
39.18260764245693,32,4,9.510089505918858
39.141520559178886,34,2,9.383806442002763
34.26850191700564,39,1,8.802540123441103
45.355951996269525,30,3,11.456733412738862
39.093272234091806,36,1,9.610990215316155
44.76904816335486,31,2,11.209339914293874
37.36340302323419,36,2,9.513813130702628
34.39290984334656,30,3,8.86610308668089
35.16999081844396,37,1,8.684889627477054
42.09722260574974,35,2,10.894025697134296
41.60943198808416,30,3,9.898602460586003
34.00664153526797,36,2,8.635460643144642
40.196647618465406,34,1,9.507798228200423
42.68527557265279,32,4,10.530998937209644
39.43964052743306,39,3,9.895945247536748
35.99147097882571,32,2,9.326460214701724
37.71037189444208,35,1,9.709984052877203
37.601018675142974,39,2,9.70185933122367
40.21256065432792,39,3,10.126389791178292
46.57916542774839,32,1,11.78527311024482
43.46297611284266,36,3,10.636627148947063
39.98857449812803,32,4,10.389046952308105
43.34140932437254,38,1,10.7138118887878
37.35240369612708,35,2,9.44907992535622
41.03936963807527,37,2,10.466789583884134
41.0780540167554,36,2,10.157855471150183
38.83158302693435,40,3,9.5684007854551
42.93953532436648,39,4,10.702969131431953
35.94728798282026,35,1,9.245404118937882
42.14719209119285,39,2,10.735428558277418
36.7697619706548,36,4,9.127896927667551
39.64051918391581,33,2,10.346485202025644
39.176280010790975,31,1,9.76400201705682
39.32105660809793,39,4,9.610234324699071
40.4303390593122,32,2,9.901398640856192
35.69009498491505,32,2,9.338194184353153
44.38765626219188,35,2,10.722556046874326
41.04313546966462,36,3,10.202299443359191
40.4435960351368,31,4,10.405690644653268
38.1979985606038,39,2,9.667437596597978
44.66064055034823,32,2,10.492024773015505
42.88848649918717,38,4,10.710293314721785
39.43393718073968,31,4,9.891285654544696
38.68200705638806,40,2,9.586500715184345
36.782412766488726,33,4,9.490327964228928
41.86720199702659,37,1,10.205440963813448
36.11874129840747,35,2,8.729698236885229
38.12071620659621,34,1,9.267999899159443
42.21366842247524,30,1,10.822644581446388
39.59751774764967,31,4,9.727767432255966
43.37409686063087,34,1,10.965193892317789
34.26058294596576,38,1,8.319030462649623
38.68846832163746,37,2,9.46552461401398
45.43018675745604,35,1,11.3467446924752
38.169584625990666,33,4,9.589677318964654
40.29627247521682,37,3,10.264576070158874
36.36303940789527,33,3,9.17609809764432
51.14382335654837,35,4,12.668596186761407
35.685139908230546,31,2,9.233963886695548
38.10505863456179,39,4,8.865978639976037
36.56293349402552,31,3,9.125459792697368
42.08205601306052,33,1,10.744477760605765
34.174507511308335,36,4,8.04065658920165
41.63373948130237,40,4,10.315753652740431
40.09988232136712,37,1,10.090633833922992
43.0849930829836,35,4,10.614626996046816
41.45504385032666,30,4,10.008324192511772
42.54586089226554,37,2,10.497820226735133
41.08448366516494,35,4,10.605150376103468
43.05707368887969,35,2,10.858279686139063
39.12702395807186,37,4,9.185807644066507
42.92299169307765,34,2,11.161478687431488
45.35161966071077,40,1,11.516550246535434
36.59420612048049,30,2,8.962140462338496
37.203052703070455,35,3,9.438024205735742
40.00277021397563,34,2,10.514540188153342
37.58989513187177,36,1,9.62798384987768
36.53470483672094,31,2,9.29126565595969
38.54921550621132,36,2,9.195235368217237
44.39226424632314,36,1,10.78256380531848
42.12137469330384,33,1,10.451307171993044
43.18651323829345,37,1,10.884015200340691
39.21014371938033,30,1,9.572063054109185
40.77609122597384,35,2,9.779396297485905
33.77337133968342,35,1,8.32726151686187
37.5158579270008,40,2,9.351367469441271
40.95606465408638,34,2,10.11617797174056
36.009946394081425,37,4,9.04531052362482
41.25454400517671,31,4,10.58931569289625
39.73305229245222,32,1,10.015924490733736
51.06976483598048,31,4,13.260857286425676
40.26475877229771,37,1,9.894638793316332
43.30742490972444,32,4,10.387792408785431
34.18260091179899,40,4,8.568210887085161
38.26861967814187,38,2,9.232169528130935
34.0579471736287,39,2,8.398646080738486
35.931873395705146,33,1,9.165831580914713
38.51617406570105,32,4,9.460587602728191
