y1,x1,z1,t1
18.993667208852493,2.9978890696174973,0.5038718137780738,1
8.44717363992754,-0.5176087866908201,-2.621662604089729,0
9.682531487161738,-0.1058228376127538,-1.9975164652467168,0
11.468054643647044,0.4893515478823477,1.4918762431072028,0
15.014924365986058,1.671641455328686,-0.3546564755801891,1
10.920506729773708,0.3068355765912359,1.1195645365608549,0
16.91783139057995,2.3059437968599834,0.1595604595938554,1
9.449365877845596,-0.1835447073848006,0.0620636474804804,1
14.927562090506424,1.6425206968354742,-0.2545227439970622,0
13.618969337130178,1.206323112376726,0.6414959496267321,0
17.329351715313038,2.44311723843768,1.853662974947424,1
7.8330603750647025,-0.7223132083117658,-0.6629901948133874,0
11.498467445926073,0.4994891486420241,1.7620957341329908,1
10.801303869427752,0.2671012898092509,-0.7099543072463423,0
12.059153950794247,0.6863846502647493,-0.3361564618130741,1
14.103421326211317,1.3678071087371049,-1.0761392449000924,0
12.618340535336516,0.8727801784455052,1.7887553478905232,1
10.652961365876996,0.2176537886256659,0.0976560131501472,0
8.841266719834994,-0.3862444267216688,1.5264569135129604,0
10.120027701628306,0.0400092338761022,0.5110366526549609,1
19.54086773534361,3.1802892451145364,1.3216733305745096,1
17.602471448725293,2.5341571495750976,1.462820153569643,1
10.024957645255308,0.0083192150851026,-0.3060384420782576,0
13.512315098449951,1.1707716994833175,-0.8707922283504439,1
7.220704437643837,-0.9264318541187212,-0.6642550871909644,0
9.73619242504742,-0.0879358583175263,0.92699412986778,0
14.051297568215803,1.3504325227386016,0.261452718539222,0
10.299036328104393,0.0996787760347974,0.4804854942779641,0
15.79113058268953,1.9303768608965095,0.3569288670565528,1
16.45058114979119,2.150193716597064,0.2749863027930079,1
12.735738919356644,0.9119129731188818,1.0820268719799908,1
13.084023775966957,1.028007925322318,1.2220184819235158,1
14.183386834104905,1.3944622780349676,2.6039747404422333,1
6.416418586839559,-1.194527137720147,-1.7787550786317663,0
16.56733067563418,2.1891102252113943,-0.0267421663401958,1
12.132542519339513,0.7108475064465037,0.6935582484298426,0
14.735440443878966,1.5784801479596555,0.3112361964969422,1
10.83908912922399,0.2796963764079964,-0.2625444163965956,0
6.362225960842932,-1.2125913463856894,1.232713096538084,0
12.962792586496455,0.987597528832152,-0.8991145132136399,0
10.232018572122648,0.0773395240408826,1.2020441341258767,0
11.761316878755812,0.5871056262519372,-0.3029120035875545,1
9.142450265308026,-0.2858499115639913,-0.1787145982046962,0
12.940054121497454,0.9800180404991516,0.9006650556505724,0
6.130571687147454,-1.289809437617515,-1.3809394570187108,0
13.489710545595113,1.163236848531704,-1.2727555476823895,0
4.863672268975939,-1.7121092436746872,-0.0137792522363744,0
14.982854769172256,1.6609515897240856,0.9113448377037257,0
5.96844510750436,-1.34385163083188,1.3464653574535723,0
15.375587575584206,1.791862525194735,2.2663703004668,1
7.7880281600551635,-0.7373239466482788,-1.0122694247408772,0
8.441772461895871,-0.5194091793680431,1.5815368095727358,1
14.101604973478915,1.3672016578263058,1.5839829310191935,1
10.920973460518162,0.3069911535060541,0.1798077809088362,0
16.754834295653886,2.251611431884629,-0.5826667970757523,0
3.555322022587206,-2.1482259924709317,1.5914660912879732,0
17.752348252217047,2.584116084072349,0.6575753972059579,1
6.128768268521183,-1.2904105771596055,-0.7293096576766483,0
8.98393462792201,-0.3386884573593305,0.3764765549452631,1
8.212343566923822,-0.595885477692059,-1.4964445597161835,0
17.550815623148864,2.516938541049621,2.6454393982219395,1
15.741514922220382,1.9138383074067944,1.579796426456305,1
20.59067191294256,3.5302239709808543,1.5466175046218344,1
6.6736469297867,-1.1087843567377669,0.2539928175056928,0
12.404202721099686,0.8014009070332285,-0.0779096002765582,0
7.314731488119114,-0.8950895039602953,-2.008823044196084,0
15.458678933379447,1.819559644459816,1.313586436443622,1
13.61123174550229,1.2037439151674296,2.1243213762879685,1
11.352681824002625,0.4508939413342075,-1.0431763574842707,0
17.034811633364235,2.3449372111214117,1.533508949102416,1
12.95584871714005,0.98528290571335,-0.1367395391122755,0
20.497246108427028,3.499082036142343,0.8934993449871824,1
9.454300310240129,-0.1818998965866243,0.554322170280579,0
19.279470789989247,3.093156929996416,1.3511612455182445,1
10.750374002792409,0.2501246675974689,2.304879379655836,1
9.776379407321752,-0.0745401975594162,1.9295158769858567,1
13.759726843846476,1.2532422812821589,1.8997603620334385,1
9.058279607002502,-0.3139067976658324,-1.2924904532380244,0
16.522820486254524,2.174273495418175,2.6540344179131155,1
17.40053018006479,2.46684339335493,0.5055058766055158,1
11.28280555330408,0.4276018511013599,0.4729382566075519,1
19.53505230321033,3.1783507677367755,2.196246246240716,1
10.061569191498364,0.0205230638327878,1.4130585333394297,0
12.17286346648393,0.7242878221613102,0.8970298909130829,0
8.755758440243616,-0.4147471865854611,0.6768950075273803,0
16.44297528531002,2.147658428436673,0.5760595377644082,1
8.55163259411883,-0.4827891352937233,-2.0703132327380294,0
11.39640761987021,0.4654692066234032,-0.4332743118261736,0
14.946992639081405,1.6489975463604682,0.2749206855447299,1
12.74077479788778,0.9135915992959264,-0.4340856511520115,1
7.495474733693432,-0.8348417554355226,0.1552142891384397,0
16.998253492145395,2.3327511640484646,-0.6767942271443301,0
18.48260859961808,2.8275361998726947,1.4154215494407811,1
9.447171762726787,-0.184276079091071,-0.0009347526468291,0
12.234601076025449,0.7448670253418156,2.715830306011614,1
8.303597005251824,-0.5654676649160586,1.4061434740040843,0
11.615549325182595,0.5385164417275321,-0.2597384635584671,0
12.800657245360185,0.9335524151200608,2.230080257129404,1
13.727426901816251,1.242475633938751,0.0197502976396322,0
5.674541244746991,-1.4418195850843365,0.0999795986915926,0
5.455407723391494,-1.5148640922028351,-0.1261945522316878,0
20.37209123134865,3.457363743782884,0.7228230954545434,1
10.852554894379894,0.2841849647932981,0.0868044142537611,1
12.07408628560766,0.691362095202553,0.5656760226557098,1
23.207357770803878,4.402452590267957,0.7243140573327469,1
9.13612071105636,-0.2879597629812136,-2.35739699058441,0
9.39084255216132,-0.203052482612893,0.2162437299914794,1
12.330693247887194,0.7768977492957315,-0.4071872159086378,1
11.24642840923104,0.415476136410347,0.6133849973009728,1
15.318078761645388,1.7726929205484625,-0.7784656531677059,1
12.754177823205104,0.9180592744017017,0.8287529400623511,1
10.864130603347675,0.2880435344492255,-1.6628146688376375,0
18.89779706245348,2.9659323541511595,0.660825377799745,1
18.713095990013095,2.9043653300043664,1.799362167492041,1
10.192652594095016,0.0642175313650053,-1.6811413711167973,0
19.621712139507963,3.2072373798359872,0.5475477058326028,1
10.162886142624425,0.0542953808748079,1.9988846338576332,1
11.44326734628755,0.4810891154291833,-0.0353404627249191,0
10.756156723460762,0.2520522411535877,1.478688387699004,0
2.2267043694487647,-2.5910985435170786,-0.1247588890082267,0
9.792572905132108,-0.0691423649559641,1.506202028583567,1
13.654129955383883,1.218043318461295,1.7737139122314067,1
10.984581990931028,0.3281939969770095,0.4658912665654557,0
11.62813639391062,0.5427121313035397,0.2094507419206872,0
16.604930089657305,2.2016433632191017,1.0587217823112538,1
13.46755415040451,1.1558513834681698,1.1016367135338423,1
10.1951922635902,0.0650640878634003,1.297470799608579,1
5.866482144965076,-1.3778392850116414,0.864744626316583,0
14.88337361767374,1.627791205891247,2.31965287538258,1
13.663734454099766,1.2212448180332551,-0.217179024139115,0
13.361875744989884,1.1206252483299612,-0.2037158113666902,0
11.755180823889557,0.5850602746298526,1.3375122102896289,1
6.994046698013482,-1.0019844339955062,-0.7595407276916045,0
7.778453952103476,-0.7405153492988412,0.9679451879984508,0
16.107476254208,2.035825418069333,-0.5540633014023371,0
12.87634264608972,0.958780882029907,0.8709510449972496,1
16.918520426160804,2.306173475386934,0.0978355965048124,1
