y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
46.21983339080999,50,3,14.005624539602017,40,2,1,0,12,1,1,0,0,0,0,37,3,0,0,0,3,0,0,0
37.56286750546834,30,1,10.811452773719969,33,2,1,0,14,1,0,0,0,0,0,36,3,1,0,0,52,0,0,0
39.81523259373964,47,1,12.345941844432934,43,2,1,0,14,0,0,0,0,0,0,39,3,0,0,0,52,0,0,0
43.96095710227488,49,1,13.573871539176398,44,2,0,0,14,1,1,0,0,0,0,41,4,0,1,0,52,0,0,0
41.973096438046674,38,2,12.894589694112966,33,2,0,0,14,1,0,0,0,0,1,30,4,0,1,0,50,0,1,0
44.62702457217679,33,4,14.482558874787573,50,2,1,0,18,1,0,0,0,0,0,45,2,0,0,0,52,1,0,0
39.26176488604296,33,1,11.69899706883477,44,2,0,1,15,1,0,0,0,0,0,17,1,0,0,0,50,0,0,0
40.420282323955306,39,2,12.12487901393582,33,2,0,0,10,1,0,0,0,0,0,42,4,0,1,0,5,0,0,0
49.102502545215415,34,4,15.006303059916437,48,1,0,0,18,1,1,0,0,0,0,40,2,0,0,0,52,0,0,0
41.42451732136853,50,2,12.620727956319632,34,2,0,0,14,1,0,0,0,0,0,17,1,0,0,1,52,0,0,0
54.94883201305699,36,4,17.806252747915607,49,2,0,0,15,1,1,0,0,0,0,46,2,0,0,0,52,0,0,0
39.11532362190357,41,2,12.382815762759588,32,2,0,1,18,1,0,0,0,0,0,18,3,0,0,1,5,0,0,0
47.005850701708745,48,3,14.406707930534262,42,1,1,0,18,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0
50.63106490549186,46,3,16.694807085447017,42,2,1,0,16,1,1,0,0,0,0,12,3,0,1,0,52,0,0,0
39.481745527948064,33,1,12.808193106727117,47,2,0,1,14,1,0,0,0,0,0,16,3,1,0,0,5,0,0,0
36.205933031314736,44,1,11.825497998720436,48,2,0,0,14,0,0,0,0,0,0,49,2,1,0,0,52,0,0,0
49.923799608022364,30,3,16.229233861805866,32,1,1,0,14,1,1,0,0,0,0,51,3,0,0,0,42,0,0,0
43.01976218530821,42,1,13.467683707748844,32,1,0,0,14,1,0,0,0,0,0,41,3,0,0,0,52,0,0,0
41.52108199791794,50,2,12.79929387729126,46,1,1,0,16,1,0,0,0,0,0,17,1,0,0,0,48,0,0,0
32.94101797399819,47,1,9.820243608492875,48,2,0,0,20,1,0,0,0,0,0,48,4,1,0,0,52,0,1,0
49.014427922209094,47,3,15.198771779843838,35,2,0,0,16,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
41.474473732477044,42,2,12.2883987492813,41,2,0,0,20,1,0,0,0,0,0,36,3,1,0,0,52,0,0,0
47.22456500395732,49,2,14.302332929603436,41,2,1,0,20,1,0,0,0,0,0,40,4,0,0,0,52,0,0,0
41.6019213753362,43,3,12.152093599615428,46,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
49.54571387193294,45,4,15.59514411767498,36,2,0,0,14,1,0,0,0,0,0,17,2,0,1,1,50,0,0,0
52.08542698142995,36,4,16.990597664610558,37,2,1,0,15,1,1,0,0,0,1,36,1,1,0,0,1,1,0,0
46.11733355887663,36,2,14.665283150879183,42,2,0,0,20,1,1,0,0,0,0,17,3,0,1,0,52,0,0,0
37.76444917769639,35,2,11.787435920795751,48,2,0,0,17,1,0,0,0,0,0,9,2,0,1,0,52,0,0,0
40.61181967154175,45,1,11.604870407383943,39,1,0,0,16,1,0,0,0,0,0,36,1,0,0,1,5,0,0,0
50.93356278905787,36,4,16.253080758235672,48,1,0,0,14,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
34.14704431573407,39,1,10.98369368325236,36,3,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,1
41.46386257183704,37,2,13.396669686486895,48,2,1,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
48.4165701031519,34,4,15.131049935146914,35,2,0,0,11,1,0,0,0,0,1,36,2,0,0,0,51,0,0,1
38.11378485370637,42,2,12.030104725037488,47,2,0,1,13,1,0,0,0,1,0,28,1,0,1,0,52,0,1,0
40.04002191498922,32,2,12.47258626168884,36,1,0,0,14,0,0,0,0,0,0,17,3,0,0,0,5,0,0,0
46.67747418935141,50,4,15.949131957836482,30,2,1,0,16,1,0,0,0,0,0,25,3,0,0,0,52,0,1,1
55.94325777906458,40,4,18.055142801960812,30,1,0,1,14,1,0,0,0,0,1,23,2,0,0,0,52,0,0,1
51.51895398775995,30,4,14.85442605722752,49,2,1,0,14,1,0,0,1,0,1,39,3,0,0,0,52,0,0,0
49.53140782940703,33,4,16.152929754411637,34,1,1,0,18,1,0,0,0,0,0,26,4,1,0,0,52,0,0,1
45.60047553835623,36,4,14.580789176264288,33,2,0,0,12,1,0,0,0,0,0,25,1,0,0,0,5,0,0,0
42.46937648295236,34,3,14.091821097961015,41,2,1,0,15,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
41.48369813444289,45,2,13.01305743854177,41,1,0,0,14,1,1,0,1,0,0,49,2,0,0,0,5,0,0,0
38.14914260685934,36,2,12.424812044293091,45,2,1,0,14,1,0,1,0,0,0,48,2,0,0,0,52,0,0,0
49.62026725451732,36,3,15.365150692083798,32,2,0,0,3,1,0,0,0,0,0,6,3,0,0,0,50,0,0,0
45.68729664260233,41,3,14.981052289745636,41,2,1,0,10,1,1,0,0,0,0,13,4,0,0,0,5,0,0,0
41.865743373587165,44,3,13.039116700176182,31,2,0,0,18,1,0,0,0,0,0,37,1,0,0,1,32,0,0,0
34.22851937320797,46,1,10.682740200173413,34,2,0,0,18,1,1,0,0,0,0,53,3,1,0,0,5,0,0,0
47.62790872009393,31,3,16.433943803559877,35,1,0,0,21,1,1,0,0,0,0,39,4,0,0,0,52,0,0,0
46.586512207873,38,3,14.203674822671495,40,2,1,0,16,1,0,0,0,0,0,53,2,0,0,0,52,0,0,1
46.79558378307657,45,2,14.986639069415444,49,2,1,0,12,1,1,0,0,0,0,49,4,0,0,0,5,0,0,1
50.73905840185256,48,3,15.611713030912979,34,2,0,0,19,1,0,0,0,0,0,18,3,0,1,1,39,1,0,0
42.11759838807896,34,2,12.548675267491216,32,1,0,0,14,1,0,0,0,0,0,37,3,0,0,0,52,0,1,0
53.60927301840597,44,4,17.056702068790973,35,2,0,0,18,1,0,1,0,0,0,23,3,1,0,0,52,1,0,0
39.72732961438356,36,3,13.298652099991516,48,1,0,0,14,1,0,0,0,0,0,36,4,0,0,1,48,0,1,0
36.58927655494472,40,1,12.290567996132125,30,2,0,0,8,0,0,0,0,0,1,55,3,0,1,1,5,0,0,0
49.07725986028541,41,4,16.039684121060958,42,2,1,0,12,1,0,0,0,0,0,34,4,1,0,0,40,0,0,0
37.34144808707761,41,1,11.457356071578749,31,1,0,1,15,0,0,0,0,0,0,32,3,0,0,0,2,0,0,0
50.240530323232,50,4,16.28379231141071,30,2,0,0,10,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
39.189395274661535,31,1,12.01970698911825,38,1,0,0,14,1,0,0,0,0,0,25,1,0,0,0,3,0,0,0
45.66561320512237,32,4,14.474217956888438,33,2,0,0,9,1,0,0,0,0,0,35,1,0,0,0,5,1,0,1
40.13668189446237,44,1,12.029352342985609,32,3,0,0,18,1,0,0,0,0,0,29,1,0,1,0,52,1,0,0
41.66959387225686,34,2,13.06543863914204,30,1,0,0,11,1,0,0,0,0,0,5,3,0,0,0,52,1,0,1
47.039603922470064,39,3,15.401921069403917,46,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0
50.413941294529586,31,3,16.658444807479942,44,1,0,0,16,0,0,0,0,0,0,39,3,0,1,1,36,0,0,0
43.64936810669487,35,2,13.412332437015134,33,1,0,0,14,1,0,1,0,0,0,9,4,0,0,0,52,0,0,0
36.94013009319622,34,1,10.858603092769055,44,2,0,0,18,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
32.61974703256203,45,1,9.046130181799516,36,2,0,0,22,0,0,0,0,0,0,51,2,0,0,1,52,0,0,0
38.56241507853491,36,2,12.231852695957361,39,3,0,0,19,1,0,0,1,0,0,39,2,0,0,0,52,0,0,0
44.6023817563241,37,3,14.410048398301697,35,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,48,0,1,0
47.16728219954923,41,2,14.785946312732927,40,1,1,0,20,1,0,0,0,0,0,48,2,0,1,0,45,0,0,0
42.842626250441946,39,3,13.737905080321768,33,1,1,0,10,0,0,0,0,1,0,26,3,0,0,0,52,0,1,0
46.49586345024086,43,2,12.63409611058717,41,1,0,0,13,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
42.43253938305634,36,3,12.969158312689405,49,2,0,0,16,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
42.62755917560531,42,3,12.687294111157877,41,2,0,0,18,0,0,0,0,0,0,40,1,0,0,0,52,0,0,0
51.651775664457936,32,4,16.38555798759467,38,2,0,0,18,0,0,0,0,0,1,9,4,0,0,0,30,1,0,1
35.21409212202905,39,1,10.652699807257543,31,2,0,0,15,1,1,0,0,0,0,19,2,0,0,0,52,0,0,0
36.33221603751292,30,1,10.74808772506909,44,2,0,0,18,1,1,0,1,0,1,48,1,0,0,0,52,1,1,0
47.171206619121065,34,3,14.533688226969078,33,3,0,0,16,0,0,0,0,0,1,19,1,0,0,0,52,0,0,0
43.0343880467701,44,3,13.289808690424884,44,1,0,0,18,1,0,0,0,0,0,42,3,0,1,0,52,0,0,1
36.17398862921252,46,1,10.78693537290326,31,2,0,0,20,0,1,0,0,0,0,39,4,0,0,0,52,0,0,0
48.42729741750769,41,3,14.887058046605727,32,2,0,0,20,1,0,0,0,0,0,45,3,0,0,0,26,0,0,0
43.416432941990024,41,3,13.913905736785559,45,2,0,0,14,0,0,0,0,0,0,36,4,0,1,0,48,0,0,0
48.11079623168842,38,3,16.522454893409336,34,2,1,0,7,1,0,0,0,0,0,37,1,0,0,1,52,0,0,1
49.74684207811047,34,4,15.92555426457671,46,3,0,0,14,1,0,0,0,0,0,40,3,0,0,0,50,0,0,0
45.60508173461056,30,2,13.828091216455334,33,2,0,0,18,1,0,0,0,0,0,17,2,0,0,1,52,0,0,0
54.103844447443834,46,4,17.142052755474975,31,1,0,0,14,1,1,0,0,0,1,5,3,0,0,0,32,0,0,0
44.322390749746425,32,2,13.27563658428547,49,2,0,0,20,1,0,0,0,0,0,22,3,0,0,0,51,0,0,0
52.59803726423672,32,4,16.744192151318657,39,2,0,0,16,1,0,0,0,0,1,46,1,0,0,1,28,0,0,0
45.028576744183894,39,3,13.54133736736556,47,2,0,0,21,1,0,0,0,0,0,33,2,0,0,0,52,0,1,0
56.094079791020846,43,4,17.93762687554506,37,2,0,0,18,0,1,0,0,0,0,29,4,1,0,0,52,0,0,0
40.17438388125311,48,2,12.676737411088515,49,2,0,0,17,1,0,0,1,0,0,26,2,0,0,0,52,0,0,0
45.201979147851375,46,2,14.14934279979614,35,1,0,0,18,1,0,0,0,0,0,6,1,0,0,0,48,0,0,0
49.60509712049457,47,4,15.951265159165565,50,2,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
43.51798123712395,47,2,13.261488988471456,42,3,0,0,18,1,0,0,0,0,0,11,1,0,0,0,5,0,0,0
41.51755644150485,30,2,13.04202222422106,44,2,0,0,19,1,0,0,0,0,0,36,3,0,0,0,52,0,1,0
41.899435222909496,36,4,12.434440475533762,48,2,0,0,10,1,1,1,0,0,0,37,1,0,0,0,50,0,0,0
37.51203051857403,50,1,11.713427657949001,30,2,0,0,14,0,0,0,0,0,0,42,1,0,1,0,52,1,0,0
39.30389973730694,37,2,12.935022062631456,46,3,0,0,14,1,0,0,0,0,0,54,1,0,0,1,52,0,0,0
43.0674009247559,45,3,14.006086829575803,38,2,0,0,10,0,0,0,0,0,0,55,3,0,0,0,52,0,0,0
44.34630385836823,42,2,14.535164252462865,42,2,0,0,14,1,0,0,0,0,0,17,1,0,0,0,40,0,0,0
41.804243452515536,37,2,13.184302947548266,47,2,0,0,7,1,0,0,0,0,0,12,3,0,0,0,52,0,1,1
51.72692823845879,46,4,17.089869226541254,41,2,0,0,22,1,0,0,0,0,0,32,1,0,1,1,5,0,0,0
51.95807867023954,46,4,17.33774433685008,35,2,0,0,19,1,0,0,0,0,0,19,2,0,1,0,52,0,0,0
44.652877215389395,49,3,14.502546067770469,47,2,0,0,14,1,1,0,0,0,0,21,3,0,0,0,5,0,0,1
36.85815036071227,39,1,10.215506761262057,45,2,1,0,11,0,0,0,0,0,1,29,2,0,0,0,52,0,0,0
43.77729691256726,48,2,13.5853460101916,41,1,0,0,14,0,0,0,0,0,1,24,2,0,0,0,52,0,0,0
45.12714868656766,44,3,14.144921719353608,49,1,1,0,15,0,0,0,0,0,0,19,4,0,0,0,52,0,0,0
34.38665505675007,32,1,10.74081699842031,31,2,1,0,17,1,0,1,0,0,1,1,1,0,0,0,52,0,0,0
43.48578514667969,36,2,13.10419529191236,48,2,1,0,18,1,0,0,0,0,0,54,1,0,0,0,44,0,0,0
40.80872314191113,40,3,12.811365796259826,50,2,0,0,15,1,0,0,0,0,0,26,4,0,1,0,5,0,0,1
36.635600371884394,47,1,10.850578816556537,43,2,0,0,22,0,0,0,0,0,0,55,4,0,0,0,52,0,1,0
43.59270139463529,38,2,13.863913593359351,49,2,1,0,14,1,0,0,0,0,0,42,1,0,0,0,5,0,1,0
49.69013842077888,43,3,16.178434321317344,34,1,1,0,20,0,0,0,0,0,0,34,2,1,0,0,52,0,0,0
48.32070709313473,43,4,16.161208258937002,44,2,0,0,18,1,0,0,0,0,0,36,2,0,1,0,46,0,0,0
39.12143564646996,50,2,12.171262763311821,41,3,1,0,18,1,0,1,0,0,0,2,4,0,0,0,52,0,0,1
41.63027469092224,42,2,12.248163942059252,40,3,0,0,12,1,0,0,0,0,0,6,1,0,0,0,45,0,0,0
49.68051190857303,44,4,16.536160970048215,41,2,1,0,13,0,0,0,0,0,0,1,1,1,0,1,52,0,1,0
48.86192144231141,36,3,15.77436689077534,44,2,1,1,15,0,1,0,0,0,0,55,1,0,0,0,52,0,0,0
45.88927371304678,34,3,14.952631615185474,49,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
41.368797152467245,47,3,12.601709880123451,41,3,0,0,12,1,0,0,0,0,0,26,2,0,1,0,43,1,0,0
40.52842700833343,48,1,12.144557091698141,45,2,0,0,16,1,0,0,0,0,0,6,3,0,1,1,52,0,1,0
50.20909073541833,46,4,16.423879214323343,45,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,1
41.46440764681305,42,3,13.235497129110838,44,2,1,0,15,1,1,0,0,0,0,38,1,0,1,0,49,0,0,1
40.86491589030481,30,3,12.217812526222437,34,2,0,0,14,1,1,0,0,0,0,42,1,0,0,0,52,0,0,0
53.02935739075833,30,4,16.898592011876815,49,2,0,0,21,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
49.56613196730696,39,3,15.25919646835862,46,2,0,0,14,0,0,0,0,0,0,17,2,0,0,0,52,0,0,0
48.62830722253721,45,3,15.58960622570596,30,2,0,0,14,1,0,0,0,0,0,25,4,0,0,0,42,0,1,0
40.468087025979806,47,2,11.984158637299844,37,2,0,0,16,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
49.28663341991332,37,3,15.547675798796373,39,2,0,0,18,1,0,0,0,0,0,31,4,0,1,0,52,1,0,0
50.82777257808469,44,4,16.592309458182058,46,2,0,0,15,1,0,0,0,0,0,55,4,0,0,0,30,0,1,0
39.77862755861435,38,2,12.410698653786637,44,1,0,0,12,1,0,0,0,0,0,55,3,0,0,0,5,0,0,0
43.01939597492519,40,2,12.76033502436144,33,2,1,0,14,1,0,0,0,0,0,47,4,0,0,1,52,0,0,0
40.02471882229512,35,1,12.23608331329848,46,2,1,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
31.95209200082808,33,1,9.373745176632717,31,2,0,0,14,1,0,0,0,0,0,22,2,0,0,0,52,0,0,1
43.025693992339306,42,1,12.455127032745366,37,1,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,1,0
46.52796288419161,45,3,14.506440883995836,30,2,0,0,14,1,1,0,0,0,0,51,4,0,0,1,30,0,0,0
50.994345505431,46,4,15.501975715766795,34,3,0,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
38.54899720091559,45,1,12.427409240029224,42,1,0,0,15,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
41.354325165548914,43,3,12.827317579909938,40,2,0,0,11,1,0,0,0,0,0,55,4,0,1,0,52,0,0,0
47.420867412568874,39,4,15.085853575689768,33,2,0,0,20,1,0,0,0,0,0,17,3,0,0,1,52,0,0,0
49.13600753195245,32,3,15.511108570546963,42,2,0,0,13,1,1,0,0,0,0,34,4,0,0,1,52,0,0,0
49.350572173859746,47,3,15.42444237044477,48,2,0,0,15,1,0,0,0,0,0,34,1,0,0,0,5,0,0,1
40.03119904802499,43,1,11.911259050004452,34,2,0,0,20,1,1,0,0,0,0,22,1,0,0,0,3,0,1,1
34.943627640715775,41,2,11.42818612173047,34,3,0,0,14,1,0,0,0,0,0,55,4,0,1,0,52,0,0,0
40.39475070603208,36,2,13.167551265416886,37,3,0,0,17,1,0,0,0,0,0,42,2,0,0,1,5,0,0,0
43.87164886881773,35,3,14.32648230512763,31,2,1,0,20,0,0,0,0,0,0,42,4,0,1,0,52,0,0,1
49.91139744088673,32,3,16.233327359523823,47,2,0,0,12,1,0,0,0,0,0,37,2,0,1,0,52,0,0,0
52.98192343146492,39,3,17.497162359342248,39,1,1,1,18,0,0,0,0,0,0,36,1,0,0,0,50,0,0,0
39.98926093668942,34,2,12.319202004730377,34,2,0,0,11,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
50.705431162723976,32,4,15.627144528916427,39,2,0,0,15,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
42.61084027243401,45,3,13.86712525816491,49,2,1,0,13,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
42.10730653102462,46,2,13.423930285011608,31,2,0,0,20,1,1,0,0,0,0,21,2,0,0,0,52,1,0,0
44.14431188784434,38,2,13.495152216758415,41,3,0,0,14,1,0,0,0,0,0,36,4,0,0,0,50,0,0,0
33.8270775830322,36,1,11.02303298498501,46,2,0,0,14,1,1,1,0,0,1,39,2,0,0,1,3,0,0,0
42.89215147274386,30,2,14.051925304412311,34,2,0,0,12,1,0,0,0,0,0,51,2,0,0,0,52,0,0,1
42.56225478942869,38,3,12.959056626926259,49,2,0,0,10,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0
46.09468676733802,47,3,14.950370643864078,47,1,0,0,16,1,0,0,0,0,0,40,3,0,1,0,46,0,0,0
54.22293096233007,41,4,17.471690077949912,43,3,0,0,13,1,0,0,0,0,0,35,2,0,1,0,49,0,0,-1
44.80954651921573,42,3,13.768743526672102,43,2,0,0,18,1,0,0,0,0,1,34,2,0,0,0,12,0,1,0
48.2146658906647,39,4,16.13006599415982,38,2,1,0,13,0,0,0,0,0,0,42,4,0,1,0,52,0,1,0
50.99996403833632,39,4,16.654220542881934,47,2,0,1,18,0,0,0,0,0,1,13,2,0,0,0,5,1,0,0
51.64114900411142,32,4,16.456221076378885,44,1,0,0,16,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
51.24044774697581,41,4,16.762888260185427,44,3,0,0,16,1,0,0,0,0,1,48,3,0,1,0,52,0,0,0
54.725066234436014,46,4,17.05863327623336,36,3,1,1,20,1,0,0,0,1,0,45,4,0,0,1,52,0,0,0
40.1418662166581,38,2,12.997701872740564,49,3,0,0,19,1,0,0,0,0,1,20,1,0,0,0,5,0,0,0
50.428514595945586,48,4,15.906641664293728,37,3,1,0,20,1,0,0,0,0,0,26,4,0,0,0,5,0,0,1
42.99640115178682,38,2,12.60100447266535,48,2,0,1,11,1,0,0,0,0,0,20,3,0,0,0,5,0,0,0
49.77857286308525,46,4,15.19252337150608,33,2,0,0,17,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
48.14037552736605,44,3,15.506152815485592,32,3,1,0,20,1,0,0,1,0,0,22,3,0,0,0,5,0,0,0
50.650375133167955,31,4,16.64572053131187,36,2,1,0,14,1,0,0,0,0,0,38,1,0,0,1,52,0,1,1
50.470099006266594,30,4,16.55133542600931,42,2,0,0,22,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0
33.05501220954337,41,1,10.687425969012079,42,1,0,0,11,0,0,0,0,0,0,21,3,0,0,0,5,0,0,0
42.4570375333003,43,3,14.409498488999951,50,2,1,0,11,1,0,0,1,0,0,34,2,1,0,0,52,0,0,0
48.643349778434725,36,4,15.429876489231455,46,2,0,0,13,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0
46.37214019437427,34,2,13.510138117130902,46,2,1,0,16,0,0,0,0,0,0,39,1,0,0,1,52,0,0,0
45.39724307092993,44,4,13.789606875155062,30,1,1,0,12,1,0,0,0,0,0,6,2,1,0,1,2,0,0,0
42.30814190404903,48,2,12.51846718132345,38,2,0,1,14,1,0,0,0,0,0,39,3,0,0,1,52,0,0,0
43.541034315841834,32,3,13.548291329862879,43,3,0,0,14,0,0,0,0,0,0,29,1,0,0,0,52,0,0,1
50.05023339416145,37,3,16.062404306565433,38,2,0,0,18,1,0,0,0,0,0,22,1,0,0,0,49,0,0,0
42.255891726778025,45,3,12.212471224435422,40,3,0,0,11,1,0,0,1,0,0,34,4,0,0,1,52,0,0,0
47.481163252230004,49,3,15.513891949112685,39,2,0,0,8,1,0,0,0,0,0,53,1,0,1,0,52,0,0,0
45.179944014904116,49,2,13.839626671273907,49,2,1,0,6,1,0,0,0,0,1,17,1,0,0,1,30,0,0,0
40.2610478497181,47,2,11.70370727678412,40,3,0,0,16,1,1,0,0,0,0,22,4,0,0,1,52,0,0,0
45.03708050344297,47,4,14.768161972364863,30,2,0,0,10,1,1,0,0,0,0,42,2,0,1,1,52,0,0,0
38.79548788376993,42,2,12.358647900056505,33,2,0,0,20,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
42.41139008361741,32,1,12.917220695924003,39,2,0,0,13,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
39.98569862647983,39,2,11.651609040711161,46,2,0,0,10,1,0,0,0,0,1,39,1,0,0,1,50,0,0,0
48.49613267469873,36,4,15.531250459091257,45,1,1,0,20,1,0,0,0,0,0,6,3,0,0,0,4,0,0,0
39.177026703108034,47,2,12.78751170303032,43,1,0,0,21,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
40.39455247304691,45,2,12.885051867818941,37,1,1,0,8,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
43.22597862642911,46,2,13.869946422852548,49,2,0,0,15,0,0,0,0,0,0,6,2,0,0,0,5,0,1,0
40.6615592132271,48,1,11.35537576151143,37,2,0,0,16,1,0,0,0,0,0,20,4,0,0,0,50,0,0,0
49.52069776609855,42,3,15.841172436428437,43,2,0,1,9,1,0,0,0,0,0,18,4,0,1,0,52,0,0,0
43.06673412975082,44,2,13.58317600463198,35,2,0,0,15,1,0,0,0,0,1,29,2,0,0,1,48,0,0,0
37.9261862023105,35,1,11.581749046626301,50,1,0,0,20,0,0,0,0,0,0,8,2,0,0,0,49,0,0,0
44.633543634304125,47,2,14.275693754583314,43,2,0,0,14,1,0,0,0,0,0,40,1,0,0,0,3,0,0,0
37.62631580362758,31,1,11.376724415020607,47,3,1,0,14,1,0,1,0,0,0,18,4,0,0,0,52,0,0,0
46.210052866487004,42,4,14.532811957424247,39,2,0,0,12,1,0,0,0,0,0,39,3,0,1,0,52,0,0,1
49.09119977085919,38,3,15.395890125880403,37,3,0,0,14,1,1,0,0,0,0,48,1,0,0,0,52,0,0,0
35.01291863641989,38,1,10.075659892232588,35,1,1,0,18,1,0,0,0,0,0,48,4,0,1,0,52,0,0,0
44.882114799639744,41,4,14.379087562777718,33,2,0,0,20,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
40.36590130695043,35,2,13.294202952345625,32,1,0,1,14,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
39.07160872520052,36,2,13.00325132979972,44,1,0,0,17,0,1,0,1,0,0,36,3,0,0,0,38,1,0,0
38.609481164853406,33,1,12.063607717166299,43,2,1,0,14,1,1,0,0,0,0,13,4,0,0,0,5,0,0,0
35.623234293292285,49,1,10.87674603582669,32,2,0,0,18,1,0,0,0,0,0,55,3,0,1,0,52,0,0,0
37.695789353654064,47,2,11.769098453836326,39,2,0,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
48.46437014206773,40,4,16.009572686049644,35,2,0,0,13,1,0,0,0,0,0,39,1,1,0,0,52,0,1,0
40.94486986356501,39,1,13.205143162243779,34,3,0,0,14,1,0,0,0,0,0,54,1,0,1,0,52,0,0,0
