y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
38.44389545584773,42,1,12.99024955634096,38,2,0,0,21,1,1,0,0,0,0,37,4,0,0,0,40,1,0,0
48.56908754418853,41,4,16.497924138042208,39,1,0,0,20,1,0,0,0,0,1,39,2,1,0,0,52,0,0,0
47.66909918485568,44,4,15.821416588036945,33,2,0,0,16,1,1,0,0,0,0,36,1,0,0,0,51,0,0,1
35.74428665605067,41,1,12.222460961939149,31,2,0,0,18,1,0,0,0,0,0,36,3,0,0,1,40,0,0,0
33.84186616118637,31,1,11.507532154774575,49,2,0,0,14,1,0,0,0,0,0,22,3,0,0,0,48,0,1,0
35.00575921391708,33,1,11.447304077855255,31,2,1,0,18,1,0,0,0,0,0,17,4,0,0,0,45,0,0,0
46.136993741636,32,4,15.523661230206566,50,2,0,0,13,1,0,0,0,0,0,12,3,0,0,1,52,0,0,0
42.278114005640646,33,3,14.691749091950761,35,3,0,0,18,1,0,0,0,0,0,99,1,0,0,0,5,0,0,0
37.29014081591328,40,2,12.57567945321357,32,2,0,0,19,1,0,0,0,0,0,39,2,1,0,0,52,0,0,0
39.1338390924211,35,2,13.037463248481398,44,2,0,1,12,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0
37.184393703161156,41,1,12.10408057998453,47,3,1,0,22,1,0,0,0,0,0,17,2,0,0,0,52,0,0,1
49.04081718583313,39,4,17.174295567406883,33,2,0,0,19,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0
39.27549358845233,49,2,13.629329349813123,31,1,0,0,17,0,0,0,0,0,0,29,2,1,0,0,52,1,0,0
27.975500903453625,45,1,9.040468512728447,40,2,0,0,16,1,0,0,0,0,1,50,4,0,1,0,48,0,0,0
47.04030269174131,41,4,16.225928896326575,44,1,0,0,16,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
40.65977367239079,47,2,13.688504988478213,31,2,0,0,14,1,0,0,0,0,1,21,4,0,1,0,52,0,0,0
43.51077831436448,35,3,14.786150309622407,41,2,1,0,16,1,0,0,0,0,0,51,4,0,0,1,0,0,0,0
36.37324417508241,38,2,12.582005926929261,49,1,0,0,14,1,1,1,0,0,0,6,2,0,0,1,5,0,0,0
39.67820052375013,47,3,13.581659069925061,35,2,1,0,14,1,0,0,0,0,1,39,1,0,1,0,20,0,0,0
40.31831207779879,43,2,13.17310176397359,40,2,0,0,18,1,0,0,1,0,0,17,2,0,0,1,52,0,0,0
46.00608654135709,47,4,16.1299885826239,48,2,1,0,14,1,1,0,0,0,0,18,2,0,0,0,5,1,1,1
40.203382307669585,46,2,13.832011309581633,42,2,1,0,13,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
41.21868015307463,31,3,14.093444989655424,41,2,0,0,15,1,0,0,0,0,0,53,1,0,0,1,52,0,0,0
45.17029883010804,35,3,14.730810769628786,30,1,1,0,14,0,0,0,0,0,0,26,3,0,0,0,5,0,1,0
34.07126409582398,43,1,11.627143832560192,31,2,1,0,12,1,0,0,0,0,0,48,4,0,1,0,52,0,1,0
32.73827976543608,43,2,10.458056948198209,32,2,0,0,16,0,0,0,0,0,0,24,3,0,0,0,52,0,0,0
45.25819938022612,39,4,15.377846877667084,30,2,0,0,20,1,0,0,0,0,0,42,2,0,0,0,4,0,0,0
43.69449585488857,35,2,14.795995404917694,32,2,0,0,14,1,0,0,0,0,0,19,2,0,0,1,49,0,0,0
47.36268717571862,49,4,15.830953215769298,40,2,0,0,15,0,0,0,0,0,0,51,4,0,1,0,5,0,0,0
34.39892874441276,41,1,11.432674249173214,33,2,0,0,12,1,1,0,0,0,0,54,4,0,0,0,52,0,0,0
47.528546983527676,50,4,15.915229475537064,38,1,0,0,16,1,1,0,0,0,1,42,1,0,1,1,5,0,0,0
50.66142603031492,36,4,17.631599068491504,39,2,0,0,13,1,0,0,0,0,0,23,1,0,0,0,52,0,0,0
33.996950033622994,49,1,11.288543026675269,38,2,0,0,10,1,0,0,0,0,0,39,1,0,0,1,32,0,0,0
37.811451382745325,48,1,12.427094990968664,37,2,0,0,14,1,1,0,0,0,0,45,1,0,0,0,52,0,1,0
41.19100164675519,37,3,13.860323142020759,38,2,0,0,16,1,0,0,1,0,0,25,4,0,0,0,52,0,1,1
45.5014291854815,47,4,15.236008935392775,48,2,0,0,18,1,0,0,0,0,0,42,1,0,0,1,5,0,0,0
50.84311800473344,40,4,17.62574724618802,35,2,0,0,18,0,0,0,0,0,0,31,4,0,0,1,52,1,0,0
46.40437880885948,40,4,15.157113560051057,43,3,0,0,14,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
37.67377815388419,48,2,13.455787195049767,31,1,0,0,19,1,0,0,0,0,0,39,2,0,1,0,52,1,0,0
33.3085032250485,35,1,10.370721274125504,48,2,0,0,17,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
36.105985258834366,37,1,11.915343264607346,44,2,1,0,18,1,1,1,0,0,0,22,4,0,0,0,52,0,0,0
46.35609345422197,48,4,15.701769695258061,41,2,0,0,14,1,1,0,0,0,1,42,2,0,0,0,52,0,0,1
34.1734264726912,39,1,11.134272907149374,32,1,0,0,11,0,0,0,0,0,0,39,2,0,1,1,52,0,0,0
46.265003386969255,30,4,15.336447291686396,45,2,1,0,14,1,0,0,0,0,1,26,2,1,0,1,52,0,0,0
49.56668294658617,39,4,16.635964127472064,31,2,0,1,13,1,0,0,0,0,1,39,3,0,0,0,52,0,1,0
44.009276641300154,32,3,15.425752732565543,35,2,1,0,14,1,1,0,0,0,0,36,1,0,1,0,52,0,0,1
32.17949866090396,38,1,10.793596559030672,40,1,0,0,13,1,0,0,0,0,0,12,4,0,0,0,40,0,0,0
31.513094829104812,34,1,10.434856411401288,41,2,0,0,12,1,0,0,0,0,0,37,4,0,0,0,46,0,0,0
35.39616697410269,45,1,12.043548851522097,31,1,0,0,14,1,0,0,0,0,0,48,4,0,0,1,48,0,0,1
42.98783803617667,49,3,14.323178871778593,44,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,44,0,0,0
37.565668897185155,48,3,12.635075389635007,35,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
38.01546443009194,42,3,12.35366742855523,35,2,0,0,12,1,0,0,0,0,1,46,3,0,1,1,5,0,0,0
35.7110674312621,45,3,11.757295047612283,32,2,0,0,11,1,1,0,0,0,0,55,4,0,0,0,50,1,0,1
44.921946702007396,42,3,15.054981993899258,39,2,0,1,16,1,0,0,0,0,0,40,3,0,0,0,5,0,0,0
47.47390879825656,33,4,17.001993415655427,37,1,0,0,20,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
37.30805022248158,41,2,12.836023633106871,30,2,0,0,14,1,0,0,0,0,1,23,1,1,0,0,50,1,0,0
40.518530739998866,31,2,13.493747039130618,36,2,0,0,18,1,0,0,0,0,0,27,4,0,0,0,5,0,0,0
41.63204848910821,40,2,14.091439451218386,31,2,1,0,14,0,0,0,0,0,0,19,3,0,1,0,5,0,0,0
46.84200928490537,48,4,15.848110936945137,36,1,0,0,15,1,0,0,0,0,0,6,3,1,0,0,52,0,0,0
49.98416558414229,35,4,17.30998667054825,31,2,0,0,15,1,0,0,0,0,0,13,2,0,0,0,52,1,0,0
39.51263600264116,34,2,13.234699621818542,45,2,0,0,16,1,0,0,1,0,0,13,2,0,0,0,52,0,0,0
36.41532203243273,49,2,11.80894489434813,32,2,0,0,14,1,0,0,0,0,0,25,2,1,0,0,52,0,0,0
47.79487164662575,40,4,16.606290267105486,31,1,0,0,14,1,0,0,0,0,0,17,3,0,0,0,47,0,0,0
48.887581916667784,50,4,16.836218099868816,49,1,0,0,12,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0
47.01152462237093,36,3,15.849856320697421,44,1,0,0,10,1,0,0,0,0,1,48,1,0,1,0,52,1,0,1
39.831693032561176,37,1,13.327290108233782,49,2,1,0,8,1,0,0,0,0,0,4,3,0,1,0,52,0,0,0
40.0730038022259,45,3,13.03779443008084,36,1,0,0,14,0,0,0,0,0,1,17,2,0,0,0,52,1,0,0
36.09340258528909,47,2,12.098503770744218,34,2,0,0,16,1,1,0,0,0,0,45,4,0,0,0,52,0,0,0
46.879661664747374,41,4,15.895838648999653,37,2,0,0,14,1,0,1,0,0,0,37,4,0,1,0,26,0,0,1
41.781205269499104,44,2,14.394267064118413,32,1,0,1,15,0,0,0,0,0,0,19,1,0,0,0,52,0,0,0
44.05580554657026,38,3,14.579745199200637,48,2,1,0,15,1,0,0,0,0,0,40,4,1,0,1,52,0,1,1
34.413003720927875,44,1,11.753341677946928,47,2,0,0,16,1,0,0,0,0,0,54,3,0,1,0,52,0,0,0
41.242368310301984,37,2,14.156475693067257,41,2,0,0,16,1,0,0,0,0,1,36,1,0,1,0,52,0,0,0
47.52643736354066,34,4,15.62257483671674,31,2,0,0,18,1,0,1,0,0,0,37,2,0,1,0,49,0,0,0
42.725485623076736,34,3,14.131187465268003,49,2,0,0,14,1,0,0,0,0,0,12,3,0,0,0,50,0,0,1
40.52105778769088,46,2,13.639188544825172,36,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0
41.46509275089954,35,3,13.683633389154103,34,2,0,1,14,1,0,0,0,0,0,37,2,0,0,1,5,0,1,0
34.039454814874034,47,1,11.08756691049018,43,1,0,0,14,1,0,0,0,0,0,24,3,0,0,1,52,0,1,0
34.78174142859258,36,1,11.416426635001994,30,1,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,1,0,0
36.523654819260535,39,2,12.20395335890475,34,2,0,0,14,1,0,0,0,0,0,31,4,0,0,0,52,0,0,0
50.906859264986124,45,4,17.481278557830084,38,1,0,0,14,0,0,0,0,0,0,1,2,0,0,0,52,1,0,1
42.49489376287346,36,2,14.320899155522255,41,2,0,0,19,1,1,1,0,0,1,39,1,0,0,0,52,0,1,0
33.411230787411895,32,2,10.76901252659981,44,2,0,0,14,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0
43.18199474111103,44,2,14.90753435492632,46,2,0,0,11,1,0,0,1,0,1,36,1,0,0,1,52,0,0,0
47.36682606966354,34,3,16.78579127544362,46,2,0,0,14,1,0,1,0,0,0,30,2,1,0,0,52,0,0,0
46.426957721941264,30,3,15.455846408865785,42,2,0,0,22,1,0,0,0,0,0,36,2,0,0,1,52,0,0,1
37.240280539455256,44,2,12.536824642748257,44,1,0,0,19,1,0,0,0,0,1,26,4,0,1,0,52,0,0,0
44.506607809328,47,3,15.526388968457638,46,2,0,0,17,1,0,0,0,0,0,48,2,0,0,0,5,0,0,0
44.71284448884794,36,4,14.126163356963616,47,2,0,0,14,1,0,0,0,0,0,55,2,0,1,1,52,0,0,1
37.168906782715524,33,2,12.126449441339128,30,2,0,0,14,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
32.49079613444595,48,2,11.14097278795304,45,2,1,0,14,0,0,0,0,0,0,38,1,0,0,0,52,1,0,0
46.3234805562631,40,3,15.768076834236204,30,2,0,1,16,1,0,0,0,0,0,39,3,0,0,0,50,0,0,0
43.818617640397164,47,3,15.333825430616429,48,2,0,0,20,1,0,0,0,0,0,21,4,0,1,0,52,0,0,1
45.45313840243856,42,3,15.309810960651843,36,3,0,0,9,1,0,0,0,0,0,55,1,0,0,0,5,0,0,0
46.16785099363404,38,3,16.024145583557214,35,2,0,0,7,0,0,0,0,0,0,36,1,0,0,0,5,0,0,0
37.23122561718183,37,3,13.018228130224136,50,1,0,0,15,1,0,0,0,0,0,55,2,0,0,0,48,0,0,1
48.8928869730189,37,4,16.577218290791702,46,2,0,0,14,1,0,0,0,0,0,55,1,0,1,0,52,0,0,0
46.98548281960848,30,4,15.903697088088931,35,2,0,0,12,1,1,0,0,0,0,48,4,0,0,0,5,0,0,0
45.52131656783876,39,4,15.338398233672812,36,3,0,0,17,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
35.35866365187091,31,1,11.499044558676333,31,2,0,0,20,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0
41.68715688726264,30,3,14.261907354927077,49,2,0,0,21,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
41.21085433525724,34,3,13.764424115363148,31,2,1,0,18,1,1,0,0,0,0,48,1,0,0,0,52,0,0,0
38.361481812452105,39,2,12.957473488435433,46,2,0,1,14,1,0,0,0,0,1,48,1,0,0,0,32,0,1,0
41.80269660684507,35,2,14.159513202510317,43,2,0,0,14,1,1,0,0,0,1,13,3,0,0,0,30,0,0,0
48.31147907535495,37,4,16.978013852591754,43,2,0,0,18,0,0,0,0,0,0,20,4,0,0,0,3,0,0,1
38.66478101837508,44,3,12.874775397557077,39,2,1,0,16,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0
38.75660316726629,44,2,13.535703967098627,45,2,0,0,14,1,0,0,0,0,0,1,3,0,1,0,52,0,0,0
40.58351435243293,41,3,14.068570459730822,41,2,0,0,14,1,0,0,0,0,1,48,4,0,0,1,52,0,0,0
36.07175696712257,33,1,12.082580183443541,49,2,1,0,18,1,0,0,0,0,0,8,1,0,0,1,5,0,0,0
45.49788253107827,39,3,15.36857603466241,38,1,0,0,18,1,0,0,0,0,0,39,4,0,0,0,20,0,0,0
46.50900891607983,39,3,14.955447294129286,48,2,0,0,19,1,0,0,0,0,0,12,3,0,1,0,5,0,0,0
39.585987214831576,48,2,13.521538278898682,46,1,1,0,14,0,0,0,0,0,1,54,1,1,0,1,22,0,0,0
38.04599313123332,50,1,12.531738026595924,33,1,0,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
41.05028638278471,40,3,14.120398424437305,48,2,1,1,14,1,0,0,0,0,0,34,1,0,1,0,52,0,0,0
37.262597392739785,38,1,12.422571768861026,43,2,0,0,18,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
42.299301221476654,35,3,13.938936050932414,46,2,0,0,11,1,0,0,0,0,0,49,2,0,0,0,52,0,0,1
41.36093144830869,44,3,13.55832564969628,32,3,0,0,14,1,0,0,0,0,0,51,3,0,1,0,52,0,0,0
47.21278817932275,46,4,16.32141108443365,38,2,1,0,19,1,0,0,0,0,1,5,4,0,1,0,5,0,0,0
39.782014501482145,31,2,13.318011647682656,48,2,0,0,19,0,0,0,1,0,0,42,4,0,0,0,52,1,0,0
31.366201312576194,42,1,9.979022360874623,38,2,1,0,19,1,0,0,0,0,0,22,1,0,0,0,52,1,0,1
39.59239670540012,31,1,13.843619341609898,46,3,0,0,10,1,1,0,0,0,0,48,4,0,0,0,50,0,0,1
32.13641174987608,35,1,11.139274197147065,41,2,0,0,14,1,0,0,0,0,0,51,2,0,1,0,50,0,0,0
46.63885682933245,36,3,16.346628158541964,36,2,0,0,16,1,1,0,0,0,0,17,2,0,0,0,5,0,0,0
40.15585310164424,49,3,13.177350071820864,49,3,0,0,16,1,0,0,0,0,0,36,2,0,0,0,5,1,0,0
41.03930986117139,45,3,13.368576253118484,47,2,1,0,16,1,0,0,0,0,0,27,1,0,0,0,45,0,0,1
41.79215234102208,38,4,14.661189294281307,37,2,0,0,14,1,0,0,0,0,1,39,2,0,0,0,52,1,0,1
43.31483144170107,35,3,14.548625376163383,46,1,0,0,18,1,0,0,0,0,1,1,2,0,1,0,52,1,1,0
48.577631213671395,36,4,17.57893878050314,44,2,0,1,18,1,0,0,1,0,1,17,3,0,1,0,5,0,1,0
44.921939120905606,35,3,14.975946128200993,44,1,0,0,14,1,0,0,0,0,1,45,4,0,0,0,52,0,0,0
42.083583554147566,48,4,14.164649201558994,38,2,0,0,20,1,0,0,0,0,0,47,3,0,1,1,52,0,0,0
29.793254338460788,31,1,9.904329317855103,42,2,1,0,14,1,0,1,0,0,1,18,3,0,0,0,36,1,0,0
47.40354034886088,50,4,15.687487351683936,37,3,0,0,18,1,0,0,0,0,0,36,2,0,0,0,44,1,0,0
44.957858754287344,42,4,15.021579159052829,34,2,0,0,14,1,0,0,0,0,0,27,4,0,0,1,52,0,0,0
33.26563766033916,43,1,10.408668088027417,37,3,0,0,10,1,0,0,0,0,0,48,2,0,1,0,3,0,0,0
42.28281177316812,33,3,14.515300232505938,37,2,0,1,14,1,0,0,0,0,0,49,4,0,0,0,52,0,0,0
43.0605222566637,50,4,15.261329087265548,35,2,0,0,16,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
49.9012834383612,47,4,17.015284684849256,43,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
28.03669220629737,50,1,9.755603782274806,47,2,0,0,20,1,0,0,0,0,0,42,3,0,0,0,49,0,1,0
37.40979302736338,41,1,12.967788474491067,48,2,0,0,16,1,0,0,0,0,0,30,1,0,0,0,52,0,0,0
37.27580371069873,45,2,12.571258886568874,39,2,0,0,18,1,0,0,0,0,0,6,4,0,0,0,28,1,0,0
31.01767197002845,50,1,9.887044633005305,35,2,0,0,14,1,0,0,0,0,0,13,3,0,0,0,12,0,0,0
43.25595981986332,36,4,14.919724566955301,49,2,0,0,10,1,0,0,1,0,0,36,1,0,0,0,5,0,0,0
36.164722764199254,46,2,12.232960757463548,44,1,0,0,21,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
47.43182174801497,45,4,16.101071147012238,30,1,0,0,18,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
48.78472222474721,30,3,16.63779835581337,37,1,0,0,18,1,0,0,0,0,0,48,2,0,0,0,36,0,0,0
34.60354864967746,32,1,11.433723512803335,42,2,0,0,9,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
36.40951562808392,30,1,12.358961022864465,32,3,0,0,20,1,0,0,0,0,0,22,4,0,0,1,42,0,0,0
35.56569503316385,43,3,11.920625838540097,36,0,0,0,13,1,1,0,0,0,0,36,3,0,0,0,5,0,0,0
47.34524202097053,35,4,16.246459882251145,41,2,1,0,14,1,0,0,0,0,0,99,3,0,1,0,52,0,0,0
46.555650080444735,41,4,15.776543772502587,44,2,0,0,12,1,0,0,0,0,0,13,3,0,0,0,4,0,0,0
45.432548753626506,32,4,16.494418081024715,43,1,0,0,14,1,1,0,0,0,0,36,4,0,0,0,52,1,1,0
33.55094003318777,30,2,11.311087197532006,32,2,0,0,15,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
35.04745804377074,35,1,11.780244204733869,39,2,0,0,14,1,0,0,0,0,1,29,4,0,0,0,5,0,1,1
34.19112941925386,34,2,11.565019908089281,34,2,0,0,15,1,0,0,0,0,0,39,3,0,1,0,30,0,0,0
35.630973050365924,32,1,12.302073938141627,42,2,0,0,10,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
45.36080808800565,39,4,15.725811374796892,45,1,0,0,22,1,0,0,0,0,1,45,3,1,1,0,52,0,0,1
35.119881904121314,44,1,12.11683767296267,38,2,1,0,18,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
45.890221672116425,43,3,15.399088723723363,44,2,0,0,18,1,1,0,0,0,0,40,4,0,0,1,5,0,0,0
42.873116344592624,50,3,14.408609015041458,33,2,0,0,16,1,0,0,0,0,0,45,2,0,0,0,52,0,0,0
47.59819469205713,35,3,15.9246117237226,35,2,0,0,14,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0
44.84305612579984,40,4,14.616611760709484,49,2,0,0,14,1,0,0,0,0,0,10,3,0,0,1,5,0,1,0
42.69192756818894,33,3,14.24495081347515,33,2,0,0,14,1,0,0,0,0,0,5,1,0,0,0,5,0,0,0
36.47745660830157,30,1,12.083987608452134,31,2,0,0,14,0,0,0,0,0,0,47,4,0,0,1,5,0,0,0
44.481765915360434,32,2,15.15837662117629,46,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
47.08809189892995,39,4,15.847802279592846,45,2,0,0,14,1,1,0,0,0,1,25,4,0,0,0,5,0,0,0
40.77783103916926,36,2,13.957461393675231,42,2,0,0,13,1,0,0,0,0,0,42,4,0,1,0,5,0,0,0
39.130021585159255,42,3,12.59654334408717,40,2,0,0,15,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
34.10393830155113,35,1,11.250503272000548,50,2,0,0,14,0,0,0,0,0,0,51,1,0,0,0,52,0,1,0
48.394206338715954,38,4,16.454951110023497,43,2,0,0,14,0,1,0,0,0,0,20,3,0,0,0,52,0,1,0
34.69524807439022,48,1,12.29185176084636,45,2,0,0,18,0,0,0,0,0,1,26,1,0,0,1,52,0,0,0
35.11038815178574,47,1,11.495037860812298,32,2,0,0,20,1,0,0,0,0,0,34,3,0,1,1,52,0,1,0
34.262835224636326,42,1,11.217643229625198,40,2,0,0,12,1,0,0,0,0,0,6,2,0,0,0,52,0,1,0
35.28949311927052,43,2,11.551097209645645,30,3,0,0,7,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
46.266630486298816,44,4,16.197432236983744,33,2,0,0,14,0,0,0,0,0,0,22,2,0,0,0,52,0,0,0
