u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
2.0517304979907958,3.3552492602374286,-0.7172702265260967,0.7138917099882469,6.0,0.7138917099882469,6.0,20.814681300083592,-63.93659741202404,-446.7947628673302,-446.7947628673302,-443.43951360709275
0.2411222637369613,-0.5169871614284075,-1.1680437233140124,2.062912760450476,6.0,2.062912760450476,6.0,19.12355432683757,-100.3618104237537,-521.7719157436474,-521.7719157436474,-522.2889029050758
1.2681963858409953,1.0359951481536527,-0.33336798986004257,7.867270106535872,2.0,7.867270106535872,2.0,20.39827230379986,55.9749972270598,-74.62494685433771,-74.62494685433771,-73.58895170618405
-0.5629158350591384,-0.1317633543136823,-0.8323279634942468,6.8280853830772354,6.0,6.8280853830772354,6.0,18.807309908782344,-55.82913359625039,-386.5164342499878,-386.5164342499878,-386.6481976043015
-1.0178296926511796,-0.7607468183755166,0.008925954205016027,2.2368829873703344,2.0,2.2368829873703344,2.0,13.877227967413985,32.833559258491974,-88.12929766930694,-88.12929766930694,-88.89004448768246
0.34976044683723834,-0.15410808159763714,2.366447388138727,8.255735857362794,2.0,8.255735857362794,2.0,14.754608960710337,60.513350006766125,-27.256875896514675,-27.256875896514675,-27.410983978112313
-1.390652983570051,-0.6144622545640204,-1.3287719074285789,3.075978058249592,2.0,3.075978058249592,2.0,18.028908496016207,33.21751177809074,-123.2418421428499,-123.2418421428499,-123.85630439741392
1.2673415589865649,1.2837994221464761,-1.327861203648246,1.5570880260420672,1.0,1.5570880260420672,1.0,20.882687492275704,67.79780435416598,-41.214409454092795,-41.214409454092795,-39.930610031946316
-1.0982066907372963,1.0106334299545,0.8030855773492798,3.137479484443846,1.0,3.137479484443846,1.0,11.228431176300754,66.67610582195948,6.801738238912261,6.801738238912261,7.812371668866761
1.8261774828877464,-0.5839783199538885,-0.25553295892515077,4.508050805288177,2.0,4.508050805288177,2.0,20.4080951662851,53.22893501326906,-83.03808984707216,-83.03808984707216,-83.62206816702604
-0.38355053676426965,-1.2016546469710603,-0.02351181365963398,9.420202941138639,5.0,9.420202941138639,5.0,22.105813455504396,57.825533807708496,-79.61618132652758,-79.61618132652758,-80.81783597349865
0.1917613795453058,-1.549753831579453,-0.7840802531145907,4.6460392790617435,3.0,4.6460392790617435,3.0,21.072197997512227,44.227717797677386,-115.44113553139401,-115.44113553139401,-116.99088936297346
-1.552047801382982,-0.408570778153933,0.3806923116065053,7.625435850602525,3.0,7.625435850602525,3.0,15.616447809157245,30.503840625428808,-109.25736957387214,-109.25736957387214,-109.66594035202607
2.0002924011389847,1.1101444523957265,0.5850616122382751,0.11532888720749424,4.0,0.11532888720749424,4.0,19.545992099677452,16.829320020443816,-184.82800955943176,-184.82800955943176,-183.71786510703603
0.593918146843731,0.6350451897141381,1.115260672545822,7.350383174988361,2.0,7.350383174988361,2.0,15.601254430911128,51.43605953033908,-55.53228847496334,-55.53228847496334,-54.897243285249196
-0.1518066363490603,-0.2909318707527002,0.2145357461319356,0.6612308885999962,7.0,0.6612308885999962,7.0,16.21235774541073,-88.05468068109747,-425.3603720620122,-425.3603720620122,-425.65130393276485
0.37392203575364485,0.5478814543463917,1.6941467243428827,0.3794078437290671,7.0,0.3794078437290671,7.0,14.08577440197765,-68.33098340677304,-333.60975792381316,-333.60975792381316,-333.06187646946677
-1.55338953333087,-1.7953829350951662,1.1014992764924723,5.402222477178414,6.0,5.402222477178414,6.0,15.767055003336049,-12.342657340178746,-221.00805309720408,-221.00805309720408,-222.80343603229926
-0.10057281296492299,0.7839379312687506,0.8938790282281834,5.401792405013594,7.0,5.401792405013594,7.0,17.6139221420628,-30.9710315731395,-296.8902311567579,-296.8902311567579,-296.1062932254892
0.9507622577077997,0.5465990982770355,-0.5297735008482527,5.808612751367253,2.0,5.808612751367253,2.0,19.304425209852234,46.188440208718845,-96.30053335261347,-96.30053335261347,-95.75393425433643
-0.8253694256755083,-0.11397491521759712,0.4265416708358793,4.859578625185458,1.0,4.859578625185458,1.0,20.13210717546698,88.20232237867,24.186896998313664,24.186896998313664,24.072922083096067
-1.344377265837951,-1.7749495661466475,0.031578396946772974,3.4738033577644947,5.0,3.4738033577644947,5.0,13.69090188181943,-64.3487244528873,-316.7387543051919,-316.7387543051919,-318.5137038713385
1.6436648744112046,1.6573652340590679,-0.5968979989780769,4.98448176072082,7.0,4.98448176072082,7.0,24.228477082053058,29.647952773883134,-189.26129777957166,-189.26129777957166,-187.6039325455126
0.0005089084952799225,-0.5530682675851215,1.2636340129211112,2.9353579023677643,4.0,2.9353579023677643,4.0,10.70728003226891,-34.094332045482105,-199.08744850512275,-199.08744850512275,-199.64051677270788
-0.3600976575879742,-0.0512563949034138,1.4993190318142608,5.140803041659664,3.0,5.140803041659664,3.0,19.58124487299139,66.27051271324831,-38.938512032967964,-38.938512032967964,-38.989768427871375
-0.2670051195393352,-0.3304332913599867,1.6917532572924103,0.6601723605042387,7.0,0.6601723605042387,7.0,12.133038354649024,-87.98877699630165,-340.3423578595687,-340.3423578595687,-340.67279115092873
-0.209217883423809,-0.9273620597154847,1.146781592698189,6.539890031896997,1.0,6.539890031896997,1.0,13.70590786190867,73.26872899651579,9.219279532151887,9.219279532151887,8.291917472436403
0.21308342411247072,0.5172086436527108,-0.06077685195963402,7.195658426961714,2.0,7.195658426961714,2.0,17.913823893978787,50.33204923552514,-74.4698908693936,-74.4698908693936,-73.95268222574089
-0.00822930975395926,-0.07460647871552464,0.8127647700927654,3.5114620923314908,3.0,3.5114620923314908,3.0,12.481862892874341,1.568217146524887,-146.25671042704934,-146.25671042704934,-146.33131690576488
1.3770445446959867,1.5364525673104374,-0.9722813765038193,7.276197797064716,7.0,7.276197797064716,7.0,21.398423650677717,-71.86973505248542,-482.44072269212256,-482.44072269212256,-480.9042701248121
0.6787296611663589,1.5043794573459497,-1.0700525283787214,5.142550515009017,1.0,5.142550515009017,1.0,23.502477887213022,88.72377717034368,15.216903625389207,15.216903625389207,16.721283082735155
-0.2446326506558456,-1.297036551738723,0.14841773913015177,0.9590965134200491,5.0,0.9590965134200491,5.0,15.563863989967318,-45.97020028727627,-304.28396265315655,-304.28396265315655,-305.58099920489525
-1.0500460823679216,-0.6154027660991851,-0.8358861835634067,1.5779465547479954,4.0,1.5779465547479954,4.0,16.96571969459446,-29.09180968194707,-282.0367948643209,-282.0367948643209,-282.65219763042006
-1.4639652795040343,-1.14877464826671,-0.06315664321486616,6.004034367150394,6.0,6.004034367150394,6.0,15.429348225177456,-65.62040620769028,-352.02059471542475,-352.02059471542475,-353.1693693636915
0.41761873765146856,-0.5591871965311606,0.640905068713577,8.53482168572144,6.0,8.53482168572144,6.0,18.963670740710914,-6.357312950555439,-245.9771607980855,-245.9771607980855,-246.53634799461665
-1.4868255558506407,-1.7070330952086192,0.7953909850834966,5.284976178897405,5.0,5.284976178897405,5.0,17.828798126014725,25.114746537640542,-144.0542563739741,-144.0542563739741,-145.76128946918274
-0.15884633586655914,-0.4893030354343695,-0.7650939782180117,4.356081886194419,1.0,4.356081886194419,1.0,18.701039479385354,72.52629808634053,-16.254459285651244,-16.254459285651244,-16.74376232108561
0.7527226262383315,0.5099159770556171,0.2955129156613512,4.002977081253423,5.0,4.002977081253423,5.0,15.343522406749893,-57.929895677551855,-330.9370297934705,-330.9370297934705,-330.4271138164149
-0.07758169593849779,0.11706906117709334,1.4613485403481874,1.9189928744947071,4.0,1.9189928744947071,4.0,10.129317021652566,-32.63345061360664,-187.24071155100384,-187.24071155100384,-187.12364248982675
-0.6138234211355965,0.0918601507282309,-0.7296370579708736,3.673496043437652,5.0,3.673496043437652,5.0,17.00017502467517,-62.66125158799568,-373.1885763102108,-373.1885763102108,-373.0967161594826
1.7662612777260425,1.5169326157796146,-1.126563796479804,1.6439370186752722,6.0,1.6439370186752722,6.0,20.680684572460247,-94.9010068396554,-539.3310005151588,-539.3310005151588,-537.8140678993792
0.448813886852141,0.5475802201522103,-0.26829305508909534,6.998324241931398,6.0,6.998324241931398,6.0,18.490664290164077,-52.830806605757715,-372.40644900029156,-372.40644900029156,-371.85886878013935
0.7907470699079836,0.8925887357563764,0.4421737688763053,5.407974806225592,6.0,5.407974806225592,6.0,19.283106934269608,-13.433671381955634,-270.7352467709997,-270.7352467709997,-269.84265803524335
1.0202162613541297,1.1278041503006275,-1.338895782813869,2.062753097467578,2.0,2.062753097467578,2.0,20.473222017356346,33.21317005149437,-144.4674337203363,-144.4674337203363,-143.33962957003567
-2.8544006366344883,-1.7363619807015855,0.3788300537739905,2.990085079740904,7.0,2.990085079740904,7.0,10.83468201512072,-134.33087837394277,-409.890297754744,-409.890297754744,-411.62665973544557
0.40088697784920685,-0.010906297994191627,-0.14751919370231859,9.942788094180315,1.0,9.942788094180315,1.0,25.33859429716724,99.78161928190914,48.55108464577184,48.55108464577184,48.54017834777765
-0.7553134587256127,-1.698994599884174,-0.9246903836861115,2.3075527238682216,4.0,2.3075527238682216,4.0,17.26476390065668,-34.532651624585355,-301.32962614867495,-301.32962614867495,-303.02862074855915
-0.9102154621499096,-1.0098957755384208,-0.28434221068119053,2.3742241704973055,3.0,2.3742241704973055,3.0,14.946982359669818,-1.000967951197211,-181.86090129814897,-181.86090129814897,-182.87079707368738
1.4680335209340512,2.069872786491349,0.8675023944946967,4.282659327886601,3.0,4.282659327886601,3.0,15.301600594577849,13.382603649440227,-149.75907788956653,-149.75907788956653,-147.68920510307518
1.50400871018119,0.4890565133049771,-1.391766908892563,8.410263905671245,3.0,8.410263905671245,3.0,23.501278883168737,43.98704061713919,-134.65313510201977,-134.65313510201977,-134.1640785887148
0.9360573621659799,-0.7912542931715829,0.4460506512335116,5.569362623436243,3.0,5.569362623436243,3.0,17.876057510600006,29.83272156477821,-131.35082392345265,-131.35082392345265,-132.14207821662424
0.28051547553961353,0.4261982358533668,-0.6750053975155279,5.687488582513972,1.0,5.687488582513972,1.0,19.329031830910598,74.40216145762531,-13.73404580300295,-13.73404580300295,-13.307847567149583
-0.7266319172461068,0.019162979658994772,-0.18194276998742107,6.818286586490187,2.0,6.818286586490187,2.0,16.946691817623346,48.00193418997496,-74.01096908477089,-74.01096908477089,-73.99180610511189
-0.5735527167927938,0.9027372834781893,-0.15015829458087454,5.5478724329639695,5.0,5.5478724329639695,5.0,17.905632465200878,-14.406614332414563,-255.07015804523616,-255.07015804523616,-254.16742076175797
-0.20303867031882808,-1.0848282346803886,-0.20688262947482203,6.492140586073333,4.0,6.492140586073333,4.0,17.29806510942381,-7.391064899608921,-227.75295839883586,-227.75295839883586,-228.83778663351626
-0.6375339601943012,0.7898809694227014,-0.5913135640016365,9.863789644818253,2.0,9.863789644818253,2.0,23.972700361645803,96.76366610169958,41.059899096988666,41.059899096988666,41.84978006641137
0.4989812130131506,1.3085601472058803,0.12132964539159179,3.6657882467932,5.0,3.6657882467932,5.0,15.34010563418791,-62.733141528708046,-343.0477109204472,-343.0477109204472,-341.7391507732413
-0.24985138098043091,0.3247261693947265,-0.0004339778590620834,9.284750104762043,7.0,9.284750104762043,7.0,21.692000590400504,28.632888750172583,-169.56065436727192,-169.56065436727192,-169.2359281978772
0.04225653540426632,0.5952362289575783,-0.4094797394658257,0.6526583050936252,6.0,0.6526583050936252,6.0,18.102650450598727,-60.73078888117794,-387.9014185588698,-387.9014185588698,-387.30618232991225
-0.16227936628072412,1.39021379673888,-1.3185203357366297,3.4058956350208924,5.0,3.4058956350208924,5.0,19.29351438889249,-64.86093655065451,-421.52265047907395,-421.52265047907395,-420.1324366823351
0.9923971640531841,1.2050241141004456,0.4081033087538432,5.865624102334128,2.0,5.865624102334128,2.0,16.70479642626471,45.49695301822033,-78.95887027848616,-78.95887027848616,-77.75384616438572
-0.12819304934252052,-0.02467546337564102,-1.2044552573634912,4.931273478669764,1.0,4.931273478669764,1.0,22.98437127899075,89.48822813017017,19.35883882656671,19.35883882656671,19.33416336319107
-0.15338889825577878,-1.019100356480169,-1.0755403061585724,9.521550573543417,4.0,9.521550573543417,4.0,23.494789315582548,71.90231023309633,-41.10219853086894,-41.10219853086894,-42.121298887349106
2.1772057533868296,1.1948092903345104,0.5813105209122842,8.105821443734634,7.0,8.105821443734634,7.0,19.768632835328116,-44.80735508296681,-370.60896420263856,-370.60896420263856,-369.41415491230407
1.2072666915190882,0.2667818920178164,-0.3517316056707965,4.874431364726174,4.0,4.874431364726174,4.0,23.168756710971902,54.10570942048601,-98.56316928739875,-98.56316928739875,-98.29638739538093
-0.022334707792738086,-0.661402788551559,0.13822156841712654,1.5744807917913384,2.0,1.5744807917913384,2.0,14.853342734540353,35.477324739862325,-90.06710170804563,-90.06710170804563,-90.72850449659718
0.7482400247111507,0.13575990143113767,-1.701559905417276,2.337809062005646,7.0,2.337809062005646,7.0,21.37897961222903,-135.55051184093162,-681.8914300951286,-681.8914300951286,-681.7556701936975
-1.0923018334473173,0.3050266586172854,-1.2535151697038105,8.748684167912522,4.0,8.748684167912522,4.0,21.127280019109648,36.319672539692185,-140.47409849477918,-140.47409849477918,-140.1690718361619
-0.057222923882717186,0.7828500352469409,0.09224404146188105,1.201468946693196,4.0,1.201468946693196,4.0,15.462776367320563,-22.629398995494284,-243.1740490027607,-243.1740490027607,-242.39119896751376
1.7143424912232081,-1.0032267779532509,-0.9793869096891578,8.219010739336044,5.0,8.219010739336044,5.0,22.676566931658172,0.0853854969363681,-271.83979268933456,-271.83979268933456,-272.84301946728783
-0.14023854299995434,1.3170321536331704,0.28487616664621046,8.875998627050555,6.0,8.875998627050555,6.0,20.022906392652892,11.652284853973953,-205.291330968696,-205.291330968696,-203.97429881506284
-0.561846332429821,-0.2637324138903903,-0.15802948301956865,6.835206828469763,4.0,6.835206828469763,4.0,17.062828778178528,-3.8057903180202146,-215.05349051236539,-215.05349051236539,-215.31722292625577
1.7211804314848789,0.6355118990824711,-1.3137869859543054,4.80050197352228,2.0,4.80050197352228,2.0,24.471369088607887,73.31521789789691,-40.92883546628309,-40.92883546628309,-40.293323567200616
-0.3118131415904931,-0.00851527501489066,0.08967745550256966,4.565921385189579,3.0,4.565921385189579,3.0,18.05943688264761,35.63648564069621,-116.71927063632201,-116.71927063632201,-116.7277859113369
-0.052704391728535874,-0.5820987796278403,2.2536553464575504,3.8545953524321863,5.0,3.8545953524321863,5.0,8.06821794040117,-60.6412731209287,-206.38658917804716,-206.38658917804716,-206.968687957675
-1.7127822281026337,-0.8734027015208596,1.1939717436307682,8.521388745849967,4.0,8.521388745849967,4.0,15.808635794186154,28.673034203736236,-115.70243984238674,-115.70243984238674,-116.5758425439076
-0.32806051765447375,-1.4271418307362034,-1.3482258996640037,1.3662128064358292,2.0,1.3662128064358292,2.0,19.476169500013096,37.0886130097871,-124.3910096404696,-124.3910096404696,-125.81815147120581
-0.42424110706035983,-0.32695968409497145,-0.37077189669311394,8.823860625640478,5.0,8.823860625640478,5.0,20.572600405906464,23.871982008745405,-173.88834818584138,-173.88834818584138,-174.21530786993634
-1.543285280894424,-1.0874594128202957,1.626121806657907,9.186724269788844,7.0,9.186724269788844,7.0,18.189988867685354,20.306722345956146,-161.03523872505613,-161.03523872505613,-162.12269813787643
-0.9713769547832994,-0.7878379875557893,-0.6835568174782639,3.8126090029544035,2.0,3.8126090029544035,2.0,16.561004369682873,35.52512980349124,-104.37373964178627,-104.37373964178627,-105.16157762934206
-0.5462684240753957,-1.3020471943489804,0.7620644236064604,9.589882985905493,1.0,9.589882985905493,1.0,22.186618207863436,93.97375187454173,36.23030882027533,36.23030882027533,34.92826162592635
-0.9326636791439862,-0.6800422081148815,0.6058025525569829,4.541468481307344,4.0,4.541468481307344,4.0,16.029984853520155,10.839805006668144,-164.1438222283735,-164.1438222283735,-164.82386443648838
0.41577806569900455,1.6364940958029177,-1.8793237590382137,1.7759118984618483,3.0,1.7759118984618483,3.0,21.73475041428348,1.460541853111934,-256.1820118535895,-256.1820118535895,-254.54551775778654
1.1839088720218451,-0.2909962544610063,-0.6548592225121297,1.821972195943965,1.0,1.821972195943965,1.0,18.455306063720112,67.04418394625904,-30.687395366326207,-30.687395366326207,-30.978391620787214
-0.6422569532516265,-0.6198761210674895,-0.35949838151978525,7.197763643312074,1.0,7.197763643312074,1.0,17.802225263511566,75.17321050910793,-4.628449926579435,-4.628449926579435,-5.248326047646925
-1.66368001962974,-2.2422015886286966,-0.9105068179858032,4.9951604714124676,1.0,4.9951604714124676,1.0,21.24441287952447,89.98844734765171,26.230665777444237,26.230665777444237,23.98846418881554
1.3379830392120386,0.011633658843320793,0.1875479314615325,2.917495002473914,6.0,2.917495002473914,6.0,15.64756126989443,-101.2284426621797,-447.3970037821581,-447.3970037821581,-447.3853701233148
0.3788380800576462,1.4074156708324372,0.9588271959302545,8.991750729797202,7.0,8.991750729797202,7.0,20.013304380638733,5.126609379304384,-224.77300379349478,-224.77300379349478,-223.36558812266233
-0.0800028042093528,-1.4211178388131247,-0.8074527267821968,4.103010473678878,3.0,4.103010473678878,3.0,18.129242387501687,7.084035661551113,-197.62405302947255,-197.62405302947255,-199.04517086828568
-0.5073857176820261,-0.2010490587613771,0.5118849953947421,3.8593083230823955,6.0,3.8593083230823955,6.0,13.21414818282546,-92.69081044992697,-373.7435990909847,-373.7435990909847,-373.94464814974606
0.00248720678186246,0.9336915873741966,-0.796262126722037,7.533757219470317,3.0,7.533757219470317,3.0,19.810781062248164,29.32408784882486,-150.311976475833,-150.311976475833,-149.3782848884588
0.26967231907706246,1.2300130389538564,-1.3763422127318716,1.2260187819943147,7.0,1.2260187819943147,7.0,20.271091916819476,-115.50146274773414,-592.8886425382099,-592.8886425382099,-591.658629499256
0.6028823383489254,1.4192952007231225,0.20453202072452106,6.69703531162618,5.0,6.69703531162618,5.0,17.16558525604875,-31.646321954875702,-291.95610878313937,-291.95610878313937,-290.53681358241624
-0.6512080278237112,-0.7491413523186683,1.747556465631984,3.2350008158967536,6.0,3.2350008158967536,6.0,8.583849975729027,-99.23860340246003,-287.4297314519673,-287.4297314519673,-288.17887280428596
-0.6272485515555686,-0.5266079334135332,-0.25476584474822694,2.3420300426955065,4.0,2.3420300426955065,4.0,15.13442781373595,-34.60889836351623,-268.6006195279037,-268.6006195279037,-269.1272274613172
0.2279954987242931,0.162259489854174,0.4750372498008979,6.978227136822641,3.0,6.978227136822641,3.0,16.355163047511674,23.40082871007219,-134.5886909600556,-134.5886909600556,-134.42643147020144
-1.3098452450486937,-1.5310122229672725,0.6397201341004662,3.9957415061498103,3.0,3.9957415061498103,3.0,12.181143322466664,5.1382166063516195,-134.7765679728636,-134.7765679728636,-136.30758019583087
0.9520995214030796,0.2860807071058155,-0.20069044634468905,8.885052139964253,2.0,8.885052139964253,2.0,21.85503751329394,70.72805326042459,-36.95597117421956,-36.95597117421956,-36.669890467113746
0.08256804491518097,0.6204430454888135,-0.21375251132703135,2.7905169595327086,5.0,2.7905169595327086,5.0,15.713932904112824,-68.12280996015255,-363.73773130485307,-363.73773130485307,-363.1172882593643
-0.6430589646555726,0.25520638484473396,1.3228205209856145,8.904703139149431,7.0,8.904703139149431,7.0,18.11398488817925,-1.0930081829822598,-220.44070021205292,-220.44070021205292,-220.18549382720818
