u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.3094344326064081,-1.4627417471138926,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,19.24079486196896,-90.74197468986205,-496.2262850712511,-496.2262850712511,-497.689026818365
-0.5954070118895757,0.3079953096683465,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,19.21820576535915,74.06806388624364,-14.20487605730645,-14.20487605730645,-13.896880747638104
-0.4031237571075042,1.0177098518766494,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,19.410489020141224,48.13612777248727,-91.35516250920952,-91.35516250920952,-90.33745265733288
-0.36978014637374,-0.9395473038130777,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,19.44383263087499,22.204191658730906,-167.94834128014557,-167.94834128014557,-168.88788858395864
-0.21525733159931976,-1.8277989859024792,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,19.59835544564941,-3.7277444550254586,-246.2137758868322,-246.2137758868322,-248.04157487273469
2.175046665280948,1.129359784332539,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,21.988659442529677,-29.659680568781823,-358.7412553992538,-358.7412553992538,-357.61189561492125
-1.2890117035175106,0.7640536405520849,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,18.52460107373122,-55.59161668253819,-380.868081776093,-380.868081776093,-380.1040281355409
-1.2544856238690567,-1.5569307351318487,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,18.55912715337967,-81.52355279629455,-455.5336768710198,-455.5336768710198,-457.09060760615165
0.6593756185742599,0.5268547650651775,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,20.816514530137766,75.78569455781754,-16.25307860989652,-16.25307860989652,-15.726223844831342
1.5279248492932063,-0.0848611978926227,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,21.685063760856714,51.57138911563507,-96.81648989379566,-96.81648989379566,-96.90135109168828
0.49654561436120176,-0.3363081561818476,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,20.65368452592471,27.357083673452607,-163.98467306356235,-163.98467306356235,-164.3209812197442
-1.3783735139342927,-1.277893849154512,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,18.778765397629215,3.1427782312701424,-216.3006570301006,-216.3006570301006,-217.57855087925512
0.6742923968402585,1.5023485238713645,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,20.831431308403765,-21.071527210912322,-314.94371007748555,-314.94371007748555,-313.4413615536142
1.352386811254077,0.8408652107118986,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,21.509525722817585,-45.285832653094786,-400.8078195600013,-400.8078195600013,-399.9669543492894
0.861328979208837,0.20290224028529993,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,21.018467890772342,-69.50013809527724,-467.8003948805282,-467.8003948805282,-467.5974926402429
-1.0922390674904539,0.08618135301201324,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,19.533762625764417,78.13000846627435,-3.657839109981907,-3.657839109981907,-3.571657756969894
-0.7943963207688013,-0.9396891878274167,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,19.83160537248607,56.26001693254871,-70.1466021317151,-70.1466021317151,-71.08629131954251
-0.008210295480557748,-0.9224580310678091,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,20.61779139777431,34.39002539882307,-142.11883439075925,-142.11883439075925,-143.04129242182705
-1.8903719777322334,-0.7156675919219582,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,18.735629715522638,12.520033865097417,-188.85045086894735,-188.85045086894735,-189.56611846086932
-0.9496031566177934,-0.22592262069718227,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,19.676398536637077,-9.349957668628235,-263.86408944713463,-263.86408944713463,-264.0900120678318
-0.07323715922109506,3.5097096375305052,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,20.552764534033777,-31.21994920235386,-342.0187500828067,-342.0187500828067,-338.50904044527624
1.6078876836170266,1.3160778274146734,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,22.233889376871897,-53.08994073607951,-437.93620019361003,-437.93620019361003,-436.62012236619535
-0.7306681908449126,-0.7617659086176947,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,20.550914721093044,81.40791455968979,2.0976488803946225,2.0976488803946225,1.3358829717769278
-0.3294643019076596,-1.3888456919560919,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,20.952118610030297,62.81582911937957,-56.997123971320406,-56.997123971320406,-58.3859696632765
-0.918873491938406,-0.42913959054261974,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,20.36270941999955,44.22374367906936,-110.07724516078213,-110.07724516078213,-110.50638475132475
-1.56187670820041,-0.5814314898196574,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,19.719706203737548,25.631658238759144,-160.45993920779748,-160.45993920779748,-161.04137069761714
0.5688391705478467,-1.1119326608688491,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,21.850422082485803,7.03957279844893,-239.7837284987312,-239.7837284987312,-240.89566115960005
1.101035792112863,0.25275894410173905,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,22.38261870405082,-11.552512641861284,-306.0014856441219,-306.0014856441219,-305.74872670002014
-0.0744361482249793,-1.477689414217102,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,21.207146763712977,-30.144598082171484,-348.5584508129024,-348.5584508129024,-350.03614022711946
-0.1107688643943114,-0.031164153680321376,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,22.086777962287496,85.98773413340905,10.86559771444061,10.86559771444061,10.834433560760289
-0.1487157529117834,-0.5100774043920847,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,22.048831073770025,71.9754682668181,-33.9130104913655,-33.9130104913655,-34.42308789575758
-1.5946957544904032,-0.8142340511984034,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,20.602851072191406,57.96320240022714,-69.850287794153,-69.850287794153,-70.6645218453514
-0.3755252851622204,-0.5503875397516584,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,21.82202154151959,43.95093653363618,-122.00349358390199,-122.00349358390199,-122.55388112365364
-0.19024641788581467,-1.3368546843411222,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,22.007300408795995,29.93867066704523,-168.2620023175394,-168.2620023175394,-169.59885700188053
-0.6005690988094556,-0.8002331636924218,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,21.596977727872353,15.926404800454279,-208.8411069579649,-208.8411069579649,-209.64134012165732
-0.023121134288092787,0.5396326222734318,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,22.174425692393715,1.9141389338633275,-259.9344762194743,-259.9344762194743,-259.39484359720086
-0.9580468458377963,-1.411717975765102,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,22.50178822806945,92.29917536953624,29.96736641177766,29.96736641177766,28.55564843601256
0.705916373112415,0.03340734672134532,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,24.165751447019662,84.59835073907247,-0.9523949463417125,-0.9523949463417125,-0.9189875996203671
-2.1525081087155677,-0.09387605640846275,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,21.307326965191677,76.89752610860872,-14.94232431264247,-14.94232431264247,-15.036200369050933
-0.5570379333831991,-0.6220998427122371,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,22.902797140524047,69.19670147814494,-47.15706253340819,-47.15706253340819,-47.779162376120425
0.9435511206799242,0.01980483055131327,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,24.40338619458717,61.49587684768119,-81.27399427849127,-81.27399427849127,-81.25418944793996
-1.8488834977980442,-2.2194933492598397,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,21.6109515761092,53.795052217217425,-89.28013984603783,-89.28013984603783,-91.49963319529766
-0.613578865537787,-0.5696615044128186,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,22.84625620836946,46.09422758675366,-122.7527935962933,-122.7527935962933,-123.32245510070612
0.18817994254698023,1.5780050941853805,-1.0,10.0,1.0,10.0,1.0,25.35484660921365,100.83333333333334,52.23654399900719,52.23654399900719,53.81454909319257
1.2470212638036242,-0.12957289668652405,-1.0,10.0,2.0,10.0,2.0,26.413687930470292,101.66666666666669,53.24157212747118,53.24157212747118,53.111999230784654
-1.8394712573991876,-0.6930450911140807,-1.0,10.0,3.0,10.0,3.0,23.327195409267482,102.50000000000001,61.67740803378196,61.67740803378196,60.98436294266788
1.3031215708640989,0.5676970111494546,-1.0,10.0,4.0,10.0,4.0,26.469788237530768,103.33333333333336,59.21701960411547,59.21701960411547,59.78471661526493
1.02441357754583,0.1053855981247625,-1.0,10.0,5.0,10.0,5.0,26.191080244212497,104.1666666666667,62.69745627999699,62.69745627999699,62.802841878121754
-0.5147892946378585,-1.4293198100969018,-1.0,10.0,6.0,10.0,6.0,24.65187737202881,105.00000000000003,68.02218394195691,68.02218394195691,66.59286413186001
0.7292669540941822,0.9839121179956056,-1.0,10.0,7.0,10.0,7.0,25.89593362076085,105.83333333333337,69.14742737058894,69.14742737058894,70.13133948858454
0.45729055831806115,0.5973313024702861,-0.8947368421052632,0.0,1.0,0.0,1.0,21.422202839019814,80.83333333333334,-3.0702944528276035,-3.0702944528276035,-2.4729631503573173
-0.651183328003213,-0.41886651871879643,-0.8947368421052632,0.0,2.0,0.0,2.0,20.31372895269854,61.66666666666667,-56.83008555740814,-56.83008555740814,-57.24895207612693
-1.204730224380464,-0.1711554133894717,-0.8947368421052632,0.0,3.0,0.0,3.0,19.76018205632129,42.50000000000001,-110.64141093648998,-110.64141093648998,-110.81256634987945
-1.032590642613636,-1.142102542414771,-0.8947368421052632,0.0,4.0,0.0,4.0,19.93232163808812,23.333333333333343,-169.3457758348518,-169.3457758348518,-170.48787837726655
-0.2450788393640953,0.015546157900642732,-0.8947368421052632,0.0,5.0,0.0,5.0,20.71983344133766,4.166666666666671,-235.8380706954945,-235.8380706954945,-235.82252453759386
0.6078082527370368,-0.08634747934892872,-0.8947368421052632,0.0,6.0,0.0,6.0,21.57272053343879,-14.999999999999986,-306.2317272014236,-306.2317272014236,-306.31807468077255
0.3730834588070609,0.3484034045609756,-0.8947368421052632,0.0,7.0,0.0,7.0,21.337995739508813,-34.16666666666666,-363.1274343174275,-363.1274343174275,-362.7790309128665
0.15006547966115052,-0.5106245808455474,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,19.7615262222782,74.40443852743098,-15.699349838536037,-15.699349838536037,-16.209974419381584
-1.6751410770519504,0.18954440048367982,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,17.936319665565097,48.808877054861966,-78.88179679459222,-78.88179679459222,-78.69225239410854
0.4578790032660632,-0.30063177489473303,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,20.069339745883113,23.21331558229295,-171.03116966336043,-171.03116966336043,-171.33180143825516
-2.164563788224784,-0.2268084728432208,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,17.446896954392265,-2.3822458902760673,-215.9012891997503,-215.9012891997503,-216.12809767259353
0.5019864036907747,0.10348150770761966,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,20.113447146307823,-27.97780736284507,-325.6121880847556,-325.6121880847556,-325.508706577048
