u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.27095761580151706,-1.1024151613454687,0.6232304553957453,3.532578839090623,6.0,3.532578839090623,6.0,12.853307245834717,-96.65989151771984,-375.13950687036703,-375.13950687036703,-376.2419220317125
0.5529792163923897,0.7666466262517109,0.7472342351425216,8.013790459372657,7.0,8.013790459372657,7.0,17.600437569365138,-48.55701041350443,-345.2247242796758,-345.2247242796758,-344.4580776534241
0.15248855747177772,-0.6528187428078379,0.5376023858944933,3.4617856103581888,6.0,3.4617856103581888,6.0,13.517928915784397,-97.32957589713203,-391.1141517246321,-391.1141517246321,-391.76697046743993
-0.7148665357563027,1.021122349569434,0.9005874821100046,3.721696984895395,1.0,3.721696984895395,1.0,11.63217283754635,67.56139764912339,6.563909058647269,6.563909058647269,7.585031408216703
-0.5343213748426144,-1.2527633782773098,1.1122043524672918,9.722928947707144,7.0,9.722928947707144,7.0,22.833626323685937,72.21838913855147,-36.88435561685741,-36.88435561685741,-38.13711899513472
-0.9591270907389722,-0.29685627247858637,-0.7180901225787716,2.2904778121488145,2.0,2.2904778121488145,2.0,16.368532414734165,32.75509633012038,-110.05200704395804,-110.05200704395804,-110.34886331643663
-0.5601139587558384,-0.7901974045925968,0.856764099833495,2.4409947317767333,3.0,2.4409947317767333,3.0,11.446995969400795,-1.0657359552089076,-139.64963510639063,-139.64963510639063,-140.43983251098322
0.9671082269023135,0.9193369738471509,-0.7049573864102522,1.0883205791568695,7.0,1.0883205791568695,7.0,19.077597272095666,-110.13368727046785,-549.1734677193073,-549.1734677193073,-548.2541307454601
0.3650695448731179,0.6042863012811438,0.042393711572967924,9.747774593771725,6.0,9.747774593771725,6.0,24.279741713696723,78.59590965400866,-21.93215229511472,-21.93215229511472,-21.327865993833576
0.6046541769129045,0.2640006108536784,1.751156272301168,6.172550520301435,6.0,6.172550520301435,6.0,12.534169483081433,-65.06067927124946,-297.01887113525106,-297.01887113525106,-296.7548705243974
-1.1508492757081754,0.7070127908675767,-1.6312472319669664,1.959014163294599,5.0,1.959014163294599,5.0,19.30059757665416,-66.15685658755473,-425.4507141006862,-425.4507141006862,-424.7437013098186
0.36040273480078916,0.5931037969215348,-0.6077893702783632,1.1559828828050267,2.0,1.1559828828050267,2.0,18.08571387374029,39.18019784146683,-106.98818387568605,-106.98818387568605,-106.39508007876451
2.4024624628996216,0.6534732169430588,1.3134812227907857,8.045732259988846,5.0,8.045732259988846,5.0,18.32685641041707,-5.200481742339775,-234.6536068830303,-234.6536068830303,-234.00013366608724
2.4181800304984478,1.507853795633754,0.2068268548854526,2.652274669378747,1.0,2.652274669378747,1.0,16.616695433180887,66.31721921355998,-22.885822619888884,-22.885822619888884,-21.37796882425513
1.4972471502465536,0.10941108458784843,-0.13101918241399438,9.121616522382702,5.0,9.121616522382702,5.0,23.01506678166665,39.31328597188304,-146.38772520315203,-146.38772520315203,-146.27831411856417
-0.7596521693576932,-0.4902360911236017,0.23842658583375878,0.06606318240298226,5.0,0.06606318240298226,5.0,17.726588512781518,-0.5698160080996502,-214.2989675518357,-214.2989675518357,-214.78920364295928
1.5073349182106377,1.2473947744163556,0.5861339358446415,3.8499227648624137,4.0,3.8499227648624137,4.0,14.981114931864745,-28.56430007967478,-251.13018550623985,-251.13018550623985,-249.8827907318235
-0.03551275640095432,-0.956577644384668,0.503185329685286,1.6409496896560538,4.0,1.6409496896560538,4.0,13.588103217831554,-29.897598387002915,-233.5800022857685,-233.5800022857685,-234.53657993015318
-1.0711522498539232,-0.7507937871237192,0.7730784244287555,3.21961123351079,4.0,3.21961123351079,4.0,11.392493780734762,-32.90319001317147,-207.09805414112762,-207.09805414112762,-207.84884792825133
0.21471423215449179,-0.35259974052719406,0.10577318348802577,8.139002421841518,3.0,8.139002421841518,3.0,18.852314039600657,38.54283796659906,-115.02276197623195,-115.02276197623195,-115.37536171675914
1.3318615123707958,1.6053910703639531,0.16145592088956048,9.700933380881349,5.0,9.700933380881349,5.0,24.96623736829911,78.40197399166283,-25.452645146019776,-25.452645146019776,-23.847254075655822
0.07879417073020749,-0.806056183204338,-0.6551308907766852,1.249568730503956,7.0,1.249568730503956,7.0,17.83173401593989,-116.34222944041082,-537.7814066519752,-537.7814066519752,-538.5874628351795
-0.8268790306170247,0.12022345222981562,-0.7590812861991487,2.632603392411629,4.0,2.632603392411629,4.0,16.623969069609675,-34.751017130274846,-292.00862935670744,-292.00862935670744,-291.8884059044776
-1.335261200438307,-1.2502054978562125,-0.16812942287968083,6.38332693922909,5.0,6.38332693922909,5.0,15.989858251711404,-35.50902731675586,-284.16575768240017,-284.16575768240017,-285.41596318025637
1.097933852568128,0.45835433715539087,-0.2856836883757555,1.1494235413994414,5.0,1.1494235413994414,5.0,17.853682421028434,-51.866077587072766,-358.7103144058158,-358.7103144058158,-358.25196006866037
1.1221291193886382,0.6919579398877296,-2.0391725136168564,7.180833479449929,2.0,7.180833479449929,2.0,23.731173583261747,50.23132518560224,-115.33792808385934,-115.33792808385934,-114.64597014397161
0.6770508248174503,0.3265697418272654,0.7072413833253453,2.6121845954065925,4.0,2.6121845954065925,4.0,13.186613526790062,-34.76799600055864,-238.8545709580743,-238.8545709580743,-238.52800121624705
0.8213972385458298,1.090962471103124,0.31893398532468425,7.367938926385294,5.0,7.367938926385294,5.0,17.784225720791884,-21.08061735020752,-271.9815717286834,-271.9815717286834,-270.89060925758025
-0.2779834373233521,1.2900457494107622,-0.33328649766310314,9.609938929569235,6.0,9.609938929569235,6.0,23.195093370523516,65.64483156930683,-60.4324891227392,-60.4324891227392,-59.14244337332843
-0.27850672186153846,-0.029200205110566757,2.38171081949774,3.380128973536587,4.0,3.380128973536587,4.0,6.956638256576249,-32.03871867065615,-137.80655534916818,-137.80655534916818,-137.83575555427873
1.5129202361817744,2.0247848070632744,-1.2766634845677964,1.0989386318355687,2.0,1.0989386318355687,2.0,21.3287354309079,39.835490528398545,-131.14527081843124,-131.14527081843124,-129.12048601136797
1.1548627342354927,1.5723331496472135,0.7742456878466389,5.280172121828186,4.0,5.280172121828186,4.0,20.558086471155296,40.684558176991516,-122.37281297253804,-122.37281297253804,-120.80047982289084
-0.09545033502376625,1.035337302374996,-0.06172972937882405,1.6489421783149127,4.0,1.6489421783149127,4.0,15.355564907146334,-29.994641450204796,-260.31988670148104,-260.31988670148104,-259.284549399106
-0.3652692135237491,1.2394810393473576,0.38285525387207264,2.994466421883523,2.0,2.994466421883523,2.0,13.311703734948265,33.05639052355279,-82.6803665761978,-82.6803665761978,-81.44088553685044
-0.8263217929601866,1.8746840729012684,0.1098684821193108,1.058085207956071,3.0,1.058085207956071,3.0,14.895241174829943,10.4936068625628,-152.61880673422417,-152.61880673422417,-150.7441226613229
0.8734399126143337,-0.6788076291383562,-1.2164297141095781,3.8948642869754257,1.0,3.8948642869754257,1.0,20.16433610325042,67.99058688896173,-36.882941761415736,-36.882941761415736,-37.56174939055409
-1.150110094360949,-1.2369297937250874,-0.014637593618069968,5.106553351121629,3.0,5.106553351121629,3.0,20.663056644772695,67.97541309503598,-39.52328551878115,-39.52328551878115,-40.76021531250624
-0.2682112117101041,-0.11274425692539192,0.14410392949329004,0.17902252057814372,1.0,0.17902252057814372,1.0,17.929244591288274,78.36412424796042,3.7141442348797966,3.7141442348797966,3.601399977954405
-0.29009816341814354,0.11720520815330743,1.4533806706619308,7.256399412286751,4.0,7.256399412286751,4.0,13.744278651157408,1.5074255146073767,-161.35207066741873,-161.35207066741873,-161.23486545926542
1.5347256509444913,1.3570793560220018,-0.4113041750665715,5.218630332641265,3.0,5.218630332641265,3.0,23.158221285981774,60.870207317042954,-76.06387503757158,-76.06387503757158,-74.70679568154958
-1.355626730322181,-1.0268182987905314,-0.2554306396046382,3.46293883566834,6.0,3.46293883566834,6.0,14.61844715281443,-97.31895824042542,-415.0055288746599,-415.0055288746599,-416.03234717345043
1.3517516645961196,-0.1579554663799989,-0.5792804761750218,1.342726141802617,6.0,1.342726141802617,6.0,18.762567093777285,-88.10567261820978,-478.56533712769095,-478.56533712769095,-478.7232925940709
-1.3646803113550974,-0.21755857722688443,-0.8329097516291004,5.187538065200204,4.0,5.187538065200204,4.0,20.980726510275137,51.001705067606764,-93.76173049757776,-93.76173049757776,-93.97928907480464
0.8868466971852702,-0.7157208294851436,0.22292221085745528,1.4018775480306345,6.0,1.4018775480306345,6.0,15.699448833881643,-89.6551737237235,-418.80224098713984,-418.80224098713984,-419.51796181662496
0.340654405546091,-0.1669402429520376,-0.5973464996166169,6.313288948870742,1.0,6.313288948870742,1.0,18.792441355895225,72.74591176544604,-16.056056431969346,-16.056056431969346,-16.222996674921383
-1.3943868042900474,-0.6000039292939252,-0.3010008148855903,4.763965348727516,2.0,4.763965348727516,2.0,19.70090113013926,71.06548170072772,-25.33992898576765,-25.33992898576765,-25.939932915061576
-1.8337392231910836,0.663713877141877,2.143765567787078,9.701503450794547,5.0,9.701503450794547,5.0,20.949005956192913,78.44716296460321,-8.601900090520857,-8.601900090520857,-7.93818621337898
0.23208641355836104,1.71721657448894,-0.45983526871579555,6.204914915382245,1.0,6.204914915382245,1.0,18.256845143696626,72.54020109815738,-14.106418812034995,-14.106418812034995,-12.389202237546055
-1.1464260048489607,-1.1913158841151363,-2.8294970319800643,4.629206356075267,1.0,4.629206356075267,1.0,23.526184363067056,80.79859630093353,-11.427348770592182,-11.427348770592182,-12.618664654707318
0.4505103246862538,-0.13829661617806635,-1.5609677485028117,5.278346794740402,5.0,5.278346794740402,5.0,23.32465475094993,26.135930187646778,-192.79877200157333,-192.79877200157333,-192.93706861775138
0.0963307300732784,0.7304197249825058,-0.9102673855050979,4.651942017622408,2.0,4.651942017622408,2.0,21.25613812435345,63.24704338647627,-57.38782508777362,-57.38782508777362,-56.65740536279112
-1.6081703643878669,-1.849798068633808,-0.5861518393084559,4.636369762852549,6.0,4.636369762852549,6.0,18.819587548188977,-13.65028244642994,-265.1746015805072,-265.1746015805072,-267.024399649141
1.9525351293426887,0.47127057130716643,-0.8081355988394829,2.5696857220304503,1.0,2.5696857220304503,1.0,19.566441826030076,66.30223430152918,-38.76518657116306,-38.76518657116306,-38.2939159998559
-0.02549612889107696,-1.128844075426342,-1.0932083247304965,6.546261334751403,4.0,6.546261334751403,4.0,19.880410362333258,-6.8620882888146895,-259.06912574923354,-259.06912574923354,-260.1979698246599
-0.8169699931879336,-0.010771021518885093,-0.43899242701917945,9.705712346346125,7.0,9.705712346346125,7.0,23.09620208445281,70.29374088238283,-44.50883966188329,-44.50883966188329,-44.51961068340218
-1.170665147332084,-0.3190987547945056,0.06583540762422228,4.806069223559045,7.0,4.806069223559045,7.0,19.78820549167951,7.731819338469592,-214.4267635722667,-214.4267635722667,-214.74586232706122
-1.0221383702910571,-1.4550953872790235,3.19813446922334,9.986909599298716,2.0,9.986909599298716,2.0,24.343448975221904,101.17966897081138,55.364492160227485,55.364492160227485,53.90939677294846
0.029981063274667583,-0.8104452914210704,-1.9984464093614382,9.833290204410543,3.0,9.833290204410543,3.0,24.81537966362679,93.5719445772925,27.989721668706757,27.989721668706757,27.179276377285685
0.20043649467217053,-0.07632954388840373,-1.7132214299916952,4.627361868442571,7.0,4.627361868442571,7.0,22.72104564845288,-34.877408810305496,-386.77507635961047,-386.77507635961047,-386.85140590349886
-2.947465409789737,-0.44717301552562483,1.062347496558637,6.067696415237414,5.0,6.067696415237414,5.0,10.835569532047167,-38.06013724411065,-209.3272979794586,-209.3272979794586,-209.77447099498423
0.5185336434197276,-0.6241510106807993,-2.1174584179184324,6.961856251887671,5.0,6.961856251887671,5.0,23.260772745973156,-27.912437401612465,-371.96819667180125,-371.96819667180125,-372.59234768248206
-0.9315286223213698,-0.5438627061163699,0.43977617080259096,4.495440027178814,6.0,4.495440027178814,6.0,15.887666594721367,-42.69774037736531,-301.18648586037693,-301.18648586037693,-301.7303485664933
0.0754519167668796,1.233045207110663,-0.2838871353088058,9.397219805584264,2.0,9.397219805584264,2.0,22.70063106869436,82.5130915659315,-2.5845562608401096,-2.5845562608401096,-1.3515110537294466
0.6233927356307513,0.375802608016508,0.4062213419612047,8.373626493285126,4.0,8.373626493285126,4.0,19.173744955749882,24.260379671423863,-159.3083265626207,-159.3083265626207,-158.9325239546042
-0.04317956056721212,0.013539258287003548,-1.0564357274222675,2.65889981381078,7.0,2.65889981381078,7.0,18.41071852500674,-135.76639089073228,-606.6506939753443,-606.6506939753443,-606.6371547170573
1.0026572407905872,-0.7245110615585069,-0.8079209943674956,3.2497741765867163,7.0,3.2497741765867163,7.0,18.727680871826102,-132.312952461572,-604.8365978144271,-604.8365978144271,-605.5611088759856
0.9173065774247421,0.04809147828612492,2.8092284220957713,9.300166252951614,4.0,9.300166252951614,4.0,20.106973459618832,59.99239351163445,-60.66474159204726,-60.66474159204726,-60.61665011376113
0.06509150381257969,1.0752813528073581,0.7026525735338063,9.383245401647303,6.0,9.383245401647303,6.0,21.75896777636309,46.425590922334976,-113.66472870625194,-113.66472870625194,-112.58944735344458
0.6075862853632712,0.09379163955736683,-1.331514610205214,5.787887925366983,1.0,5.787887925366983,1.0,21.145781431119804,73.25835226646939,-25.580514403894078,-25.580514403894078,-25.48672276433671
-1.141073063030769,-0.8984370332700099,0.0066023435679200965,0.7249056605124793,1.0,0.7249056605124793,1.0,15.616048923099639,72.5840764027084,-1.4608618602176158,-1.4608618602176158,-2.3592988934876256
-1.0576706027285845,-1.3767300239230997,0.284657121011385,6.2984129281341295,3.0,6.2984129281341295,3.0,14.980186893799576,18.14540598947856,-134.43467943749044,-134.43467943749044,-135.81140946141355
-0.5649698848892184,0.0751414199442384,-1.0869600801114314,3.358395878481142,3.0,3.358395878481142,3.0,18.114209366870544,0.8778538932672291,-214.90249558756278,-214.90249558756278,-214.82735416761855
0.8250589845213262,0.7428305875772548,1.1011979485255763,9.16409830601461,1.0,9.16409830601461,1.0,21.047322013104093,88.35038681043211,21.736426771329924,21.736426771329924,22.47925735890718
-0.8640845729203984,-0.7348213803021053,1.0665993265564628,8.525872657372632,5.0,8.525872657372632,5.0,16.89874399828887,11.016910597397555,-173.15082219832317,-173.15082219832317,-173.88564357862526
-0.9477460133482903,-1.0176460214121283,1.2936923443192445,8.632335069617715,5.0,8.632335069617715,5.0,16.78185916163635,15.336332438507966,-160.30876039722068,-160.30876039722068,-161.3264064186328
-0.46111879783729687,-0.7586524011847913,-0.5691532145574755,0.7153247893546999,4.0,0.7153247893546999,4.0,17.894176646754378,-9.339750990495872,-240.7825861576116,-240.7825861576116,-241.5412385587964
-1.1472502413761971,-1.1790291931026857,0.11006865827462638,8.26379275830581,3.0,8.26379275830581,3.0,17.729024368244694,40.929998049209956,-99.25340108906127,-99.25340108906127,-100.43243028216395
-0.38316129000319865,1.714571757948562,1.718485255613442,8.544129706532878,2.0,8.544129706532878,2.0,16.287499114222154,64.69485801247134,-25.38338710090901,-25.38338710090901,-23.66881534296045
0.16619110347031746,-0.620586972909609,0.26475289713054795,1.6576161794114508,6.0,1.6576161794114508,6.0,14.547691614493637,-95.1479911078626,-408.13865371936305,-408.13865371936305,-408.75924069227267
-0.13356901958479656,0.4060992422725458,0.2984561373395892,8.42016501883249,7.0,8.42016501883249,7.0,18.73176522982349,-30.190181303359424,-311.5229029032748,-311.5229029032748,-311.1168036610023
1.382499655081964,0.586023279816269,-1.5000926276110083,7.92802471574397,6.0,7.92802471574397,6.0,23.128617843157972,-30.163310287941613,-377.47029205927697,-377.47029205927697,-376.8842687794607
-1.0813084565553162,-1.24490808013641,0.5521330315782936,3.1440862323595544,3.0,3.1440862323595544,3.0,12.084284340016715,0.050979806606463285,-144.89882682573096,-144.89882682573096,-146.14373490586738
1.5669191339602349,0.739243088848181,0.2378663151688298,3.8482698675509273,1.0,3.8482698675509273,1.0,16.158614369146104,67.85443328511413,-16.405577075528036,-16.405577075528036,-15.666333986679856
-1.4441937765767705,-1.8526733533926056,1.408750393160839,1.3571132073021952,2.0,1.3571132073021952,2.0,9.705514923171853,37.16908391213566,-43.22258530694063,-43.22258530694063,-45.07525866033323
-0.8091696229693894,-1.2781095553787805,-0.09586643682561527,8.305750900648968,3.0,8.305750900648968,3.0,18.5545460209099,41.77659979977025,-103.3633680929513,-103.3633680929513,-104.64147764833008
1.2920945059373679,-0.8197322891410784,-0.11560313803131074,3.3397960139451754,1.0,3.3397960139451754,1.0,16.75430360863044,66.93315325964856,-21.97665292440231,-21.97665292440231,-22.796385213543388
-1.8643445151433344,0.313599528960535,1.8060162604512786,9.22352372738035,1.0,9.22352372738035,1.0,17.874847740391647,89.05370381753342,33.73767057846806,33.73767057846806,34.0512701074286
-0.556317332484308,-0.5708829398617072,0.9341384279610878,9.047503970849814,3.0,9.047503970849814,3.0,19.345427581082696,61.122961127665064,-52.77718804166956,-52.77718804166956,-53.348070981531265
-1.2957942946163765,0.12019581503881549,1.4000104391922858,3.309775990135173,6.0,3.309775990135173,6.0,9.136573820997096,-98.64905439261713,-298.4193770275527,-298.4193770275527,-298.2991812125139
0.8741929998501726,0.4937042898965989,0.4295219008087603,4.693654651163629,4.0,4.693654651163629,4.0,20.08791398633771,32.51212057111603,-143.23277911033452,-143.23277911033452,-142.7390748204379
0.43056719814520283,0.34118965009933677,-0.6560272293301137,5.72685259378483,5.0,5.72685259378483,5.0,19.308082080748402,-30.600602404759314,-321.38148166888413,-321.38148166888413,-321.0402920187848
-1.1291573002760638,0.07297411714406898,-0.06848165426323351,6.259427705819265,3.0,6.259427705819265,3.0,15.8495757739988,17.913524872969674,-143.88920742966144,-143.88920742966144,-143.81623331251737
1.4063396710184768,-1.368902675284524,0.9921029602651246,9.317600078411402,3.0,9.317600078411402,3.0,22.501635573219822,70.65678813900632,-40.373508991819435,-40.373508991819435,-41.74241166710396
0.29477306048426555,1.3068139587973482,-0.8689757198630287,0.4475902702211465,2.0,0.4475902702211465,2.0,20.012372992937657,50.423839683261775,-88.8145674842375,-88.8145674842375,-87.50775352544015
0.5148069555164643,-0.14053347118080745,0.8823315318144757,2.2003687516253545,6.0,2.2003687516253545,6.0,12.489006873767687,-101.3089295698702,-377.7018038322979,-377.7018038322979,-377.8423373034787
-0.507073482262279,1.5755390854089255,0.3753920285087334,7.196019232513752,3.0,7.196019232513752,3.0,16.110901759870274,25.5017667245247,-126.74340855372395,-126.74340855372395,-125.16786946831503
-0.09205287749731063,-0.37093867615834686,0.8213111598503069,0.8204154055315982,1.0,0.8204154055315982,1.0,14.136796316355541,71.81294494068604,3.6918866948329203,3.6918866948329203,3.3209480186745735
-0.3273355197613119,-1.0343964940899175,-0.22171228784585695,2.2885933784603782,5.0,2.2885933784603782,5.0,15.331722944116478,-68.10608734398713,-356.5051288699657,-356.5051288699657,-357.5395253640556
-1.0507898405285083,0.23260084518478996,-1.4296775476269363,6.556961918342205,2.0,6.556961918342205,2.0,19.75818191374619,46.622068105925116,-98.35938457583586,-98.35938457583586,-98.12678373065107
-0.06306852645076748,0.8615899895227801,1.2030040759756933,4.184643069049203,2.0,4.184643069049203,2.0,12.237161124954731,39.56812737258004,-58.85765111977737,-58.85765111977737,-57.996061130254596
2.2935966646300385,2.151997141266676,-0.13281806655370373,0.9502478366505396,4.0,0.9502478366505396,4.0,18.94045420983331,-16.534529704662532,-275.1371304978912,-275.1371304978912,-272.9851333566245
-0.8590912571019809,-0.5294035134612917,-1.1772021608174985,2.2318056092806495,3.0,2.2318056092806495,3.0,18.02012601007492,-0.7371624200769418,-218.30705051094387,-218.30705051094387,-218.83645402440516
-1.6089929491993298,-1.339028782741511,-0.48472381308095275,3.2982678071197338,2.0,3.2982678071197338,2.0,15.059472044968015,33.752523486989915,-96.13162266268117,-96.13162266268117,-97.47065144542267
-0.8595418737938546,-0.34397601333566624,-0.55064855196123,1.8162871191377061,3.0,1.8162871191377061,3.0,16.071610963545993,1.1716284840912863,-189.80470735944823,-189.80470735944823,-190.1486833727839
0.6001539631210915,1.957564175072936,0.6469190539377834,5.6519939975439115,1.0,5.6519939975439115,1.0,16.469098971514217,74.96227676962678,0.7892046363586545,0.7892046363586545,2.7467688114315907
0.7487521660647779,0.9141623559795107,1.0536292020425058,9.369819964193649,6.0,9.369819964193649,6.0,22.057526775009475,45.36413854732339,-119.26411268950781,-119.26411268950781,-118.3499503335283
