u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.5256877030389007,-0.851916552256518,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,17.513964386800804,-19.206958203205915,-263.0135290397876,-263.0135290397876,-263.8654455920441
-0.9167340450928998,-1.1722231511964845,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,18.122918044746807,-49.008697754007414,-355.3017755785334,-355.3017755785334,-356.4739987297299
-0.35975985800779264,-0.36115414555165265,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,18.679892231831914,-78.81043730480889,-450.1861916465293,-450.1861916465293,-450.547345792081
3.728380647827464,0.7747759265176453,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,22.76803273766717,-108.61217685561036,-629.1171295433998,-629.1171295433998,-628.3423536168821
1.8347969654672736,0.5237890478219253,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,20.379537772142076,67.723704033374,-38.81297079057929,-38.81297079057929,-38.289181742757364
-0.48476078819468565,-0.09188658446191736,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,18.05998001848012,35.44740806674801,-117.2544040157754,-117.2544040157754,-117.34629060023732
2.475447747098793,2.2023393062244323,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,21.020188553773597,3.1711121001220164,-242.4054131181894,-242.4054131181894,-240.20307381196494
-0.7300902094947674,0.1506637885195683,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,17.814650597180034,-29.105183866503978,-294.73085914750936,-294.73085914750936,-294.5801953589898
0.9114031417038077,2.8490561474828073,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,19.45614394837861,-61.38147983312999,-414.2798979534609,-414.2798979534609,-411.43084180597805
-0.5097443710158118,-0.152177599230815,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.03499643565899,-93.65777579975597,-478.9894982996986,-478.9894982996986,-479.1416758989294
-0.07197148763770911,0.2840117433838958,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,18.472769319037095,-125.93407176638198,-580.2424093095707,-580.2424093095707,-579.9583975661868
-1.022658655094798,0.09672836984465849,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,17.287553564475864,66.5510610978533,-25.849078325672565,-25.849078325672565,-25.752349955827906
-0.7235828277847658,-0.8034453255915273,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,17.586629391785895,33.10212219570661,-119.72195499197392,-119.72195499197392,-120.52540031756544
1.184693521711843,0.3165646374635569,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,19.494905741282505,-0.3468167064400802,-234.9618015019853,-234.9618015019853,-234.64523686452173
0.6643019593017261,0.9853684793568454,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,18.97451417887239,-33.795755608586774,-325.61573015313905,-325.61573015313905,-324.6303616737822
1.5204747668467335,1.9439680107352717,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,19.830686986417394,-67.24469451073347,-438.5637871817038,-438.5637871817038,-436.6198191709685
1.2359980662349959,-0.6167740744512608,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,19.546210285805657,-100.69363341288016,-532.0660501555463,-532.0660501555463,-532.6828242299977
0.11015228872615691,0.2585319632067205,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,18.420364508296817,-134.14257231502685,-602.2824542269246,-602.2824542269246,-602.023922263718
-0.1397905508429067,0.46112365944597256,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,18.122611518615336,66.31201034729122,-30.984647621856894,-30.984647621856894,-30.52352396241092
0.013719563613424737,0.3800469815712959,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,18.276121633071668,32.62402069458244,-127.06538186487398,-127.06538186487398,-126.68533488330269
-1.616754999442,0.6142086512886715,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,16.645647070016242,-1.0639689581263383,-202.58277897536365,-202.58277897536365,-201.968570324075
0.2718979985107668,-0.2777640768538353,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,18.53430006796901,-34.75195861083512,-321.573882310749,-321.573882310749,-321.85164638760284
0.42671109043194194,-0.0019795286720489247,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,18.689113159890184,-68.4399482635439,-420.61749995766627,-420.61749995766627,-420.6194794863383
1.810779970105956,0.550558228652305,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,20.073182039564198,-102.12793791625268,-548.009391302848,-548.009391302848,-547.4588330741957
0.3907718754023076,-0.6950391290944411,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,18.65317394486055,-135.81592756896146,-612.99382704993,-612.99382704993,-613.6888661790244
0.24551162163279405,-0.5662369116564654,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,18.585440188355204,66.69964283361205,-32.36141717977522,-32.36141717977522,-32.92765409143169
-0.8310455607096271,-1.657901478844661,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,17.508883006012784,33.399285667224106,-118.22889188174665,-118.22889188174665,-119.88679336059131
-0.7845684704932491,-0.8172513223653699,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,17.555360096229162,0.09892850083616622,-210.39172010831786,-210.39172010831786,-211.20897143068322
-1.6141682414897653,-1.884902995885234,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,16.725760325232645,-33.20142866555179,-289.4424663998763,-289.4424663998763,-291.32736939576154
-0.6862618961238253,-0.6088408095790134,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,17.653666670598586,-66.50178583193974,-395.7458218867827,-395.7458218867827,-396.35466269636174
0.15150770214721518,-1.2548726664587202,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,18.491436268869624,-99.80214299832767,-506.2478748997821,-506.2478748997821,-507.5027475662408
0.33974376948289403,0.3630741933118973,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,18.679672336205304,-133.10250016471562,-605.8896772198393,-605.8896772198393,-605.5266030265274
-0.0008409471521863826,-0.3809263261766958,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,18.496756768475816,67.48798857814,-29.642201691216805,-29.642201691216805,-30.0231280173935
0.553821079557266,0.40026483114067396,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,19.05141879518527,34.975977156280024,-127.00684952843085,-127.00684952843085,-126.60658469729017
0.6476445101630766,0.11545479530822308,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,19.14524222579108,2.4639657344200288,-222.56161889292085,-222.56161889292085,-222.44616409761264
-0.658943233064668,-0.16289883033954058,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,17.838654482563335,-30.048045687439952,-297.71356996765184,-297.71356996765184,-297.8764687979914
1.4761946167059856,1.8474572705032344,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,19.97379233233399,-62.56005710929995,-427.201723997319,-427.201723997319,-425.35426672681575
0.4339777244093062,0.4949301274001,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,18.93157544003731,-95.07206853115994,-502.2373775754128,-502.2373775754128,-501.7424474480127
-0.563666671893028,-0.13779025730514965,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,17.933931043734976,-127.58407995301994,-571.5996616934225,-571.5996616934225,-571.7374519507276
0.1929209420147824,1.2992991524412052,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,19.21034293618953,70.08710997087374,-25.797263468709325,-25.797263468709325,-24.49796431626812
2.597310824483568,1.338519258497792,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,21.614732818658315,40.17421994174747,-132.36707085826367,-132.36707085826367,-131.02855159976588
-1.0796430205560577,-1.4024805703575531,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,17.937778973618688,10.261329912621193,-186.58547097600496,-186.58547097600496,-187.9879515463625
-0.5116471442284599,1.4018534924998491,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,18.505774849946288,-19.651560116505067,-278.0875930124832,-278.0875930124832,-276.6857395199833
-0.2748990886727394,-0.590053780403724,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,18.742522905502007,-49.56445014563133,-367.3710092269661,-367.3710092269661,-367.96106300736983
-0.759147308904303,0.3480936614506257,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,18.258274685270443,-79.47734017475761,-443.68854721454335,-443.68854721454335,-443.34045355309274
0.49390125087788384,-0.8768094974964027,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,19.51132324505263,-109.39023020388387,-556.9609232803851,-556.9609232803851,-557.8377327778816
2.9094025759943976,2.6815053842694727,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,24.836364180493934,84.63480802249768,-3.199470704135315,-3.199470704135315,-0.5179653198658425
0.07848494988194515,0.06884168851877953,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.005446554381482,69.26961604499536,-42.364859235515276,-42.364859235515276,-42.296017546996495
0.7660804796781598,-2.0551139667823217,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,22.693042084177694,53.90442406749304,-96.08654455394122,-96.08654455394122,-98.14165852072354
0.7217962585159455,-0.6242355146135392,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,22.64875786301548,38.53923208999072,-145.9592886829194,-145.9592886829194,-146.58352419753294
0.4835404351365173,0.567514472885535,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,22.410502039636054,23.1740401124884,-193.8177970423914,-193.8177970423914,-193.25028256950586
1.138559140799153,0.6123516425588074,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,23.065520745298688,7.8088481349860785,-250.9658859431573,-250.9658859431573,-250.35353430059848
-0.8566236612421821,-1.0371016897667,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,21.070337943257353,-7.556343842516242,-276.3218709993314,-276.3218709993314,-277.3589726890981
-0.31233653496323527,-1.1530688290748539,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,21.82515138532578,85.68743960144508,10.79975708978553,10.79975708978553,9.646688260710675
0.9902254129336734,0.2801905516053763,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,23.127713333222687,71.37487920289016,-41.083906255997974,-41.083906255997974,-40.803715704392594
-0.14449228608108733,0.16370513168959888,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,21.99299563420793,57.06231880433522,-81.35649597200737,-81.35649597200737,-81.19279084031777
-0.280436266584848,0.8605902045500238,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,21.85705165370417,42.7497584057803,-126.09649367281834,-126.09649367281834,-125.23590346826832
0.05295554877224876,0.9322265889470638,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,22.190443469061265,28.437198007225376,-174.7447201417262,-174.7447201417262,-173.81249355277913
-0.2765738529114567,-2.1753769867591473,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,21.860914067377557,14.12463760867044,-217.32858230026085,-217.32858230026085,-219.50395928702
-2.0723132272239013,0.07804266426687678,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,20.065174693065114,-0.18792278988448174,-241.34708946744988,-241.34708946744988,-241.269046803183
-0.40196516043118935,-0.11699275927611859,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,19.247035781111983,73.24500470771585,-16.744502025915693,-16.744502025915693,-16.861494785191812
0.3366736067393376,-0.8005698197617251,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,19.98567454828251,46.4900094154317,-100.42466537161768,-100.42466537161768,-101.2252351913794
-0.29459693000507337,0.04939584374991554,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,19.354404011538097,19.73501412314755,-174.32189036402883,-174.32189036402883,-174.2724945202789
-1.2468261371544072,-2.0219527459033744,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,18.402174804388764,-7.019981169136599,-240.7643708815987,-240.7643708815987,-242.78632362750207
-0.0699466669101668,-1.0587377625678096,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,19.579054274633005,-33.77497646142075,-334.85183748327773,-334.85183748327773,-335.91057524584556
1.1610859758183856,0.8346033747686895,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,20.810086917361556,-60.5299717537049,-436.2144120920475,-436.2144120920475,-435.3798087172788
0.4726324337848873,0.3911443282564853,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,20.12163337532806,-87.28496704598905,-504.3761781576241,-504.3761781576241,-503.98503382936764
1.4146066890820679,1.5971188816930395,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,20.964835983657437,72.75114647287685,-26.305299988322247,-26.305299988322247,-24.70818110662921
-1.8875975496453792,-1.63279733114328,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,17.662631744929993,45.5022929457537,-86.08026360832886,-86.08026360832886,-87.71306093947214
0.6547536217557517,2.0437685886266364,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,20.204982916331122,18.25343941863055,-187.32531241557137,-187.32531241557137,-185.28154382694473
0.7312599243671235,1.2037687543337443,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,20.281489218942493,-8.995414108492596,-270.61732416193405,-270.61732416193405,-269.4135554076003
0.13717467520343848,-0.6430967308165583,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,19.68740396977881,-36.244267635615756,-343.8486691260762,-343.8486691260762,-344.49176585689275
-1.4718622518403102,-0.9301245874491376,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,18.07836704273506,-63.4931211627389,-395.2187205824439,-395.2187205824439,-396.14884516989304
-1.008792075273506,-0.9530381314787111,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,18.541437219301866,-90.74197468986205,-481.4878840082401,-481.4878840082401,-482.4409221397188
-1.0972079709494347,-0.8841560967926966,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,18.716404806299295,74.06806388624364,-11.900007097970544,-11.900007097970544,-12.784163194763241
1.6700672153928637,0.1545225904228107,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,21.48367999264159,48.13612777248727,-106.25391562430944,-106.25391562430944,-106.09939303388663
0.905250016171211,0.47199961423548453,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,20.71886279341994,22.204191658730906,-180.41760182070388,-180.41760182070388,-179.9456022064684
-1.936460273744769,0.481385907781837,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,17.87715250350396,-3.7277444550254586,-224.91772010873115,-224.91772010873115,-224.43633420094932
-1.047428869398758,-2.4591115063328655,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,18.76618390784997,-29.659680568781823,-310.5137894831659,-310.5137894831659,-312.9729009894988
0.09172728381447698,-0.27277839137152415,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,19.905340061063207,-55.59161668253819,-405.1127008763164,-405.1127008763164,-405.3854792676879
0.4340387110518514,0.9185410446291427,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,20.24765148830058,-81.52355279629455,-489.561419166646,-489.561419166646,-488.64287812201684
2.00396285602814,1.7316015860376774,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,22.161101767591646,75.78569455781754,-22.198077690941133,-22.198077690941133,-20.466476104903457
-1.6073171097637988,-1.0497330268545755,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,18.54982180179971,51.57138911563507,-75.36246468933106,-75.36246468933106,-76.41219771618564
0.28576732067074967,0.9981087482521478,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,20.442906232234257,27.357083673452607,-162.0319614809806,-162.0319614809806,-161.03385273272846
-1.1244625630054423,-0.5343191774282123,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,19.032676348558066,3.1427782312701424,-219.26778986032085,-219.26778986032085,-219.80210903774906
0.3863401280143585,1.011454073704908,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,20.543479039577864,-21.071527210912322,-310.8815234447739,-310.8815234447739,-309.870069371069
0.05966401226444144,0.17820465367321212,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,20.21680292382795,-45.285832653094786,-379.44094313793715,-379.44094313793715,-379.26273848426393
0.8079472243729341,-0.006179143949238186,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,20.965086135936442,-69.50013809527724,-466.7888098892111,-466.7888098892111,-466.79498903316033
0.40479898093245326,1.5977210476578279,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,21.030800674187326,78.13000846627435,-9.925936151295133,-9.925936151295133,-8.328215103637305
1.8295944608282864,-0.1278308680034581,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,22.455596154083157,56.26001693254871,-86.87191493052975,-86.87191493052975,-86.99974579853321
-0.1657258013581241,1.0498755864033715,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,20.460275891896746,34.39002539882307,-140.77034454501225,-140.77034454501225,-139.72046895860888
-2.0533020016943397,-0.4113494348717188,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,18.57269969156053,12.520033865097417,-187.09927952316673,-187.09927952316673,-187.51062895803844
-0.47728939981686164,0.6836326707062599,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,20.14871229343801,-9.349957668628235,-269.9734658919858,-269.9734658919858,-269.28983322127954
0.9271667633193599,-0.9506630636616866,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,21.55316845657423,-31.21994920235386,-357.146853117647,-357.146853117647,-358.0975161813087
-0.10979839720886804,0.967970993894639,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,20.516203296046005,-53.08994073607951,-408.20478200027577,-408.20478200027577,-407.2368110063811
-0.38382128100190394,0.2402667386212075,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,20.897761630936053,81.40791455968979,0.7590943224577202,0.7590943224577202,0.9993610610789277
-1.7044437984042902,0.03469577486341424,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,19.577139113533665,62.81582911937957,-49.13441772281913,-49.13441772281913,-49.099721947955715
1.0804733345101873,0.36673445972344054,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,22.362056246448144,44.22374367906936,-125.22754692032294,-125.22754692032294,-124.86081246059949
-1.6834906448936542,-1.9678661277747507,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,19.5980922670443,25.631658238759144,-159.31228865371764,-159.31228865371764,-161.2801547814924
-0.7618378007015175,-0.6445621305677938,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,20.51974511123644,7.03957279844893,-224.75234458477178,-224.75234458477178,-225.39690671533958
-0.8878299015129595,-0.569306615508757,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,20.393753010424998,-11.552512641861284,-279.83745771375436,-279.83745771375436,-280.4067643292631
0.3344195980522115,-0.27286333122905926,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,21.616002509990167,-30.144598082171484,-354.6971989827399,-354.6971989827399,-354.970062313969
-0.9911265516482454,-1.3938832180785288,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,21.20642027503356,85.98773413340905,13.85989368609841,13.85989368609841,12.466010468019881
-0.9966059847942406,-1.148525922764021,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,21.20094084188757,71.9754682668181,-29.841057356636092,-29.841057356636092,-30.989583279400115
-1.0401095449705122,0.8076327526199886,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,21.157437281711296,57.96320240022714,-73.2907630373141,-73.2907630373141,-72.4831302846941
0.5544533610352416,-0.04218512395938828,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,22.75200018771705,43.95093653363618,-129.07589409260538,-129.07589409260538,-129.11807921656478
1.641727989758248,-1.0001152807725444,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,23.839274816440057,29.93867066704523,-184.76100736317701,-184.76100736317701,-185.76112264394956
1.1204641529164063,0.9784029422773903,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,23.318010979598213,15.926404800454279,-226.75251875447245,-226.75251875447245,-225.77411581219505
-0.4835561303846054,-0.9101827999608938,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,21.713990696297202,1.9141389338633275,-254.49738992157023,-254.49738992157023,-255.40757272153112
-1.27937814869901,-0.3550416468776002,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,22.180456925208237,92.29917536953624,30.85748061866135,30.85748061866135,30.50243897178375
1.426542984970851,0.3114644217797761,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,24.886378058878098,84.59835073907247,-3.5035320024519976,-3.5035320024519976,-3.1920675806722216
-1.7503833386399514,0.24449343523345823,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,21.709451735267294,76.89752610860872,-16.675581552969078,-16.675581552969078,-16.43108811773562
0.7097023140201469,0.09037267223732448,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,24.169537387927395,69.19670147814494,-53.59252082725626,-53.59252082725626,-53.502148155018936
1.7639782414858824,0.6330257549154026,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,25.22381331539313,61.49587684768119,-86.0738312098047,-86.0738312098047,-85.44080545488929
0.8277951965398049,0.47707350991689385,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,24.287630270447053,53.795052217217425,-107.00107716503024,-107.00107716503024,-106.52400365511335
0.6952476192884235,2.303152699822078,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,24.15508269319567,46.09422758675366,-132.42577682789278,-132.42577682789278,-130.1226241280707
-1.0882365220232175,0.25512076644436155,-1.0,10.0,1.0,10.0,1.0,24.078430144643452,100.83333333333334,54.6830088894334,54.6830088894334,54.938129655877766
-1.4051135718226782,-2.4334879710601993,-1.0,10.0,2.0,10.0,2.0,23.76155309484399,101.66666666666669,58.10381932611939,58.10381932611939,55.67033135505919
1.4961375756187338,1.1773245193923285,-1.0,10.0,3.0,10.0,3.0,26.6628042422854,102.50000000000001,55.84009257600062,55.84009257600062,57.01741709539295
0.6758271305668838,0.9548334635253957,-1.0,10.0,4.0,10.0,4.0,25.84249379723355,103.33333333333336,60.262510337944164,60.262510337944164,61.21734380146956
0.4982885211153093,1.4918705445461307,-1.0,10.0,5.0,10.0,5.0,25.664955187781977,104.1666666666667,63.53048761934531,63.53048761934531,65.02235816389144
-1.5909569330206876,1.0033243058357157,-1.0,10.0,6.0,10.0,6.0,23.57570973364598,105.00000000000003,69.63643539953115,69.63643539953115,70.63975970536687
-1.7148907344120055,-0.061593494120070535,-1.0,10.0,7.0,10.0,7.0,23.451775932254662,105.83333333333337,72.60998409597269,72.60998409597269,72.54839060185262
-0.11692055711031078,-0.4582670045605395,-0.8947368421052632,0.0,1.0,0.0,1.0,20.84799172359144,80.83333333333334,-0.8213009173998103,-0.8213009173998103,-1.2795679219603497
0.5740158031455348,1.3037127968023428,-0.8947368421052632,0.0,2.0,0.0,2.0,21.53892808384729,61.66666666666667,-63.97708048910917,-63.97708048910917,-62.673367692306826
-0.06567949223633218,-0.6911927010272356,-0.8947368421052632,0.0,3.0,0.0,3.0,20.899232788465422,42.50000000000001,-119.469054110607,-119.469054110607,-120.16024681163424
-1.5411220342002936,-1.2246261742579547,-0.8947368421052632,0.0,4.0,0.0,4.0,19.42379024650146,23.333333333333343,-164.42997238284744,-164.42997238284744,-165.6545985571054
1.7813752317897065,-0.6162712963526559,-0.8947368421052632,0.0,5.0,0.0,5.0,22.74628751249146,4.166666666666671,-259.31116368635935,-259.31116368635935,-259.927434982712
0.44977020552241653,-1.4416081792152315,-0.8947368421052632,0.0,6.0,0.0,6.0,21.41468248622417,-14.999999999999986,-304.09821356402625,-304.09821356402625,-305.5398217432415
1.0156695472086832,0.16733428563087577,-0.8947368421052632,0.0,7.0,0.0,7.0,21.980581827910438,-34.16666666666666,-373.0339698469526,-373.0339698469526,-372.8666355613217
-1.211122614547019,1.1984104555067097,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,18.40033812807003,74.40443852743098,-9.49293629601626,-9.49293629601626,-8.29452584050955
0.7328073876837783,-1.0432172491679073,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,20.344268130300826,48.808877054861966,-96.02425231444799,-96.02425231444799,-97.0674695636159
-0.09310110894488505,1.6764239823512432,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,19.518359633672162,23.21331558229295,-165.698415839261,-165.698415839261,-164.02199185690975
0.6063190081833839,-0.4254778976808032,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,20.21777975080043,-2.3822458902760673,-249.81197517206633,-249.81197517206633,-250.23745306974712
-0.22855525495713092,1.3412033653753015,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,19.38290548765992,-27.97780736284507,-314.80179280136224,-314.80179280136224,-313.46058943598695
-1.7946548760983856,-1.5573705094277401,-0.8947368421052632,0.5263157894736842,6.0,0.5263157894736842,6.0,17.816805866518663,-53.5733688354141,-362.8256704492354,-362.8256704492354,-364.3830409586632
