u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.9065357753430288,0.18402809245008156,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,17.403676444227635,-100.69363341288016,-484.78169233475523,-484.78169233475523,-484.59766424230514
0.35647231397994894,0.2442771008152263,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,18.66668453355061,-134.14257231502685,-608.5424947099948,-608.5424947099948,-608.2982176091796
0.18966302333819482,-0.449260154427229,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,18.45206509279644,66.31201034729122,-32.75341763002518,-32.75341763002518,-33.20267778445241
0.1060910078494275,1.0993878989538974,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,18.368493077307672,32.62402069458244,-127.87248640487164,-127.87248640487164,-126.77309850591774
0.3910148086104252,-1.5019036961264065,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,18.65341687806867,-1.0639689581263383,-226.88963714707586,-226.88963714707586,-228.39154084320228
0.462842171709022,-0.1802154953599936,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,18.725244241167264,-34.75195861083512,-324.52878078952466,-324.52878078952466,-324.7089962848847
1.2549665918966053,-0.9890886263897986,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,19.517368661354848,-68.4399482635439,-436.2251423421659,-436.2251423421659,-437.2142309685557
-0.7276122435695515,0.6805464776056895,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,17.53478982588869,-102.12793791625268,-491.6246084982068,-491.6246084982068,-490.9440620206011
-0.1214902584372913,-1.0572482888632417,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,18.140911811020953,-135.81592756896146,-599.8893457572668,-599.8893457572668,-600.94659404613
1.2083673019954435,2.8028290560581737,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,19.548295868717855,66.69964283361205,-37.49347234607671,-37.49347234607671,-34.690643290018535
0.5791927253858755,0.21856027154995647,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,18.919121292108287,33.399285667224106,-130.44165617727666,-130.44165617727666,-130.2230959057267
-0.5494606546518437,-0.6242159449702325,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,17.790467912070568,0.09892850083616622,-213.21068801203916,-213.21068801203916,-213.8349039570094
0.6001492509585964,0.23162721483624663,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,18.940077817681008,-33.20142866555179,-323.36612673609744,-323.36612673609744,-323.1344995212612
-0.001609828958409322,1.2928803572875367,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,18.338318737764002,-66.50178583193974,-408.51470520677066,-408.51470520677066,-407.22182484948314
0.48713546395982504,0.17878123698504636,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,18.827064030682234,-99.80214299832767,-513.6250450293963,-513.6250450293963,-513.4462637924113
-0.511444303058169,-1.8932914874531344,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,17.82848426366424,-133.10250016471562,-584.3458942927864,-584.3458942927864,-586.2391857802395
-0.4704484379119201,-0.8139303073122895,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,18.027149277716084,67.48798857814,-27.176198299360195,-27.176198299360195,-27.990128606672485
1.554875847763233,1.232068284648665,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,20.05247356339124,34.975977156280024,-135.51821987640676,-135.51821987640676,-134.28615159175808
-0.5291237078221153,0.32109346511509357,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,17.968474007805888,2.4639657344200288,-208.73035193374557,-208.73035193374557,-208.40925846863047
-0.06002694927355016,1.4264279566401854,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,18.437570766354455,-30.048045687439952,-306.70019175897596,-306.70019175897596,-305.2737638023358
1.8711486356565823,0.44914766077403295,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,20.368746351284585,-62.56005710929995,-434.41200682283585,-434.41200682283585,-433.9628591620618
-0.2839264111147177,-0.44017084915158694,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,18.213671304513287,-95.07206853115994,-486.79726483199033,-486.79726483199033,-487.2374356811419
1.4522944429485483,1.440748010345866,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,19.949892158576553,-127.58407995301994,-621.5116494773342,-621.5116494773342,-620.0709014669884
1.0029750067390686,0.9512122070678921,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,20.020397000913814,70.08710997087374,-29.840477413732323,-29.840477413732323,-28.88926520666443
0.45945112053121384,0.3383661403210257,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,19.47687311470596,40.17421994174747,-115.30143900595353,-115.30143900595353,-114.9630728656325
-1.7423519133891807,-0.439415738507533,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,17.275070080785564,10.261329912621193,-179.31299172054634,-179.31299172054634,-179.75240745905387
1.2150608830768124,0.9898496419469545,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,20.23248287725156,-19.651560116505067,-302.20134000037064,-302.20134000037064,-301.2114903584237
-0.4987837143688144,0.20874248337661117,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,18.51863827980593,-49.56445014563133,-363.5747218817446,-363.5747218817446,-363.365979398368
-0.23815161141461538,-0.9638968734003028,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,18.77927038276013,-79.47734017475761,-454.08123081231696,-454.08123081231696,-455.04512768571726
-0.05359255655304774,-1.6153148738865228,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,18.963829437621698,-109.39023020388387,-544.4019502282069,-544.4019502282069,-546.0172651020935
0.5007631722425974,0.7237940816281183,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,22.42772477674213,84.63480802249768,5.3187287876905955,5.3187287876905955,6.042522869318714
0.15851798014768861,-0.04006015283097894,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.085479584647224,69.26961604499536,-42.77086987096165,-42.77086987096165,-42.81093002379263
-0.7497028383158314,0.5116220394322519,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,21.177258766183705,53.90442406749304,-86.0678874147713,-86.0678874147713,-85.55626537533905
1.0069128775800946,1.176718508886486,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,22.93387448207963,38.53923208999072,-148.28187055620657,-148.28187055620657,-147.10515204732008
-0.9433376743639548,0.6141805194899573,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,20.98362393013558,23.1740401124884,-180.0019127829052,-180.0019127829052,-179.38773226341524
1.086353476019923,1.4683855987627719,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,23.013315080519458,7.8088481349860785,-250.3801845766113,-250.3801845766113,-248.91179897784852
0.787749350824809,1.6487263374058136,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,22.714710955324342,-7.556343842516242,-297.29689193258844,-297.29689193258844,-295.6481655951826
-0.960809742982982,-0.28042731077951377,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,21.176678177306034,85.68743960144508,13.024834701487741,13.024834701487741,12.744407390708227
0.6458518463559105,0.5570647217719219,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,22.783339766644925,71.37487920289016,-39.40938562858046,-39.40938562858046,-38.85232090680854
-0.2122607919656711,-0.5622198880331437,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,21.925227128323343,57.06231880433522,-80.9299767101603,-80.9299767101603,-81.49219659819344
0.2803488101528168,0.05151602686090191,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,22.41783673044183,42.7497584057803,-130.4285719388601,-130.4285719388601,-130.3770559119992
-0.46203663356896596,-1.0273693997082396,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,21.675451286720048,28.437198007225376,-170.02930741977258,-170.02930741977258,-171.05667681948083
0.5096851913763135,-1.0883663563645243,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,22.647173111665328,14.12463760867044,-225.65312842500362,-225.65312842500362,-226.74149478136815
-0.08270102174653393,0.28286180266725314,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,22.05478689854248,-0.18792278988448174,-265.25982528082244,-265.25982528082244,-264.9769634781552
-0.23669154342582988,-0.10145109834416519,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,19.41230939811734,73.24500470771585,-17.517238744418115,-17.517238744418115,-17.61868984276228
-1.2800491159817975,-0.07098262771851915,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,18.368951825561375,46.4900094154317,-88.54013815910885,-88.54013815910885,-88.61112078682737
0.9240429357163457,0.5950265727861361,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,20.57304387725952,19.73501412314755,-186.5405812565816,-186.5405812565816,-185.94555468379545
-0.7899336895898177,-0.8254568613117202,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,18.859067251953356,-7.019981169136599,-246.56781789019618,-246.56781789019618,-247.3932747515079
-2.040739894693636,-0.7908912387737679,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,17.608261046849535,-33.77497646142075,-304.54596926200463,-304.54596926200463,-305.3368605007784
-0.2505966663515013,-0.666126801158634,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,19.39840427519167,-60.5299717537049,-410.729309340435,-410.729309340435,-411.3954361415936
-1.107072314825993,-0.08495184751024176,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,18.54192862671718,-87.28496704598905,-471.63127348180427,-471.63127348180427,-471.7162253293145
1.472414898371777,-0.7740888925149405,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,21.022644192947148,72.75114647287685,-26.578437149661738,-26.578437149661738,-27.352526042176677
-1.0981801855884004,-1.0106043412590353,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,18.45204910898697,45.5022929457537,-91.96124196143407,-91.96124196143407,-92.97184630269311
0.07081299983773848,0.9586234713855414,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,19.621042294413108,18.25343941863055,-181.383917429181,-181.383917429181,-180.42529395779545
-0.8491161005242047,0.6683859422975843,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,18.701113194051164,-8.995414108492596,-250.23119818413502,-250.23119818413502,-249.56281224183743
-0.1312626173368149,1.2506227381879078,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,19.418966677238554,-36.244267635615756,-339.65449030817217,-339.65449030817217,-338.40386756998424
0.5480061188331066,1.7955356487375984,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,20.098235413408478,-63.4931211627389,-432.28191574972004,-432.28191574972004,-430.48638010098244
1.466293959795267,-0.25024062661137014,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,21.016523254370636,-90.74197468986205,-533.6483358640094,-533.6483358640094,-533.8985764906207
-1.5481294438500388,-0.36850729833680085,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,18.26548333339869,74.06806388624364,-9.828837469411397,-9.828837469411397,-10.197344767748199
-0.1412074979859599,-1.1734937462896384,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,19.67240527926277,48.13612777248727,-93.2373941671914,-93.2373941671914,-94.41088791348103
1.0935249589974374,0.5072469912640235,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,20.907137736246167,22.204191658730906,-182.25885184311358,-182.25885184311358,-181.75160485184955
0.20911094270369718,0.3205961564036618,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,20.022723719952424,-3.7277444550254586,-251.46438882661053,-251.46438882661053,-251.14379267020686
0.1115837167729167,-1.2560377539519756,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,19.925196494021645,-29.659680568781823,-327.8595348253309,-327.8595348253309,-329.1155725792829
0.3692469999399695,1.3270637225682826,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,20.1828597771887,-55.59161668253819,-409.98571443789183,-409.98571443789183,-408.6586507153236
-1.183916574065955,1.410133935169601,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,18.629696203182775,-81.52355279629455,-456.9558094343978,-456.9558094343978,-455.5456754992282
0.046816420518733415,0.5774281847281729,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,20.20395533208224,75.78569455781754,-13.544690661471996,-13.544690661471996,-12.967262476743823
0.6511617509739985,-0.057999613794696314,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,20.808300662537505,51.57138911563507,-90.81692180453012,-90.81692180453012,-90.87492141832482
-1.8472469462634338,-1.7715688215907446,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,18.309891965300075,27.357083673452607,-142.27109525548912,-142.27109525548912,-144.04266407707985
-0.7922132857964664,-1.2473221108898616,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,19.36492562576704,3.1427782312701424,-223.15036260725176,-223.15036260725176,-224.39768471814162
-0.6308213987169597,-0.6383968385300629,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,19.526317512846546,-21.071527210912322,-296.5322704451569,-296.5322704451569,-297.17066728368695
2.0892551633163183,0.5869041973113757,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,22.246394074879824,-45.285832653094786,-412.9872094726334,-412.9872094726334,-412.40030527532207
-0.40278665951882764,0.17845298005578164,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,19.75435225204468,-69.50013809527724,-443.845386069799,-443.845386069799,-443.6669330897432
0.10511824331150643,-0.14101270318688175,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,20.731119936566376,78.13000846627435,-8.671173156594158,-8.671173156594158,-8.812185859781039
-1.7426323890947122,0.11197911671285332,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,18.88336930416016,56.26001693254871,-64.10254703781109,-64.10254703781109,-63.99056792109824
0.050904666621816294,0.6470741705598959,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,20.676906359876686,34.39002539882307,-142.62491743117263,-142.62491743117263,-141.97784326061273
0.7461918642168586,-1.0504493543215485,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,21.37219355747173,12.520033865097417,-217.18823011346703,-217.18823011346703,-218.2386794677886
-0.16048665878312093,1.103272631891523,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,20.46551503447175,-9.349957668628235,-274.0713080061878,-274.0713080061878,-272.9680353742963
2.2402981023479662,0.7678482808217981,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,22.86629979560284,-31.21994920235386,-377.0040185560395,-377.0040185560395,-376.2361702752177
-1.0823826144812392,-1.2668051316707953,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,19.54361907877363,-53.08994073607951,-391.3703275474236,-391.3703275474236,-392.6371326790944
-0.6977503348568976,-0.7416515305923406,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,20.583832577081058,81.40791455968979,1.9706120093144932,1.9706120093144932,1.2289604787221526
0.5688173704823908,1.0537600526037627,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,21.85040028242035,62.81582911937957,-62.13387323660863,-62.13387323660863,-61.080113184004865
-1.108690870823731,-0.946206846698021,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,20.172892041114224,44.22374367906936,-108.63888012512396,-108.63888012512396,-109.58508697182198
1.6161006054515652,0.16085859466148988,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,22.89768351738952,25.631658238759144,-190.44998413221546,-190.44998413221546,-190.28912553755399
0.3220255869712774,-0.004541601497952241,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,21.603608498909235,7.03957279844893,-236.9957117147357,-236.9957117147357,-237.00025331623365
-2.317274498650356,-1.2708775161418109,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,18.9643084132876,-11.552512641861284,-261.0327548701786,-261.0327548701786,-262.30363238632043
-0.6980224382125342,0.8602578903919136,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,20.583560473725424,-30.144598082171484,-339.195639524929,-339.195639524929,-338.3353816345371
1.1237932864423696,0.41792599997298374,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,23.32134011312418,85.98773413340905,6.666572104131852,6.666572104131852,7.084498104104836
-0.0833099894116051,-1.770369347643208,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,22.1142368372702,71.9754682668181,-34.227118607840204,-34.227118607840204,-35.997487955483415
-0.3362285995316109,0.2518349507946213,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,21.861318227150196,57.96320240022714,-77.65741501196706,-77.65741501196706,-77.40558006117244
-1.0001951700703828,0.4855948396118128,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,21.197351656611424,43.95093653363618,-117.25293761161124,-117.25293761161124,-116.76734277199944
0.2605072090460496,-0.23966664705088409,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,22.45805403572786,29.93867066704523,-172.3215494018528,-172.3215494018528,-172.56121604890367
0.5860701799525626,-2.272291945141761,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,22.783617006634373,15.926404800454279,-221.19088855254088,-221.19088855254088,-223.46318049768266
1.320537161848442,-1.741317639677527,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,23.51808398853025,1.9141389338633275,-275.8011809072684,-275.8011809072684,-277.5424985469459
-0.4103178105430413,-0.4537463950869761,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,23.049517263364205,92.29917536953624,28.450111816606345,28.450111816606345,27.996365421519368
0.12051788057712443,0.61969120128968,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,23.580352954484372,84.59835073907247,1.1200122647192927,1.1200122647192927,1.7397034660089727
1.4821773974601802,-0.04978826055045538,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,24.942012471367427,76.89752610860872,-30.60871802597832,-30.60871802597832,-30.658506286528777
-0.2074578593799933,-1.1355477511250698,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,23.252377214527254,69.19670147814494,-48.93304461909592,-48.93304461909592,-50.06859237022098
-0.17166077004236052,-1.6825763051467673,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,23.288174303864885,61.49587684768119,-74.74954489891657,-74.74954489891657,-76.43212120406334
0.2919057757808594,-0.33154662879584024,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,23.751740849688105,53.795052217217425,-103.45322405316105,-103.45322405316105,-103.78477068195689
0.5874529271105087,0.7630362616041153,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,24.047288001017755,46.09422758675366,-131.62911182914712,-131.62911182914712,-130.866075567543
-0.21241939444393113,0.3370835333512832,-1.0,10.0,1.0,10.0,1.0,24.954247272222737,100.83333333333334,53.004359394906444,53.004359394906444,53.34144292825773
-0.1571067545465012,-0.2633677265276003,-1.0,10.0,2.0,10.0,2.0,25.009559912120167,101.66666666666669,55.81580682777974,55.81580682777974,55.55243910125214
0.7679973609847881,0.12130122913629593,-1.0,10.0,3.0,10.0,3.0,25.934664027651458,102.50000000000001,57.11433795161001,57.11433795161001,57.235639180746304
-0.9228912779457891,-2.0686753559608215,-1.0,10.0,4.0,10.0,4.0,24.243775388720877,103.33333333333336,62.92704101879862,62.92704101879862,60.8583656628378
-1.0096073089209354,0.08979918600255055,-1.0,10.0,5.0,10.0,5.0,24.157059357745734,104.1666666666667,65.91798935023601,65.91798935023601,66.00778853623856
0.24939154061893917,-0.012077404033194364,-1.0,10.0,6.0,10.0,6.0,25.41605820728561,105.00000000000003,66.87591268907171,66.87591268907171,66.86383528503852
0.3589676053519921,-1.8593155127437027,-1.0,10.0,7.0,10.0,7.0,25.52563427201866,105.83333333333337,69.67201811464037,69.67201811464037,67.81270260189666
0.5452237800121815,0.4509045654179911,-0.8947368421052632,0.0,1.0,0.0,1.0,21.510136060713936,80.83333333333334,-3.4146995711295816,-3.4146995711295816,-2.9637950057115905
-0.6731056210492625,1.4409439480688002,-0.8947368421052632,0.0,2.0,0.0,2.0,20.29180665965249,61.66666666666667,-56.70220551463952,-56.70220551463952,-55.261261566570724
0.7537536224886405,-0.5255189878364992,-0.8947368421052632,0.0,3.0,0.0,3.0,21.718665903190395,42.50000000000001,-125.81966074972556,-125.81966074972556,-126.34517973756206
1.5775468398262502,-0.10659213407885182,-0.8947368421052632,0.0,4.0,0.0,4.0,22.542459120528004,23.333333333333343,-194.57710483177073,-194.57710483177073,-194.68369696584958
-0.7499343503514109,0.8025130660397287,-0.8947368421052632,0.0,5.0,0.0,5.0,20.214977930350344,4.166666666666671,-229.99016102655813,-229.99016102655813,-229.1876479605184
0.2942670645434065,0.6781176678609199,-0.8947368421052632,0.0,6.0,0.0,6.0,21.25917934524516,-14.999999999999986,-301.9989211608096,-301.9989211608096,-301.32080349294864
1.1374451098757068,-0.5586611261004593,-0.8947368421052632,0.0,7.0,0.0,7.0,22.10235739057746,-34.16666666666666,-374.9113431047358,-374.9113431047358,-375.47000423083625
-1.0669359208140943,-1.1725555324232864,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,18.544524821802952,74.40443852743098,-10.150363621778865,-10.150363621778865,-11.322919154202152
-0.45257648066199413,-0.690989070666776,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,19.158884261955055,48.808877054861966,-87.58537144358928,-87.58537144358928,-88.27636051425606
0.5968743312383479,-0.9339154592436059,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,20.208335073855395,23.21331558229295,-172.3764593577593,-172.3764593577593,-173.3103748170029
1.896109528727641,1.1038230144526016,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,21.50757027134469,-2.3822458902760673,-265.59672123528577,-265.59672123528577,-264.4928982208332
1.5979547357467017,1.7785960618394991,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,21.20941547836375,-27.97780736284507,-341.8300871564306,-341.8300871564306,-340.0514910945911
-1.1133265024907222,1.2963615158901514,-0.8947368421052632,0.5263157894736842,6.0,0.5263157894736842,6.0,18.498134240126326,-53.5733688354141,-374.651716558259,-374.651716558259,-373.35535504236884
