u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.7191448126327366,-1.094029636773754,-2.7993657662655016,4.087819536045791,7.0,4.087819536045791,7.0,25.09548939864869,-117.58938226192024,-713.8315646404715,-713.8315646404715,-714.9255942772452
1.5428144563462425,0.9582775115667741,0.27409258914743884,0.4723436935973868,7.0,0.4723436935973868,7.0,18.342054600872203,-75.33199634792982,-433.61101057903977,-433.61101057903977,-432.652733067473
1.3095389879317596,1.964647220538191,-0.1601019934741998,8.457450385328283,4.0,8.457450385328283,4.0,21.106318172896362,26.71256780237995,-170.1828547471666,-170.1828547471666,-168.21820752662842
-0.1833883646429481,-0.15010823632744444,0.17999286688477575,7.534066496282291,2.0,7.534066496282291,2.0,17.325391798696668,52.88530414850253,-63.39353595925302,-63.39353595925302,-63.54364419558047
0.5078341865834147,0.09127864304238897,-0.600347711061103,1.8913589667012287,5.0,1.8913589667012287,5.0,17.56392647499841,-65.52205809571115,-391.37163688405656,-391.37163688405656,-391.28035824101414
-1.0827920348004356,-0.9463893173281784,1.9209192858198336,5.409150016453307,5.0,5.409150016453307,5.0,14.59568142218394,5.286736058884145,-162.14508947945862,-162.14508947945862,-163.0914787967868
-0.19345279188536105,-0.5640970039789263,-0.9938934424458917,9.566267102730471,4.0,9.566267102730471,4.0,23.527531830722666,74.49755851550816,-32.55845552468959,-32.55845552468959,-33.12255252866852
-0.8578198443501812,0.2845439326538508,1.1404583402660182,7.851709751443156,4.0,7.851709751443156,4.0,14.99502508613654,11.631473447689984,-150.86740397226427,-150.86740397226427,-150.5828600396104
-3.0382862195888567,-1.8755958053526032,0.10735906930441956,8.276873745103403,4.0,8.276873745103403,4.0,15.870409111966643,21.588660562385073,-134.59416125077155,-134.59416125077155,-136.46975705612417
-0.4009157799711155,1.2573627070596325,2.066840158543003,2.2896902089298665,4.0,2.2896902089298665,4.0,7.563386059674978,-34.48774879255407,-151.33279735337143,-151.33279735337143,-150.0754346463118
1.0905662455829246,0.8142533508775847,-0.5848557585353852,8.19309391409481,3.0,8.19309391409481,3.0,21.224380398738774,39.554096646089114,-131.1873487842689,-131.1873487842689,-130.3730954333913
0.7918104410797165,0.6779752957880407,0.1655208715154988,9.3126211562145,2.0,9.3126211562145,2.0,22.675555173150432,80.31126380514198,-9.685148928769557,-9.685148928769557,-9.007173632981516
-0.5635253893059563,0.2510728513669072,-1.7245174257321605,0.2590275771728434,4.0,0.2590275771728434,4.0,21.54856552853327,9.433209346085789,-228.82236402246323,-228.82236402246323,-228.57129117109633
0.09837729462794569,0.7624209336605189,1.2926408708230808,1.5311537645016615,2.0,1.5311537645016615,2.0,11.314131798555866,35.77731792210673,-59.51333462360859,-59.51333462360859,-58.75091368994807
0.06811548114919735,0.0035790674335973854,-0.19741933678325088,4.967886106587706,4.0,4.967886106587706,4.0,22.22445963979038,59.41375206528509,-75.2359101298554,-75.2359101298554,-75.2323310624218
1.2118146088567576,1.0939828403230978,1.7446555315572971,0.6281929687462295,2.0,0.6281929687462295,2.0,13.606636920661854,46.86578359859303,-52.645289306512765,-52.645289306512765,-51.551306466189665
-1.2887401743174758,0.21766526270609854,1.8376629929926183,5.2828727765765295,1.0,5.2828727765765295,1.0,16.4973134242863,85.08795174065315,27.492451498827748,27.492451498827748,27.710116761533847
0.03252824809566628,0.4752693701439354,-1.4043828113632164,1.7897897826357145,6.0,1.7897897826357145,6.0,19.786084038552055,-97.28206415321631,-527.1981822937761,-527.1981822937761,-526.7229129236322
0.6097363646234277,0.995200093499868,1.6939357526716945,6.7258214891477515,4.0,6.7258214891477515,4.0,13.286974183126494,-5.01006260669898,-171.1106100553226,-171.1106100553226,-170.11540996182273
-0.18863943529787083,-0.0428016847821921,1.883430184805335,6.7594871459209145,4.0,6.7594871459209145,4.0,12.035585895983585,-4.645908185357342,-154.66456164013255,-154.66456164013255,-154.70736332491475
0.24554857257783264,0.93419128054293,1.5158251510184675,0.20809302662529894,6.0,0.20809302662529894,6.0,15.307062322137519,-32.04877405227512,-264.7907800945533,-264.7907800945533,-263.8565888140104
-0.5766677600533064,-0.8985258059261887,-0.34461588480461,4.863734088333836,4.0,4.863734088333836,4.0,21.315426233090253,53.18333059128431,-89.23924820094143,-89.23924820094143,-90.13777400686762
-1.3503953857564899,-0.3497469572597468,-1.9840479990532411,8.334507668978402,2.0,8.334507668978402,2.0,21.697965283408767,61.58008785816607,-65.1792346931642,-65.1792346931642,-65.52898165042396
0.030815213981583555,-1.0026550171600568,-0.6823976164986447,9.205845671925092,2.0,9.205845671925092,2.0,22.444806176474223,77.68375579938346,-17.294234120535506,-17.294234120535506,-18.296889137695562
0.15363323616864275,-0.9358860109439305,0.39039143942407106,0.9849761564236548,6.0,0.9849761564236548,6.0,15.196803944239177,-76.20672072521822,-374.3782274655414,-374.3782274655414,-375.3141134764853
-0.41920714912021945,-1.0417430406086814,-1.361784245755487,8.038107816660705,5.0,8.038107816660705,5.0,21.126785299301787,-5.419800250024437,-270.39151946638276,-270.39151946638276,-271.43326250699147
-0.7428503048792979,0.14773936784563452,-0.2973217655557642,2.5225172362691275,7.0,2.5225172362691275,7.0,15.149350227532565,-135.89414182050092,-523.5571393817665,-523.5571393817665,-523.409400013921
-0.5243350678838001,0.257992668627252,-0.6898680981889065,6.829167255384805,5.0,6.829167255384805,5.0,18.47660422311205,-29.842384850428147,-306.70022892328836,-306.70022892328836,-306.4422362546611
1.5147703536202197,0.8706834789089732,-0.19493067361999397,3.146921313488992,6.0,3.146921313488992,6.0,17.17022048646909,-99.8784795642205,-477.4146769989459,-477.4146769989459,-476.5439935200369
2.016095555239681,1.602202567723197,-3.3738722998641664,9.238390693313608,6.0,9.238390693313608,6.0,27.418622493847764,35.401428976525665,-196.55619926463544,-196.55619926463544,-194.95399669691224
-0.518281666681673,0.2502173310746806,0.7121610170878904,6.927676681233526,6.0,6.927676681233526,6.0,14.947267887642823,-54.10619962528034,-314.34740029512875,-314.34740029512875,-314.09718296405407
0.9103151396361564,0.9548655365799519,-0.9697703054340009,0.36298448144702067,5.0,0.36298448144702067,5.0,21.065587007157962,-19.314778653994807,-312.78953776586286,-312.78953776586286,-311.8346722292829
-0.9451366318217229,-0.7080857420852658,1.6216099885975488,3.688107353244119,2.0,3.688107353244119,2.0,9.032516786197125,34.990851157737964,-41.793805232068216,-41.793805232068216,-42.50189097415348
0.18585915953570087,0.18166565830232623,-0.6366476613767678,2.8082894493027553,4.0,2.8082894493027553,4.0,17.241622765843516,-34.45708054381913,-300.7661521688229,-300.7661521688229,-300.58448651052055
-1.0283472968845282,-2.1646228292627216,0.4130375951547966,1.0643312097777002,4.0,1.0643312097777002,4.0,13.775591253585038,-19.49544844164538,-211.65867638841067,-211.65867638841067,-213.8232992176734
0.1609192462319728,-1.3772513310605325,0.7156273505010515,9.259119128997972,2.0,9.259119128997972,2.0,21.25468295899819,78.97401478268787,-8.225416104763681,-8.225416104763681,-9.602667435824214
1.263462912328174,-0.08786284550333812,0.42579622255280497,9.052606660614035,3.0,9.052606660614035,3.0,21.842949278733528,61.28917180338937,-66.95259243771103,-66.95259243771103,-67.04045528321437
0.31869592311225586,1.1226407588177505,1.2041997441646648,7.322714619274715,4.0,7.322714619274715,4.0,15.067020229608778,2.462524928958743,-174.63142653429287,-174.63142653429287,-173.50878577547513
0.4505249567892272,0.8110861523035025,0.28079858664722923,5.627957971923511,2.0,5.627957971923511,2.0,17.37701642325386,50.78327230208917,-69.4947490949595,-69.4947490949595,-68.683662942656
1.046026076496383,1.4241446975244076,-0.9642985460838355,0.9137787969467304,7.0,0.9137787969467304,7.0,20.167078654436306,-102.1545540248718,-550.1753904709527,-550.1753904709527,-548.7512457734283
1.6020685124873029,0.8746491132277254,0.29742741115572696,6.499264499555112,1.0,6.499264499555112,1.0,17.75488556461521,73.16943833868594,-9.977687983642817,-9.977687983642817,-9.10303887041509
1.0394726557289604,2.2465658559392665,-0.46400842931239733,1.1962540671322874,4.0,1.1962540671322874,4.0,18.271834009729996,-22.51836695013725,-282.925561375207,-282.925561375207,-280.67899551926774
-1.5002168049270443,-0.6214191167566482,0.8072779539573564,6.364257838738048,7.0,6.364257838738048,7.0,13.165183777758244,-90.01028240139163,-366.49267870471454,-366.49267870471454,-367.1140978214712
0.12653396074592863,-0.10489204299516657,-0.24265429183723694,5.966369854513794,5.0,5.966369854513794,5.0,17.52702535447353,-37.80478421285807,-314.3896296084568,-314.3896296084568,-314.494521651452
-0.1580994127000832,-0.24403511486951113,-0.3290550034938292,0.5821751606350423,4.0,0.5821751606350423,4.0,17.860501585240016,-4.55324255935156,-227.01158117715985,-227.01158117715985,-227.25561629202937
-0.3754954161665508,0.2780430271128412,2.5458771561507985,8.237460448105692,2.0,8.237460448105692,2.0,13.608583401868858,60.273475694472964,-21.005863037078246,-21.005863037078246,-20.727820009965406
0.35061886286886496,0.4133784103945357,-2.2602187125927715,8.98579760598506,4.0,8.98579760598506,4.0,24.34336067908936,45.537514888503274,-135.72919832454534,-135.72919832454534,-135.3158199141508
-2.522582646350672,-1.3037132043557345,0.055951286292628785,7.731667225040781,4.0,7.731667225040781,4.0,15.546332042885263,9.277541931336089,-162.85526784265286,-162.85526784265286,-164.1589810470086
1.5635700867100752,1.7388497984702198,1.1296092292790818,3.3392391981924687,5.0,3.3392391981924687,5.0,12.907934026897207,-65.33811435466953,-304.57132963063,-304.57132963063,-302.8324798321598
0.9326761144609022,-0.18545717489309177,0.687087143551503,8.456200716584846,7.0,8.456200716584846,7.0,19.173788107367145,-28.31868140790371,-312.70177837582776,-312.70177837582776,-312.88723555072085
0.6793470216182474,0.3620463990688778,2.1207797521052254,5.908453830107736,4.0,5.908453830107736,4.0,11.63633775396614,-9.694303972974637,-160.61097655248318,-160.61097655248318,-160.2489301534143
0.07563333448524175,0.9187518512546358,-0.358321837610301,8.853168130168292,1.0,8.853168130168292,1.0,21.127387010281563,85.054022172663,11.222302371576284,11.222302371576284,12.141054222830919
0.3942653149036142,-0.3400651213139738,-0.2898021973655301,6.172325355612205,2.0,6.172325355612205,2.0,17.938392172078846,44.979121925512416,-89.59627127387455,-89.59627127387455,-89.93633639518852
1.6537301870039167,0.7348075011017362,-0.3182961807778089,0.11247056864837623,5.0,0.11247056864837623,5.0,21.08814085171887,-3.769650014879474,-264.7768312830521,-264.7768312830521,-264.0420237819504
-0.5282465008259543,-1.9153711210423863,0.22724580938112757,0.5381135072896548,4.0,0.5381135072896548,4.0,16.173777728768606,-2.849008232151988,-201.54226356680113,-201.54226356680113,-203.45763468784352
-1.6892752301712892,-0.7116423245455508,0.369667130054652,0.8035938958482503,4.0,0.8035938958482503,4.0,13.856803987449442,-12.223794428334969,-195.44371461535968,-195.44371461535968,-196.15535693990523
-1.4964387591788852,-2.7274273244468574,-0.06382716138639573,7.07549542329663,3.0,7.07549542329663,3.0,16.09545880566437,24.308586288932347,-129.71113445529528,-129.71113445529528,-132.43856177974214
-1.2084475898468612,-0.8618187960586692,-1.2746895025657068,0.7895962111097254,3.0,0.7895962111097254,3.0,18.97011489437934,16.16400312389419,-180.81407596731992,-180.81407596731992,-181.67589476337858
0.3748121544346415,0.22870250635507552,2.2107530937784374,7.976916397103548,6.0,7.976916397103548,6.0,14.209046832492799,-28.569883711514933,-239.67352726700742,-239.67352726700742,-239.44482476065235
0.42783163754176146,-0.42097972467277067,0.03887234276474205,6.977213875478273,4.0,6.977213875478273,4.0,17.667728124616364,-2.1445146440777023,-217.94612230855637,-217.94612230855637,-218.36710203322914
-0.20506930998708703,0.3734749220737607,-1.7685356984039462,7.21484811803545,2.0,7.21484811803545,2.0,21.744820742687672,50.46368874238404,-100.74177359807531,-100.74177359807531,-100.36829867600156
-1.2567490283086455,-1.3903476503071597,-0.6948162463993007,7.848657790517148,2.0,7.848657790517148,2.0,18.64702970137221,55.78468517003177,-63.95780312170673,-63.95780312170673,-65.3481507720139
-0.5077318094994219,-1.2217716184408196,2.92704366772494,5.041513138804474,7.0,5.041513138804474,7.0,18.533001092279907,29.619432509501465,-137.88288309272727,-137.88288309272727,-139.10465471116808
0.20171131690461214,0.386482711341666,-0.024749516768322335,8.061392601709578,7.0,8.061392601709578,7.0,18.96876264952199,-46.64526875158191,-362.75072371303804,-362.75072371303804,-362.36424100169637
-2.2512644438347413,-1.325446499086663,0.34337467870145705,7.864821661216077,6.0,7.864821661216077,6.0,15.38492477794982,-32.15050335445187,-266.2329082579962,-266.2329082579962,-267.55835475708284
0.870550364516329,0.7365228375755761,0.4688051245252623,9.970232066278765,7.0,9.970232066278765,7.0,25.968397839229528,101.97454829085024,55.165338169348125,55.165338169348125,55.9018610069237
0.7218365274589694,-0.1379156051067087,0.7375994230305161,7.151432748236067,3.0,7.151432748236067,3.0,16.384197997657093,25.051049032182732,-130.5151922004726,-130.5151922004726,-130.6531078055793
1.851828646640166,1.0446543677361433,-1.0495977173616047,9.320788495608346,3.0,9.320788495608346,3.0,24.952051214547872,70.77868321315162,-52.038598518140944,-52.038598518140944,-50.9939441504048
0.6682855088768338,0.007257548192378838,-0.136994606086305,9.505277401256375,1.0,9.505277401256375,1.0,23.590756556382974,92.74353811239628,28.44348241451727,28.44348241451727,28.450739962709648
0.26557540321182976,-0.0340888563504734,-0.44127013187843195,2.7665988364905636,6.0,2.7665988364905636,6.0,16.658663853633268,-101.82462377469625,-471.35480796682936,-471.35480796682936,-471.38889682317983
-0.9180249269403159,0.178686441684283,0.622810734312251,3.8776967559550437,5.0,3.8776967559550437,5.0,12.4665111864743,-60.31011193288913,-285.09391467746866,-285.09391467746866,-284.91522823578435
0.8723566788480334,-1.979833538811535,2.909753290255633,4.109964855150859,4.0,4.109964855150859,4.0,7.6006132012356655,-23.671785133500904,-132.871151806579,-132.871151806579,-134.85098534539054
2.1449305980809172,-0.33661056434130354,1.7101835824490814,3.5492788793948016,7.0,3.5492788793948016,7.0,11.719369892839373,-129.24568235309988,-421.34591692201235,-421.34591692201235,-421.68252748635365
-0.6207738702469985,-0.4172912752474601,1.0806649426116735,8.8176206325112,2.0,8.8176206325112,2.0,18.142138411563536,69.43102261075296,-22.311916101941677,-22.311916101941677,-22.729207377189137
1.2171746008552387,1.0627977158465258,1.3324614654461286,8.866676258472326,6.0,8.866676258472326,6.0,19.798467107894616,11.107703403893993,-204.48235184221699,-204.48235184221699,-203.41955412637046
0.7516292489649572,0.1959181108367948,-3.1316651721854885,5.756247059453425,6.0,5.756247059453425,6.0,26.09983735446721,-58.678912451517874,-525.0279678172881,-525.0279678172881,-524.8320497064512
0.8942326024047222,1.433830482342183,-0.5152726922462382,0.3862406998455026,4.0,0.3862406998455026,4.0,19.900252254316356,3.5068302363202264,-228.31751618389242,-228.31751618389242,-226.88368570155023
-0.029711405057366348,-2.3709243616295965,1.231030694727474,6.454391250965472,2.0,6.454391250965472,2.0,13.57280451441806,46.12431389482652,-54.145710692576486,-54.145710692576486,-56.516635054206084
-0.018255719162472085,-0.9557730503015189,1.7551353924771742,0.735156893457144,6.0,0.735156893457144,6.0,11.904250396153722,-65.01099723098889,-285.25272093896837,-285.25272093896837,-286.20849398926987
0.9934404568264318,-0.5810988203238645,-0.6051002177332797,4.956242463309445,7.0,4.956242463309445,7.0,23.54103730550082,28.319246649096712,-187.50675683390668,-187.50675683390668,-188.08785565423054
0.21055984028741168,-0.0029792101137640636,0.15570199334946092,1.6106568915285147,7.0,1.6106568915285147,7.0,14.992454012954909,-126.65873058377437,-496.4606981008816,-496.4606981008816,-496.46367731099537
-0.5390241690549779,0.08120828739175795,0.3119328057104908,7.583294805591921,1.0,7.583294805591921,1.0,16.727967291456824,76.65107055869368,4.137123177309462,4.137123177309462,4.21833146470122
0.6158671944031151,0.27343967024566584,-0.6010461484467832,0.6197997910399666,4.0,0.6197997910399666,4.0,19.261010356347995,-5.9604682923038155,-248.57305671915455,-248.57305671915455,-248.29961704890889
-0.6401168535181019,-1.279107990076176,0.6152195683898707,4.103198497865702,4.0,4.103198497865702,4.0,13.1633494566001,-23.882198334840893,-213.27936406137653,-213.27936406137653,-214.5584720514527
-1.6478366321156648,-1.5374743350198115,-1.2585435253922708,6.425362714343443,4.0,6.425362714343443,4.0,18.64922512094825,-8.023101708480908,-246.77626615283242,-246.77626615283242,-248.31374048785224
-1.6647304858466165,-2.153621832271042,1.1351957625968618,5.515427023406087,5.0,5.515427023406087,5.0,14.214646772203261,-10.280422809081983,-195.46944196552133,-195.46944196552133,-197.62306379779235
-0.11789725794537115,1.0832516866938016,-0.5467191805143703,4.448345116568239,7.0,4.448345116568239,7.0,18.704837163782912,-76.257274358702,-443.35331026744086,-443.35331026744086,-442.27005858074705
-1.370178670779538,-1.0583086871302445,-1.4605213102964056,3.7161344770931857,7.0,3.7161344770931857,7.0,18.634247627897025,-127.14842461376895,-587.6909191235301,-587.6909191235301,-588.7492278106603
0.36718047451393565,-0.14460477080780343,-0.6162213106764353,1.435423570737382,3.0,1.435423570737382,3.0,17.79926368770768,4.757306279714555,-200.3662030811949,-200.3662030811949,-200.5108078520027
-0.8719818567967992,0.9758758702915453,-1.6098695402893974,6.4430521516407415,6.0,6.4430521516407415,6.0,20.379597520600118,-61.78714435406701,-432.26202798957905,-432.26202798957905,-431.2861521192875
0.9645081720745361,0.6586113119481902,-1.2691298052361275,4.648186183755348,5.0,4.648186183755348,5.0,22.760179595765138,7.4359074989289695,-248.76198863694063,-248.76198863694063,-248.10337732499244
1.3646984640666384,1.857992324525111,1.2735470328574485,9.469836458275253,4.0,9.469836458275253,4.0,23.050820988295214,68.98241717905563,-48.61729970705575,-48.61729970705575,-46.759307382530636
-0.6115268233416182,-2.2002212484060437,0.5182862310780462,9.315620648196989,2.0,9.315620648196989,2.0,20.938351136485817,80.38748519266777,-2.554589250848835,-2.554589250848835,-4.754810499254878
-1.068531371416279,-1.803062096463091,-1.9462601536692439,9.511779075952777,5.0,9.511779075952777,5.0,23.17656801487702,64.17993414905231,-65.191821129888,-65.191821129888,-66.99488322635109
-0.02588592422339194,-0.5828989955751583,0.4268968527142214,6.080795464940881,2.0,6.080795464940881,2.0,15.513841913788118,44.78811257773559,-71.89442057292833,-71.89442057292833,-72.47731956850349
-0.8074383150764115,-1.754598991246349,0.9424355067608143,7.0161424215515344,5.0,7.0161424215515344,5.0,14.172092313482562,-27.08475958905474,-235.5346386693021,-235.5346386693021,-237.28923766054845
0.06674250219322944,-1.1903422578094907,0.28257126466127125,1.5245634232099137,5.0,1.5245634232099137,5.0,14.533713374982495,-60.43869695388983,-322.68312728220604,-322.68312728220604,-323.87346954001555
1.1427695282172716,0.10116852314259073,1.8337526079205428,4.665312649850329,4.0,4.665312649850329,4.0,17.494383110260383,28.433355039430666,-131.75684166670865,-131.75684166670865,-131.65567314356605
0.1688565210029174,-0.31227141242000783,1.3946352295218054,8.037569170908764,4.0,8.037569170908764,4.0,15.90186690133004,15.651796923484369,-150.28132674808654,-150.28132674808654,-150.59359816050656
0.6225004013934626,2.3062989775932117,0.24087890519155492,1.089774949493647,4.0,1.089774949493647,4.0,15.890857435942468,-20.11115811654551,-242.7598019980273,-242.7598019980273,-240.4535030204341
-1.6890380446386917,0.8195097722114598,-0.4815123170086652,8.966388006346643,6.0,8.966388006346643,6.0,19.831137816112154,17.097292250022292,-186.97048565406976,-186.97048565406976,-186.1509758818583
-1.6726464979732607,-0.5379977262774966,0.2527491236069231,6.824577353680192,4.0,6.824577353680192,4.0,14.876260448575081,-3.9255439912977153,-188.28041085588708,-188.28041085588708,-188.81840858216458
-0.2964470117140669,-0.2518370476041981,-1.0125348012197224,7.8394479497440255,6.0,7.8394479497440255,6.0,20.300457751601083,-32.92595732656034,-343.3726509096591,-343.3726509096591,-343.62448795726334
-0.9327504225768998,0.025166247495906846,0.8677854718965002,7.139147288995583,7.0,7.139147288995583,7.0,14.388608580991686,-75.16609301963081,-355.98294509371897,-355.98294509371897,-355.95777884622305
1.1418221881419688,-1.427766274882686,0.9095019365838216,5.689691026614774,7.0,5.689691026614774,7.0,16.121864967390845,-79.40827676516497,-400.89160790397403,-400.89160790397403,-402.3193741788567
1.1102930263151838,0.35044771468850366,-1.2822241915045614,6.527897381863288,7.0,6.527897381863288,7.0,21.513389890806206,-87.32550423298323,-533.3529449201993,-533.3529449201993,-533.0024972055108
0.46838106288192083,-0.39791184200792445,0.7944734557844737,1.442372978049522,2.0,1.442372978049522,2.0,13.41124797959286,36.44897915989581,-75.60336678358098,-75.60336678358098,-76.00127862558891
-1.6769378522018257,-0.3343989911950286,-0.658349788622851,0.006859535847441034,4.0,0.006859535847441034,4.0,18.811395754162948,22.931847434517252,-159.66689586895907,-159.66689586895907,-160.0012948601541
0.5371459363863622,-1.639366998777883,0.9016657508219975,8.168647046981745,7.0,8.168647046981745,7.0,17.61581415975603,-42.117049428773726,-327.6994309152998,-327.6994309152998,-329.33879791407765
-1.185001261376653,-0.2616476492399047,1.2657741195218464,2.53926514931437,4.0,2.53926514931437,4.0,9.439646378459313,-34.79712668682399,-180.92014031934258,-180.92014031934258,-181.18178796858248
1.3513403928006629,2.5957457633748593,-0.32271395589522056,1.3136058252406058,5.0,1.3136058252406058,5.0,17.993664709647486,-56.08484759326089,-372.92601839751234,-372.92601839751234,-370.3302726341375
-2.1244263542344997,0.6993937783206632,0.6600984020192131,4.91806267781261,6.0,4.91806267781261,6.0,18.96152905417038,35.83705963584244,-123.74874426409585,-123.74874426409585,-123.04935048577518
1.6769383043275752,-0.12010137978392577,-0.6785938272973907,2.5763139880264116,7.0,2.5763139880264116,7.0,18.854462635363443,-135.88000379528492,-618.3280008647705,-618.3280008647705,-618.4481022445544
0.4502205413692343,0.34837801913415495,-0.4142207118498278,3.0244942644458126,6.0,3.0244942644458126,6.0,16.802514581362438,-100.65995577356259,-471.42416821437024,-471.42416821437024,-471.0757901952361
-0.639012925703442,-2.5303391600432996,0.3279164948636218,5.738992025673886,5.0,5.738992025673886,5.0,15.621461397511302,-31.30626459939765,-267.6687617635098,-267.6687617635098,-270.1991009235531
0.4829071765611467,-0.09211980589664398,-1.7825804970882433,9.751857935295188,2.0,9.751857935295188,2.0,25.05670818238663,92.99832156203912,25.341003856576435,25.341003856576435,25.24888405067979
0.508777976669069,0.9193791629093664,0.35271388517589736,1.9513899565218007,3.0,1.9513899565218007,3.0,14.37175830120265,0.3462264581328185,-171.61728485892235,-171.61728485892235,-170.69790569601298
1.4908368058335868,1.9656197511789757,0.45306138809028756,3.8524757529690925,1.0,3.8524757529690925,1.0,15.394737241581966,67.86590703969989,-12.393159205502915,-12.393159205502915,-10.42753945432394
1.316080814541115,-0.14246364386544608,-0.45513004979898625,9.238166597325126,6.0,9.238166597325126,6.0,23.575471813945214,35.385091083823085,-164.09854893546398,-164.09854893546398,-164.24101257932944
0.3256588927522553,1.3267133953199295,1.4026901255234092,7.548185046906799,4.0,7.548185046906799,4.0,14.980120187428236,6.0071146470332195,-164.7555976628838,-164.7555976628838,-163.42888426756386
-2.08238818136363,-2.4154972559134364,1.8518838298660358,0.7652642265921072,4.0,0.7652642265921072,4.0,9.453761615283971,-10.998949484115286,-134.8422335116606,-134.8422335116606,-137.25773076757403
-1.2749437237509484,-1.673786005220516,1.4931653213488543,1.7273802093129809,1.0,1.7273802093129809,1.0,9.022637169579646,67.27825918887908,19.7093453601427,19.7093453601427,18.03555935492218
-1.6814879485022958,0.6147731262361459,-0.37301963076565314,6.325560928712748,4.0,6.325560928712748,4.0,16.165707570459652,-8.912949100153256,-217.30985282001598,-217.30985282001598,-216.69507969377983
0.5026455085170647,0.82148590067618,0.6211832822477853,6.406154725410781,6.0,6.406154725410781,6.0,15.70733651054932,-62.30013619008224,-348.6450946957415,-348.6450946957415,-347.8236087950653
-0.5855091513596336,-1.46750086550247,-1.130091856176165,0.2647441613945467,3.0,0.2647441613945467,3.0,20.167678802832572,31.865978660480863,-145.8798847372605,-145.8798847372605,-147.34738560276298
1.0926956755109651,0.0014816910135895256,1.3418611919658587,0.09091665042537667,3.0,0.09091665042537667,3.0,17.209560112604255,38.62215876907363,-101.4255262806856,-101.4255262806856,-101.42404458967201
-0.19769739539355988,0.18932399844426528,0.5751048246206398,5.498629858345615,6.0,5.498629858345615,6.0,17.07910662755412,-29.616271789264403,-285.1474976998608,-285.1474976998608,-284.95817370141657
-3.101003337258527,-1.7952134687517092,-1.6043144039492996,6.576983901169205,3.0,6.576983901169205,3.0,18.181040528172403,20.083230526497246,-161.57585299768405,-161.57585299768405,-163.37106646643576
0.30077808961022673,-0.05885186471821577,1.5086483119666279,7.305911504502016,5.0,7.305911504502016,5.0,14.279050687394383,-22.22873286615112,-225.3178614461158,-225.3178614461158,-225.37671331083402
