y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
32.957611273165696,40,3,11.266493251453909,35,2,0,0,13,0,0,0,0,0,0,1,4,0,0,0,52,0,0,0
27.948115699520812,34,1,9.662465464156567,32,1,0,0,14,0,0,0,1,0,0,20,3,0,0,0,52,1,0,0
25.289710871627687,49,3,8.315693572290717,30,1,0,0,14,1,0,0,0,0,0,6,1,0,1,0,5,0,1,0
28.843462602578633,41,4,9.516459448550613,32,1,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
25.333958639946125,49,1,9.288381887629818,43,1,0,0,14,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
31.704628225845877,37,4,10.243802907988563,42,2,0,0,14,0,0,0,0,0,0,27,2,0,0,0,40,0,1,0
29.94261837972823,37,1,9.60511510750449,33,2,1,0,14,0,0,0,0,0,0,37,4,0,0,0,52,0,0,0
26.84302475063967,40,3,8.71992561591648,48,1,0,0,14,0,0,0,0,0,0,36,4,0,1,0,52,0,0,0
30.94345214152248,42,2,9.805291518826131,36,2,0,0,20,1,0,0,0,0,0,42,1,0,0,0,52,1,0,0
31.431494469299864,41,3,10.39662938078319,31,2,0,0,13,0,1,0,0,0,0,37,1,0,0,0,52,0,0,0
28.068014634820265,40,1,9.486747932537002,41,2,0,0,14,1,0,0,0,0,1,48,4,0,0,1,3,0,0,0
28.898158797215952,40,1,9.695268345600537,34,1,0,1,10,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
29.86755722126736,46,3,10.126878382456715,40,2,1,0,12,1,0,0,0,0,0,39,4,1,1,0,5,0,0,0
29.789933964237473,44,3,10.143680063866677,42,2,0,0,14,0,0,0,0,0,0,31,1,0,0,1,52,0,0,1
32.06641236629169,45,1,10.33932875111855,47,2,0,0,18,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
32.73794412294403,50,1,10.902444795644262,36,2,0,0,18,1,0,0,0,0,0,39,3,0,0,1,52,0,0,0
29.5332950071752,47,1,9.99755842023937,44,2,1,0,22,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
29.145526573668366,33,1,10.095001446212326,45,2,0,0,19,1,0,0,0,0,1,36,4,0,0,0,50,0,0,0
30.55633459517117,43,2,10.1607999086295,43,1,1,0,10,1,1,0,0,0,0,47,2,0,0,1,10,0,1,0
32.2704934245767,50,1,11.308448857718451,40,2,1,0,14,1,0,0,0,0,1,34,2,0,0,0,52,0,0,0
34.010742640857465,47,2,11.230106920994345,30,1,0,0,15,1,0,0,0,0,0,23,1,0,0,0,5,0,0,0
32.10614636066091,48,3,10.650078795042807,37,2,0,0,14,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0
25.758549901469,38,3,7.917481447397348,47,2,1,0,14,1,0,0,0,0,0,39,4,0,0,0,5,0,0,1
28.71196310103538,39,1,10.031781567190805,41,2,0,0,18,0,0,0,0,0,0,47,1,1,0,0,52,0,1,0
30.294196572178137,49,3,9.698695197993588,48,2,0,0,12,0,0,0,0,0,0,6,3,0,0,1,52,0,0,0
29.805116027909044,45,1,9.983627983326395,49,2,0,0,14,0,0,0,0,0,0,40,3,0,0,1,32,0,0,0
28.981890298949878,32,4,8.759915351310823,48,2,0,0,13,1,0,0,1,0,1,21,2,0,0,0,5,0,0,0
32.957379211013475,42,1,11.527100475424291,43,1,0,0,14,0,0,0,0,0,0,29,1,0,1,0,50,1,0,0
28.072343959885014,45,4,9.322571698585646,31,1,0,0,14,1,1,0,0,0,0,36,3,0,0,0,5,0,1,0
32.08345000301755,44,3,10.654051805064032,46,2,0,0,14,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0
29.86272303893925,42,1,10.516147573778655,46,2,1,0,15,1,0,0,0,0,0,55,1,0,0,1,5,0,0,0
27.906087637030495,43,3,9.065653844096811,42,2,0,0,18,1,0,0,1,0,0,34,4,0,1,0,5,0,0,0
28.2980245106543,30,3,9.84377743806049,44,1,0,0,14,1,0,0,0,0,0,25,4,0,0,0,36,0,0,0
26.154174552666582,30,1,8.429482937148702,42,1,1,0,16,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
31.900074940104354,32,4,10.912298167191153,50,2,0,0,22,0,0,0,0,0,0,45,3,0,1,0,5,0,0,1
31.038450605341236,36,4,10.131529484551573,46,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,32,0,0,1
25.828541088153607,42,2,8.643270378841324,31,1,0,0,16,1,0,0,0,0,0,42,2,0,1,0,52,0,0,1
29.460390779700486,41,3,9.739786249036062,40,2,0,0,14,1,1,0,0,0,0,26,4,0,0,0,52,0,0,0
29.98570295271405,41,1,10.095465482127395,49,2,0,0,16,0,0,0,0,0,0,27,4,0,0,1,1,0,0,1
23.114183217535665,40,2,8.416340985530583,45,2,0,0,21,1,0,0,0,0,1,18,2,0,0,0,5,0,0,0
22.049406147732178,44,3,7.7042899201053965,39,1,0,0,6,1,0,0,0,0,1,42,2,1,1,0,30,0,0,0
31.155300692033947,42,4,9.989581001450523,47,2,0,0,10,0,0,0,0,0,0,17,1,0,0,0,52,0,0,0
31.799039369578,33,2,10.675437377198952,40,2,0,0,20,0,1,0,0,0,0,18,4,0,0,0,5,0,0,0
37.451311581082706,38,2,11.94467006439377,49,2,0,0,15,1,1,0,0,0,0,48,4,0,0,1,52,0,0,0
31.44063722378183,45,4,10.620304780055612,40,3,0,0,14,1,1,0,0,0,1,29,4,0,0,0,5,0,0,0
33.39447449983196,41,3,10.918548968347228,34,2,0,1,18,1,0,0,0,0,0,36,1,1,0,1,5,0,0,0
37.15110797713715,42,3,12.604606424456886,41,2,0,0,16,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
30.28680077328776,32,3,9.640135480679039,32,2,1,0,12,1,0,0,0,0,1,26,3,0,0,0,52,0,1,0
33.11157179418405,30,4,11.152360197025992,38,2,0,0,13,0,0,0,0,0,1,47,4,0,0,0,52,0,0,0
32.58515014100413,30,1,10.758147978092087,31,2,0,0,15,1,0,1,0,0,0,5,3,0,0,0,52,0,0,0
32.63583841729094,31,4,10.842816667352679,30,2,0,0,16,1,0,0,1,0,0,28,2,0,0,0,5,0,0,0
29.44511598249623,34,1,10.767458520093331,36,2,0,0,13,1,0,0,0,0,0,47,2,1,0,0,52,0,0,-1
29.575908782298466,32,1,9.689548891475306,39,2,0,0,20,0,0,0,0,0,0,36,1,0,0,0,52,0,0,1
32.166423987471795,37,1,10.163265504123766,32,1,0,0,14,1,0,0,1,0,0,22,1,0,1,0,52,0,0,0
27.517152069770926,35,4,8.951065818819956,49,2,0,1,12,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
26.604268915091094,31,2,8.716455311699233,31,2,0,0,15,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
35.92751506004877,38,4,11.795271171082366,43,2,1,0,12,1,1,0,0,0,0,42,2,0,0,0,3,0,0,0
38.41940731329875,50,4,13.419851641314494,34,1,0,0,14,0,0,0,0,0,1,28,1,0,0,0,52,0,0,0
29.95644439561045,30,3,10.436067892538368,47,2,1,0,18,1,1,0,0,0,0,36,1,0,1,0,52,0,0,1
34.24481054525996,49,4,11.41645008396713,40,1,0,0,14,1,0,0,0,0,0,27,3,0,1,0,52,0,0,0
28.20052204879432,43,3,9.340931705189075,44,2,0,0,11,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
30.29436079139371,49,2,10.539279942756918,39,3,0,0,19,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0
30.87609305141399,50,2,10.495859175311958,44,2,0,0,14,1,0,0,0,0,1,42,1,0,0,1,40,0,0,0
29.62388266093025,31,4,9.885769855217756,30,1,1,0,16,0,0,0,0,0,1,6,3,0,0,0,52,0,0,0
32.17470200162864,35,4,10.644922749256297,35,3,1,0,14,0,0,1,0,0,0,36,3,1,0,1,5,0,0,0
30.41672280854254,38,1,10.712426766595646,50,2,0,0,18,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
25.470882787380813,48,4,8.149250275521254,45,2,0,0,14,1,0,0,0,0,1,39,1,0,1,0,52,0,0,0
31.493789374986033,36,1,10.133590024882599,48,1,0,0,14,1,0,0,0,0,0,12,4,0,1,0,52,0,0,0
24.748034571942345,34,3,8.206761530914704,39,3,0,0,12,1,1,0,0,0,0,2,3,0,1,1,52,0,0,0
33.61103962086496,41,2,11.495702991141881,38,2,0,0,12,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
29.867198672395315,44,1,9.500685745706775,47,2,1,0,14,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0
28.662307220367016,37,3,9.3209160605063,48,2,0,0,18,1,0,0,0,0,0,18,4,0,0,0,52,0,1,0
30.754803790541757,39,4,10.465810496592116,30,1,0,1,18,1,0,0,0,0,0,39,2,0,0,1,52,0,0,0
30.845234410152347,36,1,10.368197611812977,39,2,0,0,14,1,0,0,0,0,1,36,2,0,0,0,52,0,0,0
31.736521497126677,50,4,11.135507042586402,35,2,0,0,14,1,1,1,0,0,0,17,2,1,0,1,51,0,0,0
32.36366685646815,30,4,10.458954371787561,49,2,0,0,18,0,0,0,1,0,0,39,4,0,1,0,5,0,1,1
31.606813247884777,48,2,10.380885340854626,43,3,0,0,17,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
33.259986526325946,39,3,10.223157890688352,33,2,1,0,20,1,0,0,0,0,0,16,3,0,1,1,5,0,0,0
35.280876335793934,37,3,11.117377036504854,31,1,0,1,14,1,0,0,0,0,0,4,2,0,1,0,5,0,0,0
30.927663436109032,39,1,10.484778125765295,34,2,1,0,22,1,0,0,0,0,0,1,2,0,0,1,5,0,0,0
32.04902599125303,30,2,10.678261115434152,41,2,1,0,18,1,0,0,0,0,0,26,1,0,1,0,51,0,0,0
30.897190784162817,39,1,10.179295663625028,46,1,0,0,14,1,0,0,0,0,0,12,4,0,1,1,5,0,0,0
29.996894941732695,33,4,10.284377191261392,48,2,0,0,11,1,0,0,0,0,0,29,1,0,0,0,4,0,0,0
29.518257519067422,40,3,9.54244684706776,32,2,0,0,14,0,0,0,1,0,0,48,3,0,0,0,5,0,0,0
31.322931557422205,41,1,10.621372181898291,45,2,0,0,14,1,0,0,0,0,1,29,2,0,0,1,39,0,0,0
33.81817726370223,39,2,11.199435271293481,37,2,0,0,15,1,1,0,0,0,0,55,1,0,0,1,52,0,0,-1
29.48855236656283,49,2,9.939835841925168,32,2,1,0,10,0,0,0,0,0,1,1,2,0,1,0,52,0,0,0
30.102196820254097,30,1,10.620123871362372,45,1,0,0,16,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
31.424164373477975,49,4,10.938812116304398,36,3,0,0,15,1,1,1,0,0,1,12,3,0,1,0,5,0,0,0
25.695396257559377,48,4,8.305425246340745,30,2,0,0,16,0,0,0,1,0,0,17,1,0,0,0,52,0,0,0
27.584331175389647,47,1,9.24364446113302,42,1,0,0,14,1,0,0,0,0,0,36,3,0,0,0,1,0,0,0
26.821489323675497,42,3,8.796434644614106,45,1,0,0,18,0,0,0,0,0,0,47,4,0,0,0,52,0,0,0
31.92795435871,33,4,10.230368761986409,43,2,0,0,15,1,0,0,0,0,0,40,4,0,1,0,52,0,0,0
32.17925081484501,37,2,10.740540946171985,48,1,0,0,16,1,1,0,0,0,0,42,2,0,1,0,52,0,0,0
32.78078054519067,32,2,10.924515606205947,44,2,0,0,15,1,0,0,1,0,0,9,1,0,1,0,52,0,0,0
36.18794768140952,33,2,12.012991691808539,41,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
24.71852942780404,50,1,7.864848296483939,42,2,0,0,16,1,0,0,0,0,0,12,4,0,0,0,28,1,0,0
29.197230812293018,43,3,9.69471063934478,34,2,0,0,19,1,0,0,0,0,0,47,2,0,0,1,52,1,0,0
30.46257263061555,33,1,10.18789372824816,46,1,0,0,17,1,0,0,0,1,0,55,2,0,1,0,52,0,0,0
27.504721847725637,31,2,9.169542310946726,45,3,1,0,18,0,0,0,0,0,1,36,2,0,1,0,52,0,0,0
29.998602606338814,30,4,9.916473860917456,42,2,1,0,10,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0
31.13433442329598,38,3,10.283282878491223,35,2,0,1,14,1,0,0,1,0,0,42,1,0,0,0,52,0,0,1
30.98976127167522,41,3,9.824818299889966,49,2,0,0,15,1,0,0,0,0,1,9,2,0,0,1,52,0,0,0
29.978329179599125,49,4,10.194258313375054,36,3,0,0,14,1,0,0,0,0,0,24,4,0,1,1,52,0,0,0
27.771256147532984,49,1,9.204996051165333,41,2,0,0,14,1,0,0,0,0,0,16,1,0,1,0,51,0,0,0
34.99330921934794,40,4,12.090212717372893,43,2,0,0,14,1,0,0,0,0,0,26,2,0,1,0,5,0,0,1
26.154284477755784,43,3,8.983250961104208,37,3,0,0,18,1,0,0,0,0,0,13,1,0,0,0,5,0,0,0
28.618267940011826,35,2,9.2594332997339,34,2,0,0,11,1,0,0,0,0,0,36,3,0,0,0,52,0,0,-1
31.59923529827589,32,3,10.26956022438076,48,2,1,1,14,1,0,0,0,0,0,21,2,0,0,0,46,0,0,0
28.518965771224202,45,1,9.287950427344414,32,2,1,0,10,0,0,1,0,0,0,1,4,0,0,0,52,0,0,1
30.960118607866157,46,2,9.686867050781979,33,1,0,0,14,1,1,0,0,0,0,13,3,0,0,0,5,0,0,0
31.167922929829544,47,3,10.970051409502757,43,2,1,0,14,1,0,0,0,0,0,54,4,1,1,0,52,0,0,0
28.93049292512199,34,4,9.649471608968115,48,2,0,0,14,1,0,0,0,0,0,23,3,0,0,0,52,0,0,0
24.707540067841492,38,3,7.766581727598225,41,2,1,0,18,0,0,0,0,0,0,39,3,0,0,0,4,0,0,1
30.856754800952398,33,1,10.736356618597762,33,2,0,0,19,1,0,0,0,0,0,36,2,0,0,0,52,1,0,0
33.83282914786092,38,3,11.442516004258977,42,2,0,0,14,1,0,0,0,0,0,29,3,0,0,1,5,0,0,0
29.759685001693583,44,2,9.227294668131941,33,2,0,0,22,1,1,0,0,0,0,29,1,0,0,0,48,0,1,0
34.6715229372858,35,2,11.236210024381194,43,2,0,0,14,1,0,0,0,0,0,38,1,0,0,0,48,0,0,1
29.039328444948126,42,3,9.22916079335539,43,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,5,0,0,0
32.721786532002476,48,4,10.8703808519622,32,2,0,0,18,1,1,0,0,0,0,27,4,0,0,1,5,0,0,0
28.997663961018002,42,1,9.923394465069018,37,2,0,0,14,1,1,0,0,0,0,17,1,0,1,0,5,0,0,0
31.476609942616623,42,4,10.078643443389193,40,2,0,0,14,1,0,0,0,0,0,25,2,0,0,0,50,0,0,1
29.512219626243432,42,4,9.776637891058664,34,2,0,0,18,1,1,0,0,0,0,36,3,1,0,0,52,0,0,0
32.347954096441185,30,1,10.53527927862226,40,1,0,0,18,1,0,0,0,0,0,56,2,1,0,0,52,0,0,0
30.57406979264652,47,2,10.30011782843351,39,2,0,0,15,1,0,0,0,0,0,31,2,0,1,0,52,0,0,0
26.8422090301301,47,1,8.77609946928592,37,2,1,0,10,1,1,0,0,0,0,48,1,0,1,0,52,0,0,0
31.7413126232407,30,3,11.342132640827908,34,1,0,0,18,1,0,0,0,0,0,29,1,0,0,0,5,0,0,1
37.154735810076325,41,2,12.867487832604205,38,1,1,0,14,1,1,0,0,0,0,36,3,0,0,1,52,0,0,0
27.31493456141157,38,4,8.805410909990119,49,1,0,0,20,1,1,0,0,0,0,36,2,0,0,0,3,1,0,0
33.541977516338314,32,4,10.972755700059587,42,2,0,0,19,1,0,0,0,0,0,30,3,0,1,0,51,0,0,1
32.85922415065243,48,3,10.29135580313318,44,2,0,0,14,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0
30.743719186472337,48,2,9.934703400088223,50,3,0,0,14,1,0,0,0,0,1,48,4,0,1,0,52,0,0,0
29.63311889576866,50,3,10.271005360224498,37,1,0,1,14,1,0,0,0,0,0,16,1,1,0,0,50,0,0,0
27.329425047716224,44,1,9.620280098948786,39,1,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0
32.644778004181866,34,3,10.994373067829322,41,2,0,0,11,1,0,0,0,0,0,6,1,0,0,0,50,0,0,0
29.761747740535117,42,2,9.23900251701853,40,3,0,0,14,1,0,0,0,0,0,11,4,0,0,1,52,0,0,0
33.28112020356612,42,4,11.381961458559696,36,3,1,0,11,0,0,0,0,0,0,8,1,0,0,1,24,0,0,0
28.339002755093993,44,4,9.536050220471354,34,2,0,1,14,1,1,0,0,0,0,42,3,0,0,0,52,0,0,0
31.92349728583304,35,2,10.606370942575708,42,2,0,0,14,1,0,0,0,0,1,24,3,0,0,0,51,0,0,0
34.527207258962356,38,4,11.65839751853955,40,2,0,0,19,0,0,0,0,0,0,42,1,0,0,0,52,0,0,0
34.002196403958926,33,2,11.431950166681865,50,2,0,0,20,1,0,0,0,0,0,6,2,0,0,0,5,0,0,0
27.040105672678575,42,3,8.817162608846527,40,2,1,0,16,1,0,0,0,0,0,36,4,0,1,0,50,0,0,0
31.58076885333112,45,4,11.005925352078972,31,2,0,0,8,0,1,0,0,0,0,42,2,0,0,0,52,0,0,0
28.810504110136705,40,3,9.75467087600262,42,2,0,0,14,0,0,0,0,0,1,36,2,0,0,0,52,0,0,0
27.852495412139202,36,1,8.87204798764412,47,2,0,0,14,0,1,0,0,0,0,6,1,0,0,0,52,0,0,0
27.19098929536186,48,1,9.079165975268719,49,2,0,0,10,1,0,0,0,0,0,9,4,0,0,0,5,0,0,0
27.136072498426213,32,3,8.664075884577828,40,2,0,0,13,1,0,0,0,0,0,22,2,0,0,0,48,0,0,0
33.39946786040354,47,2,12.033404549340915,45,2,0,0,18,1,1,0,0,0,0,25,1,0,0,0,5,0,0,0
27.599654802849745,48,1,9.573324050445578,43,1,0,0,14,1,0,0,0,0,0,37,1,1,0,1,52,0,0,0
34.95225822109783,49,3,11.357859959948899,50,2,0,0,15,1,0,1,0,0,0,42,2,0,0,0,5,0,0,0
30.27531471797721,41,2,9.799452774498006,47,2,0,0,18,1,0,1,0,0,0,13,1,0,0,0,52,0,0,1
27.817067160193673,32,4,9.807093716654117,35,2,0,0,0,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
31.863564716865618,50,4,10.518169580673664,47,2,1,0,19,1,0,0,0,0,0,20,2,0,0,1,50,0,0,0
30.746454873098287,45,1,10.190846554204896,38,2,1,0,16,1,0,0,0,0,0,22,1,0,0,0,2,0,0,0
29.52721974616646,32,3,9.986953005218664,33,2,0,0,16,1,0,0,0,0,1,30,3,0,1,0,20,0,0,0
32.49814476443081,43,4,10.976948910071359,34,1,0,0,10,1,0,0,0,0,0,4,1,0,0,0,30,0,0,1
35.11111554181144,38,2,12.00625347416029,37,2,1,1,18,1,1,0,0,0,0,6,1,0,0,0,26,0,0,0
34.168169977428164,33,2,10.936176830133757,49,2,0,0,14,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
30.6395886798464,31,3,10.163067016926009,41,2,0,1,14,0,0,0,0,0,0,55,4,0,0,0,2,0,0,0
31.511200148748294,31,3,10.288718246493605,45,3,0,0,16,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
29.159334557109755,32,2,9.51419945524972,42,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
30.18611939878117,45,4,10.127183758768947,31,3,0,0,20,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
31.43705197550914,30,3,10.487486668898493,43,2,0,0,12,1,0,0,0,0,0,17,4,0,0,0,49,0,0,1
28.216118632878324,42,3,9.379079743579727,44,2,1,0,19,1,0,0,0,0,0,35,1,0,0,1,52,0,0,0
31.078053535955213,48,2,10.30252901514725,46,1,0,0,18,0,0,0,0,0,1,18,1,0,0,0,52,0,0,0
31.349148606201567,40,1,10.957778832031636,42,2,1,0,21,1,0,0,0,0,0,26,3,0,0,0,52,0,1,0
