y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
37.24523436927708,41,3,12.727220615755165,42,2,0,0,16,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0
29.506746948267228,34,1,9.583398785279634,41,2,0,0,14,0,0,0,0,0,0,48,1,0,0,0,46,0,0,0
29.572102108360067,47,3,9.76144609333457,48,2,1,0,14,1,0,0,0,0,0,17,2,0,0,0,5,0,0,1
29.530896871036614,38,4,9.403232073386544,35,2,0,0,18,0,0,0,0,0,0,11,2,0,0,0,52,0,0,0
32.54704628509556,42,3,11.178459840041459,41,2,1,0,9,1,0,0,0,0,0,42,4,1,0,0,50,1,0,0
29.78416190656655,32,1,9.814001116257726,47,2,1,1,17,0,0,0,0,0,0,26,3,0,0,0,52,0,0,0
37.83410981069345,45,1,13.099916553674172,40,2,0,0,9,1,0,0,0,0,0,13,3,0,0,0,52,0,1,0
28.568300196994976,34,3,8.790712896512689,45,3,0,0,18,1,0,0,0,0,0,43,2,0,0,0,52,0,1,0
33.12181045331793,42,4,11.296517169070132,44,2,0,0,16,1,0,1,0,0,0,40,1,0,0,1,52,0,0,0
28.66264353997676,41,2,9.613185216386082,42,2,0,1,14,1,0,1,0,0,1,22,4,0,0,0,52,0,0,0
34.16275053253786,47,2,11.793566001664468,37,2,0,0,12,0,0,0,0,0,0,46,2,0,1,1,52,0,0,0
31.28231918988803,35,2,10.594512355082905,41,2,1,0,10,1,0,0,0,0,0,54,3,0,0,0,48,0,0,0
32.50938973701595,46,2,10.885450647659018,38,2,0,0,14,0,0,0,0,0,0,26,2,0,0,0,52,0,0,1
31.101431487621443,43,4,10.397291213840486,50,2,0,0,16,1,0,0,0,0,0,26,4,0,0,0,5,0,0,0
27.33369432071656,33,2,9.302443799490968,36,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,1
31.505376213566354,47,4,10.530208063289862,34,1,0,0,21,0,0,0,0,0,0,17,1,0,0,0,52,0,0,0
31.637560297929813,30,4,10.447333115109803,37,2,0,0,14,1,0,0,0,0,0,12,1,1,0,1,5,0,0,0
31.08457909530563,50,3,10.828618512280226,36,2,0,0,14,1,0,0,0,0,1,29,3,0,0,0,50,0,0,1
27.78597544880912,41,1,8.732108601749559,41,2,1,0,19,0,0,0,0,0,1,18,4,0,0,0,52,0,0,0
29.218791090102552,36,2,9.751244850278143,47,2,0,0,14,1,0,0,0,0,0,6,3,0,0,1,52,0,0,0
36.42159471076723,45,3,12.971806561147972,32,1,0,0,10,1,0,0,0,0,0,6,4,0,1,0,52,0,0,0
25.020121717350175,37,3,8.07342532735228,34,2,1,1,15,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
28.016350737413447,44,2,9.186972797246007,32,1,0,0,19,0,0,0,0,0,0,37,4,0,0,0,50,0,0,1
27.607257919270644,50,4,8.551749063760244,31,1,0,0,15,1,0,0,0,0,0,24,4,0,0,1,5,0,0,1
22.289238007769043,41,2,7.531737500603031,45,2,1,0,10,0,0,0,0,0,0,17,3,0,1,0,52,0,0,0
23.831444816532407,32,1,7.811730040030151,33,2,0,0,18,0,0,0,0,0,1,28,4,0,0,0,52,0,1,0
30.26346979984839,45,3,10.05843370858412,46,2,0,0,14,0,0,0,0,0,0,18,2,0,0,0,52,0,0,0
27.719223520672955,38,1,8.969540460611942,43,2,0,0,18,1,1,0,0,0,0,19,4,0,1,0,52,0,0,0
32.77795255793839,35,3,10.781662835208376,41,2,0,0,20,1,0,0,0,0,0,42,1,0,0,0,52,0,1,0
29.02641768270138,31,3,8.994020156368359,40,1,1,0,14,0,0,0,0,0,0,54,3,0,0,0,52,0,0,0
34.90352247025163,30,3,11.490375607581777,35,2,0,0,14,1,0,0,0,0,0,21,1,0,0,1,52,0,0,0
30.408438766160305,34,3,10.310290473215906,38,2,1,0,10,1,0,0,1,0,1,36,3,0,0,0,52,0,0,0
29.880643801570002,38,3,10.443586414973012,41,1,0,0,14,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
29.100517604916906,48,2,9.779702962735051,34,2,0,0,16,0,0,0,0,0,1,48,3,0,0,0,5,0,0,0
31.857111939269313,39,2,9.377839804466527,48,2,0,0,11,1,0,0,0,0,0,42,1,0,0,0,50,0,1,0
30.710796151944077,41,1,10.457972371550916,48,1,0,0,8,0,0,0,0,0,1,45,3,0,0,1,52,0,0,0
30.40148511263603,50,3,10.42262437882022,49,2,1,0,20,1,1,0,0,0,0,16,1,0,0,0,52,0,0,0
26.622268375718306,35,3,8.767312140762025,31,2,1,0,18,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
31.644346079045917,48,3,10.589237055258955,43,2,1,0,19,1,0,0,0,0,0,17,2,0,1,1,52,1,1,0
29.996233144741993,50,2,9.979904630217899,41,2,0,0,14,1,0,0,0,0,0,54,3,1,0,1,5,0,0,0
29.284209576297236,40,1,10.070973361264027,43,2,0,0,8,1,0,0,0,0,0,55,2,0,0,0,5,0,0,0
34.7958946995189,32,2,11.361251131074338,39,2,0,0,14,1,0,0,0,0,0,45,2,0,0,0,5,0,0,0
30.70230155756073,49,4,10.505411656879563,41,2,0,0,18,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
32.260841643667064,44,3,11.40869168788014,42,2,0,1,14,1,0,0,0,0,0,55,1,0,0,0,5,1,1,0
30.68069760022001,47,1,10.35928547017077,38,2,0,0,21,1,0,0,0,0,0,26,4,0,0,0,5,0,0,0
31.553650346139623,36,1,10.755884373995105,37,1,0,0,14,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0
31.97425877377039,30,2,10.781145940357154,36,2,0,0,18,1,0,1,0,0,0,36,2,0,1,0,16,0,1,0
29.56896418892965,37,4,9.877121775526097,46,1,0,0,4,1,0,0,0,0,0,28,2,0,0,0,52,1,0,0
25.98307627925043,38,2,8.872552079851076,36,2,0,0,13,0,0,0,0,0,0,27,2,0,0,0,52,0,0,0
32.684153495979146,50,3,10.732846066157766,44,2,0,0,21,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
31.213890288980405,42,3,10.381043469952525,32,1,0,0,15,1,0,0,0,0,0,25,1,0,0,0,50,1,1,1
30.41569039183335,33,2,10.588942304796426,40,2,0,0,16,1,0,0,0,0,0,8,4,0,0,0,5,0,0,0
33.932597276169545,43,3,11.643702912292987,37,2,0,0,16,1,0,0,0,0,0,9,4,1,0,0,52,0,0,0
32.9205092679038,48,3,10.787143461002966,48,2,1,0,10,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
37.896482444796796,45,1,12.743836260613202,36,2,0,0,18,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
31.849944628377326,31,1,10.173910229954673,45,1,0,0,14,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
31.122124251571684,33,1,10.273077288630372,47,2,0,0,14,0,0,0,0,0,0,37,3,0,0,0,52,0,0,0
35.945222787592556,36,3,12.005503021172423,38,2,0,0,14,1,1,0,0,0,0,19,4,0,0,0,52,0,0,0
29.76132909233235,33,4,10.300375604691004,34,2,0,0,13,1,0,0,0,0,0,21,1,0,1,0,40,1,0,1
28.90102610474509,47,2,9.323473606746054,30,2,1,0,18,1,0,0,0,0,0,37,2,0,1,1,32,0,1,0
25.632638815392237,45,3,8.462075676379001,48,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
36.97812203712015,42,3,12.205459030091182,41,2,0,0,13,1,1,1,0,0,0,55,4,0,0,1,52,0,0,1
32.23360660856999,40,3,11.254364805007704,43,2,0,1,19,0,0,0,0,0,0,35,2,0,0,0,52,0,0,0
28.38272458068382,47,2,9.522187152315242,39,2,0,0,14,0,0,0,0,0,0,37,2,1,1,0,52,0,0,0
32.26462554522255,45,4,10.920535862727853,31,2,0,0,19,1,0,0,0,0,0,53,4,0,0,0,52,0,0,0
31.542155506304915,32,1,11.163081679924293,41,3,0,0,14,0,0,0,0,0,0,36,3,1,0,1,50,0,0,0
29.676909397726188,45,4,10.197467293711489,47,2,0,0,14,0,0,0,0,0,0,13,2,0,0,0,52,0,0,0
28.118319279313813,41,4,8.839199314729123,42,2,0,0,8,1,0,0,0,0,0,4,4,0,0,0,52,0,0,0
28.94317451305625,44,1,9.747597987972675,48,3,0,0,10,1,0,0,0,0,0,13,4,0,1,1,38,0,0,0
28.843749563466314,45,4,9.357077992777992,48,2,0,0,16,1,0,1,0,0,0,47,3,0,1,0,52,0,0,0
31.170266911069316,36,2,9.899140747414402,41,2,1,0,12,1,1,0,0,0,0,13,3,0,0,0,36,0,0,0
31.54989875830374,46,3,10.68430263393913,33,2,0,0,10,1,0,1,0,0,0,18,4,0,1,0,52,0,0,0
31.379068418382914,49,2,10.9112237842328,35,2,0,0,16,1,0,0,0,0,0,42,4,0,0,1,48,0,0,0
31.665523546843808,40,3,10.359166898382439,36,1,0,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
33.03318547285827,47,2,10.930074092539112,50,2,1,0,15,1,1,0,0,0,0,39,4,0,1,0,52,0,0,0
28.582017831280883,34,2,9.596073685042379,49,2,0,0,16,1,0,0,0,0,0,9,4,0,0,0,52,0,0,0
34.548627376648184,40,3,12.174385355775664,49,2,1,0,16,1,0,0,0,0,0,6,2,0,0,1,52,0,0,0
28.383813970688657,30,3,9.56845799862983,42,1,0,0,14,1,0,0,1,0,0,21,1,0,0,0,8,0,0,1
27.26069406544202,31,1,8.43801358761397,30,1,0,0,10,1,0,0,0,0,0,51,2,0,0,0,52,0,0,1
33.59421625052326,30,1,11.465328948746974,43,3,0,0,14,1,0,0,1,0,0,6,2,0,1,0,52,0,0,0
33.35861621872324,46,1,10.970318910279753,31,1,0,0,18,1,0,0,0,0,0,38,4,0,0,0,6,0,0,0
32.183363591637345,49,1,10.444830311855414,49,2,1,0,18,1,0,0,0,0,0,18,2,0,0,0,48,0,0,0
32.71035368442838,49,1,10.63141604211611,41,2,0,0,10,0,0,0,0,0,0,48,2,0,0,0,51,0,0,0
35.38386819882665,47,2,11.672576799992354,31,2,0,0,18,0,0,0,0,0,1,1,4,0,1,0,5,0,1,0
30.540990056484123,32,4,9.761133551393488,32,2,1,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
35.169930568010365,30,2,12.47713724626231,46,2,0,0,12,1,0,0,0,0,0,39,2,0,1,0,52,0,0,0
33.65577668021045,35,2,11.116441450158815,32,3,0,0,18,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
32.88538697672163,49,2,10.892410931737576,48,2,0,0,17,1,0,0,0,0,0,12,1,0,0,0,52,0,0,1
30.188838154196027,38,3,10.26133942292435,38,3,0,0,13,1,1,0,0,0,0,49,2,0,0,0,5,0,0,0
32.74023731946033,50,4,11.538778955236598,46,1,0,0,12,0,1,0,0,0,0,6,3,0,0,0,5,0,0,0
33.41392606592916,45,2,11.796687908769432,47,3,1,0,19,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
29.905825642608203,39,3,9.45506320950118,48,2,1,0,20,1,0,0,0,0,0,29,3,0,0,0,52,1,0,0
26.823783099697632,33,1,8.586393662604276,37,2,1,0,16,1,0,0,0,0,0,39,4,0,0,0,50,0,1,0
32.34229697250797,47,3,11.011296180488511,30,1,0,0,14,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0
31.668193256828864,32,2,10.688185503850915,36,1,0,0,18,1,1,0,0,0,1,40,2,0,1,0,52,1,0,0
29.497037465752733,32,2,10.122366707446437,39,2,0,0,16,1,1,0,0,0,0,24,1,0,0,0,52,0,0,0
31.195833194087964,45,3,10.234632162683258,35,2,0,0,14,1,0,1,0,0,1,17,2,0,0,0,5,0,0,1
33.19775914185605,45,3,11.570298424654478,46,2,1,0,13,1,0,0,0,0,0,30,2,0,1,1,52,0,0,0
32.91533488742964,50,4,11.146620011197967,30,2,0,0,16,1,0,0,0,0,1,34,1,0,0,0,52,0,0,0
31.269456268646348,36,1,10.33633486263924,42,1,0,0,16,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0
30.280253966750934,47,4,10.237656147225785,47,2,1,0,10,1,0,0,0,0,0,26,2,0,0,0,48,1,0,0
30.996716904542847,39,3,10.376278259179141,43,1,1,0,18,0,0,0,0,0,1,6,1,0,0,0,50,0,0,0
30.093737729217946,38,1,9.914507605041559,44,1,0,0,12,1,1,0,0,0,0,25,3,0,0,1,52,0,0,0
31.171788446333526,48,1,10.320393512402216,47,2,1,0,14,1,1,0,0,0,0,37,4,0,0,1,33,0,0,1
29.78601833642879,34,3,10.367214009282934,34,2,1,0,14,1,1,0,0,0,0,11,3,0,0,0,5,0,0,0
30.444909732390194,42,4,11.08427952280415,44,2,0,0,18,0,0,0,0,0,1,20,2,0,0,1,5,0,0,0
26.661656100077284,37,2,8.336636081960789,31,1,0,0,19,1,0,0,0,0,0,29,4,1,0,0,5,0,0,1
34.10367373833971,47,4,11.838177838080135,42,2,0,0,18,1,0,0,0,0,0,18,3,0,1,0,52,0,0,0
28.214154672150908,47,4,9.23433177901601,31,1,1,0,15,1,0,0,0,0,0,44,3,0,0,1,5,0,0,0
29.59273417160901,42,3,9.82306311906971,46,2,1,0,14,1,0,0,0,0,1,26,4,0,1,0,52,0,0,0
29.26312707927017,47,3,9.86432010869575,34,2,0,0,20,0,0,0,0,0,0,22,1,0,0,0,52,0,0,1
33.211334510566125,39,2,10.76099612958442,38,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,1,0
29.465610125487263,32,4,9.86360443019925,36,2,0,0,12,1,0,0,0,0,0,48,4,0,1,0,5,0,0,0
31.72894630692708,36,4,10.44639149842169,46,1,1,0,12,1,0,0,1,0,1,24,4,0,0,0,52,0,0,0
26.192119968887205,30,2,8.987263925168337,44,2,0,0,17,1,0,0,0,0,0,37,4,0,0,0,5,1,0,0
28.33155728357739,32,4,10.265663044047669,49,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,5,0,0,0
29.3998841991608,44,2,9.666078720247068,37,2,1,0,14,1,0,0,0,0,0,28,2,0,1,1,52,1,0,0
32.56743250961229,30,4,10.76019967967305,48,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
27.32692091201622,39,3,9.237201498395534,50,2,1,0,6,1,1,0,0,0,0,17,1,0,0,0,52,0,0,1
29.37305570376224,40,3,8.871840788268743,49,2,0,1,13,0,0,0,0,0,0,6,1,0,0,1,5,0,0,1
29.59197590685064,48,4,9.65142708966135,37,2,1,0,18,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
29.608814902723985,44,3,9.500399463292533,46,1,1,0,14,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
29.899567244791854,38,2,10.227062975802555,41,2,0,0,15,1,1,0,1,0,0,6,3,0,0,0,49,0,0,0
28.500308967167257,46,3,9.786452022654217,42,3,0,0,19,1,0,0,0,0,0,40,1,0,0,1,5,0,0,0
29.26413094398201,40,1,9.6497992747142,37,1,0,0,14,1,0,0,0,0,0,28,3,0,1,0,5,1,0,0
27.578766280532857,35,3,8.753966485778813,40,2,0,0,13,1,0,0,0,0,0,6,1,0,0,0,5,0,0,1
33.66879231800118,44,3,11.881747911660534,33,2,0,0,18,1,0,0,0,0,0,21,4,0,0,1,48,0,0,0
30.561857678111195,40,3,10.045697545460147,35,2,0,0,21,0,1,0,0,0,0,36,2,0,0,0,52,0,0,0
