y1,t1,z1,x1,x10,x19
5.9524937,12,3,37,0,0
6.001272,10,3,43,1,1
5.3548613,12,2,38,1,0
5.8675027,13,2,34,1,0
5.9766927,9,2,47,1,0
4.424098,9,3,31,0,0
5.1218023,12,3,41,1,0
5.963836,16,4,47,1,0
6.3736534,12,1,35,1,0
5.7601748,16,4,46,1,0
6.4888835,14,4,43,1,0
5.8471613,12,2,49,1,0
5.561066,12,2,39,1,0
6.357876,13,2,38,1,0
6.4830194,16,1,31,1,0
5.1542916,12,2,32,1,0
5.9372725,12,2,48,1,0
1.769068,6,3,41,1,1
5.463261,9,4,38,1,0
6.023816,11,2,47,0,1
5.178639,12,4,42,1,0
4.1847405,2,1,49,0,1
5.9524937,13,4,36,1,0
5.8471613,14,4,40,1,0
6.020136,12,2,45,1,0
4.533969,8,3,40,0,0
5.9012136,12,4,42,1,0
5.664895,16,2,33,1,0
6.060874,17,3,33,0,0
5.58876,12,4,31,1,0
7.2739997,17,3,47,1,0
5.9229703,18,3,48,1,0
5.927182,12,2,32,1,0
6.1347737,12,2,48,1,0
6.150736,17,2,30,0,0
6.1347737,16,1,36,1,0
5.8471613,9,1,33,1,0
6.0477815,16,2,33,1,0
5.9012136,16,1,44,1,0
5.5219607,12,1,31,1,1
4.997411,12,4,42,1,0
4.775905,8,3,47,0,0
5.3448157,12,4,32,1,0
5.6633077,12,3,35,1,0
5.8471613,5,2,47,1,0
5.6185164,12,3,40,1,0
6.357876,17,4,33,1,0
5.664895,13,1,36,1,0
6.7978706,16,3,44,1,0
6.0041246,10,4,48,1,0
5.378315,12,3,45,1,0
3.8732822,12,2,36,1,0
6.928477,17,4,40,1,0
5.8685904,12,4,38,1,0
5.9012136,12,4,32,1,0
5.0365777,14,3,30,1,0
6.210175,16,3,34,1,0
6.357876,17,4,33,1,0
5.616421,12,4,49,1,0
5.3984237,18,4,33,0,0
7.2739997,8,4,38,1,1
4.948921,8,1,32,0,0
5.984825,18,3,31,1,1
5.2324185,16,3,48,1,0
3.1152568,12,3,42,1,0
5.7601748,12,3,34,0,0
5.310265,12,4,35,0,0
6.175587,15,2,44,0,0
7.2739997,20,1,38,0,0
6.126947,12,2,39,1,0
5.7294126,12,3,33,1,0
6.2525334,16,4,41,1,0
5.5218954,16,4,33,1,0
5.5218453,12,4,32,1,1
6.109803,6,4,35,0,0
6.2253346,12,2,42,1,1
6.024797,12,4,43,1,0
6.2888947,14,2,35,1,0
5.9524937,12,4,38,1,0
5.754098,12,4,42,1,0
6.676284,20,2,34,1,0
5.9524937,9,3,37,1,0
5.5595717,12,2,40,1,0
6.0325365,12,3,38,1,0
6.001272,10,4,48,1,0
5.664895,12,2,37,1,0
6.2148004,8,2,39,1,0
6.357876,11,4,44,1,0
6.32398,19,1,31,0,0
5.879135,8,2,35,1,0
5.8471613,12,1,45,1,0
5.8745527,11,3,35,1,0
5.855458,17,2,34,1,0
6.645516,12,1,45,1,0
6.357876,12,3,34,1,0
5.631005,15,3,34,1,0
5.9987664,17,1,44,1,0
6.1859145,13,1,39,0,0
6.254021,12,3,44,1,0
6.357876,12,3,35,0,0
6.175587,12,3,46,1,0
6.7337737,16,3,30,0,0
5.6261673,12,1,42,1,0
6.620212,12,1,33,0,0
4.997411,11,4,47,1,1
5.595926,9,4,49,1,0
6.0115123,13,3,46,1,0
5.565478,16,3,31,1,0
4.8704715,14,2,49,1,0
5.8836975,12,2,32,1,0
7.205078,14,1,36,1,0
5.664895,7,3,36,1,0
5.441835,10,1,38,0,1
5.7294126,10,1,31,1,0
6.39066,12,4,37,1,0
2.5399132,9,1,39,1,0
6.001272,12,4,35,0,0
5.8466053,15,2,30,1,0
5.9524937,16,4,42,1,0
4.8682737,15,1,35,1,0
5.694444,12,4,41,0,1
6.175587,19,1,41,1,0
5.441835,3,2,42,1,0
4.6050553,9,3,40,1,0
5.4253902,12,4,34,1,0
5.0365777,7,2,43,1,0
6.2213163,17,4,40,1,0
6.39066,12,2,31,0,0
4.775905,6,2,46,1,0
6.0606956,15,3,34,1,0
5.8471613,8,2,43,1,0
6.092223,13,1,44,1,0
5.203632,12,3,46,1,0
5.501651,13,3,30,1,0
6.03262,12,3,43,1,0
6.0477815,12,2,31,1,0
4.903136,4,3,49,1,0
6.308313,14,1,31,1,0
5.595926,12,3,33,1,0
5.5446796,12,1,47,1,0
5.8863816,12,2,48,1,0
5.2834525,11,1,42,1,0
5.937384,6,4,49,1,0
5.9524937,14,1,37,1,0
5.773416,16,1,31,0,0
6.070249,12,1,31,1,0
5.595926,13,2,36,1,0
6.2148004,14,2,49,1,0
6.092223,17,4,36,1,0
5.7988014,12,3,44,1,0
6.1831894,8,3,47,1,0
5.9593573,16,2,33,1,0
5.7874975,12,4,38,1,0
6.2888947,12,1,40,0,0
6.1347737,16,2,45,1,0
5.5218453,12,3,30,1,0
5.542931,11,4,30,1,0
6.0839295,18,2,38,1,0
5.58876,12,1,36,1,0
5.6912036,18,2,32,1,0
5.6351466,14,4,32,1,0
6.2888947,12,3,39,1,0
6.5401692,14,3,44,0,0
5.441835,11,4,32,0,0
5.4425173,16,1,44,1,0
4.2736855,16,3,33,0,0
6.2525334,16,3,46,1,0
5.0738864,12,2,46,0,0
4.0971184,11,4,34,1,0
5.8347425,8,3,31,1,0
5.9229703,12,1,42,1,0
6.453171,15,3,36,0,0
5.222356,13,3,38,1,0
6.3958073,7,1,50,1,0
5.441835,12,4,38,1,0
6.0689154,16,1,44,1,0
6.2888947,16,4,35,1,0
6.32398,13,2,41,1,0
6.2888947,12,4,33,1,0
5.298942,13,1,32,1,0
5.2995667,8,2,47,0,0
5.7601748,12,1,32,1,0
6.8686347,17,3,34,1,0
5.169967,12,3,31,1,0
6.5512233,16,2,37,1,0
6.1347737,16,3,36,1,0
6.63345,16,1,35,1,0
6.5120025,16,2,36,1,0
5.723145,20,4,47,1,0
5.9287195,12,4,48,1,0
5.9920893,20,2,36,1,0
6.001272,9,4,43,1,0
6.437918,20,4,38,1,0
5.0116153,0,4,45,0,1
5.790019,12,1,42,1,0
6.0934777,13,2,47,1,0
6.1759872,12,2,32,1,0
6.6202397,16,4,47,1,0
5.790019,17,1,33,1,0
4.6064196,16,4,31,0,0
5.664895,16,1,32,1,0
7.1286654,13,4,31,1,0
4.4406886,11,1,38,1,0
5.260096,13,4,30,1,0
6.3099003,18,3,49,1,0
6.4771647,16,1,44,1,0
5.1542916,11,3,30,1,1
5.4096694,13,4,47,1,0
6.070249,14,3,35,1,0
5.5032187,12,1,39,1,0
5.6172256,15,3,45,1,0
6.060874,18,1,34,0,0
5.441835,13,3,42,1,0
6.2888947,20,3,32,1,0
6.1347737,12,1,34,0,0
6.175587,12,3,31,1,0
5.8471613,12,4,46,1,0
5.8017116,16,4,36,1,0
5.378315,10,1,50,1,0
5.790019,11,1,38,1,0
6.5675645,18,4,40,1,1
5.879942,19,3,33,1,0
5.0363793,8,3,47,1,0
5.609014,18,4,39,0,1
5.8471613,13,2,40,1,0
5.3548613,6,1,39,1,0
5.378315,12,1,43,1,0
6.421114,16,2,34,0,0
5.8471613,8,2,32,1,0
4.349519,5,4,41,0,1
4.7407827,11,3,33,0,1
5.27364,16,2,30,1,0
5.9693465,12,3,34,1,0
5.9524937,13,3,43,0,0
5.664895,16,3,43,1,0
5.9524937,12,2,40,1,0
5.5218773,9,4,32,1,0
5.790019,13,4,34,1,0
6.175587,12,2,35,1,0
5.9012136,18,2,34,0,0
5.3548613,16,3,35,1,0
5.775805,14,4,31,1,0
4.956862,12,3,44,1,0
6.172266,12,4,40,1,0
6.0477815,12,4,37,0,0
6.357876,15,2,38,1,0
4.627786,11,4,44,1,0
6.4443455,14,1,43,1,0
5.3836346,16,2,32,0,0
5.2428355,12,1,46,0,0
4.8704715,12,4,46,1,0
5.096001,16,4,34,0,0
6.0477815,12,4,33,1,0
5.0842056,12,1,38,1,0
6.0432267,17,4,45,1,0
5.441835,8,1,46,1,0
5.7294126,12,1,37,1,0
5.8194003,12,4,45,1,0
5.595926,13,3,47,1,0
6.2148004,12,1,44,1,0
5.8664136,12,3,40,1,0
6.645516,14,3,42,1,0
5.9488792,16,1,46,0,0
5.744912,20,1,37,1,0
5.4810557,19,4,33,1,0
6.674272,17,3,47,1,0
5.514901,12,4,37,1,0
5.6440187,15,1,31,1,0
6.202419,20,2,47,1,0
6.357876,12,2,45,1,1
5.441835,11,2,43,1,0
6.357876,13,4,30,1,0
5.9524937,17,4,46,1,0
6.0477815,12,4,33,1,0
6.092223,16,4,35,1,0
6.2888947,12,3,36,1,0
6.1347737,12,4,38,1,0
6.024797,12,4,37,1,0
5.464953,12,2,46,1,0
5.8471613,9,4,45,1,0
6.453171,20,1,37,1,0
3.4420195,13,1,32,0,0
6.001272,12,4,30,1,0
4.9791484,7,4,49,1,0
6.1703835,18,3,47,0,1
5.68426,14,1,33,0,0
6.130181,18,4,33,1,0
6.453171,13,4,49,1,0
6.5120025,16,4,42,1,0
6.2888947,9,3,34,1,0
6.1347737,13,1,35,0,0
6.2766795,12,2,49,1,0
4.749104,13,2,31,1,0
6.0325365,16,1,33,1,0
5.6351466,12,2,32,1,0
7.2739997,16,4,46,1,0
5.0615396,12,1,46,1,0
5.464953,9,4,48,1,0
5.8120503,9,1,43,1,0
6.5120025,14,3,43,1,0
6.7588315,16,3,43,1,0
5.298942,12,2,35,0,0
5.595926,14,1,33,0,0
5.740507,13,4,31,1,1
6.163578,10,4,36,1,0
5.624087,8,1,33,1,0
6.39066,12,4,35,1,0
5.441835,12,4,37,1,0
5.260096,10,2,33,0,0
4.9841332,14,3,40,0,0
6.357876,16,3,31,1,0
5.664895,17,4,33,1,0
5.595926,20,2,33,1,1
6.2525334,12,1,39,1,0
5.785894,12,4,48,1,0
5.7294126,12,1,33,1,1
5.6976743,9,1,49,1,0
5.9524937,17,4,40,1,0
6.257336,12,3,39,1,0
5.029054,12,1,46,1,1
5.2595963,14,3,31,1,0
5.52707,12,3,44,1,0
5.84605,14,4,34,1,0
5.2083297,12,3,39,1,0
5.2595963,12,2,33,1,0
6.288478,12,1,46,1,0
5.452888,8,3,47,1,0
5.519459,12,3,46,1,0
6.001272,12,2,45,1,0
5.522175,16,2,30,0,0
5.547637,12,4,34,1,0
5.835429,16,2,33,1,0
6.2928147,14,1,31,1,0
5.991777,12,2,36,1,0
5.488222,16,2,35,1,0
5.664895,14,1,31,1,0
5.441835,13,1,35,0,0
5.97425,12,1,43,1,0
5.468141,16,1,37,1,0
5.0757985,12,2,49,0,0
5.131831,12,2,43,1,1
5.595926,12,3,38,0,0
6.6340036,20,2,33,0,0
5.5218453,10,3,32,1,0
6.39066,9,4,44,1,0
6.0477815,16,1,37,1,0
6.397096,16,3,30,0,0
5.298942,14,2,31,1,0
5.8471613,13,4,32,1,0
7.2739997,12,1,37,1,0
4.5952187,7,2,43,1,0
5.5363493,8,2,38,1,1
6.0692196,16,1,41,1,0
5.664895,11,2,37,0,0
6.1347737,12,4,41,1,0
6.32398,12,1,33,0,0
6.239488,16,3,37,1,0
5.9012136,14,1,33,0,1
6.2525334,12,1,40,1,0
6.1347737,14,3,31,1,0
4.903136,12,3,33,1,1
5.927182,12,4,32,1,0
5.664895,10,4,45,1,0
6.267237,12,2,32,1,0
4.7826724,14,3,33,1,0
6.092223,12,1,35,1,0
6.235928,16,4,45,1,0
5.615344,12,1,50,1,0
5.8471613,18,3,31,1,0
5.178639,7,1,49,1,0
5.7046156,16,4,31,0,0
5.4209776,12,4,32,1,1
6.283524,12,2,48,1,0
5.7874975,18,2,36,0,0
6.6716676,13,2,46,1,0
6.214808,14,2,32,1,0
5.595926,13,2,34,1,0
5.0385747,12,2,36,0,0
5.551393,13,1,32,1,0
6.594229,20,4,37,1,0
6.2148004,11,3,49,1,0
5.7294126,12,2,38,1,0
6.175587,12,1,50,1,0
5.9274817,12,2,31,1,0
5.0615396,11,2,45,1,0
6.1347737,9,3,42,0,0
6.357876,12,3,40,1,0
5.9917145,20,2,34,1,0
5.6976743,19,2,31,1,0
5.8471613,15,2,46,1,0
5.6912036,14,2,32,1,0
5.7294126,12,4,36,1,0
5.6827292,14,3,30,1,0
6.5675645,12,1,33,0,0
6.214808,16,4,44,1,0
6.422404,12,4,37,1,0
5.9524937,12,1,37,0,1
5.342058,12,1,35,1,0
6.0477815,9,3,47,1,0
4.749104,12,1,43,0,1
5.142807,13,4,32,1,0
6.215108,12,4,41,1,0
5.8801336,17,2,31,0,0
5.985437,20,4,45,1,0
6.5401692,12,2,45,1,0
5.9917145,16,3,32,1,1
6.175587,15,4,48,1,0
6.1347737,16,4,35,1,0
4.4730663,13,1,33,0,0
6.0340543,16,2,41,1,0
5.197753,12,1,31,1,0
5.790019,12,2,36,1,0
5.2834525,12,1,50,1,0
5.7294126,8,3,38,0,0
6.001272,15,2,48,1,0
6.024797,18,4,37,1,0
5.248339,12,2,39,1,1
5.664895,16,2,47,1,0
4.885398,11,4,40,1,0
6.584062,16,2,35,1,1
5.9343343,13,4,49,1,0
3.1822119,8,2,48,0,0
6.6943,16,1,39,1,0
6.645516,16,3,49,1,0
5.3548613,16,3,38,0,0
5.912203,12,3,44,1,0
6.3819137,17,1,35,1,0
5.9636507,12,2,34,0,0
6.2888947,16,2,30,1,0
4.374523,8,1,43,1,1
5.2595963,20,2,38,1,0
6.001272,15,1,37,1,0
4.8399324,13,1,42,1,0
5.441835,13,1,31,1,0
4.344055,12,3,38,1,0
5.441835,13,1,38,1,0
6.485589,11,1,45,0,1
5.7294126,16,1,35,1,0
6.0523834,12,1,46,1,0
5.2595963,12,4,33,1,0
5.9524937,12,2,31,1,0
6.453171,12,1,45,1,0
5.3548613,13,2,32,1,0
6.038651,14,3,42,1,0
5.7254214,12,3,34,1,0
5.5219607,12,3,32,1,0
6.3339286,17,3,37,1,0
5.8471613,16,4,32,0,0
7.0901604,16,2,40,1,0
5.8167105,12,2,49,1,0
6.044139,13,3,37,1,0
6.4145617,13,1,44,1,0
5.1542916,16,4,30,1,1
6.2148166,13,3,37,1,0
5.378212,12,1,34,1,0
6.32398,14,3,37,1,0
6.0477815,16,3,32,1,0
6.32398,13,4,39,1,1
6.357876,16,3,37,1,0
4.788325,12,3,33,1,0
4.344055,17,2,36,0,0
6.1922445,16,2,49,1,0
6.2350106,12,1,32,1,0
6.0477815,9,2,44,1,0
5.2834525,11,3,42,1,0
4.9001055,9,3,45,1,0
6.175587,9,1,43,1,0
5.921355,12,1,36,1,0
4.526169,14,4,31,0,0
5.723145,19,3,41,1,0
6.100879,16,1,44,1,0
5.7294126,12,2,44,1,0
5.2291527,12,4,30,1,0
6.0477815,12,2,38,1,1
6.907851,17,4,48,1,0
6.5120025,12,2,39,1,0
6.334069,16,3,38,1,0
6.32398,12,2,42,1,1
5.9404244,19,3,32,1,0
6.20514,12,4,41,1,0
6.092223,16,1,48,1,0
5.600734,12,1,32,0,0
5.822989,8,3,36,1,0
6.175587,14,4,43,1,0
5.467949,9,2,37,1,0
5.8471613,12,1,35,1,0
5.1542916,12,4,37,0,0
5.0113297,12,4,37,0,0
6.001272,13,1,32,1,0
3.5470722,12,3,47,0,0
6.2149925,18,4,37,1,0
6.1347737,15,3,41,1,0
4.775905,12,2,40,1,0
6.422404,14,4,44,1,0
4.9288864,10,3,42,1,0
6.1967835,18,3,45,1,0
5.991705,12,3,37,1,0
5.8273687,10,2,46,1,0
6.478598,17,2,36,1,0
5.595926,15,1,31,0,0
5.4826403,19,1,35,1,0
5.133431,12,1,48,1,0
5.9193096,16,2,49,1,0
6.6943,17,4,38,1,0
6.32398,12,2,41,1,0
5.595926,9,4,43,1,0
5.9971547,12,3,30,1,0
7.0901604,18,4,34,1,0
5.790019,18,2,33,1,0
5.505566,20,2,35,0,0
6.5120025,16,3,39,1,0
7.003156,16,2,45,0,0
5.613736,12,4,31,1,0
5.9012136,12,1,37,1,0
6.6202397,20,1,48,1,0
5.2324185,13,4,42,1,0
2.496741,12,4,47,1,0
5.2995667,12,2,42,0,0
5.748831,12,2,37,1,0
6.120931,20,3,37,0,0
6.2654915,11,4,42,1,0
5.2579293,11,3,43,0,1
5.8471613,12,2,30,1,0
5.5218453,18,4,48,0,1
5.642657,11,3,36,1,0
6.0477815,16,2,30,0,0
6.3517923,16,2,41,1,0
6.175587,12,2,34,1,0
5.8471613,12,3,36,1,0
7.034134,20,1,49,1,0
6.094394,12,2,35,1,0
6.2401757,20,1,38,1,0
4.344055,16,1,34,1,0
5.8538036,19,2,32,1,0
5.664895,12,4,31,1,0
5.8094554,12,3,38,1,0
5.8614984,18,4,31,0,0
5.2229514,14,1,42,1,0
5.88957,15,3,40,1,0
6.2888947,14,4,44,1,0
6.1347737,12,4,42,1,0
6.7537713,12,1,45,1,0
6.1347737,15,4,40,1,0
5.664895,8,4,40,1,0
6.0168605,12,3,40,0,0
5.664895,13,1,45,1,0
6.092223,15,2,49,1,0
6.422404,16,4,32,1,0
5.4225717,11,1,44,1,0
5.396253,12,1,44,1,0
6.2525334,10,4,49,1,0
6.175587,19,3,30,1,0
5.790019,16,1,34,1,0
6.2917542,14,1,35,1,1
6.2888947,12,2,42,1,0
5.8538036,14,4,33,1,0
5.8636856,14,4,31,1,0
6.306591,16,1,35,1,0
5.7294126,12,2,37,1,0
5.8964667,15,4,33,0,0
6.024797,13,2,39,1,0
6.1347737,17,3,31,1,0
6.322443,20,2,37,1,0
5.9012136,12,1,36,0,0
4.8290825,12,2,31,0,1
5.299317,17,2,44,0,0
5.441835,9,3,35,1,0
6.029436,14,1,42,1,0
5.5826735,6,1,38,0,0
6.175587,19,3,35,1,0
5.3081646,10,4,46,1,1
5.0758247,12,3,40,0,0
6.001272,12,3,46,1,0
4.4139633,8,1,33,0,0
5.372872,9,2,41,1,0
5.6124554,8,3,37,1,0
4.903136,18,2,49,0,1
5.366605,8,4,40,0,0
5.595926,16,1,44,1,0
5.9524937,18,1,49,1,0
4.1775875,13,4,30,0,0
4.9145994,8,1,50,1,0
5.1773443,14,3,32,1,0
6.32398,11,2,35,1,0
6.1832323,18,1,35,1,0
6.001272,16,2,49,0,0
5.595926,12,1,48,1,1
6.175587,12,1,31,0,0
5.2083297,14,2,36,1,0
4.9324164,12,2,33,0,0
5.913773,15,3,44,0,0
6.001272,12,2,31,1,0
4.6714535,3,1,43,1,0
6.226498,14,4,40,1,0
5.8189983,12,4,30,0,0
5.790019,10,2,32,1,0
6.010348,17,1,33,1,0
5.9524937,14,2,47,1,0
5.9578505,12,4,34,0,0
6.492391,16,4,48,1,0
5.8471613,13,3,41,1,0
6.357876,12,2,42,1,0
5.2595963,10,4,31,1,0
6.311957,10,1,44,1,0
4.4505386,13,4,33,1,0
5.790019,16,3,36,1,0
6.381588,18,3,42,1,0
6.5978274,11,2,42,1,1
5.790019,12,1,38,0,0
5.664895,12,1,42,1,0
6.011917,13,1,36,1,0
6.39066,11,2,46,1,0
5.2218914,9,4,44,0,0
5.6185164,16,2,40,1,0
5.9649134,9,4,46,1,0
6.11797,12,1,49,1,0
5.332008,10,3,43,1,0
6.2981358,16,1,35,1,0
5.3548613,10,2,38,0,0
5.891115,12,3,30,1,0
6.00231,12,3,36,1,0
5.22709,12,2,36,1,0
5.464953,16,4,47,1,0
5.360049,8,3,42,0,0
5.664895,16,1,34,0,1
5.7294126,16,3,33,1,0
1.3717662,15,4,49,1,1
5.3582215,9,4,33,0,0
4.202825,17,2,33,1,0
5.3548613,10,4,30,1,1
6.32398,15,1,50,1,0
6.181568,16,1,40,1,0
6.1430707,12,4,40,1,0
6.092223,11,4,45,1,0
5.9307647,0,1,50,1,0
6.1875134,12,3,36,1,0
5.790019,12,1,41,1,0
5.44889,12,2,36,1,0
6.107691,12,1,38,1,0
5.5815425,12,3,38,1,0
5.110037,14,3,46,0,0
5.8097677,9,2,35,1,0
5.790019,12,3,47,1,0
2.8233612,0,1,48,1,0
5.8471613,8,1,42,0,0
4.997411,10,1,49,1,1
5.664895,17,1,33,0,1
5.664895,10,1,44,1,0
5.4612527,12,1,42,1,0
3.6402142,17,3,43,0,0
5.8471613,12,2,30,1,0
5.8471613,11,2,46,1,0
6.0477815,12,3,44,0,0
6.2148256,13,1,41,1,0
5.5866003,12,2,46,1,0
7.1107984,12,2,37,1,1
6.1438966,14,1,39,1,0
5.4496403,15,2,30,1,0
6.175587,12,3,45,1,0
3.2227147,9,3,35,1,1
4.8316417,12,3,36,0,0
6.001272,14,2,35,1,0
6.4950356,16,2,46,1,0
5.8658686,16,2,32,1,0
5.1542916,12,4,31,0,0
6.175587,17,3,33,1,0
5.5218453,12,3,39,1,0
5.9271927,12,3,45,1,0
5.9734106,14,2,45,1,0
6.1347737,16,2,32,0,0
5.974134,18,2,49,1,0
5.790019,12,1,50,1,0
5.780358,12,2,35,1,0
4.9288864,12,4,43,1,0
6.2338448,14,1,33,1,0
5.8471613,12,3,40,1,0
5.790019,12,1,34,1,0
5.5558724,12,1,42,1,0
6.1459723,7,4,38,1,0
6.1276665,18,4,44,1,0
5.3548613,10,3,40,1,0
6.001272,12,3,36,1,0
6.763285,19,3,49,1,0
6.2639475,15,4,36,1,0
6.0480084,12,1,42,1,0
6.072025,17,4,32,1,0
6.4830194,12,3,32,1,0
4.566949,12,2,32,1,0
5.1261363,12,3,45,1,0
5.9529934,16,1,32,1,0
6.645516,17,3,43,1,0
6.214808,10,2,42,1,0
5.9524937,16,2,43,1,0
5.9524937,12,4,47,1,1
5.696391,14,3,31,1,0
5.8471613,11,3,33,1,0
5.1097264,10,4,44,1,1
6.0477815,12,3,37,1,0
5.1655,12,4,38,1,0
5.441835,14,3,33,0,0
5.9524937,14,1,34,1,0
6.092223,17,3,39,1,0
6.357876,10,2,44,1,0
5.345733,12,2,37,1,0
6.377627,16,2,37,0,0
5.0615396,8,1,41,1,0
5.9012136,12,2,49,1,0
5.778188,14,4,30,1,0
6.489176,14,3,44,1,0
6.0477815,17,2,32,1,0
5.491314,12,3,46,0,0
6.237611,15,3,47,0,0
5.441835,15,1,31,1,0
5.2083297,5,3,45,1,0
6.0477815,13,4,48,1,0
6.134982,8,3,44,1,1
5.744938,9,3,39,1,0
5.7662153,14,1,32,1,0
4.151948,8,1,45,1,0
5.9524937,12,2,31,1,0
6.03262,12,1,35,1,1
5.9012136,12,4,46,1,0
5.441835,12,3,42,1,0
6.115425,17,3,47,1,0
6.1347737,14,4,43,1,0
6.0303617,16,2,46,1,0
6.194209,16,3,34,1,0
6.001272,11,3,47,1,0
6.39066,12,3,43,1,0
5.5219607,12,4,49,1,0
5.790019,17,4,35,0,0
5.3548613,12,2,32,1,0
6.645516,16,1,47,1,0
