y1,t1,z1,x1,x10,x19
5.441835,4,1,46,1,0
6.0280466,13,3,43,1,0
5.2595963,11,4,34,1,0
5.7294126,12,2,35,0,0
5.8745527,18,4,41,0,0
5.2834525,10,2,44,1,0
5.110037,9,3,41,1,0
5.664895,12,1,37,1,0
5.790019,14,2,32,1,0
5.974134,8,3,41,1,0
5.9404345,13,1,31,1,0
5.5218453,20,4,49,1,0
5.1218023,10,4,40,1,0
6.5401692,18,3,33,1,0
6.305797,18,2,47,1,0
5.441835,16,2,44,1,0
5.9524937,14,1,42,1,0
6.092223,13,1,36,1,0
5.6912036,13,3,46,1,0
5.595926,9,4,40,1,0
6.001272,12,4,32,1,0
5.595926,12,1,31,1,0
5.7862835,12,4,32,1,1
4.566949,8,1,40,1,0
6.1695704,14,4,39,1,0
6.437918,16,3,39,1,0
7.2739997,17,4,47,1,0
5.2595963,11,4,37,0,1
4.749104,11,4,38,1,0
5.8586473,8,1,47,0,0
5.8246946,6,1,41,1,0
5.664895,18,4,30,0,0
5.45013,12,2,38,1,0
6.092223,13,4,35,1,0
6.061322,12,3,37,1,0
6.357876,19,4,32,0,0
6.323635,16,4,48,1,1
5.8471613,12,2,32,1,0
6.183554,18,3,38,0,0
6.2888947,14,3,42,1,0
6.1094613,12,4,33,1,0
6.1347737,18,4,32,1,0
4.323873,3,1,48,1,1
4.0798163,16,4,31,1,0
5.4468203,9,1,42,1,0
5.916733,18,2,41,0,0
6.155389,16,1,36,0,0
5.622934,15,4,30,0,0
5.441835,11,1,37,1,0
6.140885,8,1,45,0,0
5.3031588,12,3,48,1,0
5.4138756,12,3,43,1,0
5.955987,12,3,48,1,0
3.5495,13,1,33,1,0
5.9524937,12,3,36,1,0
6.645516,14,1,44,1,0
5.595926,12,3,32,1,0
6.2148004,12,1,36,1,0
6.357876,13,3,45,1,0
6.0477815,12,3,40,1,0
4.7544518,13,3,31,0,0
5.087951,12,3,40,0,0
4.90558,12,2,41,1,0
6.1347737,14,3,32,1,0
5.441835,10,3,48,1,0
5.6313496,12,1,33,0,0
6.175587,18,3,30,1,0
5.0112762,12,2,47,1,0
5.416656,13,2,32,0,0
6.4725885,12,4,47,1,0
6.001272,8,1,47,1,0
3.85259,17,1,50,1,0
5.437661,13,4,40,1,0
6.643013,11,2,43,1,0
6.1347737,20,1,49,1,0
6.1430707,16,2,44,1,0
4.7923,8,2,49,1,0
6.357876,17,1,32,1,0
5.5902185,12,2,47,1,0
6.6250606,12,4,43,1,0
5.961751,11,1,36,0,1
5.5179935,12,4,47,1,0
5.498507,12,1,31,1,0
5.441835,14,3,31,0,0
5.631005,12,3,30,1,0
6.077701,10,1,50,1,0
5.874072,14,1,32,1,0
6.453171,20,1,35,1,0
5.790019,12,2,39,1,0
6.842704,12,1,38,1,0
5.9012136,11,1,37,1,0
5.664895,12,1,38,1,0
6.0168605,12,4,34,1,0
6.001272,12,4,41,0,0
6.003593,10,4,44,1,0
6.3366556,16,1,34,1,0
6.4830194,17,4,45,1,0
6.2888947,16,3,30,1,0
5.927182,12,1,37,1,0
5.9012136,12,3,43,1,0
5.5949435,12,4,37,0,0
6.23587,13,4,48,1,0
6.174387,12,3,33,1,0
5.7294126,12,3,32,0,0
6.275468,12,3,45,1,0
5.905938,14,1,50,1,0
5.9272594,12,2,35,0,0
5.593424,7,3,42,1,0
6.357876,12,2,46,1,0
5.9524937,17,1,31,1,0
6.038651,13,3,38,1,0
5.615344,12,3,40,1,0
6.2917542,12,2,31,1,0
6.686173,16,1,38,1,0
4.885398,10,1,43,1,0
5.5068808,16,3,40,1,0
5.6071286,7,4,33,1,0
5.790019,12,3,34,1,0
6.642261,18,3,37,1,0
6.001272,14,2,32,0,0
4.422731,12,3,41,1,0
5.595926,12,1,40,1,0
5.9524937,13,1,37,1,0
4.5548053,4,1,42,1,0
6.594229,18,1,38,1,0
6.086556,16,3,37,1,0
5.82924,12,1,46,1,0
5.8636856,12,2,36,0,0
5.441835,12,3,30,0,1
5.82583,12,3,32,1,0
5.2834525,16,4,43,1,0
5.4325027,13,2,38,0,0
6.7061334,12,3,44,1,0
4.427836,5,3,47,0,0
5.7999663,13,1,39,1,0
5.616421,12,4,35,1,1
5.664895,15,4,30,1,0
5.39144,15,1,32,0,0
6.060874,12,2,32,1,0
5.6185164,12,3,43,1,0
6.065796,14,1,40,1,0
6.157744,17,1,33,1,0
6.4771647,18,3,47,1,0
5.790019,16,3,32,1,0
3.4595616,5,2,40,0,0
6.645516,19,3,49,1,1
6.092223,12,1,45,1,0
5.883044,8,3,36,0,0
6.092223,12,2,40,1,0
5.9524937,16,4,40,1,0
6.3971148,18,3,42,1,0
6.357876,16,1,47,1,0
5.2991505,13,2,34,0,0
4.9133897,9,4,33,0,0
6.422404,12,3,41,1,0
5.688604,12,1,46,0,0
5.050497,9,1,42,0,1
5.7731457,16,4,30,1,0
5.875633,10,3,36,1,1
5.624087,12,3,34,1,0
6.175587,14,1,43,0,0
4.9187884,9,4,44,0,1
4.749936,18,3,30,0,0
5.9272594,16,1,31,0,0
5.986797,13,3,34,1,0
6.5120025,16,3,41,1,0
5.274478,9,2,38,1,0
6.422404,15,1,49,0,0
5.1562905,8,2,40,1,0
6.5235624,12,2,36,1,0
5.765991,8,2,44,1,0
5.441835,19,2,35,0,0
6.0163918,12,2,41,1,0
7.2739997,20,3,46,1,0
5.9229703,16,3,47,1,0
6.432043,16,2,44,1,0
6.5162783,20,3,39,1,0
-1.4816046,13,3,36,0,0
5.1218023,11,2,45,1,0
6.087002,9,2,33,1,0
5.5218453,7,1,46,1,0
5.9917145,16,3,49,1,0
5.6185164,16,4,49,1,0
5.8471613,12,1,41,1,0
4.422731,3,2,43,1,0
6.2525334,12,4,39,1,0
5.9524937,2,3,41,1,0
5.2595963,12,2,37,1,0
5.9012136,12,4,47,1,0
3.8066626,12,1,35,1,0
5.664895,13,2,31,1,0
6.1347737,19,1,43,1,0
6.32398,16,3,33,1,0
5.2852516,12,1,41,1,0
4.9831786,4,3,30,1,1
5.7218866,10,4,34,1,0
4.826167,9,3,49,0,0
6.2525334,16,4,32,1,0
5.8471613,12,2,38,1,0
6.497326,12,2,49,1,0
5.85829,18,3,38,0,0
6.5222397,19,1,47,1,0
6.3505163,12,4,38,0,0
5.6654763,12,2,48,1,0
6.2209344,18,4,30,1,0
6.2525334,14,4,30,1,0
5.6878223,5,3,44,1,0
6.2148004,12,2,34,1,0
6.4830194,14,4,34,1,0
6.175587,12,2,48,1,0
5.631005,14,3,42,1,0
6.214858,8,3,43,1,0
6.6702056,17,2,46,1,0
6.175587,12,3,49,1,0
6.357876,18,3,48,1,0
6.594229,16,4,40,1,0
6.1286488,16,3,42,1,0
5.6976743,16,2,31,1,0
6.9901323,12,3,43,1,0
5.2649903,12,2,31,1,0
5.978553,12,2,42,0,0
5.5412636,8,3,31,1,0
5.984953,16,3,35,1,1
5.382641,12,3,33,1,1
5.464953,12,2,47,1,0
5.9524937,19,2,30,0,0
5.8471613,16,2,35,1,0
5.9524937,12,4,30,1,0
5.3548613,14,3,34,1,0
5.441835,13,2,42,1,1
4.7569923,5,1,38,1,0
5.464953,12,1,48,1,0
4.79165,12,1,31,1,0
5.2834525,9,2,40,1,0
5.3548613,12,2,38,0,0
5.664895,12,4,43,1,0
4.307132,18,2,48,0,0
6.092223,5,2,37,1,0
5.664895,12,2,35,1,1
6.4952946,18,3,44,1,0
5.0738864,10,3,40,1,0
5.9012136,13,3,36,1,0
5.9111614,14,3,36,0,0
5.8189983,18,1,34,1,0
6.1347737,14,2,41,0,0
5.0615396,12,4,43,1,0
5.3766665,9,2,36,0,0
5.716838,12,1,35,1,0
5.441835,11,4,45,0,0
6.175587,15,1,32,1,0
3.9139442,12,3,40,1,1
6.5120025,16,1,49,1,0
6.133523,12,4,40,1,0
6.1439176,10,3,37,0,1
5.595926,12,1,42,1,0
5.8471613,13,3,48,1,0
4.903136,12,1,31,0,0
5.242459,5,4,40,1,0
5.8443804,16,2,37,1,0
4.8704715,12,2,43,1,0
5.298817,20,2,32,1,0
6.001272,9,2,40,1,0
5.6975126,13,1,49,1,0
5.9064617,17,2,31,1,0
5.0365777,12,1,36,1,0
4.6500115,12,1,43,1,0
6.1347737,12,4,38,1,0
6.02851,17,1,37,0,0
7.2739997,18,4,49,1,0
5.3031588,10,4,44,1,0
5.9524937,15,2,30,1,1
6.175587,10,1,33,1,0
5.8421497,11,3,30,1,0
5.3548613,15,3,32,0,0
5.89435,11,2,44,1,0
5.371284,6,1,42,1,0
6.1326885,16,1,36,1,0
5.7199965,13,1,41,1,0
4.2888775,13,1,42,0,0
5.664895,16,4,31,0,0
4.606131,13,3,35,0,0
6.092223,12,1,47,1,0
5.9012136,18,3,33,1,0
6.2525334,17,1,50,1,0
5.9012136,13,2,41,1,0
5.8471613,9,1,46,1,0
5.704103,18,4,35,1,0
5.991777,17,4,40,1,0
5.6020164,12,3,48,1,0
5.9771805,12,1,38,1,0
5.664895,12,4,35,1,0
5.0365777,7,3,43,0,0
6.6944194,10,3,38,1,0
5.397237,11,3,36,1,0
6.5120025,20,2,47,0,1
6.2148004,10,1,47,1,0
5.7686334,16,1,37,1,0
6.05322,17,3,46,1,0
5.441835,20,3,47,1,0
5.8471613,12,4,32,1,0
5.9825306,12,3,31,1,0
5.9012136,16,4,37,0,0
5.986887,12,1,47,1,0
6.453171,16,4,41,1,0
5.3128676,14,2,47,1,1
7.0509396,9,1,38,1,0
5.4575887,5,3,34,1,0
5.0615396,12,2,48,1,0
5.3548613,12,2,32,1,0
5.0478954,9,2,35,1,0
5.875093,12,1,39,1,0
5.7294126,16,4,48,1,0
6.175587,13,3,40,1,0
6.2888947,16,1,37,1,0
5.870062,15,3,32,1,0
5.819598,12,2,42,1,0
4.6978545,16,4,35,1,0
5.9524937,16,1,35,1,1
6.579118,14,2,36,1,0
6.0477815,9,3,40,1,0
5.6582084,12,3,33,0,0
6.18598,8,2,48,1,0
6.397138,16,2,39,1,0
4.9288864,10,4,48,1,0
5.2834525,9,3,49,1,0
5.704103,8,4,43,0,0
6.079097,14,1,37,1,0
5.4665174,14,4,32,1,0
6.32398,20,2,48,1,0
6.1516466,19,4,43,1,0
6.0983086,12,1,48,1,0
5.594941,14,2,43,1,0
5.3046923,12,4,39,1,0
-0.7323679,16,1,31,1,0
5.1935124,12,1,35,1,0
6.163578,7,3,37,1,0
6.357876,12,3,45,1,0
5.0288024,17,3,38,0,0
5.1655,16,1,33,0,0
5.2990117,10,1,41,1,0
5.8745527,12,4,31,1,0
5.597353,13,3,36,1,1
5.8471613,12,1,42,1,0
5.664895,12,4,33,1,0
5.117395,7,3,31,0,0
6.119548,12,1,43,1,0
5.441835,17,3,30,0,0
6.2863917,17,2,40,1,0
6.092223,16,4,34,1,0
6.2148004,12,4,30,1,0
5.790019,12,3,31,1,1
5.4343095,14,4,32,1,0
6.8067656,18,3,42,1,0
6.4006085,9,3,49,1,0
6.092223,14,1,35,1,0
5.2793894,10,3,37,0,0
5.116829,10,2,48,1,1
5.5750017,14,4,44,1,0
6.0523834,12,4,39,1,0
6.2817273,17,4,32,1,0
5.2683735,19,4,30,1,0
5.417211,9,2,33,0,0
5.595926,18,1,32,1,0
6.422404,17,2,42,1,0
5.8212805,10,2,42,1,1
6.357876,11,2,43,1,0
5.2834525,8,1,50,1,0
6.5675645,12,2,44,0,0
5.778188,14,4,34,0,0
6.1314354,16,4,36,1,0
5.0365777,14,2,47,1,0
5.1542916,8,1,36,1,0
6.2148004,16,3,46,1,0
5.595926,16,3,37,1,0
4.427836,10,1,44,0,0
5.2555904,19,1,47,1,0
5.239404,12,4,31,1,0
7.4875736,8,2,44,1,0
4.856158,12,2,42,0,0
6.306591,12,4,38,0,0
5.9012136,12,1,50,1,0
5.1805944,14,3,30,1,0
6.175587,16,1,40,0,0
5.878469,17,1,33,1,0
6.092223,12,3,38,1,0
6.172383,16,4,39,1,0
6.175587,16,2,35,1,0
6.309236,12,2,30,1,0
3.0955777,20,3,32,0,0
5.627552,12,2,46,1,0
6.3177547,16,1,33,1,0
6.2525334,16,3,34,1,0
6.1331058,16,2,49,1,0
6.0477815,12,2,44,1,0
5.6976743,18,3,39,1,0
5.9012136,12,3,36,1,0
5.1542916,20,1,44,1,0
5.595926,12,3,32,1,0
5.5218453,12,2,36,1,0
6.001272,14,2,48,1,0
6.1347737,12,3,45,0,0
5.870062,12,3,34,1,0
5.5864162,12,4,32,1,0
3.198673,5,2,45,1,0
6.6202016,14,1,40,1,0
6.1356063,16,2,35,1,0
6.5981684,18,3,36,1,0
5.7601748,10,1,41,1,0
6.122619,16,1,48,1,0
5.595926,12,3,37,1,0
6.357876,17,3,41,1,0
5.7752085,12,4,39,1,1
6.092223,19,1,32,1,0
5.531906,8,1,34,1,0
5.5219607,9,3,33,1,0
6.0325365,16,1,40,1,0
5.01057,12,1,45,1,0
5.7275367,12,1,47,1,0
6.092223,12,3,42,1,0
6.39066,12,3,38,0,0
5.441835,14,3,39,1,0
4.9905634,12,4,34,1,0
5.1542916,12,4,40,1,0
5.7294126,13,2,30,1,0
6.035747,8,1,39,1,0
5.8471613,13,1,45,1,1
5.9524937,11,3,47,1,0
5.4826403,12,3,47,1,0
5.744912,11,1,34,1,0
6.6847367,16,4,33,1,0
6.001272,11,3,33,1,0
5.0112762,12,3,38,1,0
4.775905,9,3,41,1,0
6.6702056,16,3,33,1,0
6.097858,12,3,41,1,1
6.092223,12,1,49,1,0
5.790019,14,4,33,1,0
6.0477815,8,1,45,1,0
6.679625,16,2,37,1,0
5.5218453,12,1,37,1,0
5.9404244,16,3,36,1,0
4.829563,12,1,42,0,0
4.7685223,12,2,41,1,0
6.040493,13,3,30,1,0
6.155389,14,4,34,1,0
5.5218453,11,4,46,1,1
5.664895,9,4,36,1,0
5.7294126,12,3,40,1,0
5.920632,16,3,33,1,0
5.372872,12,3,46,1,0
5.9524937,17,3,36,1,0
5.411743,16,3,30,1,0
6.092223,7,2,43,1,0
6.357876,18,4,42,1,0
5.062762,15,2,32,0,0
6.0477815,19,4,36,1,0
5.6351466,12,1,33,0,0
5.790019,12,2,34,1,0
5.9524937,12,1,40,1,0
6.5120025,12,1,45,1,0
6.32816,14,4,30,1,1
6.1347737,14,3,32,1,0
5.635133,19,1,37,1,0
5.2595963,13,4,32,1,0
6.1459584,18,3,34,1,0
5.434904,12,4,33,1,0
5.5218453,12,1,39,1,0
5.0415626,12,4,30,1,0
7.0509396,20,2,45,1,0
6.5024986,12,3,38,0,0
5.561066,16,1,37,0,0
5.9012136,14,1,50,0,0
5.211223,10,1,43,1,0
5.0971656,10,3,33,1,0
5.9524937,11,2,44,0,0
5.2595963,18,2,32,0,0
5.7805653,8,1,43,1,0
6.8173466,17,3,43,1,0
6.8686347,12,4,42,1,0
5.6474156,12,3,48,0,1
5.3548613,12,4,43,1,0
5.664895,16,3,37,1,0
5.8906345,20,1,34,1,0
6.553961,12,3,32,1,0
5.595926,10,1,44,1,0
5.419939,9,1,38,1,0
6.2525334,16,2,36,0,0
5.7294126,17,2,30,1,0
6.4466014,12,4,46,1,0
6.111595,6,4,47,1,0
5.085338,10,3,31,1,0
5.8435445,7,4,33,1,0
5.298798,11,4,39,0,0
5.9524937,13,3,32,1,0
6.5120025,12,4,39,1,0
6.0477815,12,2,31,1,0
5.441835,14,3,33,1,0
6.297109,12,4,31,1,0
6.0455065,10,1,43,1,0
6.2888947,12,1,44,1,0
6.9661183,17,3,42,1,0
6.001272,13,1,33,1,0
5.7981453,11,3,36,1,0
7.2739997,20,3,47,1,0
5.5218453,12,1,50,1,0
3.5908449,15,2,46,1,0
5.9012136,13,2,31,1,0
5.4774637,12,2,41,1,0
5.664895,12,4,47,0,0
6.1992993,12,2,39,1,0
6.453171,12,2,42,1,0
6.2148004,16,1,44,1,0
5.8482714,13,2,42,1,0
5.434904,11,1,46,1,0
5.2834525,12,3,46,1,0
6.019323,8,4,36,0,0
6.3464794,12,2,31,1,0
5.8017116,16,3,34,1,0
5.9524937,8,1,43,1,0
6.3471537,16,1,48,0,0
5.8471613,14,3,33,1,0
5.664895,10,3,43,1,0
5.6419754,12,2,46,1,0
5.6872745,12,3,42,1,0
5.298942,8,3,38,1,0
5.01057,12,4,47,1,1
5.879942,15,1,36,1,0
5.800001,12,3,48,1,0
5.0365777,12,3,46,1,0
5.8471613,14,1,50,1,0
5.790019,17,2,44,1,0
5.3593946,14,2,30,1,1
5.6185164,10,1,50,1,0
5.4426675,8,1,48,1,0
6.4379053,14,4,46,1,0
6.0477815,10,2,32,1,0
6.021537,12,1,36,1,0
5.178639,12,4,45,1,0
6.679913,12,3,45,1,0
5.7356415,12,1,42,1,0
5.7601748,16,4,34,1,0
6.2148004,12,1,42,1,0
6.0289736,13,4,44,1,0
5.8471613,12,3,35,1,0
5.9012136,16,2,32,1,0
5.5218453,16,2,48,1,0
5.2834525,11,1,44,1,0
5.8471613,14,2,43,1,0
6.3545375,11,3,49,1,0
5.9524937,16,1,37,0,0
6.357876,14,1,49,0,0
6.6953254,16,4,33,0,0
5.9524937,12,3,37,1,1
6.5120025,15,1,46,1,0
5.9987664,10,2,47,1,0
5.2995667,12,3,48,1,0
6.6067853,18,2,38,1,0
7.0509396,12,3,43,1,0
5.873994,11,2,35,0,0
5.8189983,16,3,30,0,0
5.434904,14,1,42,1,0
5.0860825,9,1,45,1,0
5.6351466,5,4,47,1,0
5.5219607,7,4,47,0,0
6.357876,13,4,37,1,0
6.8292737,12,2,44,1,0
4.9159017,19,1,33,1,0
5.2995667,7,1,42,1,0
6.011917,12,1,39,1,0
6.5512233,12,1,44,1,0
6.2881804,16,4,49,1,0
6.1740465,18,2,30,1,0
6.1771855,17,1,46,1,0
5.6185164,16,3,43,1,1
5.441835,14,2,45,1,0
6.4977174,12,1,50,1,0
4.969287,12,1,49,1,0
5.239404,12,2,37,1,0
5.638799,12,2,37,1,0
5.9524937,16,2,33,1,0
6.569793,12,4,33,1,1
6.678463,14,2,40,1,0
5.8690476,12,3,43,1,0
7.3132205,16,3,39,1,0
5.8120503,12,3,49,1,0
5.9322963,16,1,34,1,0
5.272506,12,3,33,1,0
5.9345636,10,1,46,1,0
6.214835,12,4,30,1,0
5.2683735,12,2,30,1,1
6.023816,12,1,31,1,0
5.0615396,12,1,49,1,0
5.9012136,11,4,42,1,0
5.441835,10,4,30,1,0
6.1751876,12,4,39,1,0
6.134357,14,3,38,1,0
5.145368,8,1,35,1,1
5.8018694,16,1,42,1,0
6.308313,11,3,40,0,0
5.9917145,12,2,40,1,0
5.5218453,13,3,34,0,0
5.7294126,9,3,36,0,1
5.7294126,14,1,35,1,0
5.8745527,12,2,46,1,0
5.310265,14,2,30,1,0
5.809643,12,2,32,0,1
4.090907,3,3,42,1,0
5.8471613,18,1,41,1,1
5.7762246,12,1,47,1,0
6.004692,14,2,40,1,1
4.91731,12,2,37,0,0
5.116223,18,3,44,0,0
6.1823545,12,2,37,1,0
5.7601748,14,1,32,1,0
5.917677,14,2,30,1,0
5.0615396,8,4,43,1,0
5.9524937,10,1,35,1,0
7.0837264,12,4,39,1,0
6.175587,9,2,30,1,0
6.175587,17,1,34,1,0
4.090907,9,3,47,1,1
5.595926,12,2,38,1,0
4.9434266,10,4,32,1,0
4.8665614,7,3,45,1,1
5.7530136,13,2,48,1,0
5.678136,18,3,30,1,0
6.127824,18,1,34,1,0
7.067467,18,2,48,1,0
6.645516,12,2,39,1,0
6.422404,19,4,34,1,0
4.6061697,8,1,49,1,1
5.790019,12,2,30,1,0
6.5401692,18,3,39,0,0
6.130599,12,3,47,0,0
5.9012136,12,4,40,1,1
6.0477815,12,4,32,1,0
6.963936,13,3,40,1,0
5.8409553,16,3,45,1,0
5.345733,7,4,43,1,1
5.7136693,16,4,34,1,0
7.2739997,16,4,49,1,0
4.090907,9,3,41,1,0
5.933415,16,2,41,1,0
5.879942,11,3,41,1,0
6.32398,6,3,39,1,0
5.144926,12,3,47,1,0
6.0004864,11,1,35,1,0
6.4589715,12,3,36,1,0
5.58876,16,1,31,0,0
5.5218453,9,3,39,1,0
6.0692196,12,4,43,1,0
5.8135214,9,3,40,1,0
4.7885327,12,1,34,0,1
5.7805653,12,3,42,1,0
5.5218453,11,2,39,1,0
5.878636,12,3,35,1,1
6.743085,19,3,35,1,0
6.5120025,16,3,49,1,0
6.172266,12,4,31,1,0
5.7098536,12,4,46,1,0
4.749104,9,1,39,1,0
5.704199,11,3,40,0,0
6.39066,18,2,36,1,0
5.085338,12,3,47,1,1
6.1347737,12,2,45,1,0
5.3992934,12,3,43,1,0
6.1347737,12,4,49,1,0
5.359677,9,1,42,1,0
6.0384803,16,1,38,1,1
5.2595963,11,3,30,1,0
6.0477815,14,1,33,1,1
5.9524937,9,1,40,1,0
6.2299657,16,1,48,1,0
4.833301,12,3,31,1,0
5.3493943,18,1,33,0,0
5.2595963,12,1,32,1,0
5.5218453,16,2,31,1,1
5.9424458,12,3,32,1,0
5.644699,4,2,45,1,1
6.092223,12,2,33,1,0
5.664895,12,1,33,1,0
5.7051706,12,3,38,1,1
5.82924,16,2,30,1,0
5.3548613,12,4,43,1,0
5.5141263,10,2,35,1,0
3.0005283,12,2,43,1,0
5.0760665,11,3,41,0,1
5.9012136,10,1,40,1,0
6.415191,14,4,49,0,0
6.4711866,20,3,37,0,0
4.931287,10,3,49,1,0
5.441835,13,4,35,1,0
5.2633505,10,2,47,1,0
5.282325,7,2,31,1,0
3.7915921,12,1,32,1,0
5.851745,17,3,31,1,0
5.7294126,12,3,47,0,0
6.453171,14,3,38,1,0
5.030312,12,4,33,1,1
6.2525334,20,2,44,1,0
4.749104,12,4,35,0,1
7.446835,12,4,49,1,0
5.7525725,12,2,30,0,0
4.809841,12,3,40,1,0
6.357876,16,3,42,1,0
4.8717065,13,3,47,1,0
5.8482714,12,4,39,1,0
5.6735215,12,4,40,1,0
5.030537,7,4,41,1,0
5.8800673,14,1,46,1,0
7.2739997,16,1,38,1,0
5.479336,19,4,32,1,0
5.2595963,12,1,50,1,0
5.4096694,12,2,43,1,0
5.0113015,10,3,35,1,0
6.2888947,18,3,35,0,1
6.357876,16,4,42,1,0
4.9853177,11,2,31,1,1
6.1347737,12,3,31,1,0
5.2595963,12,3,32,1,0
5.955467,2,1,33,0,0
6.0477815,16,1,49,1,0
5.722516,16,3,30,1,0
4.4247847,12,1,45,1,0
5.8471613,15,3,35,1,0
4.8553185,12,2,48,1,0
5.690554,14,3,31,1,0
