u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.04583478598244417,0.3347064509589605,1.2372839413884973,3.8100587446807097,3.0,3.8100587446807097,3.0,11.291607666461411,3.2689968158297233,-128.5390722309811,-128.5390722309811,-128.20436578002216
-1.8745531718516095,-0.8271148727720039,-0.09316668750830885,7.23931380252268,7.0,7.23931380252268,7.0,15.950454965973336,-72.78232920818348,-380.2789152352412,-380.2789152352412,-381.1060301080132
1.7565180800827698,1.5220976092520826,-0.09693502441613956,5.035294449521831,7.0,5.035294449521831,7.0,23.845086752188184,29.798266774365572,-185.2885486219332,-185.2885486219332,-183.7664510126811
-0.09415324461339657,0.42302996628355427,1.5104304748775512,7.272543480704773,2.0,7.272543480704773,2.0,13.825586295731112,50.86827955171486,-44.710377131297676,-44.710377131297676,-44.28734716501412
-0.3867657641881761,-0.5265236867256704,-0.2145742630360845,8.8132859295141,2.0,8.8132859295141,2.0,20.344496751080346,69.34947912569835,-33.69645661107736,-33.69645661107736,-34.222980297803026
-1.384753488833894,-1.5827876252698516,0.02070251073875402,4.245533053039427,4.0,4.245533053039427,4.0,14.720467793801436,-17.784239735535294,-220.60908608757163,-220.60908608757163,-222.19187371284147
1.9884710096599751,1.766926000473151,0.10955924048491873,5.047522424097535,4.0,5.047522424097535,4.0,23.852539021530557,59.660752594115074,-84.26367273375061,-84.26367273375061,-82.49674673327746
-0.5561982227103225,-1.856854207121581,-0.2917994150279978,1.4104389632741132,7.0,1.4104389632741132,7.0,15.873685083913498,-121.51541206558534,-504.8893714696558,-504.8893714696558,-506.7462256767774
-0.2883689174936176,0.8077515220939397,-0.8016555288820729,9.076060549675821,6.0,9.076060549675821,6.0,21.93144042950082,24.119517495133522,-186.16019154559393,-186.16019154559393,-185.35244002349998
0.24822915439518506,0.9740918875263568,1.5113039960711083,1.0235179072821143,4.0,1.0235179072821143,4.0,11.886399040349866,-18.47421610853206,-183.07019505509763,-183.07019505509763,-182.09610316757127
0.7866039713029703,0.32450647648867764,-0.10546094282749216,9.486406698494346,1.0,9.486406698494346,1.0,23.60908612792746,92.47715162806409,27.498221858171796,27.498221858171796,27.822728334660475
1.7305923023277068,1.3061576075002883,-0.35927207170316255,0.810370896694006,5.0,0.810370896694006,5.0,19.30776825653206,-40.54503620490485,-350.52167158299005,-350.52167158299005,-349.2155139754898
-1.3474136065267182,0.005761976076995912,1.2500533462268912,5.597153069293804,5.0,5.597153069293804,5.0,13.453368830391865,-19.989288747823238,-208.32204213069247,-208.32204213069247,-208.31628015461547
1.1846540292611185,2.664618697928818,0.370744253021188,9.494666349849606,6.0,9.494666349849606,6.0,23.688076559286845,55.56036383828413,-97.08473964684731,-97.08473964684731,-94.4201209489185
0.004396842490529132,-0.9174004349473203,-0.48530208517949236,5.04993708778155,5.0,5.04993708778155,5.0,22.464896220841133,49.506845202306216,-108.85529547868178,-108.85529547868178,-109.77269591362911
-0.8543331732494102,-0.7536734933595717,0.15232202364052286,2.395503415782414,7.0,2.395503415782414,7.0,13.530167286900548,-135.7262241029983,-481.7280832790969,-481.7280832790969,-482.4817567724565
-1.6364920344353893,-1.8469245889641146,0.5579904844087624,0.5507344432572825,5.0,0.5507344432572825,5.0,14.17113423868652,-29.179290489384243,-240.58326560509184,-240.58326560509184,-242.43019019405597
0.5037256727583201,-1.7696228181149527,-0.13739813761306724,2.5941084453260266,2.0,2.5941084453260266,2.0,15.858199076629388,32.610072515734544,-105.97461421803422,-105.97461421803422,-107.74423703614917
0.38886993360579514,-0.5889584944321999,-1.3803260285506782,4.633444271618994,4.0,4.633444271618994,4.0,22.30374496879227,23.808741285065224,-190.733788975437,-190.733788975437,-191.3227474698692
-1.4832665480872227,-0.4687327387804157,-0.46802135790520766,9.783905086063351,7.0,9.783905086063351,7.0,22.763822264454515,79.18474419733855,-13.726378679664599,-13.726378679664599,-14.195111418445014
0.6308270148509348,1.2670441322008372,1.031345432230973,6.8307709850844205,4.0,6.8307709850844205,4.0,15.163857927114353,-3.8558393339574764,-191.66907444432076,-191.66907444432076,-190.4020303121199
-0.23497102494802038,-0.2922519601241661,-0.1614330151344584,1.660106704298554,4.0,1.660106704298554,4.0,15.530583096815828,-30.12827849364382,-263.2862489263882,-263.2862489263882,-263.5785008865124
-0.19812324212421564,0.006107096484713026,0.04203684933408517,0.7422794332825311,5.0,0.7422794332825311,5.0,16.417697059438016,-37.805360580577826,-296.8854210173087,-296.8854210173087,-296.879313920824
-1.3488636599955048,-0.6609373962970594,-1.418743535102017,1.5634347668415194,5.0,1.5634347668415194,5.0,18.55570461462832,-61.11971202928541,-397.2000996594818,-397.2000996594818,-397.86103705577887
1.3046922301109014,1.7362438373388422,0.06963061935051067,5.584753918445992,5.0,5.584753918445992,5.0,19.0195376700388,-18.6650034396245,-282.3994290832243,-282.3994290832243,-280.6631852458854
1.197407443192715,0.41928251806345157,-0.006929116797803389,1.0636247430369439,7.0,1.0636247430369439,7.0,17.257245031783732,-109.08671836368009,-504.4272815966059,-504.4272815966059,-504.00799907854247
-0.0020796400916667716,0.046882772350100826,-0.21112850266863625,1.6333015086044134,5.0,1.6333015086044134,5.0,15.947777439719994,-62.254570152269594,-352.9101023682926,-352.9101023682926,-352.8632195959425
1.1972795353353693,0.9782179690672657,0.74817528899411,6.712318443552567,2.0,6.712318443552567,2.0,16.34383608837138,47.42271805751999,-71.19640192322092,-71.19640192322092,-70.21818395415366
-0.16466907946494885,0.10635394858602934,-0.2798108563342736,5.282413043050243,6.0,5.282413043050243,6.0,20.782829772377266,10.61280813664375,-216.7247306408067,-216.7247306408067,-216.6183766922207
-0.3965292160894987,-0.6072377307399973,-0.9289315573425961,0.1574298755518566,1.0,0.1574298755518566,1.0,20.180849503313322,78.64570195023357,-4.810784575516415,-4.810784575516415,-5.418022306256412
1.482911557299733,1.7933916902807345,0.8522795222146231,1.1021662313393776,6.0,1.1021662313393776,6.0,14.887043071821592,-80.60789854852226,-379.253741172469,-379.253741172469,-377.4603494821883
0.9489888574102492,0.7401523963488535,0.7686546004563533,6.853472145147047,1.0,6.853472145147047,1.0,16.188307433611566,74.10035554169187,-0.2034000167638581,-0.2034000167638581,0.5367523795849954
-1.015744163033215,0.1335790136931151,-0.6443418207604259,2.1766911059553684,7.0,2.1766911059553684,7.0,16.086043910852442,-134.7007896563654,-544.4135983104738,-544.4135983104738,-544.2800192967808
1.2726777933825182,0.6853853133843679,-1.980942004524804,4.050381728905065,7.0,4.050381728905065,7.0,23.08001786346292,-119.30664995190801,-671.6268255254585,-671.6268255254585,-670.9414402120741
1.2980813782713037,1.6075997260197081,-0.5166926230219894,4.741803376199184,7.0,4.741803376199184,7.0,22.524048510449262,-6.383246470693408,-291.0494839120898,-291.0494839120898,-289.44188418607007
-0.4383268972701178,-1.1459434720383102,1.6967135614810844,6.08115227776849,1.0,6.08115227776849,1.0,11.59604491198812,72.39425393731459,17.190416996154426,17.190416996154426,16.044473524116114
-1.9280334511995203,-0.387112298472997,0.5444553216878103,6.186968537134234,6.0,6.186968537134234,6.0,13.328781858939227,-64.93114691407726,-311.42183852819505,-311.42183852819505,-311.808950826668
0.4694552214400784,1.4828311682056756,-1.0267978889226779,4.829119170086726,6.0,4.829119170086726,6.0,22.993779354407838,24.7210657296354,-194.36121344395366,-194.36121344395366,-192.87838227574798
0.8304899247172665,0.6512874259964224,1.760050247934544,3.084854652414941,5.0,3.084854652414941,5.0,9.940556141904283,-66.90930720435,-252.70755337527757,-252.70755337527757,-252.05626594928114
-0.0030148417463605787,-0.02526438353289991,-0.7669164395382992,1.496781719376994,5.0,1.496781719376994,5.0,17.85425971349463,-59.929649996666825,-381.18072011653464,-381.18072011653464,-381.20598450006753
-1.0482636669788732,0.7457927626682274,-0.25595368458827034,7.36032285229596,7.0,7.36032285229596,7.0,17.298858180418527,-69.71341484529788,-397.89596067846935,-397.89596067846935,-397.15016791580115
0.5307918921367103,0.4032030891379676,0.6426537205300347,5.178884044098044,7.0,5.178884044098044,7.0,21.143180848036817,15.684334375241562,-204.87216398351893,-204.87216398351893,-204.46896089438096
-0.7255879749847587,-0.06496868761823826,1.295860394849631,7.2068993349029125,3.0,7.2068993349029125,3.0,13.622608574379976,25.613480386332867,-102.9655807531697,-102.9655807531697,-103.03054944078794
-0.3950766391638338,-1.187268973965741,-0.900171498244776,5.593369249839794,1.0,5.593369249839794,1.0,19.582513274816414,76.08180819613804,-9.92104920436796,-9.92104920436796,-11.108318178333702
0.16279287165625356,-1.3547042710104111,1.0830858354381872,3.594140239929672,1.0,3.594140239929672,1.0,11.821662452903677,67.32586343651813,5.056277191354702,5.056277191354702,3.701572920344291
0.5033143310296642,0.11892409454421693,-1.1203536936629848,6.869555363489374,5.0,6.869555363489374,5.0,20.643742644750184,-29.268247698941593,-337.41377675191893,-337.41377675191893,-337.2948526573747
0.32394232758255864,1.1851079517595995,0.8276051925905128,9.320635964070135,2.0,9.320635964070135,2.0,21.5949421976851,80.51523110525576,-4.7518990918398885,-4.7518990918398885,-3.566791140080289
0.08076182325412994,0.05409060161566495,0.6517401816131063,1.565356847341166,4.0,1.565356847341166,4.0,13.311024013419495,-28.921962949023566,-227.15234544302567,-227.15234544302567,-227.09825484141
0.5539842701895694,0.3228994465855284,1.0399509615096711,2.2142034395187524,2.0,2.2142034395187524,2.0,11.994294054004255,32.87200589623863,-71.63187226536766,-71.63187226536766,-71.30897281878214
-0.829722625570978,-0.2878419555187741,0.8601169380360122,9.95532532986845,4.0,9.95532532986845,4.0,24.173877311441714,100.03730391664789,51.77972732419268,51.77972732419268,51.491885368673906
-0.05560835217328133,-0.02401532783672513,-0.6149016847813821,6.497646200002098,2.0,6.497646200002098,2.0,18.54410542449436,46.33104905995701,-90.28143021444902,-90.28143021444902,-90.30544554228574
0.45251820391030523,0.056953347002615035,-0.2668759702735915,5.0126910750683304,5.0,5.0126910750683304,5.0,22.722810915347555,50.06250614912637,-108.85513871754199,-108.85513871754199,-108.79818537053937
-1.3076504323934575,-0.743606079284317,-1.7331739084372717,7.786507051257985,3.0,7.786507051257985,3.0,20.85246232292413,32.74797708391391,-149.1939749617459,-149.1939749617459,-149.93758104103023
-1.1475599857358731,-1.9349862722804338,1.8223173567850837,1.9569478750666047,4.0,1.9569478750666047,4.0,7.828965282161326,-32.91099317267037,-152.62447885363477,-152.62447885363477,-154.5594651259152
0.26239571822528807,1.4330550279703513,0.21517075710347297,2.861224455892215,5.0,2.861224455892215,5.0,14.465833572775232,-67.9002914790226,-339.7137259601723,-339.7137259601723,-338.280670932202
0.8805068922869043,1.4447769780643898,0.8061312051126138,7.002341775194045,3.0,7.002341775194045,3.0,16.19029527127861,23.6215640071064,-132.41796964379094,-132.41796964379094,-130.97319266572654
-0.3534356780651498,-2.002330124046976,-0.7798343965369419,2.2369331272000736,6.0,2.2369331272000736,6.0,17.19052420289916,-101.49956671895859,-482.268932980352,-482.268932980352,-484.271263104399
0.46302602012887434,-1.1319271694842798,0.18538626209012699,8.781986462988677,7.0,8.781986462988677,7.0,20.488589409578953,-9.315019934195504,-274.2632547265204,-274.2632547265204,-275.3951818960047
0.19356070924151988,-0.9236246728557396,-0.7750058385988736,1.7656804223085065,1.0,1.7656804223085065,1.0,17.890904745938943,67.17898819696705,-27.322580878250868,-27.322580878250868,-28.24620555110661
0.017355524616865816,-1.151326570668299,0.9382288125376689,5.361966337404152,7.0,5.361966337404152,7.0,18.15165194397326,-22.034364563843027,-279.8501995284718,-279.8501995284718,-281.0015260991401
0.9258150184570805,0.42471023024981475,-1.0373698861199643,8.288735130567687,3.0,8.288735130567687,3.0,22.09414070111024,41.4305177998347,-132.1620016545482,-132.1620016545482,-131.73729142429838
-0.6421439900828145,0.8917605487589194,-0.6778844494598686,4.666187688337075,2.0,4.666187688337075,2.0,20.21056145902827,64.28003292149485,-48.333148992021165,-48.333148992021165,-47.44138844326225
-0.9099608141055071,-0.374022877542302,0.5404550705606325,6.718185814007317,4.0,6.718185814007317,4.0,14.78821191915284,-5.091883177251617,-190.0804109563623,-190.0804109563623,-190.4544338339046
-0.9556125792544231,-0.29067473479837147,-1.1248378952661242,7.9053339292505616,2.0,7.9053339292505616,2.0,19.95384586219773,56.371328663039755,-70.5923413643746,-70.5923413643746,-70.88301609917298
-0.2669946539401031,-0.2770814586085468,-0.6534024945636392,5.845941436894807,3.0,5.845941436894807,3.0,18.362346380470616,18.554516262413387,-167.72319484998306,-167.72319484998306,-168.0002763085916
-0.3921987219723727,0.5582468066731425,-2.70862528269871,0.11079200485005436,4.0,0.11079200485005436,4.0,24.00374817487334,17.07542661916301,-229.98212742482522,-229.98212742482522,-229.42388061815208
-0.3073999426522661,-0.2392200970862972,-0.5088714405317164,0.32813105021659794,2.0,0.32813105021659794,2.0,18.84739799733879,53.07185542237478,-73.07028238541866,-73.07028238541866,-73.30950248250497
0.7648783856033805,1.3026094906983112,0.8665176278729603,9.640991815832635,3.0,9.640991815832635,3.0,23.73340527157653,84.23796312695669,-0.6375283175433779,-0.6375283175433779,0.6650811731549333
-2.4862407677245644,-2.334441925512688,-0.2531499853920186,8.68392095353546,5.0,8.68392095353546,5.0,17.98342275799691,17.535787353044157,-166.72993800650588,-166.72993800650588,-169.06437993201857
0.053207825556149065,-0.0325269603049258,0.8417982661082736,4.217129352449217,3.0,4.217129352449217,3.0,13.593118077545066,10.509956893545251,-138.3211515326086,-138.3211515326086,-138.35367849291353
0.48387917339426995,-0.8893228761010876,0.060175914544750714,5.917176312897005,2.0,5.917176312897005,2.0,17.083477452304624,45.09856978376134,-82.8591196406868,-82.8591196406868,-83.74844251678789
0.3991284139450241,0.12614842494106854,-0.7601269072224068,7.982728749949616,6.0,7.982728749949616,6.0,20.60665470294035,-28.377104750921887,-334.1326810933476,-334.1326810933476,-334.0065326684066
1.4965001339473756,1.4873734398572513,2.3022477438370377,6.41727427509275,2.0,6.41727427509275,2.0,12.167451620724622,45.95104112259621,-44.147671347987526,-44.147671347987526,-42.660297908130275
-1.1193222426484415,0.585531941395072,-0.34257989467895034,9.281363916502471,5.0,9.281363916502471,5.0,21.16013114486813,48.812259547597,-101.82193284037115,-101.82193284037115,-101.23640089897607
-0.5203064925812496,-0.8692467631704255,-0.1052835445399781,1.7676638949124701,7.0,1.7676638949124701,7.0,14.977501792848349,-129.78189064608173,-503.8927621433557,-503.8927621433557,-504.76200890652615
0.23073280721282075,0.1921217987750129,0.21607037275366278,0.9120425383229047,5.0,0.9120425383229047,5.0,15.946938005510868,-44.33444741062965,-306.3975719133494,-306.3975719133494,-306.2054501145744
-0.042591713340576084,1.1608132818922858,0.6058203328932914,6.508279223187948,1.0,6.508279223187948,1.0,15.290672445989015,73.19129921009161,1.6176480700119704,1.6176480700119704,2.778461351904256
0.5260377052258575,-0.8769722419229833,0.3205542022558809,4.27596852639809,2.0,4.27596852639809,2.0,15.902362234421618,42.035727263441665,-81.94588337655756,-81.94588337655756,-82.82285561848055
0.18381091322354126,0.3902784642850953,-0.04100278582792508,4.791590279090968,6.0,4.791590279090968,6.0,21.15767431970664,18.36146568370303,-196.68203505595082,-196.68203505595082,-196.29175659166572
0.6702921485867681,1.3317908434500652,0.8888483984767056,2.146588876338683,1.0,2.146588876338683,1.0,12.643774726513135,66.5028921488011,-1.1376458702525092,-1.1376458702525092,0.19414497319755597
-0.23326495197808725,-1.3837983611340228,-0.9540925266701229,0.2794988359567063,6.0,0.2794988359567063,6.0,20.083706498934635,-37.338426399076866,-353.3323040794058,-353.3323040794058,-354.7161024405398
0.38136143829550506,-0.3267140228232176,-0.34800130070462315,8.005007888233138,4.0,8.005007888233138,4.0,19.740053505128948,14.912357465855038,-192.53121116933357,-192.53121116933357,-192.85792519215678
0.5076619083686883,0.2997668337826443,-1.0740632215628805,7.1541925681817435,1.0,7.1541925681817435,1.0,20.697867347979027,75.02620743193468,-18.059951838999424,-18.059951838999424,-17.76018500521678
-2.0230552883712476,0.31320021596696557,0.07853681957380336,6.93648263272546,4.0,6.93648263272546,4.0,15.077946472394478,-2.6331494755722673,-187.53875582895523,-187.53875582895523,-187.22555561298827
-0.9661030365253162,-1.5261209650765917,0.15701898166009645,3.377311827174765,1.0,3.377311827174765,1.0,13.611398772263618,66.98626694436133,-5.172839158301809,-5.172839158301809,-6.6989601233784
-1.207126392689816,-2.0341321223922035,-0.5126907606202274,1.6718520127418257,6.0,1.6718520127418257,6.0,15.69254897195362,-95.39969957357863,-433.41673298382665,-433.41673298382665,-435.4508651062188
-0.4756286860286969,-0.8439279285296546,-0.053176902738805217,0.09792485305928689,6.0,0.09792485305928689,6.0,18.467007167755618,-23.33344648707532,-288.02742485266896,-288.02742485266896,-288.8713527811986
-1.5289572233382833,-1.27879461470567,1.273883813063548,3.9632545509887174,4.0,3.9632545509887174,4.0,9.895718527898897,-27.053751038046485,-172.5740039124693,-172.5740039124693,-173.85279852717497
0.7430547742329765,-1.0473115626580327,-1.809928504478366,6.751665676451165,4.0,6.751665676451165,4.0,22.62711997485889,-4.731011913139156,-286.96136902755444,-286.96136902755444,-288.00868059021246
-0.7058164948980479,-0.46332059886412696,2.580629252836963,7.900074933899608,3.0,7.900074933899608,3.0,12.10497135303973,34.47399065688303,-69.05499864694087,-69.05499864694087,-69.518319245805
0.15269825889462776,-0.8560819762927278,0.5936739325415371,9.95596585912814,5.0,9.95596585912814,5.0,25.160245310244946,100.1050046761613,50.048708396765534,50.048708396765534,49.192626420472806
-1.637478721991104,-1.6202144325520798,-0.9321839465204775,8.883919720229187,3.0,8.883919720229187,3.0,20.333772849412977,56.05873515442398,-73.95798035298583,-73.95798035298583,-75.5781947855379
-1.0158033403257098,1.0099496988007333,0.7304912389241285,0.9281624183423753,7.0,0.9281624183423753,7.0,13.173003568633174,-102.86430604006301,-396.44353591873363,-396.44353591873363,-395.4335862199329
0.8374858120327532,0.8858556224201191,1.216252633610269,8.379177664276988,5.0,8.379177664276988,5.0,17.870744426396392,5.523434220607342,-199.05471076490073,-199.05471076490073,-198.16885514248062
0.42360025082950814,-1.0474454549431886,-0.028057696200407482,0.9076234714105857,6.0,0.9076234714105857,6.0,16.853882705204256,-73.012461271586,-398.31339956299496,-398.31339956299496,-399.3608450179382
2.164456083738309,1.385380498149387,-0.7342717673117919,4.445517893064418,4.0,4.445517893064418,4.0,21.441497995079402,-1.0352081258891843,-260.5528253624163,-260.5528253624163,-259.1674448642669
0.3632881049960595,0.5678940299187712,0.47550499186589185,5.516556246780176,7.0,5.516556246780176,7.0,17.687307326385497,-54.60160631628656,-363.42483337595974,-363.42483337595974,-362.856939346041
-0.22325663574758547,0.19634446423944535,0.294664028430936,3.482405554700607,1.0,3.482405554700607,1.0,13.951668370740633,67.14361494799468,-6.599860604180375,-6.599860604180375,-6.40351613994093
-0.17572704919543572,-1.0523340895117665,0.5351245573486126,2.9883933464304366,7.0,2.9883933464304366,7.0,12.989598782014834,-134.3417264020286,-464.7214243507627,-464.7214243507627,-465.77375844027443
1.1250398154376247,0.8099718177432241,-1.2999911392877974,7.370286840258502,1.0,7.370286840258502,1.0,22.009783331001607,75.79273508779261,-21.506497149594864,-21.506497149594864,-20.69652533185164
0.1548854906037585,0.8935202069797221,0.9313353919471187,3.7750221591799704,2.0,3.7750221591799704,2.0,12.446672194380348,35.34912680177479,-70.01304016486186,-70.01304016486186,-69.11951995788215
-0.7605444000175601,-0.2815108061353923,0.11662905147123105,6.6564229280338,7.0,6.6564229280338,7.0,16.000373926635262,-85.05112658885389,-413.1405965388023,-413.1405965388023,-413.4221073449377
0.38314124559432317,-0.0037653027553354035,-0.20354957870847293,4.1316769257924735,7.0,4.1316769257924735,7.0,16.787495515997982,-115.16390796367276,-509.9452130101446,-509.9452130101446,-509.9489783128999
-0.09457835874262052,0.14099451311761213,-0.746338864320847,7.1520887637855015,3.0,7.1520887637855015,3.0,19.275595788118412,25.0575994233172,-157.94953424365863,-157.94953424365863,-157.808539730541
-0.1967050215192722,1.2186906396226413,-1.2067178533768743,8.561261608483527,3.0,8.561261608483527,3.0,21.662203726654234,47.45236396166569,-109.70180321329035,-109.70180321329035,-108.48311257366771
-0.8521722154972642,0.5091453407244634,-1.0286969378189705,7.922594485218362,2.0,7.922594485218362,2.0,19.865591711310586,56.554259409972964,-69.4844584283473,-69.4844584283473,-68.97531308762284
-0.9867146574023729,1.0499111317508842,2.0370941765559447,5.819986968217002,3.0,5.819986968217002,3.0,10.419841361156159,19.039965275758476,-86.15878928858291,-86.15878928858291,-85.10887815683202
0.7519326528194814,1.8847349906116695,-0.37066744513417205,3.673974142289583,2.0,3.673974142289583,2.0,17.198357950102217,34.93729283587149,-111.35659576546917,-111.35659576546917,-109.47186077485749
-0.06230691726792245,0.491799263306006,0.4443824528205558,9.275759187083958,4.0,9.275759187083958,4.0,21.387468655594592,58.770845273233135,-72.18281747949462,-72.18281747949462,-71.69101821618861
0.5660431286675595,1.3894300221662248,0.733653363739984,6.624218332518817,6.0,6.624218332518817,6.0,15.664746277149835,-59.11434544528214,-339.69242304509345,-339.69242304509345,-338.30299302292724
-1.174348970880919,-0.40398197096870003,1.2795794084086616,6.429511225980878,2.0,6.429511225980878,2.0,12.272437213552069,46.00771378202788,-44.7988549076958,-44.7988549076958,-45.2028368786645
0.3169961012741435,0.5293657356461947,0.7470757857954292,1.1217057154952503,2.0,1.1217057154952503,2.0,13.995069650527483,39.569268955454326,-72.99409934567166,-72.99409934567166,-72.46473361002546
-1.3873884069186928,-1.6100873407552658,0.743221681345963,5.914944628628637,3.0,5.914944628628637,3.0,13.339711237087556,17.66797777015529,-118.83998491518003,-118.83998491518003,-120.4500722559353
-0.8309123304745798,-0.07746665116528617,-1.6494676638573826,5.816950205508022,5.0,5.816950205508022,5.0,20.527283292527052,-34.828477613504276,-352.6492797858127,-352.6492797858127,-352.72674643697803
1.0645313418227142,-0.5313685141072351,0.546556378510841,7.481473359663631,6.0,7.481473359663631,6.0,17.63325314594868,-42.63884110728671,-329.4240267681377,-329.4240267681377,-329.9553952822449
0.8737447494895213,0.3617704362544175,1.2212390484482665,7.614178035001168,3.0,7.614178035001168,3.0,16.07418385399681,30.3553237590628,-113.74117698382162,-113.74117698382162,-113.3794065475672
1.2252740720293855,-0.2025327758252884,0.5062621028558278,2.199322621875175,7.0,2.199322621875175,7.0,14.461583070578444,-134.85362643906868,-503.41231539774446,-503.41231539774446,-503.6148481735697
0.7903380575902297,0.21976301358678507,1.9550627183369276,4.606137238389426,7.0,4.606137238389426,7.0,15.863595134408001,-40.2347546583581,-294.42468209449703,-294.42468209449703,-294.20491908091026
1.271362706055949,-1.0495708748537322,0.6051127059829352,1.350271413944949,6.0,1.350271413944949,6.0,14.95674657688031,-88.30949906889037,-399.8727377819182,-399.8727377819182,-400.9223086567719
-1.3774381039758754,-1.5824638354498846,0.4711350628563056,1.406696991507197,4.0,1.406696991507197,4.0,12.643559354104607,-26.517722221793193,-211.7682739557386,-211.7682739557386,-213.3507377911885
0.2853928480294416,-1.6260151468424402,0.5262934804043473,0.5663662195076924,2.0,0.5663662195076924,2.0,16.121542135005427,48.02559251549745,-68.00825177484833,-68.00825177484833,-69.63426692169077
-1.5621535115619216,0.136436584112393,3.442858922635733,2.866324112309113,3.0,2.866324112309113,3.0,1.8049892414565876,-0.7294626814440335,-22.521000808128132,-22.521000808128132,-22.38456422401574
1.0641325430347024e-06,0.6052114512440606,-0.6020146103338982,3.791124095377041,6.0,3.791124095377041,6.0,17.25721615195047,-93.73224571464601,-462.5746020085896,-462.5746020085896,-461.9693905573455
0.534187748222995,0.10580826587253608,1.1934071741487668,6.750921603261216,1.0,6.750921603261216,1.0,14.553846241635135,73.81522697276161,6.598618438437086,6.598618438437086,6.704426704309622
-0.6876061102971639,-0.15924068340961506,0.030961258965965757,9.011086395091585,1.0,9.011086395091585,1.0,20.266213388109218,86.65050406162565,19.06370395432802,19.06370395432802,18.904463270918406
-0.4299685479728089,-0.3465512377102068,-0.9136173621210054,3.388529478983733,1.0,3.388529478983733,1.0,17.68548216649554,67.00246081164455,-26.72624260673632,-26.72624260673632,-27.072793844446526
-0.3566649012363819,-0.1095947514062861,1.4404171438392073,8.881628918468294,4.0,8.881628918468294,4.0,18.129443288724463,41.32180289343527,-101.31738835681978,-101.31738835681978,-101.42698310822607
0.8839666666549773,0.017554365502978952,-0.266527144881729,5.906247308445845,1.0,5.906247308445845,1.0,18.389792073256107,72.58368752641367,-14.613925200565582,-14.613925200565582,-14.596370835062602
0.30071363202011236,-0.3913201027836886,0.7644124704324906,0.9651725974118819,7.0,0.9651725974118819,7.0,14.295369593475664,-104.64656536684029,-425.7871333492274,-425.7871333492274,-426.1784534520111
