u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.4159481425533895,-0.9939238604396204,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,18.913545858181394,-62.56005710929995,-407.8458583101959,-407.8458583101959,-408.83978217063554
0.08945364807357567,-0.5339969817755824,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,18.58705136370158,-95.07206853115994,-494.82762699978156,-494.82762699978156,-495.36162398155716
0.8069100283439368,0.4350735193016759,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,19.30450774397194,-127.58407995301994,-605.532958826744,-605.532958826744,-605.0978853074423
-0.032747123367469703,2.0430611601510047,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,18.984674870807275,70.08710997087374,-24.67088893565831,-24.67088893565831,-22.627827775507306
-1.417654579234618,-0.04614790176795125,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,17.59976741494013,40.17421994174747,-100.3172963323936,-100.3172963323936,-100.36344423416155
-0.5867815088258431,0.17860015433852133,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,18.430640485348903,10.261329912621193,-191.99406765945784,-191.99406765945784,-191.81546750511933
0.5445862334092959,0.7493040029039195,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,19.56200822758404,-19.651560116505067,-292.83805691590703,-292.83805691590703,-292.08875291300313
-0.24356854696419886,-0.10447681214819568,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,18.77385344721055,-49.56445014563133,-367.9022638347235,-367.9022638347235,-368.0067406468717
1.100317509135952,0.34508120240624096,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,20.1177395033107,-79.47734017475761,-480.7806568196643,-480.7806568196643,-480.43557561725805
-2.4177501905926326,-1.4647466893801206,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,16.599671803582115,-109.39023020388387,-490.170483837146,-490.170483837146,-491.6352305265261
-1.0614911060201009,-1.4665214842311807,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,20.865470498479436,84.63480802249768,10.843671034534054,10.843671034534054,9.377149550302875
0.9715007953343188,-0.42233913155430497,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.898462399833853,69.26961604499536,-46.89516290728547,-46.89516290728547,-47.31750203883977
-0.34399720693888974,-1.1205358507187995,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,21.582964397560644,53.90442406749304,-88.74942215126333,-88.74942215126333,-89.86995800198213
-1.019306487144771,0.06628887054818067,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,20.907655117354764,38.53923208999072,-131.7761320157447,-131.7761320157447,-131.70984314519652
-0.4977864724311625,-0.7217207984576909,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,21.429175132068373,23.1740401124884,-184.31600506352294,-184.31600506352294,-185.03772586198062
-0.6180858561508401,0.501638424274456,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,21.308875748348694,7.8088481349860785,-231.25788338058396,-231.25788338058396,-230.7562449563095
1.3270581486118267,1.2993462374741318,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,23.25401975311136,-7.556343842516242,-304.17611777736994,-304.17611777736994,-302.8767715398958
0.21981719920664067,0.47940100810267555,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,22.357305119495656,85.68743960144508,8.973801375283479,8.973801375283479,9.453202383386154
-1.6028043234837908,-1.4009980691867336,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,20.534683596805223,71.37487920289016,-28.47526783961827,-28.47526783961827,-29.876265908805003
1.949835363932145,-0.2987423362149524,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,24.08732328422116,57.06231880433522,-94.5377085675872,-94.5377085675872,-94.83645090380216
-0.7431730180285713,-0.07206514529950375,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,21.394314902260444,42.7497584057803,-122.52184108846313,-122.52184108846313,-122.59390623376264
-0.7493334735857143,2.135456302692533,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,21.3881544467033,28.437198007225376,-167.39873705221225,-167.39873705221225,-165.2632807495197
-1.352471547256504,-2.145417833629554,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,20.785016373032512,14.12463760867044,-205.9374764717831,-205.9374764717831,-208.08289430541265
0.39860262623747944,0.5982129646570824,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,22.536090546526495,-0.18792278988448174,-271.0445138490617,-271.0445138490617,-270.4463008844046
-0.5786014617379539,-0.3988368068326295,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,19.070399479805218,73.24500470771585,-15.918639082311259,-15.918639082311259,-16.31747588914389
-0.3025039346141223,-0.9108319569378984,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,19.34649700692905,46.4900094154317,-95.72607186694164,-95.72607186694164,-96.63690382387954
-1.1377207041903616,0.13063369075897402,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,18.51128023735281,19.73501412314755,-165.8683110329162,-165.8683110329162,-165.73767734215724
0.3778746060141984,0.433681739185661,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,20.02687554755737,-7.019981169136599,-261.4013166618746,-261.4013166618746,-260.96763492268894
0.7176987487002293,-0.3345063102178487,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,20.3666996902434,-33.77497646142075,-346.96385300782117,-346.96385300782117,-347.29835931803905
-0.18188152489915915,-0.18117463390951022,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,19.467119416644014,-60.5299717537049,-411.96982359497935,-411.96982359497935,-412.15099822888885
-0.6108109951656003,-0.7581671077841159,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,19.03818994637757,-87.28496704598905,-481.91802461100457,-481.91802461100457,-482.6761917187887
-1.0089022434699855,-0.7742346364106237,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,18.541327051105384,72.75114647287685,-14.8544981307396,-14.8544981307396,-15.628732767150224
2.080301772308643,-0.062485001357911685,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,21.630531066884014,45.5022929457537,-115.6402037390962,-115.6402037390962,-115.70268874045411
-0.22309922741897414,-0.8946654182923548,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,19.327130067156396,18.25343941863055,-178.393461605563,-178.393461605563,-179.28812702385537
1.0189950534296504,-0.3489906037815884,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,20.569224348005022,-8.995414108492596,-274.32897537463225,-274.32897537463225,-274.67796597841385
-0.8776653505752129,0.24929381543962043,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,18.672563944000157,-36.244267635615756,-327.9923754665666,-327.9923754665666,-327.743081651127
1.2029153366301415,-0.2200475620744008,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,20.75314463120551,-63.4931211627389,-444.2990493949026,-444.2990493949026,-444.519096956977
-0.21227887150807476,0.40098313387374185,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,19.337950423067294,-90.74197468986205,-498.27376055104753,-498.27376055104753,-497.8727774171738
0.6448836834876102,0.7886886900517551,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,20.458496460736338,74.06806388624364,-19.901771355561586,-19.901771355561586,-19.11308266550983
0.46451957197392435,0.055141750760466124,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,20.278132349222652,48.13612777248727,-97.59038344322566,-97.59038344322566,-97.53524169246519
-1.122141579221957,0.36696065991014226,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,18.691471198026772,22.204191658730906,-160.59056183112688,-160.59056183112688,-160.22360117121673
0.11329679666642206,0.4351529413350854,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,19.92690957391515,-3.7277444550254586,-250.2789020090029,-250.2789020090029,-249.84374906766783
0.1966676639879581,1.1334032113754262,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,20.010280441236688,-29.659680568781823,-329.1328984615044,-329.1328984615044,-327.999495250129
-0.7484620278398249,-0.28455910206915885,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,19.065150749408904,-55.59161668253819,-390.3596809210396,-390.3596809210396,-390.6442400231088
2.08107794624485,0.16668136201628703,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,21.89469072349358,-81.52355279629455,-522.7531389937445,-522.7531389937445,-522.5864576317282
-1.8159746070194638,-1.2476513255212447,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,18.341164304544044,75.78569455781754,-5.308489514818916,-5.308489514818916,-6.556140840340161
0.09587578243394222,1.0002904743524466,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,20.25301469399745,51.57138911563507,-87.0171770574526,-87.0171770574526,-86.01688658310016
-0.8285185977400835,0.19438826624675232,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,19.328620313823425,27.357083673452607,-151.70889177066218,-151.70889177066218,-151.51450350441542
0.5215030190714814,0.2195652017458789,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,20.67864193063499,3.1427782312701424,-238.50208636516675,-238.50208636516675,-238.28252116342088
-1.0642036767792429,0.588492851676921,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,19.092935234784264,-21.071527210912322,-290.41848046191774,-290.41848046191774,-289.82998761024083
0.1544267639593694,-1.4110474756443077,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,20.311565675522875,-45.285832653094786,-381.0072371697766,-381.0072371697766,-382.4182846454209
-0.6814741259361139,-0.47244427203634665,-1.0,7.368421052631579,7.0,7.368421052631579,7.0,19.475664785627394,-69.50013809527724,-438.5642547326492,-438.5642547326492,-439.03669900468554
-1.6656376752316013,-1.1608022652101826,-1.0,7.894736842105263,1.0,7.894736842105263,1.0,18.96036401802327,78.13000846627435,-1.2570196248247143,-1.2570196248247143,-2.417821890034897
-0.9439785963587032,-0.01513936044427766,-1.0,7.894736842105263,2.0,7.894736842105263,2.0,19.682023096896167,56.26001693254871,-69.19316496038597,-69.19316496038597,-69.20830432083025
-1.3415651710913166,-1.367403690172859,-1.0,7.894736842105263,3.0,7.894736842105263,3.0,19.284436522163553,34.39002539882307,-130.70398668721998,-130.70398668721998,-132.07139037739285
-0.349337224446125,-0.030704759486689354,-1.0,7.894736842105263,4.0,7.894736842105263,4.0,20.276664468808747,12.520033865097417,-205.41348717853725,-205.41348717853725,-205.44419193802395
1.4884109542513142,1.8962342777207852,-1.0,7.894736842105263,5.0,7.894736842105263,5.0,22.114412647506185,-9.349957668628235,-295.3997916507784,-295.3997916507784,-293.5035573730576
0.7920593056910933,0.05289631216517565,-1.0,7.894736842105263,6.0,7.894736842105263,6.0,21.418060998945965,-31.21994920235386,-355.10375882970646,-355.10375882970646,-355.0508625175413
0.17070288879415746,-0.28070931509370844,-1.0,7.894736842105263,7.0,7.894736842105263,7.0,20.796704582049028,-53.08994073607951,-413.05997709734146,-413.05997709734146,-413.34068641243516
-0.42188168292758343,0.3956385370058156,-1.0,8.421052631578947,1.0,8.421052631578947,1.0,20.859701229010373,81.40791455968979,0.9059773507585618,0.9059773507585618,1.3016158877643773
0.47442181422665786,-0.9836708633329078,-1.0,8.421052631578947,2.0,8.421052631578947,2.0,21.756004726164615,62.81582911937957,-61.59408007467872,-61.59408007467872,-62.57775093801163
0.314426306080425,-1.0581051808001054,-1.0,8.421052631578947,3.0,8.421052631578947,3.0,21.59600921801838,44.22374367906936,-119.4227293223048,-119.4227293223048,-120.48083450310492
-0.11661781744760222,1.5996212234300535,-1.0,8.421052631578947,4.0,8.421052631578947,4.0,21.164965094490356,25.631658238759144,-174.09860770140077,-174.09860770140077,-172.4989864779707
1.65272129830858,1.9257168706489334,-1.0,8.421052631578947,5.0,8.421052631578947,5.0,22.934304210246538,7.03957279844893,-252.02730731752902,-252.02730731752902,-250.1015904468801
0.2187473656786607,0.7228605638948667,-1.0,8.421052631578947,6.0,8.421052631578947,6.0,21.500330277616616,-11.552512641861284,-294.3947597068966,-294.3947597068966,-293.6718991430017
1.6539931634671052,-0.6795050105955526,-1.0,8.421052631578947,7.0,8.421052631578947,7.0,22.935576075405063,-30.144598082171484,-374.50988324464765,-374.50988324464765,-375.1893882552432
0.06466754834996899,-0.9090646541781203,-1.0,8.947368421052632,1.0,8.947368421052632,1.0,22.26221437503178,85.98773413340905,10.26889872314667,10.26889872314667,9.35983406896855
-0.49069600176673167,1.110531541533267,-1.0,8.947368421052632,2.0,8.947368421052632,2.0,21.706850824915076,71.9754682668181,-32.270666360039904,-32.270666360039904,-31.160134818506638
1.5444464508797033,-0.2637480662939832,-1.0,8.947368421052632,3.0,8.947368421052632,3.0,23.741993277561512,57.96320240022714,-89.324520757298,-89.324520757298,-89.58826882359199
-1.4069227111066303,-0.0072591177615057845,-1.0,8.947368421052632,4.0,8.947368421052632,4.0,20.790624115575177,43.95093653363618,-114.15981275343289,-114.15981275343289,-114.1670718711944
0.4893014757032605,2.682824538204057,-1.0,8.947368421052632,5.0,8.947368421052632,5.0,22.68684830238507,29.93867066704523,-174.38210098174355,-174.38210098174355,-171.6992764435395
-0.7999369791982034,-1.3063378623876298,-1.0,8.947368421052632,6.0,8.947368421052632,6.0,21.397609847483604,15.926404800454279,-206.76621375002793,-206.76621375002793,-208.07255161241557
-0.21925515677949933,2.5593395423438894,-1.0,8.947368421052632,7.0,8.947368421052632,7.0,21.97829166990231,1.9141389338633275,-257.61841072644796,-257.61841072644796,-255.05907118410408
0.5717610589044939,0.9705936438986453,-1.0,9.473684210526315,1.0,9.473684210526315,1.0,24.03159613281174,92.29917536953624,25.729672363021315,25.729672363021315,26.70026600691996
0.4972039926656591,1.032085673755522,-1.0,9.473684210526315,2.0,9.473684210526315,2.0,23.957039066572907,84.59835073907247,-0.21351869744277963,-0.21351869744277963,0.8185669763127423
-0.28491468131142855,-0.14675565802168777,-1.0,9.473684210526315,3.0,9.473684210526315,3.0,23.17492039259582,76.89752610860872,-22.992114007084588,-22.992114007084588,-23.138869665106277
-0.7724868777172692,-0.2098201908194717,-1.0,9.473684210526315,4.0,9.473684210526315,4.0,22.687348196189976,69.19670147814494,-46.062510829885944,-46.062510829885944,-46.272331020705415
-0.8857779665306484,0.842901048745637,-1.0,9.473684210526315,5.0,9.473684210526315,5.0,22.574057107376596,61.49587684768119,-70.57166485806265,-70.57166485806265,-69.72876380931702
-0.3300249415935645,0.1159806045997426,-1.0,9.473684210526315,6.0,9.473684210526315,6.0,23.129810132313683,53.795052217217425,-99.33573498633282,-99.33573498633282,-99.21975438173308
0.2580511770327955,-0.4003722532860494,-1.0,9.473684210526315,7.0,9.473684210526315,7.0,23.71788625094004,46.09422758675366,-129.19464275177026,-129.19464275177026,-129.5950150050563
0.5951384734241063,-0.6829452110897987,-1.0,10.0,1.0,10.0,1.0,25.761805140090775,100.83333333333334,51.45654014815937,51.45654014815937,50.77359493706957
1.1170379761327751,1.7262002163038277,-1.0,10.0,2.0,10.0,2.0,26.283704642799442,101.66666666666669,53.479874821534395,53.479874821534395,55.206075037838225
0.6208509974988375,-0.13212449534359683,-1.0,10.0,3.0,10.0,3.0,25.787517664165506,102.50000000000001,57.37184408771043,57.37184408771043,57.23971959236683
-0.8094759409898051,-0.5557790563845804,-1.0,10.0,4.0,10.0,4.0,24.357190725676862,103.33333333333336,62.738015457205314,62.738015457205314,62.182236400820734
0.42384574623852084,-0.17457192791190743,-1.0,10.0,5.0,10.0,5.0,25.590512412905188,104.1666666666667,63.64835534623355,63.64835534623355,63.473783418321645
-0.6938687051205155,-1.6282282227222928,-1.0,10.0,6.0,10.0,6.0,24.472797961546153,105.00000000000003,68.2908030576809,68.2908030576809,66.6625748349586
0.11064764285359212,2.012819493750535,-1.0,10.0,7.0,10.0,7.0,25.27731430952026,105.83333333333337,70.02380472817978,70.02380472817978,72.03662422193032
2.422415545256605,2.0918219076430273,-0.8947368421052632,0.0,1.0,0.0,1.0,23.38732782595836,80.83333333333334,-10.767033985003565,-10.767033985003565,-8.675212077360538
-0.7669138042719297,-1.4825045574614348,-0.8947368421052632,0.0,2.0,0.0,2.0,20.197998476429824,61.66666666666667,-56.15499111250729,-56.15499111250729,-57.63749566996872
0.6222516811039778,0.35484988088691666,-0.8947368421052632,0.0,3.0,0.0,3.0,21.587163961805732,42.50000000000001,-124.80052070399441,-124.80052070399441,-124.44567082310749
0.46145921087707825,-0.6405224370773879,-0.8947368421052632,0.0,4.0,0.0,4.0,21.42637149157883,23.333333333333343,-183.78825775192868,-183.78825775192868,-184.42878018900606
-0.13102798651754113,0.4567581850487054,-0.8947368421052632,0.0,5.0,0.0,5.0,20.833884294184212,4.166666666666671,-237.1591597409671,-237.1591597409671,-236.7024015559184
-1.7627251970792297,-2.0009764301281865,-0.8947368421052632,0.0,6.0,0.0,6.0,19.202187083622523,-14.999999999999986,-274.22952562890407,-274.22952562890407,-276.23050205903223
-1.3843551208879252,-2.285771515589241,-0.8947368421052632,0.0,7.0,0.0,7.0,19.58055715981383,-34.16666666666666,-336.03358954712985,-336.03358954712985,-338.3193610627191
0.0370318839647472,0.4410497415530234,-0.8947368421052632,0.5263157894736842,1.0,0.5263157894736842,1.0,19.648492626581795,74.40443852743098,-15.18396681243194,-15.18396681243194,-14.742917070878917
-1.0876540403245893,0.5205482960152191,-0.8947368421052632,0.5263157894736842,2.0,0.5263157894736842,2.0,18.523806702292458,48.808877054861966,-83.06418298062545,-83.06418298062545,-82.54363468461023
-1.1817556178562403,-1.3282996120913921,-0.8947368421052632,0.5263157894736842,3.0,0.5263157894736842,3.0,18.429705124760808,23.21331558229295,-155.1616897998693,-155.1616897998693,-156.4899894119607
-0.6311773678127276,-0.858075605916339,-0.8947368421052632,0.5263157894736842,4.0,0.5263157894736842,4.0,18.98028337480432,-2.3822458902760673,-234.66721659451815,-234.66721659451815,-235.52529220043448
-0.0625938218297835,-2.5255097962450033,-0.8947368421052632,0.5263157894736842,5.0,0.5263157894736842,5.0,19.548866920787265,-27.97780736284507,-317.2576536994603,-317.2576536994603,-319.7831634957053
-0.06515234330610388,-1.0634620365380456,-0.8947368421052632,0.5263157894736842,6.0,0.5263157894736842,6.0,19.546308399310945,-53.5733688354141,-392.84522855184923,-392.84522855184923,-393.9086905883873
